test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.643200,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,741,12004750,1,1,0,0,20,30,0,-0.261218,-0.299597,0.075689,-2.046020,357.953217,17.161217,2751,2751,1,0.000,,1,0,0,0,A1 1A 01 01 E5 02 00 00 8E 2D B7 00 01 14 1E 00 4F BE 85 BE B9 64 99 BE A1 02 9B 3D FF F1 02 C0 03 FA B2 43 2C 4A 89 41 51 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.502+02:00,1786651654.502516,200.644201,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,742,12004811,1,1,0,0,20,30,0,-0.274619,-0.302396,0.084925,-1.057183,358.942047,22.640356,EE43,EE43,1,1.001,999.358,1,0,0,0,A1 1A 01 01 E6 02 00 00 CB 2D B7 00 01 14 1E 00 E4 9A 8C BE AC D3 9A BE 01 ED AD 3D C4 51 87 BF 95 78 B3 43 73 1F B5 41 43 EE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.502+02:00,1786651654.502516,200.644201,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,743,12004845,1,1,0,0,20,30,0,-0.280529,-0.305132,0.091457,-0.679650,359.319580,11.045536,3F5F,3F5F,1,0.000,,1,0,0,0,A1 1A 01 01 E7 02 00 00 ED 2D B7 00 01 14 1E 00 78 A1 8F BE 34 3A 9C BE B7 4D BB 3D 88 FD 2D BF E8 A8 B3 43 84 BA 30 41 5F 3F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.503+02:00,1786651654.503515,200.645200,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,744,12004920,1,1,0,0,20,30,0,-0.288336,-0.313066,0.108553,2.207663,362.206879,77.905640,3499,3499,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 E8 02 00 00 38 2E B7 00 01 14 1E 00 C6 A0 93 BE 40 4A A0 BE 20 51 DE 3D 58 4A 0D 40 7B 1A B5 43 B0 CF 9B 42 99 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.606+02:00,1786651654.606698,200.748383,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,745,12004951,1,1,0,0,20,30,0,-0.300557,-0.304935,0.091117,-1.052957,358.946259,-101.178032,A139,A139,1,103.183,9.692,1,0,0,0,A1 1A 01 01 E9 02 00 00 57 2E B7 00 01 14 1E 00 A9 E2 99 BE 6D 20 9C BE AB 9B BA 3D 48 C7 86 BF 1F 79 B3 43 27 5B CA C2 39 A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.607+02:00,1786651654.607696,200.749381,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,746,12004987,1,1,0,0,20,30,0,-0.304744,-0.307070,0.095821,-0.508177,359.491028,15.495939,7125,7125,1,0.998,1001.984,1,0,0,0,A1 1A 01 01 EA 02 00 00 7B 2E B7 00 01 14 1E 00 6E 07 9C BE 3A 38 9D BE 9F 3D C4 3D EB 17 02 BF DA BE B3 43 5E EF 77 41 25 71
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.705+02:00,1786651654.705218,200.846903,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,747,12005051,1,1,0,0,20,30,0,-0.314693,-0.307883,0.097472,-1.462084,358.537140,-344.541382,190D,190D,1,97.522,10.254,1,0,0,0,A1 1A 01 01 EB 02 00 00 BB 2E B7 00 01 14 1E 00 6F 1F A1 BE DA A2 9D BE 68 9F C7 3D 94 25 BB BF C1 44 B3 43 4C 45 AC C3 0D 19
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.705+02:00,1786651654.705218,200.846903,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,748,12005085,7,1,1,1,20,30,0,-0.317358,-0.310503,0.100980,-1.970347,358.028870,-14.870536,CFA5,CFA5,1,0.000,,1,0,0,0,A1 1A 01 01 EC 02 00 00 DD 2E B7 00 07 14 1E 00 C1 7C A2 BE 4F FA 9E BE 9D CE CE 3D 56 34 FC BF B2 03 B3 43 B7 ED 6D C1 A5 CF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.706+02:00,1786651654.706801,200.848486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,749,12005146,7,1,1,1,20,30,0,-0.325600,-0.310387,0.100495,-2.601956,357.397247,-328.604156,E099,E099,1,1.583,631.767,1,0,0,0,A1 1A 01 01 ED 02 00 00 1A 2F B7 00 07 14 1E 00 08 B5 A6 BE 1B EB 9E BE 26 D0 CD 3D 73 86 26 C0 D9 B2 B2 43 55 4D A4 C3 99 E0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.806+02:00,1786651654.806525,200.948210,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,750,12005215,7,1,1,1,20,30,0,-0.327445,-0.312405,0.103642,9.224634,369.223846,294.946289,249F,249F,1,99.725,10.028,1,0,0,0,A1 1A 01 01 EE 02 00 00 5F 2F B7 00 07 14 1E 00 E1 A6 A7 BE 9A F3 9F BE 25 42 D4 3D 1A 98 13 41 A7 9C B8 43 20 79 93 43 9F 24
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.807+02:00,1786651654.807525,200.949210,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,751,12005247,7,1,1,1,20,30,0,-0.325943,-0.313510,0.104865,-2.617286,357.381927,-404.204163,4DB3,4DB3,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 EF 02 00 00 7F 2F B7 00 07 14 1E 00 01 E2 A6 BE 5F 84 A0 BE 54 C3 D6 3D 9F 81 27 C0 E3 B0 B2 43 22 1A CA C3 B3 4D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.908+02:00,1786651654.908502,201.050187,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,752,12005317,7,1,1,1,20,30,0,-0.324257,-0.312514,0.101542,-2.536209,357.462982,-1.228659,43F4,43F4,1,100.977,9.903,1,0,0,0,A1 1A 01 01 F0 02 00 00 C5 2F B7 00 07 14 1E 00 FC 04 A6 BE D6 01 A0 BE 30 F5 CF 3D 41 51 22 C0 43 BB B2 43 AF 44 9D BF F4 43
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:34.909+02:00,1786651654.909476,201.051161,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,753,12005344,7,1,1,1,20,30,0,-0.322253,-0.311639,0.099459,-3.037701,356.961487,-19.019676,22D5,22D5,1,0.973,1027.260,1,0,0,0,A1 1A 01 01 F1 02 00 00 E0 2F B7 00 07 14 1E 00 4D FE A4 BE 1B 8F 9F BE 49 B1 CB 3D B2 69 42 C0 12 7B B2 43 4C 28 98 C1 D5 22
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.012+02:00,1786651655.012031,201.153716,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,754,12005410,7,1,1,1,20,30,0,-0.318106,-0.313740,0.104379,-2.933762,357.065430,-2.519531,386F,386F,1,102.556,9.751,1,0,0,0,A1 1A 01 01 F2 02 00 00 22 30 B7 00 07 14 1E 00 C0 DE A2 BE 8F A2 A0 BE 91 C4 D5 3D C2 C2 3B C0 60 88 B2 43 00 40 21 C0 6F 38
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.012+02:00,1786651655.012031,201.153716,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,755,12005443,7,1,1,1,20,30,0,-0.318114,-0.311982,0.100587,9.323844,369.323029,369.170258,C873,C873,1,0.000,,1,0,0,0,A1 1A 01 01 F3 02 00 00 43 30 B7 00 07 14 1E 00 CD DF A2 BE 26 BC 9F BE 5A 00 CE 3D 77 2E 15 41 59 A9 B8 43 CB 95 B8 43 73 C8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.115+02:00,1786651655.115210,201.256895,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,756,12005483,7,1,1,1,20,30,0,-0.314823,-0.315217,0.105231,-2.292211,357.706970,-290.118134,0203,0203,1,103.178,9.692,1,0,0,0,A1 1A 01 01 F4 02 00 00 6B 30 B7 00 07 14 1E 00 8B 30 A1 BE 14 64 A1 BE 40 83 D7 3D 96 B3 12 C0 7E DA B2 43 1F 0F 91 C3 03 02
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.115+02:00,1786651655.115746,201.257431,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,757,12005546,7,1,1,1,20,30,0,-0.314270,-0.312201,0.096233,-2.777411,357.221771,-120.641602,CA60,CA60,1,0.537,1863.307,1,0,0,0,A1 1A 01 01 F5 02 00 00 AA 30 B7 00 07 14 1E 00 0F E8 A0 BE C9 D8 9F BE A1 15 C5 3D 19 C1 31 C0 63 9C B2 43 80 48 F1 C2 60 CA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.216+02:00,1786651655.216359,201.358044,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,758,12005613,7,1,1,1,20,30,0,-0.304111,-0.320472,0.115967,4.752217,364.751404,-149.157120,E183,E183,1,100.613,9.939,1,0,0,0,A1 1A 01 01 F6 02 00 00 ED 30 B7 00 07 14 1E 00 80 B4 9B BE F1 14 A4 BE 51 80 ED 3D 2A 12 98 40 2E 60 B6 43 39 28 15 C3 83 E1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.216+02:00,1786651655.216359,201.358044,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,759,12005647,7,1,1,1,20,30,0,-0.306340,-0.312715,0.096682,-1.952867,358.046326,-196.171432,4365,4365,1,0.000,,1,0,0,0,A1 1A 01 01 F7 02 00 00 0F 31 B7 00 07 14 1E 00 8A D8 9C BE 1F 1C A0 BE 43 01 C6 3D 88 F7 F9 BF EE 05 B3 43 E3 2B 44 C3 65 43
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.319+02:00,1786651655.319020,201.460705,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,760,12005681,7,1,1,1,20,30,0,-0.301369,-0.314748,0.104122,-1.999077,358.000122,-1.391544,5C71,5C71,1,102.661,9.741,1,0,0,0,A1 1A 01 01 F8 02 00 00 31 31 B7 00 07 14 1E 00 02 4D 9A BE 9A 26 A1 BE 21 3E D5 3D C0 E1 FF BF 04 00 B3 43 1E 1E B2 BF 71 5C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.319+02:00,1786651655.319020,201.460705,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,761,12005745,7,1,1,1,20,30,0,-0.298613,-0.311206,0.093568,-1.278771,358.720428,-347.625000,C123,C123,1,0.000,,1,0,0,0,A1 1A 01 01 F9 02 00 00 71 31 B7 00 07 14 1E 00 CE E3 98 BE 57 56 9F BE 6B A0 BF 3D C4 AE A3 BF 37 5C B3 43 00 D0 AD C3 23 C1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.420+02:00,1786651655.420886,201.562571,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,762,12005786,7,1,1,1,20,30,0,-0.296044,-0.310546,0.091554,-1.957458,358.041748,-16.950457,FC9A,FC9A,1,101.866,9.817,1,0,0,0,A1 1A 01 01 FA 02 00 00 9A 31 B7 00 07 14 1E 00 1E 93 97 BE DE FF 9E BE 6E 80 BB 3D FA 8D FA BF 58 05 B3 43 89 9A 87 C1 9A FC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.420+02:00,1786651655.420886,201.562571,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,763,12005845,7,1,1,1,20,30,0,-0.290211,-0.308841,0.084661,-1.518691,358.480530,-10.228516,0891,0891,1,0.000,,1,0,0,0,A1 1A 01 01 FB 02 00 00 D5 31 B7 00 07 14 1E 00 7B 96 94 BE 60 20 9E BE EF 62 AD 3D 75 64 C2 BF 82 3D B3 43 00 A8 23 C1 91 08
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.522+02:00,1786651655.522779,201.664464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,764,12005879,7,1,1,1,20,30,0,-0.277486,-0.318925,0.106812,0.572629,360.571838,62.985638,681F,681F,1,101.893,9.814,1,0,0,0,A1 1A 01 01 FC 02 00 00 F7 31 B7 00 07 14 1E 00 95 12 8E BE 2C 4A A3 BE 2A C0 DA 3D D8 97 12 3F 32 49 B4 43 4B F1 7B 42 1F 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.523+02:00,1786651655.523777,201.665462,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,765,12005945,7,1,1,1,20,30,0,-0.274990,-0.310484,0.080939,-2.004252,357.994934,2.465718,7C72,7C72,1,0.998,1002.223,1,0,0,0,A1 1A 01 01 FD 02 00 00 39 32 B7 00 07 14 1E 00 85 CB 8C BE D1 F7 9E BE 97 C3 A5 3D AB 45 00 C0 5A FF B2 43 51 CE 1D 40 72 7C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,766,12005980,7,1,1,1,20,30,0,-0.268644,-0.311174,0.079903,-2.092366,357.906830,-2.577679,A680,A680,1,101.783,9.825,1,0,0,0,A1 1A 01 01 FE 02 00 00 5C 32 B7 00 07 14 1E 00 B9 8B 89 BE 2F 52 9F BE F0 A3 A3 3D 53 E9 05 C0 13 F4 B2 43 B0 F8 24 C0 80 A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,767,12006045,7,1,1,1,20,30,0,-0.254535,-0.312952,0.078085,-1.802343,358.196838,-3.222322,7C70,7C70,1,0.000,,1,0,0,0,A1 1A 01 01 FF 02 00 00 9D 32 B7 00 07 14 1E 00 76 52 82 BE 48 3B A0 BE 21 EB 9F 3D 2A B3 E6 BF 32 19 B3 43 84 3A 4E C0 70 7C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.729+02:00,1786651655.729300,201.870985,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,768,12006109,7,1,1,1,20,30,0,-0.242694,-0.312341,0.069004,-1.625186,358.373993,-2.126736,4FF8,4FF8,1,103.740,9.639,1,0,0,0,A1 1A 01 01 00 03 00 00 DD 32 B7 00 07 14 1E 00 DA 84 78 BE 30 EB 9F BE FF 51 8D 3D 19 06 D0 BF DF 2F B3 43 72 1C 08 C0 F8 4F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:35.729+02:00,1786651655.729300,201.870985,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,769,12006151,7,1,1,1,20,30,0,-0.233486,-0.313110,0.068092,-2.107472,357.891693,-11.758928,500F,500F,1,0.000,,1,0,0,0,A1 1A 01 01 01 03 00 00 07 33 B7 00 07 14 1E 00 08 17 6F BE 02 50 A0 BE 8F 73 8B 3D D2 E0 06 C0 23 F2 B2 43 92 24 3C C1 0F 50
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,770,12006184,7,1,1,1,20,30,0,-0.225344,-0.314117,0.068102,-2.026525,357.972626,2.437945,7DBA,7DBA,1,306.146,3.266,1,0,0,0,A1 1A 01 01 02 03 00 00 28 33 B7 00 07 14 1E 00 7E C0 66 BE FA D3 A0 BE FA 78 8B 3D 94 B2 01 C0 7F FC B2 43 4B 07 1C 40 BA 7D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,771,12006245,7,1,1,1,20,30,0,-0.214223,-0.311620,0.060425,-1.243057,358.756073,3.740318,1BD3,1BD3,1,0.000,,1,0,0,0,A1 1A 01 01 03 03 00 00 65 33 B7 00 07 14 1E 00 57 5D 5B BE B5 8C 9F BE 2B 80 77 3D 80 1C 9F BF C7 60 B3 43 5E 61 6F 40 D3 1B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,772,12006276,7,1,1,1,20,30,0,-0.207470,-0.311431,0.058930,-0.676856,359.322266,18.702894,DF08,DF08,1,0.000,,1,0,0,0,A1 1A 01 01 04 03 00 00 84 33 B7 00 07 14 1E 00 01 73 54 BE E6 73 9F BE AC 60 71 3D 75 46 2D BF 40 A9 B3 43 87 9F 95 41 08 DF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,773,12006345,7,1,1,1,20,30,0,-0.193385,-0.310544,0.056742,-1.235068,358.764069,5.978824,DC14,DC14,1,1.048,954.335,1,0,0,0,A1 1A 01 01 05 03 00 00 C9 33 B7 00 07 14 1E 00 98 06 46 BE A3 FF 9E BE 30 6A 68 3D B3 16 9E BF CD 61 B3 43 87 52 BF 40 14 DC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,774,12006380,7,1,1,1,20,30,0,-0.187474,-0.309307,0.053128,-1.198775,358.800354,1.061813,D2FB,D2FB,1,0.000,,1,0,0,0,A1 1A 01 01 06 03 00 00 EC 33 B7 00 07 14 1E 00 10 F9 3F BE 6E 5D 9E BE A1 9C 59 3D 78 71 99 BF 72 66 B3 43 7C E9 87 3F FB D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,775,12006452,7,1,1,1,20,30,0,-0.173638,-0.309990,0.052345,-2.203702,357.795410,-6.991477,4829,4829,1,0.000,,1,0,0,0,A1 1A 01 01 07 03 00 00 34 34 B7 00 07 14 1E 00 21 CE 31 BE 09 B7 9E BE 24 68 56 3D 75 09 0D C0 D0 E5 B2 43 2F BA DF C0 29 48
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.137+02:00,1786651656.137643,202.279328,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,776,12006487,7,1,1,1,20,30,0,-0.170112,-0.307976,0.047068,-2.216798,357.782318,-0.372396,AA1B,AA1B,1,101.150,9.886,1,0,0,0,A1 1A 01 01 08 03 00 00 57 34 B7 00 07 14 1E 00 C3 31 2E BE F9 AE 9D BE 21 CA 40 3D 03 E0 0D C0 23 E4 B2 43 AB AA BE BE 1B AA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.138+02:00,1786651656.138148,202.279833,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,777,12006551,7,1,1,1,20,30,0,-0.159250,-0.303809,0.040756,-2.506145,357.492981,-18.009192,8B82,8B82,1,0.505,1980.314,1,0,0,0,A1 1A 01 01 09 03 00 00 97 34 B7 00 07 14 1E 00 73 12 23 BE CD 8C 9B BE EA EF 26 3D B0 64 20 C0 1A BF B2 43 D3 12 90 C1 82 8B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.239+02:00,1786651656.239961,202.381646,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,778,12006594,7,1,1,1,20,20,0,-0.151024,-0.303851,0.041886,-2.557913,357.441223,-1.204545,CE16,CE16,1,101.812,9.822,1,0,0,0,A1 1A 01 01 0A 03 00 00 C2 34 B7 00 07 14 14 00 1F A6 1A BE 67 92 9B BE 8E 90 2B 3D D7 B4 23 C0 7A B8 B2 43 8C 2E 9A BF 16 CE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.239+02:00,1786651656.239961,202.381646,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,779,12006628,7,1,1,1,20,30,0,-0.147225,-0.301496,0.037043,-2.555840,357.443298,0.058960,AFC8,AFC8,1,0.000,,1,0,0,0,A1 1A 01 01 0B 03 00 00 E4 34 B7 00 07 14 1E 00 23 C2 16 BE B2 5D 9A BE 38 BA 17 3D E1 92 23 C0 BE B8 B2 43 00 80 71 3D C8 AF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.342+02:00,1786651656.342630,202.484315,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,780,12006689,7,1,1,1,20,30,0,-0.130450,-0.301319,0.037070,-2.116387,357.882751,0.124882,BEE9,BEE9,1,102.669,9.740,1,0,0,0,A1 1A 01 01 0C 03 00 00 21 35 B7 00 07 14 1E 00 B9 94 05 BE 83 46 9A BE 18 D7 17 3D E1 72 07 C0 FE F0 B2 43 5F C2 FF 3D E9 BE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.342+02:00,1786651656.342630,202.484315,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,781,12006721,7,1,1,1,20,30,0,-0.125939,-0.299015,0.031638,-2.618941,357.380188,-16.082031,9B29,9B29,1,0.000,,1,0,0,0,A1 1A 01 01 0D 03 00 00 41 35 B7 00 07 14 1E 00 3F F6 00 BE 8C 18 99 BE 42 97 01 3D B9 9C 27 C0 AA B0 B2 43 00 A8 80 C1 29 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.444+02:00,1786651656.444171,202.585856,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,782,12006794,7,1,1,1,20,30,0,-0.112345,-0.298546,0.029170,-2.011995,357.987122,1.502303,C265,C265,1,101.541,9.848,1,0,0,0,A1 1A 01 01 0E 03 00 00 8A 35 B7 00 07 14 1E 00 18 15 E6 BD FD DA 98 BE DA F5 EE 3C 86 C4 00 C0 5A FE B2 43 74 4B C0 3F 65 C2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.445+02:00,1786651656.445171,202.586856,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,783,12006854,7,1,1,1,20,30,0,-0.098553,-0.298196,0.023902,-2.578791,357.420319,-10.041921,BFED,BFED,1,1.000,999.596,1,0,0,0,A1 1A 01 01 0F 03 00 00 C6 35 B7 00 07 14 1E 00 57 D6 C9 BD 34 AD 98 BE 85 CD C3 3C EA 0A 25 C0 CD B5 B2 43 B5 AB 20 C1 ED BF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.546+02:00,1786651656.546505,202.688190,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,784,12006899,7,1,1,1,20,30,0,-0.090130,-0.299865,0.025532,-2.400982,357.598114,3.873966,AFD0,AFD0,1,101.333,9.868,1,0,0,0,A1 1A 01 01 10 03 00 00 F3 35 B7 00 07 14 1E 00 DF 95 B8 BD E5 87 99 BE B9 27 D1 3C B1 A9 19 C0 8F CC B2 43 10 EF 77 40 D0 AF
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.548+02:00,1786651656.548010,202.689695,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,785,12006922,7,1,1,1,20,30,0,-0.082994,-0.300128,0.024808,-1.403091,358.596008,46.447304,58EA,58EA,1,1.505,664.497,1,0,0,0,A1 1A 01 01 11 03 00 00 0A 36 B7 00 07 14 1E 00 EE F8 A9 BD 57 AA 99 BE 94 3A CB 3C 7B 98 B3 BF 4A 4C B3 43 0A CA 39 42 EA 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.548+02:00,1786651656.548010,202.689695,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,786,12006976,7,1,1,1,20,30,0,-0.067210,-0.301059,0.023642,-2.464336,357.534760,-15.748106,C226,C226,1,0.000,,1,0,0,0,A1 1A 01 01 12 03 00 00 40 36 B7 00 07 14 1E 00 2D A5 89 BD 5A 24 9A BE FC AB C1 3C AD B7 1D C0 73 C4 B2 43 3E F8 7B C1 26 C2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.650+02:00,1786651656.650098,202.791783,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,787,12007055,7,1,1,1,20,30,0,-0.055735,-0.298822,0.016375,-2.728358,357.270752,-12.088414,6085,6085,1,102.089,9.795,1,0,0,0,A1 1A 01 01 13 03 00 00 8F 36 B7 00 07 14 1E 00 F2 49 64 BD 2E FF 98 BE 88 25 86 3C 6C 9D 2E C0 A8 A2 B2 43 25 6A 41 C1 85 60
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:36.650+02:00,1786651656.650098,202.791783,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,788,12007083,7,1,1,1,20,30,0,-0.047619,-0.298718,0.014886,-2.789545,357.209564,-2.160560,3FAB,3FAB,1,0.000,,1,0,0,0,A1 1A 01 01 14 03 00 00 AB 36 B7 00 07 14 1E 00 7B 0C 43 BD 93 F1 98 BE 8B E3 73 3C E7 87 32 C0 D3 9A B2 43 9F 46 0A C0 AB 3F
