test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.462+02:00,1786652599.462625,275.058163,1,Oppo,918,1143,12949828,12685340,0.000,100.237,100.237,264488,1,1,1,-0.012037,0.004301,-0.016338,-0.296783,-0.298353,0.001570,0.009197,-0.003369,0.012567,356.424713,-0.184983,-3.390304,12.105440,16.644257,-4.538816
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.462+02:00,1786652599.462625,275.058163,2,Realme,918,1144,12949828,12685404,0.000,0.000,0.000,264424,1,1,1,-0.012037,-0.014386,0.002349,-0.296783,-0.299117,0.002334,0.009197,-0.002020,0.011218,356.424713,0.455439,-4.030726,12.105440,-1.220644,13.326084
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.463+02:00,1786652599.463630,275.059168,1,Oppo,919,1144,12949864,12685404,0.000,1.005,1.005,264460,1,1,1,-0.018303,-0.014386,-0.003917,-0.297118,-0.299117,0.001999,0.011004,-0.002020,0.013024,355.750793,0.455439,-4.704645,-18.160362,-1.220644,-16.939718
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.463+02:00,1786652599.463630,275.059168,2,Realme,919,1145,12949864,12685438,0.000,0.000,0.000,264426,1,1,1,-0.018303,-0.016984,-0.001319,-0.297118,-0.297283,0.000165,0.011004,-0.007766,0.018770,355.750793,-0.332769,-3.916437,-18.160362,-23.060715,4.900352
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.565+02:00,1786652599.565077,275.159614,1,Oppo,920,1145,12949935,12685438,0.000,101.447,101.447,264497,1,1,1,-0.036070,-0.016984,-0.019086,-0.297028,-0.297283,0.000255,0.013619,-0.007766,0.021385,355.939880,-0.332769,-3.727350,-4.405382,-23.060715,18.655333
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.565+02:00,1786652599.565077,275.160615,2,Realme,920,1146,12949935,12685502,0.000,0.000,0.000,264433,1,1,1,-0.036070,-0.032289,-0.003781,-0.297028,-0.296648,-0.000380,0.013619,-0.012203,0.025822,355.939880,0.654709,-4.714828,-4.405382,22.844717,-27.250099
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.565+02:00,1786652599.565077,275.160615,1,Oppo,921,1146,12949968,12685502,0.000,0.000,0.000,264466,1,1,1,-0.046136,-0.032289,-0.013846,-0.296153,-0.296648,0.000495,0.012782,-0.012203,0.024985,356.365509,0.654709,-4.289200,13.207128,22.844717,-9.637589
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.565+02:00,1786652599.565077,275.160615,2,Realme,921,1147,12949968,12685534,0.000,0.000,0.000,264434,1,1,1,-0.046136,-0.042018,-0.004117,-0.296153,-0.296976,0.000823,0.012782,-0.011038,0.023820,356.365509,0.771157,-4.405648,13.207128,3.507148,9.699979
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.666+02:00,1786652599.666483,275.262021,1,Oppo,922,1147,12950036,12685534,0.000,101.406,101.406,264502,1,1,1,-0.061637,-0.042018,-0.019619,-0.297674,-0.296976,-0.000698,0.015203,-0.011038,0.026241,355.787567,0.771157,-4.983590,-13.748264,3.507148,-17.255413
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.667+02:00,1786652599.667501,275.262021,2,Realme,922,1148,12950036,12685602,1.018,1.018,0.000,264434,1,1,1,-0.061637,-0.057858,-0.003780,-0.297674,-0.297212,-0.000462,0.015203,-0.012963,0.028166,355.787567,0.162209,-4.374642,-13.748264,-10.318750,-3.429514
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.667+02:00,1786652599.667501,275.263039,1,Oppo,923,1148,12950061,12685602,0.000,1.018,1.018,264459,1,1,1,-0.071768,-0.057858,-0.013910,-0.296943,-0.297212,0.000269,0.015236,-0.012963,0.028199,356.135071,0.162209,-4.027138,14.234053,-10.318750,24.552803
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.667+02:00,1786652599.667501,275.263039,2,Realme,923,1149,12950061,12685637,0.000,0.000,0.000,264424,1,1,1,-0.071768,-0.066706,-0.005062,-0.296943,-0.297487,0.000544,0.015236,-0.013162,0.028397,356.135071,0.195877,-4.060806,14.234053,0.985026,13.249026
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.769+02:00,1786652599.769730,275.365268,2,Realme,923,1150,12950061,12685704,102.229,0.000,-102.229,264357,1,1,1,-0.071768,-0.093455,0.021687,-0.296943,-0.299983,0.003040,0.015236,-0.005281,0.020517,356.135071,0.335928,-4.200857,14.234053,-0.024816,14.258869
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.770+02:00,1786652599.770736,275.366274,1,Oppo,924,1150,12950139,12685704,0.000,1.006,1.006,264435,1,1,1,-0.088386,-0.093455,0.005069,-0.298079,-0.299983,0.001904,0.019752,-0.005281,0.025033,355.653259,0.335928,-4.682669,-6.909540,-0.024816,-6.884724
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.770+02:00,1786652599.770736,275.366274,1,Oppo,925,1150,12950166,12685704,0.000,1.006,1.006,264462,1,1,1,-0.096670,-0.093455,-0.003215,-0.298597,-0.299983,0.001386,0.022565,-0.005281,0.027846,356.112762,0.335928,-4.223166,16.805037,-0.024816,16.829853
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.771+02:00,1786652599.771925,275.366274,2,Realme,925,1151,12950166,12685739,1.189,1.189,0.000,264427,1,1,1,-0.096670,-0.100864,0.004193,-0.298597,-0.299814,0.001217,0.022565,-0.007614,0.030178,356.112762,0.581121,-4.468358,16.805037,6.974367,9.830669
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.873+02:00,1786652599.873624,275.469162,1,Oppo,926,1151,12950232,12685739,0.000,102.888,102.888,264493,1,1,1,-0.109322,-0.100864,-0.008459,-0.299728,-0.299814,0.000086,0.026418,-0.007614,0.034031,355.991272,0.581121,-4.589849,-0.458669,6.974367,-7.433037
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.873+02:00,1786652599.873624,275.469162,2,Realme,926,1152,12950232,12685806,0.000,0.000,0.000,264426,1,1,1,-0.109322,-0.112606,0.003283,-0.299728,-0.299664,-0.000064,0.026418,-0.010690,0.037108,355.991272,0.395559,-4.404288,-0.458669,-8.728125,8.269455
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.874+02:00,1786652599.874629,275.469162,1,Oppo,927,1152,12950269,12685806,1.005,1.005,0.000,264463,1,1,1,-0.111974,-0.112606,0.000632,-0.302095,-0.299664,-0.002431,0.031633,-0.010690,0.042323,355.084595,0.395559,-5.310965,-25.789930,-8.728125,-17.061806
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.874+02:00,1786652599.874629,275.470167,2,Realme,927,1153,12950269,12685835,1.005,0.000,-1.005,264434,1,1,1,-0.111974,-0.119222,0.007248,-0.302095,-0.300028,-0.002067,0.031633,-0.009887,0.041520,355.084595,-0.053293,-4.862112,-25.789930,-14.826612,-10.963318
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.974+02:00,1786652599.974567,275.570105,1,Oppo,928,1153,12950314,12685835,0.000,99.938,99.938,264479,1,1,1,-0.121608,-0.119222,-0.002386,-0.299090,-0.300028,0.000938,0.026311,-0.009887,0.036198,354.923981,-0.053293,-5.022726,-3.426432,-14.826612,11.400180
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.974+02:00,1786652599.974567,275.570105,2,Realme,928,1154,12950314,12685903,0.000,0.000,0.000,264411,1,1,1,-0.121608,-0.127500,0.005892,-0.299090,-0.299532,0.000443,0.026311,-0.013284,0.039595,354.923981,-0.941538,-4.134482,-3.426432,-17.318577,13.892144
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.974+02:00,1786652599.974567,275.570105,1,Oppo,929,1154,12950366,12685903,0.000,0.000,0.000,264463,1,1,1,-0.130835,-0.127500,-0.003335,-0.300411,-0.299532,-0.000879,0.029515,-0.013284,0.042799,354.091217,-0.941538,-4.967245,-12.365302,-17.318577,4.953275
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:19.974+02:00,1786652599.974567,275.570105,2,Realme,929,1155,12950366,12685936,0.000,0.000,0.000,264430,1,1,1,-0.130835,-0.134830,0.003995,-0.300411,-0.300321,-0.000090,0.029515,-0.011650,0.041165,354.091217,-1.067880,-4.840903,-12.365302,-4.461207,-7.904095
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.076+02:00,1786652600.076350,275.671888,1,Oppo,930,1155,12950432,12685936,0.000,101.783,101.783,264496,1,1,1,-0.141516,-0.134830,-0.006686,-0.302819,-0.300321,-0.002498,0.036312,-0.011650,0.047961,354.403503,-1.067880,-4.528616,8.182360,-4.461207,12.643567
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.076+02:00,1786652600.076350,275.671888,2,Realme,930,1156,12950432,12686003,0.000,0.000,0.000,264429,1,1,1,-0.141516,-0.146819,0.005302,-0.302819,-0.300084,-0.002735,0.036312,-0.013664,0.049976,354.403503,-0.505154,-5.091343,8.182360,17.694523,-9.512163
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.077+02:00,1786652600.077438,275.672976,1,Oppo,931,1156,12950458,12686003,0.000,1.088,1.088,264455,1,1,1,-0.146987,-0.146819,-0.000168,-0.302646,-0.300084,-0.002561,0.036582,-0.013664,0.050246,355.294952,-0.505154,-4.199894,32.601894,17.694523,14.907372
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.077+02:00,1786652600.077438,275.672976,2,Realme,931,1157,12950458,12686034,0.000,0.000,0.000,264424,1,1,1,-0.146987,-0.149445,0.002458,-0.302646,-0.299525,-0.003120,0.036582,-0.016616,0.053198,355.294952,-0.667111,-4.037937,32.601894,-5.182617,37.784512
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,2,Realme,931,1158,12950458,12686095,204.540,0.000,-204.540,264363,1,1,1,-0.146987,-0.160630,0.013643,-0.302646,-0.299465,-0.003181,0.036582,-0.017338,0.053920,355.294952,-0.679643,-4.025405,32.601894,25.505220,7.096674
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,1,Oppo,932,1158,12950532,12686095,0.000,0.000,0.000,264437,1,1,1,-0.157041,-0.160630,0.003588,-0.303281,-0.299465,-0.003816,0.039003,-0.017338,0.056341,354.213074,-0.679643,-5.107283,-12.254464,25.505220,-37.759685
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,2,Realme,932,1159,12950532,12686129,0.000,0.000,0.000,264403,1,1,1,-0.157041,-0.166088,0.009047,-0.303281,-0.299134,-0.004147,0.039003,-0.018918,0.057922,354.213074,-2.083513,-3.703413,-12.254464,-42.281250,30.026786
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,1,Oppo,933,1159,12950576,12686129,0.000,0.000,0.000,264447,1,1,1,-0.163601,-0.166088,0.002487,-0.301885,-0.299134,-0.002751,0.041171,-0.018918,0.060090,355.163208,-2.083513,-2.753279,21.620573,-42.281250,63.901823
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.281+02:00,1786652600.281978,275.877516,1,Oppo,934,1159,12950613,12686129,0.000,0.000,0.000,264484,1,1,1,-0.165517,-0.166088,0.000571,-0.305595,-0.299134,-0.006461,0.050196,-0.018918,0.069115,354.928558,-2.083513,-2.987929,-6.494088,-42.281250,35.787162
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.283+02:00,1786652600.283061,275.877516,2,Realme,934,1160,12950613,12686190,1.083,1.083,0.000,264423,1,1,1,-0.165517,-0.179372,0.013855,-0.305595,-0.299699,-0.005896,0.050196,-0.018793,0.068990,354.928558,-0.046343,-5.025099,-6.494088,8.168383,-14.662470
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.283+02:00,1786652600.283061,275.878599,1,Oppo,935,1160,12950677,12686190,0.000,1.083,1.083,264487,1,1,1,-0.178052,-0.179372,0.001320,-0.305225,-0.299699,-0.005526,0.052016,-0.018793,0.070809,355.018372,-0.046343,-4.935286,-4.035362,8.168383,-12.203744
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.283+02:00,1786652600.283061,275.878599,2,Realme,935,1161,12950677,12686257,0.000,0.000,0.000,264420,1,1,1,-0.178052,-0.199373,0.021320,-0.305225,-0.300965,-0.004261,0.052016,-0.013781,0.065797,355.018372,0.704592,-5.686221,-4.035362,15.475593,-19.510954
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.283+02:00,1786652600.283061,275.878599,1,Oppo,936,1161,12950704,12686257,0.000,0.000,0.000,264447,1,1,1,-0.183730,-0.199373,0.015643,-0.306738,-0.300965,-0.005773,0.055729,-0.013781,0.069511,355.418640,0.704592,-5.285952,15.180140,15.475593,-0.295453
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.384+02:00,1786652600.384151,275.979690,2,Realme,936,1162,12950704,12686291,101.090,0.000,-101.090,264413,1,1,1,-0.183730,-0.198634,0.014904,-0.306738,-0.298876,-0.007862,0.055729,-0.020229,0.075958,355.418640,0.630648,-5.212008,15.180140,-2.227022,17.407162
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.384+02:00,1786652600.384151,275.979690,1,Oppo,937,1162,12950765,12686291,0.000,0.000,0.000,264474,1,1,1,-0.196755,-0.198634,0.001880,-0.306430,-0.298876,-0.007554,0.057221,-0.020229,0.077449,356.051697,0.630648,-4.578952,16.123083,-2.227022,18.350105
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.384+02:00,1786652600.384151,275.979690,2,Realme,937,1163,12950765,12686322,0.000,0.000,0.000,264443,1,1,1,-0.196755,-0.203132,0.006378,-0.306430,-0.298430,-0.008000,0.057221,-0.022006,0.079226,356.051697,0.551944,-4.500247,16.123083,-2.442235,18.565318
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.485+02:00,1786652600.485954,276.081492,1,Oppo,938,1163,12950832,12686322,0.000,101.803,101.803,264510,1,1,1,-0.210102,-0.203132,-0.006970,-0.306601,-0.298430,-0.008172,0.061004,-0.022006,0.083009,356.646881,0.551944,-3.905062,10.803869,-2.442235,13.246104
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,2,Realme,938,1164,12950832,12686398,1.058,0.000,-1.058,264434,1,1,1,-0.210102,-0.213593,0.003491,-0.306601,-0.297099,-0.009503,0.061004,-0.026275,0.087279,356.646881,1.395094,-4.748213,10.803869,18.708464,-7.904594
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,1,Oppo,939,1164,12950862,12686398,0.000,0.000,0.000,264464,1,1,1,-0.212696,-0.213593,0.000897,-0.306920,-0.297099,-0.009822,0.062884,-0.026275,0.089159,355.981110,1.395094,-5.413984,-21.304688,18.708464,-40.013151
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,2,Realme,939,1165,12950862,12686438,0.000,0.000,0.000,264424,1,1,1,-0.212696,-0.214442,0.001746,-0.306920,-0.296089,-0.010831,0.062884,-0.029842,0.092725,355.981110,0.539534,-4.558424,-21.304688,-21.368141,0.063454
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,1,Oppo,940,1165,12950900,12686438,0.000,0.000,0.000,264462,1,1,1,-0.218724,-0.214442,-0.004282,-0.307663,-0.296089,-0.011574,0.064818,-0.029842,0.094659,355.851624,0.539534,-4.687910,-3.399840,-21.368141,17.968302
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.487+02:00,1786652600.487013,276.082551,2,Realme,940,1166,12950900,12686472,0.000,0.000,0.000,264428,1,1,1,-0.218724,-0.225144,0.006419,-0.307663,-0.296924,-0.010739,0.064818,-0.026889,0.091707,355.851624,1.102517,-5.250893,-3.399840,17.469528,-20.869368
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.588+02:00,1786652600.588952,276.184490,2,Realme,940,1167,12950900,12686529,101.940,0.000,-101.940,264371,1,1,1,-0.218724,-0.241760,0.023036,-0.307663,-0.298494,-0.009169,0.064818,-0.024384,0.089202,355.851624,1.135339,-5.283715,-3.399840,-0.340402,-3.059438
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.588+02:00,1786652600.588952,276.184490,1,Oppo,941,1167,12950975,12686529,0.000,0.000,0.000,264446,1,1,1,-0.230464,-0.241760,0.011296,-0.309317,-0.298494,-0.010824,0.068935,-0.024384,0.093319,356.170166,1.135339,-4.965173,6.290236,-0.340402,6.630637
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.589+02:00,1786652600.589954,276.184490,1,Oppo,942,1167,12951001,12686529,1.002,1.002,0.000,264472,1,1,1,-0.237890,-0.241760,0.003871,-0.308469,-0.298494,-0.009975,0.066970,-0.024384,0.091354,356.395447,1.135339,-4.739892,8.238368,-0.340402,8.578770
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.589+02:00,1786652600.589954,276.185492,2,Realme,942,1168,12951001,12686588,1.002,0.000,-1.002,264413,1,1,1,-0.237890,-0.247841,0.009951,-0.308469,-0.297739,-0.010729,0.066970,-0.031276,0.098246,356.395447,1.571102,-5.175655,8.238368,1.067265,7.171103
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.690+02:00,1786652600.690822,276.286361,2,Realme,942,1169,12951001,12686625,101.870,0.000,-101.870,264376,1,1,1,-0.237890,-0.258565,0.020675,-0.308469,-0.299543,-0.008925,0.066970,-0.027065,0.094034,356.395447,1.612591,-5.217144,8.238368,1.118023,7.120345
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.691+02:00,1786652600.691828,276.287367,1,Oppo,943,1169,12951078,12686625,0.000,1.006,1.006,264453,1,1,1,-0.249121,-0.258565,0.009444,-0.311422,-0.299543,-0.011878,0.072954,-0.027065,0.100019,356.557800,1.612591,-5.054790,-494.926514,1.118023,-496.044536
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.691+02:00,1786652600.691828,276.287367,1,Oppo,944,1169,12951111,12686625,0.000,1.006,1.006,264486,1,1,1,-0.244714,-0.258565,0.013851,-0.322270,-0.299543,-0.022727,0.096814,-0.027065,0.123879,358.324799,1.612591,-3.287792,53.217461,1.118023,52.099438
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.691+02:00,1786652600.691828,276.287367,2,Realme,944,1170,12951111,12686689,0.000,0.000,0.000,264422,1,1,1,-0.244714,-0.266303,0.021589,-0.322270,-0.298549,-0.023722,0.096814,-0.031368,0.128182,358.324799,1.840596,-3.515797,53.217461,17.695837,35.521624
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.793+02:00,1786652600.793348,276.388886,2,Realme,944,1171,12951111,12686722,101.519,0.000,-101.519,264389,1,1,1,-0.244714,-0.270360,0.025646,-0.322270,-0.297622,-0.024649,0.096814,-0.032620,0.129434,358.324799,-89.841713,88.166512,53.217461,-2844.929932,2898.147392
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.794+02:00,1786652600.794340,276.388886,1,Oppo,945,1171,12951177,12686722,0.993,0.993,0.000,264455,1,1,1,-0.263997,-0.270360,0.006364,-0.313756,-0.297622,-0.016135,0.081568,-0.032620,0.114188,358.083008,-89.841713,87.924721,23.668663,-2844.929932,2868.598595
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.794+02:00,1786652600.794340,276.389878,1,Oppo,946,1171,12951214,12686722,0.000,0.993,0.993,264492,1,1,1,-0.266739,-0.270360,0.003621,-0.316654,-0.297622,-0.019032,0.090425,-0.032620,0.123045,358.859039,-89.841713,88.700752,21.477167,-2844.929932,2866.407099
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.794+02:00,1786652600.794340,276.389878,2,Realme,946,1172,12951214,12686792,0.000,0.000,0.000,264422,1,1,1,-0.266739,-0.293545,0.026806,-0.316654,-0.300487,-0.016167,0.090425,-0.021505,0.111930,358.859039,2.452960,-3.593920,21.477167,6.928243,14.548924
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.896+02:00,1786652600.896231,276.491769,2,Realme,946,1173,12951214,12686831,101.891,0.000,-101.891,264383,1,1,1,-0.266739,-0.281354,0.014614,-0.316654,-0.296249,-0.020405,0.090425,-0.035463,0.125888,358.859039,2.705008,-3.845969,21.477167,6.452435,15.024732
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.896+02:00,1786652600.896231,276.491769,1,Oppo,947,1173,12951278,12686831,0.000,0.000,0.000,264447,1,1,1,-0.276521,-0.281354,0.004832,-0.312740,-0.296249,-0.016491,0.087263,-0.035463,0.122726,371.400604,2.705008,8.695596,369.980011,6.452435,363.527575
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.896+02:00,1786652600.896231,276.491769,2,Realme,947,1174,12951278,12686872,0.000,0.000,0.000,264406,1,1,1,-0.276521,-0.293133,0.016612,-0.312740,-0.297403,-0.015337,0.087263,-0.028514,0.115777,371.400604,2.675589,8.725015,369.980011,-0.734756,370.714767
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.896+02:00,1786652600.896231,276.491769,1,Oppo,948,1174,12951313,12686872,0.000,0.000,0.000,264441,1,1,1,-0.281127,-0.293133,0.012006,-0.311625,-0.297403,-0.014222,0.084102,-0.028514,0.112616,358.312500,2.675589,-4.363089,-372.283844,-0.734756,-371.549088
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.998+02:00,1786652600.998765,276.593291,1,Oppo,949,1174,12951372,12686872,1.012,102.534,101.522,264500,1,1,1,-0.287073,-0.293133,0.006060,-0.312117,-0.297403,-0.014714,0.088900,-0.028514,0.117414,358.240204,2.675589,-4.435385,-367.858917,-0.734756,-367.124161
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.998+02:00,1786652600.998765,276.594303,2,Realme,949,1175,12951372,12686934,1.012,0.000,-1.012,264438,1,1,1,-0.287073,-0.294690,0.007617,-0.312117,-0.295226,-0.016891,0.088900,-0.034443,0.123342,358.240204,2.178061,-3.937857,-367.858917,-7.331897,-360.527020
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.998+02:00,1786652600.998765,276.594303,2,Realme,949,1176,12951372,12686967,1.012,0.000,-1.012,264405,1,1,1,-0.287073,-0.295232,0.008159,-0.312117,-0.294265,-0.017851,0.088900,-0.037221,0.126121,358.240204,2.133841,-3.893637,-367.858917,-1.331801,-366.527116
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:20.998+02:00,1786652600.998765,276.594303,1,Oppo,950,1176,12951405,12686967,0.000,0.000,0.000,264438,1,1,1,-0.289361,-0.295232,0.005872,-0.314123,-0.294265,-0.019858,0.096006,-0.037221,0.133227,370.404907,2.133841,8.271066,366.372528,-1.331801,367.704329
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.100+02:00,1786652601.100892,276.696430,2,Realme,950,1177,12951405,12687022,102.127,0.000,-102.127,264383,1,1,1,-0.289361,-0.303644,0.014283,-0.314123,-0.293583,-0.020540,0.096006,-0.038689,0.134695,370.404907,2.281351,8.123557,366.372528,45.027157,321.345371
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.100+02:00,1786652601.100892,276.696430,1,Oppo,951,1177,12951475,12687022,0.000,0.000,0.000,264453,1,1,1,-0.299929,-0.303644,0.003715,-0.312042,-0.293583,-0.018459,0.092276,-0.038689,0.130965,358.388519,2.281351,-3.892831,1.882648,45.027157,-43.144509
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.101+02:00,1786652601.101902,276.696430,1,Oppo,952,1177,12951511,12687022,1.010,1.010,0.000,264489,1,1,1,-0.301939,-0.303644,0.001704,-0.314420,-0.293583,-0.020837,0.101111,-0.038689,0.139799,370.267090,2.281351,7.985739,320.096069,45.027157,275.068913
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.101+02:00,1786652601.101902,276.697440,2,Realme,952,1178,12951511,12687098,1.010,0.000,-1.010,264413,1,1,1,-0.301939,-0.313393,0.011454,-0.314420,-0.294274,-0.020146,0.101111,-0.037360,0.138470,370.267090,1.518625,8.748465,320.096069,-4.266715,324.362784
