test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.686+02:00,1786646127.686822,92.897887,5010,192.168.0.171,5010,ATU1_STREAM,38,541,7.529,132.819,1,1,1,1,1,1,,,2,599,1,6213545,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.205397,-0.294784,-0.008924,-1.890373,0.685781,E15F,E15F,A5 5A 01 02 57 02 00 00 A9 CF 5E 00 1F 14 1E 00 97 53 52 3E EB ED 96 BE 8B 36 12 BC BA F7 F1 BF 5A 8F 2F 3F 5F E1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.733+02:00,1786646127.733216,92.944281,5010,192.168.0.171,5010,ATU1_STREAM,38,542,46.395,21.554,1,1,1,1,1,1,,,1,300,1,6477985,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.205371,-0.294261,-0.014489,358.080048,19.800707,CAE7,CAE7,A5 5A 01 01 2C 01 00 00 A1 D8 62 00 1F 14 1E 00 E0 4C 52 3E 50 A9 96 BE AD 62 6D BC 3F 0A B3 43 D9 67 9E 41 E7 CA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.734+02:00,1786646127.734303,92.945368,5010,192.168.0.171,5010,ATU1_STREAM,38,543,1.087,920.005,1,1,1,1,1,1,,,1,301,1,6478044,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.201884,-0.294976,-0.012583,357.692902,-4.415315,2687,2687,A5 5A 01 01 2D 01 00 00 DC D8 62 00 1F 14 1E 00 A0 BA 4E 3E 1D 07 97 BE A2 28 4E BC B1 D8 B2 43 43 4A 8D C0 87 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.788+02:00,1786646127.788249,92.999314,5010,192.168.0.171,5010,ATU1_STREAM,38,544,53.946,18.537,1,1,1,1,1,1,,,2,600,1,6213613,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.199395,-0.296007,-0.007407,-1.707605,-3.118113,B240,B240,A5 5A 01 02 58 02 00 00 ED CF 5E 00 1F 14 1E 00 33 2E 4C 3E 45 8E 97 BE 7C B6 F2 BB D0 92 DA BF 2A 8F 47 C0 40 B2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.795+02:00,1786646127.795614,93.006679,5010,192.168.0.171,5010,ATU1_STREAM,38,545,7.365,135.786,1,1,1,1,1,1,,,1,302,1,6478076,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.196749,-0.294541,-0.016526,357.937286,5.060904,E9A4,E9A4,A5 5A 01 01 2E 01 00 00 FC D8 62 00 1F 14 1E 00 8D 78 49 3E 05 CE 96 BE 15 62 87 BC F9 F7 B2 43 ED F2 A1 40 A4 E9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.828+02:00,1786646127.828081,93.039146,5010,192.168.0.171,5010,ATU1_STREAM,38,546,32.468,30.800,1,1,1,1,1,1,,,2,601,1,6213642,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.195022,-0.295572,-0.011525,-1.637201,-0.683881,F6AF,F6AF,A5 5A 01 02 59 02 00 00 0A D0 5E 00 1F 14 1E 00 F7 B3 47 3E 41 55 97 BE 50 D3 3C BC CE 8F D1 BF D6 12 2F BF AF F6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.829+02:00,1786646127.829083,93.040148,5010,192.168.0.171,5010,ATU1_STREAM,38,547,1.002,998.168,1,1,1,1,1,1,,,2,602,1,6213710,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.188230,-0.295680,-0.013289,-1.257972,9.912642,7EE0,7EE0,A5 5A 01 02 5A 02 00 00 4E D0 5E 00 1F 14 1E 00 44 BF 40 3E 6E 63 97 BE 73 BA 59 BC 3B 05 A1 BF 2E 9A 1E 41 E0 7E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.881+02:00,1786646127.881976,93.093041,5010,192.168.0.171,5010,ATU1_STREAM,38,548,52.893,18.906,1,1,1,1,1,1,,,1,303,1,6478156,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.182593,-0.294673,-0.015219,358.601593,10.734055,6542,6542,A5 5A 01 01 2F 01 00 00 4C D9 62 00 1F 14 1E 00 B5 F9 3A 3E 54 DF 96 BE 4F 57 79 BC 01 4D B3 43 B0 BE 2B 41 42 65
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.882+02:00,1786646127.882947,93.094012,5010,192.168.0.171,5010,ATU1_STREAM,38,549,0.971,1029.782,1,1,1,1,1,1,,,2,603,1,6213749,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.182811,-0.296327,-0.006174,-1.034116,2.040198,17C7,17C7,A5 5A 01 02 5B 02 00 00 75 D0 5E 00 1F 14 1E 00 BF 32 3B 3E 32 B8 97 BE 46 4C CA BB E7 5D 84 BF 9A 92 02 40 C7 17
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.934+02:00,1786646127.934321,93.145386,5010,192.168.0.171,5010,ATU1_STREAM,38,550,51.374,19.465,1,1,1,1,1,1,,,1,304,1,6478186,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.180303,-0.296124,-0.009458,358.570770,1.965126,0C28,0C28,A5 5A 01 01 30 01 00 00 6A D9 62 00 1F 14 1E 00 56 A1 38 3E 9F 9D 97 BE 1C F6 1A BC 0F 49 B3 43 43 89 FB 3F 28 0C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.938+02:00,1786646127.938334,93.149399,5010,192.168.0.171,5010,ATU1_STREAM,38,551,4.013,249.172,1,1,1,1,1,1,,,2,604,1,6213780,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.180947,-0.295997,-0.008143,-1.186211,-3.473130,7EEE,7EEE,A5 5A 01 02 5C 02 00 00 94 D0 5E 00 1F 14 1E 00 37 4A 39 3E F4 8C 97 BE CE 68 05 BC C4 D5 97 BF C4 47 5E C0 EE 7E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:27.978+02:00,1786646127.978431,93.189496,5010,192.168.0.171,5010,ATU1_STREAM,38,552,40.097,24.940,1,1,1,1,1,1,,,1,305,1,6478248,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.179729,-0.295637,-0.011201,358.322388,-5.071887,2372,2372,A5 5A 01 01 31 01 00 00 A8 D9 62 00 1F 14 1E 00 C9 0A 38 3E BE 5D 97 BE A9 83 37 BC 44 29 B3 43 E5 4C A2 C0 72 23
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:27.978+02:00,1786646127.978431,93.189496,5010,192.168.0.171,5010,ATU1_STREAM,38,553,0.000,,1,1,1,1,1,1,,,2,605,1,6213844,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.173915,-0.297247,-0.004828,-1.197625,2.887774,4979,4979,A5 5A 01 02 5D 02 00 00 D4 D0 5E 00 1F 14 1E 00 A6 16 32 3E D2 30 98 BE AD 31 9E BB C3 4B 99 BF 49 D1 38 40 79 49
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.030+02:00,1786646128.030886,93.241951,5010,192.168.0.171,5010,ATU1_STREAM,38,554,52.456,19.064,1,1,1,1,1,1,,,1,306,1,6478279,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.169884,-0.296196,-0.009261,358.412018,1.990920,981B,981B,A5 5A 01 01 32 01 00 00 C7 D9 62 00 1F 14 1E 00 11 F6 2D 3E 0D A7 97 BE 71 B9 17 BC BD 34 B3 43 77 D6 FE 3F 1B 98
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.032+02:00,1786646128.032965,93.244030,5010,192.168.0.171,5010,ATU1_STREAM,38,555,2.079,481.109,1,1,1,1,1,1,,,2,606,1,6213907,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.166511,-0.296496,-0.007968,-1.094720,2.012480,26D7,26D7,A5 5A 01 02 5E 02 00 00 13 D1 5E 00 1F 14 1E 00 E3 81 2A 3E 5A CE 97 BE 79 8A 02 BC C7 1F 8C BF 77 CC 00 40 D7 26
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.083+02:00,1786646128.083148,93.294213,5010,192.168.0.171,5010,ATU1_STREAM,38,556,50.183,19.927,1,1,1,1,1,1,,,1,307,1,6478347,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.159151,-0.295916,-0.014168,358.532867,0.970265,0789,0789,A5 5A 01 01 33 01 00 00 0B DA 62 00 1F 14 1E 00 99 F8 22 3E 5B 82 97 BE C0 21 68 BC 35 44 B3 43 4C 63 78 3F 89 07
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.083+02:00,1786646128.083148,93.294213,5010,192.168.0.171,5010,ATU1_STREAM,38,557,0.000,,1,1,1,1,1,1,,,1,308,1,6478377,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.155164,-0.296389,-0.014155,358.555939,2.748992,443B,443B,A5 5A 01 01 34 01 00 00 29 DA 62 00 1F 14 1E 00 3B E3 1E 3E 51 C0 97 BE 3D EC 67 BC 29 47 B3 43 7D EF 2F 40 3B 44
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.126+02:00,1786646128.126621,93.337686,5010,192.168.0.171,5010,ATU1_STREAM,38,558,43.472,23.003,1,1,1,1,1,1,,,2,607,1,6213948,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.155898,-0.297822,-0.007070,-1.132816,-1.533857,F111,F111,A5 5A 01 02 5F 02 00 00 3C D1 5E 00 1F 14 1E 00 9E A3 1F 3E 2A 7C 98 BE 7B AF E7 BB 1A 00 91 BF 6E 55 C4 BF 11 F1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.127+02:00,1786646128.127702,93.338767,5010,192.168.0.171,5010,ATU1_STREAM,38,559,1.081,925.078,1,1,1,1,1,1,,,2,608,1,6213978,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.153575,-0.297707,-0.009142,-1.199324,-1.656588,1893,1893,A5 5A 01 02 60 02 00 00 5A D1 5E 00 1F 14 1E 00 D5 42 1D 3E 09 6D 98 BE EB C7 15 BC 71 83 99 BF 11 0B D4 BF 93 18
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.180+02:00,1786646128.180723,93.391788,5010,192.168.0.171,5010,ATU1_STREAM,38,560,53.021,18.860,1,1,1,1,1,1,,,1,309,1,6478451,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.154564,-0.297413,-0.012412,358.500977,-6.964443,E78C,E78C,A5 5A 01 01 35 01 00 00 73 DA 62 00 1F 14 1E 00 1E 46 1E 3E 74 46 98 BE B3 5D 4B BC 20 40 B3 43 B7 DC DE C0 8C E7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.185+02:00,1786646128.185342,93.396407,5010,192.168.0.171,5010,ATU1_STREAM,38,561,4.620,216.469,1,1,1,1,1,1,,,2,609,1,6214045,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.149861,-0.298811,-0.006912,-1.157096,-2.219214,A4EE,A4EE,A5 5A 01 02 61 02 00 00 9D D1 5E 00 1F 14 1E 00 24 75 19 3E C9 FD 98 BE 2E 7A E2 BB BB 1B 94 BF 9C 07 0E C0 EE A4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.233+02:00,1786646128.233243,93.444308,5010,192.168.0.171,5010,ATU1_STREAM,38,562,47.901,20.876,1,1,1,1,1,1,,,1,310,1,6478481,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.145312,-0.297853,-0.010519,358.412048,-3.541136,003C,003C,A5 5A 01 01 36 01 00 00 91 DA 62 00 1F 14 1E 00 C4 CC 14 3E 33 80 98 BE CE 57 2C BC BE 34 B3 43 F9 A1 62 C0 3C 00
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.234+02:00,1786646128.234748,93.445813,5010,192.168.0.171,5010,ATU1_STREAM,38,563,1.504,664.707,1,1,1,1,1,1,,,2,610,1,6214077,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.145270,-0.297674,-0.010073,-1.313277,-5.194999,5BFD,5BFD,A5 5A 01 02 62 02 00 00 BD D1 5E 00 1F 14 1E 00 94 C1 14 3E AB 68 98 BE 22 07 25 BC 74 19 A8 BF 6E 3D A6 C0 FD 5B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.277+02:00,1786646128.277912,93.488977,5010,192.168.0.171,5010,ATU1_STREAM,38,564,43.165,23.167,1,1,1,1,1,1,,,1,311,1,6478549,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.140368,-0.297122,-0.012869,358.261017,-4.008529,6C80,6C80,A5 5A 01 01 37 01 00 00 D5 DA 62 00 1F 14 1E 00 9D BC 0F 3E 5D 20 98 BE F3 D8 52 BC 69 21 B3 43 DF 45 80 C0 80 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.279+02:00,1786646128.279911,93.490976,5010,192.168.0.171,5010,ATU1_STREAM,38,565,1.998,500.454,1,1,1,1,1,1,,,1,311,0,6478549,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.137007,-0.296858,-0.013723,358.238861,-4.011013,969C,969C,A5 5A 01 01 37 01 00 00 D5 DA 62 00 1F 14 1E 00 9D 4B 0C 3E B7 FD 97 BE F4 D4 60 BC 93 1E B3 43 37 5A 80 C0 9C 96
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.331+02:00,1786646128.331452,93.542517,5010,192.168.0.171,5010,ATU1_STREAM,38,566,51.542,19.402,1,1,1,1,1,1,,,2,611,1,6214151,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.131309,-0.297698,-0.009044,-1.414663,-6.424861,A15A,A15A,A5 5A 01 02 63 02 00 00 07 D2 5E 00 1F 14 1E 00 CA 75 06 3E DB 6B 98 BE 23 2D 14 BC AE 13 B5 BF 76 98 CD C0 5A A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.331+02:00,1786646128.331452,93.542517,5010,192.168.0.171,5010,ATU1_STREAM,38,567,0.000,,1,1,1,1,1,1,,,1,312,1,6478587,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.132795,-0.297966,-0.010335,358.099762,-6.209713,2B9A,2B9A,A5 5A 01 01 38 01 00 00 FB DA 62 00 1F 14 1E 00 79 FB 07 3E F3 8E 98 BE E0 53 29 BC C5 0C B3 43 F8 B5 C6 C0 9A 2B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.384+02:00,1786646128.384762,93.595827,5010,192.168.0.171,5010,ATU1_STREAM,38,568,53.310,18.758,1,1,1,1,1,1,,,2,612,1,6214183,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.129513,-0.299149,-0.005842,-1.620645,-5.618694,4B65,4B65,A5 5A 01 02 64 02 00 00 27 D2 5E 00 1F 14 1E 00 0E 9F 04 3E 04 2A 99 BE 66 6B BF BB 4E 71 CF BF 57 CC B3 C0 65 4B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.384+02:00,1786646128.384762,93.595827,5010,192.168.0.171,5010,ATU1_STREAM,38,569,0.000,,1,1,1,1,1,1,,,1,313,1,6478649,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.121482,-0.297907,-0.009193,358.397949,6.065704,518E,518E,A5 5A 01 01 39 01 00 00 39 DB 62 00 1F 14 1E 00 A0 CB F8 3D 54 87 98 BE 75 9E 16 BC F0 32 B3 43 40 1A C2 40 8E 51
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.427+02:00,1786646128.427586,93.638651,5010,192.168.0.171,5010,ATU1_STREAM,38,570,42.824,23.352,1,1,1,1,1,1,,,1,314,1,6478677,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.115178,-0.297321,-0.009966,358.298981,-3.837448,BC6E,BC6E,A5 5A 01 01 3A 01 00 00 55 DB 62 00 1F 14 1E 00 38 E2 EB 3D 70 3A 98 BE 7E 48 23 BC 45 26 B3 43 C1 98 75 C0 6E BC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.430+02:00,1786646128.430482,93.641547,5010,192.168.0.171,5010,ATU1_STREAM,38,571,2.896,345.324,1,1,1,1,1,1,,,2,613,1,6214251,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.111735,-0.296474,-0.010636,-1.245123,-0.477636,1377,1377,A5 5A 01 02 65 02 00 00 6B D2 5E 00 1F 14 1E 00 88 D5 E4 3D 6D CB 97 BE 2E 43 2E BC 34 60 9F BF C0 8C F4 BE 77 13
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.480+02:00,1786646128.480709,93.691774,5010,192.168.0.171,5010,ATU1_STREAM,38,572,50.227,19.909,1,1,1,1,1,1,,,2,614,1,6214281,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.104386,-0.296061,-0.010998,-1.009060,5.389382,98C8,98C8,A5 5A 01 02 66 02 00 00 89 D2 5E 00 1F 14 1E 00 85 C8 D5 3D 4C 95 97 BE 71 2F 34 BC DE 28 81 BF D2 75 AC 40 C8 98
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.480+02:00,1786646128.480709,93.691774,5010,192.168.0.171,5010,ATU1_STREAM,38,573,0.000,,1,1,1,1,1,1,,,1,315,1,6478739,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.104418,-0.298217,-0.007874,358.647858,6.951391,8F42,8F42,A5 5A 01 01 3B 01 00 00 93 DB 62 00 1F 14 1E 00 4B D9 D5 3D DA AF 98 BE 94 01 01 BC ED 52 B3 43 CC 71 DE 40 42 8F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.532+02:00,1786646128.532426,93.742568,5010,192.168.0.171,5010,ATU1_STREAM,38,574,51.717,19.336,1,1,1,1,1,1,,,1,316,1,6478773,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.097356,-0.298053,-0.007786,358.534821,2.165908,68B6,68B6,A5 5A 01 01 3C 01 00 00 B5 DB 62 00 1F 14 1E 00 89 62 C7 3D 69 9A 98 BE B4 22 FF BB 75 44 B3 43 3C 9E 0A 40 B6 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.534+02:00,1786646128.534510,93.745575,5010,192.168.0.171,5010,ATU1_STREAM,38,575,2.084,479.733,1,1,1,1,1,1,,,2,615,1,6214347,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.096327,-0.297708,-0.007555,-1.460527,-7.366042,C779,C779,A5 5A 01 02 67 02 00 00 CB D2 5E 00 1F 14 1E 00 E8 46 C5 3D 25 6D 98 BE 12 93 F7 BB 8B F2 BA BF 9D B6 EB C0 79 C7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.586+02:00,1786646128.586780,93.797845,5010,192.168.0.171,5010,ATU1_STREAM,38,576,52.270,19.131,1,1,1,1,1,1,,,1,317,1,6478842,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.093013,-0.298167,-0.006773,358.245483,-8.136312,65C4,65C4,A5 5A 01 01 3D 01 00 00 FA DB 62 00 1F 14 1E 00 68 7D BE 3D 4E A9 98 BE D3 F0 DD BB 6C 1F B3 43 56 2E 02 C1 C4 65
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.586+02:00,1786646128.586780,93.797845,5010,192.168.0.171,5010,ATU1_STREAM,38,577,0.000,,1,1,1,1,1,1,,,1,318,1,6478872,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.088569,-0.298219,-0.006299,358.092834,-7.702295,4A36,4A36,A5 5A 01 01 3E 01 00 00 18 DC 62 00 1F 14 1E 00 A7 63 B5 3D 2C B0 98 BE FD 64 CE BB E2 0B B3 43 34 79 F6 C0 36 4A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.635+02:00,1786646128.635196,93.846262,5010,192.168.0.171,5010,ATU1_STREAM,38,578,48.416,20.654,1,1,1,1,1,1,,,2,617,1,6214447,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.081365,-0.298314,-0.005012,-1.572347,-7.047009,346A,346A,A5 5A 01 02 69 02 00 00 2F D3 5E 00 1F 14 1E 00 B8 A2 A6 3D A5 BC 98 BE 30 3B A4 BB AB 42 C9 BF 18 81 E1 C0 6A 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.636+02:00,1786646128.636195,93.847260,5010,192.168.0.171,5010,ATU1_STREAM,38,579,0.999,1001.027,1,1,1,1,1,1,,,2,618,1,6214479,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.075846,-0.298354,-0.003694,-1.614683,-4.802631,F4AA,F4AA,A5 5A 01 02 6A 02 00 00 4F D3 5E 00 1F 14 1E 00 46 55 9B 3D E2 C1 98 BE 70 1C 72 BB ED AD CE BF 27 AF 99 C0 AA F4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.680+02:00,1786646128.680973,93.892038,5010,192.168.0.171,5010,ATU1_STREAM,38,580,44.778,22.332,1,1,1,1,1,1,,,1,319,1,6478937,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.073986,-0.297999,-0.004253,358.206146,-2.912357,EE80,EE80,A5 5A 01 01 3F 01 00 00 59 DC 62 00 1F 14 1E 00 30 86 97 3D 58 93 98 BE D3 5F 8B BB 63 1A B3 43 0D 64 3A C0 80 EE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.683+02:00,1786646128.683063,93.894128,5010,192.168.0.171,5010,ATU1_STREAM,38,581,2.090,478.583,1,1,1,1,1,1,,,2,619,1,6214549,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.070682,-0.297922,-0.005099,-1.569250,-1.099845,3759,3759,A5 5A 01 02 6B 02 00 00 95 D3 5E 00 1F 14 1E 00 EF C1 90 3D 49 89 98 BE 2C 13 A7 BB 2C DD C8 BF B9 C7 8C BF 59 37
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:28.734+02:00,1786646128.734223,93.945288,5010,192.168.0.171,5010,ATU1_STREAM,38,582,51.160,19.547,1,1,1,1,1,1,,,1,320,1,6478986,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.066120,-0.296968,-0.007551,358.384827,2.444482,38BC,38BC,A5 5A 01 01 40 01 00 00 8A DC 62 00 1F 14 1E 00 1E 6A 87 3D 41 0C 98 BE 90 6A F7 BB 42 31 B3 43 66 72 1C 40 BC 38
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.735+02:00,1786646128.735237,93.946302,5010,192.168.0.171,5010,ATU1_STREAM,38,583,1.014,985.735,1,1,1,1,1,1,,,2,620,1,6214580,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.064760,-0.296876,-0.007550,-1.570909,-1.723917,3EB5,3EB5,A5 5A 01 02 6C 02 00 00 B4 D3 5E 00 1F 14 1E 00 F9 A0 84 3D 1F 00 98 BE 64 68 F7 BB 8D 13 C9 BF 50 A9 DC BF B5 3E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.780+02:00,1786646128.780718,93.991783,5010,192.168.0.171,5010,ATU1_STREAM,38,584,45.481,21.987,1,1,1,1,1,1,,,2,621,1,6214614,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.060422,-0.296563,-0.008085,-1.672168,-2.093213,13ED,13ED,A5 5A 01 02 6D 02 00 00 D6 D3 5E 00 1F 14 1E 00 0A 7D 77 3D 20 D7 97 BE B2 75 04 BC 9D 09 D6 BF 34 F7 05 C0 ED 13
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:28.780+02:00,1786646128.780718,93.991783,5010,192.168.0.171,5010,ATU1_STREAM,38,585,0.000,,1,1,1,1,1,1,,,2,621,0,6214614,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.056071,-0.296231,-0.008685,-1.680359,-2.099723,75D9,75D9,A5 5A 01 02 6D 02 00 00 D6 D3 5E 00 1F 14 1E 00 00 AB 65 3D 97 AB 97 BE C2 49 0E BC 03 16 D7 BF DB 61 06 C0 D9 75
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:28.830+02:00,1786646128.830702,94.041767,5010,192.168.0.171,5010,ATU1_STREAM,38,586,49.984,20.006,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:28.831+02:00,1786646128.831696,94.042761,5010,192.168.0.171,5010,ATU1_STREAM,38,587,0.993,1006.552,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
