test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.161+02:00,1786652593.161486,268.757024,5010,192.168.0.171,5010,ATU1_STREAM,38,99,105.488,9.480,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.255+02:00,1786652593.255980,268.851518,5010,192.168.0.171,5010,ATU1_STREAM,38,100,94.494,10.583,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.359+02:00,1786652593.359578,268.955116,5010,192.168.0.171,5010,ATU1_STREAM,38,101,103.598,9.653,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.454+02:00,1786652593.454577,269.050115,5010,192.168.0.171,5010,ATU1_STREAM,38,102,94.999,10.526,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.559+02:00,1786652593.559379,269.154917,5010,192.168.0.171,5010,ATU1_STREAM,38,103,104.802,9.542,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.653+02:00,1786652593.653886,269.249424,5010,192.168.0.171,5010,ATU1_STREAM,38,104,94.507,10.581,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.757+02:00,1786652593.757772,269.353311,5010,192.168.0.171,5010,ATU1_STREAM,38,105,103.887,9.626,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.852+02:00,1786652593.852912,269.448450,5010,192.168.0.171,5010,ATU1_STREAM,38,106,95.140,10.511,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:13.980+02:00,1786652593.980018,269.575556,5010,192.168.0.171,5010,ATU1_STREAM,38,107,127.106,7.867,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.050+02:00,1786652594.050936,269.646474,5010,192.168.0.171,5010,ATU1_STREAM,38,108,70.918,14.101,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.155+02:00,1786652594.155937,269.751476,5010,192.168.0.171,5010,ATU1_STREAM,38,109,105.001,9.524,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.250+02:00,1786652594.250880,269.846418,5010,192.168.0.171,5010,ATU1_STREAM,38,110,94.942,10.533,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.354+02:00,1786652594.354533,269.950071,5010,192.168.0.171,5010,ATU1_STREAM,38,111,103.653,9.648,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.459+02:00,1786652594.459124,270.054662,5010,192.168.0.171,5010,ATU1_STREAM,38,112,104.591,9.561,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.555+02:00,1786652594.555948,270.151486,5010,192.168.0.171,5010,ATU1_STREAM,38,113,96.824,10.328,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.660+02:00,1786652594.660721,270.256259,5010,192.168.0.171,5010,ATU1_STREAM,38,114,104.773,9.544,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.752+02:00,1786652594.752042,270.347580,5010,192.168.0.171,5010,ATU1_STREAM,38,115,91.321,10.950,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.861+02:00,1786652594.861708,270.457246,5010,192.168.0.171,5010,ATU1_STREAM,38,116,109.666,9.119,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:14.949+02:00,1786652594.949373,270.544911,5010,192.168.0.171,5010,ATU1_STREAM,38,117,87.665,11.407,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.054+02:00,1786652595.054681,270.650219,5010,192.168.0.171,5010,ATU1_STREAM,38,118,105.308,9.496,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.156+02:00,1786652595.156197,270.751735,5010,192.168.0.171,5010,ATU1_STREAM,38,119,101.517,9.851,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.252+02:00,1786652595.252941,270.848479,5010,192.168.0.171,5010,ATU1_STREAM,38,120,96.744,10.337,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.357+02:00,1786652595.357590,270.953129,5010,192.168.0.171,5010,ATU1_STREAM,38,121,104.649,9.556,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.455+02:00,1786652595.455629,271.051167,5010,192.168.0.171,5010,ATU1_STREAM,38,122,98.038,10.200,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.557+02:00,1786652595.557758,271.153296,5010,192.168.0.171,5010,ATU1_STREAM,38,123,102.129,9.792,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.674+02:00,1786652595.674755,271.270293,5010,192.168.0.171,5010,ATU1_STREAM,38,124,116.997,8.547,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.757+02:00,1786652595.757508,271.353046,5010,192.168.0.171,5010,ATU1_STREAM,38,125,82.752,12.084,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.849+02:00,1786652595.849648,271.445186,5010,192.168.0.171,5010,ATU1_STREAM,38,126,92.140,10.853,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:15.959+02:00,1786652595.959322,271.554860,5010,192.168.0.171,5010,ATU1_STREAM,38,127,109.674,9.118,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:23:16.048+02:00,1786652596.048586,271.644124,5010,192.168.0.171,5010,ATU1_STREAM,38,128,89.264,11.203,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.156+02:00,1786652596.156352,271.751890,5010,192.168.0.171,5010,ATU1_STREAM,38,129,107.766,9.279,1,1,1,1,1,1,,,1,850,1,12946468,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.302447,-0.292832,-0.025965,358.210724,-0.956899,ED7B,ED7B,A5 5A 01 01 52 03 00 00 24 8C C5 00 1F 14 1E 00 59 DA 9A 3E 19 EE 95 BE 5F B5 D4 BC F9 1A B3 43 52 F7 74 BF 7B ED
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.251+02:00,1786652596.251008,271.846546,5010,192.168.0.171,5010,ATU1_STREAM,38,130,94.656,10.565,1,1,1,1,1,1,,,1,852,1,12946547,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.308333,-0.295824,-0.018931,358.154388,-2.070902,71CD,71CD,A5 5A 01 01 54 03 00 00 73 8C C5 00 1F 14 1E 00 E1 DD 9D 3E 4F 76 97 BE CD 14 9B BC C3 13 B3 43 A9 89 04 C0 CD 71
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.349+02:00,1786652596.349717,271.945255,5010,192.168.0.171,5010,ATU1_STREAM,38,131,98.709,10.131,1,1,1,1,1,1,,,1,854,1,12946669,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.302282,-0.292651,-0.027716,358.101166,1.789431,D5A0,D5A0,A5 5A 01 01 56 03 00 00 ED 8C C5 00 1F 14 1E 00 BC C4 9A 3E 60 D6 95 BE FE 0B E3 BC F3 0C B3 43 12 0C E5 3F A0 D5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.453+02:00,1786652596.453161,272.048700,5010,192.168.0.171,5010,ATU1_STREAM,38,132,103.445,9.667,1,1,1,1,1,1,,,1,856,1,12946737,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.309189,-0.295801,-0.020895,358.033020,-1.090820,5B51,5B51,A5 5A 01 01 58 03 00 00 31 8D C5 00 1F 14 1E 00 F8 4D 9E 3E 32 73 97 BE BB 2C AB BC 3A 04 B3 43 FC 9F 8B BF 51 5B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.548+02:00,1786652596.548732,272.144270,5010,192.168.0.171,5010,ATU1_STREAM,38,133,95.570,10.464,1,1,1,1,1,1,,,1,858,1,12946869,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.309348,-0.295762,-0.021030,358.125122,2.679813,A086,A086,A5 5A 01 01 5A 03 00 00 B5 8D C5 00 1F 14 1E 00 D2 62 9E 3E 20 6E 97 BE 4E 47 AC BC 04 10 B3 43 0E 82 2B 40 86 A0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.655+02:00,1786652596.655555,272.251093,5010,192.168.0.171,5010,ATU1_STREAM,38,134,106.823,9.361,1,1,1,1,1,1,,,1,860,1,12946936,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.302292,-0.292625,-0.027088,358.143555,4.951386,FAA4,FAA4,A5 5A 01 01 5C 03 00 00 F8 8D C5 00 1F 14 1E 00 07 C6 9A 3E F0 D2 95 BE 34 E7 DD BC 60 12 B3 43 C1 71 9E 40 A4 FA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.753+02:00,1786652596.753556,272.349094,5010,192.168.0.171,5010,ATU1_STREAM,38,135,98.001,10.204,1,1,1,1,1,1,,,1,862,1,12947033,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.308222,-0.295695,-0.020560,358.076996,-0.084772,7F5D,7F5D,A5 5A 01 01 5E 03 00 00 59 8E C5 00 1F 14 1E 00 48 CF 9D 3E 5B 65 97 BE 57 6D A8 BC DB 09 B3 43 21 9D AD BD 5D 7F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.845+02:00,1786652596.845993,272.441531,5010,192.168.0.171,5010,ATU1_STREAM,38,136,92.436,10.818,1,1,1,1,1,1,,,1,864,1,12947134,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.309492,-0.295657,-0.020852,358.024170,-2.643337,AAAC,AAAC,A5 5A 01 01 60 03 00 00 BE 8E C5 00 1F 14 1E 00 C4 75 9E 3E 58 60 97 BE 50 D2 AA BC 18 03 B3 43 6F 2C 29 C0 AC AA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.953+02:00,1786652596.953967,272.549505,5010,192.168.0.171,5010,ATU1_STREAM,38,137,107.974,9.261,1,1,1,1,1,1,,,1,866,1,12947269,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.305582,-0.294222,-0.023984,357.964966,-1170.093506,5122,5122,A5 5A 01 01 62 03 00 00 45 8F C5 00 1F 14 1E 00 4F 75 9C 3E 4B A4 96 BE 03 7B C4 BC 84 FB B2 43 FE 42 92 C4 22 51
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.049+02:00,1786652597.049089,272.644628,5010,192.168.0.171,5010,ATU1_STREAM,38,138,95.123,10.513,1,1,1,1,1,1,,,1,868,1,12947333,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.305315,-0.294037,-0.025207,358.051727,0.741603,ECD9,ECD9,A5 5A 01 01 64 03 00 00 85 8F C5 00 1F 14 1E 00 4D 52 9C 3E 0D 8C 96 BE 67 7F CE BC 9F 06 B3 43 B1 D9 3D 3F D9 EC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.157+02:00,1786652597.157156,272.752694,5010,192.168.0.171,5010,ATU1_STREAM,38,139,108.066,9.254,1,1,1,1,1,1,,,1,870,1,12947446,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.305257,-0.294130,-0.024542,358.092834,5.075711,9AE7,9AE7,A5 5A 01 01 66 03 00 00 F6 8F C5 00 1F 14 1E 00 96 4A 9C 3E 25 98 96 BE C5 0C C9 BC E2 0B B3 43 39 6C A2 40 E7 9A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.252+02:00,1786652597.252313,272.847851,5010,192.168.0.171,5010,ATU1_STREAM,38,140,95.157,10.509,1,1,1,1,1,1,,,2,1098,1,12683153,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.307758,-0.297355,-0.006634,-1.762157,-4.548543,247E,247E,A5 5A 01 02 4A 04 00 00 91 87 C1 00 1F 14 1E 00 7F 92 9D 3E F3 3E 98 BE B2 5E D9 BB 5F 8E E1 BF AB 8D 91 C0 7E 24
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.348+02:00,1786652597.348806,272.944344,5010,192.168.0.171,5010,ATU1_STREAM,38,141,96.493,10.363,1,1,1,1,1,1,,,2,1100,1,12683217,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.308582,-0.295936,-0.010048,-12.472621,-1125.358276,9BFD,9BFD,A5 5A 01 02 4C 04 00 00 D1 87 C1 00 1F 14 1E 00 75 FE 9D 3E DF 84 97 BE D2 A0 24 BC DB 8F 47 C1 77 AB 8C C4 FD 9B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.453+02:00,1786652597.453456,273.048994,5010,192.168.0.171,5010,ATU1_STREAM,38,142,104.650,9.556,1,1,1,1,1,1,,,1,876,1,12947733,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.301622,-0.293827,-0.024229,358.624817,-0.061464,55AC,55AC,A5 5A 01 01 6C 03 00 00 15 91 C5 00 1F 14 1E 00 34 6E 9A 3E 7C 70 96 BE 8B 7B C6 BC FA 4F B3 43 08 C2 7B BD AC 55
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.550+02:00,1786652597.550967,273.144998,5010,192.168.0.171,5010,ATU1_STREAM,38,143,97.512,10.255,1,1,1,1,1,1,,,2,1102,1,12683347,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.305433,-0.295009,-0.009944,-1.083093,-9.737444,0427,0427,A5 5A 01 02 4E 04 00 00 53 88 C1 00 1F 14 1E 00 B6 61 9C 3E 6D 0B 97 BE 6E EC 22 BC CC A2 8A BF 92 CC 1B C1 27 04
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.655+02:00,1786652597.655307,273.250845,5010,192.168.0.171,5010,ATU1_STREAM,38,144,104.340,9.584,1,1,1,1,1,1,,,1,878,1,12947834,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.303084,-0.294213,-0.023118,358.128876,-1.288988,497C,497C,A5 5A 01 01 6E 03 00 00 7A 91 C5 00 1F 14 1E 00 C5 2D 9B 3E 13 A3 96 BE 78 62 BD BC 7F 10 B3 43 8B FD A4 BF 7C 49
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:17.751+02:00,1786652597.751651,273.347189,5010,192.168.0.171,5010,ATU1_STREAM,38,145,96.344,10.380,1,1,1,1,1,1,,,1,881,1,12947999,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.295426,-0.292908,-0.024647,358.039032,1.294770,8E21,8E21,A5 5A 01 01 71 03 00 00 1F 92 C5 00 1F 14 1E 00 03 42 97 3E 15 F8 95 BE C6 E8 C9 BC FF 04 B3 43 04 BB A5 3F 21 8E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:17.848+02:00,1786652597.848177,273.443715,5010,192.168.0.171,5010,ATU1_STREAM,38,146,96.526,10.360,1,1,1,1,1,1,,,2,1109,1,12683681,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.279856,-0.295899,-0.009345,-1.671635,0.618498,DEF8,DEF8,A5 5A 01 02 55 04 00 00 A1 89 C1 00 1F 14 1E 00 3E 49 8F 3E 10 80 97 BE 04 1A 19 BC 23 F8 D5 BF E6 55 1E 3F F8 DE
