test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.623+02:00,1786646128.623131,93.834196,2,Realme,319,619,6478937,6214549,0.926,0.000,-0.926,264388,1,1,1,0.074771,0.069518,0.005252,-0.296546,-0.299075,0.002529,-0.012303,0.000674,-0.012976,355.950134,0.776119,-4.825985,-3.135901,0.813102,-3.949004
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.623+02:00,1786646128.623131,93.834196,1,Oppo,320,619,6478986,6214549,0.000,0.000,0.000,264437,1,1,1,0.067298,0.069518,-0.002220,-0.295344,-0.299075,0.003732,-0.013824,0.000674,-0.014497,356.144012,0.776119,-4.632107,3.970615,0.813102,3.157513
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.624+02:00,1786646128.624667,93.835732,2,Realme,320,620,6478986,6214580,1.536,0.000,-1.536,264406,1,1,1,0.067298,0.065879,0.001419,-0.295344,-0.298866,0.003522,-0.013824,-0.000988,-0.012836,356.144012,0.542477,-4.398464,3.970615,-7.036765,11.007380
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.724+02:00,1786646128.724362,93.935427,2,Realme,320,621,6478986,6214614,101.231,0.000,-101.231,264372,1,1,1,0.067298,0.060967,0.006331,-0.295344,-0.298774,0.003430,-0.013824,-0.001456,-0.012368,356.144012,0.285427,-4.141415,3.970615,-7.629529,11.600144
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.724+02:00,1786646128.724362,93.935427,1,Oppo,321,621,6479046,6214614,0.000,0.000,0.000,264432,1,1,1,0.062972,0.060967,0.002005,-0.295544,-0.298774,0.003230,-0.005344,-0.001456,-0.003888,356.425446,0.285427,-3.859981,7.899094,-7.629529,15.528623
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.725+02:00,1786646128.725704,93.936769,1,Oppo,322,621,6479076,6214614,0.000,1.342,1.342,264462,1,1,1,0.051555,0.060967,-0.009412,-0.291677,-0.298774,0.007097,-0.012378,-0.001456,-0.010922,356.837189,0.285427,-3.448238,13.600523,-7.629529,21.230052
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.725+02:00,1786646128.725704,93.936769,2,Realme,322,622,6479076,6214683,0.000,0.000,0.000,264393,1,1,1,0.051555,0.050945,0.000610,-0.291677,-0.299411,0.007733,-0.012378,-0.002462,-0.009916,356.837189,0.502692,-3.665503,13.600523,-0.980159,14.580682
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.725+02:00,1786646128.725704,93.936769,1,Oppo,323,622,6479138,6214683,0.000,0.000,0.000,264455,1,1,1,0.046576,0.050945,-0.004369,-0.295711,-0.299411,0.003700,-0.004458,-0.002462,-0.001996,356.176270,0.502692,-4.326423,0.103970,-0.980159,1.084129
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,2,Realme,323,623,6479138,6214718,100.993,0.000,-100.993,264420,1,1,1,0.046576,0.043604,0.002972,-0.295711,-0.300378,0.004667,-0.004458,-0.000436,-0.004022,356.176270,1.041725,-4.865455,0.103970,15.548434,-15.444464
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,1,Oppo,324,623,6479169,6214718,0.000,0.000,0.000,264451,1,1,1,0.041123,0.043604,-0.002481,-0.296238,-0.300378,0.004140,-0.003271,-0.000436,-0.002835,356.297211,1.041725,-4.744514,3.870422,15.548434,-11.678012
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.826+02:00,1786646128.826697,94.037762,2,Realme,324,624,6479169,6214782,0.000,0.000,0.000,264387,1,1,1,0.041123,0.036449,0.004673,-0.296238,-0.300662,0.004424,-0.003271,-0.002326,-0.000945,356.297211,0.945081,-4.647871,3.870422,10.576067,-6.705645
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.827+02:00,1786646128.827696,94.037762,1,Oppo,325,624,6479238,6214782,0.999,0.999,0.000,264456,1,1,1,0.034163,0.036449,-0.002286,-0.297690,-0.300662,0.002972,-0.000364,-0.002326,0.001962,356.051392,0.945081,-4.893690,1.100916,10.576067,-9.475151
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.929+02:00,1786646128.929499,94.140564,2,Realme,325,625,6479238,6214814,102.802,0.000,-102.802,264424,1,1,1,0.034163,0.032579,0.001584,-0.297690,-0.301048,0.003358,-0.000364,-0.000873,0.000509,356.051392,0.432935,-4.381544,1.100916,-15.892045,16.992961
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.929+02:00,1786646128.929499,94.140564,1,Oppo,326,625,6479274,6214814,0.000,0.000,0.000,264460,1,1,1,0.028597,0.032579,-0.003982,-0.295857,-0.301048,0.005190,-0.004056,-0.000873,-0.003183,356.234772,0.432935,-4.198164,5.144886,-15.892045,21.036931
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.930+02:00,1786646128.930444,94.140564,2,Realme,326,626,6479274,6214882,0.945,0.945,0.000,264392,1,1,1,0.028597,0.031905,-0.003308,-0.295857,-0.300342,0.004485,-0.004056,-0.003125,-0.000930,356.234772,-0.171374,-3.593855,5.144886,-14.863225,20.008111
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:28.930+02:00,1786646128.930444,94.141509,1,Oppo,327,626,6479334,6214882,0.000,0.945,0.945,264452,1,1,1,0.028654,0.031905,-0.003250,-0.297413,-0.300342,0.002929,0.000101,-0.003125,0.003226,355.922882,-0.171374,-3.905744,-14.798077,-14.863225,0.065148
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.033+02:00,1786646129.033423,94.244488,2,Realme,327,627,6479334,6214915,102.979,0.000,-102.979,264419,1,1,1,0.028654,0.030332,-0.001678,-0.297413,-0.300399,0.002986,0.000101,-0.002210,0.002310,355.922882,-0.437121,-3.639997,-14.798077,-8.246212,-6.551865
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.034+02:00,1786646129.034423,94.244488,1,Oppo,328,627,6479374,6214915,1.000,1.000,0.000,264459,1,1,1,0.026983,0.030332,-0.003350,-0.296861,-0.300399,0.003538,-0.000647,-0.002210,0.001563,355.507904,-0.437121,-4.054975,-10.364329,-8.246212,-2.118117
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.034+02:00,1786646129.034423,94.245488,2,Realme,328,628,6479374,6214977,1.000,0.000,-1.000,264397,1,1,1,0.026983,0.027188,-0.000205,-0.296861,-0.300954,0.004094,-0.000647,0.000105,-0.000752,355.507904,-0.447249,-4.044847,-10.364329,1.173814,-11.538143
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.034+02:00,1786646129.034928,94.245993,1,Oppo,329,628,6479416,6214977,0.000,0.504,0.504,264439,1,1,1,0.026895,0.027188,-0.000293,-0.296902,-0.300954,0.004052,-0.000890,0.000105,-0.000994,354.910217,-0.447249,-4.642534,-14.400735,1.173814,-15.574549
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.034+02:00,1786646129.034928,94.245993,2,Realme,329,629,6479416,6215009,0.000,0.000,0.000,264407,1,1,1,0.026895,0.026486,0.000409,-0.296902,-0.300705,0.003803,-0.000890,0.000507,-0.001396,354.910217,-0.798262,-4.291520,-14.400735,-10.892045,-3.508690
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.345683,1,Oppo,330,629,6479482,6215009,0.512,100.202,99.690,264473,1,1,1,0.026287,0.026486,-0.000199,-0.296536,-0.300705,0.004168,-0.000496,0.000507,-0.001003,355.003296,-0.798262,-4.198442,12.285566,-10.892045,23.177611
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.346195,2,Realme,330,630,6479482,6215074,0.512,0.000,-0.512,264408,1,1,1,0.026287,0.026601,-0.000314,-0.296536,-0.300579,0.004042,-0.000496,0.000394,-0.000889,355.003296,-0.959151,-4.037553,12.285566,-1.227941,13.513507
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.346195,1,Oppo,331,630,6479512,6215074,0.000,0.000,0.000,264438,1,1,1,0.027247,0.026601,0.000646,-0.296713,-0.300579,0.003865,0.000342,0.000394,-0.000052,354.967041,-0.959151,-4.073808,-1.160156,-1.227941,0.067785
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.135+02:00,1786646129.135129,94.346195,2,Realme,331,631,6479512,6215106,0.000,0.000,0.000,264406,1,1,1,0.027247,0.026526,0.000722,-0.296713,-0.300623,0.003910,0.000342,0.000277,0.000065,354.967041,-0.925219,-4.107740,-1.160156,1.069114,-2.229271
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.239+02:00,1786646129.239511,94.450576,1,Oppo,332,631,6479578,6215106,0.000,104.382,104.382,264472,1,1,1,0.028213,0.026526,0.001687,-0.297680,-0.300623,0.002943,0.002206,0.000277,0.001929,354.865448,-0.925219,-4.209333,1.208475,1.069114,0.139361
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.240+02:00,1786646129.240515,94.450576,2,Realme,332,632,6479578,6215172,1.004,1.004,0.000,264406,1,1,1,0.028213,0.026502,0.001711,-0.297680,-0.300674,0.002993,0.002206,0.000510,0.001696,354.865448,-0.928552,-4.206000,1.208475,0.437313,0.771162
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.240+02:00,1786646129.240515,94.451580,1,Oppo,333,632,6479613,6215172,0.000,1.004,1.004,264441,1,1,1,0.027855,0.026502,0.001354,-0.297712,-0.300674,0.002961,0.002667,0.000510,0.002157,354.808960,-0.928552,-4.262488,-1.652679,0.437313,-2.089992
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.240+02:00,1786646129.240515,94.451580,2,Realme,333,633,6479613,6215208,0.000,0.000,0.000,264405,1,1,1,0.027855,0.026232,0.001623,-0.297712,-0.300630,0.002918,0.002667,0.000702,0.001965,354.808960,-0.945459,-4.245581,-1.652679,-0.474315,-1.178364
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,1,Oppo,334,633,6479690,6215208,0.000,99.655,99.655,264482,1,1,1,0.029749,0.026232,0.003516,-0.297840,-0.300630,0.002790,0.000900,0.000702,0.000198,354.887512,-0.945459,-4.167029,0.732921,-0.474315,1.207236
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,2,Realme,334,634,6479690,6215278,0.000,0.000,0.000,264412,1,1,1,0.029749,0.026705,0.003044,-0.297840,-0.300592,0.002752,0.000900,0.000064,0.000835,354.887512,-0.896369,-4.216119,0.732921,2.426705,-1.693785
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,1,Oppo,335,634,6479720,6215278,0.000,0.000,0.000,264442,1,1,1,0.028392,0.026705,0.001687,-0.297730,-0.300592,0.002861,0.002704,0.000064,0.002640,354.856598,-0.896369,-4.247033,-1.021169,2.426705,-3.447875
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.340+02:00,1786646129.340170,94.551235,2,Realme,335,635,6479720,6215310,0.000,0.000,0.000,264410,1,1,1,0.028392,0.026396,0.001996,-0.297730,-0.300647,0.002917,0.002704,0.000517,0.002188,354.856598,-0.908668,-4.234734,-1.021169,-0.387500,-0.633669
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.441+02:00,1786646129.441018,94.652083,1,Oppo,336,635,6479788,6215310,0.000,100.848,100.848,264478,1,1,1,0.027912,0.026396,0.001516,-0.297744,-0.300647,0.002903,0.002231,0.000517,0.001715,354.775116,-0.908668,-4.316216,-1.232264,-0.387500,-0.844764
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.442+02:00,1786646129.442027,94.652083,1,Oppo,337,635,6479815,6215310,1.009,101.856,100.848,264505,1,1,1,0.028744,0.026396,0.002348,-0.297947,-0.300647,0.002700,0.001035,0.000517,0.000518,354.755493,-0.908668,-4.335839,-0.744213,-0.387500,-0.356713
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.442+02:00,1786646129.442027,94.653092,2,Realme,337,636,6479815,6215376,1.009,0.000,-1.009,264439,1,1,1,0.028744,0.026369,0.002375,-0.297947,-0.300577,0.002630,0.001035,0.000706,0.000329,354.755493,-0.877969,-4.366538,-0.744213,1.155238,-1.899451
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.442+02:00,1786646129.442027,94.653092,2,Realme,337,637,6479815,6215410,1.009,0.000,-1.009,264405,1,1,1,0.028744,0.026570,0.002174,-0.297947,-0.300571,0.002624,0.001035,0.000450,0.000585,354.755493,-0.881479,-4.363028,-0.744213,-0.102679,-0.641534
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.544+02:00,1786646129.544167,94.755232,1,Oppo,338,637,6479879,6215410,0.000,102.140,102.140,264469,1,1,1,0.028789,0.026570,0.002219,-0.297626,-0.300571,0.002945,0.004353,0.000450,0.003903,354.826721,-0.881479,-4.291800,0.282344,-0.102679,0.385023
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.545+02:00,1786646129.545212,94.755232,2,Realme,338,638,6479879,6215475,1.045,1.045,0.000,264404,1,1,1,0.028789,0.026463,0.002327,-0.297626,-0.300605,0.002979,0.004353,0.000491,0.003862,354.826721,-0.906240,-4.267039,0.282344,0.321751,-0.039407
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.545+02:00,1786646129.545212,94.756277,1,Oppo,339,638,6479915,6215475,0.000,1.045,1.045,264440,1,1,1,0.028805,0.026463,0.002343,-0.297736,-0.300605,0.002869,0.001062,0.000491,0.000571,354.812714,-0.906240,-4.281046,-0.387669,0.321751,-0.709420
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.545+02:00,1786646129.545212,94.756277,2,Realme,339,639,6479915,6215508,0.000,0.000,0.000,264407,1,1,1,0.028805,0.026260,0.002545,-0.297736,-0.300736,0.003000,0.001062,0.000664,0.000398,354.812714,-0.935628,-4.251658,-0.387669,-0.898321,0.510652
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,1,Oppo,340,639,6479974,6215508,0.000,100.765,100.765,264466,1,1,1,0.028642,0.026260,0.002382,-0.297882,-0.300736,0.002854,0.002584,0.000664,0.001920,354.764008,-0.935628,-4.300364,-1.265625,-0.898321,-0.367304
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,1,Oppo,341,639,6480011,6215508,0.000,100.765,100.765,264503,1,1,1,0.024925,0.026260,-0.001335,-0.295498,-0.300736,0.005238,-0.002197,0.000664,-0.002861,354.595276,-0.935628,-4.469096,-4.607500,-0.898321,-3.709179
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.645+02:00,1786646129.645977,94.857042,2,Realme,341,640,6480011,6215577,0.000,0.000,0.000,264434,1,1,1,0.024925,0.026552,-0.001627,-0.295498,-0.300585,0.005087,-0.002197,0.000382,-0.002579,354.595276,-0.907994,-4.496730,-4.607500,0.273561,-4.881061
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.647+02:00,1786646129.647215,94.857042,2,Realme,341,641,6480011,6215609,1.238,1.238,0.000,264402,1,1,1,0.024925,0.026783,-0.001858,-0.295498,-0.300595,0.005097,-0.002197,0.000096,-0.002293,354.595276,-0.885907,-4.518817,-4.607500,0.685367,-5.292868
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.749+02:00,1786646129.749244,94.960309,1,Oppo,342,641,6480081,6215609,0.000,103.267,103.267,264472,1,1,1,0.024958,0.026783,-0.001826,-0.295635,-0.300595,0.004961,-0.002915,0.000096,-0.003011,354.566223,-0.885907,-4.547870,0.165102,0.685367,-0.520265
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.749+02:00,1786646129.749244,94.960309,1,Oppo,343,641,6480110,6215609,0.000,103.267,103.267,264501,1,1,1,0.027833,0.026783,0.001049,-0.297589,-0.300595,0.003006,0.000703,0.000096,0.000607,354.562347,-0.885907,-4.551746,-0.132292,0.685367,-0.817659
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.749+02:00,1786646129.749244,94.960309,2,Realme,343,642,6480110,6215674,0.000,0.000,0.000,264436,1,1,1,0.027833,0.025744,0.002088,-0.297589,-0.302151,0.004562,0.000703,0.001682,-0.000979,354.562347,-0.898367,-4.539286,-0.132292,-1.495404,1.363113
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.750+02:00,1786646129.750273,94.960309,2,Realme,343,643,6480110,6215709,1.029,1.029,0.000,264401,1,1,1,0.027833,0.024857,0.002975,-0.297589,-0.302876,0.005287,0.000703,0.002936,-0.002233,354.562347,-0.970450,-4.467203,-0.132292,-2.108929,1.976637
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.850+02:00,1786646129.850823,95.061888,1,Oppo,344,643,6480181,6215709,0.000,101.579,101.579,264472,1,1,1,0.027885,0.024857,0.003028,-0.298749,-0.302876,0.004127,0.000377,0.002936,-0.002559,354.465698,-0.970450,-4.563852,-4.590384,-2.108929,-2.481456
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.850+02:00,1786646129.850823,95.061888,1,Oppo,345,643,6480214,6215709,0.000,101.579,101.579,264505,1,1,1,0.025098,0.024857,0.000241,-0.297152,-0.302876,0.005724,-0.003226,0.002936,-0.006162,354.205780,-0.970450,-4.823770,-7.944963,-2.108929,-5.836034
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.850+02:00,1786646129.850823,95.061888,2,Realme,345,644,6480214,6215778,0.000,0.000,0.000,264436,1,1,1,0.025098,0.025545,-0.000447,-0.297152,-0.302956,0.005804,-0.003226,0.001526,-0.004752,354.205780,-1.532980,-4.261240,-7.944963,-6.544167,-1.400796
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.851+02:00,1786646129.851740,95.061888,2,Realme,345,645,6480214,6215807,0.917,0.917,0.000,264407,1,1,1,0.025098,0.025400,-0.000301,-0.297152,-0.302558,0.005407,-0.003226,0.000894,-0.004120,354.205780,-1.911062,-3.883158,-7.944963,-12.905209,4.960246
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.953+02:00,1786646129.953482,95.164547,1,Oppo,346,645,6480282,6215807,0.000,102.658,102.658,264475,1,1,1,0.026254,0.025400,0.000854,-0.298302,-0.302558,0.004256,-0.000967,0.000894,-0.001861,353.666687,-1.911062,-4.422251,0.524544,-12.905209,13.429753
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.953+02:00,1786646129.953482,95.164547,2,Realme,346,646,6480282,6215874,0.000,0.000,0.000,264408,1,1,1,0.026254,0.016849,0.009405,-0.298302,-0.302699,0.004397,-0.000967,0.002631,-0.003597,353.666687,-2.187610,-4.145703,0.524544,9.390945,-8.866401
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.953+02:00,1786646129.953482,95.164547,1,Oppo,347,646,6480313,6215874,0.000,0.000,0.000,264439,1,1,1,0.022920,0.016849,0.006072,-0.297351,-0.302699,0.005348,-0.002689,0.002631,-0.005319,353.081665,-2.187610,-4.730725,-19.017857,9.390945,-28.408802
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:29.953+02:00,1786646129.953482,95.164547,2,Realme,347,647,6480313,6215909,0.000,0.000,0.000,264404,1,1,1,0.022920,0.014913,0.008007,-0.297351,-0.301404,0.004053,-0.002689,-0.002327,-0.000362,353.081665,-1.398194,-5.520141,-19.017857,22.770744,-41.788601
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.056+02:00,1786646130.056090,95.266154,2,Realme,347,648,6480313,6215945,102.608,1.001,-101.607,264368,1,1,1,0.022920,0.008731,0.014190,-0.297351,-0.301959,0.004607,-0.002689,-0.001006,-0.001682,353.081665,-0.321754,-6.596581,-19.017857,29.791210,-48.809067
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.056+02:00,1786646130.056090,95.267155,1,Oppo,348,648,6480383,6215945,0.000,1.001,1.001,264438,1,1,1,0.015956,0.008731,0.007225,-0.298048,-0.301959,0.003910,0.001310,-0.001006,0.002316,353.836395,-0.321754,-5.841851,23.228949,29.791210,-6.562262
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.056+02:00,1786646130.056090,95.267155,1,Oppo,349,648,6480412,6215945,0.000,1.001,1.001,264467,1,1,1,0.009309,0.008731,0.000579,-0.297239,-0.301959,0.004719,0.000685,-0.001006,0.001692,355.410309,-0.321754,-4.267937,52.841927,29.791210,23.050716
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.056+02:00,1786646130.056090,95.267155,2,Realme,349,649,6480412,6216013,0.000,0.000,0.000,264399,1,1,1,0.009309,0.006020,0.003289,-0.297239,-0.302046,0.004807,0.000685,-0.003310,0.003996,355.410309,-1.142585,-3.447106,52.841927,-13.906691,66.748617
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.057+02:00,1786646130.057090,95.268155,1,Oppo,350,649,6480473,6216013,0.000,1.000,1.000,264460,1,1,1,0.004199,0.006020,-0.001820,-0.296836,-0.302046,0.005210,-0.000077,-0.003310,0.003233,354.526123,-1.142585,-4.331292,-10.953571,-13.906691,2.953119
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.260+02:00,1786646130.260399,95.471464,2,Realme,350,650,6480473,6216051,203.309,0.000,-203.309,264422,1,1,1,0.004199,-0.000784,0.004984,-0.296836,-0.302968,0.006133,-0.000077,-0.000158,0.000081,354.526123,-0.892890,-4.580987,-10.953571,6.556099,-17.509670
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.260+02:00,1786646130.260399,95.471464,1,Oppo,351,650,6480512,6216051,0.000,0.000,0.000,264461,1,1,1,-0.000537,-0.000784,0.000247,-0.296787,-0.302968,0.006182,-0.000644,-0.000158,-0.000486,354.935425,-0.892890,-4.171685,10.349139,6.556099,3.793040
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.261+02:00,1786646130.261315,95.471464,2,Realme,351,651,6480512,6216120,0.916,0.916,0.000,264392,1,1,1,-0.000537,-0.006840,0.006303,-0.296787,-0.302093,0.005306,-0.000644,-0.004469,0.003825,354.935425,-1.182118,-3.882457,10.349139,2.552631,7.796508
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.261+02:00,1786646130.261315,95.472380,1,Oppo,352,651,6480578,6216120,0.000,0.916,0.916,264458,1,1,1,-0.003521,-0.006840,0.003320,-0.300205,-0.302093,0.001888,0.008025,-0.004469,0.012494,354.295563,-1.182118,-4.522319,-2.559821,2.552631,-5.112452
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.261+02:00,1786646130.261315,95.472380,2,Realme,352,652,6480578,6216155,0.000,0.000,0.000,264423,1,1,1,-0.003521,-0.016733,0.013212,-0.300205,-0.303041,0.002836,0.008025,-0.002029,0.010054,354.295563,-0.353990,-5.350447,-2.559821,23.555647,-26.115468
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.261+02:00,1786646130.261315,95.472380,1,Oppo,353,652,6480611,6216155,0.000,0.000,0.000,264456,1,1,1,-0.010879,-0.016733,0.005854,-0.300051,-0.303041,0.002990,0.008296,-0.002029,0.010325,354.780457,-0.353990,-4.865554,14.821712,23.555647,-8.733935
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.261+02:00,1786646130.261315,95.472380,2,Realme,353,653,6480611,6216220,0.000,0.000,0.000,264391,1,1,1,-0.010879,-0.016405,0.005526,-0.300051,-0.302241,0.002189,0.008296,-0.008602,0.016898,354.780457,-1.681976,-3.537568,14.821712,-41.723881,56.545592
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.262+02:00,1786646130.262316,95.472380,1,Oppo,354,653,6480677,6216220,1.000,1.000,0.000,264457,1,1,1,-0.015126,-0.016405,0.001279,-0.302814,-0.302241,-0.000573,0.013109,-0.008602,0.021711,354.203186,-1.681976,-4.114838,-34.423157,-41.723881,7.300724
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.362+02:00,1786646130.362890,95.573956,2,Realme,354,654,6480677,6216253,101.575,0.000,-101.575,264424,1,1,1,-0.015126,-0.023826,0.008700,-0.302814,-0.303202,0.000389,0.013109,-0.007365,0.020474,354.203186,-1.651424,-4.145390,-34.423157,0.933878,-35.357035
