test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.939+02:00,1786651651.939389,198.081074,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,918,11737893,1,1,0,0,20,31,0,0.155563,-0.298536,0.008714,1.050606,1.050796,11.962358,3034,3034,1,0.000,,1,0,0,0,A1 1A 01 02 96 03 00 00 25 1B B3 00 01 14 1F 00 D1 4B 1F 3E AA D9 98 BE 1D C4 0E 3C 3E 7A 86 3F 78 80 86 3F D1 65 3F 41 34 30
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.940+02:00,1786651651.940395,198.082080,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,919,11737926,1,1,0,0,20,31,0,0.153238,-0.297964,0.004294,0.989263,0.989455,-1.903409,3552,3552,1,1.006,993.911,1,0,0,0,A1 1A 01 02 97 03 00 00 46 1B B3 00 01 14 1F 00 83 EA 1C 3E B3 8E 98 BE AF B8 8C 3B 5D 40 7D 3F F0 4C 7D 3F E9 A2 F3 BF 52 35
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.047+02:00,1786651652.047816,198.189501,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,920,11737960,1,1,0,0,20,31,0,0.149176,-0.298065,0.002981,1.075998,1.076190,2.467114,344B,344B,1,107.421,9.309,1,0,0,0,A1 1A 01 02 98 03 00 00 68 1B B3 00 01 14 1F 00 78 C1 18 3E E9 9B 98 BE E9 57 43 3B 4C BA 89 3F 96 C0 89 3F 32 E5 1D 40 4B 34
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.047+02:00,1786651652.047816,198.189501,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,693,12002393,7,1,1,1,20,30,0,0.140170,-0.289847,-0.027940,-3.116134,356.883026,14.818908,F82A,F82A,1,108.427,9.223,1,0,0,0,A1 1A 01 01 B5 02 00 00 59 24 B7 00 07 14 1E 00 B3 88 0F 3E C6 66 94 BE F8 E2 E4 BC BF 6E 47 C0 07 71 B2 43 3F 1A 6D 41 2A F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.190569,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,694,12002416,7,1,1,1,20,30,0,0.128761,-0.286696,-0.033798,-3.060423,356.938751,2.112901,ED5D,ED5D,1,1.068,936.647,1,0,0,0,A1 1A 01 01 B6 02 00 00 70 24 B7 00 07 14 1E 00 DA D9 03 3E DC C9 92 BE 9C 6F 0A BD F9 DD 43 C0 29 78 B2 43 C7 39 07 40 5D ED
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.190569,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,921,11738025,1,1,0,0,20,31,0,0.138352,-0.298104,0.003376,1.471048,1.471231,22.173840,7B79,7B79,1,1.068,936.647,1,0,0,0,A1 1A 01 02 99 03 00 00 A9 1B B3 00 01 14 1F 00 44 AC 0D 3E 1B A1 98 BE C0 3E 5D 3B 4D 4B BC 3F 4A 51 BC 3F 06 64 B1 41 79 7B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.145+02:00,1786651652.145759,198.287444,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,695,12002485,7,1,1,1,20,30,0,0.127161,-0.290505,-0.024283,-2.992166,357.006989,6.994844,9FB4,9FB4,1,96.875,10.323,1,0,0,0,A1 1A 01 01 B7 02 00 00 B5 24 B7 00 07 14 1E 00 98 36 02 3E 1E BD 94 BE FD ED C6 BC A4 7F 3F C0 E5 80 B2 43 C4 D5 DF 40 B4 9F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,922,11738063,1,1,0,0,20,31,0,0.131820,-0.298571,0.005264,1.486485,1.486668,0.405314,7ADC,7ADC,1,97.771,10.228,1,0,0,0,A1 1A 01 02 9A 03 00 00 CF 1B B3 00 01 14 1F 00 EC FB 06 3E 48 DE 98 BE C7 7F AC 3B 22 45 BE 3F 1F 4B BE 3F 55 85 CF 3E DC 7A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,696,12002511,7,1,1,1,20,30,0,0.122061,-0.290075,-0.023828,-2.985858,357.013306,0.239231,1019,1019,1,0.896,1116.100,1,0,0,0,A1 1A 01 01 B8 02 00 00 CF 24 B7 00 07 14 1E 00 00 FB F9 3D BE 84 94 BE 6E 33 C3 BC 4B 18 3F C0 B4 81 B2 43 E4 F8 74 3E 19 10
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,923,11738135,1,1,0,0,20,31,0,0.123213,-0.297737,0.002870,1.478492,1.478687,-5.321094,A4F5,A4F5,1,0.000,,1,0,0,0,A1 1A 01 02 9B 03 00 00 17 1C B3 00 01 14 1F 00 FC 56 FC 3D 09 71 98 BE 9A 1B 3C 3B 3C 3F BD 3F A1 45 BD 3F 66 46 AA C0 F5 A4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.147+02:00,1786651652.147656,198.289341,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,697,12002584,7,1,1,1,20,30,0,0.113200,-0.291200,-0.019963,-3.246210,356.752960,0.461932,F536,F536,1,1.001,998.882,1,0,0,0,A1 1A 01 01 B9 02 00 00 18 25 B7 00 07 14 1E 00 9D D5 E7 3D 1E 18 95 BE CE 89 A3 BC E6 C1 4F C0 61 60 B2 43 57 82 EC 3E 36 F5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,924,11738167,1,1,0,0,20,20,0,0.121190,-0.297106,-0.001624,1.380325,1.380512,-3.046402,167A,167A,1,102.144,9.790,1,0,0,0,A1 1A 01 02 9C 03 00 00 37 1C B3 00 01 14 14 00 93 32 F8 3D 47 1E 98 BE 65 E1 D4 BA 7A AE B0 3F A1 B4 B0 3F 3E F8 42 C0 7A 16
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,698,12002614,7,1,1,1,20,30,0,0.106786,-0.290370,-0.021786,-3.137041,356.862122,3.726294,5DF6,5DF6,1,101.142,9.887,1,0,0,0,A1 1A 01 01 BA 02 00 00 36 25 B7 00 07 14 1E 00 E1 B2 DA 3D 5F AB 94 BE CC 78 B2 BC 47 C5 48 C0 5A 6E B2 43 9A 7B 6E 40 F6 5D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,925,11738229,1,1,0,0,20,31,0,0.114819,-0.297117,-0.004220,0.668659,0.668873,-14.059659,6877,6877,1,0.000,,1,0,0,0,A1 1A 01 02 9D 03 00 00 75 1C B3 00 01 14 1F 00 67 26 EB 3D B5 1F 98 BE 53 45 8A BB 37 2D 2B 3F 42 3B 2B 3F 5D F4 60 C1 77 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.248+02:00,1786651652.248798,198.390483,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,699,12002688,7,1,1,1,20,30,0,0.104130,-0.293679,-0.014817,-4.267393,355.731781,-17.885174,87A3,87A3,1,0.000,,1,0,0,0,A1 1A 01 01 BB 02 00 00 80 25 B7 00 07 14 1E 00 F7 41 D5 3D 0B 5D 96 BE 2E C3 72 BC 7C 8E 88 C0 AB DD B1 43 D6 14 8F C1 A3 87
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,926,11738265,1,1,0,0,20,31,0,0.110608,-0.296720,-0.005267,0.457229,0.457447,-5.697369,9ADA,9ADA,1,202.524,4.938,1,0,0,0,A1 1A 01 02 9E 03 00 00 99 1C B3 00 01 14 1F 00 47 86 E2 3D AA EB 97 BE 6E 95 AC BB F9 19 EA 3E 84 36 EA 3E D8 50 B6 C0 DA 9A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,700,12002728,7,1,1,1,20,30,0,0.095164,-0.291297,-0.018479,-3.641539,356.357635,16.021870,77DF,77DF,1,202.524,4.938,1,0,0,0,A1 1A 01 01 BC 02 00 00 A8 25 B7 00 07 14 1E 00 99 E5 C2 3D F0 24 95 BE 34 62 97 BC F9 0E 69 C0 C7 2D B2 43 CA 2C 80 41 DF 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,927,11738324,1,1,0,0,20,31,0,0.093630,-0.298697,0.002081,0.406265,0.406479,-5.664352,C0EA,C0EA,1,0.000,,1,0,0,0,A1 1A 01 02 9F 03 00 00 D4 1C B3 00 01 14 1F 00 45 C1 BF 3D D9 EE 98 BE D4 59 08 3B 04 02 D0 3E FC 1D D0 3E 5F 42 B5 C0 EA C0
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,701,12002760,7,1,1,1,20,30,0,0.086110,-0.289523,-0.020958,-3.775647,356.223541,-4.291016,CD1D,CD1D,1,0.000,,1,0,0,0,A1 1A 01 01 BD 02 00 00 C8 25 B7 00 07 14 1E 00 78 5A B0 3D 4E 3C 94 BE CD B0 AB BC 34 A4 71 C0 9D 1C B2 43 00 50 89 C0 1D CD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,928,11738358,1,1,0,0,20,31,0,0.094394,-0.296848,-0.005302,0.170660,0.170883,-6.701389,3381,3381,1,0.000,,1,0,0,0,A1 1A 01 02 A0 03 00 00 F6 1C B3 00 01 14 1F 00 A7 51 C1 3D 6F FC 97 BE E4 BB AD BB 7F C1 2E 3E F8 FB 2E 3E C7 71 D6 C0 81 33
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.451+02:00,1786651652.451322,198.593007,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,702,12002819,7,1,1,1,20,30,0,0.075214,-0.288513,-0.020330,-3.902375,356.096802,19.271313,F76B,F76B,1,0.000,,1,0,0,0,A1 1A 01 01 BE 02 00 00 03 26 B7 00 07 14 1E 00 C5 09 9A 3D 03 B8 93 BE 36 8B A6 BC 82 C0 79 C0 64 0C B2 43 A6 2B 9A 41 6B F7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.452+02:00,1786651652.452244,198.593929,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,929,11738431,1,1,0,0,20,31,0,0.079939,-0.298076,-0.000335,-0.111114,-0.110897,0.038346,32D7,32D7,1,0.922,1084.640,1,0,0,0,A1 1A 01 02 A1 03 00 00 3F 1D B3 00 01 14 1F 00 28 B7 A3 3D 67 9D 98 BE A0 B7 AF B9 94 8F E3 BD 01 1E E3 BD A2 10 1D 3D D7 32
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.452+02:00,1786651652.452244,198.593929,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,703,12002877,7,1,1,1,20,30,0,0.070709,-0.291193,-0.012128,-3.900313,356.098877,16.824030,59DA,59DA,1,0.922,1084.640,1,0,0,0,A1 1A 01 01 BF 02 00 00 3D 26 B7 00 07 14 1E 00 BA CF 90 3D 33 17 95 BE 9D B6 46 BC B9 9E 79 C0 A8 0C B2 43 9D 97 86 41 DA 59
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,930,11738469,1,1,0,0,20,31,0,0.076648,-0.297402,-0.003458,0.288862,0.289079,10.239378,B6E5,B6E5,1,305.808,3.270,1,0,0,0,A1 1A 01 02 A2 03 00 00 65 1D B3 00 01 14 1F 00 D8 F9 9C 3D 16 45 98 BE 4E 99 62 BB B9 E5 93 3E 1E 02 94 3E 7E D4 23 41 E5 B6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,704,12002918,7,1,1,1,20,30,0,0.065811,-0.290848,-0.011050,-4.224306,355.774872,-8.092226,B515,B515,1,305.808,3.270,1,0,0,0,A1 1A 01 01 C0 02 00 00 66 26 B7 00 07 14 1E 00 C9 C7 86 3D 09 EA 94 BE 76 0B 35 BC 84 2D 87 C0 2F E3 B1 43 C2 79 01 C1 15 B5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,931,11738502,1,1,0,0,20,31,0,0.072241,-0.297035,-0.003606,0.404586,0.404802,3.485323,9F95,9F95,1,0.000,,1,0,0,0,A1 1A 01 02 A3 03 00 00 86 1D B3 00 01 14 1F 00 45 F3 93 3D EF 14 98 BE C2 4C 6C BB D9 25 CF 3E 3E 42 CF 3E 88 0F 5F 40 95 9F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.758+02:00,1786651652.758052,198.899737,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,705,12002993,7,1,1,1,20,30,0,0.054329,-0.289238,-0.012061,-4.117215,355.881958,-10.975695,C825,C825,1,0.000,,1,0,0,0,A1 1A 01 01 C1 02 00 00 B1 26 B7 00 07 14 1E 00 0D 88 5E 3D F2 16 94 BE F3 99 45 BC 3A C0 83 C0 E4 F0 B1 43 72 9C 2F C1 25 C8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,932,11738561,1,1,0,0,20,31,0,0.062670,-0.296466,-0.005483,0.184357,0.184574,17.567253,280B,280B,1,1.340,746.185,1,0,0,0,A1 1A 01 02 A4 03 00 00 C1 1D B3 00 01 14 1F 00 F0 58 80 3D 54 CA 97 BE 83 A7 B3 BB 0E C8 3C 3E FC 00 3D 3E BC 89 8C 41 0B 28
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,706,12003019,7,1,1,1,20,30,0,0.052490,-0.291128,-0.007535,-3.979362,356.019806,5.228217,B9FF,B9FF,1,1.340,746.185,1,0,0,0,A1 1A 01 01 C2 02 00 00 CB 26 B7 00 07 14 1E 00 2F 00 57 3D C4 0E 95 BE EA E8 F6 BB DD AD 7E C0 89 02 B2 43 8E 4D A7 40 FF B9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,933,11738627,1,1,0,0,20,31,0,0.052011,-0.297092,-0.005596,-0.177093,-0.176865,-19.529234,B7D2,B7D2,1,0.000,,1,0,0,0,A1 1A 01 02 A5 03 00 00 03 1E B3 00 01 14 1F 00 34 09 55 3D 82 1C 98 BE 30 60 B7 BB BE 57 35 BE 0A 1C 35 BE DF 3B 9C C1 D2 B7
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,707,12003081,7,1,1,1,20,30,0,0.043176,-0.292434,-0.005104,-4.304993,355.694153,12.786061,8A18,8A18,1,0.000,,1,0,0,0,A1 1A 01 01 C3 02 00 00 09 27 B7 00 07 14 1E 00 CC D8 30 3D E1 B9 95 BE 70 43 A7 BB 81 C2 89 C0 DA D8 B1 43 B5 93 4C 41 18 8A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,934,11738663,1,1,0,0,20,31,0,0.046445,-0.297475,-0.006432,-0.068165,-0.067937,2.935309,D666,D666,1,0.000,,1,0,0,0,A1 1A 01 02 A6 03 00 00 27 1E B3 00 01 14 1F 00 8A 3D 3E 3D AE 4E 98 BE 59 C7 D2 BB 1E 9A 8B BD B6 22 8B BD 19 DC 3B 40 66 D6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,708,12003115,7,1,1,1,20,30,0,0.038163,-0.292931,-0.003202,-4.507113,355.492035,-5.913393,9178,9178,1,0.000,,1,0,0,0,A1 1A 01 01 C4 02 00 00 2B 27 B7 00 07 14 1E 00 8A 50 1C 3D 17 FB 95 BE 82 D5 51 BB 44 3A 90 C0 FB BE B1 43 84 3A BD C0 78 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.759+02:00,1786651652.759392,198.901077,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,935,11738733,1,1,0,0,20,31,0,0.034611,-0.298525,-0.006688,-0.123780,-0.123559,-12.234756,111E,111E,1,0.000,,1,0,0,0,A1 1A 01 02 A7 03 00 00 6D 1E B3 00 01 14 1F 00 1E C4 0D 3D 51 D8 98 BE 33 2B DB BB 5E 80 FD BD 98 0C FD BD 90 C1 43 C1 1E 11
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.760+02:00,1786651652.760392,198.902077,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,709,12003179,7,1,1,1,20,30,0,0.025569,-0.292690,-0.003152,-4.072096,355.927032,19.894852,EA0A,EA0A,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 C5 02 00 00 6B 27 B7 00 07 14 1E 00 1D 77 D1 3C 83 DB 95 BE 1D 8F 4E BB 9C 4E 82 C0 A9 F6 B1 43 A8 28 9F 41 0A EA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.963+02:00,1786651652.963801,199.105486,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,936,11738770,1,1,0,0,20,31,0,0.027490,-0.299296,-0.003972,0.307295,0.307516,11.616331,D3BB,D3BB,1,204.409,4.892,1,0,0,0,A1 1A 01 02 A8 03 00 00 92 1E B3 00 01 14 1F 00 4B 32 E1 3C 47 3D 99 BE 98 24 82 BB BF 55 9D 3E B0 72 9D 3E 7E DC 39 41 BB D3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.963+02:00,1786651652.963801,199.105486,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,710,12003221,7,1,1,1,20,30,0,0.019607,-0.292489,-0.003836,-4.391747,355.607391,-7.438920,52BD,52BD,1,203.409,4.916,1,0,0,0,A1 1A 01 01 C6 02 00 00 95 27 B7 00 07 14 1E 00 4D 9E A0 3C 20 C1 95 BE 27 5D 7B BB 32 89 8C C0 BF CD B1 43 A3 0B EE C0 BD 52
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,937,11738805,1,1,0,0,20,20,0,0.024644,-0.298233,-0.008350,0.291205,0.291433,-0.457465,810E,810E,1,1.009,991.327,1,0,0,0,A1 1A 01 02 A9 03 00 00 B5 1E B3 00 01 14 14 00 D1 E2 C9 3C 01 B2 98 BE 90 CF 08 BC C7 18 95 3E B0 36 95 3E E4 38 EA BE 0E 81
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,711,12003285,7,1,1,1,20,30,0,0.008533,-0.292459,-0.000524,-3.576817,356.422333,25.075209,DA8F,DA8F,1,1.009,991.327,1,0,0,0,A1 1A 01 01 C7 02 00 00 D5 27 B7 00 07 14 1E 00 04 CC 0B 3C 32 BD 95 BE 4F 75 09 BA 92 EA 64 C0 0F 36 B2 43 07 9A C8 41 8F DA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,938,11738856,1,1,0,0,20,31,0,0.007164,-0.298114,-0.001632,0.035777,0.036010,6.847720,985D,985D,1,0.000,,1,0,0,0,A1 1A 01 02 AA 03 00 00 E8 1E B3 00 01 14 1F 00 C6 C1 EA 3B 6C A2 98 BE B8 DE D5 BA F9 8A 12 3D 30 7F 13 3D 85 20 DB 40 5D 98
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,712,12003309,7,1,1,1,20,30,0,0.006608,-0.294319,0.005282,-4.407741,355.591400,-34.035000,3999,3999,1,0.000,,1,0,0,0,A1 1A 01 01 C8 02 00 00 ED 27 B7 00 07 14 1E 00 7C 85 D8 3B F1 B0 96 BE 65 11 AD 3B 36 0C 8D C0 B3 CB B1 43 D7 23 08 C2 99 39
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.964+02:00,1786651652.964810,199.106495,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,939,11738897,1,1,0,0,20,31,0,0.007601,-0.298055,-0.007973,0.530214,0.530447,11.774493,91FC,91FC,1,0.000,,1,0,0,0,A1 1A 01 02 AB 03 00 00 11 1F B3 00 01 14 1F 00 69 11 F9 3B 9B 9A 98 BE D2 A0 02 BC 17 BC 07 3F 5A CB 07 3F 53 64 3C 41 FC 91
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.966+02:00,1786651652.966268,199.107953,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,713,12003386,7,1,1,1,20,30,0,-0.005037,-0.292802,0.001907,-4.749757,355.249390,-8.976151,79B0,79B0,1,1.458,686.016,1,0,0,0,A1 1A 01 01 C9 02 00 00 3A 28 B7 00 07 14 1E 00 27 0E A5 BB 2B EA 95 BE F2 E7 F9 3A 03 FE 97 C0 EC 9F B1 43 51 9E 0F C1 B0 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.966+02:00,1786651652.966268,199.107953,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,940,11738964,1,1,0,0,20,31,0,-0.008325,-0.298090,-0.000876,-0.032964,-0.032735,-19.764112,A351,A351,1,1.458,686.016,1,0,0,0,A1 1A 01 02 AC 03 00 00 54 1F B3 00 01 14 1F 00 72 67 08 BC 34 9F 98 BE 1D 8F 65 BA 45 05 07 BD 10 15 06 BD E7 1C 9E C1 51 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,714,12003413,7,1,1,1,20,30,0,-0.010330,-0.291820,0.002675,-4.611104,355.388031,5.070766,02B0,02B0,1,303.511,3.295,1,0,0,0,A1 1A 01 01 CA 02 00 00 55 28 B7 00 07 14 1E 00 25 3E 29 BC 78 69 95 BE E4 4D 2F 3B 29 8E 93 C0 AB B1 B1 43 B7 43 A2 40 B0 02
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,941,11738998,1,1,0,0,20,31,0,-0.008130,-0.296508,-0.005744,0.259348,0.259577,8.314662,AE55,AE55,1,303.511,3.295,1,0,0,0,A1 1A 01 02 AD 03 00 00 76 1F B3 00 01 14 1F 00 55 35 05 BC F2 CF 97 BE C0 37 BC BB 4D C9 84 3E 54 E7 84 3E DB 08 05 41 55 AE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:33.269+02:00,1786651653.269779,199.411464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,715,12003482,7,1,1,1,20,30,0,-0.012484,-0.294743,0.011356,-4.642479,355.356659,2.483540,7CCE,7CCE,1,0.000,,1,0,0,0,A1 1A 01 01 CB 02 00 00 9A 28 B7 00 07 14 1E 00 19 8A 4C BC 7E E8 96 BE 5E 0D 3A 3C 31 8F 94 C0 A7 AD B1 43 51 F2 1E 40 CE 7C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,942,11739062,1,1,0,0,20,31,0,-0.015139,-0.295358,-0.008363,-0.045299,-0.045071,1.877376,AFFD,AFFD,1,1.012,988.057,1,0,0,0,A1 1A 01 02 AE 03 00 00 B6 1F B3 00 01 14 1F 00 BF 08 78 BC 22 39 97 BE 26 05 09 BC A1 8B 39 BD 5F 9C 38 BD DF 4D F0 3F FD AF
