test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:27.942+02:00,1786651647.942479,194.084164,5010,192.168.0.171,5010,ATU1_STREAM,38,99,95.625,10.458,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.045+02:00,1786651648.045548,194.187233,5010,192.168.0.171,5010,ATU1_STREAM,38,100,103.069,9.702,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.140+02:00,1786651648.140088,194.281773,5010,192.168.0.171,5010,ATU1_STREAM,38,101,94.541,10.577,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.249+02:00,1786651648.249217,194.390902,5010,192.168.0.171,5010,ATU1_STREAM,38,102,109.128,9.164,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.349+02:00,1786651648.349679,194.491364,5010,192.168.0.171,5010,ATU1_STREAM,38,103,100.462,9.954,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.441+02:00,1786651648.441941,194.583626,5010,192.168.0.171,5010,ATU1_STREAM,38,104,92.262,10.839,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.547+02:00,1786651648.547683,194.689368,5010,192.168.0.171,5010,ATU1_STREAM,38,105,105.742,9.457,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.643+02:00,1786651648.643550,194.785235,5010,192.168.0.171,5010,ATU1_STREAM,38,106,95.867,10.431,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.745+02:00,1786651648.745075,194.886760,5010,192.168.0.171,5010,ATU1_STREAM,38,107,101.525,9.850,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.887+02:00,1786651648.887618,195.029303,5010,192.168.0.171,5010,ATU1_STREAM,38,108,142.543,7.015,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:28.942+02:00,1786651648.942240,195.083925,5010,192.168.0.171,5010,ATU1_STREAM,38,109,54.622,18.308,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.037+02:00,1786651649.037756,195.179441,5010,192.168.0.171,5010,ATU1_STREAM,38,110,95.516,10.469,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.142+02:00,1786651649.142612,195.284297,5010,192.168.0.171,5010,ATU1_STREAM,38,111,104.856,9.537,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.248+02:00,1786651649.248621,195.390306,5010,192.168.0.171,5010,ATU1_STREAM,38,112,106.009,9.433,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.353+02:00,1786651649.353275,195.494960,5010,192.168.0.171,5010,ATU1_STREAM,38,113,104.654,9.555,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.445+02:00,1786651649.445575,195.587260,5010,192.168.0.171,5010,ATU1_STREAM,38,114,92.300,10.834,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.539+02:00,1786651649.539913,195.681598,5010,192.168.0.171,5010,ATU1_STREAM,38,115,94.338,10.600,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.652+02:00,1786651649.652410,195.794095,5010,192.168.0.171,5010,ATU1_STREAM,38,116,112.497,8.889,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:07:29.741+02:00,1786651649.741857,195.883542,5010,192.168.0.171,5010,ATU1_STREAM,38,117,89.447,11.180,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.845+02:00,1786651649.845589,195.987274,5010,192.168.0.171,5010,ATU1_STREAM,38,118,103.733,9.640,1,1,1,1,1,1,,,1,648,1,12000141,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.285994,-0.293472,-0.027898,358.553162,2.006043,9F43,9F43,A5 5A 01 01 88 02 00 00 8D 1B B7 00 1F 14 1E 00 D6 6D 92 3E F1 41 96 BE CC 8A E4 BC CE 46 B3 43 02 63 00 40 43 9F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.941+02:00,1786651649.941587,196.083272,5010,192.168.0.171,5010,ATU1_STREAM,38,119,95.998,10.417,1,1,1,1,1,1,,,2,876,1,11735808,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.289990,-0.295384,-0.013550,-0.559466,0.632807,ECD6,ECD6,A5 5A 01 02 6C 03 00 00 00 13 B3 00 1F 14 1E 00 98 79 94 3E 99 3C 97 BE 17 01 5E BC 32 39 0F BF A4 FF 21 3F D6 EC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.037+02:00,1786651650.037754,196.179439,5010,192.168.0.171,5010,ATU1_STREAM,38,120,96.167,10.399,1,1,1,1,1,1,,,1,652,1,12000343,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.286307,-0.293198,-0.028415,358.713562,-0.053553,A5FE,A5FE,A5 5A 01 01 8C 02 00 00 57 1C B7 00 1F 14 1E 00 CA 96 92 3E 13 1E 96 BE 4D C7 E8 BC 56 5B B3 43 E0 59 5B BD FE A5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.146+02:00,1786651650.146829,196.288514,5010,192.168.0.171,5010,ATU1_STREAM,38,121,109.075,9.168,1,1,1,1,1,1,,,2,880,1,11736009,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.290295,-0.295374,-0.012550,-0.551942,-0.204691,ADBF,ADBF,A5 5A 01 02 70 03 00 00 C9 13 B3 00 1F 14 1E 00 92 A1 94 3E 48 3B 97 BE 39 9F 4D BC 0F 4C 0D BF 9D 9A 51 BE BF AD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.240+02:00,1786651650.240412,196.382097,5010,192.168.0.171,5010,ATU1_STREAM,38,122,93.583,10.686,1,1,1,1,1,1,,,2,882,1,11736109,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.290749,-0.295796,-0.011104,-0.608850,-0.571717,63B5,63B5,A5 5A 01 02 72 03 00 00 2D 14 B3 00 1F 14 1E 00 0E DD 94 3E A3 72 97 BE 3B ED 35 BC 9B DD 1B BF 12 5C 12 BF B5 63
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.341+02:00,1786651650.341539,196.483224,5010,192.168.0.171,5010,ATU1_STREAM,38,123,101.126,9.889,1,1,1,1,1,1,,,2,884,1,11736216,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.288754,-0.294986,-0.009188,-0.381249,2.095495,68E0,68E0,A5 5A 01 02 74 03 00 00 98 14 B3 00 1F 14 1E 00 89 D7 93 3E 57 08 97 BE 4E 8A 16 BC 14 33 C3 BE 97 1C 06 40 E0 68
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.445+02:00,1786651650.445409,196.587094,5010,192.168.0.171,5010,ATU1_STREAM,38,124,103.870,9.627,1,1,1,1,1,1,,,1,660,1,12000740,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.287998,-0.294030,-0.027737,358.801300,-1.654613,83DC,83DC,A5 5A 01 01 94 02 00 00 E4 1D B7 00 1F 14 1E 00 6E 74 93 3E 29 8B 96 BE 36 38 E3 BC 91 66 B3 43 5A CA D3 BF DC 83
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.594+02:00,1786651650.594954,196.736639,5010,192.168.0.171,5010,ATU1_STREAM,38,125,149.546,6.687,1,1,1,1,1,1,,,1,662,1,12000829,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.290052,-0.292914,-0.030091,359.028198,4.091353,A697,A697,A5 5A 01 01 96 02 00 00 3D 1E B7 00 1F 14 1E 00 B2 81 94 3E CA F8 95 BE 0F 82 F6 BC 9C 83 B3 43 5D EC 82 40 97 A6
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.656+02:00,1786651650.656288,196.797973,5010,192.168.0.171,5010,ATU1_STREAM,38,126,61.334,16.304,1,1,1,1,1,1,,,2,889,1,11736455,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.293237,-0.294749,-0.015618,-0.284940,0.453841,212C,212C,A5 5A 01 02 79 03 00 00 87 15 B3 00 1F 14 1E 00 2D 23 96 3E 50 E9 96 BE FC E2 7F BC 9B E3 91 BE E3 5D E8 3E 2C 21
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.753+02:00,1786651650.753997,196.895682,5010,192.168.0.171,5010,ATU1_STREAM,38,127,97.709,10.234,1,1,1,1,1,1,,,2,891,1,11736530,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.292736,-0.295361,-0.013587,-0.579118,4.238267,E36B,E36B,A5 5A 01 02 7B 03 00 00 D2 15 B3 00 1F 14 1E 00 82 E1 95 3E 96 39 97 BE 1A 9C 5E BC 17 41 14 BF E2 9F 87 40 6B E3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.839+02:00,1786651650.839759,196.981444,5010,192.168.0.171,5010,ATU1_STREAM,38,128,85.761,11.660,1,1,1,1,1,1,,,2,894,1,11736684,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.279699,-0.292514,-0.015316,-1.157840,-11.703845,F42E,F42E,A5 5A 01 02 7E 03 00 00 6C 16 B3 00 1F 14 1E 00 C4 34 8F 3E 66 C4 95 BE 38 EF 7A BC 17 34 94 BF F3 42 3B C1 2E F4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:30.948+02:00,1786651650.948785,197.090470,5010,192.168.0.171,5010,ATU1_STREAM,38,129,109.026,9.172,1,1,1,1,1,1,,,2,895,1,11736749,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.275539,-0.293721,-0.007043,-1.131074,-4.343452,7BBB,7BBB,A5 5A 01 02 7F 03 00 00 AD 16 B3 00 1F 14 1E 00 78 13 8D 3E A9 62 96 BE F1 C5 E6 BB 06 C7 90 BF 90 FD 8A C0 BB 7B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.051+02:00,1786651651.051792,197.193477,5010,192.168.0.171,5010,ATU1_STREAM,38,130,103.007,9.708,1,1,1,1,1,1,,,2,896,1,11736782,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.281391,-0.294330,-0.012570,-1.306686,5.831103,5234,5234,A5 5A 01 02 80 03 00 00 CE 16 B3 00 1F 14 1E 00 82 12 90 3E 64 B2 96 BE F1 F2 4D BC 7F 41 A7 BF 65 98 BA 40 34 52
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.144+02:00,1786651651.144698,197.286383,5010,192.168.0.171,5010,ATU1_STREAM,38,131,92.906,10.764,1,1,1,1,1,1,,,1,673,1,12001370,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.265349,-0.291143,-0.021289,358.076904,-5.716172,1BDE,1BDE,A5 5A 01 01 A1 02 00 00 5A 20 B7 00 1F 14 1E 00 D0 DB 87 3E BD 10 95 BE 1E 67 AE BC D8 09 B3 43 E1 EA B6 C0 DE 1B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.243+02:00,1786651651.243769,197.385454,5010,192.168.0.171,5010,ATU1_STREAM,38,132,99.071,10.094,1,1,1,1,1,1,,,2,901,1,11737028,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.257980,-0.292858,-0.008903,-1.919772,-7.340794,508F,508F,A5 5A 01 02 85 03 00 00 C4 17 B3 00 1F 14 1E 00 F2 15 84 3E 81 F1 95 BE 71 DD 11 BC 1A BB F5 BF C8 E7 EA C0 8F 50
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.335+02:00,1786651651.335781,197.477466,5010,192.168.0.171,5010,ATU1_STREAM,38,133,92.012,10.868,1,1,1,1,1,1,,,1,676,1,12001533,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.251583,-0.292110,-0.017882,357.519775,-1.727189,2463,2463,A5 5A 01 01 A4 02 00 00 FD 20 B7 00 1F 14 1E 00 6D CF 80 3E 61 8F 95 BE 1D 7E 92 BC 88 C2 B2 43 8A 14 DD BF 63 24
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.449+02:00,1786651651.449007,197.590692,5010,192.168.0.171,5010,ATU1_STREAM,38,134,113.225,8.832,1,1,1,1,1,1,,,1,678,1,12001641,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.243623,-0.291548,-0.020477,358.727631,28.819225,A5D0,A5D0,A5 5A 01 01 A6 02 00 00 69 21 B7 00 1F 14 1E 00 6D 78 79 3E D5 45 95 BE 49 C0 A7 BC 23 5D B3 43 C6 8D E6 41 D0 A5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.537+02:00,1786651651.537055,197.678740,5010,192.168.0.171,5010,ATU1_STREAM,38,135,88.048,11.357,1,1,1,1,1,1,,,1,680,1,12001736,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.228640,-0.289894,-0.023495,358.055481,-12.206983,6F80,6F80,A5 5A 01 01 A8 02 00 00 C8 21 B7 00 1F 14 1E 00 AB 20 6A 3E 0C 6D 94 BE 59 79 C0 BC 1A 07 B3 43 CD 4F 43 C1 80 6F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.644+02:00,1786651651.644606,197.786291,5010,192.168.0.171,5010,ATU1_STREAM,38,136,107.551,9.298,1,1,1,1,1,1,,,1,682,1,12001832,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.218944,-0.291812,-0.016215,357.762970,-3.411515,9F18,9F18,A5 5A 01 01 AA 02 00 00 28 22 B7 00 1F 14 1E 00 E2 32 60 3E 62 68 95 BE 51 D6 84 BC A9 E1 B2 43 42 56 5A C0 18 9F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.739+02:00,1786651651.739851,197.881536,5010,192.168.0.171,5010,ATU1_STREAM,38,137,95.245,10.499,1,1,1,1,1,1,,,1,684,1,12001934,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.206308,-0.289863,-0.020694,357.949402,4.783332,959B,959B,A5 5A 01 01 AC 02 00 00 8E 22 B7 00 1F 14 1E 00 77 42 53 3E DD 68 94 BE B7 85 A9 BC 86 F9 B2 43 0E 11 99 40 9B 95
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:31.842+02:00,1786651651.842708,197.984393,5010,192.168.0.171,5010,ATU1_STREAM,38,138,102.857,9.722,1,1,1,1,1,1,,,2,913,1,11737618,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.192778,-0.292056,-0.011415,-1.605247,0.943966,F572,F572,A5 5A 01 02 91 03 00 00 12 1A B3 00 1F 14 1E 00 8B 67 45 3E 50 88 95 BE 5E 07 3B BC BF 78 CD BF C2 A7 71 3F 72 F5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.941+02:00,1786651651.941394,198.083079,5010,192.168.0.171,5010,ATU1_STREAM,38,139,98.686,10.133,1,1,1,1,1,1,,,1,687,1,12002089,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.189405,-0.292358,-0.013551,357.845734,0.661729,10F0,10F0,A5 5A 01 01 AF 02 00 00 29 23 B7 00 1F 14 1E 00 80 F3 41 3E FD AF 95 BE 20 04 5E BC 41 EC B2 43 14 67 29 3F F0 10
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.048+02:00,1786651652.048884,198.190569,5010,192.168.0.171,5010,ATU1_STREAM,38,140,107.490,9.303,1,1,1,1,1,1,,,1,689,1,12002193,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.172418,-0.289362,-0.019583,358.113312,-6.391712,8A49,8A49,A5 5A 01 01 B1 02 00 00 91 23 B7 00 1F 14 1E 00 62 8E 30 3E 37 27 94 BE BA 6B A0 BC 81 0E B3 43 E7 88 CC C0 49 8A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.146+02:00,1786651652.146655,198.288340,5010,192.168.0.171,5010,ATU1_STREAM,38,141,97.771,10.228,1,1,1,1,1,1,,,1,693,1,12002393,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.142481,-0.293736,-0.014096,358.849457,9.043342,7FD8,7FD8,A5 5A 01 01 B5 02 00 00 59 24 B7 00 1F 14 1E 00 91 E6 11 3E 9C 64 96 BE FC F3 66 BC BB 6C B3 43 87 B1 10 41 D8 7F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.251+02:00,1786651652.251082,198.392767,5010,192.168.0.171,5010,ATU1_STREAM,38,142,104.427,9.576,1,1,1,1,1,1,,,2,923,1,11738135,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.118980,-0.294667,-0.008106,-0.577614,0.432344,3377,3377,A5 5A 01 02 9B 03 00 00 17 1C B3 00 1F 14 1E 00 00 AC F3 3D 8C DE 96 BE 7A D0 04 BC 7C DE 13 BF 41 5C DD 3E 77 33
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:32.335+02:00,1786651652.335779,198.477464,5010,192.168.0.171,5010,ATU1_STREAM,38,143,84.697,11.807,1,1,1,1,1,1,,,1,697,1,12002584,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.102095,-0.292657,-0.013933,358.853882,-2.168255,0984,0984,A5 5A 01 01 B9 02 00 00 18 25 B7 00 1F 14 1E 00 15 17 D1 3D 1B D7 95 BE 1A 49 64 BC 4C 6D B3 43 B0 C4 0A C0 84 09
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.441+02:00,1786651652.441889,198.583574,5010,192.168.0.171,5010,ATU1_STREAM,38,144,106.110,9.424,1,1,1,1,1,1,,,2,924,1,11738167,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.113258,-0.294610,-0.008713,-0.737262,-1.437621,BD87,BD87,A5 5A 01 02 9C 03 00 00 37 1C B3 00 1F 14 1E 00 0B F4 E7 3D 1A D7 96 BE D2 C0 0E BC 31 BD 3C BF F8 03 B8 BF 87 BD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.537+02:00,1786651652.537498,198.679183,5010,192.168.0.171,5010,ATU1_STREAM,38,145,95.609,10.459,1,1,1,1,1,1,,,2,926,1,11738265,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.106810,-0.296045,-0.008218,-1.885058,-11.626639,9E5D,9E5D,A5 5A 01 02 9E 03 00 00 99 1C B3 00 1F 14 1E 00 2D BF DA 3D 3A 93 97 BE AF A3 06 BC 97 49 F1 BF B7 06 3A C1 5D 9E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:32.633+02:00,1786651652.633861,198.775546,5010,192.168.0.171,5010,ATU1_STREAM,38,146,96.363,10.377,1,1,1,1,1,1,,,2,930,1,11738469,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.067969,-0.294411,-0.006083,-1.672523,13.385048,0199,0199,A5 5A 01 02 A2 03 00 00 65 1D B3 00 1F 14 1E 00 77 33 8B 3D FE BC 96 BE 51 53 C7 BB 40 15 D6 BF 28 29 56 41 99 01
