test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,2,Realme,716,943,12003513,11739097,0.000,0.000,0.000,264416,1,1,1,-0.015951,-0.025929,0.009978,-0.295550,-0.296796,0.001245,0.014181,-0.002599,0.016780,355.267303,-0.159878,-4.572818,-2.951613,-3.177365,0.225752
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,1,Oppo,717,943,12003555,11739097,0.000,0.000,0.000,264458,1,1,1,-0.023036,-0.025929,0.002893,-0.293618,-0.296796,0.003178,0.011858,-0.002599,0.014457,355.110199,-0.159878,-4.729923,-3.830357,-3.177365,-0.652992
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.270+02:00,1786651653.270791,199.412476,2,Realme,717,944,12003555,11739163,0.000,0.000,0.000,264392,1,1,1,-0.023036,-0.041042,0.018006,-0.293618,-0.296778,0.003160,0.011858,-0.000182,0.012040,355.110199,0.229236,-5.119037,-3.830357,15.261485,-19.091842
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,1,Oppo,718,944,12003614,11739163,0.000,1.013,1.013,264451,1,1,1,-0.033459,-0.041042,0.007583,-0.294440,-0.296778,0.002338,0.016870,-0.000182,0.017051,355.483154,0.229236,-4.746082,-14.383333,15.261485,-29.644818
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,2,Realme,718,945,12003614,11739196,0.000,0.000,0.000,264418,1,1,1,-0.033459,-0.043174,0.009715,-0.294440,-0.294984,0.000544,0.016870,-0.006829,0.023699,355.483154,-0.031689,-4.485157,-14.383333,-7.858456,-6.524878
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,1,Oppo,719,945,12003680,11739196,0.000,0.000,0.000,264484,1,1,1,-0.052738,-0.043174,-0.009564,-0.291937,-0.294984,0.003047,0.012414,-0.006829,0.019244,356.138397,-0.031689,-3.829914,10.434930,-7.858456,18.293386
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,2,Realme,719,946,12003680,11739265,0.000,0.000,0.000,264415,1,1,1,-0.052738,-0.057668,0.004930,-0.291937,-0.294883,0.002945,0.012414,-0.006945,0.019359,356.138397,-0.371647,-3.489956,10.434930,-25.963541,36.398471
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.271+02:00,1786651653.271804,199.413489,1,Oppo,720,946,12003707,11739265,0.000,0.000,0.000,264442,1,1,1,-0.058759,-0.057668,-0.001091,-0.291886,-0.294883,0.002997,0.014933,-0.006945,0.021878,356.453217,-0.371647,-3.175137,11.116136,-25.963541,37.079677
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.372+02:00,1786651653.372082,199.513767,2,Realme,720,947,12003707,11739297,100.279,0.000,-100.279,264410,1,1,1,-0.058759,-0.064531,0.005772,-0.291886,-0.294951,0.003065,0.014933,-0.007341,0.022274,356.453217,0.442237,-3.989020,11.116136,25.255049,-14.138913
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.372+02:00,1786651653.372082,199.513767,1,Oppo,721,947,12003782,11739297,0.000,0.000,0.000,264485,1,1,1,-0.070301,-0.064531,-0.005769,-0.292981,-0.294951,0.001970,0.020664,-0.007341,0.028005,355.991364,0.442237,-4.450873,-0.977196,25.255049,-26.232245
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.372+02:00,1786651653.372082,199.513767,2,Realme,721,948,12003782,11739367,0.000,0.000,0.000,264415,1,1,1,-0.070301,-0.072066,0.001765,-0.292981,-0.292547,-0.000434,0.020664,-0.016486,0.037150,355.991364,0.736771,-4.745408,-0.977196,9.801169,-10.778365
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.372+02:00,1786651653.372082,199.513767,1,Oppo,722,948,12003810,11739367,0.000,0.000,0.000,264443,1,1,1,-0.076337,-0.072066,-0.004271,-0.294743,-0.292547,-0.002196,0.024487,-0.016486,0.040973,356.086029,0.736771,-4.650742,3.343119,9.801169,-6.458051
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.474+02:00,1786651653.474882,199.616567,2,Realme,722,949,12003810,11739400,102.799,0.000,-102.799,264410,1,1,1,-0.076337,-0.082728,0.006391,-0.294743,-0.293599,-0.001145,0.024487,-0.013089,0.037576,356.086029,0.855965,-4.769936,3.343119,3.698599,-0.355480
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.475+02:00,1786651653.475882,199.616567,1,Oppo,723,949,12003851,11739400,1.000,1.000,0.000,264451,1,1,1,-0.085309,-0.082728,-0.002582,-0.293671,-0.293599,-0.000072,0.022585,-0.013089,0.035674,356.631012,0.855965,-4.224953,13.287040,3.698599,9.588441
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.475+02:00,1786651653.475882,199.617567,2,Realme,723,950,12003851,11739465,1.000,0.000,-1.000,264386,1,1,1,-0.085309,-0.094305,0.008996,-0.293671,-0.294045,0.000374,0.022585,-0.014901,0.037486,356.631012,0.641891,-4.010879,13.287040,-9.657169,22.944209
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.475+02:00,1786651653.475882,199.617567,1,Oppo,724,950,12003911,11739465,0.000,0.000,0.000,264446,1,1,1,-0.095654,-0.094305,-0.001349,-0.296227,-0.294045,-0.002182,0.028043,-0.014901,0.042944,356.001892,0.641891,-4.639999,-15.963235,-9.657169,-6.306066
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.579+02:00,1786651653.579217,199.720902,2,Realme,724,951,12003911,11739499,103.334,0.000,-103.334,264412,1,1,1,-0.095654,-0.099720,0.004066,-0.296227,-0.294557,-0.001670,0.028043,-0.015365,0.043408,356.001892,0.537918,-4.536026,-15.963235,-3.041964,-12.921271
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.579+02:00,1786651653.579217,199.720902,1,Oppo,725,951,12003983,11739499,0.000,0.000,0.000,264484,1,1,1,-0.106946,-0.099720,-0.007226,-0.296085,-0.294557,-0.001528,0.026676,-0.015365,0.042040,355.568634,0.537918,-4.969284,-5.305804,-3.041964,-2.263839
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.580+02:00,1786651653.580335,199.720902,2,Realme,725,952,12003983,11739568,1.118,1.118,0.000,264415,1,1,1,-0.106946,-0.114487,0.007541,-0.296085,-0.297151,0.001066,0.026676,-0.010317,0.036992,355.568634,-0.042710,-4.388656,-5.305804,-11.432693,6.126889
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.679+02:00,1786651653.679538,199.821223,1,Oppo,726,952,12004023,11739568,0.000,100.322,100.322,264455,1,1,1,-0.107938,-0.114487,0.006549,-0.298130,-0.297151,-0.000978,0.033476,-0.010317,0.043793,355.279083,-0.042710,-4.678207,-7.059524,-11.432693,4.373169
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.679+02:00,1786651653.679538,199.821223,2,Realme,726,953,12004023,11739608,0.000,0.000,0.000,264415,1,1,1,-0.107938,-0.117039,0.009101,-0.298130,-0.296749,-0.001381,0.033476,-0.013624,0.047100,355.279083,-0.133988,-4.586929,-7.059524,-2.336719,-4.722805
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.680+02:00,1786651653.680543,199.822228,1,Oppo,727,953,12004048,11739608,0.000,1.004,1.004,264440,1,1,1,-0.112578,-0.117039,0.004460,-0.298926,-0.296749,-0.002178,0.035469,-0.013624,0.049093,355.228699,-0.133988,-4.637313,-2.063750,-2.336719,0.272969
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.680+02:00,1786651653.680543,199.822228,2,Realme,727,954,12004048,11739641,0.000,0.000,0.000,264407,1,1,1,-0.112578,-0.123998,0.011419,-0.298926,-0.297306,-0.001620,0.035469,-0.012703,0.048172,355.228699,-0.127937,-4.643364,-2.063750,0.182222,-2.245972
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.781+02:00,1786651653.781630,199.923315,1,Oppo,728,954,12004121,11739641,0.000,101.088,101.088,264480,1,1,1,-0.123916,-0.123998,0.000082,-0.299520,-0.297306,-0.002214,0.037035,-0.012703,0.049739,355.029449,-0.127937,-4.842613,-11.314145,0.182222,-11.496367
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.782+02:00,1786651653.782631,199.924316,2,Realme,728,955,12004121,11739697,1.001,0.000,-1.001,264424,1,1,1,-0.123916,-0.135430,0.011514,-0.299520,-0.297790,-0.001730,0.037035,-0.013918,0.050954,355.029449,-0.343597,-4.626954,-11.314145,27.651909,-38.966054
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.782+02:00,1786651653.782631,199.924316,1,Oppo,729,955,12004147,11739697,0.000,0.000,0.000,264450,1,1,1,-0.131022,-0.135430,0.004408,-0.299145,-0.297790,-0.001355,0.036273,-0.013918,0.050191,355.167847,-0.343597,-4.488557,5.450984,27.651909,-22.200925
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.782+02:00,1786651653.782631,199.924316,2,Realme,729,956,12004147,11739735,0.000,0.000,0.000,264412,1,1,1,-0.131022,-0.142750,0.011728,-0.299145,-0.298105,-0.001040,0.036273,-0.013966,0.050239,355.167847,-0.218851,-4.613303,5.450984,3.275390,2.175594
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.782+02:00,1786651653.782631,199.924316,1,Oppo,730,956,12004220,11739735,0.000,0.000,0.000,264485,1,1,1,-0.141825,-0.142750,0.000925,-0.303226,-0.298105,-0.005121,0.046538,-0.013966,0.060504,355.166626,-0.218851,-4.614524,4.912520,3.275390,1.637130
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.884+02:00,1786651653.884024,200.025709,2,Realme,730,957,12004220,11739804,101.393,0.000,-101.393,264416,1,1,1,-0.141825,-0.158693,0.016868,-0.303226,-0.298744,-0.004481,0.046538,-0.014723,0.061261,355.166626,0.054793,-4.888167,4.912520,10.961655,-6.049134
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.885+02:00,1786651653.885022,200.025709,1,Oppo,731,957,12004254,11739804,0.998,0.998,0.000,264450,1,1,1,-0.150433,-0.158693,0.008260,-0.302875,-0.298744,-0.004130,0.046299,-0.014723,0.061022,356.154205,0.054793,-3.900587,28.090956,10.961655,17.129301
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.885+02:00,1786651653.885022,200.026707,2,Realme,731,958,12004254,11739866,0.998,0.000,-0.998,264388,1,1,1,-0.150433,-0.172520,0.022087,-0.302875,-0.297007,-0.005868,0.046299,-0.017378,0.063677,356.154205,0.606990,-4.452785,28.090956,7.916372,20.174584
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.885+02:00,1786651653.885022,200.026707,1,Oppo,732,958,12004317,11739866,0.000,0.000,0.000,264451,1,1,1,-0.167088,-0.172520,0.005432,-0.301647,-0.297007,-0.004640,0.047320,-0.017378,0.064698,356.242859,0.606990,-4.364131,12.331161,7.916372,4.414790
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.988+02:00,1786651653.988165,200.129850,2,Realme,732,959,12004317,11739900,103.143,0.000,-103.143,264417,1,1,1,-0.167088,-0.175428,0.008340,-0.301647,-0.294984,-0.006663,0.047320,-0.023083,0.070403,356.242859,0.663457,-4.420598,12.331161,1.700646,10.630516
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.988+02:00,1786651653.988670,200.130355,1,Oppo,733,959,12004353,11739900,0.000,0.505,0.505,264453,1,1,1,-0.173409,-0.175428,0.002018,-0.301917,-0.294984,-0.006933,0.051381,-0.023083,0.074464,356.277313,0.663457,-4.386144,0.979614,1.700646,-0.721032
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.988+02:00,1786651653.988670,200.130355,2,Realme,733,960,12004353,11739932,0.000,0.000,0.000,264421,1,1,1,-0.173409,-0.185305,0.011895,-0.301917,-0.295037,-0.006879,0.051381,-0.020929,0.072309,356.277313,0.755923,-4.478610,0.979614,2.869259,-1.889645
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:33.988+02:00,1786651653.988670,200.130355,1,Oppo,734,960,12004417,11739932,0.000,0.000,0.000,264485,1,1,1,-0.186108,-0.185305,-0.000803,-0.301243,-0.295037,-0.006205,0.056257,-0.020929,0.077185,356.150665,0.755923,-4.605258,-0.017361,2.869259,-2.886620
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.089+02:00,1786651654.089764,200.231449,2,Realme,734,961,12004417,11740002,101.094,0.000,-101.094,264415,1,1,1,-0.186108,-0.207939,0.021831,-0.301243,-0.294439,-0.006804,0.056257,-0.015165,0.071422,356.150665,1.412625,-5.261959,-0.017361,9.362490,-9.379851
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.089+02:00,1786651654.089764,200.231449,1,Oppo,735,961,12004451,11740002,0.000,0.000,0.000,264449,1,1,1,-0.194902,-0.207939,0.013037,-0.299350,-0.294439,-0.004912,0.055551,-0.015165,0.070716,356.596466,1.412625,-4.816159,12.680325,9.362490,3.317835
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.090+02:00,1786651654.090770,200.232455,2,Realme,735,962,12004451,11740034,1.006,0.000,-1.006,264417,1,1,1,-0.194902,-0.209184,0.014283,-0.299350,-0.291640,-0.007711,0.055551,-0.021818,0.077369,356.596466,1.504861,-4.908395,12.680325,2.862112,9.818212
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.090+02:00,1786651654.090770,200.232455,1,Oppo,736,962,12004519,11740034,0.000,0.000,0.000,264485,1,1,1,-0.207954,-0.209184,0.001230,-0.299363,-0.291640,-0.007724,0.062458,-0.021818,0.084276,356.637024,1.504861,-4.867837,-6.820312,2.862112,-9.682425
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.499+02:00,1786651654.499516,200.641201,2,Realme,736,963,12004519,11740101,408.746,0.000,-408.746,264418,1,1,1,-0.207954,-0.220627,0.012673,-0.299363,-0.289774,-0.009589,0.062458,-0.024474,0.086932,356.637024,0.488290,-3.851266,-6.820312,-15.128788,8.308475
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.500+02:00,1786651654.500516,200.641201,1,Oppo,737,963,12004543,11740101,1.000,1.000,0.000,264442,1,1,1,-0.213228,-0.220627,0.007399,-0.298938,-0.289774,-0.009164,0.063896,-0.024474,0.088369,356.185791,0.488290,-4.302499,-18.482500,-15.128788,-3.353712
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.500+02:00,1786651654.500516,200.642201,2,Realme,737,964,12004543,11740134,1.000,0.000,-1.000,264409,1,1,1,-0.213228,-0.232521,0.019294,-0.298938,-0.290025,-0.008913,0.063896,-0.022704,0.086599,356.185791,0.908068,-4.722277,-18.482500,12.642729,-31.125229
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.500+02:00,1786651654.500516,200.642201,1,Oppo,738,964,12004611,11740134,0.000,0.000,0.000,264477,1,1,1,-0.228701,-0.232521,0.003820,-0.300293,-0.290025,-0.010268,0.071398,-0.022704,0.094101,356.697998,0.908068,-4.210070,11.056674,12.642729,-1.586055
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.500+02:00,1786651654.500516,200.642201,2,Realme,738,965,12004611,11740202,0.000,0.000,0.000,264409,1,1,1,-0.228701,-0.242951,0.014250,-0.300293,-0.287643,-0.012650,0.071398,-0.029245,0.100643,356.697998,1.970283,-5.272285,11.056674,18.827444,-7.770770
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.642201,1,Oppo,739,965,12004646,11740202,0.999,0.999,0.000,264444,1,1,1,-0.236796,-0.242951,0.006155,-0.300677,-0.287643,-0.013034,0.074392,-0.029245,0.103637,357.006256,1.970283,-4.964027,9.018708,18.827444,-9.808736
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.643200,2,Realme,739,966,12004646,11740232,0.999,0.000,-0.999,264414,1,1,1,-0.236796,-0.262819,0.026023,-0.300677,-0.290415,-0.010262,0.074392,-0.019325,0.093717,357.006256,2.032880,-5.026624,9.018708,2.003098,7.015611
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.643200,1,Oppo,740,966,12004716,11740232,0.000,0.000,0.000,264484,1,1,1,-0.251626,-0.262819,0.011193,-0.299389,-0.290415,-0.008973,0.073898,-0.019325,0.093223,357.366638,2.032880,-4.666242,-4.620265,2.003098,-6.623363
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.643200,2,Realme,740,967,12004716,11740301,0.000,0.000,0.000,264415,1,1,1,-0.251626,-0.265146,0.013520,-0.299389,-0.287035,-0.012354,0.073898,-0.031814,0.105712,357.366638,2.544590,-5.177952,-4.620265,29.596329,-34.216594
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.501+02:00,1786651654.501515,200.643200,1,Oppo,741,967,12004750,11740301,0.000,0.000,0.000,264449,1,1,1,-0.261218,-0.265146,0.003929,-0.299597,-0.287035,-0.012562,0.075689,-0.031814,0.107503,357.953217,2.544590,-4.591374,17.161217,29.596329,-12.435112
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.502+02:00,1786651654.502516,200.643200,2,Realme,741,968,12004750,11740335,1.001,1.001,0.000,264415,1,1,1,-0.261218,-0.281319,0.020101,-0.299597,-0.288537,-0.011060,0.075689,-0.026754,0.102442,357.953217,3.308561,-5.355345,17.161217,22.351597,-5.190380
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.502+02:00,1786651654.502516,200.644201,1,Oppo,742,968,12004811,11740335,0.000,1.001,1.001,264476,1,1,1,-0.274619,-0.281319,0.006699,-0.302396,-0.288537,-0.013859,0.084925,-0.026754,0.111678,358.942047,3.308561,-4.366514,22.640356,22.351597,0.288759
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.502+02:00,1786651654.502516,200.644201,2,Realme,742,969,12004811,11740401,0.000,0.000,0.000,264410,1,1,1,-0.274619,-0.296628,0.022008,-0.302396,-0.289205,-0.013191,0.084925,-0.026925,0.111850,358.942047,3.308922,-4.366875,22.640356,2843.202881,-2820.562525
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.502+02:00,1786651654.502516,200.644201,1,Oppo,743,969,12004845,11740401,0.000,0.000,0.000,264444,1,1,1,-0.280529,-0.296628,0.016099,-0.305132,-0.289205,-0.015926,0.091457,-0.026925,0.118382,359.319580,3.308922,-3.989342,11.045536,2843.202881,-2832.157345
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.503+02:00,1786651654.503515,200.644201,2,Realme,743,970,12004845,11740434,0.999,0.999,0.000,264411,1,1,1,-0.280529,-0.299553,0.019024,-0.305132,-0.288653,-0.016479,0.091457,-0.030754,0.122211,359.319580,3.634614,-4.315033,11.045536,10.422134,0.623402
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.503+02:00,1786651654.503515,200.645200,1,Oppo,744,970,12004920,11740434,0.000,0.999,0.999,264486,1,1,1,-0.288336,-0.299553,0.011217,-0.313066,-0.288653,-0.024414,0.108553,-0.030754,0.139307,362.206879,3.634614,-1.427735,77.905640,10.422134,67.483505
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.503+02:00,1786651654.503515,200.645200,2,Realme,744,971,12004920,11740501,0.000,0.000,0.000,264419,1,1,1,-0.288336,-0.312472,0.024136,-0.313066,-0.289258,-0.023808,0.108553,-0.030830,0.139384,362.206879,3.556122,-1.349244,77.905640,-0.763258,78.668897
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.606+02:00,1786651654.606698,200.748383,1,Oppo,745,971,12004951,11740501,0.000,103.183,103.183,264450,1,1,1,-0.300557,-0.312472,0.011915,-0.304935,-0.289258,-0.015677,0.091117,-0.030830,0.121948,358.946259,3.556122,-4.609864,-101.178032,-0.763258,-100.414774
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.607+02:00,1786651654.607696,200.749381,2,Realme,745,972,12004951,11740535,0.998,0.000,-0.998,264416,1,1,1,-0.300557,-0.318020,0.017463,-0.304935,-0.289986,-0.014949,0.091117,-0.031236,0.122354,358.946259,3.042603,-4.096344,-101.178032,-14.606771,-86.571261
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.607+02:00,1786651654.607696,200.749381,1,Oppo,746,972,12004987,11740535,0.000,0.000,0.000,264452,1,1,1,-0.304744,-0.318020,0.013276,-0.307070,-0.289986,-0.017084,0.095821,-0.031236,0.127057,359.491028,3.042603,-3.551575,15.495939,-14.606771,30.102710
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.608+02:00,1786651654.608201,200.749381,2,Realme,746,973,12004987,11740603,0.505,0.505,0.000,264384,1,1,1,-0.304744,-0.325230,0.020486,-0.307070,-0.289951,-0.017118,0.095821,-0.032963,0.128783,359.491028,2.432221,-2.941193,15.495939,-14.499107,29.995047
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.705+02:00,1786651654.705218,200.846903,1,Oppo,747,973,12005051,11740603,0.000,97.522,97.522,264448,1,1,1,-0.314693,-0.325230,0.010537,-0.307883,-0.289951,-0.017932,0.097472,-0.032963,0.130435,358.537140,2.432221,-3.895081,-344.541382,-14.499107,-330.042274
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.705+02:00,1786651654.705218,200.846903,2,Realme,747,974,12005051,11740636,0.000,0.000,0.000,264415,1,1,1,-0.314693,-0.324704,0.010011,-0.307883,-0.289615,-0.018268,0.097472,-0.037826,0.135298,358.537140,2.069062,-3.531922,-344.541382,-10.625000,-333.916382
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.705+02:00,1786651654.705218,200.846903,1,Oppo,748,974,12005085,11740636,0.000,0.000,0.000,264449,1,1,1,-0.317358,-0.324704,0.007346,-0.310503,-0.289615,-0.020888,0.100980,-0.037826,0.138806,358.028870,2.069062,-4.040192,-14.870536,-10.625000,-4.245536
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.706+02:00,1786651654.706801,200.846903,2,Realme,748,975,12005085,11740703,1.583,1.583,0.000,264382,1,1,1,-0.317358,-0.343840,0.026482,-0.310503,-0.293376,-0.017128,0.100980,-0.029446,0.130426,358.028870,2.165784,-4.136915,-14.870536,7.265545,-22.136081
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.706+02:00,1786651654.706801,200.848486,1,Oppo,749,975,12005146,11740703,0.000,1.583,1.583,264443,1,1,1,-0.325600,-0.343840,0.018240,-0.310387,-0.293376,-0.017012,0.100495,-0.029446,0.129941,357.397247,2.165784,-4.768537,-328.604156,7.265545,-335.869701
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.806+02:00,1786651654.806525,200.948210,2,Realme,749,976,12005146,11740735,99.725,0.000,-99.725,264411,1,1,1,-0.325600,-0.335170,0.009570,-0.310387,-0.291741,-0.018647,0.100495,-0.038129,0.138624,357.397247,2.003706,-4.606458,-328.604156,-5.029356,-323.574800
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.806+02:00,1786651654.806525,200.948210,2,Realme,749,977,12005146,11740773,99.725,0.000,-99.725,264373,1,1,1,-0.325600,-0.333385,0.007785,-0.310387,-0.291895,-0.018492,0.100495,-0.039263,0.139758,357.397247,1.484449,-4.087202,-328.604156,-13.992599,-314.611558
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.806+02:00,1786651654.806525,200.948210,1,Oppo,750,977,12005215,11740773,0.000,0.000,0.000,264442,1,1,1,-0.327445,-0.333385,0.005940,-0.312405,-0.291895,-0.020510,0.103642,-0.039263,0.142905,369.223846,1.484449,7.739398,294.946289,-13.992599,308.938888
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.807+02:00,1786651654.807525,200.949210,1,Oppo,751,977,12005247,11740773,0.000,1.000,1.000,264474,1,1,1,-0.325943,-0.333385,0.007442,-0.313510,-0.291895,-0.021615,0.104865,-0.039263,0.144128,357.381927,1.484449,-4.102521,-404.204163,-13.992599,-390.211564
