test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.613+02:00,1786586069.613904,54.369231,192.168.0.63,46859,ATB1,42,1,1,1,1,2,97,4191065,1,1,0,0,20,31,0,-0.005410,0.444038,0.005397,-2.605575,717.395813,0.411397,A90E,A90E,1,512.117,1.953,1,0,0,0,A1 1A 01 02 61 00 00 00 59 F3 3F 00 01 14 1F 00 2E 48 B1 BB F4 58 E3 3E E6 D8 B0 3B BD C1 26 C0 55 59 33 44 98 A2 D2 3E 0E A9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.613+02:00,1786586069.613904,54.369231,192.168.0.63,46859,ATB1,42,1,1,1,1,2,98,4191132,1,1,0,0,20,20,0,-0.004989,0.443995,0.004140,-2.619993,717.381348,-0.327148,9A7E,9A7E,1,0.000,,1,0,0,0,A1 1A 01 02 62 00 00 00 9C F3 3F 00 01 14 14 00 64 7C A3 BB 5F 53 E3 3E 3E A9 87 3B F8 AD 27 C0 68 58 33 44 00 80 A7 BE 7E 9A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.613+02:00,1786586069.613904,54.369231,192.168.0.63,46859,ATB1,42,1,1,1,1,2,99,4191164,1,1,0,0,20,31,0,-0.004908,0.443853,0.004034,-2.654021,717.347290,-1.072115,1C27,1C27,1,0.000,,1,0,0,0,A1 1A 01 02 63 00 00 00 BC F3 3F 00 01 14 1F 00 3F CF A0 BB AF 40 E3 3E A8 30 84 3B 79 DB 29 C0 3A 56 33 44 14 3B 89 BF 27 1C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.614+02:00,1786586069.614881,54.370207,192.168.0.63,46859,ATB1,42,1,1,1,1,2,100,4191232,1,1,0,0,20,31,0,-0.004524,0.443823,0.002984,-2.705776,717.295532,-0.757401,76B8,76B8,1,0.976,1024.250,1,0,0,0,A1 1A 01 02 64 00 00 00 00 F4 3F 00 01 14 1F 00 03 41 94 BB BB 3C E3 3E 6A 8A 43 3B 71 2B 2D C0 EA 52 33 44 0D E5 41 BF B8 76
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.614+02:00,1786586069.614881,54.370207,192.168.0.63,46859,ATB1,42,1,1,1,1,2,101,4191268,1,1,0,0,20,31,0,-0.005225,0.444003,0.004209,-2.596235,717.405090,3.031646,DB4E,DB4E,1,0.000,,1,0,0,0,A1 1A 01 02 65 00 00 00 24 F4 3F 00 01 14 1F 00 C4 38 AB BB 5D 54 E3 3E 1B EF 89 3B B5 28 26 C0 ED 59 33 44 7D 06 42 40 4E DB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.614+02:00,1786586069.614881,54.370207,192.168.0.63,46859,ATB1,42,1,1,1,1,2,102,4191334,1,1,0,0,20,31,0,-0.005544,0.444230,0.005364,-2.597350,717.403992,8.555323,98FB,98FB,1,0.000,,1,0,0,0,A1 1A 01 02 66 00 00 00 66 F4 3F 00 01 14 1F 00 3A AB B5 BB 22 72 E3 3E F1 C0 AF 3B FB 3A 26 C0 DB 59 33 44 9A E2 08 41 FB 98
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.615+02:00,1786586069.615915,54.371241,192.168.0.63,46859,ATB1,42,1,1,1,1,2,103,4191368,1,1,0,0,20,31,0,-0.005453,0.444191,0.004381,-2.594570,717.406799,0.082498,8BE9,8BE9,1,1.034,967.098,1,0,0,0,A1 1A 01 02 67 00 00 00 88 F4 3F 00 01 14 1F 00 6A B2 B2 BB FD 6C E3 3E 1D 90 8F 3B 71 0D 26 C0 09 5A 33 44 DF F4 A8 3D E9 8B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.615+02:00,1786586069.615915,54.371241,192.168.0.63,46859,ATB1,42,1,1,1,1,2,104,4191434,1,1,0,0,20,31,0,-0.005198,0.444015,0.004086,-2.662450,717.338867,6.897367,AED9,AED9,1,0.000,,1,0,0,0,A1 1A 01 02 68 00 00 00 CA F4 3F 00 01 14 1F 00 2E 55 AA BB E1 55 E3 3E FE E5 85 3B 96 65 2A C0 B0 55 33 44 3C B7 DC 40 D9 AE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.616+02:00,1786586069.616918,54.372245,192.168.0.63,46859,ATB1,42,1,1,1,1,2,105,4191469,1,1,0,0,20,31,0,-0.005234,0.443878,0.004093,-2.653678,717.347656,0.253040,8460,8460,1,1.004,996.272,1,0,0,0,A1 1A 01 02 69 00 00 00 ED F4 3F 00 01 14 1F 00 6F 84 AB BB FE 43 E3 3E 56 20 86 3B DC D5 29 C0 40 56 33 44 6C 8E 81 3E 60 84
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.616+02:00,1786586069.616918,54.372245,192.168.0.63,46859,ATB1,42,1,1,1,1,2,106,4191537,1,1,0,0,20,20,0,-0.005018,0.443928,0.004135,-2.631433,717.369873,0.282684,3FFB,3FFB,1,0.000,,1,0,0,0,A1 1A 01 02 6A 00 00 00 31 F5 3F 00 01 14 14 00 E1 6E A4 BB 95 4A E3 3E 8F 80 87 3B 68 69 28 C0 AC 57 33 44 F0 BB 90 3E FB 3F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.616+02:00,1786586069.616918,54.372245,192.168.0.63,46859,ATB1,42,1,1,1,1,2,107,4191568,1,1,0,0,20,31,0,-0.005045,0.444013,0.004047,-2.608103,717.393188,0.746574,F2BE,F2BE,1,0.000,,1,0,0,0,A1 1A 01 02 6B 00 00 00 50 F5 3F 00 01 14 1F 00 A8 53 A5 BB B2 55 E3 3E 2E 9B 84 3B 29 EB 26 C0 2A 59 33 44 80 1F 3F 3F BE F2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.716+02:00,1786586069.716101,54.471428,192.168.0.63,46859,ATB1,42,1,1,1,1,2,108,4191637,1,1,0,0,20,31,0,-0.005319,0.443923,0.004410,-2.594628,717.406616,-0.090179,77CB,77CB,1,99.183,10.082,1,0,0,0,A1 1A 01 02 6C 00 00 00 95 F5 3F 00 01 14 1F 00 FC 4C AE BB DC 49 E3 3E FF 80 90 3B 61 0E 26 C0 06 5A 33 44 8B AF B8 BD CB 77
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.716+02:00,1786586069.716101,54.471428,192.168.0.63,46859,ATB1,42,1,1,1,1,2,109,4191672,1,1,0,0,20,31,0,-0.006598,0.444618,0.005876,-2.862910,717.138306,-7.526541,9F48,9F48,1,0.000,,1,0,0,0,A1 1A 01 02 6D 00 00 00 B8 F5 3F 00 01 14 1F 00 A2 31 D8 BB 06 A5 E3 3E CE 8A C0 3B EB 39 37 C0 DA 48 33 44 6D D9 F0 C0 48 9F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.819+02:00,1786586069.819288,54.574615,192.168.0.63,46859,ATB1,42,1,1,1,1,2,110,4191732,1,1,0,0,20,31,0,-0.004854,0.443748,0.004028,-2.644935,717.356262,7.897892,5D8F,5D8F,1,103.187,9.691,1,0,0,0,A1 1A 01 02 6E 00 00 00 F4 F5 3F 00 01 14 1F 00 02 11 9F BB EC 32 E3 3E AA FB 83 3B 9C 46 29 C0 CD 56 33 44 88 BB FC 40 8F 5D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.819+02:00,1786586069.819288,54.574615,192.168.0.63,46859,ATB1,42,1,1,1,1,2,111,4191770,1,1,0,0,20,31,0,-0.004953,0.443849,0.003563,-2.651332,717.349854,-0.170455,75B4,75B4,1,0.000,,1,0,0,0,A1 1A 01 02 6F 00 00 00 1A F6 3F 00 01 14 1F 00 F8 48 A2 BB 2C 40 E3 3E B1 79 69 3B 6C AF 29 C0 64 56 33 44 A3 8B 2E BE B4 75
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.920+02:00,1786586069.920400,54.675727,192.168.0.63,46859,ATB1,42,1,1,1,1,2,112,4191836,1,1,0,0,20,31,0,-0.006386,0.444624,0.005023,-2.850341,717.150818,0.278340,A007,A007,1,101.112,9.890,1,0,0,0,A1 1A 01 02 70 00 00 00 5C F6 3F 00 01 14 1F 00 3A 3F D1 BB BB A5 E3 3E 3A 9A A4 3B FD 6B 36 C0 A7 49 33 44 98 82 8E 3E 07 A0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:29.920+02:00,1786586069.920400,54.675727,192.168.0.63,46859,ATB1,42,1,1,1,1,2,113,4191867,1,1,0,0,20,31,0,-0.006305,0.444600,0.005383,-2.860483,717.140686,-0.324219,D815,D815,1,0.000,,1,0,0,0,A1 1A 01 02 71 00 00 00 7B F6 3F 00 01 14 1F 00 09 98 CE BB 90 A2 E3 3E EC 5F B0 3B 27 12 37 C0 01 49 33 44 00 00 A6 BE 15 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.023+02:00,1786586070.023053,54.778379,192.168.0.63,46859,ATB1,42,1,1,1,1,2,114,4191936,1,1,0,0,20,31,0,-0.006357,0.444636,0.005098,-2.885566,717.115601,-9.732693,C89D,C89D,1,102.653,9.742,1,0,0,0,A1 1A 01 02 72 00 00 00 C0 F6 3F 00 01 14 1F 00 52 50 D0 BB 57 A7 E3 3E 97 0D A7 3B 1F AD 38 C0 66 47 33 44 1C B9 1B C1 9D C8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.023+02:00,1786586070.023053,54.778379,192.168.0.63,46859,ATB1,42,1,1,1,1,2,115,4191970,1,1,0,0,20,31,0,-0.005102,0.443933,0.003893,-2.648451,717.352722,7.037859,06A4,06A4,1,0.000,,1,0,0,0,A1 1A 01 02 73 00 00 00 E2 F6 3F 00 01 14 1F 00 B5 2C A7 BB 3B 4B E3 3E 1C 20 7F 3B 39 80 29 C0 93 56 33 44 25 36 E1 40 A4 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.125+02:00,1786586070.125728,54.881055,192.168.0.63,46859,ATB1,42,1,1,1,1,2,116,4192037,1,1,0,0,20,31,0,-0.005082,0.443905,0.003851,-2.605980,717.395203,1.200997,2A51,2A51,1,102.675,9.739,1,0,0,0,A1 1A 01 02 74 00 00 00 25 F7 3F 00 01 14 1F 00 1A 84 A6 BB 89 47 E3 3E 74 5C 7C 3B 60 C8 26 C0 4B 59 33 44 45 BA 99 3F 51 2A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.125+02:00,1786586070.125728,54.881055,192.168.0.63,46859,ATB1,42,1,1,1,1,2,117,4192067,1,1,0,0,20,31,0,-0.005279,0.444013,0.003981,-2.583733,717.417419,0.734863,2561,2561,1,0.000,,1,0,0,0,A1 1A 01 02 75 00 00 00 43 F7 3F 00 01 14 1F 00 90 FD AC BB A0 55 E3 3E 0A 77 82 3B E2 5B 25 C0 B7 5A 33 44 00 20 3C 3F 61 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.228+02:00,1786586070.228013,54.983339,192.168.0.63,46859,ATB1,42,1,1,1,1,2,118,4192135,1,1,0,0,20,31,0,-0.005203,0.444039,0.004178,-2.610953,717.390137,8.845296,E2C2,E2C2,1,102.285,9.777,1,0,0,0,A1 1A 01 02 76 00 00 00 87 F7 3F 00 01 14 1F 00 B7 7A AA BB 1D 59 E3 3E 9A E5 88 3B D9 19 27 C0 F8 58 33 44 55 86 0D 41 C2 E2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.228+02:00,1786586070.228013,54.983339,192.168.0.63,46859,ATB1,42,1,1,1,1,2,119,4192166,1,1,0,0,20,31,0,-0.004942,0.444008,0.003952,-2.622051,717.379028,-0.366935,58DB,58DB,1,0.000,,1,0,0,0,A1 1A 01 02 77 00 00 00 A6 F7 3F 00 01 14 1F 00 9B EF A1 BB FF 54 E3 3E E0 81 81 3B B1 CF 27 C0 42 58 33 44 F8 DE BB BE DB 58
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.329+02:00,1786586070.329715,55.085042,192.168.0.63,46859,ATB1,42,1,1,1,1,2,120,4192236,1,1,0,0,20,31,0,-0.006833,0.444908,0.006079,-2.939925,717.061157,-0.485035,B29A,B29A,1,101.703,9.833,1,0,0,0,A1 1A 01 02 78 00 00 00 EC F7 3F 00 01 14 1F 00 A5 E8 DF BB EF CA E3 3E 09 31 C7 3B BC 27 3C C0 EA 43 33 44 89 56 F8 BE 9A B2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.329+02:00,1786586070.329715,55.085042,192.168.0.63,46859,ATB1,42,1,1,1,1,2,121,4192269,1,1,0,0,20,31,0,-0.006893,0.444946,0.005851,-2.904364,717.096741,1.071031,5BC9,5BC9,1,0.000,,1,0,0,0,A1 1A 01 02 79 00 00 00 0D F8 3F 00 01 14 1F 00 DE E1 E1 BB F8 CF E3 3E 2F BC BF 3B 18 E1 39 C0 31 46 33 44 88 17 89 3F C9 5B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.433+02:00,1786586070.433116,55.188443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,122,4192303,1,1,0,0,20,31,0,-0.006249,0.444526,0.005288,-2.905011,717.096069,-0.019022,E404,E404,1,103.401,9.671,1,0,0,0,A1 1A 01 02 7A 00 00 00 2F F8 3F 00 01 14 1F 00 54 C7 CC BB EC 98 E3 3E 03 45 AD 3B B3 EB 39 C0 26 46 33 44 7A D3 9B BC 04 E4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.433+02:00,1786586070.433116,55.188443,192.168.0.63,46859,ATB1,42,1,1,1,1,2,123,4192368,1,1,0,0,20,31,0,-0.006507,0.444640,0.005990,-2.853569,717.147522,0.072462,E5CB,E5CB,1,0.000,,1,0,0,0,A1 1A 01 02 7B 00 00 00 70 F8 3F 00 01 14 1F 00 3F 35 D5 BB DA A7 E3 3E 0C 4A C4 3B E0 A0 36 C0 71 49 33 44 2A 67 94 3D CB E5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.536+02:00,1786586070.536397,55.291723,192.168.0.63,46859,ATB1,42,1,1,1,1,2,124,4192402,1,1,0,0,20,31,0,-0.006462,0.444657,0.005660,-2.874252,717.126831,-0.596831,6563,6563,1,103.280,9.682,1,0,0,0,A1 1A 01 02 7C 00 00 00 92 F8 3F 00 01 14 1F 00 4A C0 D3 BB 0E AA E3 3E E9 77 B9 3B BD F3 37 C0 1E 48 33 44 EA C9 18 BF 63 65
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.536+02:00,1786586070.536397,55.291723,192.168.0.63,46859,ATB1,42,1,1,1,1,2,125,4192469,1,1,0,0,20,31,0,-0.005308,0.443958,0.004124,-2.639880,717.361206,-0.456801,F67F,F67F,1,0.000,,1,0,0,0,A1 1A 01 02 7D 00 00 00 D5 F8 3F 00 01 14 1F 00 79 EC AD BB 81 4E E3 3E 6B 23 87 3B CB F3 28 C0 1E 57 33 44 E2 E1 E9 BE 7F F6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.636+02:00,1786586070.636948,55.392275,192.168.0.63,46859,ATB1,42,1,1,1,1,2,126,4192504,1,1,0,0,20,31,0,-0.007190,0.444889,0.006769,-2.973311,717.027771,-9.755357,AC1C,AC1C,1,100.551,9.945,1,0,0,0,A1 1A 01 02 7E 00 00 00 F8 F8 3F 00 01 14 1F 00 DE 96 EB BB 72 C8 E3 3E D4 CF DD 3B BB 4A 3E C0 C7 41 33 44 F1 15 1C C1 1C AC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.637+02:00,1786586070.637952,55.393279,192.168.0.63,46859,ATB1,42,1,1,1,1,2,127,4192571,1,1,0,0,20,31,0,-0.006624,0.444622,0.005552,-2.889935,717.111145,0.775766,1DF4,1DF4,1,1.004,996.035,1,0,0,0,A1 1A 01 02 7F 00 00 00 3B F9 3F 00 01 14 1F 00 A5 11 D9 BB 88 A5 E3 3E 97 EC B5 3B B3 F4 38 C0 1D 47 33 44 9E 98 46 3F F4 1D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.739+02:00,1786586070.739908,55.495234,192.168.0.63,46859,ATB1,42,1,1,1,1,2,128,4192602,1,1,0,0,20,31,0,-0.006823,0.444636,0.005831,-2.836646,717.164429,1.705246,F3E0,F3E0,1,101.956,9.808,1,0,0,0,A1 1A 01 02 80 00 00 00 5A F9 3F 00 01 14 1F 00 E0 8F DF BB 53 A7 E3 3E B5 15 BF 3B 9D 8B 35 C0 86 4A 33 44 80 45 DA 3F E0 F3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.739+02:00,1786586070.739908,55.495234,192.168.0.63,46859,ATB1,42,1,1,1,1,2,129,4192675,1,1,0,0,20,31,0,-0.006619,0.444626,0.005520,-2.891003,717.110107,-0.951858,9E36,9E36,1,0.000,,1,0,0,0,A1 1A 01 02 81 00 00 00 A3 F9 3F 00 01 14 1F 00 64 E1 D8 BB 11 A6 E3 3E 28 E4 B4 3B 31 06 39 C0 0C 47 33 44 F9 AC 73 BF 36 9E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.842+02:00,1786586070.842333,55.597660,192.168.0.63,46859,ATB1,42,1,1,1,1,2,130,4192707,1,1,0,0,20,20,0,-0.006708,0.444774,0.005728,-2.912120,717.088989,-0.675781,187F,187F,1,102.425,9.763,1,0,0,0,A1 1A 01 02 82 00 00 00 C3 F9 3F 00 01 14 14 00 DC D1 DB BB 67 B9 E3 3E 11 B3 BB 3B 2C 60 3A C0 B2 45 33 44 00 00 2D BF 7F 18
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:30.843+02:00,1786586070.843317,55.598643,192.168.0.63,46859,ATB1,42,1,1,1,1,2,131,4192772,1,1,0,0,20,31,0,-0.006667,0.444814,0.005801,-2.940615,717.060425,-0.105533,8892,8892,1,0.983,1016.801,1,0,0,0,A1 1A 01 02 83 00 00 00 04 FA 3F 00 01 14 1F 00 4E 78 DA BB A3 BE E3 3E 4D 15 BE 3B 08 33 3C C0 DE 43 33 44 93 21 D8 BD 92 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.047+02:00,1786586071.047151,55.802478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,132,4192803,1,1,0,0,20,31,0,-0.006525,0.444583,0.005198,-2.897257,717.103760,1.387436,479A,479A,1,203.834,4.906,1,0,0,0,A1 1A 01 02 84 00 00 00 23 FA 3F 00 01 14 1F 00 2C CD D5 BB 6E A0 E3 3E 00 56 AA 3B AA 6C 39 C0 A4 46 33 44 80 97 B1 3F 9A 47
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.047+02:00,1786586071.047151,55.802478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,133,4192875,1,1,0,0,20,31,0,-0.006635,0.444665,0.005934,-2.892870,717.108154,-1.066612,AF8E,AF8E,1,0.000,,1,0,0,0,A1 1A 01 02 85 00 00 00 6B FA 3F 00 01 14 1F 00 D7 66 D9 BB 18 AB E3 3E 99 74 C2 3B C9 24 39 C0 EC 46 33 44 BD 86 88 BF 8E AF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.047+02:00,1786586071.047151,55.802478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,134,4192907,1,1,0,0,20,31,0,-0.006733,0.444713,0.005772,-2.876673,717.124329,0.510329,7339,7339,1,0.000,,1,0,0,0,A1 1A 01 02 86 00 00 00 8B FA 3F 00 01 14 1F 00 9E 9D DC BB 5E B1 E3 3E 6B 24 BD 3B 6A 1B 38 C0 F5 47 33 44 EC A4 02 3F 39 73
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.047+02:00,1786586071.047151,55.802478,192.168.0.63,46859,ATB1,42,1,1,1,1,2,135,4192964,1,1,0,0,20,31,0,-0.006559,0.444634,0.005069,-2.911612,717.089355,-0.296591,CB58,CB58,1,0.000,,1,0,0,0,A1 1A 01 02 87 00 00 00 C4 FA 3F 00 01 14 1F 00 87 ED D6 BB 21 A7 E3 3E 5B 17 A6 3B D9 57 3A C0 B8 45 33 44 C3 DA 97 BE 58 CB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.354+02:00,1786586071.354726,56.110053,192.168.0.63,46859,ATB1,42,1,1,1,1,2,136,4193009,1,1,0,0,20,31,0,-0.005144,0.443811,0.003401,-2.835182,717.165771,1.739204,2F56,2F56,1,307.575,3.251,1,0,0,0,A1 1A 01 02 88 00 00 00 F1 FA 3F 00 01 14 1F 00 FC 90 A8 BB 3A 3B E3 3E 2E E6 5E 3B 9F 73 35 C0 9C 4A 33 44 39 9E DE 3F 56 2F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.354+02:00,1786586071.354726,56.110053,192.168.0.63,46859,ATB1,42,1,1,1,1,2,137,4193072,1,1,0,0,20,31,0,-0.006649,0.444535,0.005452,-2.882945,717.117981,0.886260,D8F8,D8F8,1,0.000,,1,0,0,0,A1 1A 01 02 89 00 00 00 30 FB 3F 00 01 14 1F 00 31 DF D9 BB 0B 9A E3 3E 40 A5 B2 3B 2D 82 38 C0 8D 47 33 44 E9 E1 62 3F F8 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.355+02:00,1786586071.355890,56.111217,192.168.0.63,46859,ATB1,42,1,1,1,1,2,138,4193111,1,1,0,0,20,31,0,-0.006530,0.444619,0.005307,-2.821632,717.179321,1.589491,FF9D,FF9D,1,1.164,858.785,1,0,0,0,A1 1A 01 02 8A 00 00 00 57 FB 3F 00 01 14 1F 00 DA F9 D5 BB 1D A5 E3 3E 64 E2 AD 3B 9E 95 34 C0 7A 4B 33 44 75 74 CB 3F 9D FF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.355+02:00,1786586071.355890,56.111217,192.168.0.63,46859,ATB1,42,1,1,1,1,2,139,4193177,1,1,0,0,20,31,0,-0.006741,0.444612,0.005704,-2.870875,717.130005,-0.827110,CA23,CA23,1,0.000,,1,0,0,0,A1 1A 01 02 8B 00 00 00 99 FB 3F 00 01 14 1F 00 C0 DF DC BB 39 A4 E3 3E 1F E7 BA 3B 6C BC 37 C0 52 48 33 44 82 BD 53 BF 23 CA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.355+02:00,1786586071.355890,56.111217,192.168.0.63,46859,ATB1,42,1,1,1,1,2,140,4193209,1,1,0,0,20,31,0,-0.006462,0.444610,0.005314,-2.893286,717.107605,-0.695076,9DB1,9DB1,1,0.000,,1,0,0,0,A1 1A 01 02 8C 00 00 00 B9 FB 3F 00 01 14 1F 00 85 BB D3 BB F6 A3 E3 3E 6A 1F AE 3B 9A 2B 39 C0 E3 46 33 44 7C F0 31 BF B1 9D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.356+02:00,1786586071.356889,56.112216,192.168.0.63,46859,ATB1,42,1,1,1,1,2,141,4193275,1,1,0,0,20,31,0,-0.006751,0.444811,0.005900,-2.943624,717.057251,-1.339041,5E31,5E31,1,0.999,1001.266,1,0,0,0,A1 1A 01 02 8D 00 00 00 FB FB 3F 00 01 14 1F 00 BC 36 DD BB 4B BE E3 3E AE 55 C1 3B 57 64 3C C0 AA 43 33 44 B3 65 AB BF 31 5E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.456+02:00,1786586071.456912,56.212239,192.168.0.63,46859,ATB1,42,1,1,1,1,2,142,4193317,1,1,0,0,20,31,0,-0.004928,0.443795,0.003578,-2.658202,717.342651,6.797040,20D2,20D2,1,100.023,9.998,1,0,0,0,A1 1A 01 02 8E 00 00 00 25 FC 3F 00 01 14 1F 00 6D 7B A1 BB 20 39 E3 3E 7D 78 6A 3B FA 1F 2A C0 EE 55 33 44 59 81 D9 40 D2 20
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.456+02:00,1786586071.456912,56.212239,192.168.0.63,46859,ATB1,42,1,1,1,1,2,143,4193373,1,1,0,0,20,31,0,-0.006193,0.444487,0.005292,-2.847816,717.153015,-7.623162,1EEC,1EEC,1,0.000,,1,0,0,0,A1 1A 01 02 8F 00 00 00 5D FC 3F 00 01 14 1F 00 73 F2 CA BB C7 93 E3 3E AB 65 AD 3B A0 42 36 C0 CB 49 33 44 F1 F0 F3 C0 EC 1E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.456+02:00,1786586071.456912,56.212239,192.168.0.63,46859,ATB1,42,1,1,1,1,2,144,4193410,1,1,0,0,20,31,0,-0.005414,0.444183,0.004516,-2.574988,717.425842,7.256525,ECE0,ECE0,1,0.000,,1,0,0,0,A1 1A 01 02 90 00 00 00 82 FC 3F 00 01 14 1F 00 91 66 B1 BB FE 6B E3 3E DD FD 93 3B 9B CC 24 C0 41 5B 33 44 74 35 E8 40 E0 EC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.558+02:00,1786586071.558622,56.313949,192.168.0.63,46859,ATB1,42,1,1,1,1,2,145,4193444,1,1,0,0,20,31,0,-0.006105,0.444497,0.004921,-2.896630,717.104187,-9.547101,187F,187F,1,101.711,9.832,1,0,0,0,A1 1A 01 02 91 00 00 00 A4 FC 3F 00 01 14 1F 00 B3 0C C8 BB 2C 95 E3 3E 03 3E A1 3B 62 62 39 C0 AB 46 33 44 ED C0 18 C1 7F 18
