test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.309+02:00,1786586474.309331,34.551546,192.168.0.63,46859,ATB1,42,1,1,1,1,2,503,4596219,1,1,0,0,20,31,0,-0.006261,0.444903,0.005834,-2.723475,717.280029,-1.690179,0A4E,0A4E,1,0.000,,1,0,0,0,A1 1A 01 02 F7 01 00 00 FB 21 46 00 01 14 1F 00 D8 27 CD BB 49 CA E3 3E 42 2D BF 3B 6A 4D 2E C0 EC 51 33 44 C5 57 D8 BF 4E 0A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.412+02:00,1786586474.412057,34.654271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,504,4596283,1,1,0,0,20,31,0,-0.006491,0.444972,0.005502,-2.651500,717.351990,0.398880,D8D1,D8D1,1,102.726,9.735,1,0,0,0,A1 1A 01 02 F8 01 00 00 3B 22 46 00 01 14 1F 00 8F B4 D4 BB 62 D3 E3 3E 87 4A B4 3B 2C B2 29 C0 87 56 33 44 00 3A CC 3E D1 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.412+02:00,1786586474.412057,34.654271,192.168.0.63,46859,ATB1,42,1,1,1,1,2,505,4596317,1,1,0,0,20,31,0,-0.006521,0.445054,0.005475,-2.654381,717.349121,-0.083929,3996,3996,1,0.000,,1,0,0,0,A1 1A 01 02 F9 01 00 00 5D 22 46 00 01 14 1F 00 C4 B1 D5 BB 0F DE E3 3E D1 63 B3 3B 60 E1 29 C0 58 56 33 44 BE E2 AB BD 96 39
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.513+02:00,1786586474.513789,34.756003,192.168.0.63,46859,ATB1,42,1,1,1,1,2,506,4596383,1,1,0,0,20,31,0,-0.006004,0.444634,0.004709,-2.560241,717.443298,-0.004098,7FA7,7FA7,1,101.732,9.830,1,0,0,0,A1 1A 01 02 FA 01 00 00 9F 22 46 00 01 14 1F 00 EE B9 C4 BB 1F A7 E3 3E 0D 50 9A 3B FC DA 23 C0 5F 5C 33 44 8A 4B 86 BB A7 7F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.514+02:00,1786586474.514761,34.756976,192.168.0.63,46859,ATB1,42,1,1,1,1,2,507,4596417,1,1,0,0,20,31,0,-0.006606,0.445027,0.005670,-2.620956,717.382568,-1.751761,A780,A780,1,0.973,1028.016,1,0,0,0,A1 1A 01 02 FB 01 00 00 C1 22 46 00 01 14 1F 00 BE 76 D8 BB 94 DA E3 3E 7C CC B9 3B BE BD 27 C0 7C 58 33 44 B1 39 E0 BF 80 A7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.616+02:00,1786586474.616531,34.858745,192.168.0.63,46859,ATB1,42,1,1,1,1,2,508,4596478,1,1,0,0,20,31,0,-0.006310,0.444883,0.005890,-2.697167,717.306396,-1.142137,61FA,61FA,1,101.769,9.826,1,0,0,0,A1 1A 01 02 FC 01 00 00 FE 22 46 00 01 14 1F 00 B9 C4 CE BB AB C7 E3 3E C8 03 C1 3B 63 9E 2C C0 9C 53 33 44 8C 31 92 BF FA 61
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.616+02:00,1786586474.616531,34.858745,192.168.0.63,46859,ATB1,42,1,1,1,1,2,509,4596559,1,1,0,0,20,31,0,-0.006412,0.444956,0.005233,-2.695482,717.308105,0.305569,F84C,F84C,1,0.000,,1,0,0,0,A1 1A 01 02 FD 01 00 00 4F 23 46 00 01 14 1F 00 0C 1E D2 BB 39 D1 E3 3E F2 7C AB 3B C6 82 2C C0 B8 53 33 44 93 73 9C 3E 4C F8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.719+02:00,1786586474.719163,34.961378,192.168.0.63,46859,ATB1,42,1,1,1,1,2,510,4596587,1,1,0,0,20,20,0,-0.007278,0.445415,0.006158,-2.889477,717.114136,-6.970395,E311,E311,1,102.633,9.744,1,0,0,0,A1 1A 01 02 FE 01 00 00 6B 23 46 00 01 14 14 00 D3 7A EE BB 7A 0D E4 3E BA C7 C9 3B 31 ED 38 C0 4E 47 33 44 79 0D DF C0 11 E3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.719+02:00,1786586474.719163,34.961378,192.168.0.63,46859,ATB1,42,1,1,1,1,2,511,4596621,1,1,0,0,20,31,0,-0.006132,0.444699,0.004510,-2.605556,717.398071,8.189728,F57F,F57F,1,0.000,,1,0,0,0,A1 1A 01 02 FF 01 00 00 8D 23 46 00 01 14 1F 00 E3 F0 C8 BB 9E AF E3 3E 9E CC 93 3B 6D C1 26 C0 7A 59 33 44 20 09 03 41 7F F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.820+02:00,1786586474.820839,35.063054,192.168.0.63,46859,ATB1,42,1,1,1,1,2,512,4596683,1,1,0,0,20,31,0,-0.006106,0.444639,0.004924,-2.625093,717.378540,-0.322917,E10D,E10D,1,101.676,9.835,1,0,0,0,A1 1A 01 02 00 02 00 00 CB 23 46 00 01 14 1F 00 3C 16 C8 BB AB A7 E3 3E C7 58 A1 3B 85 01 28 C0 3A 58 33 44 55 55 A5 BE 0D E1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.820+02:00,1786586474.820839,35.063054,192.168.0.63,46859,ATB1,42,1,1,1,1,2,513,4596719,1,1,0,0,20,31,0,-0.006569,0.444968,0.006324,-2.673970,717.329651,-1.390625,7CC4,7CC4,1,0.000,,1,0,0,0,A1 1A 01 02 01 02 00 00 EF 23 46 00 01 14 1F 00 EA 43 D7 BB D4 D2 E3 3E 06 38 CF 3B 52 22 2B C0 19 55 33 44 00 00 B2 BF C4 7C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.924+02:00,1786586474.924259,35.166473,192.168.0.63,46859,ATB1,42,1,1,1,1,2,514,4596784,1,1,0,0,20,31,0,-0.006412,0.444910,0.005884,-2.764200,717.239380,-2.365625,98B6,98B6,1,103.419,9.669,1,0,0,0,A1 1A 01 02 02 02 00 00 30 24 46 00 01 14 1F 00 AA 1B D2 BB 44 CB E3 3E DB CF C0 3B A8 E8 30 C0 52 4F 33 44 66 66 17 C0 B6 98
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:14.924+02:00,1786586474.924259,35.166473,192.168.0.63,46859,ATB1,42,1,1,1,1,2,515,4596808,1,1,0,0,20,31,0,-0.006523,0.444925,0.005753,-2.730191,717.273376,1.421456,873F,873F,1,0.000,,1,0,0,0,A1 1A 01 02 03 02 00 00 48 24 46 00 01 14 1F 00 47 BE D5 BB 2F CD E3 3E 16 80 BC 3B 72 BB 2E C0 7F 51 33 44 49 F2 B5 3F 3F 87
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.028+02:00,1786586475.028587,35.270802,192.168.0.63,46859,ATB1,42,1,1,1,1,2,516,4596890,1,1,0,0,20,31,0,-0.006087,0.444636,0.004819,-2.558624,717.444946,3.189728,CB88,CB88,1,104.328,9.585,1,0,0,0,A1 1A 01 02 04 02 00 00 9A 24 46 00 01 14 1F 00 C7 74 C7 BB 64 A7 E3 3E C1 E8 9D 3B 80 C0 23 C0 7A 5C 33 44 82 24 4C 40 88 CB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.028+02:00,1786586475.028587,35.270802,192.168.0.63,46859,ATB1,42,1,1,1,1,2,517,4596918,1,1,0,0,20,31,0,-0.006053,0.444550,0.004692,-2.573500,717.430054,-0.524785,6BE5,6BE5,1,0.000,,1,0,0,0,A1 1A 01 02 05 02 00 00 B6 24 46 00 01 14 1F 00 FF 57 C6 BB 0D 9C E3 3E 0F C0 99 3B 39 B4 24 C0 86 5B 33 44 47 58 06 BF E5 6B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.128+02:00,1786586475.128424,35.370638,192.168.0.63,46859,ATB1,42,1,1,1,1,2,518,4596987,1,1,0,0,20,31,0,-0.005708,0.444551,0.004835,-2.623373,717.380127,-0.551809,5B99,5B99,1,99.837,10.016,1,0,0,0,A1 1A 01 02 06 02 00 00 FB 24 46 00 01 14 1F 00 14 0C BB BB 20 9C E3 3E 82 6D 9E 3B 58 E5 27 C0 54 58 33 44 5E 43 0D BF 99 5B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.129+02:00,1786586475.129430,35.371644,192.168.0.63,46859,ATB1,42,1,1,1,1,2,519,4597018,1,1,0,0,20,31,0,-0.006232,0.444900,0.005465,-2.707567,717.295898,-2.652885,8841,8841,1,1.006,994.146,1,0,0,0,A1 1A 01 02 07 02 00 00 1A 25 46 00 01 14 1F 00 5D 35 CC BB F9 C9 E3 3E A9 15 B3 3B C6 48 2D C0 F0 52 33 44 DD C8 29 C0 41 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.129+02:00,1786586475.129430,35.371644,192.168.0.63,46859,ATB1,42,1,1,1,1,2,520,4597055,1,1,0,0,20,31,0,-0.006461,0.444916,0.005608,-2.677747,717.325745,0.814271,F753,F753,1,0.000,,1,0,0,0,A1 1A 01 02 08 02 00 00 3F 25 46 00 01 14 1F 00 2E B3 D3 BB 0B CC E3 3E 6F C0 B7 3B 36 60 2B C0 D9 54 33 44 0E 74 50 3F 53 F7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.333+02:00,1786586475.333898,35.576112,192.168.0.63,46859,ATB1,42,1,1,1,1,2,521,4597123,1,1,0,0,20,31,0,-0.006344,0.445044,0.005160,-2.649855,717.353638,0.619072,DE6E,DE6E,1,204.468,4.891,1,0,0,0,A1 1A 01 02 09 02 00 00 83 25 46 00 01 14 1F 00 7C E4 CF BB D8 DC E3 3E 5C 15 A9 3B 38 97 29 C0 A2 56 33 44 7A 7B 1E 3F 6E DE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.333+02:00,1786586475.333898,35.576112,192.168.0.63,46859,ATB1,42,1,1,1,1,2,522,4597185,1,1,0,0,20,31,0,-0.005648,0.444572,0.004608,-2.596909,717.406616,-0.158929,C2D2,C2D2,1,0.000,,1,0,0,0,A1 1A 01 02 0A 02 00 00 C1 25 46 00 01 14 1F 00 06 17 B9 BB E6 9E E3 3E F0 FC 96 3B C1 33 26 C0 06 5A 33 44 2C BE 22 BE D2 C2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.333+02:00,1786586475.333898,35.576112,192.168.0.63,46859,ATB1,42,1,1,1,1,2,523,4597220,1,1,0,0,20,31,0,-0.006613,0.445008,0.005685,-2.655641,717.347900,-1.694542,7A17,7A17,1,0.000,,1,0,0,0,A1 1A 01 02 0B 02 00 00 E4 25 46 00 01 14 1F 00 1C B4 D8 BB 20 D8 E3 3E 5A 4B BA 3B 05 F6 29 C0 44 56 33 44 C3 E6 D8 BF 17 7A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.333+02:00,1786586475.333898,35.576112,192.168.0.63,46859,ATB1,42,1,1,1,1,2,524,4597276,1,1,0,0,20,31,0,-0.006592,0.444959,0.006141,-2.655868,717.347656,0.222601,839C,839C,1,0.000,,1,0,0,0,A1 1A 01 02 0C 02 00 00 1C 26 46 00 01 14 1F 00 2A 03 D8 BB B8 D1 E3 3E CE 38 C9 3B BD F9 29 C0 40 56 33 44 8C F1 63 3E 9C 83
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.435+02:00,1786586475.435526,35.677741,192.168.0.63,46859,ATB1,42,1,1,1,1,2,525,4597320,1,1,0,0,20,31,0,-0.006451,0.444955,0.005566,-2.698485,717.305054,-0.948370,F167,F167,1,101.629,9.840,1,0,0,0,A1 1A 01 02 0D 02 00 00 48 26 46 00 01 14 1F 00 EC 66 D3 BB 19 D1 E3 3E F6 63 B6 3B FC B3 2C C0 86 53 33 44 59 C8 72 BF 67 F1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.435+02:00,1786586475.435526,35.677741,192.168.0.63,46859,ATB1,42,1,1,1,1,2,526,4597381,1,1,0,0,20,31,0,-0.006587,0.445100,0.005133,-2.633185,717.370361,0.621010,BA10,BA10,1,0.000,,1,0,0,0,A1 1A 01 02 0E 02 00 00 85 26 46 00 01 14 1F 00 3E DB D7 BB 25 E4 E3 3E B8 2F A8 3B 1A 86 28 C0 B4 57 33 44 80 FA 1E 3F 10 BA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.539+02:00,1786586475.539200,35.781414,192.168.0.63,46859,ATB1,42,1,1,1,1,2,527,4597420,1,1,0,0,20,31,0,-0.006724,0.445075,0.005486,-2.630601,717.372925,0.065327,B229,B229,1,103.673,9.646,1,0,0,0,A1 1A 01 02 0F 02 00 00 AC 26 46 00 01 14 1F 00 8C 52 DC BB DE E0 E3 3E 3D C5 B3 3B C5 5B 28 C0 DE 57 33 44 46 CA 85 3D 29 B2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.540+02:00,1786586475.540709,35.782923,192.168.0.63,46859,ATB1,42,1,1,1,1,2,528,4597453,1,1,0,0,20,31,0,-0.005816,0.444535,0.004655,-2.587705,717.415833,1.291942,6364,6364,1,1.509,662.817,1,0,0,0,A1 1A 01 02 10 02 00 00 CD 26 46 00 01 14 1F 00 E0 93 BE BB 1D 9A E3 3E 60 86 98 3B F4 9C 25 C0 9D 5A 33 44 5A 5E A5 3F 64 63
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.640+02:00,1786586475.640839,35.883053,192.168.0.63,46859,ATB1,42,1,1,1,1,2,529,4597520,1,1,0,0,20,31,0,-0.007533,0.445426,0.007252,-2.896462,717.107117,-0.436728,B2FF,B2FF,1,100.130,9.987,1,0,0,0,A1 1A 01 02 11 02 00 00 10 27 46 00 01 14 1F 00 DF D6 F6 BB D8 0E E4 3E B6 9F ED 3B A4 5F 39 C0 DB 46 33 44 DD 9A DF BE FF B2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.641+02:00,1786586475.641921,35.884135,192.168.0.63,46859,ATB1,42,1,1,1,1,2,530,4597552,1,1,0,0,20,31,0,-0.006260,0.444940,0.005307,-2.698504,717.305054,6.237199,2F30,2F30,1,1.082,924.263,1,0,0,0,A1 1A 01 02 12 02 00 00 30 27 46 00 01 14 1F 00 19 20 CD BB 1E CF E3 3E FF E3 AD 3B 4C B4 2C C0 86 53 33 44 23 97 C7 40 30 2F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.743+02:00,1786586475.743596,35.985811,192.168.0.63,46859,ATB1,42,1,1,1,1,2,531,4597614,1,1,0,0,20,31,0,-0.005440,0.444570,0.003799,-2.634662,717.368896,2.417757,616B,616B,1,101.676,9.835,1,0,0,0,A1 1A 01 02 13 02 00 00 6E 27 46 00 01 14 1F 00 3E 3E B2 BB B6 9E E3 3E A2 FE 78 3B 4E 9E 28 C0 9C 57 33 44 87 BC 1A 40 6B 61
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.743+02:00,1786586475.743596,35.985811,192.168.0.63,46859,ATB1,42,1,1,1,1,2,532,4597650,1,1,0,0,20,31,0,-0.006177,0.444988,0.004884,-2.681919,717.321655,-1.326199,82F1,82F1,1,0.000,,1,0,0,0,A1 1A 01 02 14 02 00 00 92 27 46 00 01 14 1F 00 66 6C CA BB 80 D5 E3 3E 5C 0C A0 3B 91 A4 2B C0 96 54 33 44 E0 C0 A9 BF F1 82
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.845+02:00,1786586475.845342,36.087557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,533,4597720,1,1,0,0,20,31,0,-0.006397,0.445063,0.005708,-2.752848,717.250732,-4.178571,3498,3498,1,101.746,9.828,1,0,0,0,A1 1A 01 02 15 02 00 00 D8 27 46 00 01 14 1F 00 8E 9E D1 BB 3D DF E3 3E 20 0D BB 3B A8 2E 30 C0 0C 50 33 44 DB B6 85 C0 98 34
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.845+02:00,1786586475.845342,36.087557,192.168.0.63,46859,ATB1,42,1,1,1,1,2,534,4597787,1,1,0,0,20,31,0,-0.006662,0.445069,0.006576,-2.720157,717.283386,0.432416,0E3A,0E3A,1,0.000,,1,0,0,0,A1 1A 01 02 16 02 00 00 1B 28 46 00 01 14 1F 00 D6 49 DA BB 1F E0 E3 3E F7 7A D7 3B 0F 17 2E C0 23 52 33 44 91 65 DD 3E 3A 0E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.948+02:00,1786586475.948410,36.190624,192.168.0.63,46859,ATB1,42,1,1,1,1,2,535,4597820,1,1,0,0,20,31,0,-0.006651,0.445164,0.005797,-2.799953,717.203613,-2.403493,C46C,C46C,1,103.067,9.702,1,0,0,0,A1 1A 01 02 17 02 00 00 3C 28 46 00 01 14 1F 00 E4 EC D9 BB 99 EC E3 3E DC F7 BD 3B 6E 32 33 C0 08 4D 33 44 D3 D2 19 C0 6C C4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:15.948+02:00,1786586475.948410,36.190624,192.168.0.63,46859,ATB1,42,1,1,1,1,2,536,4597885,1,1,0,0,20,31,0,-0.006805,0.445112,0.006007,-2.795858,717.207703,0.622509,5979,5979,1,0.000,,1,0,0,0,A1 1A 01 02 18 02 00 00 7D 28 46 00 01 14 1F 00 B7 FC DE BB B1 E5 E3 3E 5E D7 C4 3B 57 EF 32 C0 4B 4D 33 44 C2 5C 1F 3F 79 59
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.049+02:00,1786586476.049913,36.292128,192.168.0.63,46859,ATB1,42,1,1,1,1,2,537,4597911,1,1,0,0,20,31,0,-0.006420,0.445007,0.005677,-2.695513,717.308044,3.952055,FDE4,FDE4,1,101.504,9.852,1,0,0,0,A1 1A 01 02 19 02 00 00 97 28 46 00 01 14 1F 00 65 5E D2 BB 05 D8 E3 3E 9F 03 BA 3B 49 83 2C C0 B7 53 33 44 76 EE 7C 40 E4 FD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.049+02:00,1786586476.049913,36.292128,192.168.0.63,46859,ATB1,42,1,1,1,1,2,538,4597951,1,1,0,0,20,31,0,-0.006679,0.445140,0.005890,-2.690360,717.313171,0.127147,1E53,1E53,1,0.000,,1,0,0,0,A1 1A 01 02 1A 02 00 00 BF 28 46 00 01 14 1F 00 65 DC DA BB 5A E9 E3 3E 80 FF C0 3B DC 2E 2C C0 0B 54 33 44 E4 32 02 3E 53 1E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.152+02:00,1786586476.152842,36.395056,192.168.0.63,46859,ATB1,42,1,1,1,1,2,539,4598019,1,1,0,0,20,31,0,-0.006585,0.445069,0.006134,-2.704557,717.298950,-1.624008,34E1,34E1,1,102.929,9.715,1,0,0,0,A1 1A 01 02 1B 02 00 00 03 29 46 00 01 14 1F 00 6A C3 D7 BB 25 E0 E3 3E FE FE C8 3B 78 17 2D C0 22 53 33 44 7E DF CF BF E1 34
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.152+02:00,1786586476.152842,36.395056,192.168.0.63,46859,ATB1,42,1,1,1,1,2,540,4598055,1,1,0,0,20,31,0,-0.006706,0.445080,0.006413,-2.701736,717.301758,0.078079,E341,E341,1,0.000,,1,0,0,0,A1 1A 01 02 1C 02 00 00 27 29 46 00 01 14 1F 00 2E C1 DB BB 97 E1 E3 3E D4 23 D2 3B 3F E9 2C C0 50 53 33 44 C9 E7 9F 3D 41 E3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.255+02:00,1786586476.255238,36.497452,192.168.0.63,46859,ATB1,42,1,1,1,1,2,541,4598120,1,1,0,0,20,31,0,-0.006654,0.445130,0.005393,-2.792049,717.211426,0.191473,BB61,BB61,1,102.396,9.766,1,0,0,0,A1 1A 01 02 1D 02 00 00 68 29 46 00 01 14 1F 00 78 0C DA BB 17 E8 E3 3E F7 B3 B0 3B F0 B0 32 C0 88 4D 33 44 62 11 44 3E 61 BB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.255+02:00,1786586476.255238,36.497452,192.168.0.63,46859,ATB1,42,1,1,1,1,2,542,4598152,1,1,0,0,20,31,0,-0.006575,0.445119,0.005631,-2.788240,717.215210,0.121902,EAFA,EAFA,1,0.000,,1,0,0,0,A1 1A 01 02 1E 02 00 00 88 29 46 00 01 14 1F 00 27 77 D7 BB A4 E6 E3 3E E3 84 B8 3B 86 72 32 C0 C6 4D 33 44 00 A8 F9 3D FA EA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.357+02:00,1786586476.357699,36.599914,192.168.0.63,46859,ATB1,42,1,1,1,1,2,543,4598223,1,1,0,0,20,31,0,-0.006812,0.445230,0.005958,-2.677688,717.325806,0.365810,7912,7912,1,102.462,9.760,1,0,0,0,A1 1A 01 02 1F 02 00 00 CF 29 46 00 01 14 1F 00 4C 38 DF BB 1F F5 E3 3E 84 38 C3 3B 3C 5F 2B C0 DA 54 33 44 66 4B BB 3E 12 79
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.357+02:00,1786586476.357699,36.599914,192.168.0.63,46859,ATB1,42,1,1,1,1,2,544,4598246,1,1,0,0,20,31,0,-0.006716,0.445072,0.006130,-2.725981,717.277527,-2.197222,3627,3627,1,0.000,,1,0,0,0,A1 1A 01 02 20 02 00 00 E6 29 46 00 01 14 1F 00 A1 0E DC BB 7E E0 E3 3E 57 DE C8 3B 7A 76 2E C0 C3 51 33 44 4A 9F 0C C0 27 36
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.460+02:00,1786586476.460098,36.702312,192.168.0.63,46859,ATB1,42,1,1,1,1,2,545,4598320,1,1,0,0,20,31,0,-0.006100,0.444983,0.005174,-2.724357,717.279175,-0.096920,392B,392B,1,102.399,9.766,1,0,0,0,A1 1A 01 02 21 02 00 00 30 2A 46 00 01 14 1F 00 05 E0 C7 BB C1 D4 E3 3E 96 8A A9 3B DC 5B 2E C0 DE 51 33 44 25 7E C6 BD 2B 39
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.460+02:00,1786586476.460098,36.702312,192.168.0.63,46859,ATB1,42,1,1,1,1,2,546,4598356,1,1,0,0,20,31,0,-0.006570,0.445141,0.005791,-2.803707,717.199829,-2.195946,8876,8876,1,0.000,,1,0,0,0,A1 1A 01 02 22 02 00 00 54 2A 46 00 01 14 1F 00 17 48 D7 BB 8B E9 E3 3E DE C2 BD 3B F1 6F 33 C0 CA 4C 33 44 61 8A 0C C0 76 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.562+02:00,1786586476.562689,36.804903,192.168.0.63,46859,ATB1,42,1,1,1,1,2,547,4598421,1,1,0,0,20,31,0,-0.006338,0.444932,0.005222,-2.695778,717.307739,1.308855,76AF,76AF,1,102.591,9.747,1,0,0,0,A1 1A 01 02 23 02 00 00 95 2A 46 00 01 14 1F 00 7B AC CF BB 2F CE E3 3E 69 21 AB 3B A2 87 2C C0 B2 53 33 44 90 88 A7 3F AF 76
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.563+02:00,1786586476.563198,36.805412,192.168.0.63,46859,ATB1,42,1,1,1,1,2,548,4598454,1,1,0,0,20,31,0,-0.006625,0.445063,0.005583,-2.790736,717.212769,-2.860294,2711,2711,1,0.509,1964.545,1,0,0,0,A1 1A 01 02 24 02 00 00 B6 2A 46 00 01 14 1F 00 08 14 D9 BB 57 DF E3 3E 6B F3 B6 3B 6D 9B 32 C0 9E 4D 33 44 0F 0F 37 C0 11 27
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.664+02:00,1786586476.664732,36.906946,192.168.0.63,46859,ATB1,42,1,1,1,1,2,549,4598524,1,1,0,0,20,31,0,-0.006627,0.445037,0.006243,-2.704087,717.299438,0.049460,1D4B,1D4B,1,101.534,9.849,1,0,0,0,A1 1A 01 02 25 02 00 00 FC 2A 46 00 01 14 1F 00 1E 24 D9 BB E0 DB E3 3E 7C 94 CC 3B C3 0F 2D C0 2A 53 33 44 F9 96 4A 3D 4B 1D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.664+02:00,1786586476.664732,36.906946,192.168.0.63,46859,ATB1,42,1,1,1,1,2,550,4598555,1,1,0,0,20,20,0,-0.006683,0.445165,0.006220,-2.733984,717.269531,-0.972222,2F59,2F59,1,0.000,,1,0,0,0,A1 1A 01 02 26 02 00 00 1B 2B 46 00 01 14 14 00 24 00 DB BB 9E EC E3 3E 91 D0 CB 3B 97 F9 2E C0 40 51 33 44 8E E3 78 BF 59 2F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:16.767+02:00,1786586476.767352,37.009566,192.168.0.63,46859,ATB1,42,1,1,1,1,2,551,4598622,1,1,0,0,20,31,0,-0.006614,0.445111,0.005851,-2.781377,717.222168,-2.596082,B892,B892,1,102.620,9.745,1,0,0,0,A1 1A 01 02 27 02 00 00 5E 2B 46 00 01 14 1F 00 0C BD D8 BB 8E E5 E3 3E D4 B6 BF 3B 13 02 32 C0 38 4E 33 44 35 26 26 C0 92 B8
