test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:17.937+02:00,1786653737.937920,144.701177,5010,192.168.0.171,5010,ATU1_STREAM,38,98,98.015,10.203,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.041+02:00,1786653738.041488,144.804745,5010,192.168.0.171,5010,ATU1_STREAM,38,99,103.568,9.655,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.144+02:00,1786653738.144384,144.907641,5010,192.168.0.171,5010,ATU1_STREAM,38,100,102.895,9.719,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.256+02:00,1786653738.256157,145.019414,5010,192.168.0.171,5010,ATU1_STREAM,38,101,111.773,8.947,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.341+02:00,1786653738.341177,145.104434,5010,192.168.0.171,5010,ATU1_STREAM,38,102,85.020,11.762,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.435+02:00,1786653738.435324,145.198581,5010,192.168.0.171,5010,ATU1_STREAM,38,103,94.147,10.622,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.540+02:00,1786653738.540887,145.304143,5010,192.168.0.171,5010,ATU1_STREAM,38,104,105.563,9.473,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.636+02:00,1786653738.636850,145.400106,5010,192.168.0.171,5010,ATU1_STREAM,38,105,95.963,10.421,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.738+02:00,1786653738.738157,145.501414,5010,192.168.0.171,5010,ATU1_STREAM,38,106,101.307,9.871,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.836+02:00,1786653738.836911,145.600168,5010,192.168.0.171,5010,ATU1_STREAM,38,107,98.754,10.126,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:18.936+02:00,1786653738.936367,145.699624,5010,192.168.0.171,5010,ATU1_STREAM,38,108,99.456,10.055,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.030+02:00,1786653739.030944,145.794201,5010,192.168.0.171,5010,ATU1_STREAM,38,109,94.577,10.573,1,1,1,1,1,1,,,1,1458,1,14089367,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.341333,-0.288368,0.288541,360.619598,-44.335938,5329,5329,A5 5A 01 01 B2 05 00 00 97 FC D6 00 1F 14 1E 00 34 C3 AE 3E F5 A4 93 BE 97 BB 93 3E 4F 4F B4 43 00 58 31 C2 29 53
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.140+02:00,1786653739.140625,145.903882,5010,192.168.0.171,5010,ATU1_STREAM,38,110,109.681,9.117,1,1,1,1,1,1,,,1,1459,1,14089397,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.343043,-0.288800,0.290718,362.653656,48.170181,5A57,5A57,A5 5A 01 01 B3 05 00 00 B5 FC D6 00 1F 14 1E 00 54 A3 AF 3E 8F DD 93 BE F7 D8 94 3E AB 53 B5 43 44 AE 40 42 57 5A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.233+02:00,1786653739.233201,145.996458,5010,192.168.0.171,5010,ATU1_STREAM,38,111,92.576,10.802,1,1,1,1,1,1,,,1,1461,1,14089472,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.341032,-0.288768,0.293999,362.294769,21.017527,C318,C318,A5 5A 01 01 B5 05 00 00 00 FD D6 00 1F 14 1E 00 BC 9B AE 3E 69 D9 93 BE 0A 87 96 3E BB 25 B5 43 E5 23 A8 41 18 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.339+02:00,1786653739.339515,146.102772,5010,192.168.0.171,5010,ATU1_STREAM,38,112,106.314,9.406,1,1,1,1,1,1,,,1,1463,1,14089595,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.348156,-0.286650,0.273480,361.465088,-4.944129,BE8F,BE8F,A5 5A 01 01 B7 05 00 00 7B FD D6 00 1F 14 1E 00 8C 41 B2 3E D1 C3 92 BE 9D 05 8C 3E 88 BB B4 43 4E 36 9E C0 8F BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.437+02:00,1786653739.437093,146.200350,5010,192.168.0.171,5010,ATU1_STREAM,38,113,97.578,10.248,1,1,1,1,1,1,,,1,1465,1,14089672,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.342925,-0.285532,0.278746,361.669556,1.022626,58C1,58C1,A5 5A 01 01 B9 05 00 00 C8 FD D6 00 1F 14 1E 00 E0 93 AF 3E 3E 31 92 BE C3 B7 8E 3E B4 D5 B4 43 66 E5 82 3F C1 58
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.541+02:00,1786653739.541986,146.305242,5010,192.168.0.171,5010,ATU1_STREAM,38,114,104.892,9.534,1,1,1,1,1,1,,,1,1467,1,14089764,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.345949,-0.286083,0.276163,361.550812,0.477984,9959,9959,A5 5A 01 01 BB 05 00 00 24 FE D6 00 1F 14 1E 00 49 20 B1 3E 6E 79 92 BE 31 65 8D 3E 81 C6 B4 43 61 BA F4 3E 59 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.640+02:00,1786653739.640069,146.403326,5010,192.168.0.171,5010,ATU1_STREAM,38,115,98.084,10.195,1,1,1,1,1,1,,,1,1469,1,14089896,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.365062,-0.286180,0.238313,361.696289,84.674225,B0EA,B0EA,A5 5A 01 01 BD 05 00 00 A8 FE D6 00 1F 14 1E 00 5C E9 BA 3E 34 86 92 BE 36 08 74 3E 20 D9 B4 43 34 59 A9 42 EA B0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.730+02:00,1786653739.730992,146.494249,5010,192.168.0.171,5010,ATU1_STREAM,38,116,90.923,10.998,1,1,1,1,1,1,,,1,1471,1,14089965,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.345238,-0.289640,0.286785,360.445526,2.026247,E705,E705,A5 5A 01 01 BF 05 00 00 ED FE D6 00 1F 14 1E 00 11 C3 B0 3E AD 4B 94 BE 70 D5 92 3E 07 39 B4 43 08 AE 01 40 05 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.838+02:00,1786653739.838644,146.601901,5010,192.168.0.171,5010,ATU1_STREAM,38,117,107.652,9.289,1,1,1,1,1,1,,,1,1473,1,14090067,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.340148,-0.288450,0.293904,360.468231,3.043751,D19C,D19C,A5 5A 01 01 C1 05 00 00 53 FF D6 00 1F 14 1E 00 D2 27 AE 3E C3 AF 93 BE 88 7A 96 3E EF 3B B4 43 D0 CC 42 40 9C D1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.933+02:00,1786653739.933543,146.696800,5010,192.168.0.171,5010,ATU1_STREAM,38,118,94.899,10.537,1,1,1,1,1,1,,,1,1476,1,14090236,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.351911,-0.289178,0.288150,358.625732,-32.094532,97AC,97AC,A5 5A 01 01 C4 05 00 00 FC FF D6 00 1F 14 1E 00 AD 2D B4 3E 29 0F 94 BE 61 88 93 3E 18 50 B3 43 CD 60 00 C2 AC 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.039+02:00,1786653740.039586,146.802843,5010,192.168.0.171,5010,ATU1_STREAM,38,119,106.043,9.430,1,1,1,1,1,1,,,1,1477,1,14090280,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.358063,-0.283454,0.273967,356.966888,-30.203804,8639,8639,A5 5A 01 01 C5 05 00 00 28 00 D7 00 1F 14 1E 00 FB 53 B7 3E E9 20 91 BE 73 45 8C 3E C3 7B B2 43 64 A1 F1 C1 39 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.133+02:00,1786653740.133365,146.896622,5010,192.168.0.171,5010,ATU1_STREAM,38,120,93.779,10.663,1,1,1,1,1,1,,,1,1480,1,14090436,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.354149,-0.264779,0.282384,357.957733,20.087852,0B15,0B15,A5 5A 01 01 C8 05 00 00 C4 00 D7 00 1F 14 1E 00 F6 52 B5 3E 1A 91 87 BE AC 94 90 3E 97 FA B2 43 EC B3 A0 41 15 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.239+02:00,1786653740.239342,147.002599,5010,192.168.0.171,5010,ATU1_STREAM,38,121,105.977,9.436,1,1,1,1,1,1,,,1,1482,1,14090534,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.364285,-0.215571,0.271290,358.972321,29.804838,85C4,85C4,A5 5A 01 01 CA 05 00 00 26 01 D7 00 1F 14 1E 00 81 83 BA 3E B4 BE 5C BE 7C E6 8A 3E 75 7C B3 43 4F 70 EE 41 C4 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.335+02:00,1786653740.335027,147.098284,5010,192.168.0.171,5010,ATU1_STREAM,38,122,95.685,10.451,1,1,1,1,1,1,,,1,1483,1,14090567,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.359707,-0.225251,0.282145,359.083862,7.623405,67A5,67A5,A5 5A 01 01 CB 05 00 00 47 01 D7 00 1F 14 1E 00 85 2B B8 3E 4C A8 66 BE 47 75 90 3E BC 8A B3 43 EE F2 F3 40 A5 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.430+02:00,1786653740.430742,147.193998,5010,192.168.0.171,5010,ATU1_STREAM,38,123,95.715,10.448,1,1,1,1,1,1,,,1,1486,1,14090708,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464137,-0.176917,-0.371258,359.080109,-14.972656,0190,0190,A5 5A 01 01 CE 05 00 00 D4 01 D7 00 1F 14 1E 00 4F A3 ED 3E D8 29 35 BE 90 15 BE BE 41 8A B3 43 00 90 6F C1 90 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.536+02:00,1786653740.536675,147.299932,5010,192.168.0.171,5010,ATU1_STREAM,38,124,105.934,9.440,1,1,1,1,1,1,,,1,1486,0,14090708,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476700,-0.166170,-0.623131,359.005219,-14.972656,E6CD,E6CD,A5 5A 01 01 CE 05 00 00 D4 01 D7 00 1F 14 1E 00 00 12 F4 3E 7C 28 2A BE 8A 85 1F BF AB 80 B3 43 00 90 6F C1 CD E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.635+02:00,1786653740.635509,147.398766,5010,192.168.0.171,5010,ATU1_STREAM,38,125,98.834,10.118,1,1,1,1,1,1,,,1,1486,0,14090708,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476700,-0.166170,-0.623131,359.005219,-14.972656,E6CD,E6CD,A5 5A 01 01 CE 05 00 00 D4 01 D7 00 1F 14 1E 00 00 12 F4 3E 7C 28 2A BE 8A 85 1F BF AB 80 B3 43 00 90 6F C1 CD E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.737+02:00,1786653740.737585,147.500842,5010,192.168.0.171,5010,ATU1_STREAM,38,126,102.076,9.797,1,1,1,1,1,1,,,1,1486,0,14090708,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476700,-0.166170,-0.623131,359.005219,-14.972656,E6CD,E6CD,A5 5A 01 01 CE 05 00 00 D4 01 D7 00 1F 14 1E 00 00 12 F4 3E 7C 28 2A BE 8A 85 1F BF AB 80 B3 43 00 90 6F C1 CD E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.834+02:00,1786653740.834829,147.598086,5010,192.168.0.171,5010,ATU1_STREAM,38,127,97.244,10.283,1,1,1,1,1,1,,,1,1486,0,14090708,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476700,-0.166170,-0.623131,359.005219,-14.972656,E6CD,E6CD,A5 5A 01 01 CE 05 00 00 D4 01 D7 00 1F 14 1E 00 00 12 F4 3E 7C 28 2A BE 8A 85 1F BF AB 80 B3 43 00 90 6F C1 CD E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:20.933+02:00,1786653740.933407,147.696664,5010,192.168.0.171,5010,ATU1_STREAM,38,128,98.578,10.144,1,1,1,1,1,1,,,1,1486,0,14090708,63,0x3F,1,1,1,1,1,1,0,0,20,30,0,0.476700,-0.166170,-0.623131,359.005219,-14.972656,666B,666B,A5 5A 01 01 CE 05 00 00 D4 01 D7 00 3F 14 1E 00 00 12 F4 3E 7C 28 2A BE 8A 85 1F BF AB 80 B3 43 00 90 6F C1 6B 66
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.037+02:00,1786653741.037104,147.800361,5010,192.168.0.171,5010,ATU1_STREAM,38,129,103.697,9.643,1,1,1,1,1,1,,,1,1497,1,14091272,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.434357,0.088451,-0.117759,362.214569,-115.641373,350C,350C,A5 5A 01 01 D9 05 00 00 08 04 D7 00 1F 14 1E 00 07 64 DE 3E 92 25 B5 3D 72 2B F1 BD 77 1B B5 43 62 48 E7 C2 0C 35
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.137+02:00,1786653741.137953,147.901210,5010,192.168.0.171,5010,ATU1_STREAM,38,130,100.849,9.916,1,1,1,1,1,1,,,1,1498,1,14091301,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.440459,0.103236,-0.104042,362.189819,-0.873922,938E,938E,A5 5A 01 01 DA 05 00 00 25 04 D7 00 1F 14 1E 00 D2 83 E1 3E 86 6D D3 3D 01 14 D5 BD 4C 18 B5 43 61 B9 5F BF 8E 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.238+02:00,1786653741.238576,148.001832,5010,192.168.0.171,5010,ATU1_STREAM,38,131,100.622,9.938,1,1,1,1,1,1,,,1,1502,1,14091533,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.385659,0.185126,0.215109,366.283051,-7.974359,179D,179D,A5 5A 01 01 DE 05 00 00 0D 05 D7 00 1F 14 1E 00 11 75 C5 3E A3 91 3D 3E 69 45 5C 3E 3B 24 B7 43 F3 2D FF C0 9D 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.339+02:00,1786653741.339732,148.102988,5010,192.168.0.171,5010,ATU1_STREAM,38,132,101.156,9.886,1,1,1,1,1,1,,,1,1504,1,14091628,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.387317,0.207069,0.210766,366.245392,0.801054,34C8,34C8,A5 5A 01 01 E0 05 00 00 6C 05 D7 00 1F 14 1E 00 78 4E C6 3E FC 09 54 3E 0A D3 57 3E 69 1F B7 43 E2 11 4D 3F C8 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.428+02:00,1786653741.428214,148.191471,5010,192.168.0.171,5010,ATU1_STREAM,38,133,88.482,11.302,1,1,1,1,1,1,,,1,1506,1,14091696,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.396306,0.222766,0.210722,365.041504,-30.760080,6A90,6A90,A5 5A 01 01 E2 05 00 00 B0 05 D7 00 1F 14 1E 00 A2 E8 CA 3E BD 1C 64 3E 87 C7 57 3E 50 85 B6 43 A5 14 F6 C1 90 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.533+02:00,1786653741.533188,148.296444,5010,192.168.0.171,5010,ATU1_STREAM,38,134,104.974,9.526,1,1,1,1,1,1,,,1,1508,1,14091800,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.401645,0.243623,0.199754,363.399933,-18.288195,2461,2461,A5 5A 01 01 E4 05 00 00 18 06 D7 00 1F 14 1E 00 74 A4 CD 3E 2F 78 79 3E 34 8C 4C 3E 31 B3 B5 43 39 4E 92 C1 61 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.630+02:00,1786653741.630969,148.394225,5010,192.168.0.171,5010,ATU1_STREAM,38,135,97.781,10.227,1,1,1,1,1,1,,,1,1510,1,14091896,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.399566,0.265975,0.193050,365.437286,137.945938,51E8,51E8,A5 5A 01 01 E6 05 00 00 78 06 D7 00 1F 14 1E 00 F9 93 CC 3E F0 2D 88 3E D9 AE 45 3E F9 B7 B6 43 29 F2 09 43 E8 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.736+02:00,1786653741.736646,148.499903,5010,192.168.0.171,5010,ATU1_STREAM,38,136,105.678,9.463,1,1,1,1,1,1,,,1,1511,1,14091963,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.375625,0.310233,0.218572,366.407684,14.845272,5F3F,5F3F,A5 5A 01 01 E7 05 00 00 BB 06 D7 00 1F 14 1E 00 E1 51 C0 3E DF D6 9E 3E 51 D1 5F 3E 2F 34 B7 43 3C 86 6D 41 3F 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.829+02:00,1786653741.829407,148.592664,5010,192.168.0.171,5010,ATU1_STREAM,38,137,92.760,10.780,1,1,1,1,1,1,,,1,1514,1,14092103,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.397700,0.298833,0.197710,366.447968,45.479443,DD76,DD76,A5 5A 01 01 EA 05 00 00 47 07 D7 00 1F 14 1E 00 4E 9F CB 3E 9A 00 99 3E 72 74 4A 3E 57 39 B7 43 F3 EA 35 42 76 DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:21.933+02:00,1786653741.933491,148.696748,5010,192.168.0.171,5010,ATU1_STREAM,38,138,104.085,9.608,1,1,1,1,1,1,,,1,1516,1,14092199,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.403939,0.304303,0.180453,368.026184,12.544403,B28E,B28E,A5 5A 01 01 EC 05 00 00 A7 07 D7 00 1F 14 1E 00 13 D1 CE 3E 8D CD 9B 3E AA C8 38 3E 5A 03 B8 43 E0 B5 48 41 8E B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.036+02:00,1786653742.036065,148.799322,5010,192.168.0.171,5010,ATU1_STREAM,38,139,102.574,9.749,1,1,1,1,1,1,,,1,1518,1,14092302,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.400824,0.306164,0.187103,368.271484,18.638823,F2B0,F2B0,A5 5A 01 01 EE 05 00 00 0E 08 D7 00 1F 14 1E 00 DE 38 CD 3E 92 C1 9C 3E D4 97 3F 3E C0 22 B8 43 4F 1C 95 41 B0 F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.138+02:00,1786653742.138663,148.901920,5010,192.168.0.171,5010,ATU1_STREAM,38,140,102.597,9.747,1,1,1,1,1,1,,,1,1519,1,14092363,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.539060,0.285972,-0.090535,365.463745,-69.848213,4B63,4B63,A5 5A 01 01 EF 05 00 00 4B 08 D7 00 1F 14 1E 00 D0 FF 09 3F E7 6A 92 3E 52 6A B9 BD 5C BB B6 43 49 B2 8B C2 63 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.229+02:00,1786653742.229546,148.992803,5010,192.168.0.171,5010,ATU1_STREAM,38,141,90.883,11.003,1,1,1,1,1,1,,,1,1522,1,14092502,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.395059,0.294430,0.193179,367.959381,-46.408268,E036,E036,A5 5A 01 01 F2 05 00 00 D6 08 D7 00 1F 14 1E 00 2C 45 CA 3E 8E BF 96 3E B6 D0 45 3E CD FA B7 43 11 A2 39 C2 36 E0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.341+02:00,1786653742.341002,149.104259,5010,192.168.0.171,5010,ATU1_STREAM,38,142,111.456,8.972,1,1,1,1,1,1,,,1,1524,1,14092597,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.396793,0.285055,0.200109,370.267273,1.220920,3FF2,3FF2,A5 5A 01 01 F4 05 00 00 35 09 D7 00 1F 14 1E 00 67 28 CB 3E BF F2 91 3E 4E E9 4C 3E 36 22 B9 43 1C 47 9C 3F F2 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:22.430+02:00,1786653742.430473,149.193730,5010,192.168.0.171,5010,ATU1_STREAM,38,143,89.471,11.177,1,1,1,1,1,1,,,1,1527,1,14092764,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.390527,0.251819,0.203998,371.302673,23.320995,A3E9,A3E9,A5 5A 01 01 F7 05 00 00 DC 09 D7 00 1F 14 1E 00 1E F3 C7 3E 6F EE 80 3E D6 E4 50 3E BE A6 B9 43 66 91 BA 41 E9 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:22.524+02:00,1786653742.524235,149.287492,5010,192.168.0.171,5010,ATU1_STREAM,38,144,93.762,10.665,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
