test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:19.772+02:00,1786653439.772300,144.107975,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1349,13790171,1,1,0,0,20,30,0,0.444383,-0.348975,-0.116780,2.925859,362.922729,15.601216,2B7C,2B7C,1,1.001,999.120,1,0,0,0,A1 1A 01 01 45 05 00 00 DB 6B D2 00 01 14 1E 00 1E 86 E3 3E E3 AC B2 BE 41 2A EF BD 48 41 3B 40 1C 76 B5 43 95 9E 79 41 7C 2B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.080+02:00,1786653440.080138,144.415814,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1350,13790244,1,1,0,0,20,30,0,0.452863,-0.361913,-0.109876,2.660381,362.657257,-6.051339,C898,C898,1,307.839,3.248,1,0,0,0,A1 1A 01 01 46 05 00 00 24 6C D2 00 01 14 1E 00 99 DD E7 3E A3 4C B9 BE D0 06 E1 BD B0 43 2A 40 21 54 B5 43 92 A4 C1 C0 98 C8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.080+02:00,1786653440.080138,144.415814,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1351,13790278,1,1,0,0,20,30,0,0.446902,-0.363338,-0.114196,2.136666,362.133545,-15.322322,ED3F,ED3F,1,0.000,,1,0,0,0,A1 1A 01 01 47 05 00 00 46 6C D2 00 01 14 1E 00 57 D0 E4 3E 62 07 BA BE B1 DF E9 BD 22 BF 08 40 18 11 B5 43 3B 28 75 C1 3F ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.080+02:00,1786653440.080138,144.415814,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1352,13790308,1,1,0,0,20,30,0,0.451438,-0.368904,-0.110543,1.985182,361.982056,-5.170833,92A7,92A7,1,0.000,,1,0,0,0,A1 1A 01 01 48 05 00 00 64 6C D2 00 01 14 1E 00 E6 22 E7 3E F3 E0 BC BE 8F 64 E2 BD 6F 1A FE 3F B4 FD B4 43 77 77 A5 C0 A7 92
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.080+02:00,1786653440.080138,144.415814,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1353,13790377,1,1,0,0,20,30,0,0.454591,-0.375206,-0.108030,1.290642,361.287506,-14.677678,FE81,FE81,1,0.000,,1,0,0,0,A1 1A 01 01 49 05 00 00 A9 6C D2 00 01 14 1E 00 25 C0 E8 3E FA 1A C0 BE B5 3E DD BD C5 33 A5 3F CD A4 B4 43 C5 D7 6A C1 81 FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.081+02:00,1786653440.081141,144.416817,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1354,13790410,1,1,0,0,20,30,0,0.451909,-0.373654,-0.110764,1.185760,361.182617,-3.159007,74B7,74B7,1,1.003,997.219,1,0,0,0,A1 1A 01 01 4A 05 00 00 CA 6C D2 00 01 14 1E 00 A2 60 E7 3E 9B 4F BF BE 54 D8 E2 BD FA C6 97 3F 60 97 B4 43 2D 2D 4A C0 B7 74
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.081+02:00,1786653440.081141,144.416817,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1355,13790462,1,1,0,0,20,30,0,0.453447,-0.368209,-0.113831,-0.859520,359.137329,-34.535938,13FF,13FF,1,0.000,,1,0,0,0,A1 1A 01 01 4B 05 00 00 FE 6C D2 00 01 14 1E 00 29 2A E8 3E E0 85 BC BE 55 20 E9 BD 7B 09 5C BF 94 91 B3 43 CD 24 0A C2 FF 13
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.181+02:00,1786653440.181349,144.517025,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1356,13790537,1,1,0,0,20,30,0,0.463720,-0.363147,-0.115632,-3.750816,356.246033,-32.956249,2C0A,2C0A,1,100.208,9.979,1,0,0,0,A1 1A 01 01 4C 05 00 00 49 6D D2 00 01 14 1E 00 C0 6C ED 3E 73 EE B9 BE 6B D0 EC BD 5E 0D 70 C0 7E 1F B2 43 33 D3 03 C2 0A 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.181+02:00,1786653440.181349,144.517025,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1357,13790565,7,1,1,1,20,30,0,0.465353,-0.361046,-0.113592,-3.796552,356.200287,-1.615302,838D,838D,1,0.000,,1,0,0,0,A1 1A 01 01 4D 05 00 00 65 6D D2 00 07 14 1E 00 C0 42 EE 3E 11 DB B8 BE 14 A3 E8 BD B6 FA 72 C0 A3 19 B2 43 35 C2 CE BF 8D 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.283+02:00,1786653440.283936,144.619611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1358,13790640,7,1,1,1,20,30,0,0.448660,-0.346937,-0.120242,-1.918790,358.078064,41.754589,C6ED,C6ED,1,102.587,9.748,1,0,0,0,A1 1A 01 01 4E 05 00 00 B0 6D D2 00 07 14 1E 00 B4 B6 E5 3E B5 A1 B1 BE 47 41 F6 BD E7 9A F5 BF FE 09 B3 43 B3 04 27 42 ED C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.283+02:00,1786653440.283936,144.619611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1359,13790672,7,1,1,1,20,30,0,0.455531,-0.346386,-0.113362,-2.668648,357.328217,-23.267992,EF4F,EF4F,1,0.000,,1,0,0,0,A1 1A 01 01 4F 05 00 00 D0 6D D2 00 07 14 1E 00 61 3B E9 3E 88 59 B1 BE 7D 2A E8 BD 1F CB 2A C0 03 AA B2 43 D9 24 BA C1 4F EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.283+02:00,1786653440.283936,144.619611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1360,13790709,7,1,1,1,20,30,0,0.452210,-0.340567,-0.113259,-2.284349,357.712524,10.635715,5617,5617,1,0.000,,1,0,0,0,A1 1A 01 01 50 05 00 00 F5 6D D2 00 07 14 1E 00 1C 88 E7 3E DD 5E AE BE 56 F4 E7 BD C7 32 12 C0 34 DB B2 43 E4 2B 2A 41 17 56
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.385+02:00,1786653440.385580,144.721256,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1361,13790771,7,1,1,1,20,30,0,0.449810,-0.327251,-0.112968,-1.666393,358.330475,-3.185606,97F6,97F6,1,101.645,9.838,1,0,0,0,A1 1A 01 01 51 05 00 00 33 6E D2 00 07 14 1E 00 74 4D E6 3E 67 8D A7 BE EE 5B E7 BD 5E 4C D5 BF 4D 2A B3 43 F8 E0 4B C0 F6 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.385+02:00,1786653440.385580,144.721256,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1362,13790804,7,1,1,1,20,30,0,0.447354,-0.318602,-0.114080,-1.545647,358.451233,3.636586,25ED,25ED,1,0.000,,1,0,0,0,A1 1A 01 01 52 05 00 00 54 6E D2 00 07 14 1E 00 91 0B E5 3E C0 1F A3 BE AB A2 E9 BD C3 D7 C5 BF C2 39 B3 43 D3 BD 68 40 ED 25
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.590+02:00,1786653440.590973,144.926648,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1363,13790871,7,1,1,1,20,30,0,0.453002,-0.304567,-0.107755,-1.070915,358.925964,16.232229,815D,815D,1,205.393,4.869,1,0,0,0,A1 1A 01 01 53 05 00 00 97 6E D2 00 07 14 1E 00 F0 EF E7 3E 42 F0 9B BE 7E AE DC BD BC 13 89 BF 86 76 B3 43 9B DB 81 41 5D 81
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.590+02:00,1786653440.590973,144.926648,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1364,13790932,7,1,1,1,20,30,0,0.443630,-0.282342,-0.109760,-0.842520,359.154358,10.407335,B274,B274,1,0.000,,1,0,0,0,A1 1A 01 01 54 05 00 00 D4 6E D2 00 07 14 1E 00 68 23 E3 3E 1D 8F 90 BE D2 C9 E0 BD 61 AF 57 BF C2 93 B3 43 72 84 26 41 74 B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.591+02:00,1786653440.591973,144.927649,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1365,13790963,7,1,1,1,20,30,0,0.441642,-0.269951,-0.111547,-0.988617,359.008270,-4.825605,B1CE,B1CE,1,1.000,999.834,1,0,0,0,A1 1A 01 01 55 05 00 00 F3 6E D2 00 07 14 1E 00 EB 1E E2 3E 04 37 8A BE 82 72 E4 BD FB 15 7D BF 0F 81 B3 43 5B 6B 9A C0 CE B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.693+02:00,1786653440.693563,145.029239,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1366,13791036,7,1,1,1,20,30,0,0.445279,-0.246852,-0.111823,-1.826672,358.170227,-21.801519,AA26,AA26,1,101.590,9.843,1,0,0,0,A1 1A 01 01 56 05 00 00 3C 6F D2 00 07 14 1E 00 9B FB E3 3E E5 C6 7C BE 48 03 E5 BD 63 D0 E9 BF CA 15 B3 43 83 69 AE C1 26 AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.694+02:00,1786653440.694571,145.030246,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1367,13791068,7,1,1,1,20,30,0,0.442636,-0.234027,-0.114240,-1.884342,358.112549,-1.789773,7AFA,7AFA,1,1.007,992.970,1,0,0,0,A1 1A 01 01 57 05 00 00 5C 6F D2 00 07 14 1E 00 3A A1 E2 3E BE A4 6F BE C9 F6 E9 BD 1F 32 F1 BF 68 0E B3 43 46 17 E5 BF FA 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.695+02:00,1786653440.695092,145.030768,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1368,13791103,7,1,1,1,20,30,0,0.442511,-0.223248,-0.114871,-2.401278,357.595612,-15.124107,A07D,A07D,1,0.522,1916.958,1,0,0,0,A1 1A 01 01 58 05 00 00 7F 6F D2 00 07 14 1E 00 BE 90 E2 3E 35 9B 64 BE 46 41 EB BD 89 AE 19 C0 3D CC B2 43 58 FC 71 C1 7D A0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.796+02:00,1786653440.796314,145.131990,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1369,13791168,7,1,1,1,20,30,0,0.438575,-0.202329,-0.115433,0.000648,359.997528,65.060188,42BE,42BE,1,101.222,9.879,1,0,0,0,A1 1A 01 01 59 05 00 00 C0 6F D2 00 07 14 1E 00 F4 8C E0 3E 52 2F 4F BE 36 68 EC BD 15 E8 29 3A AF FF B3 43 D1 1E 82 42 BE 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.796+02:00,1786653440.796314,145.131990,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1370,13791201,7,1,1,1,20,30,0,0.351804,-0.178951,0.260819,3.731381,363.728271,112.360886,CEBB,CEBB,1,0.000,,1,0,0,0,A1 1A 01 01 5A 05 00 00 E1 6F D2 00 07 14 1E 00 AD 1F B4 3E D0 3E 37 BE 20 8A 85 3E F1 CE 6E 40 38 DD B5 43 C6 B8 E0 42 BB CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.898+02:00,1786653440.898131,145.233807,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1371,13791268,7,1,1,1,20,30,0,0.353471,-0.159614,0.264189,6.832709,366.829590,110.869804,F651,F651,1,101.817,9.822,1,0,0,0,A1 1A 01 01 5B 05 00 00 24 70 D2 00 07 14 1E 00 1C FA B4 3E CA 71 23 BE BF 43 87 3E 8E A5 DA 40 30 6A B7 43 57 BD DD 42 51 F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.899+02:00,1786653440.899131,145.234807,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1372,13791299,7,1,1,1,20,30,0,0.354515,-0.150236,0.272332,3.671923,363.668793,-101.145508,B9B9,B9B9,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 5C 05 00 00 43 70 D2 00 07 14 1E 00 04 83 B5 3E 8D D7 19 BE 1C 6F 8B 3E CB 00 6B 40 9B D5 B5 43 80 4A CA C2 B9 B9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.000+02:00,1786653441.000664,145.336339,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1373,13791368,7,1,1,1,20,30,0,0.361003,-0.129932,0.266535,1.925641,361.922516,-5.191072,C230,C230,1,101.533,9.849,1,0,0,0,A1 1A 01 01 5D 05 00 00 88 70 D2 00 07 14 1E 00 72 D5 B8 3E F7 0C 05 BE 3B 77 88 3E 68 7B F6 3F 15 F6 B4 43 42 1D A6 C0 30 C2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.001+02:00,1786653441.001664,145.337340,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1374,13791400,7,1,1,1,20,30,0,0.362535,-0.120062,0.262867,2.166375,362.163239,7.470037,867D,867D,1,1.000,999.596,1,0,0,0,A1 1A 01 01 5E 05 00 00 A8 70 D2 00 07 14 1E 00 22 9E B9 3E 2E E3 F5 BD 82 96 86 3E E2 A5 0A 40 E5 14 B5 43 8C 0A EF 40 7D 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.103+02:00,1786653441.103557,145.439233,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1375,13791474,7,1,1,1,20,30,0,0.363388,-0.100414,0.260038,2.904118,362.900970,15.462428,B2AB,B2AB,1,101.893,9.814,1,0,0,0,A1 1A 01 01 5F 05 00 00 F2 70 D2 00 07 14 1E 00 F3 0D BA 3E D8 A5 CD BD B0 23 85 3E 12 DD 39 40 53 73 B5 43 1B 66 77 41 AB B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.103+02:00,1786653441.103557,145.439233,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1376,13791500,7,1,1,1,20,30,0,0.364047,-0.090891,0.253485,3.859888,363.856750,34.953876,F994,F994,1,0.000,,1,0,0,0,A1 1A 01 01 60 05 00 00 0C 71 D2 00 07 14 1E 00 53 64 BA 3E 07 25 BA BD C4 C8 81 3E 68 08 77 40 AA ED B5 43 C5 D0 0B 42 94 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.206+02:00,1786653441.206881,145.542556,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1377,13791582,7,1,1,1,20,20,0,0.363003,-0.072046,0.253397,4.877022,364.873871,15.819463,A84C,A84C,1,103.323,9.678,1,0,0,0,A1 1A 01 01 61 05 00 00 5E 71 D2 00 07 14 14 00 86 DB B9 3E C2 8C 93 BD 3C BD 81 3E 91 10 9C 40 DB 6F B6 43 85 1C 7D 41 4C A8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.206+02:00,1786653441.206881,145.542556,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1378,13791609,7,1,1,1,20,30,0,0.365231,-0.061999,0.247675,4.923318,364.920166,1.693098,163F,163F,1,0.000,,1,0,0,0,A1 1A 01 01 62 05 00 00 79 71 D2 00 07 14 1E 00 9E FF BA 3E A6 F2 7D BD 9B 9E 7D 3E D2 8B 9D 40 C8 75 B6 43 6E B7 D8 3F 3F 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.521+02:00,1786653441.521919,145.857594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1379,13791671,7,1,1,1,20,30,0,0.366651,-0.042148,0.250257,3.979260,363.976105,-17.909275,932D,932D,1,315.038,3.174,1,0,0,0,A1 1A 01 01 63 05 00 00 B7 71 D2 00 07 14 1E 00 B7 B9 BB 3E F6 A2 2C BD A7 21 80 3E 33 AC 7E 40 F1 FC B5 43 32 46 8F C1 2D 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.522+02:00,1786653441.522919,145.858594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1380,13791713,7,1,1,1,20,30,0,0.369287,-0.031728,0.246522,3.743430,363.740265,-5.616279,31F3,31F3,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 64 05 00 00 E1 71 D2 00 07 14 1E 00 3E 13 BD 3E 80 F5 01 BD 49 70 7C 3E 5B 94 6F 40 C1 DE B5 43 8F B8 B3 C0 F3 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.522+02:00,1786653441.522919,145.858594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1381,13791746,7,1,1,1,20,30,0,0.366958,-0.021291,0.250205,3.626219,363.623047,-3.637311,B391,B391,1,0.000,,1,0,0,0,A1 1A 01 01 65 05 00 00 02 72 D2 00 07 14 1E 00 DF E1 BB 3E BB 6A AE BC E6 1A 80 3E FA 13 68 40 C0 CF B5 43 B2 C9 68 C0 91 B3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.522+02:00,1786653441.522919,145.858594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1382,13791811,7,1,1,1,20,30,0,0.367351,-0.000831,0.250509,4.904403,364.901245,35.508904,5635,5635,1,0.000,,1,0,0,0,A1 1A 01 01 66 05 00 00 43 72 D2 00 07 14 1E 00 76 15 BC 3E E7 B9 59 BA C7 42 80 3E DE F0 9C 40 5C 73 B6 43 1E 09 0E 42 35 56
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.522+02:00,1786653441.522919,145.858594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1383,13791850,7,1,1,1,20,30,0,0.369103,0.009333,0.244955,4.082009,364.078857,-21.053125,4633,4633,1,0.000,,1,0,0,0,A1 1A 01 01 67 05 00 00 6A 72 D2 00 07 14 1E 00 07 FB BC 3E 88 E7 18 3C 9C D5 7A 3E D2 9F 82 40 18 0A B6 43 CD 6C A8 C1 33 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.522+02:00,1786653441.522919,145.858594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1384,13791901,7,1,1,1,20,30,0,0.373421,0.028953,0.242793,3.625844,363.622681,-31.673388,85F2,85F2,1,0.000,,1,0,0,0,A1 1A 01 01 68 05 00 00 9D 72 D2 00 07 14 1E 00 07 31 BF 3E E2 2D ED 3C AA 9E 78 3E D6 0D 68 40 B4 CF B5 43 19 63 FD C1 F2 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.615+02:00,1786653441.615336,145.951012,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1385,13791977,7,1,1,1,20,30,0,0.374753,0.047666,0.239414,3.722098,363.718933,4.861245,D0AA,D0AA,1,92.418,10.820,1,0,0,0,A1 1A 01 01 69 05 00 00 E9 72 D2 00 07 14 1E 00 B0 DF BF 3E D8 3D 43 3D 0E 29 75 3E D9 36 6E 40 06 DC B5 43 51 8F 9B 40 AA D0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.615+02:00,1786653441.615336,145.951012,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1386,13792004,7,1,1,1,20,30,0,0.375262,0.057025,0.237231,3.986966,363.983795,9.686628,66C4,66C4,1,0.000,,1,0,0,0,A1 1A 01 01 6A 05 00 00 04 73 D2 00 07 14 1E 00 4F 22 C0 3E 89 93 69 3D B9 EC 72 3E 75 2A 7F 40 ED FD B5 43 6E FC 1A 41 C4 66
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.717+02:00,1786653441.717906,146.053581,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1387,13792074,7,1,1,1,20,30,0,0.374496,0.075391,0.229248,5.330246,365.327087,14.962966,6830,6830,1,102.570,9.749,1,0,0,0,A1 1A 01 01 6B 05 00 00 4A 73 D2 00 07 14 1E 00 ED BD BF 3E 63 66 9A 3D FE BF 6A 3E 61 91 AA 40 DE A9 B6 43 4F 68 6F 41 30 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.717+02:00,1786653441.717906,146.053581,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1388,13792104,7,1,1,1,20,30,0,0.374664,0.085986,0.231628,5.567890,365.564728,7.849909,5CDB,5CDB,1,0.000,,1,0,0,0,A1 1A 01 01 6C 05 00 00 68 73 D2 00 07 14 1E 00 F8 D3 BF 3E AF 19 B0 3D 04 30 6D 3E 28 2C B2 40 49 C8 B6 43 74 32 FB 40 DB 5C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.822+02:00,1786653441.822710,146.158386,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1389,13792172,7,1,1,1,20,30,0,0.374962,0.105472,0.234020,5.716137,365.716125,0.000000,8ABD,8ABD,1,104.804,9.542,1,0,0,0,A1 1A 01 01 6D 05 00 00 AC 73 D2 00 07 14 1E 00 FC FA BF 3E E0 01 D8 3D F1 A2 6F 3E 98 EA B6 40 AA DB B6 43 00 00 00 00 BD 8A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.822+02:00,1786653441.822710,146.158386,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1390,13792210,7,1,1,1,20,30,0,0.377143,0.112931,0.220998,5.798524,365.798523,2.343465,50DC,50DC,1,0.000,,1,0,0,0,A1 1A 01 01 6E 05 00 00 D2 73 D2 00 07 14 1E 00 DC 18 C1 3E A1 48 E7 3D 55 4D 62 3E 83 8D B9 40 36 E6 B6 43 55 FB 15 40 DC 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.822+02:00,1786653441.822710,146.158386,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1391,13792245,7,1,1,1,20,30,0,0.377589,0.123253,0.220675,5.089879,365.089874,-19.096216,1C13,1C13,1,0.000,,1,0,0,0,A1 1A 01 01 6F 05 00 00 F5 73 D2 00 07 14 1E 00 65 53 C1 3E 46 6C FC 3D BD F8 61 3E 49 E0 A2 40 81 8B B6 43 0D C5 98 C1 13 1C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.923+02:00,1786653441.923375,146.259050,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1392,13792305,7,1,1,1,20,30,0,0.377259,0.142469,0.215942,6.538741,366.538757,69.745895,5C2E,5C2E,1,100.664,9.934,1,0,0,0,A1 1A 01 01 70 05 00 00 31 74 D2 00 07 14 1E 00 23 28 C1 3E 73 E3 11 3E F2 1F 5D 3E 5D 3D D1 40 F6 44 B7 43 E6 7D 8B 42 2E 5C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.025+02:00,1786653442.025348,146.361023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1393,13792376,7,1,1,1,20,30,0,0.378286,0.161369,0.214035,7.276234,367.276245,14.504978,ED66,ED66,1,101.973,9.806,1,0,0,0,A1 1A 01 01 71 05 00 00 78 74 D2 00 07 14 1E 00 BB AE C1 3E E6 3D 25 3E F4 2B 5B 3E E8 D6 E8 40 5C A3 B7 43 64 14 68 41 66 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.025+02:00,1786653442.025348,146.361023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1394,13792410,7,1,1,1,20,30,0,0.378466,0.170285,0.212251,7.637003,367.637024,10.555092,1BC7,1BC7,1,0.000,,1,0,0,0,A1 1A 01 01 72 05 00 00 9A 74 D2 00 07 14 1E 00 57 C6 C1 3E 49 5F 2E 3E 3D 58 59 3E 55 62 F4 40 8A D1 B7 43 A8 E1 28 41 C7 1B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.025+02:00,1786653442.025348,146.361023,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1395,13792440,7,1,1,1,20,30,0,0.379822,0.179275,0.212685,7.587075,367.587097,-1.649194,C1CD,C1CD,1,0.000,,1,0,0,0,A1 1A 01 01 73 05 00 00 B8 74 D2 00 07 14 1E 00 FD 77 C2 3E D7 93 37 3E 35 CA 59 3E 51 C9 F2 40 26 CB B7 43 C6 18 D3 BF CD C1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.230+02:00,1786653442.230414,146.566090,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1396,13792511,7,1,1,1,20,30,0,0.384334,0.198441,0.213478,7.332250,367.332275,21.995495,4BB9,4BB9,1,205.066,4.876,1,0,0,0,A1 1A 01 01 74 05 00 00 FF 74 D2 00 07 14 1E 00 78 C7 C4 3E 3A 34 4B 3E 01 9A 5A 3E CB A1 EA 40 88 AA B7 43 C6 F6 AF 41 B9 4B
