test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.037+02:00,1786653101.037763,247.860900,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1147,13451371,1,1,0,0,20,30,0,0.452108,0.311027,-0.102793,4.281653,364.279510,-8.486842,E596,E596,1,113.254,8.830,1,0,0,0,A1 1A 01 01 7B 04 00 00 6B 40 CD 00 01 14 1E 00 C2 7A E7 3E F3 3E 9F 3E 03 85 D2 BD 4E 03 89 40 C7 23 B6 43 1B CA 07 C1 96 E5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.037+02:00,1786653101.037763,247.860900,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1148,13451403,1,1,0,0,20,30,0,0.453781,0.315450,-0.102065,4.125856,364.123718,-4.692096,6BC8,6BC8,1,0.000,,1,0,0,0,A1 1A 01 01 7C 04 00 00 8B 40 CD 00 01 14 1E 00 02 56 E8 3E B0 82 A1 3E AD 07 D1 BD 03 07 84 40 D6 0F B6 43 A6 25 96 C0 C8 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.037+02:00,1786653101.037763,247.860900,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1149,13451436,1,1,0,0,20,30,0,0.445633,0.317837,-0.107423,3.857801,363.855652,-8.578125,35CE,35CE,1,0.000,,1,0,0,0,A1 1A 01 01 7D 04 00 00 AC 40 CD 00 01 14 1E 00 FB 29 E4 3E 7B BB A2 3E 60 00 DC BD 38 E6 76 40 86 ED B5 43 00 40 09 C1 CE 35
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.128+02:00,1786653101.128716,247.951853,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1150,13451512,1,1,0,0,20,30,0,0.439454,0.321870,-0.114913,3.269859,363.267731,-16.248161,166B,166B,1,90.953,10.995,1,0,0,0,A1 1A 01 01 7E 04 00 00 F8 40 CD 00 01 14 1E 00 16 00 E1 3E 2B CC A4 3E B5 57 EB BD 5E 45 51 40 45 A2 B5 43 3C FC 81 C1 6B 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.128+02:00,1786653101.128716,247.951853,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1151,13451536,1,1,0,0,20,30,0,0.450318,0.327959,-0.109224,3.066963,363.064850,-8.310000,5F91,5F91,1,0.000,,1,0,0,0,A1 1A 01 01 7F 04 00 00 10 41 CD 00 01 14 1E 00 16 90 E6 3E 49 EA A7 3E 0E B1 DF BD 1F 49 44 40 4D 88 B5 43 C3 F5 04 C1 91 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.236+02:00,1786653101.236370,248.059507,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1152,13451599,1,1,0,0,20,30,0,0.439373,0.331206,-0.118029,2.831950,362.829834,-17.296875,3948,3948,1,107.654,9.289,1,0,0,0,A1 1A 01 01 80 04 00 00 4F 41 CD 00 01 14 1E 00 89 F5 E0 3E D1 93 A9 3E 15 B9 F1 BD AB 3E 35 40 38 6A B5 43 00 60 8A C1 48 39
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.236+02:00,1786653101.236370,248.059507,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1153,13451667,1,1,0,0,20,30,0,0.439295,0.335889,-0.118353,3.775675,363.773560,-0.831555,2E17,2E17,1,0.000,,1,0,0,0,A1 1A 01 01 81 04 00 00 93 41 CD 00 01 14 1E 00 49 EB E0 3E 9C F9 AB 3E DF 62 F2 BD A8 A4 71 40 04 E3 B5 43 C8 E0 54 BF 17 2E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.332+02:00,1786653101.332818,248.155955,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1154,13451701,7,1,1,1,20,30,0,0.441279,0.338058,-0.117536,4.022602,364.020477,7.023695,6278,6278,1,96.448,10.368,1,0,0,0,A1 1A 01 01 82 04 00 00 B5 41 CD 00 07 14 1E 00 62 EF E1 3E F6 15 AD 3E 9F B6 F0 BD 27 B9 80 40 9F 02 B6 43 1C C2 E0 40 78 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.333+02:00,1786653101.333812,248.156949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1155,13451767,7,1,1,1,20,30,0,0.441351,0.338481,-0.114259,3.987098,363.984955,-3.507601,1A5B,1A5B,1,0.994,1005.828,1,0,0,0,A1 1A 01 01 83 04 00 00 F7 41 CD 00 07 14 1E 00 CD F8 E1 3E 5C 4D AD 3E B3 00 EA BD 9E 2C 7F 40 13 FE B5 43 8A 7C 60 C0 5B 1A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.435+02:00,1786653101.435414,248.258551,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1156,13451801,7,1,1,1,20,30,0,0.444352,0.339687,-0.112612,3.901822,363.899689,-2.425347,0679,0679,1,101.602,9.842,1,0,0,0,A1 1A 01 01 84 04 00 00 19 42 CD 00 07 14 1E 00 24 82 E3 3E 69 EB AD 3E DD A0 E6 BD 72 B7 79 40 29 F3 B5 43 E4 38 1B C0 79 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.435+02:00,1786653101.435414,248.258551,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1157,13451835,7,1,1,1,20,30,0,0.436309,0.337651,-0.110273,5.584400,365.582275,50.675293,5E5E,5E5E,1,0.000,,1,0,0,0,A1 1A 01 01 85 04 00 00 3B 42 CD 00 07 14 1E 00 E1 63 DF 3E 91 E0 AC 3E EC D6 E1 BD 67 B3 B2 40 88 CA B6 43 80 B3 4A 42 5E 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.537+02:00,1786653101.537941,248.361078,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1158,13451901,7,1,1,1,20,30,0,0.439687,0.334067,-0.106250,5.644744,365.642609,-4.325367,4DCF,4DCF,1,102.527,9.754,1,0,0,0,A1 1A 01 01 86 04 00 00 7D 42 CD 00 07 14 1E 00 9D 1E E1 3E D3 0A AB 3E 9F 99 D9 BD BF A1 B4 40 41 D2 B6 43 69 69 8A C0 CF 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.537+02:00,1786653101.537941,248.361078,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1159,13451940,7,1,1,1,20,30,0,0.438155,0.329124,-0.111752,5.431092,365.428955,-5.913007,1467,1467,1,0.000,,1,0,0,0,A1 1A 01 01 87 04 00 00 A4 42 CD 00 07 14 1E 00 EA 55 E0 3E F6 82 A8 3E FB DD E4 BD 81 CB AD 40 E8 B6 B6 43 5A 37 BD C0 67 14
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.640+02:00,1786653101.640393,248.463530,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1160,13452001,7,1,1,1,20,30,0,0.441563,0.320502,-0.110972,5.122375,365.120239,-21.016928,3994,3994,1,102.452,9.761,1,0,0,0,A1 1A 01 01 88 04 00 00 E1 42 CD 00 07 14 1E 00 99 14 E2 3E C9 18 A4 3E 07 45 E3 BD 80 EA A3 40 64 8F B6 43 AB 22 A8 C1 94 39
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.640+02:00,1786653101.640393,248.463530,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1161,13452066,7,1,1,1,20,30,0,0.447344,0.311729,-0.108885,4.645523,364.643402,0.219958,1620,1620,1,0.000,,1,0,0,0,A1 1A 01 01 89 04 00 00 22 43 CD 00 07 14 1E 00 4E 0A E5 3E F8 9A 9F 3E F2 FE DE BD 1F A8 94 40 5B 52 B6 43 CD 3C 61 3E 20 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.745+02:00,1786653101.745001,248.568138,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1162,13452100,7,1,1,1,20,30,0,0.442057,0.304438,-0.115186,3.518172,363.516052,-34.982006,5BF9,5BF9,1,104.608,9.559,1,0,0,0,A1 1A 01 01 8A 04 00 00 44 43 CD 00 07 14 1E 00 57 55 E2 3E 4B DF 9B 3E 91 E6 EB BD BB 29 61 40 0E C2 B5 43 93 ED 0B C2 F9 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.745+02:00,1786653101.745001,248.568138,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1163,13452130,7,1,1,1,20,30,0,0.442695,0.296770,-0.116163,4.107238,364.105133,19.458189,7CC2,7CC2,1,0.000,,1,0,0,0,A1 1A 01 01 8B 04 00 00 62 43 CD 00 07 14 1E 00 EA A8 E2 3E 4D F2 97 3E AB E6 ED BD 7F 6E 83 40 75 0D B6 43 5F AA 9B 41 C2 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.845+02:00,1786653101.845727,248.668864,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1164,13452195,7,1,1,1,20,30,0,0.436334,0.284351,-0.115440,4.153966,364.151855,3.497419,8EA7,8EA7,1,100.726,9.928,1,0,0,0,A1 1A 01 01 8C 04 00 00 A3 43 CD 00 07 14 1E 00 28 67 DF 3E 71 96 91 3E 9D 6B EC BD 4A ED 84 40 70 13 B6 43 B7 D5 5F 40 A7 8E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.846+02:00,1786653101.846405,248.669542,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1165,13452233,7,1,1,1,20,30,0,0.433358,0.276582,-0.120800,2.922108,362.919983,-32.344551,A38F,A38F,1,0.678,1475.828,1,0,0,0,A1 1A 01 01 8D 04 00 00 C9 43 CD 00 07 14 1E 00 09 E1 DD 3E 30 9C 8D 3E 19 66 F7 BD D3 03 3B 40 C2 75 B5 43 D2 60 01 C2 8F A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.947+02:00,1786653101.947443,248.770580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1166,13452311,7,1,1,1,20,30,0,0.444549,0.264523,-0.108971,3.027730,363.025604,-25.766335,EA5C,EA5C,1,101.038,9.897,1,0,0,0,A1 1A 01 01 8E 04 00 00 17 44 CD 00 07 14 1E 00 ED 9B E3 3E 91 6F 87 3E 70 2C DF BD 56 C6 41 40 47 83 B5 43 74 21 CE C1 5C EA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.948+02:00,1786653101.948576,248.771713,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1167,13452332,7,1,1,1,20,30,0,0.444187,0.257171,-0.112324,3.254807,363.252686,10.569391,586D,586D,1,1.133,882.826,1,0,0,0,A1 1A 01 01 8F 04 00 00 2C 44 CD 00 07 14 1E 00 81 6C E3 3E E1 AB 83 3E 13 0A E6 BD C3 4E 50 40 58 A0 B5 43 3A 1C 29 41 6D 58
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.050+02:00,1786653102.050495,248.873632,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1168,13452396,7,1,1,1,20,30,0,0.447871,0.241561,-0.109206,3.050722,363.048615,-20.071970,100B,100B,1,101.919,9.812,1,0,0,0,A1 1A 01 01 90 04 00 00 6C 44 CD 00 07 14 1E 00 69 4F E5 3E AE 5B 77 3E 47 A7 DF BD 08 3F 43 40 39 86 B5 43 65 93 A0 C1 0B 10
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.050+02:00,1786653102.050495,248.873632,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1169,13452431,7,1,1,1,20,30,0,0.438549,0.232398,-0.119400,3.338448,363.336334,8.184191,EF35,EF35,1,0.000,,1,0,0,0,A1 1A 01 01 91 04 00 00 8F 44 CD 00 07 14 1E 00 86 89 E0 3E AF F9 6D 3E 1C 88 F4 BD 20 A9 55 40 0D AB B5 43 72 F2 02 41 35 EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.255+02:00,1786653102.255459,249.078596,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1170,13452505,7,1,1,1,20,30,0,0.439055,0.217887,-0.117552,3.398479,363.396362,-6.755859,8E18,8E18,1,204.965,4.879,1,0,0,0,A1 1A 01 01 92 04 00 00 D9 44 CD 00 07 14 1E 00 C8 CB E0 3E C3 1D 5F 3E 36 BF F0 BD AC 80 59 40 BC B2 B5 43 00 30 D8 C0 18 8E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.255+02:00,1786653102.255459,249.078596,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1171,13452525,7,1,1,1,20,30,0,0.443601,0.209064,-0.115307,3.445578,363.443451,2.296654,6C08,6C08,1,0.000,,1,0,0,0,A1 1A 01 01 93 04 00 00 ED 44 CD 00 07 14 1E 00 AE 1F E3 3E F9 14 56 3E 3C 26 EC BD 59 84 5C 40 C3 B8 B5 43 62 FC 12 40 08 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.255+02:00,1786653102.255459,249.078596,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1172,13452597,7,1,1,1,20,30,0,0.435479,0.192271,-0.119066,3.892105,363.889984,4.874390,C085,C085,1,0.000,,1,0,0,0,A1 1A 01 01 94 04 00 00 35 45 CD 00 07 14 1E 00 1A F7 DE 3E 92 E2 44 3E 09 D9 F3 BD 3F 18 79 40 EB F1 B5 43 00 FB 9B 40 85 C0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.256+02:00,1786653102.256443,249.079580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1173,13452632,7,1,1,1,20,30,0,0.434689,0.183412,-0.121108,4.061192,364.059082,4.679602,BEA0,BEA0,1,0.983,1016.801,1,0,0,0,A1 1A 01 01 95 04 00 00 58 45 CD 00 07 14 1E 00 8A 8F DE 3E 62 D0 3B 3E 65 07 F8 BD 49 F5 81 40 90 07 B6 43 4C BF 95 40 A0 BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.562+02:00,1786653102.562474,249.385611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1174,13452705,7,1,1,1,20,30,0,0.442072,0.166555,-0.115136,3.819638,363.817535,-9.431423,726F,726F,1,306.031,3.268,1,0,0,0,A1 1A 01 01 96 04 00 00 A1 45 CD 00 07 14 1E 00 47 57 E2 3E 54 8D 2A 3E 45 CC EB BD F2 74 74 40 A5 E8 B5 43 1C E7 16 C1 6F 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.562+02:00,1786653102.562474,249.385611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1175,13452733,7,1,1,1,20,30,0,0.438949,0.156048,-0.116799,3.626961,363.624847,-7.046875,FF92,FF92,1,0.000,,1,0,0,0,A1 1A 01 01 97 04 00 00 BD 45 CD 00 07 14 1E 00 DF BD E0 3E F5 CA 1F 3E 54 34 EF BD 20 20 68 40 FB CF B5 43 00 80 E1 C0 92 FF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.565+02:00,1786653102.565980,249.389117,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1176,13452803,7,1,1,1,20,30,0,0.443183,0.139060,-0.111995,3.860747,363.858643,1.273524,93DA,93DA,1,3.506,285.230,1,0,0,0,A1 1A 01 01 98 04 00 00 03 46 CD 00 07 14 1E 00 D4 E8 E2 3E B0 65 0E 3E 7A 5D E5 BD 79 16 77 40 E8 ED B5 43 D3 02 A3 3F DA 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.565+02:00,1786653102.565980,249.389117,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1177,13452836,7,1,1,1,20,30,0,0.445231,0.128681,-0.109867,5.229916,365.227814,40.057972,2126,2126,1,0.000,,1,0,0,0,A1 1A 01 01 99 04 00 00 24 46 CD 00 07 14 1E 00 5E F5 E3 3E F2 C4 03 3E D2 01 E1 BD 78 5B A7 40 29 9D B6 43 5D 3B 20 42 26 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.565+02:00,1786653102.565980,249.389117,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1178,13452900,7,1,1,1,20,30,0,0.449820,0.109829,-0.105672,3.119030,363.116943,-18.204769,0115,0115,1,0.000,,1,0,0,0,A1 1A 01 01 9A 04 00 00 64 46 CD 00 07 14 1E 00 DF 4E E6 3E CB ED E0 3D 7D 6A D8 BD 2F 9E 47 40 F8 8E B5 43 5E A3 91 C1 15 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.565+02:00,1786653102.565980,249.389117,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1179,13452932,7,1,1,1,20,30,0,0.453911,0.100586,-0.103186,3.351075,363.348999,7.425446,5DF6,5DF6,1,0.000,,1,0,0,0,A1 1A 01 01 9B 04 00 00 84 46 CD 00 07 14 1E 00 F8 66 E8 3E EF FF CD 3D 5F 53 D3 BD 03 78 56 40 AC AC B5 43 40 9D ED 40 F6 5D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.565+02:00,1786653102.565980,249.389117,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1180,13452995,7,1,1,1,20,30,0,0.446899,0.079284,-0.107739,3.027459,363.025360,-3.887097,0689,0689,1,0.000,,1,0,0,0,A1 1A 01 01 9C 04 00 00 C3 46 CD 00 07 14 1E 00 FD CF E4 3E 81 5F A2 3D 65 A6 DC BD E2 C1 41 40 3F 83 B5 43 32 C6 78 C0 89 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.674+02:00,1786653102.674628,249.497765,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1181,13453034,7,1,1,1,20,30,0,0.442146,0.069093,-0.112564,3.236109,363.234009,5.478415,B6D0,B6D0,1,108.648,9.204,1,0,0,0,A1 1A 01 01 9D 04 00 00 EA 46 CD 00 07 14 1E 00 F2 60 E2 3E 5F 80 8D 3D EB 87 E6 BD 6A 1C 4F 40 F4 9D B5 43 2E 4F AF 40 D0 B6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.767+02:00,1786653102.767607,249.590744,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1182,13453104,7,1,1,1,20,30,0,0.443347,0.046378,-0.110081,2.667956,362.665863,-5.365385,F771,F771,1,92.979,10.755,1,0,0,0,A1 1A 01 01 9E 04 00 00 30 47 CD 00 07 14 1E 00 6E FE E2 3E C9 F6 3D 3D 38 72 E1 BD CB BF 2A 40 3B 55 B5 43 3B B1 AB C0 71 F7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.767+02:00,1786653102.767607,249.590744,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1183,13453126,7,1,1,1,20,30,0,0.437306,0.034634,-0.115156,2.752948,362.750854,3.783978,28CC,28CC,1,0.000,,1,0,0,0,A1 1A 01 01 9F 04 00 00 46 47 CD 00 07 14 1E 00 86 E6 DF 3E 81 DC 0D 3D F1 D6 EB BD 4C 30 30 40 1C 60 B5 43 B2 2C 72 40 CC 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.769+02:00,1786653102.769619,249.592756,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1184,13453198,7,1,1,1,20,30,0,0.444646,0.011346,-0.107870,3.455853,363.453766,3.293777,57B9,57B9,1,2.011,497.250,1,0,0,0,A1 1A 01 01 A0 04 00 00 8E 47 CD 00 07 14 1E 00 98 A8 E3 3E 09 E6 39 3C 1E EB DC BD B1 2C 5D 40 15 BA B5 43 40 CD 52 40 B9 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.971+02:00,1786653102.971552,249.794689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1185,13453235,7,1,1,1,20,30,0,0.440077,-0.000438,-0.109908,3.350167,363.348083,-2.847862,7EC1,7EC1,1,201.934,4.952,1,0,0,0,A1 1A 01 01 A1 04 00 00 B3 47 CD 00 07 14 1E 00 D6 51 E1 3E B6 C2 E5 B9 33 17 E1 BD 24 69 56 40 8E AC B5 43 5E 43 36 C0 C1 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.971+02:00,1786653102.971552,249.794689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1186,13453271,7,1,1,1,20,30,0,0.441900,-0.011655,-0.116226,5.059144,365.057068,49.999763,424C,424C,1,0.000,,1,0,0,0,A1 1A 01 01 A2 04 00 00 D7 47 CD 00 07 14 1E 00 C3 40 E2 3E BB F2 3E BC CF 07 EE BD 81 E4 A1 40 4E 87 B6 43 C2 FF 47 42 4C 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.972+02:00,1786653102.972552,249.795689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1187,13453331,7,1,1,1,20,30,0,0.443904,-0.037409,-0.112499,4.015220,364.013123,63.669548,3626,3626,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 A3 04 00 00 13 48 CD 00 07 14 1E 00 65 47 E3 3E 43 3A 19 BD C2 65 E6 BD AF 7C 80 40 AE 01 B6 43 9E AD 7E 42 26 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.972+02:00,1786653102.972552,249.795689,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1188,13453371,7,1,1,1,20,30,0,0.440986,-0.049206,-0.113530,3.283521,363.281433,-18.274391,6C44,6C44,1,0.000,,1,0,0,0,A1 1A 01 01 A4 04 00 00 3B 48 CD 00 07 14 1E 00 EC C8 E1 3E C5 8B 49 BD 3D 82 E8 BD 36 25 52 40 06 A4 B5 43 F4 31 92 C1 44 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.073+02:00,1786653103.073673,249.896811,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1189,13453437,7,1,1,1,20,30,0,0.444436,-0.075928,-0.112706,2.516475,362.514404,0.050907,2676,2676,1,101.122,9.889,1,0,0,0,A1 1A 01 01 A5 04 00 00 7D 48 CD 00 07 14 1E 00 22 8D E3 3E 01 80 9B BD 96 D2 E6 BD EC 0D 21 40 D8 41 B5 43 E1 83 50 3D 76 26
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.073+02:00,1786653103.073673,249.896811,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1190,13453469,7,1,1,1,20,30,0,0.443152,-0.088540,-0.113837,2.536946,362.534882,0.635239,D1A2,D1A2,1,0.000,,1,0,0,0,A1 1A 01 01 A6 04 00 00 9D 48 CD 00 07 14 1E 00 C7 E4 E2 3E 55 54 B5 BD 45 23 E9 BD 54 5D 22 40 77 44 B5 43 08 9F 22 3F A2 D1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.175+02:00,1786653103.175944,249.999081,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1191,13453536,7,1,1,1,20,30,0,0.445788,-0.113881,-0.112683,1.992589,361.990540,-1.235714,44BD,44BD,1,102.271,9.778,1,0,0,0,A1 1A 01 01 A7 04 00 00 E0 48 CD 00 07 14 1E 00 61 3E E4 3E 3B 3A E9 BD 87 C6 E6 BD 2A 0D FF 3F CA FE B4 43 E3 2B 9E BF BD 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.175+02:00,1786653103.175944,249.999081,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1192,13453569,7,1,1,1,20,30,0,0.446284,-0.126628,-0.111667,3.231675,363.229614,36.252113,3F26,3F26,1,0.000,,1,0,0,0,A1 1A 01 01 A8 04 00 00 01 49 CD 00 07 14 1E 00 63 7F E4 3E DE AA 01 BE C7 B1 E4 BD C4 D3 4E 40 64 9D B5 43 2A 02 11 42 26 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.279+02:00,1786653103.279028,250.102165,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1193,13453634,7,1,1,1,20,30,0,0.442587,-0.151237,-0.111169,2.434411,362.432343,-58.470703,3565,3565,1,103.084,9.701,1,0,0,0,A1 1A 01 01 A9 04 00 00 42 49 CD 00 07 14 1E 00 CC 9A E2 3E D8 DD 1A BE C5 AC E3 BD 65 CD 1B 40 57 37 B5 43 00 E2 69 C2 65 35
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.279+02:00,1786653103.279028,250.102165,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1194,13453670,7,1,1,1,20,30,0,0.444971,-0.163713,-0.108267,81.440910,441.438843,2247.295898,A964,A964,1,0.000,,1,0,0,0,A1 1A 01 01 AA 04 00 00 66 49 CD 00 07 14 1E 00 48 D3 E3 3E 7A A4 27 BE 43 BB DD BD BF E1 A2 42 2C B8 DC 43 BC 74 0C 45 64 A9
