test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:14.788+02:00,1786653434.788316,139.123991,5010,192.168.0.171,5010,ATU1_STREAM,38,98,108.392,9.226,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:14.879+02:00,1786653434.879489,139.215165,5010,192.168.0.171,5010,ATU1_STREAM,38,99,91.174,10.968,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:14.984+02:00,1786653434.984356,139.320031,5010,192.168.0.171,5010,ATU1_STREAM,38,100,104.867,9.536,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:15.077+02:00,1786653435.077236,139.412911,5010,192.168.0.171,5010,ATU1_STREAM,38,101,92.880,10.767,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:15.182+02:00,1786653435.182014,139.517690,5010,192.168.0.171,5010,ATU1_STREAM,38,102,104.779,9.544,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.282+02:00,1786653435.282726,139.618402,5010,192.168.0.171,5010,ATU1_STREAM,38,103,100.712,9.929,1,1,1,1,1,1,,,1,1256,1,13785571,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.399091,0.317574,0.206237,368.975525,27.384855,6FB5,6FB5,A5 5A 01 01 E8 04 00 00 E3 59 D2 00 1F 14 1E 00 A5 55 CC 3E 1E 99 A2 3E CA 2F 53 3E DE 7C B8 43 2F 14 DB 41 B5 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.383+02:00,1786653435.383280,139.718956,5010,192.168.0.171,5010,ATU1_STREAM,38,104,100.554,9.945,1,1,1,1,1,1,,,1,1258,1,13785652,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.399367,0.314600,0.199701,369.120972,1.438009,0769,0769,A5 5A 01 01 EA 04 00 00 34 5A D2 00 1F 14 1E 00 D6 79 CC 3E 41 13 A1 3E 81 7E 4C 3E 7C 8F B8 43 AB 10 B8 3F 69 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.480+02:00,1786653435.480968,139.816644,5010,192.168.0.171,5010,ATU1_STREAM,38,105,97.688,10.237,1,1,1,1,1,1,,,1,1260,1,13785752,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.397738,0.314979,0.201419,369.376892,3.438081,8A1B,8A1B,A5 5A 01 01 EC 04 00 00 98 5A D2 00 1F 14 1E 00 58 A4 CB 3E F6 44 A1 3E BB 40 4E 3E 3E B0 B8 43 83 09 5C 40 1B 8A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.586+02:00,1786653435.586374,139.922049,5010,192.168.0.171,5010,ATU1_STREAM,38,106,105.405,9.487,1,1,1,1,1,1,,,1,1261,1,13785816,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.399105,0.314792,0.200245,369.225769,-3.876689,7D85,7D85,A5 5A 01 01 ED 04 00 00 D8 5A D2 00 1F 14 1E 00 6D 57 CC 3E 79 2C A1 3E FC 0C 4D 3E E6 9C B8 43 AD 1B 78 C0 85 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.681+02:00,1786653435.681601,140.017277,5010,192.168.0.171,5010,ATU1_STREAM,38,107,95.228,10.501,1,1,1,1,1,1,,,1,1264,1,13785983,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.398740,0.314620,0.200683,369.166565,-2.828835,555D,555D,A5 5A 01 01 F0 04 00 00 7F 5B D2 00 1F 14 1E 00 B6 27 CC 3E DE 15 A1 3E F7 7F 4D 3E 52 95 B8 43 A3 0B 35 C0 5D 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.783+02:00,1786653435.783277,140.118952,5010,192.168.0.171,5010,ATU1_STREAM,38,108,101.676,9.835,1,1,1,1,1,1,,,1,1266,1,13786086,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.395616,0.315182,0.205453,369.448334,1.824655,54F5,54F5,A5 5A 01 01 F2 04 00 00 E6 5B D2 00 1F 14 1E 00 35 8E CA 3E 95 5F A1 3E 27 62 52 3E 63 B9 B8 43 4C 8E E9 3F F5 54
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.883+02:00,1786653435.883718,140.219394,5010,192.168.0.171,5010,ATU1_STREAM,38,109,100.442,9.956,1,1,1,1,1,1,,,1,1267,1,13786112,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.398542,0.314738,0.201685,369.299316,-5.305555,AF82,AF82,A5 5A 01 01 F3 04 00 00 00 5C D2 00 1F 14 1E 00 B9 0D CC 3E 66 25 A1 3E 9B 86 4E 3E 50 A6 B8 43 1C C7 A9 C0 82 AF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.981+02:00,1786653435.981039,140.316714,5010,192.168.0.171,5010,ATU1_STREAM,38,110,97.320,10.275,1,1,1,1,1,1,,,1,1271,1,13786305,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.398224,0.315222,0.201265,369.557404,-0.005787,C65C,C65C,A5 5A 01 01 F7 04 00 00 C1 5C D2 00 1F 14 1E 00 03 E4 CB 3E B9 64 A1 3E 57 18 4E 3E 59 C7 B8 43 2F A1 BD BB 5C C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.086+02:00,1786653436.086024,140.421699,5010,192.168.0.171,5010,ATU1_STREAM,38,111,104.985,9.525,1,1,1,1,1,1,,,1,1272,1,13786353,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.398384,0.315024,0.201343,369.511871,-0.951531,7958,7958,A5 5A 01 01 F8 04 00 00 F1 5C D2 00 1F 14 1E 00 08 F9 CB 3E C3 4A A1 3E E3 2C 4E 3E 85 C1 B8 43 83 97 73 BF 58 79
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.187+02:00,1786653436.187833,140.523509,5010,192.168.0.171,5010,ATU1_STREAM,38,112,101.810,9.822,1,1,1,1,1,1,,,1,1273,1,13786424,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.398342,0.315075,0.201171,369.591125,2.820083,A8D2,A8D2,A5 5A 01 01 F9 04 00 00 38 5D D2 00 1F 14 1E 00 79 F3 CB 3E 8A 51 A1 3E E4 FF 4D 3E AA CB B8 43 3C 7C 34 40 D2 A8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.290+02:00,1786653436.290310,140.625986,5010,192.168.0.171,5010,ATU1_STREAM,38,113,102.477,9.758,1,1,1,1,1,1,,,1,1275,1,13786526,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.398266,0.314846,0.201772,369.609100,1.299292,41C8,41C8,A5 5A 01 01 FB 04 00 00 9E 5D D2 00 1F 14 1E 00 80 E9 CB 3E 72 33 A1 3E 6F 9D 4E 3E F7 CD B8 43 33 4F A6 3F C8 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.382+02:00,1786653436.382338,140.718014,5010,192.168.0.171,5010,ATU1_STREAM,38,114,92.028,10.866,1,1,1,1,1,1,,,1,1276,1,13786559,31,0x1F,1,1,1,1,1,0,0,0,20,20,0,0.529267,0.290465,-0.014214,366.943390,-57.636719,88C5,88C5,A5 5A 01 01 FC 04 00 00 BF 5D D2 00 1F 14 14 00 0A 7E 07 3F D2 B7 94 3E 14 E0 68 BC C1 78 B7 43 00 8C 66 C2 C5 88
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.480+02:00,1786653436.480953,140.816628,5010,192.168.0.171,5010,ATU1_STREAM,38,115,98.615,10.140,1,1,1,1,1,1,,,1,1276,0,13786559,31,0x1F,1,1,1,1,1,0,0,0,20,20,0,0.627518,0.272179,-0.176203,366.078857,-57.636723,6F5D,6F5D,A5 5A 01 01 FC 04 00 00 BF 5D D2 00 1F 14 14 00 02 A5 20 3F 1A 5B 8B 3E 95 6E 34 BE 18 0A B7 43 01 8C 66 C2 5D 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.580+02:00,1786653436.580344,140.916020,5010,192.168.0.171,5010,ATU1_STREAM,38,116,99.391,10.061,1,1,1,1,1,1,,,1,1276,0,13786559,31,0x1F,1,1,1,1,1,0,0,0,20,20,0,0.627518,0.272179,-0.176203,366.078857,-57.636723,6F5D,6F5D,A5 5A 01 01 FC 04 00 00 BF 5D D2 00 1F 14 14 00 02 A5 20 3F 1A 5B 8B 3E 95 6E 34 BE 18 0A B7 43 01 8C 66 C2 5D 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.678+02:00,1786653436.678105,141.013780,5010,192.168.0.171,5010,ATU1_STREAM,38,117,97.760,10.229,1,1,1,1,1,1,,,1,1276,0,13786559,31,0x1F,1,1,1,1,1,0,0,0,20,20,0,0.627518,0.272179,-0.176203,366.078857,-57.636723,6F5D,6F5D,A5 5A 01 01 FC 04 00 00 BF 5D D2 00 1F 14 14 00 02 A5 20 3F 1A 5B 8B 3E 95 6E 34 BE 18 0A B7 43 01 8C 66 C2 5D 6F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.781+02:00,1786653436.781380,141.117055,5010,192.168.0.171,5010,ATU1_STREAM,38,118,103.275,9.683,1,1,1,1,1,1,,,1,1286,1,13787053,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.395019,0.283332,0.193784,370.185272,13.112202,021E,021E,A5 5A 01 01 06 05 00 00 AD 5F D2 00 1F 14 1E 00 EF 3F CA 3E D4 10 91 3E 2F 6F 46 3E B7 17 B9 43 94 CB 51 41 1E 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.881+02:00,1786653436.881612,141.217288,5010,192.168.0.171,5010,ATU1_STREAM,38,119,100.232,9.977,1,1,1,1,1,1,,,1,1288,1,13787156,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.392068,0.275512,0.201157,369.642578,-11.929898,2390,2390,A5 5A 01 01 08 05 00 00 14 60 D2 00 1F 14 1E 00 29 BD C8 3E D9 0F 8D 3E 06 FC 4D 3E 40 D2 B8 43 DD E0 3E C1 90 23
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:16.983+02:00,1786653436.983303,141.318979,5010,192.168.0.171,5010,ATU1_STREAM,38,120,101.691,9.834,1,1,1,1,1,1,,,1,1290,1,13787249,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.390817,0.261808,0.197741,369.857239,18.603189,3B7A,3B7A,A5 5A 01 01 0A 05 00 00 71 60 D2 00 1F 14 1E 00 35 19 C8 3E BE 0B 86 3E 81 7C 4A 3E BA ED B8 43 55 D3 94 41 7A 3B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.078+02:00,1786653437.078430,141.414105,5010,192.168.0.171,5010,ATU1_STREAM,38,121,95.126,10.512,1,1,1,1,1,1,,,1,1292,1,13787352,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.391310,0.246178,0.200944,367.905640,-17.224827,8768,8768,A5 5A 01 01 0C 05 00 00 D8 60 D2 00 1F 14 1E 00 CD 59 C8 3E 2D 16 7C 3E 28 C4 4D 3E EC F3 B7 43 72 CC 89 C1 68 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.176+02:00,1786653437.176161,141.511837,5010,192.168.0.171,5010,ATU1_STREAM,38,122,97.731,10.232,1,1,1,1,1,1,,,1,1294,1,13787447,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.391728,0.230582,0.208272,366.907654,11.265058,4CEE,4CEE,A5 5A 01 01 0E 05 00 00 37 61 D2 00 1F 14 1E 00 8A 90 C8 3E C8 1D 6C 3E 55 45 55 3E 2E 74 B7 43 AD 3D 34 41 EE 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.278+02:00,1786653437.278617,141.614293,5010,192.168.0.171,5010,ATU1_STREAM,38,123,102.456,9.760,1,1,1,1,1,1,,,1,1296,1,13787560,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.387492,0.209915,0.201349,368.559570,13.983565,D055,D055,A5 5A 01 01 10 05 00 00 A8 61 D2 00 1F 14 1E 00 63 65 C6 3E 0B F4 56 3E 82 2E 4E 3E A0 47 B8 43 AF BC 5F 41 55 D0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.373+02:00,1786653437.373344,141.709019,5010,192.168.0.171,5010,ATU1_STREAM,38,124,94.727,10.557,1,1,1,1,1,1,,,1,1298,1,13787650,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.383918,0.191557,0.206509,369.846191,65.802048,EC22,EC22,A5 5A 01 01 12 05 00 00 02 62 D2 00 1F 14 1E 00 F3 90 C4 3E 75 27 44 3E 27 77 53 3E 50 EC B8 43 A6 9A 83 42 22 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.481+02:00,1786653437.481463,141.817138,5010,192.168.0.171,5010,ATU1_STREAM,38,125,108.119,9.249,1,1,1,1,1,1,,,1,1300,1,13787755,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.382626,0.171913,0.208102,368.952484,-0.296094,675F,675F,A5 5A 01 01 14 05 00 00 6B 62 D2 00 1F 14 1E 00 9E E7 C3 3E EB 09 30 3E C8 18 55 3E EB 79 B8 43 9A 99 97 BE 5F 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.576+02:00,1786653437.576151,141.911827,5010,192.168.0.171,5010,ATU1_STREAM,38,126,94.688,10.561,1,1,1,1,1,1,,,1,1302,1,13787857,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.381615,0.154777,0.223794,366.473969,-17.497322,7E09,7E09,A5 5A 01 01 16 05 00 00 D1 62 D2 00 1F 14 1E 00 09 63 C3 3E FE 7D 1E 3E 51 2A 65 3E AB 3C B7 43 84 FA 8B C1 09 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.680+02:00,1786653437.680569,142.016244,5010,192.168.0.171,5010,ATU1_STREAM,38,127,104.418,9.577,1,1,1,1,1,1,,,1,1305,1,13787988,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.378306,0.125432,0.225138,366.353363,-11.169764,3656,3656,A5 5A 01 01 19 05 00 00 54 63 D2 00 1F 14 1E 00 60 B1 C1 3E 5F 71 00 3E 72 8A 66 3E 3B 2D B7 43 5A B7 32 C1 56 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.775+02:00,1786653437.775785,142.111461,5010,192.168.0.171,5010,ATU1_STREAM,38,128,95.217,10.502,1,1,1,1,1,1,,,1,1305,0,13787988,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.376567,0.110558,0.230600,366.129974,-11.169765,7630,7630,A5 5A 01 01 19 05 00 00 54 63 D2 00 1F 14 1E 00 6E CD C0 3E 1E 6C E2 3D 47 22 6C 3E A3 10 B7 43 5B B7 32 C1 30 76
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.881+02:00,1786653437.881630,142.217306,5010,192.168.0.171,5010,ATU1_STREAM,38,129,105.845,9.448,1,1,1,1,1,1,,,1,1308,1,13788160,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.374700,0.083495,0.230638,365.741730,-5.157012,BECC,BECC,A5 5A 01 01 1C 05 00 00 00 64 D2 00 1F 14 1E 00 BA D8 BF 3E 39 FF AA 3D 7A 2C 6C 3E F1 DE B6 43 3E 06 A5 C0 CC BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:17.975+02:00,1786653437.975705,142.311380,5010,192.168.0.171,5010,ATU1_STREAM,38,130,94.074,10.630,1,1,1,1,1,1,,,1,1309,1,13788190,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.369970,0.046258,0.227528,366.366425,14.102442,F2C1,F2C1,A5 5A 01 01 1D 05 00 00 1E 64 D2 00 1F 14 1E 00 C2 6C BD 3E 8A 79 3D 3D 16 FD 68 3E E7 2E B7 43 9A A3 61 41 C1 F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.074+02:00,1786653438.074018,142.409693,5010,192.168.0.171,5010,ATU1_STREAM,38,131,98.313,10.172,1,1,1,1,1,1,,,1,1309,0,13788190,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.368788,0.036949,0.226750,366.436920,14.102442,FD91,FD91,A5 5A 01 01 1D 05 00 00 1E 64 D2 00 1F 14 1E 00 C4 D1 BC 3E 50 58 17 3D 3D 31 68 3E ED 37 B7 43 9A A3 61 41 91 FD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.177+02:00,1786653438.177756,142.513431,5010,192.168.0.171,5010,ATU1_STREAM,38,132,103.738,9.640,1,1,1,1,1,1,,,1,1314,1,13788448,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449546,-0.011011,-0.105914,360.468262,-60.386433,692C,692C,A5 5A 01 01 22 05 00 00 20 65 D2 00 1F 14 1E 00 F5 2A E6 3E 68 65 34 BC 5C E9 D8 BD F0 3B B4 43 B5 8B 71 C2 2C 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.274+02:00,1786653438.274418,142.610093,5010,192.168.0.171,5010,ATU1_STREAM,38,133,96.662,10.345,1,1,1,1,1,1,,,1,1316,1,13788551,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.454227,-0.054866,-0.102627,359.119049,-11.483109,D778,D778,A5 5A 01 01 24 05 00 00 87 65 D2 00 1F 14 1E 00 6B 90 E8 3E 9C BB 60 BD 2F 2E D2 BD 3D 8F B3 43 D0 BA 37 C1 78 D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.379+02:00,1786653438.379781,142.715456,5010,192.168.0.171,5010,ATU1_STREAM,38,134,105.363,9.491,1,1,1,1,1,1,,,1,1318,1,13788647,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445024,-0.097185,-0.109717,358.243317,-14.706414,A1A0,A1A0,A5 5A 01 01 26 05 00 00 E7 65 D2 00 1F 14 1E 00 2C DA E3 3E 26 09 C7 BD 6C B3 E0 BD 25 1F B3 43 79 4D 6B C1 A0 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.475+02:00,1786653438.475435,142.811110,5010,192.168.0.171,5010,ATU1_STREAM,38,135,95.654,10.454,1,1,1,1,1,1,,,1,1320,1,13788748,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.426765,-0.125653,-0.121684,357.762817,-10.561678,7A3B,7A3B,A5 5A 01 01 28 05 00 00 4C 66 D2 00 1F 14 1E 00 EF 80 DA 3E 1E AB 00 BE 57 35 F9 BD A4 E1 B2 43 A2 FC 28 C1 3B 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.580+02:00,1786653438.580982,142.916657,5010,192.168.0.171,5010,ATU1_STREAM,38,136,105.547,9.474,1,1,1,1,1,1,,,1,1322,1,13788846,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.435155,-0.152775,-0.114878,358.334137,6.070815,26D3,26D3,A5 5A 01 01 2A 05 00 00 AE 66 D2 00 1F 14 1E 00 A5 CC DE 3E F9 70 1C BE 09 45 EB BD C5 2A B3 43 1D 44 C2 40 D3 26
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.681+02:00,1786653438.681431,143.017106,5010,192.168.0.171,5010,ATU1_STREAM,38,137,100.449,9.955,1,1,1,1,1,1,,,1,1325,1,13788975,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.437354,-0.163695,-0.113382,358.976929,8.655420,BE0D,BE0D,A5 5A 01 01 2D 05 00 00 2F 67 D2 00 1F 14 1E 00 DC EC DF 3E BF 9F 27 BE 91 34 E8 BD 0C 7D B3 43 9A 7C 0A 41 0D BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:18.772+02:00,1786653438.772197,143.107872,5010,192.168.0.171,5010,ATU1_STREAM,38,138,90.766,11.017,1,1,1,1,1,1,,,1,1326,1,13789047,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.439338,-0.186739,-0.114251,359.302277,3.522188,FE7F,FE7F,A5 5A 01 01 2E 05 00 00 77 67 D2 00 1F 14 1E 00 DE F0 E0 3E 93 38 3F BE 6F FC E9 BD B1 A6 B3 43 86 6B 61 40 7F FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:18.877+02:00,1786653438.877677,143.213353,5010,192.168.0.171,5010,ATU1_STREAM,38,139,105.480,9.480,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:18.972+02:00,1786653438.972271,143.307947,5010,192.168.0.171,5010,ATU1_STREAM,38,140,94.594,10.571,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.077+02:00,1786653439.077340,143.413015,5010,192.168.0.171,5010,ATU1_STREAM,38,141,105.068,9.518,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.173+02:00,1786653439.173980,143.509655,5010,192.168.0.171,5010,ATU1_STREAM,38,142,96.640,10.348,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.277+02:00,1786653439.277044,143.612719,5010,192.168.0.171,5010,ATU1_STREAM,38,143,103.064,9.703,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.371+02:00,1786653439.371996,143.707672,5010,192.168.0.171,5010,ATU1_STREAM,38,144,94.953,10.532,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
