test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.273+02:00,1786653095.273773,242.096910,5010,192.168.0.171,5010,ATU1_STREAM,38,98,95.583,10.462,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.376+02:00,1786653095.376763,242.199900,5010,192.168.0.171,5010,ATU1_STREAM,38,99,102.990,9.710,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.471+02:00,1786653095.471280,242.294417,5010,192.168.0.171,5010,ATU1_STREAM,38,100,94.516,10.580,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.579+02:00,1786653095.579483,242.402620,5010,192.168.0.171,5010,ATU1_STREAM,38,101,108.203,9.242,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.674+02:00,1786653095.674840,242.497977,5010,192.168.0.171,5010,ATU1_STREAM,38,102,95.358,10.487,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.774+02:00,1786653095.774050,242.597187,5010,192.168.0.171,5010,ATU1_STREAM,38,103,99.210,10.080,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.877+02:00,1786653095.877368,242.700505,5010,192.168.0.171,5010,ATU1_STREAM,38,104,103.318,9.679,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:35.974+02:00,1786653095.974227,242.797364,5010,192.168.0.171,5010,ATU1_STREAM,38,105,96.859,10.324,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:36.075+02:00,1786653096.075956,242.899093,5010,192.168.0.171,5010,ATU1_STREAM,38,106,101.729,9.830,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:36.171+02:00,1786653096.171649,242.994786,5010,192.168.0.171,5010,ATU1_STREAM,38,107,95.693,10.450,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:36.278+02:00,1786653096.278528,243.101665,5010,192.168.0.171,5010,ATU1_STREAM,38,108,106.879,9.356,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:36.370+02:00,1786653096.370355,243.193492,5010,192.168.0.171,5010,ATU1_STREAM,38,109,91.827,10.890,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.480+02:00,1786653096.480200,243.303337,5010,192.168.0.171,5010,ATU1_STREAM,38,110,109.845,9.104,1,1,1,1,1,1,,,1,1054,1,13446742,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459774,-0.270607,-0.105186,357.428467,10.297537,605B,605B,A5 5A 01 01 1E 04 00 00 56 2E CD 00 1F 14 1E 00 7E 67 EB 3E F5 8C 8A BE BA 6B D7 BD D8 B6 B2 43 B6 C2 24 41 5B 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.573+02:00,1786653096.573802,243.396939,5010,192.168.0.171,5010,ATU1_STREAM,38,111,93.602,10.684,1,1,1,1,1,1,,,1,1056,1,13446846,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460077,-0.271655,-0.102779,357.407593,-0.189189,B49E,B49E,A5 5A 01 01 20 04 00 00 BE 2E CD 00 1F 14 1E 00 40 8F EB 3E 5D 16 8B BE 9C 7D D2 BD 2C B4 B2 43 D0 BA 41 BE 9E B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.678+02:00,1786653096.678153,243.501290,5010,192.168.0.171,5010,ATU1_STREAM,38,112,104.351,9.583,1,1,1,1,1,1,,,1,1058,1,13446947,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460062,-0.271163,-0.104888,357.301270,0.169255,DC08,DC08,A5 5A 01 01 22 04 00 00 23 2F CD 00 1F 14 1E 00 41 8D EB 3E E1 D5 8A BE 9E CF D6 BD 90 A6 B2 43 2C 51 2D 3E 08 DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.773+02:00,1786653096.773364,243.596501,5010,192.168.0.171,5010,ATU1_STREAM,38,113,95.211,10.503,1,1,1,1,1,1,,,1,1060,1,13447042,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460929,-0.271527,-0.103312,357.289124,1.963417,E993,E993,A5 5A 01 01 24 04 00 00 82 2F CD 00 1F 14 1E 00 ED FE EB 3E 8C 05 8B BE 72 95 D3 BD 02 A5 B2 43 40 51 FB 3F 93 E9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.869+02:00,1786653096.869556,243.692693,5010,192.168.0.171,5010,ATU1_STREAM,38,114,96.191,10.396,1,1,1,1,1,1,,,1,1062,1,13447149,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460810,-0.271492,-0.104404,357.217010,-0.357558,4BB6,4BB6,A5 5A 01 01 26 04 00 00 ED 2F CD 00 1F 14 1E 00 46 EF EB 3E F3 00 8B BE FC D1 D5 BD C7 9B B2 43 DC 11 B7 BE B6 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.975+02:00,1786653096.975435,243.798573,5010,192.168.0.171,5010,ATU1_STREAM,38,115,105.880,9.445,1,1,1,1,1,1,,,1,1064,1,13447244,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460923,-0.271899,-0.103604,357.279968,1.496387,D035,D035,A5 5A 01 01 28 04 00 00 4C 30 CD 00 1F 14 1E 00 0B FE EB 3E 60 36 8B BE 8E 2E D4 BD D6 A3 B2 43 9A 89 BF 3F 35 D0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.080+02:00,1786653097.080001,243.903138,5010,192.168.0.171,5010,ATU1_STREAM,38,116,104.566,9.563,1,1,1,1,1,1,,,1,1066,1,13447341,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458468,-0.270909,-0.105793,357.333984,2.535314,1750,1750,A5 5A 01 01 2A 04 00 00 AD 30 CD 00 1F 14 1E 00 46 BC EA 3E 9A B4 8A BE 0F AA D8 BD C0 AA B2 43 95 42 22 40 50 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.179+02:00,1786653097.179207,244.002344,5010,192.168.0.171,5010,ATU1_STREAM,38,117,99.205,10.080,1,1,1,1,1,1,,,1,1068,1,13447440,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459537,-0.270387,-0.106666,357.199982,-1.678711,D9E1,D9E1,A5 5A 01 01 2C 04 00 00 10 31 CD 00 1F 14 1E 00 76 48 EB 3E 1F 70 8A BE A5 73 DA BD 99 99 B2 43 00 E0 D6 BF E1 D9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.273+02:00,1786653097.273538,244.096675,5010,192.168.0.171,5010,ATU1_STREAM,38,118,94.331,10.601,1,1,1,1,1,1,,,1,1070,1,13447536,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.465074,-0.272269,-0.101684,356.697906,-14.771552,1C6F,1C6F,A5 5A 01 01 2E 04 00 00 70 31 CD 00 1F 14 1E 00 30 1E EE 3E CA 66 8B BE B9 3F D0 BD 55 59 B2 43 47 58 6C C1 6F 1C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.379+02:00,1786653097.379634,244.202771,5010,192.168.0.171,5010,ATU1_STREAM,38,119,106.096,9.425,1,1,1,1,1,1,,,1,1073,1,13447672,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.456371,-0.263341,-0.107820,356.913696,-1.966071,0309,0309,A5 5A 01 01 31 04 00 00 F8 31 CD 00 1F 14 1E 00 77 A9 E9 3E 9B D4 86 BE F3 D0 DC BD F4 74 B2 43 3B A8 FB BF 09 03
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.473+02:00,1786653097.473895,244.297032,5010,192.168.0.171,5010,ATU1_STREAM,38,120,94.261,10.609,1,1,1,1,1,1,,,1,1074,1,13447741,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.451756,-0.252308,-0.108200,357.354828,17.826370,2B65,2B65,A5 5A 01 01 32 04 00 00 3D 32 CD 00 1F 14 1E 00 95 4C E7 3E 85 2E 81 BE 1D 98 DD BD 6B AD B2 43 68 9C 8E 41 65 2B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.570+02:00,1786653097.570428,244.393565,5010,192.168.0.171,5010,ATU1_STREAM,38,121,96.533,10.359,1,1,1,1,1,1,,,1,1076,1,13447838,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.454812,-0.240863,-0.106231,357.224182,0.355668,EE90,EE90,A5 5A 01 01 34 04 00 00 9E 32 CD 00 1F 14 1E 00 2D DD E8 3E C9 A4 76 BE 9D 8F D9 BD B2 9C B2 43 1B 1A B6 3E 90 EE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.679+02:00,1786653097.679512,244.502649,5010,192.168.0.171,5010,ATU1_STREAM,38,122,109.084,9.167,1,1,1,1,1,1,,,1,1079,1,13447967,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453496,-0.232282,-0.105441,357.557556,-4.802679,A1DE,A1DE,A5 5A 01 01 37 04 00 00 1F 33 CD 00 1F 14 1E 00 98 30 E8 3E 53 DB 6D BE A2 F1 D7 BD 5E C7 B2 43 8B AF 99 C0 DE A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.773+02:00,1786653097.773068,244.596205,5010,192.168.0.171,5010,ATU1_STREAM,38,123,93.556,10.689,1,1,1,1,1,1,,,1,1081,1,13448074,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.452683,-0.211046,-0.104674,356.968933,-19.328598,611A,611A,A5 5A 01 01 39 04 00 00 8A 33 CD 00 1F 14 1E 00 09 C6 E7 3E 6F 1C 58 BE 63 5F D6 BD 06 7C B2 43 F8 A0 9A C1 1A 61
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.878+02:00,1786653097.878630,244.701767,5010,192.168.0.171,5010,ATU1_STREAM,38,124,105.562,9.473,1,1,1,1,1,1,,,1,1083,1,13448172,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447058,-0.193232,-0.108314,357.638733,6.340668,FB9E,FB9E,A5 5A 01 01 3B 04 00 00 EC 33 CD 00 1F 14 1E 00 CE E4 E4 3E AD DE 45 BE A6 D3 DD BD C2 D1 B2 43 C0 E6 CA 40 9E FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:37.977+02:00,1786653097.977966,244.801103,5010,192.168.0.171,5010,ATU1_STREAM,38,125,99.336,10.067,1,1,1,1,1,1,,,1,1085,1,13448268,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449937,-0.179848,-0.103917,357.163116,-13.722782,E2EA,E2EA,A5 5A 01 01 3D 04 00 00 4C 34 CD 00 1F 14 1E 00 2E 5E E6 3E 1C 2A 38 BE 64 D2 D4 BD E1 94 B2 43 84 90 5B C1 EA E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.077+02:00,1786653098.077435,244.900573,5010,192.168.0.171,5010,ATU1_STREAM,38,126,99.469,10.053,1,1,1,1,1,1,,,1,1086,1,13448337,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443146,-0.164179,-0.111488,357.848511,7.148330,5522,5522,A5 5A 01 01 3E 04 00 00 91 34 CD 00 1F 14 1E 00 0E E4 E2 3E 70 1E 28 BE D5 53 E4 BD 9C EC B2 43 1E BF E4 40 22 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.172+02:00,1786653098.172672,244.995809,5010,192.168.0.171,5010,ATU1_STREAM,38,127,95.237,10.500,1,1,1,1,1,1,,,1,1089,1,13448464,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.440211,-0.147401,-0.114619,358.112427,-16.174278,E6A5,E6A5,A5 5A 01 01 41 04 00 00 10 35 CD 00 1F 14 1E 00 54 63 E1 3E 3A F0 16 BE 95 BD EA BD 64 0E B3 43 EC 64 81 C1 A5 E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.268+02:00,1786653098.268420,245.091557,5010,192.168.0.171,5010,ATU1_STREAM,38,128,95.747,10.444,1,1,1,1,1,1,,,1,1091,1,13448563,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.442388,-0.122583,-0.114986,357.714508,-9.714410,9999,9999,A5 5A 01 01 43 04 00 00 73 35 CD 00 1F 14 1E 00 BB 80 E2 3E 08 0D FB BD 00 7E EB BD 75 DB B2 43 39 6E 1B C1 99 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.377+02:00,1786653098.377666,245.200803,5010,192.168.0.171,5010,ATU1_STREAM,38,129,109.246,9.154,1,1,1,1,1,1,,,1,1093,1,13448675,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.454525,-0.105291,-0.106441,358.546356,2.952206,BA6D,BA6D,A5 5A 01 01 45 04 00 00 E3 35 CD 00 1F 14 1E 00 86 B7 E8 3E BE A2 D7 BD F6 FD D9 BD EF 45 B3 43 F2 F0 3C 40 6D BA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.470+02:00,1786653098.470992,245.294129,5010,192.168.0.171,5010,ATU1_STREAM,38,130,93.326,10.715,1,1,1,1,1,1,,,1,1095,1,13448777,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.440776,-0.081730,-0.119871,358.396057,-6.412064,CA10,CA10,A5 5A 01 01 47 04 00 00 49 36 CD 00 1F 14 1E 00 71 AD E1 3E EC 61 A7 BD 01 7F F5 BD B2 32 B3 43 A1 2F CD C0 10 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.574+02:00,1786653098.574690,245.397827,5010,192.168.0.171,5010,ATU1_STREAM,38,131,103.698,9.643,1,1,1,1,1,1,,,1,1096,1,13448810,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443227,-0.082008,-0.117676,358.933716,15.226631,2D67,2D67,A5 5A 01 01 48 04 00 00 6A 36 CD 00 1F 14 1E 00 A1 EE E2 3E 0B F4 A7 BD DE FF F0 BD 84 77 B3 43 48 A0 73 41 67 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.674+02:00,1786653098.674680,245.497817,5010,192.168.0.171,5010,ATU1_STREAM,38,132,99.990,10.001,1,1,1,1,1,1,,,1,1098,1,13448937,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447555,-0.055122,-0.114949,359.094604,6.031973,4507,4507,A5 5A 01 01 4A 04 00 00 E9 36 CD 00 1F 14 1E 00 EB 25 E5 3E 49 C7 61 BD 46 6A EB BD 1C 8C B3 43 ED 05 C1 40 07 45
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.768+02:00,1786653098.768698,245.591835,5010,192.168.0.171,5010,ATU1_STREAM,38,133,94.017,10.636,1,1,1,1,1,1,,,1,1100,1,13449035,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449073,-0.036560,-0.116057,359.430206,-20.950893,E62A,E62A,A5 5A 01 01 4C 04 00 00 4B 37 CD 00 1F 14 1E 00 F5 EC E5 3E CB BF 15 BD 32 AF ED BD 11 B7 B3 43 6E 9B A7 C1 2A E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.881+02:00,1786653098.881414,245.704551,5010,192.168.0.171,5010,ATU1_STREAM,38,134,112.716,8.872,1,1,1,1,1,1,,,1,1102,1,13449135,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447770,-0.021691,-0.113274,360.797455,14.423634,0479,0479,A5 5A 01 01 4E 04 00 00 AF 37 CD 00 1F 14 1E 00 24 42 E5 3E B7 B0 B1 BC 09 FC E7 BD 13 66 B4 43 34 C7 66 41 79 04
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:38.969+02:00,1786653098.969189,245.792326,5010,192.168.0.171,5010,ATU1_STREAM,38,135,87.776,11.393,1,1,1,1,1,1,,,1,1104,1,13449215,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447596,-0.011103,-0.113570,360.894867,1.269146,C66A,C66A,A5 5A 01 01 50 04 00 00 FF 37 CD 00 1F 14 1E 00 4E 2B E5 3E D0 E9 35 BC 41 97 E8 BD 8B 72 B4 43 5D 73 A2 3F 6A C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.085+02:00,1786653099.085901,245.909038,5010,192.168.0.171,5010,ATU1_STREAM,38,136,116.711,8.568,1,1,1,1,1,1,,,1,1106,1,13449329,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.448883,0.013293,-0.114537,360.882996,-6.684570,B183,B183,A5 5A 01 01 52 04 00 00 71 38 CD 00 1F 14 1E 00 03 D4 E5 3E 78 CA 59 3C 33 92 EA BD 06 71 B4 43 00 E8 D5 C0 83 B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.169+02:00,1786653099.169872,245.993009,5010,192.168.0.171,5010,ATU1_STREAM,38,137,83.971,11.909,1,1,1,1,1,1,,,1,1108,1,13449433,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447601,0.030406,-0.114602,361.232941,-22.897203,867D,867D,A5 5A 01 01 54 04 00 00 D9 38 CD 00 1F 14 1E 00 01 2C E5 3E 13 15 F9 3C 65 B4 EA BD D1 9D B4 43 79 2D B7 C1 7D 86
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.265+02:00,1786653099.265429,246.088566,5010,192.168.0.171,5010,ATU1_STREAM,38,138,95.557,10.465,1,1,1,1,1,1,,,1,1110,1,13449530,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.446737,0.047414,-0.116493,361.172150,4.149111,3A2C,3A2C,A5 5A 01 01 56 04 00 00 3A 39 CD 00 1F 14 1E 00 AA BA E4 3E 91 35 42 3D B2 93 EE BD 09 96 B4 43 84 C5 84 40 2C 3A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.371+02:00,1786653099.371070,246.194207,5010,192.168.0.171,5010,ATU1_STREAM,38,139,105.641,9.466,1,1,1,1,1,1,,,1,1112,1,13449634,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.451925,0.062588,-0.110654,361.749237,9.816608,230C,230C,A5 5A 01 01 58 04 00 00 A2 39 CD 00 1F 14 1E 00 A9 62 E7 3E 57 2E 80 3D 94 9E E2 BD E7 DF B4 43 D4 10 1D 41 0C 23
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.470+02:00,1786653099.470465,246.293602,5010,192.168.0.171,5010,ATU1_STREAM,38,140,99.395,10.061,1,1,1,1,1,1,,,1,1114,1,13449731,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447763,0.078720,-0.112213,361.794342,1.587955,3AD5,3AD5,A5 5A 01 01 5A 04 00 00 03 3A CD 00 1F 14 1E 00 25 41 E5 3E BA 37 A1 3D BA CF E5 BD AD E5 B4 43 20 42 CB 3F D5 3A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.579+02:00,1786653099.579764,246.402901,5010,192.168.0.171,5010,ATU1_STREAM,38,141,109.299,9.149,1,1,1,1,1,1,,,1,1117,1,13449864,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.451450,0.105821,-0.113438,361.088867,5.034391,A379,A379,A5 5A 01 01 5D 04 00 00 88 3A CD 00 1F 14 1E 00 81 24 E7 3E B8 B8 D8 3D 2B 52 E8 BD 60 8B B4 43 BB 19 A1 40 79 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.667+02:00,1786653099.667546,246.490683,5010,192.168.0.171,5010,ATU1_STREAM,38,142,87.781,11.392,1,1,1,1,1,1,,,1,1118,1,13449931,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.451301,0.120289,-0.113739,361.275696,5.902045,F17B,F17B,A5 5A 01 01 5E 04 00 00 CB 3A CD 00 1F 14 1E 00 E3 10 E7 3E 00 5A F6 3D 18 F0 E8 BD 4A A3 B4 43 8E DD BC 40 7B F1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.772+02:00,1786653099.772532,246.595669,5010,192.168.0.171,5010,ATU1_STREAM,38,143,104.986,9.525,1,1,1,1,1,1,,,1,1121,1,13450066,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.452243,0.145760,-0.116253,360.942108,27.972584,47DB,47DB,A5 5A 01 01 61 04 00 00 52 3B CD 00 1F 14 1E 00 59 8C E7 3E 2B 42 15 3E F3 15 EE BD 97 78 B4 43 DA C7 DF 41 DB 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:39.867+02:00,1786653099.867896,246.691033,5010,192.168.0.171,5010,ATU1_STREAM,38,144,95.364,10.486,1,1,1,1,1,1,,,1,1123,1,13450166,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453994,0.162526,-0.115145,361.772125,11.239959,E8B3,E8B3,A5 5A 01 01 63 04 00 00 B6 3B CD 00 1F 14 1E 00 E1 71 E8 3E 30 6D 26 3E E5 D0 EB BD D5 E2 B4 43 DF D6 33 41 B3 E8
