test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.655+02:00,1786576251.655571,6.554577,192.168.0.171,60482,ATB1,42,1,1,1,1,1,357,2459462,1,1,0,0,20,30,0,-0.001870,0.431457,0.010913,-26.067360,-26.066759,-0.968085,C224,C224,1,0.000,,1,0,0,0,A1 1A 01 01 65 01 00 00 46 87 25 00 01 14 1E 00 99 1B F5 BA FA E7 DC 3E C2 CD 32 3C F4 89 D0 C1 B9 88 D0 C1 6D D4 77 BF 24 C2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.757+02:00,1786576251.757911,6.656917,192.168.0.171,60482,ATB1,42,1,1,1,1,1,358,2459534,1,1,0,0,20,30,0,-0.000005,0.431704,0.011169,4.943931,4.944532,782.835571,54D8,54D8,1,102.340,9.771,1,0,0,0,A1 1A 01 01 66 01 00 00 8E 87 25 00 01 14 1E 00 F7 E2 B7 B6 5E 08 DD 3E 94 FC 36 3C AF 34 9E 40 9C 39 9E 40 7A B5 43 44 D8 54
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.759+02:00,1786576251.759182,6.658188,192.168.0.171,60482,ATB1,42,1,1,1,1,1,359,2459562,1,1,0,0,20,20,0,-0.001226,0.431831,0.009293,5.100393,5.100995,5.524734,055E,055E,1,1.271,786.776,1,0,0,0,A1 1A 01 01 67 01 00 00 AA 87 25 00 01 14 14 00 35 BA A0 BA F5 18 DD 3E C4 3F 18 3C 6C 36 A3 40 59 3B A3 40 9F CA B0 40 5E 05
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.860+02:00,1786576251.860570,6.759576,192.168.0.171,60482,ATB1,42,1,1,1,1,1,360,2459631,1,1,0,0,20,30,0,-0.003032,0.431518,0.007413,-26.951761,-26.951172,-817.619568,F83B,F83B,1,101.388,9.863,1,0,0,0,A1 1A 01 01 68 01 00 00 EF 87 25 00 01 14 1E 00 4A BB 46 BB F8 EF DC 3E E6 E9 F2 3B 35 9D D7 C1 00 9C D7 C1 A7 67 4C C4 3B F8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.861+02:00,1786576251.861481,6.760487,192.168.0.171,60482,ATB1,42,1,1,1,1,1,361,2459660,1,1,0,0,20,30,0,-0.002755,0.431597,0.008015,-26.899567,-26.898977,1.781576,F387,F387,1,0.911,1097.124,1,0,0,0,A1 1A 01 01 69 01 00 00 0C 88 25 00 01 14 1E 00 F1 8A 34 BB 3B FA DC 3E BF 52 03 3C 50 32 D7 C1 1B 31 D7 C1 AB 0A E4 3F 87 F3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.963+02:00,1786576251.963011,6.862017,192.168.0.171,60482,ATB1,42,1,1,1,1,1,362,2459730,1,1,0,0,20,30,0,-0.003064,0.431687,0.007708,-26.855227,-26.854624,-886.599670,65CB,65CB,1,101.530,9.849,1,0,0,0,A1 1A 01 01 6A 01 00 00 52 88 25 00 01 14 1E 00 18 D3 48 BB 1C 06 DD 3E 54 92 FC 3B 81 D7 D6 C1 45 D6 D6 C1 61 A6 5D C4 CB 65
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:51.965+02:00,1786576251.965544,6.864550,192.168.0.171,60482,ATB1,42,1,1,1,1,1,363,2459760,1,1,0,0,20,30,0,-0.002963,0.431663,0.007647,-26.782482,-26.781879,2.402911,756F,756F,1,2.532,394.870,1,0,0,0,A1 1A 01 01 6B 01 00 00 70 88 25 00 01 14 1E 00 72 2A 42 BB F1 02 DD 3E A8 8F FA 3B 86 42 D6 C1 4A 41 D6 C1 4A C9 19 40 6F 75
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.065+02:00,1786576252.065146,6.964153,192.168.0.171,60482,ATB1,42,1,1,1,1,1,364,2459829,1,1,0,0,20,30,0,-0.002161,0.431910,0.007257,5.182358,5.182961,925.113159,B9C0,B9C0,1,99.603,10.040,1,0,0,0,A1 1A 01 01 6C 01 00 00 B5 88 25 00 01 14 1E 00 97 A5 0D BB 5C 23 DD 3E 8E CD ED 3B E1 D5 A5 40 D0 DA A5 40 3E 47 67 44 C0 B9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.066+02:00,1786576252.066006,6.965013,192.168.0.171,60482,ATB1,42,1,1,1,1,1,365,2459863,1,1,0,0,20,30,0,-0.002265,0.431990,0.007333,5.174560,5.175148,-0.225352,53FA,53FA,1,0.860,1162.823,1,0,0,0,A1 1A 01 01 6D 01 00 00 D7 88 25 00 01 14 1E 00 0E 70 14 BB BE 2D DD 3E 4A 4A F0 3B FF 95 A5 40 D0 9A A5 40 B4 C2 66 BE FA 53
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.269+02:00,1786576252.269685,7.168691,192.168.0.171,60482,ATB1,42,1,1,1,1,1,366,2459930,1,1,0,0,20,30,0,-0.001876,0.431823,0.007704,5.161586,5.162186,895.335571,751C,751C,1,203.679,4.910,1,0,0,0,A1 1A 01 01 6E 01 00 00 1A 89 25 00 01 14 1E 00 7C D3 F5 BA EC 17 DD 3E 27 73 FC 3B B6 2B A5 40 A0 30 A5 40 7A D5 5F 44 1C 75
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.271+02:00,1786576252.271217,7.170223,192.168.0.171,60482,ATB1,42,1,1,1,1,1,367,2459959,1,1,0,0,20,30,0,-0.001668,0.431812,0.008275,5.182953,5.183553,0.729329,9B9A,9B9A,1,1.532,652.912,1,0,0,0,A1 1A 01 01 6F 01 00 00 37 89 25 00 01 14 1E 00 80 A7 DA BA 76 16 DD 3E EA 95 07 3C C0 DA A5 40 AA DF A5 40 55 B5 3A 3F 9A 9B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.272+02:00,1786576252.272230,7.171236,192.168.0.171,60482,ATB1,42,1,1,1,1,1,368,2459993,1,1,0,0,20,30,0,-0.003163,0.431603,0.007908,-26.634762,-26.634167,-917.784302,F1AF,F1AF,1,1.014,986.663,1,0,0,0,A1 1A 01 01 70 01 00 00 59 89 25 00 01 14 1E 00 3F 4D 4F BB 22 FB DC 3E 56 91 01 3C FE 13 D5 C1 C6 12 D5 C1 32 72 65 C4 AF F1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.272+02:00,1786576252.272230,7.171236,192.168.0.171,60482,ATB1,42,1,1,1,1,1,369,2460063,1,1,0,0,20,30,0,-0.003021,0.431632,0.007957,-26.638504,-26.637901,1.745235,6F2E,6F2E,1,0.000,,1,0,0,0,A1 1A 01 01 71 01 00 00 9F 89 25 00 01 14 1E 00 2D FF 45 BB EF FE DC 3E 3F 5C 02 3C A8 1B D5 C1 6C 1A D5 C1 DC 63 DF 3F 2E 6F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.474+02:00,1786576252.474424,7.373430,192.168.0.171,60482,ATB1,42,1,1,1,1,1,370,2460096,1,1,0,0,20,30,0,-0.002086,0.431728,0.007278,5.180198,5.180801,965.403015,A7B3,A7B3,1,202.194,4.946,1,0,0,0,A1 1A 01 01 72 01 00 00 C0 89 25 00 01 14 1E 00 DC B9 08 BB 7B 0B DD 3E E0 7A EE 3B 2F C4 A5 40 20 C9 A5 40 CB 59 71 44 B3 A7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.475+02:00,1786576252.475464,7.374470,192.168.0.171,60482,ATB1,42,1,1,1,1,1,371,2460161,1,1,0,0,20,30,0,-0.002249,0.431938,0.006999,5.154731,5.155338,934.066650,3482,3482,1,1.039,962.217,1,0,0,0,A1 1A 01 01 73 01 00 00 01 8A 25 00 01 14 1E 00 66 5F 13 BB EF 26 DD 3E 7E 55 E5 3B 8E F3 A4 40 88 F8 A4 40 44 84 69 44 82 34
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.475+02:00,1786576252.475464,7.374470,192.168.0.171,60482,ATB1,42,1,1,1,1,1,372,2460196,1,1,0,0,20,30,0,-0.002119,0.431957,0.007180,5.167009,5.167617,0.344472,3A50,3A50,1,0.000,,1,0,0,0,A1 1A 01 01 74 01 00 00 24 8A 25 00 01 14 1E 00 BF E5 0A BB 74 29 DD 3E C8 46 EB 3B 24 58 A5 40 1E 5D A5 40 AF 5E B0 3E 50 3A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.475+02:00,1786576252.475464,7.374470,192.168.0.171,60482,ATB1,42,1,1,1,1,1,373,2460257,1,1,0,0,20,30,0,-0.001974,0.431809,0.007661,5.168346,5.168942,-0.256522,B28F,B28F,1,0.000,,1,0,0,0,A1 1A 01 01 75 01 00 00 61 8A 25 00 01 14 1E 00 61 5A 01 BB 1E 16 DD 3E 14 07 FB 3B 17 63 A5 40 F9 67 A5 40 D1 56 83 BE 8F B2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.477+02:00,1786576252.477031,7.376037,192.168.0.171,60482,ATB1,42,1,1,1,1,1,374,2460293,1,1,0,0,20,30,0,-0.002994,0.431735,0.007789,-26.691872,-26.691288,-899.996582,1969,1969,1,1.567,638.014,1,0,0,0,A1 1A 01 01 76 01 00 00 85 8A 25 00 01 14 1E 00 A1 36 44 BB 61 0C DD 3E 17 3E FF 3B F4 88 D5 C1 C2 87 D5 C1 C8 FF 60 C4 69 19
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.576+02:00,1786576252.576849,7.475855,192.168.0.171,60482,ATB1,42,1,1,1,1,1,375,2460361,1,1,0,0,20,30,0,-0.001523,0.431833,0.008306,5.165382,5.165976,-0.317478,9BDE,9BDE,1,99.818,10.018,1,0,0,0,A1 1A 01 01 77 01 00 00 C9 8A 25 00 01 14 1E 00 90 9F C7 BA 47 19 DD 3E FF 14 08 3C D0 4A A5 40 AC 4F A5 40 76 8C A2 BE DE 9B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.578+02:00,1786576252.578926,7.477932,192.168.0.171,60482,ATB1,42,1,1,1,1,1,376,2460392,1,1,0,0,20,30,0,-0.002616,0.431619,0.008781,-26.527672,-26.527079,-998.575012,2195,2195,1,2.076,481.606,1,0,0,0,A1 1A 01 01 78 01 00 00 E8 8A 25 00 01 14 1E 00 50 6A 2B BB 1B FD DC 3E 45 E0 0F 3C AC 38 D4 C1 75 37 D4 C1 CD A4 79 C4 95 21
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.679+02:00,1786576252.679728,7.578734,192.168.0.171,60482,ATB1,42,1,1,1,1,1,377,2460461,1,1,0,0,20,30,0,-0.002150,0.431476,0.009650,-26.520821,-26.520224,1.635454,F17F,F17F,1,100.802,9.920,1,0,0,0,A1 1A 01 01 79 01 00 00 2D 8B 25 00 01 14 1E 00 F7 DF 0C BB 5D EA DC 3E 73 1C 1E 3C A4 2A D4 C1 6B 29 D4 C1 90 56 D1 3F 7F F1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.680+02:00,1786576252.680728,7.579734,192.168.0.171,60482,ATB1,42,1,1,1,1,1,378,2460497,1,1,0,0,20,30,0,-0.002867,0.431593,0.007897,-26.330061,-26.329464,5.426053,1984,1984,1,1.000,999.596,1,0,0,0,A1 1A 01 01 7A 01 00 00 51 8B 25 00 01 14 1E 00 F7 E1 3B BB BD F9 DC 3E FC 60 01 3C F7 A3 D2 C1 BE A2 D2 C1 39 A2 AD 40 84 19
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.781+02:00,1786576252.781773,7.680779,192.168.0.171,60482,ATB1,42,1,1,1,1,1,379,2460559,1,1,0,0,20,30,0,-0.002608,0.432031,0.006873,5.203767,5.204365,1.543790,B186,B186,1,101.045,9.897,1,0,0,0,A1 1A 01 01 7B 01 00 00 8F 8B 25 00 01 14 1E 00 D6 F1 2A BB 30 33 DD 3E BA 35 E1 3B 43 85 A6 40 29 8A A6 40 EC 9A C5 3F 86 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.783+02:00,1786576252.783414,7.682420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,380,2460592,1,1,0,0,20,30,0,-0.002112,0.431954,0.007720,5.132094,5.132679,-2.175000,A6A0,A6A0,1,1.641,609.460,1,0,0,0,A1 1A 01 01 7C 01 00 00 B0 8B 25 00 01 14 1E 00 FC 67 0A BB 1A 29 DD 3E BA F6 FC 3B 1E 3A A4 40 E9 3E A4 40 33 33 0B C0 A0 A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.885+02:00,1786576252.885077,7.784083,192.168.0.171,60482,ATB1,42,1,1,1,1,1,381,2460638,1,1,0,0,20,30,0,-0.001772,0.431872,0.008426,5.178443,5.179028,1.009807,720A,720A,1,101.663,9.836,1,0,0,0,A1 1A 01 01 7D 01 00 00 DE 8B 25 00 01 14 1E 00 75 4F E8 BA 51 1E DD 3E 83 0B 0A 3C CE B5 A5 40 99 BA A5 40 5D 41 81 3F 0A 72
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.886+02:00,1786576252.886032,7.785038,192.168.0.171,60482,ATB1,42,1,1,1,1,1,382,2460695,1,1,0,0,20,30,0,-0.002225,0.431663,0.009646,-26.346226,-26.345634,2.943723,8A39,8A39,1,0.955,1046.744,1,0,0,0,A1 1A 01 01 7E 01 00 00 17 8C 25 00 01 14 1E 00 43 D6 11 BB E9 02 DD 3E 5F 08 1E 3C 12 C5 D2 C1 DC C3 D2 C1 F7 65 3C 40 39 8A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.987+02:00,1786576252.987208,7.886214,192.168.0.171,60482,ATB1,42,1,1,1,1,1,383,2460762,1,1,0,0,20,30,0,-0.002040,0.431609,0.009667,-26.476887,-26.476311,-0.122466,1DE4,1DE4,1,101.176,9.884,1,0,0,0,A1 1A 01 01 7F 01 00 00 5A 8C 25 00 01 14 1E 00 7F B8 05 BB DD FB DC 3E C9 63 1E 3C AA D0 D3 C1 7C CF D3 C1 91 CF FA BD E4 1D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:52.987+02:00,1786576252.987208,7.886214,192.168.0.171,60482,ATB1,42,1,1,1,1,1,384,2460797,1,1,0,0,20,30,0,-0.002558,0.431568,0.008966,-26.583406,-26.582817,-3.072183,EC76,EC76,1,0.000,,1,0,0,0,A1 1A 01 01 80 01 00 00 7D 8C 25 00 01 14 1E 00 7F A6 27 BB 6B F6 DC 3E A8 E6 12 3C D1 AA D4 C1 9C A9 D4 C1 A6 9E 44 C0 76 EC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.098+02:00,1786576253.098909,7.997915,192.168.0.171,60482,ATB1,42,1,1,1,1,1,385,2460863,1,1,0,0,20,30,0,-0.002699,0.431606,0.008751,-26.521463,-26.520872,-0.935000,665C,665C,1,111.701,8.952,1,0,0,0,A1 1A 01 01 81 01 00 00 BF 8C 25 00 01 14 1E 00 C5 E5 30 BB 7D FB DC 3E B8 61 0F 3C F5 2B D4 C1 BF 2A D4 C1 29 5C 6F BF 5C 66
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.099+02:00,1786576253.099905,7.998912,192.168.0.171,60482,ATB1,42,1,1,1,1,1,386,2460898,1,1,0,0,20,30,0,-0.002617,0.431499,0.009120,-26.560818,-26.560240,-1.135563,2F94,2F94,1,0.996,1003.662,1,0,0,0,A1 1A 01 01 82 01 00 00 E2 8C 25 00 01 14 1E 00 73 7F 2B BB 66 ED DC 3E 6E 6D 15 3C 8E 7C D4 C1 5F 7B D4 C1 24 5A 91 BF 94 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.192+02:00,1786576253.192385,8.091391,192.168.0.171,60482,ATB1,42,1,1,1,1,1,387,2460959,1,1,0,0,20,30,0,-0.001919,0.431748,0.008125,5.168293,5.168869,0.433168,8415,8415,1,92.479,10.813,1,0,0,0,A1 1A 01 01 83 01 00 00 1F 8D 25 00 01 14 1E 00 3C 8C FB BA 17 0E DD 3E E1 1C 05 3C A7 62 A5 40 61 67 A5 40 42 C8 DD 3E 15 84
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.193+02:00,1786576253.193399,8.092405,192.168.0.171,60482,ATB1,42,1,1,1,1,1,388,2460996,1,1,0,0,20,30,0,-0.002987,0.431664,0.008353,-26.478081,-26.477493,-836.280640,AD2B,AD2B,1,1.014,985.967,1,0,0,0,A1 1A 01 01 84 01 00 00 44 8D 25 00 01 14 1E 00 44 C0 43 BB 1E 03 DD 3E 78 DC 08 3C 1C D3 D3 C1 E8 D1 D3 C1 F6 11 51 C4 2B AD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.293+02:00,1786576253.293689,8.192695,192.168.0.171,60482,ATB1,42,1,1,1,1,1,389,2461064,1,1,0,0,20,30,0,-0.001411,0.431668,0.009568,5.075947,5.076534,941.965515,A434,A434,1,100.289,9.971,1,0,0,0,A1 1A 01 01 85 01 00 00 88 8D 25 00 01 14 1E 00 66 EF B8 BA A4 03 DD 3E A9 C3 1C 3C 29 6E A2 40 F8 72 A2 40 CB 7D 6B 44 34 A4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.293+02:00,1786576253.293689,8.192695,192.168.0.171,60482,ATB1,42,1,1,1,1,1,390,2461092,1,1,0,0,20,30,0,-0.002770,0.431656,0.009157,-26.316124,-26.315525,-1118.103271,6C2F,6C2F,1,0.000,,1,0,0,0,A1 1A 01 01 86 01 00 00 A4 8D 25 00 01 14 1E 00 A3 89 35 BB 0B 02 DD 3E FD 07 16 3C 6C 87 D2 C1 32 86 D2 C1 4E C3 8B C4 2F 6C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.396+02:00,1786576253.396873,8.295879,192.168.0.171,60482,ATB1,42,1,1,1,1,1,391,2461161,1,1,0,0,20,30,0,-0.002536,0.431576,0.009804,-26.306507,-26.305916,-1062.544434,118F,118F,1,103.184,9.691,1,0,0,0,A1 1A 01 01 87 01 00 00 E9 8D 25 00 01 14 1E 00 19 2B 26 BB 82 F7 DC 3E 95 A0 20 3C BA 73 D2 C1 84 72 D2 C1 6C D1 84 C4 8F 11
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.397+02:00,1786576253.397439,8.296445,192.168.0.171,60482,ATB1,42,1,1,1,1,1,392,2461196,1,1,0,0,20,30,0,-0.002280,0.431402,0.010199,-26.143440,-26.142849,4.638346,412E,412E,1,0.566,1766.767,1,0,0,0,A1 1A 01 01 88 01 00 00 0C 8E 25 00 01 14 1E 00 09 74 15 BB C5 E0 DC 3E C9 1B 27 3C C4 25 D1 C1 8E 24 D1 C1 55 6D 94 40 2E 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.498+02:00,1786576253.498999,8.398005,192.168.0.171,60482,ATB1,42,1,1,1,1,1,393,2461235,1,1,0,0,20,30,0,-0.001822,0.431472,0.010745,-26.097490,-26.096899,1.183717,660E,660E,1,101.560,9.846,1,0,0,0,A1 1A 01 01 89 01 00 00 33 8E 25 00 01 14 1E 00 70 C6 EE BA D9 E9 DC 3E 46 0B 30 3C A9 C7 D0 C1 73 C6 D0 C1 06 84 97 3F 0E 66
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.498+02:00,1786576253.498999,8.398005,192.168.0.171,60482,ATB1,42,1,1,1,1,1,394,2461295,1,1,0,0,20,30,0,-0.000972,0.431496,0.011841,-25.965719,-25.965134,-1060.631226,1C75,1C75,1,0.000,,1,0,0,0,A1 1A 01 01 8A 01 00 00 6F 8E 25 00 01 14 1E 00 88 B1 7E BA 19 ED DC 3E B3 00 42 3C CB B9 CF C1 98 B8 CF C1 33 94 84 C4 75 1C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.601+02:00,1786576253.601414,8.500420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,395,2461361,1,1,0,0,20,30,0,-0.003488,0.432004,0.006532,5.294194,5.294781,1010.845825,9963,9963,1,102.415,9.764,1,0,0,0,A1 1A 01 01 8B 01 00 00 B1 8E 25 00 01 14 1E 00 A9 9E 64 BB 9D 2F DD 3E CE 06 D6 3B 0A 6A A9 40 D8 6E A9 40 22 B6 7C 44 63 99
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.601+02:00,1786576253.601414,8.500420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,396,2461400,1,1,0,0,20,30,0,0.001226,0.430794,0.017025,-25.643785,-25.643208,-807.146484,A476,A476,1,0.000,,1,0,0,0,A1 1A 01 01 8C 01 00 00 D8 8E 25 00 01 14 1E 00 DE B3 A0 3A 14 91 DC 3E FC 77 8B 3C 79 26 CD C1 4A 25 CD C1 60 C9 49 C4 76 A4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.703+02:00,1786576253.703697,8.602703,192.168.0.171,60482,ATB1,42,1,1,1,1,1,397,2461464,1,1,0,0,20,30,0,0.001367,0.430796,0.017160,-25.626434,-25.625843,-1.031667,DC3F,DC3F,1,102.283,9.777,1,0,0,0,A1 1A 01 01 8D 01 00 00 18 8F 25 00 01 14 1E 00 82 21 B3 3A 40 91 DC 3E AF 92 8C 3C F0 02 CD C1 BA 01 CD C1 A7 0D 84 BF 3F DC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.704+02:00,1786576253.704715,8.603721,192.168.0.171,60482,ATB1,42,1,1,1,1,1,398,2461503,1,1,0,0,20,30,0,0.000947,0.430964,0.016384,-25.644032,-25.643452,-0.456487,41C8,41C8,1,1.018,982.043,1,0,0,0,A1 1A 01 01 8E 01 00 00 3F 8F 25 00 01 14 1E 00 C2 2B 78 3A 5D A7 DC 3E 1B 38 86 3C FA 26 CD C1 CA 25 CD C1 B5 B8 E9 BE C8 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.908+02:00,1786576253.908673,8.807679,192.168.0.171,60482,ATB1,42,1,1,1,1,1,399,2461561,1,1,0,0,20,30,0,0.001917,0.430837,0.017394,-25.565308,-25.564714,-5.522482,95E1,95E1,1,203.958,4.903,1,0,0,0,A1 1A 01 01 8F 01 00 00 79 8F 25 00 01 14 1E 00 0E 51 FB 3A A0 96 DC 3E A2 7E 8E 3C C0 85 CC C1 89 84 CC C1 2C B8 B0 C0 E1 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.910+02:00,1786576253.910195,8.809201,192.168.0.171,60482,ATB1,42,1,1,1,1,1,400,2461594,1,1,0,0,20,30,0,-0.002227,0.431461,0.009507,-26.569521,-26.568926,-31.160984,2357,2357,1,1.522,656.900,1,0,0,0,A1 1A 01 01 90 01 00 00 9A 8F 25 00 01 14 1E 00 23 F9 11 BB 79 E8 DC 3E 45 C1 1B 3C 61 8E D4 C1 29 8D D4 C1 B2 49 F9 C1 57 23
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.910+02:00,1786576253.910195,8.809201,192.168.0.171,60482,ATB1,42,1,1,1,1,1,401,2461630,1,1,0,0,20,30,0,-0.003024,0.431720,0.008576,-26.443174,-26.442579,3.404708,42AA,42AA,1,0.000,,1,0,0,0,A1 1A 01 01 91 01 00 00 BE 8F 25 00 01 14 1E 00 8F 2B 46 BB 66 0A DD 3E C1 83 0C 3C 9F 8B D3 C1 67 8A D3 C1 BD E6 59 40 AA 42
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:53.910+02:00,1786576253.910195,8.809201,192.168.0.171,60482,ATB1,42,1,1,1,1,1,402,2461697,1,1,0,0,20,30,0,-0.001789,0.432012,0.008502,5.152068,5.152655,885.094910,E073,E073,1,0.000,,1,0,0,0,A1 1A 01 01 92 01 00 00 01 90 25 00 01 14 1E 00 24 8A EA BA AF 30 DD 3E BB 4B 0B 3C BD DD A4 40 8C E2 A4 40 13 46 5D 44 73 E0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.011+02:00,1786576254.011418,8.910424,192.168.0.171,60482,ATB1,42,1,1,1,1,1,403,2461759,1,1,0,0,20,30,0,-0.003782,0.431804,0.007694,-26.640762,-26.640182,3.225489,DE58,DE58,1,101.222,9.879,1,0,0,0,A1 1A 01 01 93 01 00 00 3F 90 25 00 01 14 1E 00 B9 E0 77 BB 69 15 DD 3E C7 21 FC 3B 48 20 D5 C1 18 1F D5 C1 6A 6E 4E 40 58 DE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.011+02:00,1786576254.011418,8.910424,192.168.0.171,60482,ATB1,42,1,1,1,1,1,404,2461794,1,1,0,0,20,30,0,0.001409,0.430893,0.016911,-25.691269,-25.690689,27.196678,FF3A,FF3A,1,0.000,,1,0,0,0,A1 1A 01 01 94 01 00 00 62 90 25 00 01 14 1E 00 89 A7 B8 3A F5 9D DC 3E 46 89 8A 3C B8 87 CD C1 88 86 CD C1 CC 92 D9 41 3A FF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.011+02:00,1786576254.011418,8.910424,192.168.0.171,60482,ATB1,42,1,1,1,1,1,405,2461832,1,1,0,0,20,30,0,0.000760,0.430973,0.016108,-25.627419,-25.626839,1.709355,EDDF,EDDF,1,0.000,,1,0,0,0,A1 1A 01 01 95 01 00 00 88 90 25 00 01 14 1E 00 CA 46 47 3A 87 A8 DC 3E 5E F5 83 3C F4 04 CD C1 C4 03 CD C1 21 CC DA 3F DF ED
