test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.087+02:00,1786570785.087309,33.327427,192.168.0.63,50921,ATB1,42,1,1,1,1,2,270,8402352,1,1,0,0,20,31,0,0.003913,0.446414,-0.013119,-1.700823,-361.700806,-0.733173,0996,0996,1,0.000,,1,0,0,0,A1 1A 01 02 0E 01 00 00 B0 35 80 00 01 14 1F 00 CC 3B 80 3B 56 90 E4 3E C0 F1 56 BC 8E B4 D9 BF B4 D9 B4 C3 3B B1 3B BF 96 09
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.188+02:00,1786570785.188844,33.428962,192.168.0.63,50921,ATB1,42,1,1,1,1,2,271,8402421,1,1,0,0,20,31,0,0.003963,0.446657,-0.012879,-1.527815,-361.527802,-2.003906,B25D,B25D,1,101.535,9.849,1,0,0,0,A1 1A 01 02 0F 01 00 00 F5 35 80 00 01 14 1F 00 08 DF 81 3B 37 B0 E4 3E D6 00 53 BC 75 8F C3 BF 8F C3 B4 C3 00 40 00 C0 5D B2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.188+02:00,1786570785.188844,33.428962,192.168.0.63,50921,ATB1,42,1,1,1,1,2,272,8402476,1,1,0,0,20,31,0,0.004906,0.446054,-0.014598,-1.724772,-361.724762,0.075587,A7D1,A7D1,1,0.000,,1,0,0,0,A1 1A 01 02 10 01 00 00 2C 36 80 00 01 14 1F 00 BE C2 A0 3B 20 61 E4 3E 7C 2C 6F BC 52 C5 DC BF C5 DC B4 C3 3E CD 9A 3D D1 A7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.290+02:00,1786570785.290816,33.530934,192.168.0.63,50921,ATB1,42,1,1,1,1,2,273,8402542,1,1,0,0,20,31,0,0.004309,0.446190,-0.014062,-1.693764,-361.693756,0.884644,D003,D003,1,101.971,9.807,1,0,0,0,A1 1A 01 02 11 01 00 00 6E 36 80 00 01 14 1F 00 48 30 8D 3B FB 72 E4 3E 91 64 66 BC 41 CD D8 BF CD D8 B4 C3 00 78 62 3F 03 D0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.393+02:00,1786570785.393999,33.634117,192.168.0.63,50921,ATB1,42,1,1,1,1,2,274,8402628,1,1,0,0,20,31,0,0.002999,0.446530,-0.011007,-1.441709,-361.441711,2.456636,8067,8067,1,103.183,9.692,1,0,0,0,A1 1A 01 02 12 01 00 00 C4 36 80 00 01 14 1F 00 76 88 44 3B 88 9F E4 3E 21 57 34 BC E8 89 B8 BF 8A B8 B4 C3 85 39 1D 40 67 80
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.495+02:00,1786570785.495402,33.735521,192.168.0.63,50921,ATB1,42,1,1,1,1,2,275,8402690,1,1,0,0,20,31,0,0.003170,0.446785,-0.011445,-1.539202,-361.539215,-1.700893,0C3F,0C3F,1,101.404,9.862,1,0,0,0,A1 1A 01 02 13 01 00 00 02 37 80 00 01 14 1F 00 17 C5 4F 3B 0E C1 E4 3E E3 84 3B BC 93 04 C5 BF 05 C5 B4 C3 DB B6 D9 BF 3F 0C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.496+02:00,1786570785.496403,33.736522,192.168.0.63,50921,ATB1,42,1,1,1,1,2,276,8402753,1,1,0,0,20,31,0,0.002635,0.446993,-0.010687,-1.545118,-361.545105,1.136144,553B,553B,1,1.001,998.882,1,0,0,0,A1 1A 01 02 14 01 00 00 41 37 80 00 01 14 1F 00 03 B7 2C 3B 42 DC E4 3E C2 18 2F BC 6F C6 C5 BF C6 C5 B4 C3 28 6D 91 3F 3B 55
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.598+02:00,1786570785.598304,33.838422,192.168.0.63,50921,ATB1,42,1,1,1,1,2,277,8402815,1,1,0,0,20,31,0,0.003341,0.446589,-0.012199,-1.559500,-361.559509,-0.187500,0ED7,0ED7,1,101.900,9.814,1,0,0,0,A1 1A 01 02 15 01 00 00 7F 37 80 00 01 14 1F 00 47 F7 5A 3B 4B A7 E4 3E B2 DF 47 BC B2 9D C7 BF 9E C7 B4 C3 00 00 40 BE D7 0E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.598+02:00,1786570785.598304,33.838422,192.168.0.63,50921,ATB1,42,1,1,1,1,2,278,8402889,1,1,0,0,20,31,0,0.002451,0.447031,-0.010247,-1.506564,-361.506592,0.029427,E2F8,E2F8,1,0.000,,1,0,0,0,A1 1A 01 02 16 01 00 00 C9 37 80 00 01 14 1F 00 F5 98 20 3B 4D E1 E4 3E 4E E3 27 BC 18 D7 C0 BF D8 C0 B4 C3 DC 11 F1 3C F8 E2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.701+02:00,1786570785.701158,33.941276,192.168.0.63,50921,ATB1,42,1,1,1,1,2,279,8402951,1,1,0,0,20,31,0,0.002947,0.446698,-0.010878,-1.475366,-361.475403,0.309235,7E05,7E05,1,102.854,9.723,1,0,0,0,A1 1A 01 02 17 01 00 00 07 38 80 00 01 14 1F 00 0D 27 41 3B 8F B5 E4 3E 36 3B 32 BC CB D8 BC BF DA BC B4 C3 00 54 9E 3E 05 7E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.803+02:00,1786570785.803200,34.043319,192.168.0.63,50921,ATB1,42,1,1,1,1,2,280,8403011,1,1,0,0,20,31,0,0.003407,0.446511,-0.012261,-1.704497,-361.704529,-8.263104,4617,4617,1,102.042,9.800,1,0,0,0,A1 1A 01 02 18 01 00 00 43 38 80 00 01 14 1F 00 9B 3F 5F 3B 1D 9D E4 3E BC E0 48 BC F4 2C DA BF 2E DA B4 C3 AD 35 04 C1 17 46
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.803+02:00,1786570785.803200,34.043319,192.168.0.63,50921,ATB1,42,1,1,1,1,2,281,8403073,1,1,0,0,20,31,0,0.003447,0.446343,-0.011875,-1.441227,-361.441254,5.242106,0BD3,0BD3,1,0.000,,1,0,0,0,A1 1A 01 02 19 01 00 00 81 38 80 00 01 14 1F 00 87 E5 61 3B 0C 87 E4 3E 61 91 42 BC 21 7A B8 BF 7B B8 B4 C3 55 BF A7 40 D3 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:45.905+02:00,1786570785.905695,34.145813,192.168.0.63,50921,ATB1,42,1,1,1,1,2,282,8403141,1,1,0,0,20,31,0,0.002683,0.446979,-0.010253,-1.547976,-361.548004,-1.578571,65AC,65AC,1,102.494,9.757,1,0,0,0,A1 1A 01 02 1A 01 00 00 C5 38 80 00 01 14 1F 00 FE D6 2F 3B 76 DA E4 3E 65 FA 27 BC 13 24 C6 BF 25 C6 B4 C3 A1 0E CA BF AC 65
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.007+02:00,1786570786.007089,34.247207,192.168.0.63,50921,ATB1,42,1,1,1,1,2,283,8403209,1,1,0,0,20,31,0,0.003782,0.446315,-0.012784,-1.690039,-361.690063,-5.217105,7AF8,7AF8,1,101.394,9.862,1,0,0,0,A1 1A 01 02 1B 01 00 00 09 39 80 00 01 14 1F 00 E2 E0 77 3B 6D 83 E4 3E 3F 75 51 BC 32 53 D8 BF 54 D8 B4 C3 87 F2 A6 C0 F8 7A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.008+02:00,1786570786.008593,34.248711,192.168.0.63,50921,ATB1,42,1,1,1,1,2,284,8403272,1,1,0,0,20,31,0,0.003339,0.446468,-0.012272,-1.536112,-361.536133,4.294901,2D3E,2D3E,1,1.504,664.813,1,0,0,0,A1 1A 01 02 1C 01 00 00 48 39 80 00 01 14 1F 00 57 D1 5A 3B 83 97 E4 3E F2 11 49 BC 55 9F C4 BF A0 C4 B4 C3 D5 6F 89 40 3E 2D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.212+02:00,1786570786.212883,34.453001,192.168.0.63,50921,ATB1,42,1,1,1,1,2,285,8403337,1,1,0,0,20,31,0,0.002531,0.446892,-0.010055,-1.488833,-361.488861,2.898060,7E46,7E46,1,204.290,4.895,1,0,0,0,A1 1A 01 02 1D 01 00 00 89 39 80 00 01 14 1F 00 DA DF 25 3B 14 CF E4 3E 73 BC 24 BC 18 92 BE BF 93 BE B4 C3 D1 79 39 40 46 7E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.212+02:00,1786570786.212883,34.453001,192.168.0.63,50921,ATB1,42,1,1,1,1,2,286,8403404,1,1,0,0,20,31,0,0.002926,0.446681,-0.010605,-1.503911,-361.503937,-0.910038,C9A2,C9A2,1,0.000,,1,0,0,0,A1 1A 01 02 1E 01 00 00 CC 39 80 00 01 14 1F 00 45 C8 3F 3B 60 B3 E4 3E 06 C0 2D BC 25 80 C0 BF 81 C0 B4 C3 3E F8 68 BF A2 C9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.213+02:00,1786570786.213475,34.453594,192.168.0.63,50921,ATB1,42,1,1,1,1,2,287,8403471,1,1,0,0,20,31,0,0.003443,0.446433,-0.012021,-1.589551,-361.589569,-0.775202,BAF9,BAF9,1,0.593,1687.170,1,0,0,0,A1 1A 01 02 1F 01 00 00 0F 3A 80 00 01 14 1F 00 41 A0 61 3B CF 92 E4 3E AD F3 44 BC 6A 76 CB BF 77 CB B4 C3 9D 73 46 BF F9 BA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.315+02:00,1786570786.315235,34.555353,192.168.0.63,50921,ATB1,42,1,1,1,1,2,288,8403537,1,1,0,0,20,31,0,0.003039,0.446639,-0.011240,-1.453445,-361.453461,3.434937,2B6E,2B6E,1,101.760,9.827,1,0,0,0,A1 1A 01 02 20 01 00 00 51 3A 80 00 01 14 1F 00 FC 29 47 3B CE AD E4 3E 6D 28 38 BC 7B 0A BA BF 0B BA B4 C3 00 D6 5B 40 6E 2B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.315+02:00,1786570786.315235,34.555353,192.168.0.63,50921,ATB1,42,1,1,1,1,2,289,8403604,1,1,0,0,20,31,0,0.003034,0.446742,-0.011118,-1.519997,-361.520020,-0.386285,D2CC,D2CC,1,0.000,,1,0,0,0,A1 1A 01 02 21 01 00 00 94 3A 80 00 01 14 1F 00 43 DA 46 3B 58 BB E4 3E A6 29 36 BC 46 8F C2 BF 90 C2 B4 C3 1C C7 C5 BE CC D2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.417+02:00,1786570786.417359,34.657478,192.168.0.63,50921,ATB1,42,1,1,1,1,2,290,8403670,1,1,0,0,20,31,0,0.002438,0.447118,-0.009989,-1.521318,-361.521332,0.299927,D3E5,D3E5,1,102.124,9.792,1,0,0,0,A1 1A 01 02 22 01 00 00 D6 3A 80 00 01 14 1F 00 13 CE 1F 3B AF EC E4 3E 72 A8 23 BC 8F BA C2 BF BB C2 B4 C3 00 90 99 3E E5 D3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.521+02:00,1786570786.521978,34.762096,192.168.0.63,50921,ATB1,42,1,1,1,1,2,291,8403736,1,1,0,0,20,31,0,0.002583,0.446982,-0.010735,-1.462288,-361.462311,-0.720766,6B40,6B40,1,104.619,9.559,1,0,0,0,A1 1A 01 02 23 01 00 00 18 3B 80 00 01 14 1F 00 4F 47 29 3B C6 DA E4 3E 9E E0 2F BC 43 2C BB BF 2D BB B4 C3 21 84 38 BF 40 6B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.521+02:00,1786570786.521978,34.762096,192.168.0.63,50921,ATB1,42,1,1,1,1,2,292,8403804,1,1,0,0,20,31,0,0.002994,0.446728,-0.011137,-1.492950,-361.492981,-0.786184,A48C,A48C,1,0.000,,1,0,0,0,A1 1A 01 02 24 01 00 00 5C 3B 80 00 01 14 1F 00 23 3D 44 3B 83 B9 E4 3E 5F 79 36 BC FD 18 BF BF 1A BF B4 C3 5E 43 49 BF 8C A4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.622+02:00,1786570786.622498,34.862616,192.168.0.63,50921,ATB1,42,1,1,1,1,2,293,8403873,1,1,0,0,20,31,0,0.002266,0.447069,-0.009855,-1.449647,-361.449677,1.117557,E0BF,E0BF,1,100.520,9.948,1,0,0,0,A1 1A 01 02 25 01 00 00 A1 3B 80 00 01 14 1F 00 66 80 14 3B 43 E6 E4 3E 6F 75 21 BC 06 8E B9 BF 8F B9 B4 C3 1C 0C 8F 3F BF E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.827+02:00,1786570786.827089,35.067207,192.168.0.63,50921,ATB1,42,1,1,1,1,2,294,8403940,1,1,0,0,20,31,0,0.002455,0.446918,-0.010176,-1.495466,-361.495514,-0.198589,90CF,90CF,1,204.591,4.888,1,0,0,0,A1 1A 01 02 26 01 00 00 E4 3B 80 00 01 14 1F 00 AF DD 20 3B 69 D2 E4 3E 7B B8 26 BC 6C 6B BF BF 6D BF B4 C3 D7 5A 4B BE CF 90
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.827+02:00,1786570786.827089,35.067207,192.168.0.63,50921,ATB1,42,1,1,1,1,2,295,8404021,1,1,0,0,20,20,0,0.003234,0.446329,-0.012074,-1.506152,-361.506195,-1.207880,ED88,ED88,1,0.000,,1,0,0,0,A1 1A 01 02 27 01 00 00 35 3C 80 00 01 14 14 00 7B F2 53 3B 2F 85 E4 3E A0 D2 45 BC 94 C9 C0 BF CB C0 B4 C3 D3 9B 9A BF 88 ED
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.827+02:00,1786570786.827089,35.067207,192.168.0.63,50921,ATB1,42,1,1,1,1,2,296,8404105,1,1,0,0,20,31,0,0.002602,0.446975,-0.010353,-1.492800,-361.492859,-0.500762,5BFC,5BFC,1,0.000,,1,0,0,0,A1 1A 01 02 28 01 00 00 89 3C 80 00 01 14 1F 00 E7 82 2A 3B D8 D9 E4 3E 8E 9F 29 BC 16 14 BF BF 16 BF B4 C3 F4 31 00 BF FC 5B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:46.929+02:00,1786570786.929028,35.169147,192.168.0.63,50921,ATB1,42,1,1,1,1,2,297,8404176,1,1,0,0,20,31,0,0.003351,0.446537,-0.011748,-1.564770,-361.564850,-1.737689,2069,2069,1,101.939,9.810,1,0,0,0,A1 1A 01 02 29 01 00 00 D0 3C 80 00 01 14 1F 00 EB A3 5B 3B 6F A0 E4 3E C9 7B 40 BC 66 4A C8 BF 4D C8 B4 C3 9B 6C DE BF 69 20
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.031+02:00,1786570787.031950,35.272068,192.168.0.63,50921,ATB1,42,1,1,1,1,2,298,8404243,1,1,0,0,20,31,0,0.002763,0.447103,-0.010935,-1.555656,-361.555725,4.465763,7E54,7E54,1,102.921,9.716,1,0,0,0,A1 1A 01 02 2A 01 00 00 13 3D 80 00 01 14 1F 00 97 1A 35 3B A8 EA E4 3E E8 27 33 BC BB 1F C7 BF 22 C7 B4 C3 87 E7 8E 40 54 7E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.031+02:00,1786570787.031950,35.272068,192.168.0.63,50921,ATB1,42,1,1,1,1,2,299,8404311,1,1,0,0,20,31,0,0.003142,0.446766,-0.011028,-1.588989,-361.589050,3.783154,C113,C113,1,0.000,,1,0,0,0,A1 1A 01 02 2B 01 00 00 57 3D 80 00 01 14 1F 00 74 E3 4D 3B 86 BE E4 3E 60 AF 34 BC 00 64 CB BF 66 CB B4 C3 30 1F 72 40 13 C1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.134+02:00,1786570787.134666,35.374784,192.168.0.63,50921,ATB1,42,1,1,1,1,2,300,8404378,1,1,0,0,20,31,0,0.003072,0.446939,-0.011045,-1.515293,-361.515381,0.237305,5DB5,5DB5,1,102.716,9.736,1,0,0,0,A1 1A 01 02 2C 01 00 00 9A 3D 80 00 01 14 1F 00 7F 57 49 3B 25 D5 E4 3E F4 F7 34 BC 23 F5 C1 BF F8 C1 B4 C3 00 00 73 3E B5 5D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.239+02:00,1786570787.239627,35.479746,192.168.0.63,50921,ATB1,42,1,1,1,1,2,301,8404446,1,1,0,0,20,31,0,0.004540,0.446346,-0.014235,-1.724588,-361.724670,-4.387500,7765,7765,1,104.962,9.527,1,0,0,0,A1 1A 01 02 2D 01 00 00 DE 3D 80 00 01 14 1F 00 A7 C2 94 3B 85 87 E4 3E 66 38 69 BC 4A BF DC BF C2 DC B4 C3 66 66 8C C0 65 77
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.240+02:00,1786570787.240536,35.480654,192.168.0.63,50921,ATB1,42,1,1,1,1,2,302,8404521,1,1,0,0,20,20,0,0.004567,0.446185,-0.014294,-1.701974,-361.702057,0.495077,706D,706D,1,0.909,1100.290,1,0,0,0,A1 1A 01 02 2E 01 00 00 29 3E 80 00 01 14 14 00 DA A9 95 3B 55 72 E4 3E 8A 2F 6A BC 46 DA D9 BF DD D9 B4 C3 AB 7A FD 3E 6D 70
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.339+02:00,1786570787.339137,35.579255,192.168.0.63,50921,ATB1,42,1,1,1,1,2,303,8404580,1,1,0,0,20,31,0,0.003321,0.446687,-0.011540,-1.529373,-361.529480,6.201375,AC45,AC45,1,98.601,10.142,1,0,0,0,A1 1A 01 02 2F 01 00 00 64 3E 80 00 01 14 1F 00 0A A4 59 3B 32 B4 E4 3E 34 10 3D BC 7B C2 C3 BF C6 C3 B4 C3 AB 71 C6 40 45 AC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.441+02:00,1786570787.441353,35.681471,192.168.0.63,50921,ATB1,42,1,1,1,1,2,304,8404660,1,1,0,0,20,31,0,0.003728,0.446525,-0.012569,-1.499353,-361.499481,0.004537,0BD4,0BD4,1,102.216,9.783,1,0,0,0,A1 1A 01 02 30 01 00 00 B4 3E 80 00 01 14 1F 00 24 55 74 3B F9 9E E4 3E 8D EF 4D BC CE EA BF BF EF BF B4 C3 AB AA 94 3B D4 0B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.441+02:00,1786570787.441353,35.681471,192.168.0.63,50921,ATB1,42,1,1,1,1,2,305,8404722,1,1,0,0,20,31,0,0.003121,0.447020,-0.012090,-1.713414,-361.713562,-0.160156,2595,2595,1,0.000,,1,0,0,0,A1 1A 01 02 31 01 00 00 F2 3E 80 00 01 14 1F 00 AC 84 4C 3B BF DF E4 3E 3A 13 46 BC 27 51 DB BF 56 DB B4 C3 00 00 24 BE 95 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.544+02:00,1786570787.544306,35.784424,192.168.0.63,50921,ATB1,42,1,1,1,1,2,306,8404786,1,1,0,0,20,31,0,0.004386,0.446197,-0.013692,-1.715565,-361.715698,0.774902,B69C,B69C,1,102.953,9.713,1,0,0,0,A1 1A 01 02 32 01 00 00 32 3F 80 00 01 14 1F 00 B0 B7 8F 3B ED 73 E4 3E CA 52 60 BC A2 97 DB BF 9C DB B4 C3 00 60 46 3F 9C B6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.646+02:00,1786570787.646273,35.886391,192.168.0.63,50921,ATB1,42,1,1,1,1,2,307,8404858,1,1,0,0,20,31,0,0.003527,0.446628,-0.012064,-1.468118,-361.468262,0.317940,DFB5,DFB5,1,101.967,9.807,1,0,0,0,A1 1A 01 02 33 01 00 00 7A 3F 80 00 01 14 1F 00 7A 27 67 3B 6F AC E4 3E 90 A8 45 BC 4D EB BB BF F0 BB B4 C3 15 C9 A2 3E B5 DF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.647+02:00,1786570787.647381,35.887499,192.168.0.63,50921,ATB1,42,1,1,1,1,2,308,8404926,1,1,0,0,20,31,0,0.003925,0.446546,-0.012727,-1.476881,-361.477020,0.980064,C5BB,C5BB,1,1.107,902.972,1,0,0,0,A1 1A 01 02 34 01 00 00 BE 3F 80 00 01 14 1F 00 D1 99 80 3B B3 A1 E4 3E 0D 83 50 BC 70 0A BD BF 0F BD B4 C3 79 E5 7A 3F BB C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.748+02:00,1786570787.748868,35.988986,192.168.0.63,50921,ATB1,42,1,1,1,1,2,309,8405000,1,1,0,0,20,31,0,0.004318,0.446259,-0.014042,-1.701443,-361.701599,0.286227,7AEB,7AEB,1,101.487,9.853,1,0,0,0,A1 1A 01 02 35 01 00 00 08 40 80 00 01 14 1F 00 2E 7F 8D 3B 15 7C E4 3E 12 0F 66 BC E0 C8 D9 BF CE D9 B4 C3 66 8C 92 3E EB 7A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.850+02:00,1786570787.850616,36.090734,192.168.0.63,50921,ATB1,42,1,1,1,1,2,310,8405063,1,1,0,0,20,31,0,0.003636,0.446600,-0.012417,-1.527247,-361.527405,5.594569,4F62,4F62,1,101.748,9.828,1,0,0,0,A1 1A 01 02 36 01 00 00 47 40 80 00 01 14 1F 00 E9 4E 6E 3B B8 A8 E4 3E 7D 71 4B BC D7 7C C3 BF 82 C3 B4 C3 B6 06 B3 40 62 4F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.852+02:00,1786570787.852236,36.092354,192.168.0.63,50921,ATB1,42,1,1,1,1,2,311,8405136,1,1,0,0,20,20,0,0.003017,0.446869,-0.010890,-1.526465,-361.526611,0.933989,41E6,41E6,1,1.621,617.082,1,0,0,0,A1 1A 01 02 37 01 00 00 90 40 80 00 01 14 14 00 B5 BA 45 3B 0C CC E4 3E 39 6A 32 BC 35 63 C3 BF 68 C3 B4 C3 EE 19 6F 3F E6 41
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:47.953+02:00,1786570787.953768,36.193887,192.168.0.63,50921,ATB1,42,1,1,1,1,2,312,8405207,1,1,0,0,20,31,0,0.003808,0.446305,-0.012624,-1.686352,-361.686493,-1.965774,B81D,B81D,1,101.532,9.849,1,0,0,0,A1 1A 01 02 38 01 00 00 D7 40 80 00 01 14 1F 00 23 92 79 3B 15 82 E4 3E B9 D3 4E BC 66 DA D7 BF DF D7 B4 C3 7A 9E FB BF 1D B8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:48.056+02:00,1786570788.056356,36.296474,192.168.0.63,50921,ATB1,42,1,1,1,1,2,313,8405266,1,1,0,0,20,31,0,0.003780,0.446410,-0.012591,-1.693803,-361.693970,-4.158266,D111,D111,1,102.588,9.748,1,0,0,0,A1 1A 01 02 39 01 00 00 12 41 80 00 01 14 1F 00 58 BF 77 3B E9 8F E4 3E 8B 4A 4E BC 87 CE D8 BF D4 D8 B4 C3 84 10 85 C0 11 D1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:48.056+02:00,1786570788.056356,36.296474,192.168.0.63,50921,ATB1,42,1,1,1,1,2,314,8405324,1,1,0,0,20,31,0,0.002782,0.447070,-0.010594,-1.583236,-361.583405,2.004355,8FF3,8FF3,1,0.000,,1,0,0,0,A1 1A 01 02 3A 01 00 00 4C 41 80 00 01 14 1F 00 A3 4A 36 3B 65 E6 E4 3E 1D 92 2D BC 76 A7 CA BF AD CA B4 C3 5B 47 00 40 F3 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:48.158+02:00,1786570788.158135,36.398254,192.168.0.63,50921,ATB1,42,1,1,1,1,2,315,8405406,1,1,0,0,20,31,0,0.003831,0.446666,-0.012721,-1.521840,-361.522003,-0.018342,9D93,9D93,1,101.779,9.825,1,0,0,0,A1 1A 01 02 3B 01 00 00 9E 41 80 00 01 14 1F 00 35 15 7B 3B 5B B1 E4 3E C3 69 50 BC A6 CB C2 BF D1 C2 B4 C3 C8 42 96 BC 93 9D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:48.261+02:00,1786570788.261143,36.501262,192.168.0.63,50921,ATB1,42,1,1,1,1,2,316,8405471,1,1,0,0,20,31,0,0.003387,0.446947,-0.012498,-1.735878,-361.736023,-0.278320,3163,3163,1,103.008,9.708,1,0,0,0,A1 1A 01 02 3C 01 00 00 DF 41 80 00 01 14 1F 00 9E F4 5D 3B 38 D6 E4 3E 60 C6 4C BC 41 31 DE BF 36 DE B4 C3 00 80 8E BE 63 31
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:48.261+02:00,1786570788.261143,36.501262,192.168.0.63,50921,ATB1,42,1,1,1,1,2,317,8405526,1,1,0,0,20,31,0,0.004180,0.446368,-0.013330,-1.718805,-361.718964,-0.512019,0D42,0D42,1,0.000,,1,0,0,0,A1 1A 01 02 3D 01 00 00 16 42 80 00 01 14 1F 00 DF F4 88 3B 52 8A E4 3E 93 65 5A BC D0 01 DC BF 07 DC B4 C3 B1 13 03 BF 42 0D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:48.363+02:00,1786570788.363476,36.603594,192.168.0.63,50921,ATB1,42,1,1,1,1,2,318,8405588,1,1,0,0,20,31,0,0.003385,0.446752,-0.011701,-1.530555,-361.530701,0.347335,301B,301B,1,102.332,9.772,1,0,0,0,A1 1A 01 02 3E 01 00 00 54 42 80 00 01 14 1F 00 E1 DB 5D 3B A8 BC E4 3E 80 B7 3F BC 3B E9 C3 BF EE C3 B4 C3 DB D5 B1 3E 1B 30
