test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.120+02:00,1786579595.120114,30.081390,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1462,5505676,1,1,0,0,20,31,0,0.033408,-0.458223,-0.046571,0.430726,0.430594,0.939765,EDCB,EDCB,1,0.000,,1,0,0,0,A1 1A 01 02 B6 05 00 00 8C 02 54 00 01 14 1F 00 E4 D6 08 3D 2B 9C EA BE 3E C1 3E BD 11 88 DC 3E D5 76 DC 3E 74 94 70 3F CB ED
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.222+02:00,1786579595.222338,30.183614,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1463,5505716,1,1,0,0,20,31,0,0.033272,-0.458175,-0.046498,0.424925,0.424796,-0.144817,E3FA,E3FA,1,102.223,9.782,1,0,0,0,A1 1A 01 02 B7 05 00 00 B4 02 54 00 01 14 1F 00 E1 47 08 3D EB 95 EA BE A4 74 3E BD BA 8F D9 3E D5 7E D9 3E ED 4A 14 BE FA E3
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.222+02:00,1786579595.222338,30.183614,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1464,5505755,1,1,0,0,20,31,0,0.033223,-0.458192,-0.046421,0.403036,0.402915,-0.546494,BAA7,BAA7,1,0.000,,1,0,0,0,A1 1A 01 02 B8 05 00 00 DB 02 54 00 01 14 1F 00 09 15 08 3D 28 98 EA BE 3B 24 3E BD AD 5A CE 3E D5 4A CE 3E 06 E7 0B BF A7 BA
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.236+02:00,1786579595.236442,30.197718,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1465,5505816,1,1,0,0,20,31,0,0.032835,-0.458331,-0.047568,0.347110,0.346998,-2.501008,361E,361E,1,14.105,70.899,1,0,0,0,A1 1A 01 02 B9 05 00 00 18 03 54 00 01 14 1F 00 D1 7D 06 3D 5C AA EA BE EC D6 42 BD 5B B8 B1 3E AD A9 B1 3E 84 10 20 C0 1E 36
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.273+02:00,1786579595.273462,30.234738,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1466,5505853,1,1,0,0,20,31,0,0.032924,-0.458307,-0.047455,0.352478,0.352366,0.144661,889B,889B,1,37.019,27.013,1,0,0,0,A1 1A 01 02 BA 05 00 00 3D 03 54 00 01 14 1F 00 8D DB 06 3D 3F A7 EA BE E7 5F 42 BD FD 77 B4 3E 4F 69 B4 3E 1B 22 14 3E 9B 88
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.426+02:00,1786579595.426915,30.388191,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1467,5505923,1,1,0,0,20,31,0,0.034132,-0.457886,-0.046135,0.536636,0.536514,5.614279,2C29,2C29,1,153.454,6.517,1,0,0,0,A1 1A 01 02 BB 05 00 00 83 03 54 00 01 14 1F 00 CC CD 0B 3D 0A 70 EA BE DD F7 3C BD F9 60 09 3F FC 58 09 3F 2D A8 B3 40 29 2C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.427+02:00,1786579595.427822,30.389098,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1468,5505982,1,1,0,0,20,31,0,0.034037,-0.458044,-0.046685,0.528333,0.528199,-0.736607,9910,9910,1,0.907,1102.894,1,0,0,0,A1 1A 01 02 BC 05 00 00 BE 03 54 00 01 14 1F 00 E1 69 0B 3D B3 84 EA BE AC 38 3F BD CD 40 07 3F 0A 38 07 3F 49 92 3C BF 10 99
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.529+02:00,1786579595.529612,30.490888,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1469,5506022,1,1,0,0,20,31,0,0.033391,-0.457905,-0.046426,0.460965,0.460816,-1.725000,8355,8355,1,101.790,9.824,1,0,0,0,A1 1A 01 02 BD 05 00 00 E6 03 54 00 01 14 1F 00 4A C5 08 3D 90 72 EA BE 31 29 3E BD 90 03 EC 3E 14 F0 EB 3E CD CC DC BF 55 83
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.529+02:00,1786579595.529612,30.490888,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1470,5506084,1,1,0,0,20,31,0,0.032812,-0.458024,-0.046808,0.394790,0.394630,0.676857,BA82,BA82,1,0.000,,1,0,0,0,A1 1A 01 02 BE 05 00 00 24 04 54 00 01 14 1F 00 4D 66 06 3D 19 82 EA BE C0 B9 3F BD E5 21 CA 3E E8 0C CA 3E 85 46 2D 3F 82 BA
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.631+02:00,1786579595.631840,30.593116,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1471,5506117,1,1,0,0,20,31,0,0.033073,-0.458140,-0.046688,0.399179,0.399019,0.134167,9F8B,9F8B,1,102.228,9.782,1,0,0,0,A1 1A 01 02 BF 05 00 00 45 04 54 00 01 14 1F 00 58 77 07 3D 5F 91 EA BE EF 3B 3F BD 34 61 CC 3E 37 4C CC 3E 1B 63 09 3E 8B 9F
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.632+02:00,1786579595.632950,30.594226,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1472,5506149,1,1,0,0,20,31,0,0.033937,-0.457725,-0.045974,0.529234,0.529074,4.097744,93EA,93EA,1,1.111,900.452,1,0,0,0,A1 1A 01 02 C0 05 00 00 65 04 54 00 01 14 1F 00 8B 01 0B 3D E6 5A EA BE F4 4E 3C BD E9 7B 07 3F 6A 71 07 3F B9 20 83 40 EA 93
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.734+02:00,1786579595.734501,30.695777,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1473,5506220,1,1,0,0,20,31,0,0.033523,-0.458282,-0.046653,0.433478,0.433328,-2.845536,0156,0156,1,101.551,9.847,1,0,0,0,A1 1A 01 02 C1 05 00 00 AC 04 54 00 01 14 1F 00 57 4F 09 3D E9 A3 EA BE B4 17 3F BD D6 F0 DD 3E 1E DD DD 3E 42 1D 36 C0 56 01
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.735+02:00,1786579595.735101,30.696377,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1474,5506287,1,1,0,0,20,31,0,0.032656,-0.457771,-0.045731,0.400452,0.400294,-3.858594,E2AB,E2AB,1,0.600,1667.052,1,0,0,0,A1 1A 01 02 C2 05 00 00 EF 04 54 00 01 14 1F 00 14 C2 05 3D F5 60 EA BE 0F 50 3B BD 08 08 CD 3E 4C F3 CC 3E 33 F3 76 C0 AB E2
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.836+02:00,1786579595.836634,30.797909,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1475,5506319,1,1,0,0,20,31,0,0.032151,-0.458212,-0.046173,0.283041,0.282893,-3.699039,0B16,0B16,1,101.533,9.849,1,0,0,0,A1 1A 01 02 C3 05 00 00 0F 05 54 00 01 14 1F 00 FD B0 03 3D BE 9A EA BE A0 1F 3D BD BC EA 90 3E 4C D7 90 3E 0C BD 6C C0 16 0B
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.836+02:00,1786579595.836634,30.797909,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1476,5506355,1,1,0,0,20,31,0,0.032057,-0.457961,-0.044726,0.317587,0.317439,0.956090,4E3F,4E3F,1,0.000,,1,0,0,0,A1 1A 01 02 C4 05 00 00 33 05 54 00 01 14 1F 00 90 4E 03 3D DC 79 EA BE 1B 33 37 BD C7 9A A2 3E 57 87 A2 3E 53 C2 74 3F 3F 4E
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.939+02:00,1786579595.939465,30.900741,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1477,5506422,1,1,0,0,20,31,0,0.034194,-0.458689,-0.047275,0.504070,0.503922,2.434423,E575,E575,1,102.832,9.725,1,0,0,0,A1 1A 01 02 C5 05 00 00 76 05 54 00 01 14 1F 00 53 0F 0C 3D 58 D9 EA BE 14 A3 41 BD B8 0A 01 3F 00 01 01 3F 98 CD 1B 40 75 E5
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:35.939+02:00,1786579595.939465,30.900741,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1478,5506456,1,1,0,0,20,31,0,0.033841,-0.458584,-0.047098,0.489624,0.489487,-0.422321,F575,F575,1,0.000,,1,0,0,0,A1 1A 01 02 C6 05 00 00 98 05 54 00 01 14 1F 00 49 9D 0A 3D 83 CB EA BE 50 E9 40 BD F6 AF FA 3E 00 9E FA 3E 84 3A D8 BE 75 F5
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.041+02:00,1786579596.041686,31.002962,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1479,5506521,1,1,0,0,20,31,0,0.032989,-0.458435,-0.046578,0.375609,0.375473,-0.171875,2518,2518,1,102.221,9.783,1,0,0,0,A1 1A 01 02 C7 05 00 00 D9 05 54 00 01 14 1F 00 BA 1F 07 3D 0D B8 EA BE 50 C8 3E BD DD 4F C0 3E 00 3E C0 3E 00 00 30 BE 18 25
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.041+02:00,1786579596.041686,31.002962,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1480,5506557,1,1,0,0,20,31,0,0.032596,-0.458639,-0.047088,0.337017,0.336868,-1.068412,F07D,F07D,1,0.000,,1,0,0,0,A1 1A 01 02 C8 05 00 00 FD 05 54 00 01 14 1F 00 12 83 05 3D BC D2 EA BE 63 DF 40 BD 87 8D AC 3E 00 7A AC 3E BB C1 88 BF 7D F0
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1481,5506620,1,1,0,0,20,31,0,0.033368,-0.458681,-0.047252,0.405028,0.404879,0.335118,4448,4448,1,409.185,2.444,1,0,0,0,A1 1A 01 02 C9 05 00 00 3C 06 54 00 01 14 1F 00 9D AC 08 3D 31 D8 EA BE 4A 8B 41 BD C6 5F CF 3E 3F 4C CF 3E 86 94 AB 3E 48 44
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1482,5506650,1,1,0,0,20,31,0,0.033908,-0.458636,-0.047342,0.435429,0.435280,1.037700,BCF3,BCF3,1,0.000,,1,0,0,0,A1 1A 01 02 CA 05 00 00 5A 06 54 00 01 14 1F 00 4B E3 0A 3D 50 D2 EA BE 7F E9 41 BD 8B F0 DE 3E 04 DD DE 3E 5E D3 84 3F F3 BC
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1483,5506719,1,1,0,0,20,31,0,0.033226,-0.458564,-0.046851,0.395422,0.395277,-1.678006,9375,9375,1,0.000,,1,0,0,0,A1 1A 01 02 CB 05 00 00 9F 06 54 00 01 14 1F 00 B0 17 08 3D E3 C8 EA BE 79 E6 3F BD C1 74 CA 3E B9 61 CA 3E E9 C8 D6 BF 75 93
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1484,5506749,1,1,0,0,20,31,0,0.032656,-0.458360,-0.046454,0.361640,0.361494,-1.134221,1CA8,1CA8,1,0.000,,1,0,0,0,A1 1A 01 02 CC 05 00 00 BD 06 54 00 01 14 1F 00 49 C2 05 3D 19 AE EA BE 8E 46 3E BD D8 28 B9 3E B9 15 B9 3E 2A 2E 91 BF A8 1C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1485,5506822,1,1,0,0,20,31,0,0.032768,-0.458168,-0.046488,0.417587,0.417446,2.562029,4179,4179,1,0.000,,1,0,0,0,A1 1A 01 02 CD 05 00 00 06 07 54 00 01 14 1F 00 E0 37 06 3D 02 95 EA BE 2C 6A 3E BD EB CD D5 3E 6E BB D5 3E 47 F8 23 40 79 41
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1486,5506854,1,1,0,0,20,20,0,0.032924,-0.458313,-0.046139,0.400425,0.400295,-0.532197,948C,948C,1,0.000,,1,0,0,0,A1 1A 01 02 CE 05 00 00 26 07 54 00 01 14 14 00 13 DB 06 3D F0 A7 EA BE 7C FC 3C BD 75 04 CD 3E 6E F3 CC 3E 10 3E 08 BF 8C 94
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.450+02:00,1786579596.450871,31.412147,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1487,5506920,1,1,0,0,20,31,0,0.033687,-0.458626,-0.047063,0.450545,0.450415,1.143095,E9EE,E9EE,1,0.000,,1,0,0,0,A1 1A 01 02 CF 05 00 00 68 07 54 00 01 14 1F 00 A6 FB 09 3D 0C D1 EA BE CF C4 40 BD E0 AD E6 3E D9 9C E6 3E EC 50 92 3F EE E9
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.452+02:00,1786579596.452381,31.413657,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1488,5506953,1,1,0,0,20,31,0,0.033727,-0.458643,-0.047193,0.427733,0.427619,-0.686581,269E,269E,1,1.510,662.084,1,0,0,0,A1 1A 01 02 D0 05 00 00 89 07 54 00 01 14 1F 00 B9 25 0A 3D 48 D3 EA BE E9 4D 41 BD E2 FF DA 3E D9 F0 DA 3E C4 C3 2F BF 9E 26
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.452+02:00,1786579596.452381,31.413657,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1489,5507016,1,1,0,0,20,31,0,0.032785,-0.458435,-0.046191,0.365898,0.365790,-2.201754,E5EB,E5EB,1,0.000,,1,0,0,0,A1 1A 01 02 D1 05 00 00 C8 07 54 00 01 14 1F 00 8C 49 06 3D F8 B7 EA BE 45 33 3D BD 0C 57 BB 3E D9 48 BB 3E 8B E9 0C C0 EB E5
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.553+02:00,1786579596.553764,31.515040,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1490,5507051,1,1,0,0,20,31,0,0.032842,-0.458478,-0.046639,0.367583,0.367475,0.049295,46C8,46C8,1,101.383,9.864,1,0,0,0,A1 1A 01 02 D2 05 00 00 EB 07 54 00 01 14 1F 00 17 85 06 3D 91 BD EA BE 46 08 3F BD E4 33 BC 3E B1 25 BC 3E 0F EA 49 3D C8 46
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.553+02:00,1786579596.553764,31.515040,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1491,5507125,1,1,0,0,20,31,0,0.032844,-0.458449,-0.046038,0.337859,0.337753,0.578165,19AF,19AF,1,0.000,,1,0,0,0,A1 1A 01 02 D3 05 00 00 35 08 54 00 01 14 1F 00 E1 87 06 3D CC B9 EA BE CA 92 3C BD CC FB AC 3E EA ED AC 3E 97 02 14 3F AF 19
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.655+02:00,1786579596.655861,31.617137,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1492,5507159,1,1,0,0,20,31,0,0.033104,-0.458395,-0.046264,0.360155,0.360049,0.671515,E734,E734,1,102.097,9.795,1,0,0,0,A1 1A 01 02 D4 05 00 00 57 08 54 00 01 14 1F 00 09 98 07 3D CF B2 EA BE EC 7E 3D BD 3B 66 B8 3E 59 58 B8 3E 69 E8 2B 3F 34 E7
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.655+02:00,1786579596.655861,31.617137,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1493,5507225,1,1,0,0,20,31,0,0.033911,-0.458773,-0.047578,0.460027,0.459921,2.343928,772E,772E,1,0.000,,1,0,0,0,A1 1A 01 02 D5 05 00 00 99 08 54 00 01 14 1F 00 8F E6 0A 3D 3E E4 EA BE 2F E1 42 BD 9B 88 EB 3E B9 7A EB 3E EA 02 16 40 2E 77
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.758+02:00,1786579596.758383,31.719658,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1494,5507261,1,1,0,0,20,31,0,0.033000,-0.458660,-0.046950,0.326224,0.326132,-3.702703,5525,5525,1,102.521,9.754,1,0,0,0,A1 1A 01 02 D6 05 00 00 BD 08 54 00 01 14 1F 00 25 2B 07 3D 7C D5 EA BE 9B 4E 40 BD DC 06 A7 3E B9 FA A6 3E 15 F9 6C C0 25 55
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.758+02:00,1786579596.758383,31.719658,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1495,5507327,1,1,0,0,20,31,0,0.032434,-0.458652,-0.046757,0.255968,0.255880,-1.729669,1149,1149,1,0.000,,1,0,0,0,A1 1A 01 02 D7 05 00 00 FF 08 54 00 01 14 1F 00 13 D9 04 3D 70 D4 EA BE 0D 84 3F BD 49 0E 83 3E B9 02 83 3E C8 65 DD BF 49 11
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.860+02:00,1786579596.860960,31.822236,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1496,5507353,1,1,0,0,20,31,0,0.032349,-0.458658,-0.046622,0.260858,0.260770,0.182071,745C,745C,1,102.578,9.749,1,0,0,0,A1 1A 01 02 D8 05 00 00 19 09 54 00 01 14 1F 00 5F 80 04 3D 2D D5 EA BE 77 F6 3E BD 2D 8F 85 3E 9D 83 85 3E DF 70 3A 3E 5C 74
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.860+02:00,1786579596.860960,31.822236,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1497,5507429,1,1,0,0,20,31,0,0.031656,-0.456402,-0.042957,0.408849,0.408761,1.869390,EFED,EFED,1,0.000,,1,0,0,0,A1 1A 01 02 D9 05 00 00 65 09 54 00 01 14 1F 00 06 AA 01 3D 78 AD E9 BE C0 F3 2F BD A3 54 D1 3E 13 49 D1 3E 2E 48 EF 3F ED EF
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.963+02:00,1786579596.963326,31.924602,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1498,5507453,1,1,0,0,20,31,0,0.033261,-0.458617,-0.046589,0.366733,0.366646,-1.725000,C0A4,C0A4,1,102.366,9.769,1,0,0,0,A1 1A 01 02 DA 05 00 00 7D 09 54 00 01 14 1F 00 13 3D 08 3D E3 CF EA BE 99 D3 3E BD 64 C4 BB 3E 13 B9 BB 3E CD CC DC BF A4 C0
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:36.964+02:00,1786579596.964066,31.925341,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1499,5507496,1,1,0,0,20,31,0,0.032996,-0.458494,-0.046333,0.347004,0.346932,-0.458807,FBCF,FBCF,1,0.739,1353.001,1,0,0,0,A1 1A 01 02 DB 05 00 00 A8 09 54 00 01 14 1F 00 11 27 07 3D BC BF EA BE FE C7 3D BD 7F AA B1 3E 13 A1 B1 3E BA E8 EA BE CF FB
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.065+02:00,1786579597.065259,32.026535,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1500,5507559,1,1,0,0,20,31,0,0.032750,-0.458580,-0.046607,0.304621,0.304543,-0.947785,E5AA,E5AA,1,101.194,9.882,1,0,0,0,A1 1A 01 02 DC 05 00 00 E7 09 54 00 01 14 1F 00 6F 24 06 3D FD CA EA BE C4 E6 3E BD 38 F7 9B 3E 13 ED 9B 3E 06 A2 72 BF AA E5
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.065+02:00,1786579597.065259,32.026535,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1501,5507626,1,1,0,0,20,31,0,0.033040,-0.458455,-0.046659,0.384764,0.384673,2.307866,5C8D,5C8D,1,0.000,,1,0,0,0,A1 1A 01 02 DD 05 00 00 2A 0A 54 00 01 14 1F 00 E1 54 07 3D 90 BA EA BE E4 1D 3F BD C9 FF C4 3E DE F3 C4 3E 15 B4 13 40 8D 5C
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.168+02:00,1786579597.168461,32.129737,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1502,5507658,1,1,0,0,20,31,0,0.033640,-0.458830,-0.047456,0.406264,0.406173,0.667158,99AB,99AB,1,103.201,9.690,1,0,0,0,A1 1A 01 02 DE 05 00 00 4A 0A 54 00 01 14 1F 00 E4 C9 09 3D C2 EB EA BE 89 61 42 BD DC 01 D0 3E F1 F5 CF 3E D9 CA 2A 3F AB 99
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.168+02:00,1786579597.168461,32.129737,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1503,5507727,1,1,0,0,20,31,0,0.032944,-0.458262,-0.045918,0.395402,0.395316,-1.613235,0DB5,0DB5,1,0.000,,1,0,0,0,A1 1A 01 02 DF 05 00 00 8F 0A 54 00 01 14 1F 00 14 F0 06 3D 57 A1 EA BE 28 14 3C BD 2A 72 CA 3E E2 66 CA 3E 7E 7E CE BF B5 0D
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.270+02:00,1786579597.270489,32.231765,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1504,5507760,1,1,0,0,20,31,0,0.033298,-0.458509,-0.046687,0.388542,0.388450,-0.213068,1953,1953,1,102.028,9.801,1,0,0,0,A1 1A 01 02 E0 05 00 00 B0 0A 54 00 01 14 1F 00 D1 63 08 3D BE C1 EA BE C7 3A 3F BD 08 EF C6 3E E2 E2 C6 3E 8C 2E 5A BE 53 19
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.270+02:00,1786579597.270489,32.231765,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1505,5507820,1,1,0,0,20,31,0,0.033213,-0.459000,-0.047906,0.370193,0.370112,2.077498,EDF5,EDF5,1,0.000,,1,0,0,0,A1 1A 01 02 E1 05 00 00 EC 0A 54 00 01 14 1F 00 D7 0A 08 3D 0B 02 EB BE 0E 39 44 BD E2 89 BD 3E 5B 7F BD 3E BB F5 04 40 F5 ED
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.372+02:00,1786579597.372784,32.334059,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1506,5507860,1,1,0,0,20,31,0,0.032355,-0.458432,-0.045932,0.269191,0.269099,-2.522866,63A7,63A7,1,102.295,9.776,1,0,0,0,A1 1A 01 02 E2 05 00 00 14 0B 54 00 01 14 1F 00 D4 86 04 3D A6 B7 EA BE A7 23 3C BD 6A D3 89 3E 5B C7 89 3E A2 76 21 C0 A7 63
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.373+02:00,1786579597.373288,32.334564,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1507,5507895,1,1,0,0,20,31,0,0.034264,-0.459134,-0.048382,0.447926,0.447834,5.084009,FEA5,FEA5,1,0.504,1982.185,1,0,0,0,A1 1A 01 02 E3 05 00 00 37 0B 54 00 01 14 1F 00 BB 58 0C 3D 9F 13 EB BE 2C 2C 46 BD 87 56 E5 3E 78 4A E5 3E 34 B0 A2 40 A5 FE
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.475+02:00,1786579597.475016,32.436292,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1508,5507960,1,1,0,0,20,20,0,0.031476,-0.456357,-0.042601,0.413628,0.413549,2.273521,B7B2,B7B2,1,101.728,9.830,1,0,0,0,A1 1A 01 02 E4 05 00 00 78 0B 54 00 01 14 14 00 67 ED 00 3D AF A7 E9 BE 1C 7E 2E BD 04 C7 D3 3E BF BC D3 3E 5E 81 11 40 B2 B7
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.475+02:00,1786579597.475016,32.436292,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1509,5507993,1,1,0,0,20,31,0,0.032745,-0.458440,-0.046139,0.324708,0.324621,-2.601786,F132,F132,1,0.000,,1,0,0,0,A1 1A 01 02 E5 05 00 00 99 0B 54 00 01 14 1F 00 45 1F 06 3D AB B8 EA BE DF FB 3C BD 24 40 A6 3E BF 34 A6 3E A8 83 26 C0 32 F1
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.679+02:00,1786579597.679747,32.641023,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1510,5508058,1,1,0,0,20,31,0,0.032455,-0.458651,-0.046910,0.243272,0.243175,0.455000,BB5C,BB5C,1,204.731,4.884,1,0,0,0,A1 1A 01 02 E6 05 00 00 DA 0B 54 00 01 14 1F 00 0C F0 04 3D 48 D4 EA BE 65 24 40 BD 46 1C 79 3E C5 02 79 3E B4 F5 E8 3E 5C BB
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.679+02:00,1786579597.679747,32.641023,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1511,5508093,1,1,0,0,20,31,0,0.031897,-0.458278,-0.045727,0.245105,0.245008,0.053634,1644,1644,1,0.000,,1,0,0,0,A1 1A 01 02 E7 05 00 00 FD 0B 54 00 01 14 1F 00 CF A6 02 3D 64 A3 EA BE 1D 4C 3B BD D5 FC 7A 3E 54 E3 7A 3E 16 AF 5B 3D 44 16
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:37.681+02:00,1786579597.681080,32.642356,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1512,5508153,1,1,0,0,20,31,0,0.033373,-0.458465,-0.046287,0.405402,0.405304,2.038358,BF63,BF63,1,1.333,749.920,1,0,0,0,A1 1A 01 02 E8 05 00 00 39 0C 54 00 01 14 1F 00 EA B1 08 3D F2 BB EA BE BB 97 3D BD D0 90 CF 3E 10 84 CF 3E 75 74 02 40 63 BF
