test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.543+02:00,1786588994.543329,16.824541,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1110,7116387,1,1,0,0,20,31,0,-0.705975,0.004912,-0.184566,-0.460333,719.538940,-4.079623,41CA,41CA,1,102.433,9.762,1,0,0,0,A1 1A 01 02 56 04 00 00 63 96 6C 00 01 14 1F 00 C1 BA 34 BF 34 F1 A0 3B 00 FF 3C BE D0 B0 EB BE 7E E2 33 44 46 8C 82 C0 CA 41
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.543+02:00,1786588994.543329,16.824541,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1111,7116465,1,1,0,0,20,31,0,-0.678648,0.007826,0.254492,-1.036849,718.962402,-17.418900,43C0,43C0,1,0.000,,1,0,0,0,A1 1A 01 02 57 04 00 00 B1 96 6C 00 01 14 1F 00 E2 BB 2D BF BB 39 00 3C D4 4C 82 3E 76 B7 84 BF 98 BD 33 44 E8 59 8B C1 C0 43
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.645+02:00,1786588994.645430,16.926642,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1112,7116489,1,1,0,0,20,20,0,-0.731246,0.002911,-0.053142,-0.280184,719.719055,30.993006,DDC9,DDC9,1,102.101,9.794,1,0,0,0,A1 1A 01 02 58 04 00 00 C9 96 6C 00 01 14 14 00 E9 32 3B BF E4 BE 3E 3B E2 AB 59 BD 3A 74 8F BE 05 EE 33 44 AD F1 F7 41 C9 DD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.645+02:00,1786588994.645430,16.926642,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1113,7116555,1,1,0,0,20,31,0,-0.711099,0.004828,-0.163154,-0.471686,719.527588,10.630518,138C,138C,1,0.000,,1,0,0,0,A1 1A 01 02 59 04 00 00 0B 97 6C 00 01 14 1F 00 8F 0A 36 BF 00 38 9E 3B F4 11 27 BE D7 80 F1 BE C4 E1 33 44 9A 16 2A 41 8C 13
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.750+02:00,1786588994.750402,17.031614,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1114,7116593,1,1,0,0,20,31,0,-0.721389,0.005245,-0.121300,-0.435730,719.563538,0.956344,C65D,C65D,1,104.972,9.526,1,0,0,0,A1 1A 01 02 5A 04 00 00 31 97 6C 00 01 14 1F 00 F3 AC 38 BF 63 DC AB 3B EE 6B F8 BD FA 17 DF BE 11 E4 33 44 F6 D2 74 3F 5D C6
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.751+02:00,1786588994.751964,17.033176,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1115,7116657,1,1,0,0,20,31,0,-0.722527,0.002023,-0.115815,-0.134301,719.864929,28.969128,1CE3,1CE3,1,1.561,640.450,1,0,0,0,A1 1A 01 02 5B 04 00 00 71 97 6C 00 01 14 1F 00 8F F7 38 BF D9 97 04 3B A3 30 ED BD 3F 86 09 BE 5B F7 33 44 C6 C0 E7 41 E3 1C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.850+02:00,1786588994.850106,17.131318,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1116,7116691,1,1,0,0,20,31,0,-0.708066,0.003176,0.174527,-0.445631,719.553589,-9.108929,5153,5153,1,98.142,10.189,1,0,0,0,A1 1A 01 02 5C 04 00 00 93 97 6C 00 01 14 1F 00 CD 43 35 BF 39 23 50 3B 15 B7 32 3E BE 29 E4 BE 6E E3 33 44 2C BE 11 C1 53 51
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.850+02:00,1786588994.850957,17.132169,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1117,7116761,1,1,0,0,20,31,0,-0.718445,0.003598,-0.106606,-0.490614,719.508606,0.904435,2465,2465,1,0.851,1174.546,1,0,0,0,A1 1A 01 02 5D 04 00 00 D9 97 6C 00 01 14 1F 00 07 EC 37 BF 85 C5 6B 3B 08 54 DA BD C2 31 FB BE 8D E0 33 44 11 89 67 3F 65 24
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.954+02:00,1786588994.954518,17.235730,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1118,7116796,1,1,0,0,20,31,0,-0.719161,0.003284,-0.102243,-0.484235,719.515015,0.184012,9107,9107,1,103.561,9.656,1,0,0,0,A1 1A 01 02 5E 04 00 00 FC 97 6C 00 01 14 1F 00 ED 1A 38 BF 1A 3B 57 3B A0 64 D1 BD 9C ED F7 BE F6 E0 33 44 85 6D 3C 3E 07 91
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:14.954+02:00,1786588994.954518,17.235730,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1119,7116861,1,1,0,0,20,31,0,-0.689673,0.003554,0.213577,-0.715407,719.283813,-11.898674,A2E9,A2E9,1,0.000,,1,0,0,0,A1 1A 01 02 5F 04 00 00 3D 98 6C 00 01 14 1F 00 6B 8E 30 BF 73 EF 68 3B 04 B4 5A 3E E9 24 37 BF 2A D2 33 44 F8 60 3E C1 E9 A2
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.054+02:00,1786588995.054919,17.336132,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1120,7116896,1,1,0,0,20,31,0,-0.706911,0.002685,0.161236,-0.626304,719.372925,2.534482,C06B,C06B,1,100.402,9.960,1,0,0,0,A1 1A 01 02 60 04 00 00 60 98 6C 00 01 14 1F 00 1F F8 34 BF 78 F8 2F 3B 08 1B 25 3E 77 55 20 BF DE D7 33 44 F2 34 22 40 6B C0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.054+02:00,1786588995.054919,17.336132,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1121,7116931,1,1,0,0,20,20,0,-0.727915,0.002697,-0.032316,-0.532368,719.466858,2.671968,7510,7510,1,0.000,,1,0,0,0,A1 1A 01 02 61 04 00 00 83 98 6C 00 01 14 14 00 AA 58 3A BF D7 C5 30 3B 6C 5D 04 BD 40 49 08 BF E1 DD 33 44 87 01 2B 40 10 75
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.160+02:00,1786588995.160089,17.441301,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1122,7116991,1,1,0,0,20,31,0,-0.727568,0.001882,0.036012,-0.611733,719.387451,-7.191468,08E5,08E5,1,105.169,9.509,1,0,0,0,A1 1A 01 02 62 04 00 00 BF 98 6C 00 01 14 1F 00 E6 41 3A BF ED A6 F6 3A 35 81 13 3D 8E 9A 1C BF CC D8 33 44 82 20 E6 C0 E5 08
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.160+02:00,1786588995.160089,17.441301,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1123,7117059,1,1,0,0,20,31,0,-0.727749,0.001806,0.027636,-0.605613,719.393555,-4.234879,4F8E,4F8E,1,0.000,,1,0,0,0,A1 1A 01 02 63 04 00 00 03 99 6C 00 01 14 1F 00 C3 4D 3A BF 5D AB EC 3A 75 65 E2 3C 7C 09 1B BF 30 D9 33 44 21 84 87 C0 8E 4F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.362+02:00,1786588995.362940,17.644152,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1124,7117096,1,1,0,0,20,31,0,-0.698127,0.002712,-0.188346,-0.391831,719.607361,5.760863,B2A5,B2A5,1,202.852,4.930,1,0,0,0,A1 1A 01 02 64 04 00 00 28 99 6C 00 01 14 1F 00 76 B8 32 BF CB B5 31 3B C2 DD 40 BE 22 9E C8 BE DF E6 33 44 FD 58 B8 40 A5 B2
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.362+02:00,1786588995.362940,17.644152,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1125,7117129,1,1,0,0,20,31,0,-0.679265,0.006225,0.239964,-1.105463,718.893738,-21.492647,D2D0,D2D0,1,0.000,,1,0,0,0,A1 1A 01 02 65 04 00 00 49 99 6C 00 01 14 1F 00 49 E4 2D BF A5 FA CB 3B 00 B9 75 3E D1 7F 8D BF 33 B9 33 44 F1 F0 AB C1 D0 D2
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.362+02:00,1786588995.362940,17.644152,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1126,7117193,1,1,0,0,20,31,0,-0.711334,0.002412,0.143434,-0.566845,719.432373,-8.917708,0917,0917,1,0.000,,1,0,0,0,A1 1A 01 02 66 04 00 00 89 99 6C 00 01 14 1F 00 FA 19 36 BF CA 0B 1E 3B 56 E0 12 3E C9 1C 11 BF AC DB 33 44 EF AE 0E C1 17 09
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.363+02:00,1786588995.363982,17.645194,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1127,7117229,1,1,0,0,20,31,0,-0.697455,0.002669,-0.189308,-0.407521,719.591675,4.293363,E9BC,E9BC,1,1.042,959.795,1,0,0,0,A1 1A 01 02 67 04 00 00 AD 99 6C 00 01 14 1F 00 63 8C 32 BF 83 EC 2E 3B 0C DA 41 BE A7 A6 D0 BE DE E5 33 44 3B 63 89 40 BC E9
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.464+02:00,1786588995.464480,17.745692,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1128,7117299,1,1,0,0,20,31,0,-0.711766,0.002812,-0.138447,-0.401961,719.597290,2.932720,672A,672A,1,100.498,9.950,1,0,0,0,A1 1A 01 02 68 04 00 00 F3 99 6C 00 01 14 1F 00 4A 36 36 BF 05 4F 38 3B 2B C5 0D BE D6 CD CD BE 3A E6 33 44 B1 B1 3B 40 2A 67
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.464+02:00,1786588995.464480,17.745692,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1129,7117332,1,1,0,0,20,31,0,-0.726334,0.001811,0.050907,-0.650968,719.348267,-7.390399,CAB2,CAB2,1,0.000,,1,0,0,0,A1 1A 01 02 69 04 00 00 14 9A 6C 00 01 14 1F 00 0A F1 39 BF 7A 5B ED 3A D6 83 50 3D CF A5 26 BF 4A D6 33 44 25 7E EC C0 B2 CA
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.566+02:00,1786588995.566940,17.848152,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1130,7117398,1,1,0,0,20,31,0,-0.706969,0.002782,0.160656,-0.623213,719.375977,-4.049805,9027,9027,1,102.460,9.760,1,0,0,0,A1 1A 01 02 6A 04 00 00 56 9A 6C 00 01 14 1F 00 E9 FB 34 BF 74 5A 36 3B 0B 83 24 3E DE 8A 1F BF 10 D8 33 44 00 98 81 C0 27 90
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.567+02:00,1786588995.567480,17.848692,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1131,7117429,1,1,0,0,20,31,0,-0.711513,0.003373,0.143854,-0.698071,719.301147,-2.358654,E5A4,E5A4,1,0.540,1852.608,1,0,0,0,A1 1A 01 02 6B 04 00 00 75 9A 6C 00 01 14 1F 00 B3 25 36 BF 35 07 5D 3B 7D 4E 13 3E C5 B4 32 BF 46 D3 33 44 2F F4 16 C0 A4 E5
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.567+02:00,1786588995.567480,17.848692,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1132,7117493,1,1,0,0,20,31,0,-0.720958,0.003331,-0.092855,-0.471711,719.527466,-2.911765,5A63,5A63,1,0.000,,1,0,0,0,A1 1A 01 02 6C 04 00 00 B5 9A 6C 00 01 14 1F 00 BA 90 38 BF 82 47 5A 3B E1 2A BE BD 1F 84 F1 BE C2 E1 33 44 5A 5A 3A C0 63 5A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.676+02:00,1786588995.676373,17.957585,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1133,7117530,1,1,0,0,20,31,0,-0.719026,0.003726,-0.103118,-0.506859,719.492310,-0.960000,3CB8,3CB8,1,108.893,9.183,1,0,0,0,A1 1A 01 02 6D 04 00 00 DA 9A 6C 00 01 14 1F 00 10 12 38 BF 76 37 74 3B B5 2F D3 BD 84 C1 01 BF 82 DF 33 44 8F C2 75 BF B8 3C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.677+02:00,1786588995.677319,17.958531,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1134,7117594,1,1,0,0,20,31,0,-0.729788,0.001848,-0.065162,-0.310810,719.688354,6.234251,C16E,C16E,1,0.946,1057.299,1,0,0,0,A1 1A 01 02 6E 04 00 00 1A 9B 6C 00 01 14 1F 00 62 D3 3A BF 3A 43 F2 3A 8A 73 85 BD 84 22 9F BE 0E EC 33 44 FC 7E C7 40 6E C1
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.771+02:00,1786588995.771569,18.052781,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1135,7117631,1,1,0,0,20,31,0,-0.698016,0.004413,-0.189410,-0.529323,719.469849,-6.130137,B9F8,B9F8,1,94.249,10.610,1,0,0,0,A1 1A 01 02 6F 04 00 00 3F 9B 6C 00 01 14 1F 00 2B B1 32 BF 03 9A 90 3B A5 F4 41 BE B5 81 07 BF 12 DE 33 44 15 2A C4 C0 F8 B9
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.771+02:00,1786588995.771569,18.052781,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1136,7117697,1,1,0,0,20,31,0,-0.712226,0.002533,0.140070,-0.599088,719.400024,-1.533390,9573,9573,1,0.000,,1,0,0,0,A1 1A 01 02 70 04 00 00 81 9B 6C 00 01 14 1F 00 6A 54 36 BF 0F 07 26 3B 75 6E 0F 3E DD 5D 19 BF 9A D9 33 44 23 46 C4 BF 73 95
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.873+02:00,1786588995.873523,18.154735,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1137,7117727,1,1,0,0,20,31,0,-0.698300,0.002642,-0.188504,-0.402588,719.596497,6.490871,3E39,3E39,1,101.954,9.808,1,0,0,0,A1 1A 01 02 71 04 00 00 9F 9B 6C 00 01 14 1F 00 D0 C3 32 BF 26 1D 2D 3B 29 07 41 BE F3 1F CE BE 2D E6 33 44 38 B5 CF 40 39 3E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.873+02:00,1786588995.873523,18.154735,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1138,7117798,1,1,0,0,20,31,0,-0.728540,0.001383,0.009219,-0.576835,719.422241,-1.236486,BB69,BB69,1,0.000,,1,0,0,0,A1 1A 01 02 72 04 00 00 E6 9B 6C 00 01 14 1F 00 97 81 3A BF E2 4E B5 3A 43 0D 17 3C 7B AB 13 BF 06 DB 33 44 30 45 9E BF 69 BB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.976+02:00,1786588995.976278,18.257490,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1139,7117825,1,1,0,0,20,31,0,-0.728411,0.002041,0.010510,-0.521733,719.477356,2.015156,1453,1453,1,102.755,9.732,1,0,0,0,A1 1A 01 02 73 04 00 00 01 9C 6C 00 01 14 1F 00 27 79 3A BF 15 C7 05 3B 04 34 2C 3C 52 90 05 BF 8D DE 33 44 52 F8 00 40 53 14
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:15.976+02:00,1786588995.976278,18.257490,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1140,7117896,1,1,0,0,20,31,0,-0.706169,0.002964,0.164093,-0.627607,719.371460,-7.676587,DE6F,DE6F,1,0.000,,1,0,0,0,A1 1A 01 02 74 04 00 00 48 9C 6C 00 01 14 1F 00 84 C7 34 BF 6C 43 42 3B 01 08 28 3E D5 AA 20 BF C6 D7 33 44 9A A6 F5 C0 6F DE
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.078+02:00,1786588996.078609,18.359821,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1141,7117930,1,1,0,0,20,31,0,-0.679523,0.006492,0.240014,-1.140947,718.858154,-15.236413,AD1C,AD1C,1,102.331,9.772,1,0,0,0,A1 1A 01 02 75 04 00 00 6A 9C 6C 00 01 14 1F 00 3A F5 2D BF 62 BB D4 3B 2A C6 75 3E 8F 0A 92 BF EC B6 33 44 59 C8 73 C1 1C AD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.078+02:00,1786588996.078609,18.359821,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1142,7117994,1,1,0,0,20,31,0,-0.713307,0.002122,0.135288,-0.634927,719.364136,-15.335686,8CC2,8CC2,1,0.000,,1,0,0,0,A1 1A 01 02 76 04 00 00 AA 9C 6C 00 01 14 1F 00 42 9B 36 BF DA 0D 0B 3B D6 88 0A 3E 9A 8A 22 BF 4E D7 33 44 F8 5E 75 C1 C2 8C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.181+02:00,1786588996.181344,18.462556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1143,7118027,1,1,0,0,20,31,0,-0.727958,0.001474,0.027597,-0.629081,719.369995,0.178707,6870,6870,1,102.735,9.734,1,0,0,0,A1 1A 01 02 77 04 00 00 CB 9C 6C 00 01 14 1F 00 6E 5B 3A BF 11 2F C1 3A E4 12 E2 3C 74 0B 21 BF AE D7 33 44 0B FF 36 3E 70 68
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.181+02:00,1786588996.181344,18.462556,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1144,7118095,1,1,0,0,20,31,0,-0.726401,0.002976,-0.048767,-0.516293,719.482727,1.417970,6E99,6E99,1,0.000,,1,0,0,0,A1 1A 01 02 78 04 00 00 0F 9D 6C 00 01 14 1F 00 64 F5 39 BF 67 0B 43 3B F5 BF 47 BD C3 2B 04 BF E5 DE 33 44 0E 80 B5 3F 99 6E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.284+02:00,1786588996.284009,18.565221,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1145,7118130,1,1,0,0,20,31,0,-0.692961,0.003629,0.204359,-0.764935,719.234070,-7.172535,9DD3,9DD3,1,102.665,9.740,1,0,0,0,A1 1A 01 02 79 04 00 00 32 9D 6C 00 01 14 1F 00 E0 65 31 BF 8C D4 6D 3B 97 43 51 3E C3 D2 43 BF FB CE 33 44 69 85 E5 C0 D3 9D
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.284+02:00,1786588996.284009,18.565221,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1146,7118199,1,1,0,0,20,31,0,-0.679400,0.006449,0.240117,-1.114697,718.884277,0.724882,D866,D866,1,0.000,,1,0,0,0,A1 1A 01 02 7A 04 00 00 77 9D 6C 00 01 14 1F 00 28 ED 2D BF AB 52 D3 3B 4C E1 75 3E 61 AE 8E BF 98 B8 33 44 E2 91 39 3F 66 D8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.385+02:00,1786588996.385822,18.667034,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1147,7118233,1,1,0,0,20,20,0,-0.716964,0.002200,0.118716,-0.552573,719.446411,16.446136,B06F,B06F,1,101.814,9.822,1,0,0,0,A1 1A 01 02 7B 04 00 00 99 9D 6C 00 01 14 14 00 F8 8A 37 BF B0 25 10 3B 79 21 F3 3D 69 75 0D BF 92 DC 33 44 B0 91 83 41 6F B0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.386+02:00,1786588996.386727,18.667939,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1148,7118270,1,1,0,0,20,31,0,-0.731343,0.001966,-0.048166,-0.342402,719.656555,5.663543,64C2,64C2,1,0.904,1105.801,1,0,0,0,A1 1A 01 02 7C 04 00 00 BE 9D 6C 00 01 14 1F 00 48 39 3B BF AE D7 00 3B C9 49 45 BD 59 4F AF BE 05 EA 33 44 BE 3B B5 40 C2 64
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.488+02:00,1786588996.488552,18.769764,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1149,7118340,1,1,0,0,20,20,0,-0.721251,0.002356,-0.089997,-0.481778,719.517151,-0.548333,2BFF,2BFF,1,101.825,9.821,1,0,0,0,A1 1A 01 02 7D 04 00 00 04 9E 6C 00 01 14 14 00 EC A3 38 BF 6D 68 1A 3B 87 50 B8 BD 93 AB F6 BE 19 E1 33 44 93 5F 0C BF FF 2B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.488+02:00,1786588996.488552,18.769764,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1150,7118369,1,1,0,0,20,31,0,-0.725747,0.002834,-0.054545,-0.489214,719.509705,-0.250000,C241,C241,1,0.000,,1,0,0,0,A1 1A 01 02 7E 04 00 00 21 9E 6C 00 01 14 1F 00 92 CA 39 BF AB BE 39 3B 55 6A 5F BD 48 7A FA BE 9F E0 33 44 00 00 80 BE 41 C2
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.591+02:00,1786588996.591024,18.872236,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1151,7118436,1,1,0,0,20,31,0,-0.730417,0.002725,-0.063546,-0.306318,719.692627,-0.113870,4285,4285,1,102.472,9.759,1,0,0,0,A1 1A 01 02 7F 04 00 00 64 9E 6C 00 01 14 1F 00 99 FC 3A BF 05 9C 32 3B 5F 24 82 BD A7 D5 9C BE 54 EC 33 44 9A 34 E9 BD 85 42
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.591+02:00,1786588996.591024,18.872236,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1152,7118467,1,1,0,0,20,31,0,-0.732932,0.002478,0.030500,-0.334018,719.664917,-0.886719,4A63,4A63,1,0.000,,1,0,0,0,A1 1A 01 02 80 04 00 00 83 9E 6C 00 01 14 1F 00 70 A1 3B BF C1 6B 22 3B D7 DB F9 3C 5A 04 AB BE 8E EA 33 44 00 00 63 BF 63 4A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.693+02:00,1786588996.693658,18.974870,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1153,7118532,1,1,0,0,20,31,0,-0.679075,0.004702,0.251752,-0.683048,719.315918,-10.704710,0F48,0F48,1,102.633,9.743,1,0,0,0,A1 1A 01 02 81 04 00 00 C4 9E 6C 00 01 14 1F 00 D5 D7 2D BF 42 11 9A 3B AC E5 80 3E 36 DC 2E BF 38 D4 33 44 7E 46 2B C1 48 0F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.693+02:00,1786588996.693658,18.974870,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1154,7118568,1,1,0,0,20,31,0,-0.675944,0.006242,0.246524,-1.031292,718.967651,-9.905382,1A61,1A61,1,0.000,,1,0,0,0,A1 1A 01 02 82 04 00 00 E8 9E 6C 00 01 14 1F 00 A5 0A 2D BF 5D 87 CC 3B BA 70 7C 3E 5D 01 84 BF EE BD 33 44 72 7C 1E C1 61 1A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.800+02:00,1786588996.800621,19.081833,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1155,7118631,1,1,0,0,20,31,0,-0.720931,0.003340,-0.093056,-0.519798,719.479126,16.987917,4A65,4A65,1,106.963,9.349,1,0,0,0,A1 1A 01 02 83 04 00 00 27 9F 6C 00 01 14 1F 00 F0 8E 38 BF 73 E5 5A 3B EE 93 BE BD 7C 11 05 BF AA DE 33 44 41 E7 87 41 65 4A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.801+02:00,1786588996.801620,19.082832,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1156,7118663,1,1,0,0,20,31,0,-0.732822,0.002174,-0.030222,-0.375046,719.623901,4.491704,E011,E011,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 84 04 00 00 47 9F 6C 00 01 14 1F 00 36 9A 3B BF C8 7F 0E 3B 92 93 F7 BC 03 06 C0 BE EE E7 33 44 0A BC 8F 40 11 E0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:16.898+02:00,1786588996.898220,19.179432,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1157,7118734,1,1,0,0,20,31,0,-0.724912,0.002138,-0.068033,-0.509671,719.489258,3.056749,9F3C,9F3C,1,96.599,10.352,1,0,0,0,A1 1A 01 02 85 04 00 00 8E 9F 6C 00 01 14 1F 00 DA 93 39 BF CA 24 0C 3B 04 55 8B BD C6 79 02 BF 50 DF 33 44 C8 A1 43 40 3C 9F
