test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.107+02:00,1786654847.107064,68.464541,5010,192.168.0.171,5010,ATU1_STREAM,38,98,109.805,9.107,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.199+02:00,1786654847.199984,68.557462,5010,192.168.0.171,5010,ATU1_STREAM,38,99,92.921,10.762,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.300+02:00,1786654847.300275,68.657752,5010,192.168.0.171,5010,ATU1_STREAM,38,100,100.291,9.971,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.397+02:00,1786654847.397811,68.755289,5010,192.168.0.171,5010,ATU1_STREAM,38,101,97.537,10.253,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.491+02:00,1786654847.491444,68.848921,5010,192.168.0.171,5010,ATU1_STREAM,38,102,93.632,10.680,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.593+02:00,1786654847.593566,68.951044,5010,192.168.0.171,5010,ATU1_STREAM,38,103,102.123,9.792,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.686+02:00,1786654847.686933,69.044410,5010,192.168.0.171,5010,ATU1_STREAM,38,104,93.366,10.710,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.796+02:00,1786654847.796111,69.153589,5010,192.168.0.171,5010,ATU1_STREAM,38,105,109.179,9.159,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.905+02:00,1786654847.905022,69.262500,5010,192.168.0.171,5010,ATU1_STREAM,38,106,108.911,9.182,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:47.995+02:00,1786654847.995278,69.352756,5010,192.168.0.171,5010,ATU1_STREAM,38,107,90.256,11.080,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.097+02:00,1786654848.097772,69.455250,5010,192.168.0.171,5010,ATU1_STREAM,38,108,102.494,9.757,1,1,1,1,1,1,,,1,2067,1,15198345,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460934,-0.267819,-0.064836,360.956146,-14.665939,7E24,7E24,A5 5A 01 01 13 08 00 00 89 E8 E7 00 1F 14 1E 00 87 FF EB 3E 95 1F 89 BE BA C8 84 BD 63 7A B4 43 B0 A7 6A C1 24 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.196+02:00,1786654848.196867,69.554345,5010,192.168.0.171,5010,ATU1_STREAM,38,109,99.095,10.091,1,1,1,1,1,1,,,2,1485,1,14934022,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.465342,-0.269753,-0.034652,2.040058,0.344967,784F,784F,A5 5A 01 02 CD 05 00 00 06 E0 E3 00 1F 14 1E 00 57 41 EE 3E 04 1D 8A BE CF EE 0D BD 4E 90 02 40 7B 9F B0 3E 4F 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.295+02:00,1786654848.295254,69.652731,5010,192.168.0.171,5010,ATU1_STREAM,38,110,98.386,10.164,1,1,1,1,1,1,,,2,1487,1,14934120,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.465401,-0.271366,-0.030259,1.562143,-14.097946,DA5C,DA5C,A5 5A 01 02 CF 05 00 00 68 E0 E3 00 1F 14 1E 00 16 49 EE 3E 8B F0 8A BE 47 E2 F7 BC 50 F4 C7 3F 30 91 61 C1 5C DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.401+02:00,1786654848.401790,69.759267,5010,192.168.0.171,5010,ATU1_STREAM,38,111,106.536,9.386,1,1,1,1,1,1,,,2,1488,1,14934185,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458999,-0.271479,-0.026892,2.458909,4.240557,14F9,14F9,A5 5A 01 02 D0 05 00 00 A9 E0 E3 00 1F 14 1E 00 E0 01 EB 3E 3F FF 8A BE 7D 4D DC BC C3 5E 1D 40 A4 B2 87 40 F9 14
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.506+02:00,1786654848.506390,69.863868,5010,192.168.0.171,5010,ATU1_STREAM,38,112,104.600,9.560,1,1,1,1,1,1,,,2,1490,1,14934280,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460548,-0.272490,-0.023846,2.592558,5.155814,6D1C,6D1C,A5 5A 01 02 D2 05 00 00 08 E1 E3 00 1F 14 1E 00 FD CC EB 3E DB 83 8B BE 45 59 C3 BC 78 EC 25 40 6D FC A4 40 1C 6D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.607+02:00,1786654848.607269,69.964747,5010,192.168.0.171,5010,ATU1_STREAM,38,113,100.879,9.913,1,1,1,1,1,1,,,2,1492,1,14934389,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461093,-0.271647,-0.028418,2.969218,-0.000076,3F6B,3F6B,A5 5A 01 02 D4 05 00 00 75 E1 E3 00 1F 14 1E 00 64 14 EC 3E 4E 15 8B BE F5 CB E8 BC AD 07 3E 40 EA AA 9E B8 6B 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.712+02:00,1786654848.712158,70.069636,5010,192.168.0.171,5010,ATU1_STREAM,38,114,104.889,9.534,1,1,1,1,1,1,,,2,1494,1,14934481,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461296,-0.271733,-0.028199,2.991324,0.463766,6B5B,6B5B,A5 5A 01 02 D6 05 00 00 D1 E1 E3 00 1F 14 1E 00 F0 2E EC 3E 8B 20 8B BE C6 01 E7 BC DC 71 3F 40 B0 72 ED 3E 5B 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.801+02:00,1786654848.801929,70.159407,5010,192.168.0.171,5010,ATU1_STREAM,38,115,89.771,11.139,1,1,1,1,1,1,,,1,2081,1,15199010,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.451735,-0.266553,-0.065570,361.948059,0.496926,75F1,75F1,A5 5A 01 01 21 08 00 00 22 EB E7 00 1F 14 1E 00 D5 49 E7 3E 97 79 88 BE 86 49 86 BD 5A F9 B4 43 18 6D FE 3E F1 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.917+02:00,1786654848.917243,70.274720,5010,192.168.0.171,5010,ATU1_STREAM,38,116,115.313,8.672,1,1,1,1,1,1,,,2,1498,1,14934678,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459942,-0.271466,-0.025822,3.017882,5.299486,0842,0842,A5 5A 01 02 DA 05 00 00 96 E2 E3 00 1F 14 1E 00 84 7D EB 3E 8A FD 8A BE 19 88 D3 BC F9 24 41 40 64 95 A9 40 42 08
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.012+02:00,1786654849.012004,70.369481,5010,192.168.0.171,5010,ATU1_STREAM,38,117,94.761,10.553,1,1,1,1,1,1,,,2,1500,1,14934775,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462972,-0.267485,-0.030756,2.103608,-21.159731,DD15,DD15,A5 5A 01 02 DC 05 00 00 F7 E2 E3 00 1F 14 1E 00 AA 0A ED 3E C6 F3 88 BE BB F4 FB BC 84 A1 06 40 21 47 A9 C1 15 DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.119+02:00,1786654849.119472,70.476949,5010,192.168.0.171,5010,ATU1_STREAM,38,118,107.468,9.305,1,1,1,1,1,1,,,1,2088,1,15199344,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453158,-0.259044,-0.064792,361.308289,2.357147,2DAF,2DAF,A5 5A 01 01 28 08 00 00 70 EC E7 00 1F 14 1E 00 5D 04 E8 3E 7B A1 84 BE 85 B1 84 BD 76 A7 B4 43 7D DB 16 40 AF 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.191+02:00,1786654849.191525,70.549003,5010,192.168.0.171,5010,ATU1_STREAM,38,119,72.053,13.879,1,1,1,1,1,1,,,2,1505,1,14935000,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453446,-0.254128,-0.030394,4.718670,19.403070,2FBF,2FBF,A5 5A 01 02 E1 05 00 00 D8 E3 E3 00 1F 14 1E 00 07 2A E8 3E 16 1D 82 BE DF FD F8 BC 58 FF 96 40 7D 39 9B 41 BF 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.319+02:00,1786654849.319077,70.676555,5010,192.168.0.171,5010,ATU1_STREAM,38,120,127.552,7.840,1,1,1,1,1,1,,,1,2092,1,15199537,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.450371,-0.236648,-0.067961,361.935272,-36.494659,8AB3,8AB3,A5 5A 01 01 2C 08 00 00 31 ED E7 00 1F 14 1E 00 08 97 E6 3E D7 53 72 BE 12 2F 8B BD B7 F7 B4 43 88 FA 11 C2 B3 8A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:49.407+02:00,1786654849.407198,70.764675,5010,192.168.0.171,5010,ATU1_STREAM,38,121,88.120,11.348,1,1,1,1,1,1,,,1,2094,1,15199643,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453494,-0.216207,-0.069401,362.182617,37.841869,B7F2,B7F2,A5 5A 01 01 2E 08 00 00 9B ED E7 00 1F 14 1E 00 5F 30 E8 3E 7D 65 5D BE 47 22 8E BD 60 17 B5 43 13 5E 17 42 F2 B7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.500+02:00,1786654849.500794,70.858272,5010,192.168.0.171,5010,ATU1_STREAM,38,122,93.596,10.684,1,1,1,1,1,1,,,2,1511,1,14935295,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449857,-0.201642,-0.037615,5.341903,20.823282,9329,9329,A5 5A 01 02 E7 05 00 00 FF E4 E3 00 1F 14 1E 00 9E 53 E6 3E 25 7B 4E BE 7C 12 1A BD DF F0 AA 40 15 96 A6 41 29 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.594+02:00,1786654849.594837,70.952315,5010,192.168.0.171,5010,ATU1_STREAM,38,123,94.043,10.633,1,1,1,1,1,1,,,2,1513,1,14935415,31,0x1F,1,1,1,1,1,0,0,0,20,20,0,0.460277,-0.179917,-0.034983,3.692949,-22.740585,88F0,88F0,A5 5A 01 02 E9 05 00 00 77 E5 E3 00 1F 14 14 00 7D A9 EB 3E 1C 3C 38 BE DE 49 0F BD 48 59 6C 40 B8 EC B5 C1 F0 88
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.686+02:00,1786654849.686565,71.044042,5010,192.168.0.171,5010,ATU1_STREAM,38,124,91.727,10.902,1,1,1,1,1,1,,,2,1514,1,14935453,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476890,-0.163271,-0.006268,4.226224,-7.283717,B6CE,B6CE,A5 5A 01 02 EA 05 00 00 9D E5 E3 00 1F 14 1E 00 F8 2A F4 3E 91 30 27 BE AD 64 CD BB 3A 3D 87 40 36 14 E9 C0 CE B6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.793+02:00,1786654849.793969,71.151446,5010,192.168.0.171,5010,ATU1_STREAM,38,125,107.404,9.311,1,1,1,1,1,1,,,2,1517,1,14935592,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466253,-0.136212,-0.040480,4.962286,-7.985084,A12F,A12F,A5 5A 01 02 ED 05 00 00 28 E6 E3 00 1F 14 1E 00 BD B8 EE 3E 16 7B 0B BE 9C CE 25 BD 0D CB 9E 40 CE 85 FF C0 2F A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.890+02:00,1786654849.890279,71.247756,5010,192.168.0.171,5010,ATU1_STREAM,38,126,96.310,10.383,1,1,1,1,1,1,,,2,1519,1,14935707,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470395,-0.096316,-0.046405,3.469495,-6.829605,7A45,7A45,A5 5A 01 02 EF 05 00 00 9B E6 E3 00 1F 14 1E 00 9D D7 F0 3E 5B 41 C5 BD 1C 13 3E BD 35 0C 5E 40 1F 8C DA C0 45 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:49.995+02:00,1786654849.995089,71.352566,5010,192.168.0.171,5010,ATU1_STREAM,38,127,104.810,9.541,1,1,1,1,1,1,,,2,1520,1,14935744,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.477899,-0.078056,-0.006498,3.902791,-5.019231,4CB0,4CB0,A5 5A 01 02 F0 05 00 00 C0 E6 E3 00 1F 14 1E 00 32 AF F4 3E E7 DB 9F BD 8E F0 D4 BB 54 C7 79 40 8A 9D A0 C0 B0 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.093+02:00,1786654850.093458,71.450936,5010,192.168.0.171,5010,ATU1_STREAM,38,128,98.370,10.166,1,1,1,1,1,1,,,2,1523,1,14935887,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476559,-0.050487,-0.008804,3.856578,-1.006629,E4A9,E4A9,A5 5A 01 02 F3 05 00 00 4F E7 E3 00 1F 14 1E 00 7E FF F3 3E DD CB 4E BD 95 3C 10 BC 2B D2 76 40 36 D9 80 BF A9 E4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.207+02:00,1786654850.207791,71.565268,5010,192.168.0.171,5010,ATU1_STREAM,38,129,114.333,8.746,1,1,1,1,1,1,,,1,2109,1,15200382,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453779,-0.020485,-0.054643,363.127991,-145.380905,BC9A,BC9A,A5 5A 01 01 3D 08 00 00 7E F0 E7 00 1F 14 1E 00 AB 55 E8 3E 22 D1 A7 BC 08 D1 5F BD 62 90 B5 43 83 61 11 C3 9A BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.293+02:00,1786654850.293308,71.650786,5010,192.168.0.171,5010,ATU1_STREAM,38,130,85.517,11.694,1,1,1,1,1,1,,,2,1525,1,14935993,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461066,-0.007688,0.009483,3.545847,8.887312,4DD4,4DD4,A5 5A 01 02 F5 05 00 00 B9 E7 E3 00 1F 14 1E 00 E6 10 EC 3E A4 ED FB BB 99 5C 1B 3C 29 EF 62 40 6E 32 0E 41 D4 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.389+02:00,1786654850.389590,71.747067,5010,192.168.0.171,5010,ATU1_STREAM,38,131,96.282,10.386,1,1,1,1,1,1,,,1,2113,1,15200587,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449300,0.020139,-0.070025,362.654816,-169.046524,EF61,EF61,A5 5A 01 01 41 08 00 00 4B F1 E7 00 1F 14 1E 00 B7 0A E6 3E AB FA A4 3C 1C 69 8F BD D1 53 B5 43 E9 0B 29 C3 61 EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.494+02:00,1786654850.494929,71.852407,5010,192.168.0.171,5010,ATU1_STREAM,38,132,105.339,9.493,1,1,1,1,1,1,,,2,1530,1,14936232,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458592,0.035833,-0.041113,2.261851,6.918919,488E,488E,A5 5A 01 02 FA 05 00 00 A8 E8 E3 00 1F 14 1E 00 8B CC EA 3E C9 C5 12 3D 23 66 28 BD 2C C2 10 40 C8 67 DD 40 8E 48
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.592+02:00,1786654850.592764,71.950241,5010,192.168.0.171,5010,ATU1_STREAM,38,133,97.835,10.221,1,1,1,1,1,1,,,2,1533,1,14936396,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461079,0.090110,-0.037039,2.831064,-3.535723,1F06,1F06,A5 5A 01 02 FD 05 00 00 4C E9 E3 00 1F 14 1E 00 86 12 EC 3E D6 8B B8 3D 24 B6 17 BD 25 30 35 40 4B 49 62 C0 06 1F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.687+02:00,1786654850.687762,72.045239,5010,192.168.0.171,5010,ATU1_STREAM,38,134,94.998,10.526,1,1,1,1,1,1,,,2,1535,1,14936495,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455729,0.095960,-0.043171,2.548893,-13.703362,C49B,C49B,A5 5A 01 02 FF 05 00 00 AF E9 E3 00 1F 14 1E 00 41 55 E9 3E 80 86 C4 3D A4 D3 30 BD 10 21 23 40 F8 40 5B C1 9B C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.797+02:00,1786654850.797049,72.154527,5010,192.168.0.171,5010,ATU1_STREAM,38,135,109.287,9.150,1,1,1,1,1,1,,,2,1537,1,14936598,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462669,0.123356,-0.041165,2.617538,14.321046,9F26,9F26,A5 5A 01 02 01 06 00 00 16 EA E3 00 1F 14 1E 00 E6 E2 EC 3E 20 A2 FC 3D EB 9C 28 BD BD 85 27 40 01 23 65 41 26 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:50.898+02:00,1786654850.898188,72.255665,5010,192.168.0.171,5010,ATU1_STREAM,38,136,101.138,9.887,1,1,1,1,1,1,,,2,1539,1,14936694,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460206,0.145836,-0.043391,2.844037,8.113344,3818,3818,A5 5A 01 02 03 06 00 00 76 EA E3 00 1F 14 1E 00 12 A0 EB 3E 08 56 15 3E B5 BA 31 BD B4 04 36 40 42 D0 01 41 18 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:50.988+02:00,1786654850.988310,72.345788,5010,192.168.0.171,5010,ATU1_STREAM,38,137,90.122,11.096,1,1,1,1,1,1,,,1,2126,1,15201234,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.444510,0.172897,-0.070288,363.543396,-4.727138,1BD7,1BD7,A5 5A 01 01 4E 08 00 00 D2 F3 E7 00 1F 14 1E 00 C2 96 E3 3E C8 0B 31 3E 4B F3 8F BD 8E C5 B5 43 B6 44 97 C0 D7 1B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.096+02:00,1786654851.096779,72.454256,5010,192.168.0.171,5010,ATU1_STREAM,38,138,108.469,9.219,1,1,1,1,1,1,,,2,1543,1,14936897,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457756,0.199315,-0.043861,2.105501,0.836703,777E,777E,A5 5A 01 02 07 06 00 00 41 EB E3 00 1F 14 1E 00 F0 5E EA 3E 41 19 4C 3E 5F A7 33 BD 88 C0 06 40 2E 32 56 3F 7E 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.195+02:00,1786654851.195522,72.552999,5010,192.168.0.171,5010,ATU1_STREAM,38,139,98.743,10.127,1,1,1,1,1,1,,,2,1545,1,14936994,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464473,0.228519,-0.038291,1.046311,-8.769142,8BF8,8BF8,A5 5A 01 02 09 06 00 00 A2 EB E3 00 1F 14 1E 00 5B CF ED 3E D0 00 6A 3E 80 D6 1C BD 84 ED 85 3F 68 4E 0C C1 F8 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.290+02:00,1786654851.290650,72.648127,5010,192.168.0.171,5010,ATU1_STREAM,38,140,95.128,10.512,1,1,1,1,1,1,,,1,2132,1,15201525,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457219,0.250319,-0.066021,361.982056,-1.847051,6807,6807,A5 5A 01 01 54 08 00 00 F5 F4 E7 00 1F 14 1E 00 A9 18 EA 3E D7 29 80 3E 23 36 87 BD B4 FD B4 43 27 6C EC BF 07 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:51.393+02:00,1786654851.393172,72.750649,5010,192.168.0.171,5010,ATU1_STREAM,38,141,102.522,9.754,1,1,1,1,1,1,,,1,2134,1,15201616,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.456033,0.275960,-0.068911,362.445557,6.661187,6B1F,6B1F,A5 5A 01 01 56 08 00 00 50 F5 E7 00 1F 14 1E 00 19 7D E9 3E B0 4A 8D 3E 1A 21 8D BD 08 39 B5 43 71 28 D5 40 1F 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.490+02:00,1786654851.490369,72.847846,5010,192.168.0.171,5010,ATU1_STREAM,38,142,97.197,10.288,1,1,1,1,1,1,,,2,1551,1,14937290,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462693,0.297814,-0.029754,0.718100,-16.491558,8521,8521,A5 5A 01 02 0F 06 00 00 CA EC E3 00 1F 14 1E 00 26 E6 EC 3E 17 7B 98 3E 52 BF F3 BC 63 D5 37 3F B6 EE 83 C1 21 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:51.594+02:00,1786654851.594527,72.952004,5010,192.168.0.171,5010,ATU1_STREAM,38,143,104.158,9.601,1,1,1,1,1,1,,,2,1553,1,14937388,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460526,0.309185,-0.026391,1.298337,-4.739300,351B,351B,A5 5A 01 02 11 06 00 00 2C ED E3 00 1F 14 1E 00 10 CA EB 3E 89 4D 9E 3E 60 32 D8 BC E5 2F A6 3F 59 A8 97 C0 1B 35
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:51.698+02:00,1786654851.698129,73.055606,5010,192.168.0.171,5010,ATU1_STREAM,38,144,103.602,9.652,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
