test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.381+02:00,1786654851.381400,72.738877,2,Realme,2136,1552,15201745,14937326,0.000,0.000,0.000,264419,1,1,1,0.449838,0.472058,-0.022221,0.299216,0.308415,-0.009199,-0.104296,0.021459,-0.125755,365.287659,-0.453040,5.740699,6.229492,-1.262153,7.491645
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.382+02:00,1786654851.382304,72.739782,1,Oppo,2137,1552,15201784,14937326,0.000,0.905,0.905,264458,1,1,1,0.442621,0.472058,-0.029437,0.301343,0.308415,-0.007072,-0.109783,0.021459,-0.131242,363.728638,-0.453040,4.181678,-38.937500,-1.262153,-37.675347
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,2,Realme,2137,1553,15201784,14937388,306.539,0.000,-306.539,264396,1,1,1,0.442621,0.472011,-0.029390,0.301343,0.312804,-0.011462,-0.109783,0.019593,-0.129376,363.728638,0.104850,3.623788,-38.937500,13.517673,-52.455173
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,1,Oppo,2138,1553,15201841,14937388,0.000,0.000,0.000,264453,1,1,1,0.446356,0.472011,-0.025655,0.308125,0.312804,-0.004679,-0.106546,0.019593,-0.126138,365.231995,0.104850,5.127145,-1.472656,13.517673,-14.990330
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.688+02:00,1786654851.688844,73.046321,2,Realme,2138,1554,15201841,14937422,0.000,0.000,0.000,264419,1,1,1,0.446356,0.469397,-0.023041,0.308125,0.316471,-0.008346,-0.106546,0.025956,-0.132502,365.231995,-0.240548,5.472543,-1.472656,-9.824653,8.351996
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.689+02:00,1786654851.689878,73.046321,1,Oppo,2139,1554,15201880,14937422,1.035,1.035,0.000,264458,1,1,1,0.449186,0.469397,-0.020211,0.310372,0.316471,-0.006099,-0.104649,0.025956,-0.130605,365.280914,-0.240548,5.521463,1.284618,-9.824653,11.109271
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.689+02:00,1786654851.689878,73.047356,2,Realme,2139,1555,15201880,14937486,1.035,0.000,-1.035,264394,1,1,1,0.449186,0.469727,-0.020541,0.310372,0.317238,-0.006866,-0.104649,0.026216,-0.130865,365.280914,-0.348336,5.629251,1.284618,-0.493534,1.778152
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.689+02:00,1786654851.689878,73.047356,1,Oppo,2140,1555,15201935,14937486,0.000,0.000,0.000,264449,1,1,1,0.447892,0.469727,-0.021835,0.310526,0.317238,-0.006712,-0.106054,0.026216,-0.132270,365.128326,-0.348336,5.476663,-0.746875,-0.493534,-0.253341
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.047356,2,Realme,2140,1556,15201935,14937519,0.968,0.968,0.000,264416,1,1,1,0.447892,0.469741,-0.021850,0.310526,0.316673,-0.006147,-0.106054,0.026279,-0.132333,365.128326,-0.368753,5.497079,-0.746875,-0.614890,-0.131985
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.048324,1,Oppo,2141,1556,15201980,14937519,0.000,0.968,0.968,264461,1,1,1,0.444973,0.469741,-0.024769,0.309776,0.316673,-0.006897,-0.107878,0.026279,-0.134157,363.694702,-0.368753,4.063455,-31.234707,-0.614890,-30.619817
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.048324,2,Realme,2141,1557,15201980,14937588,0.000,0.000,0.000,264392,1,1,1,0.444973,0.470325,-0.025353,0.309776,0.310910,-0.001134,-0.107878,0.019869,-0.127747,363.694702,-0.034044,3.728746,-31.234707,-2.469618,-28.765089
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.690+02:00,1786654851.690847,73.048324,1,Oppo,2142,1557,15202043,14937588,0.000,0.000,0.000,264455,1,1,1,0.449160,0.470325,-0.021165,0.309076,0.310910,-0.001835,-0.103696,0.019869,-0.123565,365.527802,-0.034044,5.561846,15.880312,-2.469618,18.349930
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,2,Realme,2142,1558,15202043,14937620,0.999,0.000,-0.999,264423,1,1,1,0.449160,0.466140,-0.016980,0.309076,0.309644,-0.000568,-0.103696,0.024844,-0.128540,365.527802,0.527961,4.999840,15.880312,17.984180,-2.103868
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,1,Oppo,2143,1558,15202074,14937620,0.000,0.000,0.000,264454,1,1,1,0.440175,0.466140,-0.025965,0.304498,0.309644,-0.005145,-0.108341,0.024844,-0.133185,365.703979,0.527961,5.176018,5.466797,17.984180,-12.517384
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,1,Oppo,2144,1558,15202111,14937620,0.000,0.000,0.000,264491,1,1,1,0.438376,0.466140,-0.027764,0.301629,0.309644,-0.008015,-0.107791,0.024844,-0.132634,366.179352,0.527961,5.651390,12.810046,17.984180,-5.174134
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.691+02:00,1786654851.691846,73.049323,2,Realme,2144,1559,15202111,14937683,0.000,0.000,0.000,264428,1,1,1,0.438376,0.465364,-0.026988,0.301629,0.300651,0.000978,-0.107791,0.021514,-0.129305,366.179352,0.750601,5.428751,12.810046,3.416914,9.393132
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.791+02:00,1786654851.791096,73.148574,2,Realme,2144,1560,15202111,14937718,99.250,0.000,-99.250,264393,1,1,1,0.438376,0.467465,-0.029089,0.301629,0.294568,0.007061,-0.107791,0.017089,-0.124879,366.179352,0.482168,5.697184,12.810046,-7.635417,20.445463
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.791+02:00,1786654851.791096,73.148574,1,Oppo,2145,1560,15202180,14937718,0.000,0.000,0.000,264462,1,1,1,0.442011,0.467465,-0.025454,0.294623,0.294568,0.000055,-0.103994,0.017089,-0.121083,366.393982,0.482168,5.911814,-4.980357,-7.635417,2.655059
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.792+02:00,1786654851.792010,73.149487,2,Realme,2145,1561,15202180,14937785,0.914,0.000,-0.914,264395,1,1,1,0.442011,0.468058,-0.026046,0.294623,0.285959,0.008664,-0.103994,0.018801,-0.122794,366.393982,0.084075,6.309907,-4.980357,-20.742857,15.762500
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.893+02:00,1786654851.893697,73.250175,1,Oppo,2146,1561,15202242,14937785,0.999,101.687,100.687,264457,1,1,1,0.441085,0.468058,-0.026973,0.284773,0.285959,-0.001186,-0.106273,0.018801,-0.125074,365.603912,0.084075,5.519837,-6.203993,-20.742857,14.538864
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.893+02:00,1786654851.893697,73.251174,2,Realme,2146,1562,15202242,14937816,0.999,0.000,-0.999,264426,1,1,1,0.441085,0.473276,-0.032191,0.284773,0.278884,0.005889,-0.106273,0.013599,-0.119872,365.603912,-0.365693,5.969605,-6.203993,-14.856854,8.652862
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.894+02:00,1786654851.894696,73.251174,1,Oppo,2147,1562,15202279,14937816,0.999,0.999,0.000,264463,1,1,1,0.441501,0.473276,-0.031775,0.280087,0.278884,0.001203,-0.107177,0.013599,-0.120776,365.418732,-0.365693,5.784425,-5.125000,-14.856854,9.731854
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.894+02:00,1786654851.894696,73.252173,1,Oppo,2148,1562,15202309,14937816,0.000,0.999,0.999,264493,1,1,1,0.445055,0.473276,-0.028222,0.275197,0.278884,-0.003687,-0.105787,0.013599,-0.119386,364.908447,-0.365693,5.274140,-17.417707,-14.856854,-2.560853
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.894+02:00,1786654851.894696,73.252173,2,Realme,2148,1563,15202309,14937882,0.000,0.000,0.000,264427,1,1,1,0.445055,0.473762,-0.028707,0.275197,0.266937,0.008260,-0.105787,0.010480,-0.116267,364.908447,-0.489425,5.397872,-17.417707,-4.584052,-12.833656
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,2,Realme,2148,1564,15202309,14937918,103.983,0.000,-103.983,264391,1,1,1,0.445055,0.473921,-0.028866,0.275197,0.259984,0.015213,-0.105787,0.009146,-0.114933,364.908447,-0.674636,5.583083,-17.417707,-5.125844,-12.291863
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,1,Oppo,2149,1564,15202377,14937918,0.000,0.000,0.000,264459,1,1,1,0.442760,0.473921,-0.031161,0.262543,0.259984,0.002559,-0.107642,0.009146,-0.116788,364.347168,-0.674636,5.021804,-14.160473,-5.125844,-9.034628
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.998+02:00,1786654851.998679,73.356156,2,Realme,2149,1565,15202377,14937956,0.000,0.000,0.000,264421,1,1,1,0.442760,0.471506,-0.028747,0.262543,0.252807,0.009736,-0.107642,0.010827,-0.118470,364.347168,-0.704635,5.051803,-14.160473,-0.787660,-13.372813
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:51.999+02:00,1786654851.999769,73.356156,1,Oppo,2150,1565,15202411,14937956,1.090,1.090,0.000,264455,1,1,1,0.445735,0.471506,-0.025772,0.257237,0.252807,0.004429,-0.104087,0.010827,-0.114914,364.996887,-0.704635,5.701522,19.008860,-0.787660,19.796520
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.098+02:00,1786654852.098965,73.455444,2,Realme,2150,1566,15202411,14938020,100.286,0.999,-99.288,264391,1,1,1,0.445735,0.471114,-0.025379,0.257237,0.236398,0.020839,-0.104087,0.004905,-0.108991,364.996887,0.333865,4.663023,19.008860,13.712858,5.296001
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.098+02:00,1786654852.098965,73.456443,1,Oppo,2151,1566,15202482,14938020,0.000,0.999,0.999,264462,1,1,1,0.434803,0.471114,-0.036311,0.242451,0.236398,0.006053,-0.112646,0.004905,-0.117551,365.748718,0.333865,5.414854,12.810140,13.712858,-0.902719
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.099+02:00,1786654852.099964,73.457442,2,Realme,2151,1567,15202482,14938054,0.999,0.000,-0.999,264428,1,1,1,0.434803,0.472100,-0.037297,0.242451,0.226391,0.016060,-0.112646,0.002573,-0.115219,365.748718,0.407656,5.341062,12.810140,2.158928,10.651212
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.099+02:00,1786654852.099964,73.457442,1,Oppo,2152,1567,15202509,14938054,0.000,0.000,0.000,264455,1,1,1,0.431706,0.472100,-0.040394,0.234254,0.226391,0.007863,-0.114331,0.002573,-0.116903,365.757996,0.407656,5.350340,0.339774,2.158928,-1.819154
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.557833,2,Realme,2152,1568,15202509,14938120,101.398,1.006,-100.391,264389,1,1,1,0.431706,0.473513,-0.041807,0.234254,0.208783,0.025470,-0.114331,-0.000320,-0.114010,365.757996,0.979055,4.778941,0.339774,16.724228,-16.384454
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.558839,1,Oppo,2153,1568,15202580,14938120,0.000,1.006,1.006,264460,1,1,1,0.428187,0.473513,-0.045326,0.216110,0.208783,0.007327,-0.117099,-0.000320,-0.116779,366.296082,0.979055,5.317026,0.681752,16.724228,-16.042476
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.558839,2,Realme,2153,1569,15202580,14938153,0.000,0.000,0.000,264427,1,1,1,0.428187,0.475446,-0.047259,0.216110,0.198194,0.017917,-0.117099,0.000033,-0.117132,366.296082,1.067560,5.228522,0.681752,2.665554,-1.983802
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.201+02:00,1786654852.201362,73.558839,1,Oppo,2154,1569,15202614,14938153,0.000,0.000,0.000,264461,1,1,1,0.430527,0.475446,-0.044918,0.206479,0.198194,0.008285,-0.111142,0.000033,-0.111176,365.667877,1.067560,4.600317,-18.379465,2.665554,-21.045019
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.302+02:00,1786654852.302581,73.660058,2,Realme,2154,1570,15202614,14938220,101.219,0.000,-101.219,264394,1,1,1,0.430527,0.479938,-0.049411,0.206479,0.176869,0.029609,-0.111142,-0.004687,-0.106456,365.667877,1.371485,4.296393,-18.379465,2.708315,-21.087780
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.303+02:00,1786654852.303533,73.661010,1,Oppo,2155,1570,15202677,14938220,0.000,0.952,0.952,264457,1,1,1,0.435862,0.479938,-0.044077,0.188123,0.176869,0.011254,-0.109060,-0.004687,-0.104373,365.999756,1.371485,4.628271,15.175356,2.708315,12.467041
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.303+02:00,1786654852.303533,73.661010,1,Oppo,2156,1570,15202705,14938220,0.000,0.952,0.952,264485,1,1,1,0.439851,0.479938,-0.040087,0.177802,0.176869,0.000933,-0.108226,-0.004687,-0.103540,365.505615,1.371485,4.134131,-17.448277,2.708315,-20.156591
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.303+02:00,1786654852.303533,73.661010,2,Realme,2156,1571,15202705,14938288,0.000,0.000,0.000,264417,1,1,1,0.439851,0.484541,-0.044690,0.177802,0.156003,0.021799,-0.108226,-0.007240,-0.100986,365.505615,1.141417,4.364198,-17.448277,0.464175,-17.912452
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.405+02:00,1786654852.405693,73.763171,2,Realme,2156,1572,15202705,14938321,102.161,0.000,-102.161,264384,1,1,1,0.439851,0.484950,-0.045099,0.177802,0.144789,0.033013,-0.108226,-0.007841,-0.100385,365.505615,0.957091,4.548524,-17.448277,-5.392857,-12.055419
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.405+02:00,1786654852.405693,73.763171,1,Oppo,2157,1572,15202773,14938321,0.000,0.000,0.000,264452,1,1,1,0.444629,0.484950,-0.040322,0.157140,0.144789,0.012350,-0.106713,-0.007841,-0.098872,530.430847,0.957091,169.473756,4972.793457,-5.392857,4978.186314
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.406+02:00,1786654852.406686,73.763171,2,Realme,2157,1573,15202773,14938357,0.992,0.992,0.000,264416,1,1,1,0.444629,0.485746,-0.041117,0.157140,0.133680,0.023459,-0.106713,-0.008282,-0.098431,530.430847,1.136901,169.293946,4972.793457,5.114604,4967.678854
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.406+02:00,1786654852.406686,73.764163,1,Oppo,2158,1573,15202811,14938357,0.000,0.992,0.992,264454,1,1,1,0.443219,0.485746,-0.042527,0.145398,0.133680,0.011718,-0.109806,-0.008282,-0.101524,364.813171,1.136901,3.676270,-4462.960938,5.114604,-4468.075541
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.864141,2,Realme,2158,1574,15202811,14938422,101.510,1.532,-99.978,264389,1,1,1,0.443219,0.485347,-0.042128,0.145398,0.111292,0.034106,-0.109806,-0.008996,-0.100810,364.813171,1.272367,3.540805,-4462.960938,9.196633,-4472.157571
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,1,Oppo,2159,1574,15202879,14938422,0.000,1.532,1.532,264457,1,1,1,0.442405,0.485347,-0.042942,0.123847,0.111292,0.012556,-0.110510,-0.008996,-0.101514,364.605804,1.272367,3.333438,-48.588943,9.196633,-57.785577
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,2,Realme,2159,1575,15202879,14938469,0.000,0.000,0.000,264410,1,1,1,0.442405,0.484316,-0.041911,0.123847,0.099920,0.023927,-0.110510,-0.007343,-0.103167,364.605804,2.013297,2.592508,-48.588943,15.483927,-64.072870
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,1,Oppo,2160,1575,15202907,14938469,0.000,0.000,0.000,264438,1,1,1,0.440599,0.484316,-0.043716,0.112966,0.099920,0.013046,-0.110512,-0.007343,-0.103169,364.566986,2.013297,2.553689,-1.370690,15.483927,-16.854616
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.508+02:00,1786654852.508195,73.865673,2,Realme,2160,1576,15202907,14938498,0.000,0.000,0.000,264409,1,1,1,0.440599,0.484147,-0.043547,0.112966,0.088575,0.024391,-0.110512,-0.009353,-0.101159,364.566986,2.328439,2.238547,-1.370690,10.756852,-12.127542
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.615+02:00,1786654852.615395,73.971872,1,Oppo,2161,1576,15202975,14938498,1.000,107.200,106.200,264477,1,1,1,0.433180,0.484147,-0.050967,0.091137,0.088575,0.002562,-0.113981,-0.009353,-0.104627,365.300262,2.328439,2.971824,23.761557,10.756852,13.004704
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.615+02:00,1786654852.615395,73.972872,2,Realme,2161,1577,15202975,14938562,1.000,0.000,-1.000,264413,1,1,1,0.433180,0.481344,-0.048164,0.091137,0.066501,0.024635,-0.113981,-0.010638,-0.103343,365.300262,2.847237,2.453026,23.761557,16.361586,7.399971
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.615+02:00,1786654852.615395,73.972872,1,Oppo,2162,1577,15203019,14938562,0.000,0.000,0.000,264457,1,1,1,0.433920,0.481344,-0.047423,0.079823,0.066501,0.013321,-0.112458,-0.010638,-0.101820,364.766113,2.847237,1.918876,-12.154861,16.361586,-28.516447
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.615+02:00,1786654852.615395,73.972872,2,Realme,2162,1578,15203019,14938600,0.000,0.000,0.000,264419,1,1,1,0.433920,0.477980,-0.044060,0.079823,0.055579,0.024244,-0.112458,-0.006719,-0.105738,364.766113,3.267425,1.498688,-12.154861,11.628985,-23.783847
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.713+02:00,1786654852.713204,74.070682,1,Oppo,2163,1578,15203059,14938600,0.000,97.809,97.809,264459,1,1,1,0.427667,0.477980,-0.050313,0.069189,0.055579,0.013610,-0.115324,-0.006719,-0.108605,365.772491,3.267425,2.505067,24.536215,11.628985,12.907229
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.714+02:00,1786654852.714204,74.070682,2,Realme,2163,1579,15203059,14938664,1.000,1.000,0.000,264395,1,1,1,0.427667,0.478192,-0.050525,0.069189,0.033031,0.036158,-0.115324,-0.010886,-0.104438,365.772491,3.906103,1.866389,24.536215,12.294594,12.241621
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.714+02:00,1786654852.714204,74.071681,1,Oppo,2164,1579,15203119,14938664,0.000,1.000,1.000,264455,1,1,1,0.432850,0.478192,-0.045342,0.047062,0.033031,0.014032,-0.110703,-0.010886,-0.099816,365.626251,3.906103,1.720148,19.429724,12.294594,7.135130
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.714+02:00,1786654852.714204,74.071681,2,Realme,2164,1580,15203119,14938697,0.000,0.000,0.000,264422,1,1,1,0.432850,0.475280,-0.042430,0.047062,0.021167,0.025895,-0.110703,-0.007026,-0.103677,365.626251,4.397392,1.228859,19.429724,14.373710,5.056014
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.815+02:00,1786654852.815697,74.172173,1,Oppo,2165,1580,15203152,14938697,1.002,101.493,100.491,264455,1,1,1,0.430591,0.475280,-0.044690,0.036571,0.021167,0.015404,-0.111109,-0.007026,-0.104083,367.133087,4.397392,2.735695,46.757397,14.373710,32.383687
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.815+02:00,1786654852.815697,74.173174,2,Realme,2165,1581,15203152,14938771,1.002,0.000,-1.002,264381,1,1,1,0.430591,0.475130,-0.044539,0.036571,0.001310,0.035260,-0.111109,-0.004639,-0.106470,367.133087,4.440557,2.692530,46.757397,-12.374155,59.131552
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.815+02:00,1786654852.815697,74.173174,1,Oppo,2166,1581,15203215,14938771,0.000,0.000,0.000,264444,1,1,1,0.432004,0.475130,-0.043125,0.015564,0.001310,0.014254,-0.109382,-0.004639,-0.104743,366.824310,4.440557,2.383753,5.056944,-12.374155,17.431099
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.815+02:00,1786654852.815697,74.173174,2,Realme,2166,1582,15203215,14938805,0.000,0.000,0.000,264410,1,1,1,0.432004,0.478800,-0.046795,0.015564,-0.008122,0.023687,-0.109382,-0.008687,-0.100695,366.824310,4.388372,2.435938,5.056944,-1.571691,6.628636
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.917+02:00,1786654852.917622,74.275100,1,Oppo,2167,1582,15203282,14938805,0.000,101.926,101.926,264477,1,1,1,0.436823,0.478800,-0.041977,-0.004271,-0.008122,0.003851,-0.109362,-0.008687,-0.100676,364.323975,4.388372,-0.064398,-15.401316,-1.571691,-13.829625
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.917+02:00,1786654852.917622,74.275100,2,Realme,2167,1583,15203282,14938868,0.000,0.000,0.000,264414,1,1,1,0.436823,0.482737,-0.045914,-0.004271,-0.026318,0.022047,-0.109362,-0.009027,-0.100336,364.323975,3.772619,0.551355,-15.401316,-14.734375,-0.666941
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.917+02:00,1786654852.917622,74.275100,1,Oppo,2168,1583,15203315,14938868,0.000,0.000,0.000,264447,1,1,1,0.433241,0.482737,-0.049495,-0.012873,-0.026318,0.013446,-0.113901,-0.009027,-0.104874,364.453552,3.772619,0.680933,3.791044,-14.734375,18.525419
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:52.917+02:00,1786654852.917622,74.275100,2,Realme,2168,1584,15203315,14938897,0.000,0.000,0.000,264418,1,1,1,0.433241,0.478914,-0.045672,-0.012873,-0.035295,0.022422,-0.113901,0.000331,-0.114232,364.453552,4.211782,0.241771,3.791044,15.506970,-11.715927
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.019+02:00,1786654853.019298,74.376775,1,Oppo,2169,1584,15203382,14938897,0.000,101.675,101.675,264485,1,1,1,0.433882,0.478914,-0.045032,-0.029567,-0.035295,0.005728,-0.114559,0.000331,-0.114890,363.973969,4.211782,-0.237813,-9.412500,15.506970,-24.919471
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.020+02:00,1786654853.020274,74.376775,2,Realme,2169,1585,15203382,14938967,0.976,0.976,0.000,264415,1,1,1,0.433882,0.480411,-0.046529,-0.029567,-0.052929,0.023362,-0.114559,-0.001041,-0.113518,363.973969,4.229248,-0.255279,-9.412500,-0.362331,-9.050169
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.020+02:00,1786654853.020274,74.377751,1,Oppo,2170,1585,15203411,14938967,0.000,0.976,0.976,264444,1,1,1,0.439042,0.480411,-0.041369,-0.039370,-0.052929,0.013559,-0.111082,-0.001041,-0.110041,363.834534,4.229248,-0.394714,-4.759375,-0.362331,-4.397044
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.020+02:00,1786654853.020274,74.377751,2,Realme,2170,1586,15203411,14939003,0.000,0.000,0.000,264408,1,1,1,0.439042,0.483204,-0.044162,-0.039370,-0.062346,0.022977,-0.111082,-0.005038,-0.106044,363.834534,3.831909,0.002625,-4.759375,-10.996622,6.237247
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.232+02:00,1786654853.232099,74.588463,1,Oppo,2171,1586,15203479,14939003,1.114,211.825,210.711,264476,1,1,1,0.442523,0.483204,-0.040681,-0.057121,-0.062346,0.005225,-0.111164,-0.005038,-0.106126,363.565125,3.831909,-0.266784,1.390500,-10.996622,12.387122
