test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.040+02:00,1786654419.040885,92.104948,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1958,14769198,1,1,0,0,20,30,0,0.466539,-0.338852,-0.111272,-1.099436,358.899750,9.652287,6A8F,6A8F,1,306.342,3.264,1,0,0,0,A1 1A 01 01 A6 07 00 00 2E 5C E1 00 01 14 1E 00 39 DE EE 3E 05 7E AD BE B0 E2 E3 BD 51 BA 8C BF 2B 73 B3 43 C4 6F 1A 41 8F 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.040+02:00,1786654419.040885,92.104948,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1959,14769272,1,1,0,0,20,30,0,0.460435,-0.329737,-0.117276,-0.613192,359.386017,5.311457,952D,952D,1,0.000,,1,0,0,0,A1 1A 01 01 A7 07 00 00 78 5C E1 00 01 14 1E 00 2D BE EB 3E 50 D3 A8 BE 91 2E F0 BD 20 FA 1C BF 69 B1 B3 43 74 F7 A9 40 2D 95
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.041+02:00,1786654419.041889,92.105952,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1960,14769311,1,1,0,0,20,30,0,0.468051,-0.329159,-0.110713,-0.752689,359.246521,-3.571094,C14F,C14F,1,1.004,995.562,1,0,0,0,A1 1A 01 01 A8 07 00 00 9F 5C E1 00 01 14 1E 00 69 A4 EF 3E 88 87 A8 BE 91 BD E2 BD 36 B0 40 BF 8E 9F B3 43 CD 8C 64 C0 4F C1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1961,14769344,1,1,0,0,20,30,0,0.472858,-0.326131,-0.107633,-0.751919,359.247284,0.023179,367D,367D,1,1.000,999.834,1,0,0,0,A1 1A 01 01 A9 07 00 00 C0 5C E1 00 01 14 1E 00 7B 1A F2 3E 9B FA A6 BE DC 6E DC BD C6 7D 40 BF A7 9F B3 43 E2 E1 BD 3C 7D 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1962,14769408,1,1,0,0,20,30,0,0.458885,-0.306346,-0.118684,0.148016,360.147217,8.047234,CC4E,CC4E,1,0.000,,1,0,0,0,A1 1A 01 01 AA 07 00 00 00 5D E1 00 01 14 1E 00 F7 F2 EA 3E 63 D9 9C BE DA 10 F3 BD 88 91 17 3E D8 12 B4 43 78 C1 00 41 4E CC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1963,14769468,1,1,0,0,20,30,0,0.466840,-0.289348,-0.112173,1.099381,361.098572,15.970455,9435,9435,1,0.000,,1,0,0,0,A1 1A 01 01 AB 07 00 00 3C 5D E1 00 01 14 1E 00 AA 05 EF 3E 79 25 94 BE D0 BA E5 BD 85 B8 8C 3F 9E 8C B4 43 FC 86 7F 41 35 94
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.143+02:00,1786654419.143161,92.207224,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1964,14769499,1,1,0,0,20,30,0,0.470457,-0.278890,-0.109052,1.303894,361.303070,6.346084,4FDC,4FDC,1,100.272,9.973,1,0,0,0,A1 1A 01 01 AC 07 00 00 5B 5D E1 00 01 14 1E 00 BC DF F0 3E A1 CA 8E BE AA 56 DF BD FC E5 A6 3F CB A6 B4 43 1F 13 CB 40 DC 4F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.161+02:00,1786654419.161206,92.225269,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1966,14769603,7,1,1,1,20,30,0,0.463596,-0.233203,-0.116673,3.919177,363.918335,24.429014,EFFE,EFFE,1,18.044,55.419,2,1,0,0,A1 1A 01 01 AE 07 00 00 C3 5D E1 00 07 14 1E 00 68 5C ED 3E D7 CC 6E BE 2F F2 EE BD CC D3 7A 40 8C F5 B5 43 9F 6E C3 41 FE EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.192+02:00,1786654419.192772,92.256835,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1967,14769634,7,1,1,1,20,30,0,0.464948,-0.218195,-0.117279,4.169498,364.168671,8.010284,2176,2176,1,31.566,31.679,1,0,0,0,A1 1A 01 01 AF 07 00 00 E2 5D E1 00 07 14 1E 00 AF 0D EE 3E 75 6E 5F BE C1 2F F0 BD 88 6C 85 40 97 15 B6 43 20 2A 00 41 76 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1968,14769703,7,1,1,1,20,30,0,0.468077,-0.188006,-0.118106,4.000116,363.999298,-0.604167,47A7,47A7,1,155.714,6.422,1,0,0,0,A1 1A 01 01 B0 07 00 00 27 5E E1 00 07 14 1E 00 D4 A7 EF 3E 93 84 40 BE C9 E1 F1 BD F3 00 80 40 E9 FF B5 43 AB AA 1A BF A7 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1969,14769736,7,1,1,1,20,30,0,0.466901,-0.172676,-0.119576,3.892664,363.891846,-3.334280,4415,4415,1,0.000,,1,0,0,0,A1 1A 01 01 B1 07 00 00 48 5E E1 00 07 14 1E 00 B6 0D EF 3E 13 D2 30 BE 7C E4 F4 BD 6A 21 79 40 28 F2 B5 43 D9 64 55 C0 15 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.450+02:00,1786654419.450249,92.514312,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1970,14769806,7,1,1,1,20,30,0,0.458402,-0.141464,-0.123293,5.503261,365.502441,13.117807,B93A,B93A,1,101.763,9.827,1,0,0,0,A1 1A 01 01 B2 07 00 00 8E 5E E1 00 07 14 1E 00 A8 B3 EA 3E F3 DB 10 BE 0D 81 FC BD B6 1A B0 40 50 C0 B6 43 8A E2 51 41 3A B9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.451+02:00,1786654419.451235,92.515298,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1971,14769837,7,1,1,1,20,30,0,0.460109,-0.127001,-0.121480,5.198092,365.197266,-9.765625,C694,C694,1,0.986,1014.097,1,0,0,0,A1 1A 01 01 B3 07 00 00 AD 5E E1 00 07 14 1E 00 68 93 EB 3E 78 0C 02 BE 97 CA F8 BD C5 56 A6 40 40 99 B6 43 00 40 1C C1 94 C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.462+02:00,1786654419.462800,92.526863,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1972,14769906,7,1,1,1,20,30,0,0.464070,-0.099600,-0.114478,4.290067,364.289246,-27.361607,88B6,88B6,1,11.564,86.472,1,0,0,0,A1 1A 01 01 B4 07 00 00 F2 5E E1 00 07 14 1E 00 9C 9A ED 3E 0D FB CB BD 9B 73 EA BD 3A 48 89 40 06 25 B6 43 92 E4 DA C1 B6 88
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.497+02:00,1786654419.497878,92.561941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1973,14769938,7,1,1,1,20,30,0,0.457477,-0.085374,-0.116652,4.276410,364.275574,-0.424242,FAEB,FAEB,1,35.078,28.508,1,0,0,0,A1 1A 01 01 B5 07 00 00 12 5F E1 00 07 14 1E 00 75 3A EA 3E D1 D8 AE BD 16 E7 EE BD 5A D8 88 40 46 23 B6 43 4E 36 D9 BE EB FA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1974,14769981,7,1,1,1,20,30,0,0.454481,-0.072020,-0.117816,5.374511,365.373688,26.150118,4D7E,4D7E,1,260.133,3.844,1,0,0,0,A1 1A 01 01 B6 07 00 00 3D 5F E1 00 07 14 1E 00 C3 B1 E8 3E 19 7F 93 BD 9C 49 F1 BD FE FB AB 40 D5 AF B6 43 71 33 D1 41 7E 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1975,14770050,7,1,1,1,20,20,0,0.443911,-0.045917,-0.114552,7.042318,367.041504,32.288776,8468,8468,1,0.000,,1,0,0,0,A1 1A 01 01 B7 07 00 00 82 5F E1 00 07 14 14 00 55 48 E3 3E D5 13 3C BD 6D 9A EA BD AC 5A E1 40 50 85 B7 43 B5 27 01 42 68 84
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1976,14770111,7,1,1,1,20,30,0,0.444764,-0.019523,-0.112975,6.414548,366.413727,5.382944,02C9,02C9,1,0.000,,1,0,0,0,A1 1A 01 01 B8 07 00 00 BF 5F E1 00 07 14 1E 00 13 B8 E3 3E F2 EE 9F BC 3C 5F E7 BD FA 43 CD 40 F5 34 B7 43 13 41 AC 40 C9 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1977,14770144,7,1,1,1,20,30,0,0.442200,-0.006294,-0.113155,6.192437,366.191620,-7.107422,C44B,C44B,1,0.000,,1,0,0,0,A1 1A 01 01 B9 07 00 00 E0 5F E1 00 07 14 1E 00 04 68 E2 3E C5 3D CE BB B1 BD E7 BD 71 28 C6 40 87 18 B7 43 00 70 E3 C0 4B C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.759+02:00,1786654419.759519,92.823582,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1978,14770176,7,1,1,1,20,30,0,0.441458,0.007059,-0.112106,6.241676,366.240845,1.527906,E07E,E07E,1,1.508,662.921,1,0,0,0,A1 1A 01 01 BA 07 00 00 00 60 E1 00 07 14 1E 00 D4 06 E2 3E AA 4C E7 3B B1 97 E5 BD CF BB C7 40 D4 1E B7 43 6D 92 C3 3F 7E E0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.859+02:00,1786654419.859656,92.923719,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1979,14770240,7,1,1,1,20,30,0,0.442561,0.034226,-0.110260,5.793636,365.792816,26.200468,BC5D,BC5D,1,100.137,9.986,1,0,0,0,A1 1A 01 01 BB 07 00 00 40 60 E1 00 07 14 1E 00 4F 97 E2 3E 79 30 0C 3D 0D D0 E1 BD 77 65 B9 40 7B E5 B6 43 8F 9A D1 41 5D BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.924724,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1980,14770274,7,1,1,1,20,30,0,0.442897,0.046798,-0.110788,6.678375,366.677551,25.884947,1B06,1B06,1,1.006,994.382,1,0,0,0,A1 1A 01 01 BC 07 00 00 62 60 E1 00 07 14 1E 00 56 C3 E2 3E C2 AE 3F 3D D1 E4 E2 BD 40 B5 D5 40 BA 56 B7 43 5F 14 CF 41 06 1B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.962+02:00,1786654419.962213,93.026276,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1981,14770340,7,1,1,1,20,30,0,0.448158,0.072204,-0.112158,3.943696,363.942871,-56.193748,1710,1710,1,101.552,9.847,1,0,0,0,A1 1A 01 01 BD 07 00 00 A4 60 E1 00 07 14 1E 00 F7 74 E5 3E 95 DF 93 3D 37 B3 E5 BD 83 65 7C 40 B0 F8 B5 43 66 C6 60 C2 10 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:39.963+02:00,1786654419.963213,93.027276,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1982,14770372,7,1,1,1,20,30,0,0.457544,0.085438,-0.109013,3.669975,363.669159,-8.493371,4901,4901,1,1.000,999.596,1,0,0,0,A1 1A 01 01 BE 07 00 00 C4 60 E1 00 07 14 1E 00 33 43 EA 3E EE F9 AE 3D 0C 42 DF BD DD E0 6A 40 A7 D5 B5 43 D9 E4 07 C1 01 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.070+02:00,1786654420.070421,93.134485,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1983,14770427,7,1,1,1,20,20,0,0.455915,0.097730,-0.112723,3.033221,363.032410,-11.439145,2EA7,2EA7,1,107.208,9.328,1,0,0,0,A1 1A 01 01 BF 07 00 00 FB 60 E1 00 07 14 14 00 AE 6D E9 3E 87 26 C8 3D 93 DB E6 BD 4D 20 42 40 26 84 B5 43 BD 06 37 C1 A7 2E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.167+02:00,1786654420.167253,93.231317,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1984,14770497,7,1,1,1,20,30,0,0.458821,0.122253,-0.112567,2.808629,362.807831,13.303229,6078,6078,1,96.832,10.327,1,0,0,0,A1 1A 01 01 C0 07 00 00 41 61 E1 00 07 14 1E 00 8E EA EA 3E D8 5F FA 3D 4E 89 E6 BD 92 C0 33 40 67 67 B5 43 07 DA 54 41 78 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1985,14770525,7,1,1,1,20,30,0,0.453605,0.133632,-0.115200,2.817849,362.817047,0.325574,9DEA,9DEA,1,1.001,998.882,1,0,0,0,A1 1A 01 01 C1 07 00 00 5D 61 E1 00 07 14 1E 00 DD 3E E8 3E E0 D6 08 3E 2A EE EB BD A3 57 34 40 95 68 B5 43 A8 B1 A6 3E EA 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1986,14770589,7,1,1,1,20,30,0,0.449466,0.157335,-0.114801,3.170958,363.170166,40.525955,EF3E,EF3E,1,0.000,,1,0,0,0,A1 1A 01 01 C2 07 00 00 9D 61 E1 00 07 14 1E 00 58 20 E6 3E 53 1C 21 3E C4 1C EB BD FA F0 4A 40 C8 95 B5 43 94 1A 22 42 3E EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.269+02:00,1786654420.269317,93.333380,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1987,14770620,7,1,1,1,20,30,0,0.445953,0.169287,-0.115345,3.992795,363.992004,26.298767,AB48,AB48,1,101.062,9.895,1,0,0,0,A1 1A 01 01 C3 07 00 00 BC 61 E1 00 07 14 1E 00 E8 53 E4 3E 87 59 2D 3E 06 3A EC BD F2 89 7F 40 FA FE B5 43 E0 63 D2 41 48 AB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.334386,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1988,14770694,7,1,1,1,20,30,0,0.446496,0.192438,-0.112116,3.523116,363.522308,-9.339638,AC3A,AC3A,1,1.007,993.440,1,0,0,0,A1 1A 01 01 C4 07 00 00 06 62 E1 00 07 14 1E 00 27 9B E4 3E 85 0E 45 3E 1C 9D E5 BD BC 7A 61 40 DB C2 B5 43 28 6F 15 C1 3A AC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1989,14770724,7,1,1,1,20,30,0,0.439608,0.202532,-0.116231,3.214189,363.213379,-10.544791,3642,3642,1,103.189,9.691,1,0,0,0,A1 1A 01 01 C5 07 00 00 24 62 E1 00 07 14 1E 00 53 14 E1 3E 79 64 4F 3E 84 0A EE BD 47 B5 4D 40 50 9B B5 43 77 B7 28 C1 42 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1990,14770796,7,1,1,1,20,30,0,0.440263,0.223633,-0.118923,3.796566,363.795746,11.283691,B1CF,B1CF,1,0.000,,1,0,0,0,A1 1A 01 01 C6 07 00 00 6C 62 E1 00 07 14 1E 00 2F 6A E1 3E 1C 00 65 3E AC 8D F3 BD F1 FA 72 40 DB E5 B5 43 00 8A 34 41 CF B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.474+02:00,1786654420.474362,93.538425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1991,14770821,7,1,1,1,20,30,0,0.438633,0.233727,-0.118032,3.930237,363.929413,5.069571,BE3D,BE3D,1,100.850,9.916,1,0,0,0,A1 1A 01 01 C7 07 00 00 85 62 E1 00 07 14 1E 00 82 94 E0 3E 3E 56 6F 3E F7 BA F1 BD FF 88 7B 40 F7 F6 B5 43 ED 39 A2 40 3D BE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.475+02:00,1786654420.475362,93.539425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1992,14770884,7,1,1,1,20,30,0,0.437574,0.254031,-0.116476,4.308287,364.307465,-2.303125,E340,E340,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 C8 07 00 00 C4 62 E1 00 07 14 1E 00 B9 09 E0 3E 4D 10 82 3E E8 8A EE BD 7C DD 89 40 5B 27 B6 43 66 66 13 C0 40 E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1993,14770917,7,1,1,1,20,30,0,0.439522,0.264253,-0.116123,3.929421,363.928589,-11.410846,8DE3,8DE3,1,102.144,9.790,1,0,0,0,A1 1A 01 01 C9 07 00 00 E5 62 E1 00 07 14 1E 00 05 09 E1 3E 2D 4C 87 3E 0E D2 ED BD A3 7B 7B 40 DC F6 B5 43 D3 92 36 C1 E3 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1994,14770991,7,1,1,1,20,30,0,0.439158,0.283931,-0.115853,3.980220,363.979370,0.182397,21D4,21D4,1,0.000,,1,0,0,0,A1 1A 01 01 CA 07 00 00 2F 63 E1 00 07 14 1E 00 45 D9 E0 3E 76 5F 91 3E 51 44 ED BD EE BB 7E 40 5C FD B5 43 66 C6 3A 3E D4 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.679+02:00,1786654420.679490,93.743553,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1995,14771021,7,1,1,1,20,30,0,0.431683,0.292377,-0.121005,4.151433,364.150574,5.844043,FCFF,FCFF,1,101.984,9.805,1,0,0,0,A1 1A 01 01 CB 07 00 00 4D 63 E1 00 07 14 1E 00 9C 05 DD 3E 6A B2 95 3E 3F D1 F7 BD 89 D8 84 40 46 13 B6 43 66 02 BB 40 FF FC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1996,14771088,7,1,1,1,20,30,0,0.436330,0.313635,-0.114205,4.578004,364.577148,0.845479,34D3,34D3,1,0.510,1959.040,1,0,0,0,A1 1A 01 01 CC 07 00 00 90 63 E1 00 07 14 1E 00 B2 66 DF 3E BA 94 A0 3E 40 E4 E9 BD 03 7F 92 40 E0 49 B6 43 4C 71 58 3F D3 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1997,14771116,7,1,1,1,20,30,0,0.430559,0.322503,-0.118596,4.704753,364.703888,4.475552,E248,E248,1,0.000,,1,0,0,0,A1 1A 01 01 CD 07 00 00 AC 63 E1 00 07 14 1E 00 42 72 DC 3E 1F 1F A5 3E 4D E2 F2 BD 57 8D 96 40 19 5A B6 43 B9 37 8F 40 48 E2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1998,14771190,7,1,1,1,20,30,0,0.439875,0.343462,-0.111969,4.232974,364.232086,-8.308160,1852,1852,1,204.722,4.885,1,0,0,0,A1 1A 01 01 CE 07 00 00 F6 63 E1 00 07 14 1E 00 44 37 E1 3E 3D DA AF 3E 3B 50 E5 BD 86 74 87 40 B5 1D B6 43 39 EE 04 C1 52 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1999,14771222,7,1,1,1,20,30,0,0.433980,0.351204,-0.115793,3.709557,363.708679,-16.749023,BA9A,BA9A,1,0.000,,1,0,0,0,A1 1A 01 01 CF 07 00 00 16 64 E1 00 07 14 1E 00 9B 32 DE 3E F4 D0 B3 3E 07 25 ED BD 61 69 6D 40 B6 DA B5 43 00 FE 85 C1 9A BA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.895+02:00,1786654420.895251,93.959314,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2000,14771288,7,1,1,1,20,30,0,0.434816,0.370579,-0.112430,3.982814,363.981934,-1.369088,38F4,38F4,1,10.529,94.975,1,0,0,0,A1 1A 01 01 D0 07 00 00 58 64 E1 00 07 14 1E 00 26 A0 DE 3E 83 BC BD 3E 9D 41 E6 BD 6D E6 7E 40 B0 FD B5 43 45 3E AF BF F4 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.895+02:00,1786654420.895251,93.959314,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2001,14771317,7,1,1,1,20,30,0,0.442838,0.382928,-0.104992,4.819653,364.818787,28.564087,66B7,66B7,1,0.000,,1,0,0,0,A1 1A 01 01 D1 07 00 00 75 64 E1 00 07 14 1E 00 B5 BB E2 3E 30 0F C4 3E 33 06 D7 BD 98 3A 9A 40 CE 68 B6 43 40 83 E4 41 B7 66
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2002,14771386,7,1,1,1,20,30,0,0.430987,0.399048,-0.112327,5.285950,365.285065,0.928553,6EFF,6EFF,1,94.513,10.581,1,0,0,0,A1 1A 01 01 D2 07 00 00 BA 64 E1 00 07 14 1E 00 46 AA DC 3E 15 50 CC 3E CB 0B E6 BD 80 26 A9 40 7D A4 B6 43 AD B5 6D 3F FF 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2003,14771414,7,1,1,1,20,30,0,0.438065,0.411201,-0.107137,5.223783,365.222900,-2.195043,9D25,9D25,1,0.000,,1,0,0,0,A1 1A 01 01 D3 07 00 00 D6 64 E1 00 07 14 1E 00 11 4A E0 3E E0 88 D2 3E B6 6A DB BD 3C 29 A7 40 88 9C B6 43 96 7B 0C C0 25 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.089+02:00,1786654421.089073,94.153136,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2004,14771495,7,1,1,1,20,30,0,0.430169,0.427177,-0.109757,5.119284,365.118408,1.214423,00EA,00EA,1,99.309,10.070,1,0,0,0,A1 1A 01 01 D4 07 00 00 27 65 E1 00 07 14 1E 00 1B 3F DC 3E E3 B6 DA 3E 3C C8 E0 BD 2D D1 A3 40 28 8F B6 43 39 72 9B 3F EA 00
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.191+02:00,1786654421.191424,94.255487,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2005,14771530,7,1,1,1,20,30,0,0.431561,0.438126,-0.109480,5.301068,365.300201,5.170736,E13F,E13F,1,102.351,9.770,1,0,0,0,A1 1A 01 01 D5 07 00 00 4A 65 E1 00 07 14 1E 00 82 F5 DC 3E FF 51 E0 3E CC 36 E0 BD 59 A2 A9 40 6D A6 B6 43 AB 76 A5 40 3F E1
