test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.040+02:00,1786654419.040885,92.104948,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1373,14504773,1,1,0,0,20,31,0,0.494847,-0.356091,0.017632,3.742573,3.741904,5.831324,7DB3,7DB3,1,306.342,3.264,1,0,0,0,A1 1A 01 02 5D 05 00 00 45 53 DD 00 01 14 1F 00 A3 5C FD 3E 7F 51 B6 BE 24 70 90 3C 53 86 6F 40 5A 7B 6F 40 35 9A BA 40 B3 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.041+02:00,1786654419.041889,92.105952,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1374,14504839,1,1,0,0,20,31,0,0.498110,-0.347927,0.011155,4.091650,4.090983,-2.321023,41FB,41FB,1,1.004,995.562,1,0,0,0,A1 1A 01 02 5E 05 00 00 87 53 DD 00 01 14 1F 00 50 08 FF 3E 88 23 B2 BE C1 C3 36 3C CD EE 82 40 56 E9 82 40 A3 8B 14 C0 FB 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.041+02:00,1786654419.041889,92.105952,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1375,14504871,1,1,0,0,20,31,0,0.497171,-0.344892,0.013940,4.192566,4.191899,3.229294,D4A9,D4A9,1,0.000,,1,0,0,0,A1 1A 01 02 5F 05 00 00 A7 53 DD 00 01 14 1F 00 3F 8D FE 3E BD 95 B0 BE 82 63 64 3C 80 29 86 40 09 24 86 40 C0 AC 4E 40 A9 D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1376,14504942,1,1,0,0,20,31,0,0.501849,-0.328400,0.002072,4.767658,4.767000,28.785782,62D8,62D8,1,1.000,999.834,1,0,0,0,A1 1A 01 02 60 05 00 00 EE 53 DD 00 01 14 1F 00 2B 79 00 3F 09 24 A8 BE 42 CF 07 3B A7 90 98 40 44 8B 98 40 48 49 E6 41 D8 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1377,14504985,1,1,0,0,20,31,0,0.502403,-0.319742,-0.000127,4.766881,4.766237,-0.018169,87FE,87FE,1,0.000,,1,0,0,0,A1 1A 01 02 61 05 00 00 19 54 DD 00 01 14 1F 00 83 9D 00 3F 45 B5 A3 BE 15 7F 05 B9 4A 8A 98 40 04 85 98 40 53 D6 94 BC FE 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1378,14505017,1,1,0,0,20,20,0,0.503651,-0.308364,-0.004583,5.822045,5.821401,32.742054,4AA7,4AA7,1,0.000,,1,0,0,0,A1 1A 01 02 62 05 00 00 39 54 DD 00 01 14 14 00 47 EF 00 3F E5 E1 9D BE F8 2E 96 BB 31 4E BA 40 EB 48 BA 40 DD F7 02 42 A7 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.143+02:00,1786654419.143161,92.207224,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1379,14505068,1,1,0,0,20,31,0,0.508009,-0.282345,-0.013542,6.736979,6.736336,22.658691,2439,2439,1,100.272,9.973,1,0,0,0,A1 1A 01 02 63 05 00 00 6C 54 DD 00 01 14 1F 00 E2 0C 02 3F 91 8F 90 BE 29 DE 5D BC 56 95 D7 40 10 90 D7 40 00 45 B5 41 39 24
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.144+02:00,1786654419.144187,92.208250,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1380,14505110,1,1,0,0,20,31,0,0.511060,-0.266853,-0.020686,7.416117,7.415473,15.805387,6B29,6B29,1,1.025,975.193,1,0,0,0,A1 1A 01 02 64 05 00 00 96 54 DD 00 01 14 1F 00 D7 D4 02 3F EE A0 88 BE 88 75 A9 BC D5 50 ED 40 8F 4B ED 40 DD E2 7C 41 29 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.177+02:00,1786654419.177654,92.241717,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1381,14505185,1,1,0,0,20,31,0,0.513405,-0.237418,-0.023881,8.250450,8.249806,8.643995,CB34,CB34,1,33.468,29.880,1,0,0,0,A1 1A 01 02 65 05 00 00 E1 54 DD 00 01 14 1F 00 7E 6E 03 3F C9 1D 73 BE A9 A1 C3 BC D8 01 04 41 35 FF 03 41 CE 4D 0A 41 34 CB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.246+02:00,1786654419.246018,92.310081,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1382,14505215,1,1,0,0,20,31,0,0.513188,-0.222983,-0.020533,7.920886,7.920247,-11.248959,25E8,25E8,1,68.364,14.628,1,0,0,0,A1 1A 01 02 66 05 00 00 FF 54 DD 00 01 14 1F 00 4B 60 03 3F 98 55 64 BE F4 34 A8 BC E6 77 FD 40 AA 72 FD 40 BC FB 33 C1 E8 25
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1383,14505273,1,1,0,0,20,31,0,0.517426,-0.192336,-0.024461,7.664985,7.664357,-2.572198,D9A9,D9A9,1,102.467,9.759,1,0,0,0,A1 1A 01 02 67 05 00 00 39 55 DD 00 01 14 1F 00 08 76 04 3F A5 F3 44 BE 6F 63 C8 BC 8F 47 F5 40 6A 42 F5 40 E6 9E 24 C0 A9 D9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1384,14505307,1,1,0,0,20,31,0,0.516587,-0.177879,-0.020956,7.565497,7.564870,-2.910714,CBC7,CBC7,1,0.000,,1,0,0,0,A1 1A 01 02 68 05 00 00 5B 55 DD 00 01 14 1F 00 10 3F 04 3F D3 25 36 BE 67 AC AB BC 8E 18 F2 40 6A 13 F2 40 25 49 3A C0 C7 CB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.450+02:00,1786654419.450249,92.514312,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1385,14505372,1,1,0,0,20,31,0,0.514207,-0.148263,-0.023069,7.863132,7.862504,7.047638,D3D6,D3D6,1,101.763,9.827,1,0,0,0,A1 1A 01 02 69 05 00 00 9C 55 DD 00 01 14 1F 00 14 A3 03 3F 4D D2 17 BE 3D FC BC BC C6 9E FB 40 A2 99 FB 40 40 86 E1 40 D6 D3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.451+02:00,1786654419.451235,92.515298,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1386,14505431,1,1,0,0,20,31,0,0.511913,-0.119285,-0.020947,7.461686,7.461076,-4.431452,225C,225C,1,0.986,1014.097,1,0,0,0,A1 1A 01 02 6A 05 00 00 D7 55 DD 00 01 14 1F 00 C1 0C 03 3F C4 4B F4 BD 52 99 AB BC 22 C6 EE 40 22 C1 EE 40 74 CE 8D C0 5C 22
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.464+02:00,1786654419.464907,92.528970,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1387,14505472,1,1,0,0,20,31,0,0.510349,-0.105504,-0.021226,6.687358,6.686753,-19.339176,F50C,F50C,1,13.672,73.140,1,0,0,0,A1 1A 01 02 6B 05 00 00 00 56 DD 00 01 14 1F 00 36 A6 02 3F 39 12 D8 BD 00 E3 AD BC D6 FE D5 40 E2 F9 D5 40 A2 B6 9A C1 0C F5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.502+02:00,1786654419.502528,92.566591,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1388,14505510,1,1,0,0,20,31,0,0.503402,-0.092371,-0.010768,6.149272,6.148667,-13.775000,7D31,7D31,1,37.621,26.581,1,0,0,0,A1 1A 01 02 6C 05 00 00 26 56 DD 00 01 14 1F 00 F9 DE 00 3F 00 2D BD BD 50 6E 30 BC D7 C6 C4 40 E2 C1 C4 40 66 66 5C C1 31 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1389,14505576,1,1,0,0,20,31,0,0.497047,-0.065162,-0.019457,7.457062,7.456457,14.092422,9F24,9F24,1,255.482,3.914,1,0,0,0,A1 1A 01 02 6D 05 00 00 68 56 DD 00 01 14 1F 00 FB 7C FE 3E DD 73 85 BD 40 65 9F BC 41 A0 EE 40 4C 9B EE 40 90 7A 61 41 24 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1390,14505628,1,1,0,0,20,31,0,0.491316,-0.038962,-0.015427,6.672941,6.672323,-28.409927,F096,F096,1,0.000,,1,0,0,0,A1 1A 01 02 6E 05 00 00 9C 56 DD 00 01 14 1F 00 D1 8D FB 3E 1D 97 1F BD 8F C0 7C BC BB 88 D5 40 AB 83 D5 40 88 47 E3 C1 96 F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1391,14505661,1,1,0,0,20,31,0,0.493343,-0.025794,-0.021132,6.214219,6.213613,-13.815257,C69A,C69A,1,0.000,,1,0,0,0,A1 1A 01 02 6F 05 00 00 BD 56 DD 00 01 14 1F 00 7E 97 FC 3E F8 4E D3 BC E3 1C AD BC E1 DA C6 40 EB D5 C6 40 4B 0B 5D C1 9A C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1392,14505721,1,1,0,0,20,31,0,0.490044,0.001310,-0.019472,5.672912,5.672323,-7.178977,3AED,3AED,1,0.000,,1,0,0,0,A1 1A 01 02 70 05 00 00 F9 56 DD 00 01 14 1F 00 06 E7 FA 3E 57 BA AB 3A 90 83 9F BC 7E 88 B5 40 AB 83 B5 40 2F BA E5 C0 ED 3A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.759+02:00,1786654419.759519,92.823582,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1393,14505752,1,1,0,0,20,30,0,0.487875,0.014401,-0.017014,5.236461,5.235860,-13.966797,9D10,9D10,1,1.508,662.921,1,0,0,0,A1 1A 01 02 71 05 00 00 18 57 DD 00 01 14 1E 00 CB CA F9 3E DE F2 6B 3C C6 61 8B BC 16 91 A7 40 2B 8C A7 40 00 78 5F C1 10 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.924724,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1394,14505819,1,1,0,0,20,30,0,0.489983,0.041132,-0.018296,4.521470,4.520864,-18.910156,FC58,FC58,1,101.142,9.887,1,0,0,0,A1 1A 01 02 72 05 00 00 5B 57 DD 00 01 14 1E 00 0F DF FA 3E F5 79 28 3D B3 E1 95 BC E2 AF 90 40 EB AA 90 40 00 48 97 C1 58 FC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.924724,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1395,14505856,1,1,0,0,20,31,0,0.492139,0.054729,-0.016207,3.763783,3.763174,-19.894230,5AF5,5AF5,1,0.000,,1,0,0,0,A1 1A 01 02 73 05 00 00 80 57 DD 00 01 14 1F 00 9C F9 FB 3E 01 2B 60 3D 87 C3 84 BC D0 E1 70 40 D6 D7 70 40 62 27 9F C1 F5 5A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.963+02:00,1786654419.963213,93.027276,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1396,14505923,1,1,0,0,20,31,0,0.496588,0.080809,-0.011688,1.998764,1.998159,-26.022629,9F9D,9F9D,1,102.552,9.751,1,0,0,0,A1 1A 01 02 74 05 00 00 C3 57 DD 00 01 14 1F 00 B8 40 FE 3E 6F 7F A5 3D 4C 7F 3F BC 83 D7 FF 3F AC C3 FF 3F 58 2E D0 C1 9D 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:39.964+02:00,1786654419.964216,93.028279,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1397,14505949,1,1,0,0,20,31,0,0.500723,0.092951,-0.013820,0.942032,0.941427,-40.077545,9109,9109,1,1.002,997.694,1,0,0,0,A1 1A 01 02 75 05 00 00 DD 57 DD 00 01 14 1F 00 68 2F 00 3F 52 5D BE 3D 60 6C 62 BC 02 29 71 3F 58 01 71 3F 68 4F 20 C2 09 91
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.070+02:00,1786654420.070421,93.134485,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1398,14506011,1,1,0,0,20,31,0,0.501597,0.117167,-0.014112,0.367233,0.366628,-4.701705,03A9,03A9,1,106.206,9.416,1,0,0,0,A1 1A 01 02 76 05 00 00 1B 58 DD 00 01 14 1F 00 AE 68 00 3F 26 F5 EF 3D DD 35 67 BC 04 06 BC 3E B0 B6 BB 3E 5D 74 96 C0 A9 03
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.167+02:00,1786654420.167253,93.231317,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1399,14506075,1,1,0,0,20,31,0,0.499428,0.140904,-0.013611,-0.140623,-0.141215,-2.593750,2DDD,2DDD,1,96.832,10.327,1,0,0,0,A1 1A 01 02 77 05 00 00 5B 58 DD 00 01 14 1F 00 03 B5 FF 3E 44 49 10 3E F1 FE 5E BC 64 FF 0F BE A0 9A 10 BE 00 00 26 C0 DD 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1400,14506114,1,1,0,0,20,31,0,0.496186,0.153072,-0.012467,-0.125419,-0.126011,0.399197,2B5A,2B5A,1,1.001,998.882,1,0,0,0,A1 1A 01 02 78 05 00 00 82 58 DD 00 01 14 1F 00 09 0C FE 3E DA BE 1C 3E A6 40 4C BC CF 6D 00 BE 0B 09 01 BE 8A 63 CC 3E 5A 2B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1401,14506146,1,1,0,0,20,31,0,0.491378,0.165967,-0.007794,0.498526,0.497934,19.361191,AC20,AC20,1,0.000,,1,0,0,0,A1 1A 01 02 79 05 00 00 A2 58 DD 00 01 14 1F 00 E2 95 FB 3E 26 F3 29 3E CD 66 FF BB C4 3E FF 3E 26 F1 FE 3E B8 E3 9A 41 20 AC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.334386,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1402,14506215,1,1,0,0,20,31,0,0.488490,0.189100,-0.006352,-0.103593,-0.104178,-10.314285,1345,1345,1,102.069,9.797,1,0,0,0,A1 1A 01 02 7A 05 00 00 E7 58 DD 00 01 14 1F 00 4F 1B FA 3E 71 A3 41 3E 1C 21 D0 BB 73 28 D4 BD 68 5B D5 BD 50 07 25 C1 45 13
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.334386,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1403,14506248,1,1,0,0,20,31,0,0.486247,0.200574,-0.003457,-0.278324,-0.278922,-5.112500,647B,647B,1,0.000,,1,0,0,0,A1 1A 01 02 7B 05 00 00 08 59 DD 00 01 14 1F 00 63 F5 F8 3E 33 63 4D 3E E6 86 62 BB 6D 80 8E BE DA CE 8E BE 9A 99 A3 C0 7B 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1404,14506310,1,1,0,0,20,31,0,0.480707,0.222137,0.001888,-0.998210,-0.998801,-10.895833,020D,020D,1,103.189,9.691,1,0,0,0,A1 1A 01 02 7C 05 00 00 46 59 DD 00 01 14 1F 00 2E 1F F6 3E 00 78 63 3E F3 78 F7 3A B5 8A 7F BF 6D B1 7F BF 55 55 2E C1 0D 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1405,14506354,1,1,0,0,20,31,0,0.479525,0.231411,-0.000798,-0.534247,-0.534838,10.557746,28F2,28F2,1,0.000,,1,0,0,0,A1 1A 01 02 7D 05 00 00 72 59 DD 00 01 14 1F 00 3D 84 F5 3E E0 F6 6C 3E BA 1B 51 BA 66 C4 08 BF 1E EB 08 BF 87 EC 28 41 F2 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.474+02:00,1786654420.474362,93.538425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1406,14506392,1,1,0,0,20,31,0,0.477632,0.242877,0.000309,-0.345646,-0.346236,4.951990,8D9D,8D9D,1,100.850,9.916,1,0,0,0,A1 1A 01 02 7E 05 00 00 98 59 DD 00 01 14 1F 00 1F 8C F4 3E C5 B4 78 3E 0C 04 A2 39 77 F8 B0 BE E7 45 B1 BE B3 76 9E 40 9D 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.475+02:00,1786654420.475362,93.539425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1407,14506442,1,1,0,0,20,31,0,0.477534,0.262787,0.000988,-0.924785,-0.925399,-8.914583,CFAB,CFAB,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 7F 05 00 00 CA 59 DD 00 01 14 1F 00 4F 7F F4 3E 01 8C 86 3E F7 71 81 3A BB BE 6C BF F4 E6 6C BF 22 A2 0E C1 AB CF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1408,14506512,1,1,0,0,20,31,0,0.474479,0.284956,0.007786,-1.460476,-1.461105,-4.668750,BDA8,BDA8,1,102.144,9.790,1,0,0,0,A1 1A 01 02 80 05 00 00 10 5A DD 00 01 14 1F 00 E3 EE F2 3E C5 E5 91 3E D8 25 FF 3B E0 F0 BA BF 7A 05 BB BF 66 66 95 C0 A8 BD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1409,14506542,1,1,0,0,20,31,0,0.473476,0.294464,0.005919,-1.250131,-1.250760,6.731033,AB1C,AB1C,1,0.000,,1,0,0,0,A1 1A 01 02 81 05 00 00 2E 5A DD 00 01 14 1F 00 72 6B F2 3E F7 C3 96 3E FC F6 C1 3B 4C 04 A0 BF E6 18 A0 BF A0 64 D7 40 1C AB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1410,14506589,1,1,0,0,20,31,0,0.470357,0.305100,0.006998,-1.059645,-1.060274,4.150157,A92B,A92B,1,102.494,9.757,1,0,0,0,A1 1A 01 02 82 05 00 00 5D 5A DD 00 01 14 1F 00 AD D2 F0 3E 05 36 9C 3E DE 50 E5 3B 76 A2 87 BF 10 B7 87 BF 16 CE 84 40 2B A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1411,14506651,1,1,0,0,20,31,0,0.467261,0.326221,0.009978,-1.130817,-1.131446,-7.586397,CA18,CA18,1,0.000,,1,0,0,0,A1 1A 01 02 83 05 00 00 9B 5A DD 00 01 14 1F 00 C5 3C EF 3E 7F 06 A7 3E 29 7B 23 3C 99 BE 90 BF 3A D3 90 BF C4 C3 F2 C0 18 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1412,14506714,1,1,0,0,20,31,0,0.467853,0.346788,0.012299,-1.702174,-1.702796,-14.761088,73FD,73FD,1,204.722,4.885,1,0,0,0,A1 1A 01 02 84 05 00 00 DA 5A DD 00 01 14 1F 00 7E 8A EF 3E 43 8E B1 3E 97 82 49 3C D3 E0 D9 BF 3A F5 D9 BF 6B 2D 6C C1 FD 73
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1413,14506742,1,1,0,0,20,31,0,0.466354,0.357010,0.017528,-2.089563,-2.090186,-13.678880,5CD5,5CD5,1,0.000,,1,0,0,0,A1 1A 01 02 85 05 00 00 F6 5A DD 00 01 14 1F 00 F5 C5 EE 3E F3 C9 B6 3E A0 97 8F 3C 65 BB 05 C0 9D C5 05 C0 B1 DC 5A C1 D5 5C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1414,14506805,1,1,0,0,20,31,0,0.462496,0.375488,0.016483,-1.646756,-1.647379,6.332140,234D,234D,1,0.000,,1,0,0,0,A1 1A 01 02 86 05 00 00 35 5B DD 00 01 14 1F 00 55 CC EC 3E EC 3F C0 3E 93 06 87 3C E3 C8 D2 BF 53 DD D2 BF E4 A0 CA 40 4D 23
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.885+02:00,1786654420.885722,93.949785,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1415,14506842,1,1,0,0,20,31,0,0.458281,0.387486,0.022907,-1.195221,-1.195845,11.855672,7AD1,7AD1,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 87 05 00 00 5A 5B DD 00 01 14 1F 00 D7 A3 EA 3E 84 64 C6 3E 2C A8 BB 3C 02 FD 98 BF 72 11 99 BF D5 B0 3D 41 D1 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1416,14506910,1,1,0,0,20,31,0,0.459032,0.405818,0.020709,-1.156364,-1.156990,5.128655,7466,7466,1,104.042,9.611,1,0,0,0,A1 1A 01 02 88 05 00 00 9E 5B DD 00 01 14 1F 00 3E 06 EB 3E 54 C7 CF 3E E5 A4 A9 3C BE 03 94 BF 3C 18 94 BF F2 1D A4 40 66 74
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1417,14506947,1,1,0,0,20,31,0,0.454122,0.420855,0.030717,-1.119129,-1.119754,0.977674,E75E,E75E,1,0.000,,1,0,0,0,A1 1A 01 02 89 05 00 00 C3 5B DD 00 01 14 1F 00 B2 82 E8 3E 58 7A D7 3E 8A A1 FB 3C 9B 3F 8F BF 19 54 8F BF D2 48 7A 3F 5E E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:40.990+02:00,1786654420.990771,94.054834,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1418,14506983,1,1,0,0,20,31,0,0.453186,0.430171,0.030157,-1.432135,-1.432773,-8.903646,F0F2,F0F2,1,1.006,993.675,1,0,0,0,A1 1A 01 02 8A 05 00 00 E7 5B DD 00 01 14 1F 00 06 08 E8 3E 68 3F DC 3E D4 0C F7 3C 34 50 B7 BF 19 65 B7 BF 55 75 0E C1 F2 F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:41.089+02:00,1786654421.089073,94.153136,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1419,14507042,1,1,0,0,20,20,0,0.452160,0.447440,0.027921,-0.741822,-0.742460,10.101896,8526,8526,1,98.302,10.173,1,0,0,0,A1 1A 01 02 8B 05 00 00 22 5C DD 00 01 14 14 00 7A 81 E7 3E D4 16 E5 3E 9B BB E4 3C 0D E8 3D BF D7 11 3E BF 5E A1 21 41 26 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:41.191+02:00,1786654421.191424,94.255487,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1420,14507104,1,1,0,0,20,31,0,0.450533,0.467599,0.032346,-0.956752,-0.957399,6.314435,42F9,42F9,1,102.351,9.770,1,0,0,0,A1 1A 01 02 8C 05 00 00 60 5C DD 00 01 14 1F 00 3A AC E6 3E 23 69 EF 3E E3 7C 04 3D AD ED 74 BF 21 18 75 BF DA 0F CA 40 F9 42
