test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,1,Oppo,1933,1347,14767972,14503510,0.000,0.000,0.000,264462,1,1,1,0.443688,0.490051,-0.046362,-0.081294,-0.085291,0.003997,-0.122260,-0.001648,-0.120612,362.244873,2.975161,-0.730288,-5.782197,-5.083333,-0.698864
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,2,Realme,1933,1348,14767972,14503540,0.000,0.000,0.000,264432,1,1,1,0.443688,0.491049,-0.047361,-0.081294,-0.093811,0.012517,-0.122260,0.000852,-0.123112,362.244873,2.492312,-0.247439,-5.782197,-15.949596,10.167399
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.609+02:00,1786654417.609029,90.673092,1,Oppo,1934,1348,14768017,14503540,0.000,0.000,0.000,264477,1,1,1,0.448208,0.491049,-0.042841,-0.089851,-0.093811,0.003960,-0.118818,0.000852,-0.119670,362.095062,2.492312,-0.397250,-3.334918,-15.949596,12.614678
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.711+02:00,1786654417.711518,90.775581,2,Realme,1934,1349,14768017,14503620,102.490,0.000,-102.490,264397,1,1,1,0.448208,0.493975,-0.045768,-0.089851,-0.117301,0.027450,-0.118818,-0.004985,-0.113833,362.095062,3.695922,-1.600860,-3.334918,18.281445,-21.616363
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.775581,1,Oppo,1935,1349,14768057,14503620,1.000,1.000,0.000,264437,1,1,1,0.448648,0.493975,-0.045327,-0.097994,-0.117301,0.019307,-0.119449,-0.004985,-0.114464,362.064026,3.695922,-1.631896,-0.775152,18.281445,-19.056597
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.776582,2,Realme,1935,1350,14768057,14503652,1.000,0.000,-1.000,264405,1,1,1,0.448648,0.494670,-0.046021,-0.097994,-0.126385,0.028391,-0.119449,-0.006698,-0.112751,362.064026,4.206355,-2.142329,-0.775152,15.373039,-16.148192
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.776582,1,Oppo,1936,1350,14768113,14503652,0.000,0.000,0.000,264461,1,1,1,0.447511,0.494670,-0.047159,-0.116153,-0.126385,0.010232,-0.120820,-0.006698,-0.114122,362.248291,4.206355,-1.958064,6.034448,15.373039,-9.338591
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.712+02:00,1786654417.712519,90.776582,2,Realme,1936,1351,14768113,14503685,0.000,0.000,0.000,264428,1,1,1,0.447511,0.498336,-0.050825,-0.116153,-0.136323,0.020170,-0.120820,-0.010828,-0.109992,362.248291,4.159175,-1.910884,6.034448,-1.464015,7.498463
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.812+02:00,1786654417.812470,90.876533,1,Oppo,1937,1351,14768150,14503685,0.000,99.952,99.952,264465,1,1,1,0.447890,0.498336,-0.050446,-0.125647,-0.136323,0.010676,-0.121988,-0.010828,-0.111160,364.237671,4.159175,0.078496,53.608776,-1.464015,55.072791
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.812+02:00,1786654417.812470,90.876533,2,Realme,1937,1352,14768150,14503756,0.000,0.000,0.000,264394,1,1,1,0.447890,0.505652,-0.057762,-0.125647,-0.157843,0.032196,-0.121988,-0.011562,-0.110425,364.237671,3.583936,0.653735,53.608776,-21.351562,74.960339
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.813+02:00,1786654417.813468,90.876533,1,Oppo,1938,1352,14768205,14503756,0.998,0.998,0.000,264449,1,1,1,0.450946,0.505652,-0.054706,-0.145257,-0.157843,0.012586,-0.125772,-0.011562,-0.114209,361.519379,3.583936,-2.064558,-39.476562,-21.351562,-18.125000
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.813+02:00,1786654417.813468,90.877531,2,Realme,1938,1353,14768205,14503788,0.998,0.000,-0.998,264417,1,1,1,0.450946,0.509831,-0.058885,-0.145257,-0.168458,0.023201,-0.125772,-0.011723,-0.114049,361.519379,3.376844,-1.857465,-39.476562,-6.426136,-33.050426
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,1,Oppo,1939,1353,14768271,14503788,0.000,101.521,101.521,264483,1,1,1,0.470200,0.509831,-0.039630,-0.169550,-0.168458,-0.001092,-0.118820,-0.011723,-0.107097,360.713470,3.376844,-2.663373,-49.638283,-6.426136,-43.212146
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,2,Realme,1939,1354,14768271,14503853,0.000,0.000,0.000,264418,1,1,1,0.470200,0.514318,-0.044118,-0.169550,-0.190607,0.021057,-0.118820,-0.009226,-0.109594,360.713470,3.146497,-2.433027,-49.638283,-1.332386,-48.305896
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,1,Oppo,1940,1354,14768303,14503853,0.000,0.000,0.000,264450,1,1,1,0.477958,0.514318,-0.036360,-0.181320,-0.190607,0.009287,-0.115959,-0.009226,-0.106734,360.471069,3.146497,-2.675428,-7.756836,-1.332386,-6.424450
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:37.914+02:00,1786654417.914989,90.979052,2,Realme,1940,1355,14768303,14503895,0.000,0.000,0.000,264408,1,1,1,0.477958,0.514960,-0.037001,-0.181320,-0.200192,0.018872,-0.115959,-0.007203,-0.108756,360.471069,3.528352,-3.057283,-7.756836,9.093483,-16.850319
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.017+02:00,1786654418.017268,91.081331,2,Realme,1940,1356,14768303,14503930,102.280,0.000,-102.280,264373,1,1,1,0.477958,0.514099,-0.036141,-0.181320,-0.210769,0.029449,-0.115959,-0.003659,-0.112301,360.471069,3.806856,-3.335787,-7.756836,8.148214,-15.905050
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.017+02:00,1786654418.017268,91.081331,1,Oppo,1941,1356,14768373,14503930,0.000,0.000,0.000,264443,1,1,1,0.466508,0.514099,-0.047591,-0.197958,-0.210769,0.012811,-0.124130,-0.003659,-0.120471,360.863708,3.806856,-2.943147,0.216253,8.148214,-7.931961
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.017+02:00,1786654418.017268,91.081331,1,Oppo,1942,1356,14768401,14503930,0.000,0.000,0.000,264471,1,1,1,0.468796,0.514099,-0.045303,-0.207621,-0.210769,0.003148,-0.123581,-0.003659,-0.119923,360.781799,3.806856,-3.025057,-2.892241,8.148214,-11.040456
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.018+02:00,1786654418.018168,91.082231,2,Realme,1942,1357,14768401,14504005,0.900,0.000,-0.900,264396,1,1,1,0.468796,0.518641,-0.049844,-0.207621,-0.228436,0.020815,-0.123581,-0.010885,-0.112696,360.781799,4.132261,-3.350462,-2.892241,0.961049,-3.853291
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,2,Realme,1942,1358,14768401,14504039,102.919,0.000,-102.919,264362,1,1,1,0.468796,0.517679,-0.048883,-0.207621,-0.239176,0.031555,-0.123581,-0.003975,-0.119606,360.781799,3.729521,-2.947721,-2.892241,-11.455729,8.563488
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,1,Oppo,1943,1358,14768472,14504039,0.000,0.000,0.000,264433,1,1,1,0.467526,0.517679,-0.050153,-0.225210,-0.239176,0.013965,-0.126068,-0.003975,-0.122093,362.077240,3.729521,-1.652281,44.867725,-11.455729,56.323455
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,1,Oppo,1944,1358,14768497,14504039,0.000,0.000,0.000,264458,1,1,1,0.469597,0.517679,-0.048082,-0.233587,-0.239176,0.005588,-0.126380,-0.003975,-0.122404,360.109894,3.729521,-3.619627,-77.483170,-11.455729,-66.027440
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.120+02:00,1786654418.120188,91.184251,2,Realme,1944,1359,14768497,14504077,0.000,0.000,0.000,264420,1,1,1,0.469597,0.518631,-0.049034,-0.233587,-0.248232,0.014644,-0.126380,-0.003439,-0.122940,360.109894,3.176878,-3.066984,-77.483170,-14.510417,-62.972753
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.285338,1,Oppo,1945,1359,14768571,14504077,1.005,102.093,101.088,264494,1,1,1,0.471433,0.518631,-0.047198,-0.249831,-0.248232,-0.001599,-0.123850,-0.003439,-0.120411,360.179779,3.176878,-2.997099,7.254010,-14.510417,21.764427
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,2,Realme,1945,1360,14768571,14504148,1.005,0.000,-1.005,264423,1,1,1,0.471433,0.514537,-0.043104,-0.249831,-0.270685,0.020854,-0.123850,-0.002325,-0.121525,360.179779,3.443279,-3.263500,7.254010,530.813965,-523.559955
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,1,Oppo,1946,1360,14768609,14504148,0.000,0.000,0.000,264461,1,1,1,0.470372,0.514537,-0.044165,-0.257600,-0.270685,0.013085,-0.120787,-0.002325,-0.118462,359.674713,3.443279,-3.768566,-12.929688,530.813965,-543.743652
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,2,Realme,1946,1361,14768609,14504192,0.000,0.000,0.000,264417,1,1,1,0.470372,0.508757,-0.038385,-0.257600,-0.279600,0.022000,-0.120787,0.002743,-0.123530,359.674713,3.664275,-3.989562,-12.929688,5.028890,-17.958578
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.222+02:00,1786654418.222280,91.286343,1,Oppo,1947,1361,14768641,14504192,0.000,0.000,0.000,264449,1,1,1,0.466758,0.508757,-0.041999,-0.264731,-0.279600,0.014869,-0.120314,0.002743,-0.123057,360.049316,3.664275,-3.614959,12.373569,5.028890,7.344679
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.324+02:00,1786654418.324306,91.388369,2,Realme,1947,1362,14768641,14504236,102.026,0.000,-102.026,264405,1,1,1,0.466758,0.506057,-0.039299,-0.264731,-0.286756,0.022026,-0.120314,0.003472,-0.123786,360.049316,3.731751,-3.682435,12.373569,1.570346,10.803224
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.325+02:00,1786654418.325203,91.388369,1,Oppo,1948,1362,14768715,14504236,0.897,0.897,0.000,264479,1,1,1,0.460706,0.506057,-0.045351,-0.277988,-0.286756,0.008768,-0.120551,0.003472,-0.124024,361.685089,3.731751,-2.046662,52.519611,1.570346,50.949266
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.325+02:00,1786654418.325203,91.389266,2,Realme,1948,1363,14768715,14504305,0.897,0.000,-0.897,264410,1,1,1,0.460706,0.503668,-0.042962,-0.277988,-0.300571,0.022583,-0.120551,0.002099,-0.122650,361.685089,4.118979,-2.433890,52.519611,-0.697917,53.217528
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.325+02:00,1786654418.325203,91.389266,1,Oppo,1949,1363,14768739,14504305,0.000,0.000,0.000,264434,1,1,1,0.466006,0.503668,-0.037662,-0.287212,-0.300571,0.013359,-0.116210,0.002099,-0.118308,360.159363,4.118979,-3.959617,-62.493752,-0.697917,-61.795835
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,2,Realme,1949,1364,14768739,14504335,101.578,0.000,-101.578,264404,1,1,1,0.466006,0.502619,-0.036613,-0.287212,-0.308070,0.020858,-0.116210,0.002887,-0.119097,360.159363,3.840537,-3.681174,-62.493752,-9.831897,-52.661855
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,1,Oppo,1950,1364,14768807,14504335,0.000,0.000,0.000,264472,1,1,1,0.462369,0.502619,-0.040250,-0.299482,-0.308070,0.008588,-0.116961,0.002887,-0.119848,359.730133,3.840537,-4.110404,1.521288,-9.831897,11.353185
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,2,Realme,1950,1365,14768807,14504399,0.000,0.000,0.000,264408,1,1,1,0.462369,0.500989,-0.038620,-0.299482,-0.322270,0.022788,-0.116961,0.004367,-0.121328,359.730133,3.705718,-3.975585,1.521288,0.642181,0.879108
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.426+02:00,1786654418.426781,91.490844,2,Realme,1950,1366,14768807,14504425,0.000,0.000,0.000,264382,1,1,1,0.462369,0.499530,-0.037161,-0.299482,-0.329555,0.030074,-0.116961,0.007399,-0.124360,359.730133,3.795581,-4.065448,1.521288,3.680810,-2.159522
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.529+02:00,1786654418.529234,91.593297,1,Oppo,1951,1366,14768872,14504425,0.000,102.453,102.453,264447,1,1,1,0.464738,0.499530,-0.034793,-0.314689,-0.329555,0.014867,-0.114521,0.007399,-0.121920,359.465210,3.795581,-4.330371,-1.985937,3.680810,-5.666748
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.529+02:00,1786654418.529791,91.593297,1,Oppo,1952,1366,14768905,14504425,0.557,103.010,102.453,264480,1,1,1,0.463295,0.499530,-0.036235,-0.320593,-0.329555,0.008962,-0.115359,0.007399,-0.122758,359.340729,3.795581,-4.454853,-3.641964,3.680810,-7.322775
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.529+02:00,1786654418.529791,91.593854,1,Oppo,1953,1366,14768941,14504425,0.000,103.010,103.010,264516,1,1,1,0.468604,0.499530,-0.030927,-0.327891,-0.329555,0.001664,-0.112056,0.007399,-0.119455,359.106262,3.795581,-4.689319,-6.489020,3.680810,-10.169831
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.529+02:00,1786654418.529791,91.593854,2,Realme,1953,1367,14768941,14504512,0.000,0.000,0.000,264429,1,1,1,0.468604,0.503083,-0.034479,-0.327891,-0.340763,0.012872,-0.112056,0.003195,-0.115251,359.106262,2.815967,-3.709705,-6.489020,-7.669560,1.180540
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.733+02:00,1786654418.733543,91.797606,2,Realme,1953,1368,14768941,14504553,203.752,0.000,-203.752,264388,1,1,1,0.468604,0.502368,-0.033765,-0.327891,-0.347404,0.019512,-0.112056,0.007614,-0.119670,359.106262,3.214324,-4.108062,-6.489020,9.712316,-16.201336
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.733+02:00,1786654418.733543,91.797606,1,Oppo,1954,1368,14769003,14504553,0.000,0.000,0.000,264450,1,1,1,0.470363,0.502368,-0.032005,-0.336511,-0.347404,0.010892,-0.112372,0.007614,-0.119985,358.733246,3.214324,-4.481078,0.238951,9.712316,-9.473365
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.797606,2,Realme,1954,1369,14769003,14504582,1.000,1.000,0.000,264421,1,1,1,0.470363,0.499003,-0.028640,-0.336511,-0.353801,0.017290,-0.112372,0.013911,-0.126283,358.733246,2.968322,-4.235076,0.238951,-8.126008,8.364959
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,1,Oppo,1955,1369,14769068,14504582,0.000,1.000,1.000,264486,1,1,1,0.468604,0.499003,-0.030399,-0.341373,-0.353801,0.012428,-0.112012,0.013911,-0.125924,358.754486,2.968322,-4.213835,9.517478,-8.126008,17.643486
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,2,Realme,1955,1370,14769068,14504640,0.000,0.000,0.000,264428,1,1,1,0.468604,0.496089,-0.027485,-0.341373,-0.359622,0.018249,-0.112012,0.016599,-0.128612,358.754486,2.795062,-4.040576,9.517478,17.063292,-7.545814
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,1,Oppo,1956,1370,14769099,14504640,0.000,0.000,0.000,264459,1,1,1,0.469388,0.496089,-0.026701,-0.343164,-0.359622,0.016458,-0.110466,0.016599,-0.127066,358.583282,2.795062,-4.211780,-5.655242,17.063292,-22.718534
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,2,Realme,1956,1371,14769099,14504669,0.000,0.000,0.000,264430,1,1,1,0.469388,0.494126,-0.024738,-0.343164,-0.361496,0.018332,-0.110466,0.020225,-0.130691,358.583282,2.504931,-3.921649,-5.655242,-9.903125,4.247883
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.734+02:00,1786654418.734543,91.798606,2,Realme,1956,1372,14769099,14504726,0.000,0.000,0.000,264373,1,1,1,0.469388,0.497117,-0.027729,-0.343164,-0.356740,0.013576,-0.110466,0.013428,-0.123894,358.583282,3.468560,-4.885278,-5.655242,24.329140,-29.984382
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:38.735+02:00,1786654418.735543,91.798606,1,Oppo,1957,1372,14769168,14504726,1.000,1.000,0.000,264442,1,1,1,0.461161,0.497117,-0.035956,-0.338199,-0.356740,0.018541,-0.116092,0.013428,-0.129520,358.616974,3.468560,-4.851587,-0.828547,24.329140,-25.157687
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.040+02:00,1786654419.040885,92.104948,1,Oppo,1958,1372,14769198,14504726,0.000,306.342,306.342,264472,1,1,1,0.466539,0.497117,-0.030578,-0.338852,-0.356740,0.017888,-0.111272,0.013428,-0.124700,358.899750,3.468560,-4.568811,9.652287,24.329140,-14.676853
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.040+02:00,1786654419.040885,92.104948,2,Realme,1958,1373,14769198,14504773,0.000,0.000,0.000,264425,1,1,1,0.466539,0.494847,-0.028308,-0.338852,-0.356091,0.017238,-0.111272,0.017632,-0.128904,358.899750,3.741904,-4.842154,9.652287,5.831324,3.820962
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.041+02:00,1786654419.041889,92.104948,1,Oppo,1959,1373,14769272,14504773,1.004,1.004,0.000,264499,1,1,1,0.460435,0.494847,-0.034412,-0.329737,-0.356091,0.026353,-0.117276,0.017632,-0.134908,359.386017,3.741904,-4.355887,5.311457,5.831324,-0.519867
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.041+02:00,1786654419.041889,92.105952,2,Realme,1959,1374,14769272,14504839,1.004,0.000,-1.004,264433,1,1,1,0.460435,0.498110,-0.037675,-0.329737,-0.347927,0.018190,-0.117276,0.011155,-0.128431,359.386017,4.090983,-4.704967,5.311457,-2.321023,7.632479
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.041+02:00,1786654419.041889,92.105952,2,Realme,1959,1375,14769272,14504871,1.004,0.000,-1.004,264401,1,1,1,0.460435,0.497171,-0.036736,-0.329737,-0.344892,0.015155,-0.117276,0.013940,-0.131216,359.386017,4.191899,-4.805882,5.311457,3.229294,2.082163
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.105952,1,Oppo,1960,1375,14769311,14504871,1.000,1.000,0.000,264440,1,1,1,0.468051,0.497171,-0.029120,-0.329159,-0.344892,0.015733,-0.110713,0.013940,-0.124653,359.246521,4.191899,-4.945378,-3.571094,3.229294,-6.800388
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,1,Oppo,1961,1375,14769344,14504871,0.000,1.000,1.000,264473,1,1,1,0.472858,0.497171,-0.024313,-0.326131,-0.344892,0.018762,-0.107633,0.013940,-0.121573,359.247284,4.191899,-4.944615,0.023179,3.229294,-3.206115
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,2,Realme,1961,1376,14769344,14504942,0.000,0.000,0.000,264402,1,1,1,0.472858,0.501849,-0.028991,-0.326131,-0.328400,0.002269,-0.107633,0.002072,-0.109706,359.247284,4.767000,-5.519716,0.023179,28.785782,-28.762603
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,1,Oppo,1962,1376,14769408,14504942,0.000,0.000,0.000,264466,1,1,1,0.458885,0.501849,-0.042964,-0.306346,-0.328400,0.022054,-0.118684,0.002072,-0.120757,360.147217,4.767000,-4.619783,8.047234,28.785782,-20.738548
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,2,Realme,1962,1377,14769408,14504985,0.000,0.000,0.000,264423,1,1,1,0.458885,0.502403,-0.043519,-0.306346,-0.319742,0.013396,-0.118684,-0.000127,-0.118557,360.147217,4.766237,-4.619020,8.047234,-0.018169,8.065402
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.042+02:00,1786654419.042889,92.106952,2,Realme,1962,1378,14769408,14505017,0.000,0.000,0.000,264391,1,1,1,0.458885,0.503651,-0.044766,-0.306346,-0.308364,0.002018,-0.118684,-0.004583,-0.114101,360.147217,5.821401,-5.674184,8.047234,32.742054,-24.694820
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.043+02:00,1786654419.043895,92.106952,1,Oppo,1963,1378,14769468,14505017,1.006,1.006,0.000,264451,1,1,1,0.466840,0.503651,-0.036811,-0.289348,-0.308364,0.019016,-0.112173,-0.004583,-0.107589,361.098572,5.821401,-4.722829,15.970455,32.742054,-16.771599
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.143+02:00,1786654419.143161,92.207224,1,Oppo,1964,1378,14769499,14505017,0.000,100.272,100.272,264482,1,1,1,0.470457,0.503651,-0.033194,-0.278890,-0.308364,0.029474,-0.109052,-0.004583,-0.104469,361.303070,5.821401,-4.518331,6.346084,32.742054,-26.395970
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.143+02:00,1786654419.143161,92.207224,2,Realme,1964,1379,14769499,14505068,0.000,0.000,0.000,264431,1,1,1,0.470457,0.508009,-0.037552,-0.278890,-0.282345,0.003456,-0.109052,-0.013542,-0.095510,361.303070,6.736336,-5.433266,6.346084,22.658691,-16.312607
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.144+02:00,1786654419.144187,92.208250,2,Realme,1964,1380,14769499,14505110,1.025,0.000,-1.025,264389,1,1,1,0.470457,0.511060,-0.040603,-0.278890,-0.266853,-0.012037,-0.109052,-0.020686,-0.088366,361.303070,7.415473,-6.112403,6.346084,15.805387,-9.459302
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.161+02:00,1786654419.161206,92.225269,1,Oppo,1966,1380,14769603,14505110,0.000,17.019,17.019,264493,1,1,1,0.463596,0.511060,-0.047465,-0.233203,-0.266853,0.033650,-0.116673,-0.020686,-0.095987,363.918335,7.415473,-3.497139,24.429014,15.805387,8.623628
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.177+02:00,1786654419.177654,92.241717,2,Realme,1966,1381,14769603,14505185,16.449,0.000,-16.449,264418,1,1,1,0.463596,0.513405,-0.049809,-0.233203,-0.237418,0.004215,-0.116673,-0.023881,-0.092792,363.918335,8.249806,-4.331471,24.429014,8.643995,15.785019
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.192+02:00,1786654419.192772,92.256835,1,Oppo,1967,1381,14769634,14505185,0.000,15.118,15.118,264449,1,1,1,0.464948,0.513405,-0.048457,-0.218195,-0.237418,0.019224,-0.117279,-0.023881,-0.093398,364.168671,8.249806,-4.081136,8.010284,8.643995,-0.633711
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.246+02:00,1786654419.246018,92.310081,2,Realme,1967,1382,14769634,14505215,53.246,0.000,-53.246,264419,1,1,1,0.464948,0.513188,-0.048240,-0.218195,-0.222983,0.004788,-0.117279,-0.020533,-0.096746,364.168671,7.920247,-3.751576,8.010284,-11.248959,19.259243
