test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,2,Realme,2339,1756,15558851,15294424,0.000,0.000,0.000,264427,1,1,1,0.443623,0.476044,-0.032422,0.263762,0.267434,-0.003672,-0.108659,0.011010,-0.119669,365.356476,0.755134,4.601342,-20.221874,8.530570,-28.752444
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,1,Oppo,2340,1756,15558886,15294424,0.000,0.000,0.000,264462,1,1,1,0.442377,0.476044,-0.033668,0.268753,0.267434,0.001319,-0.108933,0.011010,-0.119944,365.742371,0.755134,4.987236,11.290359,8.530570,2.759789
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,2,Realme,2340,1757,15558886,15294457,0.000,0.000,0.000,264429,1,1,1,0.442377,0.477237,-0.034861,0.268753,0.272269,-0.003516,-0.108933,0.010119,-0.119053,365.742371,0.696327,5.046044,11.290359,-1.771140,13.061499
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.559+02:00,1786655208.559730,56.981370,1,Oppo,2341,1757,15558955,15294457,0.000,0.000,0.000,264498,1,1,1,0.441005,0.477237,-0.036232,0.277677,0.272269,0.005409,-0.114638,0.010119,-0.124757,364.812408,0.696327,4.116082,-21.923519,-1.771140,-20.152379
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.560+02:00,1786655208.560738,56.981370,2,Realme,2341,1758,15558955,15294530,1.009,1.009,0.000,264425,1,1,1,0.441005,0.482532,-0.041527,0.277677,0.283061,-0.005384,-0.114638,0.013877,-0.128514,364.812408,-1.015191,5.827599,-21.923519,-36.636513,14.712994
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.560+02:00,1786655208.560738,56.982379,1,Oppo,2342,1758,15558981,15294530,0.000,1.009,1.009,264451,1,1,1,0.449021,0.482532,-0.033511,0.282999,0.283061,-0.000061,-0.111090,0.013877,-0.124966,364.285858,-1.015191,5.301049,-19.256697,-36.636513,17.379816
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.661+02:00,1786655208.661071,57.082712,2,Realme,2342,1759,15558981,15294562,100.333,0.000,-100.333,264419,1,1,1,0.449021,0.483554,-0.034532,0.282999,0.288775,-0.005776,-0.111090,0.018013,-0.129102,364.285858,-1.567589,5.853447,-19.256697,-17.676758,-1.579939
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.662+02:00,1786655208.662330,57.083970,1,Oppo,2343,1759,15559050,15294562,0.000,1.258,1.258,264488,1,1,1,0.454083,0.483554,-0.029471,0.291554,0.288775,0.002779,-0.111812,0.018013,-0.129825,362.524017,-1.567589,4.091607,-19.561699,-17.676758,-1.884941
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.662+02:00,1786655208.662330,57.083970,2,Realme,2343,1760,15559050,15294626,0.000,0.000,0.000,264424,1,1,1,0.454083,0.485763,-0.031681,0.291554,0.295937,-0.004383,-0.111812,0.017884,-0.129696,362.524017,-3.023125,5.547143,-19.561699,-20.773674,1.211975
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.664+02:00,1786655208.664841,57.084977,1,Oppo,2344,1760,15559081,15294626,1.505,2.512,1.007,264455,1,1,1,0.459165,0.485763,-0.026599,0.295754,0.295937,-0.000183,-0.108311,0.017884,-0.126195,361.471069,-3.023125,4.494195,-34.781250,-20.773674,-14.007576
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.664+02:00,1786655208.664841,57.086482,2,Realme,2344,1761,15559081,15294657,1.505,0.000,-1.505,264424,1,1,1,0.459165,0.479345,-0.020180,0.295754,0.299717,-0.003963,-0.108311,0.029115,-0.137426,361.471069,-3.022964,4.494033,-34.781250,0.005001,-34.786251
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.765+02:00,1786655208.765975,57.186609,1,Oppo,2345,1761,15559146,15294657,1.007,101.134,100.127,264489,1,1,1,0.453588,0.479345,-0.025757,0.300666,0.299717,0.000950,-0.113320,0.029115,-0.142435,360.825867,-3.022964,3.848831,-46.582031,0.005001,-46.587032
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.765+02:00,1786655208.765975,57.187616,2,Realme,2345,1762,15559146,15294722,1.007,0.000,-1.007,264424,1,1,1,0.453588,0.484387,-0.030799,0.300666,0.305279,-0.004612,-0.113320,0.018970,-0.132291,360.825867,-3.235820,4.061687,-46.582031,3.491805,-50.073836
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.765+02:00,1786655208.765975,57.187616,1,Oppo,2346,1762,15559185,15294722,0.000,0.000,0.000,264463,1,1,1,0.452833,0.484387,-0.031554,0.303499,0.305279,-0.001780,-0.112731,0.018970,-0.131702,361.627075,-3.235820,4.862895,21.590517,3.491805,18.098712
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.766+02:00,1786655208.766980,57.188621,2,Realme,2346,1763,15559185,15294755,1.004,0.000,-1.004,264430,1,1,1,0.452833,0.480536,-0.027703,0.303499,0.309578,-0.006079,-0.112731,0.023200,-0.135932,361.627075,-3.384410,5.011485,21.590517,-4.475184,26.065701
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.968+02:00,1786655208.968362,57.390002,1,Oppo,2347,1763,15559248,15294755,0.000,201.382,201.382,264493,1,1,1,0.443672,0.480536,-0.036863,0.306117,0.309578,-0.003461,-0.115298,0.023200,-0.138499,362.723969,-3.384410,6.108379,19.075258,-4.475184,23.550442
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.390002,2,Realme,2347,1764,15559248,15294826,1.001,1.001,0.000,264422,1,1,1,0.443672,0.476030,-0.032358,0.306117,0.311912,-0.005795,-0.115298,0.021344,-0.136642,362.723969,-1.651679,4.375647,19.075258,26.317284,-7.242025
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,1,Oppo,2348,1764,15559285,15294826,0.000,1.001,1.001,264459,1,1,1,0.439871,0.476030,-0.036159,0.306798,0.311912,-0.005114,-0.115764,0.021344,-0.137107,363.957520,-1.651679,5.609198,33.240551,26.317284,6.923267
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,2,Realme,2348,1765,15559285,15294864,0.000,0.000,0.000,264421,1,1,1,0.439871,0.473746,-0.033875,0.306798,0.312343,-0.005544,-0.115764,0.020961,-0.136724,363.957520,-0.888875,4.846394,33.240551,20.028488,13.212063
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.969+02:00,1786655208.969363,57.391003,2,Realme,2348,1766,15559285,15294899,0.000,0.000,0.000,264386,1,1,1,0.439871,0.464863,-0.024991,0.306798,0.315105,-0.008307,-0.115764,0.035377,-0.151140,363.957520,-0.735255,4.692774,33.240551,4.494491,28.746060
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.970+02:00,1786655208.970361,57.391003,1,Oppo,2349,1766,15559349,15294899,0.998,0.998,0.000,264450,1,1,1,0.448506,0.464863,-0.016357,0.311657,0.315105,-0.003448,-0.105969,0.035377,-0.141346,364.508728,-0.735255,5.243983,29.246027,4.494491,24.751536
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.970+02:00,1786655208.970361,57.392002,1,Oppo,2350,1766,15559385,15294899,0.000,0.998,0.998,264486,1,1,1,0.446094,0.464863,-0.018768,0.310936,0.315105,-0.004169,-0.107813,0.035377,-0.143189,364.550964,-0.735255,5.286219,1.138453,4.494491,-3.356038
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:48.970+02:00,1786655208.970361,57.392002,2,Realme,2350,1767,15559385,15294962,0.000,0.000,0.000,264423,1,1,1,0.446094,0.463360,-0.017265,0.310936,0.317485,-0.006548,-0.107813,0.038037,-0.145850,364.550964,-0.828848,5.379812,1.138453,-6.698958,7.837412
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,2,Realme,2350,1768,15559385,15294995,102.502,0.000,-102.502,264390,1,1,1,0.446094,0.463264,-0.017169,0.310936,0.317475,-0.006538,-0.107813,0.037977,-0.145790,364.550964,-0.833944,5.384908,1.138453,-0.158144,1.296597
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,1,Oppo,2351,1768,15559447,15294995,0.000,0.000,0.000,264452,1,1,1,0.446628,0.463264,-0.016635,0.311114,0.317475,-0.006360,-0.107175,0.037977,-0.145152,364.598816,-0.833944,5.432760,0.280805,-0.158144,0.438949
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,1,Oppo,2352,1768,15559478,15294995,0.000,0.000,0.000,264483,1,1,1,0.446586,0.463264,-0.016678,0.311238,0.317475,-0.006236,-0.107147,0.037977,-0.145124,364.632050,-0.833944,5.465994,1.097451,-0.158144,1.255595
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.072+02:00,1786655209.072863,57.494503,2,Realme,2352,1769,15559478,15295062,0.000,0.000,0.000,264416,1,1,1,0.446586,0.463510,-0.016924,0.311238,0.317060,-0.005821,-0.107147,0.037793,-0.144940,364.632050,-0.821750,5.453799,1.097451,2.498655,-1.401204
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,2,Realme,2352,1770,15559478,15295091,101.736,0.000,-101.736,264387,1,1,1,0.446586,0.466491,-0.019905,0.311238,0.314391,-0.003153,-0.107147,0.033212,-0.140359,364.632050,-0.692250,5.324300,1.097451,4.277663,-3.180211
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,1,Oppo,2353,1770,15559544,15295091,0.000,0.000,0.000,264453,1,1,1,0.449577,0.466491,-0.016914,0.311687,0.314391,-0.002704,-0.106704,0.033212,-0.139916,364.000702,-0.692250,4.692952,-18.843750,4.277663,-23.121413
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.174+02:00,1786655209.174599,57.596240,1,Oppo,2354,1770,15559583,15295091,0.000,0.000,0.000,264492,1,1,1,0.447128,0.466491,-0.019363,0.309341,0.314391,-0.005050,-0.108404,0.033212,-0.141616,363.805206,-0.692250,4.497457,-5.004687,4.277663,-9.282350
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.175+02:00,1786655209.175873,57.596240,2,Realme,2354,1771,15559583,15295157,1.274,1.274,0.000,264426,1,1,1,0.447128,0.472247,-0.025119,0.309341,0.311596,-0.002255,-0.108404,0.026292,-0.134696,363.805206,-1.256922,5.062128,-5.004687,-19.780357,14.775670
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.276+02:00,1786655209.276784,57.697426,2,Realme,2354,1772,15559583,15295190,102.185,0.999,-101.186,264393,1,1,1,0.447128,0.468872,-0.021744,0.309341,0.306741,0.002601,-0.108404,0.028762,-0.137166,363.805206,-0.985380,4.790587,-5.004687,8.426010,-13.430697
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.276+02:00,1786655209.276784,57.698424,1,Oppo,2355,1772,15559646,15295190,0.000,0.999,0.999,264456,1,1,1,0.436053,0.468872,-0.032819,0.302296,0.306741,-0.004444,-0.124446,0.028762,-0.153208,363.894897,-0.985380,4.880278,-33.086914,8.426010,-41.512924
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.276+02:00,1786655209.276784,57.698424,1,Oppo,2356,1772,15559679,15295190,0.000,0.999,0.999,264489,1,1,1,0.442659,0.468872,-0.026213,0.301007,0.306741,-0.005733,-0.117977,0.028762,-0.146739,364.536835,-0.985380,5.522215,19.919952,8.426010,11.493942
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.277+02:00,1786655209.277788,57.699429,2,Realme,2356,1773,15559679,15295257,1.005,0.000,-1.005,264422,1,1,1,0.442659,0.473507,-0.030848,0.301007,0.297768,0.003239,-0.117977,0.018223,-0.136200,364.536835,-1.460905,5.997740,19.919952,-12.410985,32.330937
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.378+02:00,1786655209.378422,57.800062,2,Realme,2356,1774,15559679,15295289,101.638,0.000,-101.638,264390,1,1,1,0.442659,0.468728,-0.026069,0.301007,0.292156,0.008851,-0.117977,0.022649,-0.140627,364.536835,-1.052206,5.589041,19.919952,12.309053,7.610899
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.378+02:00,1786655209.378422,57.800062,1,Oppo,2357,1774,15559760,15295289,0.000,0.000,0.000,264471,1,1,1,0.440776,0.468728,-0.027952,0.291034,0.292156,-0.001122,-0.116444,0.022649,-0.139094,364.450989,-1.052206,5.503195,-13.227214,12.309053,-25.536267
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.379+02:00,1786655209.379425,57.800062,1,Oppo,2358,1774,15559785,15295289,1.003,1.003,0.000,264496,1,1,1,0.433112,0.468728,-0.035616,0.284450,0.292156,-0.007706,-0.119872,0.022649,-0.142521,364.490997,-1.052206,5.543204,1.638809,12.309053,-10.670245
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.379+02:00,1786655209.379425,57.801065,2,Realme,2358,1775,15559785,15295357,1.003,0.000,-1.003,264428,1,1,1,0.433112,0.474036,-0.040924,0.284450,0.278064,0.006386,-0.119872,0.011220,-0.131092,364.490997,-1.218335,5.709333,1.638809,5.815516,-4.176707
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.379+02:00,1786655209.379425,57.801065,1,Oppo,2359,1775,15559816,15295357,0.000,0.000,0.000,264459,1,1,1,0.438601,0.474036,-0.035434,0.279629,0.278064,0.001565,-0.115596,0.011220,-0.126817,364.514008,-1.218335,5.732343,0.713704,5.815516,-5.101812
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.481+02:00,1786655209.481380,57.903021,2,Realme,2359,1776,15559816,15295390,101.956,0.000,-101.956,264426,1,1,1,0.438601,0.475763,-0.037162,0.279629,0.270343,0.009287,-0.115596,0.009101,-0.124698,364.514008,-1.586683,6.100690,0.713704,-11.429924,12.143628
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.482+02:00,1786655209.482380,57.904020,1,Oppo,2360,1776,15559886,15295390,0.000,0.999,0.999,264496,1,1,1,0.439101,0.475763,-0.036662,0.266122,0.270343,-0.004221,-0.117386,0.009101,-0.126488,363.889587,-1.586683,5.476270,-9.794271,-11.429924,1.635653
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.482+02:00,1786655209.482380,57.904020,2,Realme,2360,1777,15559886,15295461,0.000,0.000,0.000,264425,1,1,1,0.439101,0.479589,-0.040488,0.266122,0.254947,0.011175,-0.117386,0.005513,-0.122899,363.889587,-2.024334,5.913922,-9.794271,3.819378,-13.613648
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,2,Realme,2360,1778,15559886,15295491,101.110,0.000,-101.110,264395,1,1,1,0.439101,0.473813,-0.034711,0.266122,0.248547,0.017574,-0.117386,0.017589,-0.134976,363.889587,-2.007435,5.897022,-9.794271,0.576847,-10.371118
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,1,Oppo,2361,1778,15559955,15295491,0.000,0.000,0.000,264464,1,1,1,0.440282,0.473813,-0.033530,0.251461,0.248547,0.002914,-0.116834,0.017589,-0.134423,363.551666,-2.007435,5.559101,-0.938194,0.576847,-1.515042
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.583+02:00,1786655209.583489,58.005130,1,Oppo,2362,1778,15559984,15295491,0.000,0.000,0.000,264493,1,1,1,0.437881,0.473813,-0.035931,0.243143,0.248547,-0.005404,-0.121489,0.017589,-0.139078,362.501129,-2.007435,4.508564,-35.858334,0.576847,-36.435181
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.584+02:00,1786655209.584489,58.005130,2,Realme,2362,1779,15559984,15295559,1.000,1.000,0.000,264425,1,1,1,0.437881,0.476049,-0.038167,0.243143,0.233974,0.009169,-0.121489,0.015869,-0.137358,362.501129,-2.017327,4.518456,-35.858334,-3.538603,-32.319731
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,2,Realme,2362,1780,15559984,15295591,102.282,0.000,-102.282,264393,1,1,1,0.437881,0.483379,-0.045498,0.243143,0.223353,0.019790,-0.121489,0.003624,-0.125113,362.501129,-2.172082,4.673211,-35.858334,-4.952148,-30.906185
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,1,Oppo,2363,1780,15560049,15295591,0.000,0.000,0.000,264458,1,1,1,0.434349,0.483379,-0.049030,0.227573,0.223353,0.004220,-0.123739,0.003624,-0.127363,363.236267,-2.172082,5.408349,12.541578,-4.952148,17.493727
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,2,Realme,2363,1781,15560049,15295633,0.000,0.000,0.000,264416,1,1,1,0.434349,0.481971,-0.047622,0.227573,0.214872,0.012701,-0.123739,0.003060,-0.126799,363.236267,-1.944756,5.181023,12.541578,5.290497,7.251081
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,1,Oppo,2364,1781,15560087,15295633,0.000,0.000,0.000,264454,1,1,1,0.438407,0.481971,-0.043564,0.220509,0.214872,0.005636,-0.118520,0.003060,-0.121580,363.035797,-1.944756,4.980553,-5.402138,5.290497,-10.692635
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,1,Oppo,2365,1781,15560115,15295633,0.000,0.000,0.000,264482,1,1,1,0.436197,0.481971,-0.045774,0.212107,0.214872,-0.002765,-0.117014,0.003060,-0.120074,363.836945,-1.944756,5.781700,27.345394,5.290497,22.054897
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,2,Realme,2365,1782,15560115,15295681,0.000,0.000,0.000,264434,1,1,1,0.436197,0.479740,-0.043543,0.212107,0.205343,0.006765,-0.117014,0.000333,-0.117347,363.836945,-1.064966,4.901910,27.345394,18.385817,8.959578
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.788+02:00,1786655209.788593,58.209230,2,Realme,2365,1783,15560115,15295745,102.822,1.004,-101.818,264370,1,1,1,0.436197,0.474320,-0.038123,0.212107,0.186573,0.025534,-0.117014,-0.001704,-0.115310,363.836945,0.205864,3.631081,27.345394,13.730911,13.614483
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.788+02:00,1786655209.788593,58.210233,1,Oppo,2366,1783,15560188,15295745,0.000,1.004,1.004,264443,1,1,1,0.430609,0.474320,-0.043711,0.193932,0.186573,0.007359,-0.116162,-0.001704,-0.114458,365.300995,0.205864,5.095131,28.923626,13.730911,15.192715
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.788+02:00,1786655209.788593,58.210233,1,Oppo,2367,1783,15560219,15295745,0.000,1.004,1.004,264474,1,1,1,0.431443,0.474320,-0.042877,0.185029,0.186573,-0.001544,-0.113917,-0.001704,-0.112213,365.097260,0.205864,4.891396,-6.519531,13.730911,-20.250443
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.789+02:00,1786655209.789594,58.210233,2,Realme,2367,1784,15560219,15295780,1.002,1.002,0.000,264439,1,1,1,0.431443,0.473903,-0.042460,0.185029,0.176492,0.008537,-0.113917,-0.003519,-0.110398,365.097260,0.301135,4.796125,-6.519531,2.787350,-9.306881
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,2,Realme,2367,1785,15560219,15295848,204.349,0.000,-204.349,264371,1,1,1,0.431443,0.468482,-0.037039,0.185029,0.158307,0.026722,-0.113917,0.005909,-0.119825,365.097260,0.699943,4.397316,-6.519531,1.914863,-8.434394
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,1,Oppo,2368,1785,15560291,15295848,0.000,0.000,0.000,264443,1,1,1,0.435489,0.468482,-0.032993,0.166558,0.158307,0.008251,-0.111207,0.005909,-0.117115,365.173248,0.699943,4.473305,-8.406250,1.914863,-10.321113
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,2,Realme,2368,1786,15560291,15295878,0.000,0.000,0.000,264413,1,1,1,0.435489,0.468377,-0.032888,0.166558,0.148497,0.018061,-0.111207,0.012517,-0.123724,365.173248,0.721926,4.451322,-8.406250,0.726149,-9.132399
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,1,Oppo,2369,1786,15560328,15295878,0.000,0.000,0.000,264450,1,1,1,0.436196,0.468377,-0.032181,0.157177,0.148497,0.008680,-0.111200,0.012517,-0.123717,365.013885,0.721926,4.291959,-4.184295,0.726149,-4.910444
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,1,Oppo,2370,1786,15560387,15295878,0.000,0.000,0.000,264509,1,1,1,0.427959,0.468377,-0.040419,0.139433,0.148497,-0.009064,-0.119230,0.012517,-0.131747,364.735779,0.721926,4.013852,0.812663,0.726149,0.086514
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,2,Realme,2370,1787,15560387,15295951,0.000,0.000,0.000,264436,1,1,1,0.427959,0.468279,-0.040321,0.139433,0.132742,0.006691,-0.119230,0.013850,-0.133080,364.735779,0.686682,4.049097,0.812663,-11.327744,12.140406
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.994+02:00,1786655209.994449,58.416090,1,Oppo,2371,1787,15560426,15295951,0.000,1.507,1.507,264475,1,1,1,0.432502,0.468279,-0.035777,0.131933,0.132742,-0.000809,-0.117955,0.013850,-0.131804,364.383209,0.686682,3.696527,-9.025782,-11.327744,2.301962
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:49.994+02:00,1786655209.994449,58.416090,2,Realme,2371,1788,15560426,15295985,0.000,0.000,0.000,264441,1,1,1,0.432502,0.472221,-0.039719,0.131933,0.125719,0.006215,-0.117955,0.010229,-0.128184,364.383209,0.897731,3.485478,-9.025782,6.174712,-15.200494
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.098+02:00,1786655210.098044,58.519685,1,Oppo,2372,1788,15560487,15295985,0.000,103.595,103.595,264502,1,1,1,0.436222,0.472221,-0.035999,0.116582,0.125719,-0.009136,-0.117856,0.010229,-0.128085,363.478943,0.897731,2.581211,-14.506048,6.174712,-20.680760
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.098+02:00,1786655210.098044,58.519685,2,Realme,2372,1789,15560487,15296056,0.000,0.000,0.000,264431,1,1,1,0.436222,0.475238,-0.039016,0.116582,0.108514,0.008068,-0.117856,0.009733,-0.127589,363.478943,0.292171,3.186772,-14.506048,-4.064103,-10.441946
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.098+02:00,1786655210.098044,58.519685,2,Realme,2372,1790,15560487,15296093,0.000,0.000,0.000,264394,1,1,1,0.436222,0.473676,-0.037454,0.116582,0.100643,0.015940,-0.117856,0.010336,-0.128192,363.478943,0.507336,2.971607,-14.506048,5.798130,-20.304178
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.197+02:00,1786655210.197734,58.619374,1,Oppo,2373,1790,15560531,15296093,0.000,99.689,99.689,264438,1,1,1,0.437288,0.473676,-0.036388,0.109161,0.100643,0.008518,-0.115228,0.010336,-0.125564,363.230316,0.507336,2.722980,-5.657639,5.798130,-11.455769
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.197+02:00,1786655210.197734,58.619374,2,Realme,2373,1791,15560531,15296128,0.000,0.000,0.000,264403,1,1,1,0.437288,0.468780,-0.031492,0.109161,0.085408,0.023753,-0.115228,0.009550,-0.124778,363.230316,2.061315,1.169002,-5.657639,44.202057,-49.859696
