test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.685+02:00,1786655209.685771,58.107412,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2365,15560115,1,1,0,0,20,30,0,0.436197,0.212107,-0.117014,3.837488,363.836945,27.345394,7B0F,7B0F,1,0.000,,1,0,0,0,A1 1A 01 01 3D 09 00 00 B3 6D ED 00 01 14 1E 00 31 55 DF 3E 9A 32 59 3E F5 A4 EF BD 67 99 75 40 21 EB B5 43 5E C3 DA 41 0F 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.788+02:00,1786655209.788593,58.210233,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2366,15560188,1,1,0,0,20,30,0,0.430609,0.193932,-0.116162,5.301534,365.300995,28.923626,195C,195C,1,102.822,9.726,1,0,0,0,A1 1A 01 01 3E 09 00 00 FC 6D ED 00 01 14 1E 00 C2 78 DC 3E 24 96 46 3E 79 E6 ED BD 2B A6 A9 40 87 A6 B6 43 96 63 E7 41 5C 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.788+02:00,1786655209.788593,58.210233,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2367,15560219,1,1,0,0,20,30,0,0.431443,0.185029,-0.113917,5.097794,365.097260,-6.519531,7F14,7F14,1,0.000,,1,0,0,0,A1 1A 01 01 3F 09 00 00 1B 6E ED 00 01 14 1E 00 26 E6 DC 3E 2C 78 3D 3E 2A 4D E9 BD 21 21 A3 40 73 8C B6 43 00 A0 D0 C0 14 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2368,15560291,1,1,0,0,20,30,0,0.435489,0.166558,-0.111207,5.173798,365.173248,-8.406250,728A,728A,1,204.349,4.894,1,0,0,0,A1 1A 01 01 40 09 00 00 63 6E ED 00 01 14 1E 00 70 F8 DE 3E 40 8E 2A 3E 4B C0 E3 BD C1 8F A5 40 2D 96 B6 43 00 80 06 C1 8A 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2369,15560328,1,1,0,0,20,20,0,0.436196,0.157177,-0.111200,5.014440,365.013885,-4.184295,8872,8872,1,0.000,,1,0,0,0,A1 1A 01 01 41 09 00 00 88 6E ED 00 01 14 14 00 25 55 DF 3E F4 F2 20 3E CB BC E3 BD 4A 76 A0 40 C7 81 B6 43 BE E5 85 C0 72 88
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.992+02:00,1786655209.992942,58.414582,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2370,15560387,1,1,0,0,20,30,0,0.427959,0.139433,-0.119230,4.736350,364.735779,0.812663,D44D,D44D,1,0.000,,1,0,0,0,A1 1A 01 01 42 09 00 00 C3 6E ED 00 01 14 1E 00 63 1D DB 3E 8C C7 0E 3E F0 2E F4 BD 2D 90 97 40 2E 5E B6 43 AB 0A 50 3F 4D D4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:49.994+02:00,1786655209.994449,58.416090,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2371,15560426,1,1,0,0,20,30,0,0.432502,0.131933,-0.117955,4.383787,364.383209,-9.025782,0BE0,0BE0,1,1.507,663.446,1,0,0,0,A1 1A 01 01 43 09 00 00 EA 6E ED 00 01 14 1E 00 F4 70 DD 3E 8A 19 07 3E 43 92 F1 BD FC 47 8C 40 0D 31 B6 43 9A 69 10 C1 E0 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.098+02:00,1786655210.098044,58.519685,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2372,15560487,7,1,1,1,20,30,0,0.436222,0.116582,-0.117856,3.479526,363.478943,-14.506048,ADB2,ADB2,1,103.595,9.653,1,0,0,0,A1 1A 01 01 44 09 00 00 27 6F ED 00 07 14 1E 00 81 58 DF 3E CD C2 EE 3D 75 5E F1 BD 8D B0 5E 40 4E BD B5 43 C6 18 68 C1 B2 AD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.197+02:00,1786655210.197734,58.619374,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2373,15560531,7,1,1,1,20,30,0,0.437288,0.109161,-0.115228,3.230895,363.230316,-5.657639,9657,9657,1,99.689,10.031,1,0,0,0,A1 1A 01 01 45 09 00 00 53 6F ED 00 07 14 1E 00 29 E4 DF 3E B7 8F DF 3D AC FC EB BD FC C6 4E 40 7B 9D B5 43 61 0B B5 C0 57 96
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.197+02:00,1786655210.197734,58.619374,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2374,15560594,7,1,1,1,20,30,0,0.431677,0.093540,-0.115316,5.628502,365.627899,44.501991,7CC6,7CC6,1,0.000,,1,0,0,0,A1 1A 01 01 46 09 00 00 92 6F ED 00 07 14 1E 00 D4 04 DD 3E B4 91 BF 3D FE 2A EC BD B0 1C B4 40 5F D0 B6 43 0A 02 32 42 C6 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.402+02:00,1786655210.402214,58.823854,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2375,15560634,7,1,1,1,20,30,0,0.432054,0.085741,-0.113726,4.878950,364.878357,-18.720274,4D00,4D00,1,204.480,4.890,1,0,0,0,A1 1A 01 01 47 09 00 00 BA 6F ED 00 07 14 1E 00 32 36 DD 3E C4 98 AF 3D 6B E9 E8 BD 5B 20 9C 40 6E 70 B6 43 1F C3 95 C1 00 4D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.402+02:00,1786655210.402214,58.823854,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2376,15560688,7,1,1,1,20,30,0,0.429700,0.071426,-0.112872,4.735802,364.735229,-11.359375,E3C4,E3C4,1,0.000,,1,0,0,0,A1 1A 01 01 48 09 00 00 F0 6F ED 00 07 14 1E 00 A1 01 DC 3E A3 47 92 3D 6A 29 E7 BD B0 8B 97 40 1C 5E B6 43 00 C0 35 C1 C4 E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.825074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2377,15560720,7,1,1,1,20,30,0,0.434066,0.063691,-0.112254,5.482798,365.482239,23.179510,F3AD,F3AD,1,1.220,819.680,1,0,0,0,A1 1A 01 01 49 09 00 00 10 70 ED 00 07 14 1E 00 DA 3D DE 3E AC 70 82 3D 56 E5 E5 BD 14 73 AF 40 BA BD B6 43 A3 6F B9 41 AD F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.825074,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2378,15560790,7,1,1,1,20,30,0,0.434233,0.049948,-0.115325,3.167603,363.167023,-33.717880,4800,4800,1,0.000,,1,0,0,0,A1 1A 01 01 4A 09 00 00 56 70 ED 00 07 14 1E 00 C6 53 DE 3E DD 95 4C 3D 6B 2F EC BD 03 BA 4A 40 61 95 B5 43 1C DF 06 C2 00 48
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.404+02:00,1786655210.404437,58.826078,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2379,15560823,7,1,1,1,20,30,0,0.431029,0.043351,-0.117959,3.099005,363.098419,-2.007143,30BC,30BC,1,1.004,996.508,1,0,0,0,A1 1A 01 01 4B 09 00 00 77 70 ED 00 07 14 1E 00 CA AF DC 3E B9 90 31 3D 7A 94 F1 BD 1B 56 46 40 99 8C B5 43 07 75 00 C0 BC 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.504+02:00,1786655210.504807,58.926448,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2380,15560893,7,1,1,1,20,30,0,0.430584,0.030307,-0.117541,3.467736,363.467133,19.727051,0660,0660,1,100.370,9.963,1,0,0,0,A1 1A 01 01 4C 09 00 00 BD 70 ED 00 07 14 1E 00 73 75 DC 3E 09 46 F8 3C 32 B9 F0 BD 65 EF 5D 40 CB BB B5 43 00 D1 9D 41 60 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.504+02:00,1786655210.504807,58.926448,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2381,15560920,7,1,1,1,20,30,0,0.433024,0.023026,-0.112815,4.992629,364.992035,53.844482,CD60,CD60,1,0.000,,1,0,0,0,A1 1A 01 01 4D 09 00 00 D8 70 ED 00 07 14 1E 00 59 B5 DD 3E BC A0 BC 3C 72 0B E7 BD 9E C3 9F 40 FB 7E B6 43 C0 60 57 42 60 CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.606+02:00,1786655210.606863,59.028504,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2382,15560983,7,1,1,1,20,30,0,0.426363,0.009501,-0.115090,4.595313,364.594727,-2.013672,18E4,18E4,1,102.056,9.799,1,0,0,0,A1 1A 01 01 4E 09 00 00 17 71 ED 00 07 14 1E 00 34 4C DA 3E D0 AA 1B 3C 37 B4 EB BD CD 0C 93 40 20 4C B6 43 00 E0 00 C0 E4 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.608+02:00,1786655210.608014,59.029655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2383,15561021,7,1,1,1,20,30,0,0.426091,0.003069,-0.116538,4.420477,364.419891,-4.590545,5560,5560,1,1.150,869.286,1,0,0,0,A1 1A 01 01 4F 09 00 00 3D 71 ED 00 07 14 1E 00 95 28 DA 3E 70 28 49 3B AE AB EE BD 8D 74 8D 40 BF 35 B6 43 BE E5 92 C0 60 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.709+02:00,1786655210.709447,59.131088,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2384,15561088,7,1,1,1,20,30,0,0.436061,-0.010878,-0.111204,4.423237,364.422638,-7.891964,2C90,2C90,1,101.434,9.859,1,0,0,0,A1 1A 01 01 50 09 00 00 80 71 ED 00 07 14 1E 00 5B 43 DF 3E 04 3B 32 BC CF BE E3 BD 29 8B 8D 40 19 36 B6 43 F9 8A FC C0 90 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.710+02:00,1786655210.710690,59.132331,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2385,15561121,7,1,1,1,20,30,0,0.436522,-0.017940,-0.110450,4.052122,364.051514,-11.516098,DC2E,DC2E,1,1.243,804.585,1,0,0,0,A1 1A 01 01 51 09 00 00 A1 71 ED 00 07 14 1E 00 CF 7F DF 3E EB F5 92 BC CB 33 E2 BD FC AA 81 40 98 06 B6 43 F0 41 38 C1 2E DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.811+02:00,1786655210.811686,59.233327,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2386,15561182,7,1,1,1,20,30,0,0.427374,-0.030504,-0.115489,89.101601,449.101013,2908.760010,6BB1,6BB1,1,100.996,9.901,1,0,0,0,A1 1A 01 01 52 09 00 00 DE 71 ED 00 07 14 1E 00 B8 D0 DA 3E 9C E3 F9 BC C0 85 EC BD 05 34 B2 42 EE 8C E0 43 29 CC 35 45 B1 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.811+02:00,1786655210.811686,59.233327,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2387,15561220,7,1,1,1,20,30,0,0.430635,-0.037212,-0.116059,4.697787,364.697205,-2216.141113,A6DE,A6DE,1,0.000,,1,0,0,0,A1 1A 01 01 53 09 00 00 04 72 ED 00 07 14 1E 00 3E 7C DC 3E 62 6B 18 BD 6B B0 ED BD 45 54 96 40 3E 59 B6 43 42 82 0A C5 DE A6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.914+02:00,1786655210.914856,59.336497,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2388,15561284,7,1,1,1,20,30,0,0.432229,-0.050925,-0.116117,3.011582,363.011017,-17.729492,9C26,9C26,1,103.170,9.693,1,0,0,0,A1 1A 01 01 54 09 00 00 44 72 ED 00 07 14 1E 00 25 4D DD 3E 27 97 50 BD E2 CE ED BD C1 BD 40 40 69 81 B5 43 00 D6 8D C1 26 9C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.915+02:00,1786655210.915942,59.337583,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2389,15561312,7,1,1,1,20,30,0,0.430808,-0.057489,-0.117045,3.002576,363.002014,-0.317888,5ED8,5ED8,1,1.086,921.015,1,0,0,0,A1 1A 01 01 55 09 00 00 60 72 ED 00 07 14 1E 00 D6 92 DC 3E F0 79 6B BD 15 B5 EF BD 34 2A 40 40 42 80 B5 43 35 C2 A2 BE D8 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.017+02:00,1786655211.017452,59.439092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2390,15561380,7,1,1,1,20,30,0,0.435335,-0.072420,-0.109679,3.285807,363.285248,14.856210,AB54,AB54,1,101.510,9.851,1,0,0,0,A1 1A 01 01 56 09 00 00 A4 72 ED 00 07 14 1E 00 34 E4 DE 3E F6 50 94 BD 3C 9F E0 BD AB 4A 52 40 83 A4 B5 43 09 B3 6D 41 54 AB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.017+02:00,1786655211.017452,59.439092,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2391,15561419,7,1,1,1,20,30,0,0.435400,-0.079656,-0.111217,2.632256,362.631683,-16.323172,5ACE,5ACE,1,0.000,,1,0,0,0,A1 1A 01 01 57 09 00 00 CB 72 ED 00 07 14 1E 00 B9 EC DE 3E EA 22 A3 BD A6 C5 E3 BD E1 76 28 40 DB 50 B5 43 DB 95 82 C1 CE 5A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.118+02:00,1786655211.118827,59.540468,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2392,15561455,7,1,1,1,20,30,0,0.430724,-0.086414,-0.119133,2.650075,362.649506,0.506870,7787,7787,1,101.375,9.864,1,0,0,0,A1 1A 01 01 58 09 00 00 EF 72 ED 00 07 14 1E 00 D7 87 DC 3E F8 F9 B0 BD F5 FB F3 BD D6 9A 29 40 23 53 B5 43 39 C2 01 3F 87 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.119+02:00,1786655211.119829,59.541470,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2393,15561515,7,1,1,1,20,30,0,0.435786,-0.101876,-0.115574,1.581749,361.581177,-20.362068,D557,D557,1,1.002,997.931,1,0,0,0,A1 1A 01 01 59 09 00 00 2B 73 ED 00 07 14 1E 00 5D 1F DF 3E 2F A4 D0 BD 1F B2 EC BD BF 76 CA 3F 64 CA B4 43 84 E5 A2 C1 57 D5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.323+02:00,1786655211.323373,59.745014,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2394,15561558,7,1,1,1,20,30,0,0.441769,-0.110208,-0.114734,1.289366,361.288788,-6.804688,4471,4471,1,203.544,4.913,1,0,0,0,A1 1A 01 01 5A 09 00 00 56 73 ED 00 07 14 1E 00 9B 2F E2 3E 80 B4 E1 BD 83 F9 EA BD F3 09 A5 3F F7 A4 B4 43 00 C0 D9 C0 71 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.324+02:00,1786655211.324379,59.746020,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2395,15561615,7,1,1,1,20,30,0,0.443219,-0.126925,-0.116026,0.139534,360.138977,-9.540178,A8FA,A8FA,1,1.006,993.911,1,0,0,0,A1 1A 01 01 5B 09 00 00 8F 73 ED 00 07 14 1E 00 AA ED E2 3E 96 F8 01 BE 1B 9F ED BD 0A E2 0E 3E CA 11 B4 43 92 A4 18 C1 FA A8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2396,15561661,7,1,1,1,20,30,0,0.451946,-0.138988,-0.108400,0.067865,360.067322,-1.595109,CB41,CB41,1,0.503,1988.764,1,0,0,0,A1 1A 01 01 5C 09 00 00 BD 73 ED 00 07 14 1E 00 81 65 E7 3E CD 52 0E BE B6 00 DE BD 02 FD 8A 3D 9E 08 B4 43 86 2C CC BF 41 CB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2397,15561717,7,1,1,1,20,30,0,0.444699,-0.155816,-0.113636,0.006889,360.006348,14.071518,4AC3,4AC3,1,0.000,,1,0,0,0,A1 1A 01 01 5D 09 00 00 F5 73 ED 00 07 14 1E 00 8D AF E3 3E 26 8E 1F BE E0 B9 E8 BD F3 B8 E1 3B D0 00 B4 43 F0 24 61 41 C3 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2398,15561751,7,1,1,1,20,30,0,0.449851,-0.166261,-0.110997,-0.533522,359.465942,-15.371528,F9C7,F9C7,1,0.000,,1,0,0,0,A1 1A 01 01 5E 09 00 00 17 74 ED 00 07 14 1E 00 DB 52 E6 3E 34 40 2A BE 9B 52 E3 BD EB 94 08 BF A4 BB B3 43 C7 F1 75 C1 C7 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.529+02:00,1786655211.529303,59.950944,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2399,15561810,7,1,1,1,20,30,0,0.455538,-0.186187,-0.109332,-1.341505,358.657959,-26.965000,342C,342C,1,204.421,4.892,1,0,0,0,A1 1A 01 01 5F 09 00 00 52 74 ED 00 07 14 1E 00 40 3C E9 3E B9 A7 3E BE A7 E9 DF BD 6C B6 AB BF 38 54 B3 43 52 B8 D7 C1 2C 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.529+02:00,1786655211.529303,59.950944,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2400,15561851,7,1,1,1,20,30,0,0.455168,-0.193363,-0.109214,-1.073238,358.926239,6.540588,33DE,33DE,1,0.000,,1,0,0,0,A1 1A 01 01 60 09 00 00 7B 74 ED 00 07 14 1E 00 D7 0B E9 3E D4 00 46 BE D6 AB DF BD DF 5F 89 BF 8F 76 B3 43 80 4C D1 40 DE 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.530+02:00,1786655211.530301,59.951941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2401,15561914,7,1,1,1,20,30,0,0.457560,-0.209252,-0.107769,-1.326135,358.673340,-1.009191,CA7B,CA7B,1,0.998,1002.463,1,0,0,0,A1 1A 01 01 61 09 00 00 BA 74 ED 00 07 14 1E 00 5E 45 EA 3E 2D 46 56 BE C2 B5 DC BD CD BE A9 BF 30 56 B3 43 2D 2D 81 BF 7B CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.530+02:00,1786655211.530301,59.951941,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2402,15561949,7,1,1,1,20,30,0,0.455342,-0.215330,-0.109559,-1.189385,358.810089,4.000921,4461,4461,1,0.000,,1,0,0,0,A1 1A 01 01 62 09 00 00 DD 74 ED 00 07 14 1E 00 91 22 E9 3E 5A 7F 5C BE 98 60 E0 BD C5 3D 98 BF B1 67 B3 43 8B 07 80 40 61 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.733+02:00,1786655211.733200,60.154840,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2403,15562017,7,1,1,1,20,30,0,0.455314,-0.226538,-0.110046,-0.759286,359.240173,2.864181,F909,F909,1,202.899,4.929,1,0,0,0,A1 1A 01 01 63 09 00 00 21 75 ED 00 07 14 1E 00 F3 1E E9 3E 86 F9 67 BE DA 5F E1 BD 95 60 42 BF BE 9E B3 43 BC 4E 37 40 09 F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.733+02:00,1786655211.733200,60.154840,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2404,15562049,7,1,1,1,20,30,0,0.454393,-0.232012,-0.109539,-0.626143,359.373322,4.260597,B1AA,B1AA,1,0.000,,1,0,0,0,A1 1A 01 01 64 09 00 00 41 75 ED 00 07 14 1E 00 28 A6 E8 3E 7E 94 6D BE DB 55 E0 BD E1 4A 20 BF C9 AF B3 43 D0 56 88 40 AA B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.156491,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2405,15562108,7,1,1,1,20,30,0,0.457857,-0.243994,-0.106330,-0.776873,359.222595,18.811525,9786,9786,1,1.650,605.938,1,0,0,0,A1 1A 01 01 65 09 00 00 7C 75 ED 00 07 14 1E 00 34 6C EA 3E A3 D9 79 BE BF C3 D9 BD 29 E1 46 BF 7E 9C B3 43 01 7E 96 41 86 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.156491,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2406,15562152,7,1,1,1,20,30,0,0.454011,-0.247871,-0.108967,-0.856610,359.142853,-1.814583,CEF6,CEF6,1,0.000,,1,0,0,0,A1 1A 01 01 66 09 00 00 A8 75 ED 00 07 14 1E 00 25 74 E8 3E 03 D2 7D BE ED 29 DF BD CF 4A 5B BF 49 92 B3 43 44 44 E8 BF F6 CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.836+02:00,1786655211.836536,60.258177,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2407,15562217,7,1,1,1,20,30,0,0.454277,-0.257735,-0.110764,-1.318285,358.681183,-3.468750,0926,0926,1,101.686,9.834,1,0,0,0,A1 1A 01 01 67 09 00 00 E9 75 ED 00 07 14 1E 00 EF 96 E8 3E CB F5 83 BE 7E D8 E2 BD 8D BD A8 BF 31 57 B3 43 00 00 5E C0 26 09
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.836+02:00,1786655211.836536,60.258177,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2408,15562251,7,1,1,1,20,30,0,0.456138,-0.263714,-0.108538,-1.153363,358.846100,4.825147,6413,6413,1,0.000,,1,0,0,0,A1 1A 01 01 68 09 00 00 0B 76 ED 00 07 14 1E 00 FA 8A E9 3E 94 05 87 BE 54 49 DE BD 63 A1 93 BF 4D 6C B3 43 9A 67 9A 40 13 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.939+02:00,1786655211.939015,60.360655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2409,15562315,7,1,1,1,20,30,0,0.456713,-0.272576,-0.106434,-1.156372,358.843079,-0.150735,567F,567F,1,102.478,9.758,1,0,0,0,A1 1A 01 01 69 09 00 00 4B 76 ED 00 07 14 1E 00 49 D6 E9 3E 1A 8F 8B BE F7 F9 D9 BD 01 04 94 BF EA 6B B3 43 5A 5A 1A BE 7F 56
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.939+02:00,1786655211.939015,60.360655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2410,15562354,7,1,1,1,20,30,0,0.453839,-0.275378,-0.108879,-1.433170,358.566284,-7.085938,0108,0108,1,0.000,,1,0,0,0,A1 1A 01 01 6A 09 00 00 72 76 ED 00 07 14 1E 00 94 5D E8 3E 51 FE 8C BE BD FB DE BD 1A 72 B7 BF 7C 48 B3 43 00 C0 E2 C0 08 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.042+02:00,1786655212.042946,60.464587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2411,15562419,7,1,1,1,20,30,0,0.453478,-0.281161,-0.107986,-1.502082,358.497375,-0.850446,5040,5040,1,103.932,9.622,1,0,0,0,A1 1A 01 01 6B 09 00 00 B3 76 ED 00 07 14 1E 00 39 2E E8 3E 5F F4 8F BE 83 27 DD BD 3C 44 C0 BF AA 3F B3 43 DB B6 59 BF 40 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.042+02:00,1786655212.042946,60.464587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2412,15562450,7,1,1,1,20,30,0,0.457460,-0.283703,-0.106212,-1.569481,358.429962,-2.091856,003B,003B,1,0.000,,1,0,0,0,A1 1A 01 01 6C 09 00 00 D2 76 ED 00 07 14 1E 00 3C 38 EA 3E 8C 41 91 BE E6 85 D9 BD C3 E4 C8 BF 09 37 B3 43 F8 E0 05 C0 3B 00
