test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:44.773+02:00,1786655204.773251,53.194891,5010,192.168.0.171,5010,ATU1_STREAM,38,98,104.210,9.596,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:44.866+02:00,1786655204.866079,53.287719,5010,192.168.0.171,5010,ATU1_STREAM,38,99,92.828,10.773,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:44.971+02:00,1786655204.971932,53.393573,5010,192.168.0.171,5010,ATU1_STREAM,38,100,105.854,9.447,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:45.068+02:00,1786655205.068212,53.489853,5010,192.168.0.171,5010,ATU1_STREAM,38,101,96.280,10.386,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:45.171+02:00,1786655205.171082,53.592722,5010,192.168.0.171,5010,ATU1_STREAM,38,102,102.870,9.721,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.268+02:00,1786655205.268938,53.690578,5010,192.168.0.171,5010,ATU1_STREAM,38,103,97.856,10.219,1,1,1,1,1,1,,,2,1688,1,15291066,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466441,-0.280082,-0.025547,3.570433,-0.727441,4A2C,4A2C,A5 5A 01 02 98 06 00 00 BA 52 E9 00 1F 14 1E 00 61 D1 EE 3E E5 66 8F BE A5 47 D1 BC F8 81 64 40 93 39 3A BF 2C 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.373+02:00,1786655205.373096,53.794737,5010,192.168.0.171,5010,ATU1_STREAM,38,104,104.158,9.601,1,1,1,1,1,1,,,2,1690,1,15291168,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464843,-0.282376,-0.015352,3.226907,-10.096788,F5C9,F5C9,A5 5A 01 02 9A 06 00 00 20 53 E9 00 1F 14 1E 00 DB FF ED 3E 97 93 90 BE 08 86 7B BC A6 85 4E 40 72 8C 21 C1 C9 F5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.476+02:00,1786655205.476360,53.898001,5010,192.168.0.171,5010,ATU1_STREAM,38,105,103.264,9.684,1,1,1,1,1,1,,,2,1692,1,15291269,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466058,-0.280852,-0.019307,3.440240,0.197187,F522,F522,A5 5A 01 02 9C 06 00 00 85 53 E9 00 1F 14 1E 00 28 9F EE 3E E5 CB 8F BE DB 29 9E BC E6 2C 5C 40 80 EB 49 3E 22 F5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.581+02:00,1786655205.581187,54.002827,5010,192.168.0.171,5010,ATU1_STREAM,38,106,104.826,9.540,1,1,1,1,1,1,,,2,1694,1,15291363,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.469546,-0.281209,-0.024173,3.419518,3.632706,99F1,99F1,A5 5A 01 02 9E 06 00 00 E3 53 E9 00 1F 14 1E 00 5A 68 F0 3E A2 FA 8F BE 65 07 C6 BC 61 D9 5A 40 41 7E 68 40 F1 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.682+02:00,1786655205.682827,54.104468,5010,192.168.0.171,5010,ATU1_STREAM,38,107,101.641,9.839,1,1,1,1,1,1,,,1,2280,1,15555918,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460080,-0.274180,-0.063768,362.497070,1.302739,4AAE,4AAE,A5 5A 01 01 E8 08 00 00 4E 5D ED 00 1F 14 1E 00 A8 8F EB 3E 43 61 8C BE AD 98 82 BD A0 3F B5 43 25 C0 A6 3F AE 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.778+02:00,1786655205.778873,54.200514,5010,192.168.0.171,5010,ATU1_STREAM,38,108,96.046,10.412,1,1,1,1,1,1,,,2,1698,1,15291564,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463274,-0.280976,-0.014987,3.512295,-6.776633,3DE8,3DE8,A5 5A 01 02 A2 06 00 00 AC 54 E9 00 1F 14 1E 00 50 32 ED 3E 22 DC 8F BE 04 8E 75 BC 72 C9 60 40 2D DA D8 C0 E8 3D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.882+02:00,1786655205.882050,54.303691,5010,192.168.0.171,5010,ATU1_STREAM,38,109,103.177,9.692,1,1,1,1,1,1,,,2,1700,1,15291661,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464269,-0.281327,-0.014220,3.531914,-0.872283,8C8A,8C8A,A5 5A 01 02 A4 06 00 00 0D 55 E9 00 1F 14 1E 00 A4 B4 ED 3E 0E 0A 90 BE F3 F9 68 BC E0 0A 62 40 E9 4D 5F BF 8A 8C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.967+02:00,1786655205.967325,54.388966,5010,192.168.0.171,5010,ATU1_STREAM,38,110,85.275,11.727,1,1,1,1,1,1,,,2,1702,1,15291755,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.465556,-0.281240,-0.014909,3.493493,1.129522,6EDB,6EDB,A5 5A 01 02 A6 06 00 00 6B 55 E9 00 1F 14 1E 00 5E 5D EE 3E A3 FE 8F BE 51 43 74 BC 65 95 5F 40 30 94 90 3F DB 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.088+02:00,1786655206.088029,54.509670,5010,192.168.0.171,5010,ATU1_STREAM,38,111,120.704,8.285,1,1,1,1,1,1,,,2,1704,1,15291856,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467043,-0.281525,-0.016781,3.520912,1.892457,12DF,12DF,A5 5A 01 02 A8 06 00 00 D0 55 E9 00 1F 14 1E 00 32 20 EF 3E 02 24 90 BE B0 77 89 BC 9E 56 61 40 08 3C F2 3F DF 12
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.162+02:00,1786655206.162426,54.584067,5010,192.168.0.171,5010,ATU1_STREAM,38,112,74.397,13.441,1,1,1,1,1,1,,,2,1706,1,15291948,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467050,-0.281136,-0.013729,3.518528,0.501117,97C5,97C5,A5 5A 01 02 AA 06 00 00 2C 56 E9 00 1F 14 1E 00 22 21 EF 3E 03 F1 8F BE BB ED 60 BC 91 2F 61 40 3C 49 00 3F C5 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.274+02:00,1786655206.274400,54.696041,5010,192.168.0.171,5010,ATU1_STREAM,38,113,111.974,8.931,1,1,1,1,1,1,,,2,1708,1,15292047,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464786,-0.277362,-0.020471,3.839963,6.169768,C81B,C81B,A5 5A 01 02 AC 06 00 00 8F 56 E9 00 1F 14 1E 00 66 F8 ED 3E 61 02 8E BE 74 B3 A7 BC F3 C1 75 40 BD 6E C5 40 1B C8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.366+02:00,1786655206.366236,54.787877,5010,192.168.0.171,5010,ATU1_STREAM,38,114,91.836,10.889,1,1,1,1,1,1,,,2,1710,1,15292133,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.469513,-0.271893,-0.023209,3.376974,-3.132157,9D9B,9D9B,A5 5A 01 02 AE 06 00 00 E5 56 E9 00 1F 14 1E 00 00 64 F0 3E 94 35 8B BE 6F 21 BE BC 59 20 58 40 41 75 48 C0 9B 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.491+02:00,1786655206.491051,54.912691,5010,192.168.0.171,5010,ATU1_STREAM,38,115,124.814,8.012,1,1,1,1,1,1,,,2,1712,1,15292270,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466450,-0.256976,-0.019743,3.103574,2.564481,C997,C997,A5 5A 01 02 B0 06 00 00 6E 57 E9 00 1F 14 1E 00 99 D2 EE 3E 63 92 83 BE A5 BB A1 BC F4 A0 46 40 77 20 24 40 97 C9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.562+02:00,1786655206.562906,54.984547,5010,192.168.0.171,5010,ATU1_STREAM,38,116,71.855,13.917,1,1,1,1,1,1,,,2,1714,1,15292336,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470350,-0.245922,-0.029874,3.666205,5.961461,51F0,51F0,A5 5A 01 02 B2 06 00 00 B0 57 E9 00 1F 14 1E 00 BE D1 F0 3E FF D2 7B BE 2D BA F4 BC 19 A3 6A 40 4A C4 BE 40 F0 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.656+02:00,1786655206.656656,55.078296,5010,192.168.0.171,5010,ATU1_STREAM,38,117,93.750,10.667,1,1,1,1,1,1,,,2,1716,1,15292435,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.468781,-0.224296,-0.033931,3.040701,-19.513983,8802,8802,A5 5A 01 02 B4 06 00 00 13 58 E9 00 1F 14 1E 00 09 04 F0 3E BD AD 65 BE C1 FA 0A BD D8 9A 42 40 A3 1C 9C C1 02 88
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:46.761+02:00,1786655206.761865,55.183506,5010,192.168.0.171,5010,ATU1_STREAM,38,118,105.210,9.505,1,1,1,1,1,1,,,2,1718,1,15292537,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.472969,-0.197986,-0.038173,3.445687,13.382619,1F04,1F04,A5 5A 01 02 B6 06 00 00 79 58 E9 00 1F 14 1E 00 0A 29 F2 3E E1 BC 4A BE 59 5B 1C BD 23 86 5C 40 35 1F 56 41 04 1F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.858+02:00,1786655206.858318,55.279959,5010,192.168.0.171,5010,ATU1_STREAM,38,119,96.453,10.368,1,1,1,1,1,1,,,1,2305,1,15557154,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458060,-0.149786,-0.068805,362.629089,14.220772,A57F,A57F,A5 5A 01 01 01 09 00 00 22 62 ED 00 1F 14 1E 00 D5 86 EA 3E 86 61 19 BE DD E9 8C BD 86 50 B5 43 48 88 63 41 7F A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.965+02:00,1786655206.965000,55.386641,5010,192.168.0.171,5010,ATU1_STREAM,38,120,106.682,9.374,1,1,1,1,1,1,,,1,2307,1,15557253,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463942,-0.109762,-0.069748,362.716766,12.062194,518A,518A,A5 5A 01 01 03 09 00 00 85 62 ED 00 1F 14 1E 00 BF 89 ED 3E E0 CA E0 BD EC D7 8E BD BF 5B B5 43 BF FE 40 41 8A 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.069+02:00,1786655207.069246,55.490887,5010,192.168.0.171,5010,ATU1_STREAM,38,121,104.246,9.593,1,1,1,1,1,1,,,1,2308,1,15557322,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467151,-0.089857,-0.068236,362.851074,-2.212497,898D,898D,A5 5A 01 01 04 09 00 00 CA 62 ED 00 1F 14 1E 00 68 2E EF 3E 2D 07 B8 BD 32 BF 8B BD F0 6C B5 43 8C 99 0D C0 8D 89
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.166+02:00,1786655207.166760,55.588401,5010,192.168.0.171,5010,ATU1_STREAM,38,122,97.514,10.255,1,1,1,1,1,1,,,1,2309,1,15557351,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463960,-0.075567,-0.071036,362.998230,6.875618,EAF8,EAF8,A5 5A 01 01 05 09 00 00 E7 62 ED 00 1F 14 1E 00 26 8C ED 3E C7 C2 9A BD 26 7B 91 BD C6 7F B5 43 11 05 DC 40 F8 EA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.263+02:00,1786655207.263839,55.685480,5010,192.168.0.171,5010,ATU1_STREAM,38,123,97.079,10.301,1,1,1,1,1,1,,,1,2311,1,15557453,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.456810,-0.050849,-0.061550,363.319641,2.544687,0A69,0A69,A5 5A 01 01 07 09 00 00 4D 63 ED 00 1F 14 1E 00 F6 E2 E9 3E 40 47 50 BD 0B 1C 7C BD EA A8 B5 43 27 DC 22 40 69 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.376+02:00,1786655207.376312,55.797953,5010,192.168.0.171,5010,ATU1_STREAM,38,124,112.473,8.891,1,1,1,1,1,1,,,1,2313,1,15557554,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459623,-0.028432,-0.071237,363.677856,5.690268,15E9,15E9,A5 5A 01 01 09 09 00 00 B2 63 ED 00 1F 14 1E 00 C3 53 EB 3E F5 E9 E8 BC 7A E4 91 BD C4 D6 B5 43 AD 16 B6 40 E9 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.466+02:00,1786655207.466975,55.888616,5010,192.168.0.171,5010,ATU1_STREAM,38,125,90.663,11.030,1,1,1,1,1,1,,,1,2315,1,15557648,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457045,0.000998,-0.066282,363.194550,2.912430,21C1,21C1,A5 5A 01 01 0B 09 00 00 10 64 ED 00 1F 14 1E 00 DC 01 EA 3E 24 DA 82 3A C0 BE 87 BD E7 98 B5 43 41 65 3A 40 C1 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.588+02:00,1786655207.588542,56.010183,5010,192.168.0.171,5010,ATU1_STREAM,38,126,121.567,8.226,1,1,1,1,1,1,,,2,1735,1,15293381,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.465532,0.034610,-0.040922,4.367669,1.691030,EF23,EF23,A5 5A 01 02 C7 06 00 00 C5 5B E9 00 1F 14 1E 00 3A 5A EE 3E AD C3 0D 3D D8 9D 27 BD F2 C3 8B 40 A9 73 D8 3F 23 EF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.667+02:00,1786655207.667519,56.089160,5010,192.168.0.171,5010,ATU1_STREAM,38,127,78.977,12.662,1,1,1,1,1,1,,,1,2320,1,15557922,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.450841,0.070673,-0.075614,364.770569,3.080278,C357,C357,A5 5A 01 01 10 09 00 00 22 65 ED 00 1F 14 1E 00 B1 D4 E6 3E 0F BD 90 3D 67 DB 9A BD A2 62 B6 43 47 23 45 40 57 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:47.766+02:00,1786655207.766153,56.187794,5010,192.168.0.171,5010,ATU1_STREAM,38,128,98.634,10.138,1,1,1,1,1,1,,,1,2322,1,15557988,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455414,0.072674,-0.072769,364.301819,-9.644782,F1C3,F1C3,A5 5A 01 01 12 09 00 00 64 65 ED 00 1F 14 1E 00 FD 2B E9 3E 5D D6 94 3D F1 07 95 BD A2 26 B6 43 07 51 1A C1 C3 F1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.873+02:00,1786655207.873236,56.294877,5010,192.168.0.171,5010,ATU1_STREAM,38,129,107.083,9.339,1,1,1,1,1,1,,,2,1740,1,15293614,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464360,0.102448,-0.046463,3.608086,0.353156,A48E,A48E,A5 5A 01 02 CC 06 00 00 AE 5C E9 00 1F 14 1E 00 A6 C0 ED 3E 3D D0 D1 3D EB 4F 3E BD E2 EA 66 40 DE D0 B4 3E 8E A4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:47.962+02:00,1786655207.962036,56.383677,5010,192.168.0.171,5010,ATU1_STREAM,38,130,88.800,11.261,1,1,1,1,1,1,,,2,1744,1,15293808,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458818,0.149683,-0.039250,2.716855,-11.372498,A22A,A22A,A5 5A 01 02 D0 06 00 00 70 5D E9 00 1F 14 1E 00 2C EA EA 3E 87 46 19 3E 48 C4 20 BD F2 E0 2D 40 C0 F5 35 C1 2A A2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.066+02:00,1786655208.066957,56.488597,5010,192.168.0.171,5010,ATU1_STREAM,38,131,104.920,9.531,1,1,1,1,1,1,,,2,1745,1,15293883,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460862,0.165335,-0.039643,2.739902,-0.134512,1D60,1D60,A5 5A 01 02 D1 06 00 00 BB 5D E9 00 1F 14 1E 00 25 F6 EB 3E 8B 4D 29 3E 18 61 22 BD 8D 5A 2F 40 88 BD 09 BE 60 1D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.166+02:00,1786655208.166748,56.588388,5010,192.168.0.171,5010,ATU1_STREAM,38,132,99.791,10.021,1,1,1,1,1,1,,,2,1748,1,15294012,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467135,0.187069,-0.036103,2.437710,3.878380,DD0F,DD0F,A5 5A 01 02 D4 06 00 00 3C 5E E9 00 1F 14 1E 00 5D 2C EF 3E ED 8E 3F 3E 53 E0 13 BD 71 03 1C 40 5F 37 78 40 0F DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.268+02:00,1786655208.268876,56.690516,5010,192.168.0.171,5010,ATU1_STREAM,38,133,102.128,9.792,1,1,1,1,1,1,,,2,1749,1,15294072,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460076,0.202179,-0.022286,2.481545,4.715124,8E6B,8E6B,A5 5A 01 02 D5 06 00 00 78 5E E9 00 1F 14 1E 00 13 8F EB 3E 1F 08 4F 3E 59 91 B6 BC A2 D1 1E 40 4B E2 96 40 6B 8E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.358+02:00,1786655208.358481,56.780122,5010,192.168.0.171,5010,ATU1_STREAM,38,134,89.605,11.160,1,1,1,1,1,1,,,2,1751,1,15294173,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462474,0.219415,-0.028335,3.213142,8.586180,41B7,41B7,A5 5A 01 02 D7 06 00 00 DD 5E E9 00 1F 14 1E 00 73 C9 EC 3E 69 AE 60 3E 63 1F E8 BC 1F A4 4D 40 FE 60 09 41 B7 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:48.464+02:00,1786655208.464894,56.886535,5010,192.168.0.171,5010,ATU1_STREAM,38,135,106.413,9.397,1,1,1,1,1,1,,,1,2337,1,15558754,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.452833,0.244919,-0.064169,364.348389,10.048360,E173,E173,A5 5A 01 01 21 09 00 00 62 68 ED 00 1F 14 1E 00 AC D9 E7 3E 09 CC 7A 3E 21 6B 83 BD 98 2C B6 43 15 C6 20 41 73 E1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.562+02:00,1786655208.562746,56.984386,5010,192.168.0.171,5010,ATU1_STREAM,38,136,97.852,10.220,1,1,1,1,1,1,,,2,1755,1,15294365,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463814,0.254392,-0.035155,2.525704,-4.201770,A03C,A03C,A5 5A 01 02 DB 06 00 00 9D 5F E9 00 1F 14 1E 00 03 79 ED 3E 9B 3F 82 3E 3E FE 0F BD 24 A5 21 40 E6 74 86 C0 3C A0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:48.669+02:00,1786655208.669385,57.091026,5010,192.168.0.171,5010,ATU1_STREAM,38,137,106.640,9.377,1,1,1,1,1,1,,,2,1757,1,15294457,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464301,0.271897,-0.033334,2.556565,2.990733,4BA4,4BA4,A5 5A 01 02 DD 06 00 00 F9 5F E9 00 1F 14 1E 00 DB B8 ED 3E 0B 36 8B 3E 5D 89 08 BD C1 9E 23 40 2A 68 3F 40 A4 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:48.758+02:00,1786655208.758466,57.180106,5010,192.168.0.171,5010,ATU1_STREAM,38,138,89.080,11.226,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:48.856+02:00,1786655208.856362,57.278003,5010,192.168.0.171,5010,ATU1_STREAM,38,139,97.896,10.215,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:48.967+02:00,1786655208.967487,57.389128,5010,192.168.0.171,5010,ATU1_STREAM,38,140,111.125,8.999,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.053+02:00,1786655209.053691,57.475332,5010,192.168.0.171,5010,ATU1_STREAM,38,141,86.204,11.600,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.162+02:00,1786655209.162072,57.583713,5010,192.168.0.171,5010,ATU1_STREAM,38,142,108.381,9.227,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.266+02:00,1786655209.266068,57.687709,5010,192.168.0.171,5010,ATU1_STREAM,38,143,103.996,9.616,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.364+02:00,1786655209.364400,57.786041,5010,192.168.0.171,5010,ATU1_STREAM,38,144,98.332,10.170,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
