test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.795+02:00,1786586865.795836,15.729680,192.168.0.171,37356,ATB1,42,1,1,1,1,1,294,5067690,1,1,0,0,20,30,0,-0.014916,0.424754,-0.015501,4.840247,-355.159302,2.117877,FA98,FA98,1,0.000,,1,0,0,0,A1 1A 01 01 26 01 00 00 AA 53 4D 00 01 14 1E 00 83 63 74 BC 57 79 D9 3E 7C F6 7D BC 4D E3 9A 40 64 94 B1 C3 4B 8B 07 40 98 FA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.897+02:00,1786586865.897366,15.831211,192.168.0.171,37356,ATB1,42,1,1,1,1,1,295,5067751,1,1,0,0,20,30,0,-0.015587,0.424428,-0.016034,4.702799,-355.296722,-0.173259,B0B9,B0B9,1,101.530,9.849,1,0,0,0,A1 1A 01 01 27 01 00 00 E7 53 4D 00 01 14 1E 00 93 61 7F BC A2 4E D9 3E 82 59 83 BC 54 7D 96 40 FB A5 B1 C3 F0 6A 31 BE B9 B0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:45.999+02:00,1786586865.999744,15.933589,192.168.0.171,37356,ATB1,42,1,1,1,1,1,296,5067814,1,1,0,0,20,30,0,-0.015067,0.424723,-0.015723,4.709351,-355.290161,0.016016,BB02,BB02,1,102.378,9.768,1,0,0,0,A1 1A 01 01 28 01 00 00 26 54 4D 00 01 14 1E 00 7B DD 76 BC 4C 75 D9 3E FA CC 80 BC 00 B3 96 40 24 A5 B1 C3 33 33 83 3C 02 BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.000+02:00,1786586866.000658,15.934502,192.168.0.171,37356,ATB1,42,1,1,1,1,1,297,5067856,1,1,0,0,20,30,0,-0.014722,0.424822,-0.015048,4.738883,-355.260620,0.703295,31DF,31DF,1,0.914,1094.261,1,0,0,0,A1 1A 01 01 29 01 00 00 50 54 4D 00 01 14 1E 00 00 34 71 BC 52 82 D9 3E B1 8C 76 BC EF A4 97 40 5C A1 B1 C3 2A 0B 34 3F DF 31
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.000+02:00,1786586866.000658,15.934502,192.168.0.171,37356,ATB1,42,1,1,1,1,1,298,5067893,1,1,0,0,20,30,0,-0.013677,0.423975,-0.015344,4.889032,-355.110474,4.046104,73AB,73AB,1,0.000,,1,0,0,0,A1 1A 01 01 2A 01 00 00 75 54 4D 00 01 14 1E 00 49 16 60 BC 3D 13 D9 3E EB 66 7B BC F3 72 9C 40 24 8E B1 C3 AF 79 81 40 AB 73
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.102+02:00,1786586866.102327,16.036172,192.168.0.171,37356,ATB1,42,1,1,1,1,1,299,5067953,1,1,0,0,20,30,0,-0.013992,0.424831,-0.014814,4.636937,-355.362579,-12.681818,6A1D,6A1D,1,101.669,9.836,1,0,0,0,A1 1A 01 01 2B 01 00 00 B1 54 4D 00 01 14 1E 00 23 3F 65 BC 67 83 D9 3E AE B4 72 BC CA 61 94 40 69 AE B1 C3 BA E8 4A C1 1D 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.307+02:00,1786586866.307678,16.241523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,300,5068013,1,1,0,0,20,30,0,-0.015886,0.424529,-0.016654,4.793513,-355.205994,2.359375,5BCF,5BCF,1,205.351,4.870,1,0,0,0,A1 1A 01 01 2C 01 00 00 ED 54 4D 00 01 14 1E 00 F2 23 82 BC EA 5B D9 3E E0 6E 88 BC 75 64 99 40 5E 9A B1 C3 00 00 17 40 CF 5B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.307+02:00,1786586866.307678,16.241523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,301,5068056,1,1,0,0,20,30,0,-0.015590,0.424515,-0.015518,4.722972,-355.276520,-1.641335,7BF9,7BF9,1,0.000,,1,0,0,0,A1 1A 01 01 2D 01 00 00 18 55 4D 00 01 14 1E 00 32 6F 7F BC FD 59 D9 3E 4C 3E 7E BC 97 22 97 40 65 A3 B1 C3 46 17 D2 BF F9 7B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.307+02:00,1786586866.307678,16.241523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,302,5068096,1,1,0,0,20,30,0,-0.015923,0.424481,-0.015930,4.759463,-355.240021,0.900391,E508,E508,1,0.000,,1,0,0,0,A1 1A 01 01 2E 01 00 00 40 55 4D 00 01 14 1E 00 C6 70 82 BC 96 55 D9 3E 8F 7F 82 BC 85 4D 98 40 B9 9E B1 C3 00 80 66 3F 08 E5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.307+02:00,1786586866.307678,16.241523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,303,5068160,1,1,0,0,20,30,0,-0.013618,0.423288,-0.015252,4.637089,-355.362396,-4.339410,2D54,2D54,1,0.000,,1,0,0,0,A1 1A 01 01 2F 01 00 00 80 55 4D 00 01 14 1E 00 79 1F 5F BC 42 B9 D8 3E EA E4 79 BC 09 63 94 40 63 AE B1 C3 72 DC 8A C0 54 2D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.307+02:00,1786586866.307678,16.241523,192.168.0.171,37356,ATB1,42,1,1,1,1,1,304,5068195,1,1,0,0,20,20,0,-0.013354,0.423246,-0.014756,4.658548,-355.340942,0.618989,B5A9,B5A9,1,0.000,,1,0,0,0,A1 1A 01 01 30 01 00 00 A3 55 4D 00 01 14 14 00 A2 C9 5A BC C2 B3 D8 3E 40 C1 71 BC D4 12 95 40 A4 AB B1 C3 16 76 1E 3F A9 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.409+02:00,1786586866.409379,16.343223,192.168.0.171,37356,ATB1,42,1,1,1,1,1,305,5068256,1,1,0,0,20,30,0,-0.015694,0.424809,-0.016300,4.783566,-355.215912,2.558203,8C2F,8C2F,1,101.701,9.833,1,0,0,0,A1 1A 01 01 31 01 00 00 E0 55 4D 00 01 14 1E 00 26 90 80 BC 98 80 D9 3E DC 86 85 BC F9 12 99 40 A3 9B B1 C3 9A B9 23 40 2F 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.410+02:00,1786586866.410384,16.344228,192.168.0.171,37356,ATB1,42,1,1,1,1,1,306,5068288,1,1,0,0,20,30,0,-0.015508,0.424779,-0.016100,4.812651,-355.186829,0.916406,253E,253E,1,1.005,995.090,1,0,0,0,A1 1A 01 01 32 01 00 00 00 56 4D 00 01 14 1E 00 DA 15 7E BC A3 7C D9 3E 41 E4 83 BC 3D 01 9A 40 EA 97 B1 C3 9A 99 6A 3F 3E 25
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.511+02:00,1786586866.511473,16.445317,192.168.0.171,37356,ATB1,42,1,1,1,1,1,307,5068360,1,1,0,0,20,30,0,-0.015157,0.424871,-0.015908,4.748722,-355.250763,1.467932,77C2,77C2,1,101.089,9.892,1,0,0,0,A1 1A 01 01 33 01 00 00 48 56 4D 00 01 14 1E 00 06 53 78 BC A1 88 D9 3E 26 52 82 BC 87 F5 97 40 19 A0 B1 C3 36 E5 BB 3F C2 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.512+02:00,1786586866.512568,16.446412,192.168.0.171,37356,ATB1,42,1,1,1,1,1,308,5068390,1,1,0,0,20,30,0,-0.014781,0.424812,-0.014906,4.773145,-355.226349,0.806751,E8BD,E8BD,1,1.095,913.195,1,0,0,0,A1 1A 01 01 34 01 00 00 66 56 4D 00 01 14 1E 00 7E 2A 72 BC 06 81 D9 3E 1D 3A 74 BC 9A BD 98 40 F9 9C B1 C3 3A 87 4E 3F BD E8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.614+02:00,1786586866.614711,16.548555,192.168.0.171,37356,ATB1,42,1,1,1,1,1,309,5068469,1,1,0,0,20,30,0,-0.011910,0.424793,-0.011838,4.746252,-355.253235,2.270167,3903,3903,1,102.143,9.790,1,0,0,0,A1 1A 01 01 35 01 00 00 B5 56 4D 00 01 14 1E 00 37 20 43 BC 79 7E D9 3E 56 F4 41 BC 4B E1 97 40 6A A0 B1 C3 69 4A 11 40 03 39
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.614+02:00,1786586866.614711,16.548555,192.168.0.171,37356,ATB1,42,1,1,1,1,1,310,5068502,1,1,0,0,20,30,0,-0.012678,0.424665,-0.012827,4.829133,-355.170349,2.533451,5A31,5A31,1,0.000,,1,0,0,0,A1 1A 01 01 36 01 00 00 D6 56 4D 00 01 14 1E 00 90 B8 4F BC A3 6D D9 3E 73 29 52 BC 42 88 9A 40 CE 95 B1 C3 0F 24 22 40 31 5A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.715+02:00,1786586866.715962,16.649806,192.168.0.171,37356,ATB1,42,1,1,1,1,1,311,5068554,1,1,0,0,20,30,0,-0.013587,0.424736,-0.013950,4.840966,-355.158508,7.268245,E947,E947,1,101.251,9.876,1,0,0,0,A1 1A 01 01 37 01 00 00 0A 57 4D 00 01 14 1E 00 FE 9B 5E BC 04 77 D9 3E E0 8F 64 BC 31 E9 9A 40 4A 94 B1 C3 77 95 E8 40 47 E9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.819+02:00,1786586866.819627,16.753471,192.168.0.171,37356,ATB1,42,1,1,1,1,1,312,5068640,1,1,0,0,20,30,0,-0.014886,0.424278,-0.015394,4.693681,-355.305786,-1.101051,EA8E,EA8E,1,103.665,9.646,1,0,0,0,A1 1A 01 01 38 01 00 00 60 57 4D 00 01 14 1E 00 0D E6 73 BC EF 3A D9 3E 14 39 7C BC A3 32 96 40 24 A7 B1 C3 41 EF 8C BF 8E EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.819+02:00,1786586866.819627,16.753471,192.168.0.171,37356,ATB1,42,1,1,1,1,1,313,5068670,1,1,0,0,20,30,0,-0.014999,0.424712,-0.015675,4.786726,-355.212738,3.175944,4F7C,4F7C,1,0.000,,1,0,0,0,A1 1A 01 01 39 01 00 00 7E 57 4D 00 01 14 1E 00 06 C0 75 BC EA 73 D9 3E 4F 69 80 BC DD 2C 99 40 3B 9B B1 C3 AB 42 4B 40 7C 4F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.819+02:00,1786586866.819627,16.753471,192.168.0.171,37356,ATB1,42,1,1,1,1,1,314,5068696,1,1,0,0,20,30,0,-0.015597,0.424586,-0.016182,4.792820,-355.206635,0.231120,9AAB,9AAB,1,0.000,,1,0,0,0,A1 1A 01 01 3A 01 00 00 98 57 4D 00 01 14 1E 00 07 8C 7F BC 4F 63 D9 3E 79 8F 84 BC C9 5E 99 40 73 9A B1 C3 AB AA 6C 3E AB 9A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:46.921+02:00,1786586866.921419,16.855263,192.168.0.171,37356,ATB1,42,1,1,1,1,1,315,5068749,1,1,0,0,20,30,0,-0.012395,0.423154,-0.014495,4.839510,-355.159943,1.145489,1499,1499,1,101.792,9.824,1,0,0,0,A1 1A 01 01 3B 01 00 00 CD 57 4D 00 01 14 1E 00 32 13 4B BC AF A7 D8 3E 32 7C 6D BC 44 DD 9A 40 79 94 B1 C3 5F 9F 92 3F 99 14
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.025+02:00,1786586867.025134,16.958979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,316,5068832,1,1,0,0,20,30,0,-0.012962,0.423282,-0.015685,4.849998,-355.149475,10.039936,CAE5,CAE5,1,103.715,9.642,1,0,0,0,A1 1A 01 01 3C 01 00 00 20 58 4D 00 01 14 1E 00 26 60 54 BC 60 B8 D8 3E FB 7C 80 BC 2F 33 9B 40 22 93 B1 C3 94 A3 20 41 E5 CA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.025+02:00,1786586867.025134,16.958979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,317,5068863,1,1,0,0,20,30,0,-0.007450,0.423103,-0.007399,4.127879,-355.871582,-23.852823,9FFE,9FFE,1,0.000,,1,0,0,0,A1 1A 01 01 3D 01 00 00 3F 58 4D 00 01 14 1E 00 EE 21 F4 BB FD A0 D8 3E 69 72 F2 BB 96 17 84 40 90 EF B1 C3 95 D2 BE C1 FE 9F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.025+02:00,1786586867.025134,16.958979,192.168.0.171,37356,ATB1,42,1,1,1,1,1,318,5068924,1,1,0,0,20,30,0,-0.012864,0.422919,-0.014987,4.518270,-355.481171,-3.274493,98B0,98B0,1,0.000,,1,0,0,0,A1 1A 01 01 3E 01 00 00 7C 58 4D 00 01 14 1E 00 39 C5 52 BC E6 88 D8 3E DA 8C 75 BC AA 95 90 40 97 BD B1 C3 4C 91 51 C0 B0 98
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.126+02:00,1786586867.126260,17.060104,192.168.0.171,37356,ATB1,42,1,1,1,1,1,319,5068978,1,1,0,0,20,30,0,-0.014606,0.424294,-0.015102,4.401308,-355.598145,-2.177841,2D0C,2D0C,1,101.126,9.889,1,0,0,0,A1 1A 01 01 3F 01 00 00 B2 58 4D 00 01 14 1E 00 B8 4C 6F BC 15 3D D9 3E 95 6C 77 BC 83 D7 8C 40 90 CC B1 C3 BF 61 0B C0 0C 2D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.126+02:00,1786586867.126260,17.060104,192.168.0.171,37356,ATB1,42,1,1,1,1,1,320,5069006,1,1,0,0,20,20,0,-0.012877,0.424906,-0.013323,4.626467,-355.372986,8.089930,7AFD,7AFD,1,0.000,,1,0,0,0,A1 1A 01 01 40 01 00 00 CE 58 4D 00 01 14 14 00 67 FB 52 BC 47 8D D9 3E AF 49 5A BC 04 0C 94 40 BE AF B1 C3 5A 70 01 41 FD 7A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.228+02:00,1786586867.228262,17.162107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,321,5069070,1,1,0,0,20,30,0,-0.011624,0.424392,-0.010330,4.369195,-355.630280,-6.961309,B8CF,B8CF,1,102.002,9.804,1,0,0,0,A1 1A 01 01 41 01 00 00 0E 59 4D 00 01 14 1E 00 8E 73 3E BC EE 49 D9 3E 9F 3E 29 BC 72 D0 8B 40 AD D0 B1 C3 0C C3 DE C0 CF B8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.228+02:00,1786586867.228262,17.162107,192.168.0.171,37356,ATB1,42,1,1,1,1,1,322,5069105,1,1,0,0,20,30,0,-0.012149,0.423501,-0.012431,4.874612,-355.124847,14.179379,1ADF,1ADF,1,0.000,,1,0,0,0,A1 1A 01 01 42 01 00 00 31 59 4D 00 01 14 1E 00 4A 0B 47 BC 24 D5 D8 3E BF AC 4B BC D3 FC 9B 40 FB 8F B1 C3 BD DE 62 41 DF 1A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.331+02:00,1786586867.331021,17.264865,192.168.0.171,37356,ATB1,42,1,1,1,1,1,323,5069173,1,1,0,0,20,30,0,-0.010021,0.423392,-0.010430,4.392784,-355.606659,-1.898768,4128,4128,1,102.759,9.732,1,0,0,0,A1 1A 01 01 43 01 00 00 75 59 4D 00 01 14 1E 00 7E 30 24 BC C6 C6 D8 3E 91 E0 2A BC AF 91 8C 40 A7 CD B1 C3 D1 0A F3 BF 28 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.331+02:00,1786586867.331021,17.264865,192.168.0.171,37356,ATB1,42,1,1,1,1,1,324,5069204,1,1,0,0,20,30,0,-0.012116,0.422499,-0.012168,4.526297,-355.473145,4.272430,B58B,B58B,1,0.000,,1,0,0,0,A1 1A 01 01 44 01 00 00 94 59 4D 00 01 14 1E 00 79 81 46 BC D6 51 D8 3E 8D 5B 47 BC 6D D7 90 40 90 BC B1 C3 C0 B7 88 40 8B B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.433+02:00,1786586867.433878,17.367723,192.168.0.171,37356,ATB1,42,1,1,1,1,1,325,5069270,1,1,0,0,20,30,0,-0.015043,0.422944,-0.017354,4.749452,-355.250000,2.558195,E2C5,E2C5,1,102.857,9.722,1,0,0,0,A1 1A 01 01 45 01 00 00 D6 59 4D 00 01 14 1E 00 77 77 76 BC 18 8C D8 3E A7 29 8E BC 83 FB 97 40 00 A0 B1 C3 77 B9 23 40 C5 E2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.433+02:00,1786586867.433878,17.367723,192.168.0.171,37356,ATB1,42,1,1,1,1,1,326,5069302,1,1,0,0,20,30,0,-0.017000,0.423833,-0.017801,4.492972,-355.506470,-7.958333,28C3,28C3,1,0.000,,1,0,0,0,A1 1A 01 01 46 01 00 00 F6 59 4D 00 01 14 1E 00 F5 42 8B BC 96 00 D9 3E CD D2 91 BC 6D C6 8F 40 D4 C0 B1 C3 AB AA FE C0 C3 28
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.536+02:00,1786586867.536017,17.469862,192.168.0.171,37356,ATB1,42,1,1,1,1,1,327,5069350,1,1,0,0,20,30,0,-0.014971,0.422704,-0.015646,4.575863,-355.423584,1.732262,4446,4446,1,102.139,9.791,1,0,0,0,A1 1A 01 01 47 01 00 00 26 5A 4D 00 01 14 1E 00 37 49 75 BC AD 6C D8 3E D9 2C 80 BC 79 6D 92 40 38 B6 B1 C3 C7 BA DD 3F 46 44
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.536+02:00,1786586867.536017,17.469862,192.168.0.171,37356,ATB1,42,1,1,1,1,1,328,5069416,1,1,0,0,20,30,0,-0.014298,0.424185,-0.013334,4.446245,-355.553223,-0.702009,F3F9,F3F9,1,0.000,,1,0,0,0,A1 1A 01 01 48 01 00 00 68 5A 4D 00 01 14 1E 00 EB 42 6A BC BA 2E D9 3E 0A 76 5A BC A4 47 8E 40 D0 C6 B1 C3 DB B6 33 BF F9 F3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.638+02:00,1786586867.638146,17.571990,192.168.0.171,37356,ATB1,42,1,1,1,1,1,329,5069487,1,1,0,0,20,30,0,-0.012987,0.424360,-0.012468,4.205191,-355.794281,-1.638889,2C16,2C16,1,102.129,9.792,1,0,0,0,A1 1A 01 01 49 01 00 00 AF 5A 4D 00 01 14 1E 00 CD C6 54 BC B9 45 D9 3E 9E 45 4C BC EC 90 86 40 AB E5 B1 C3 1C C7 D1 BF 16 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.638+02:00,1786586867.638146,17.571990,192.168.0.171,37356,ATB1,42,1,1,1,1,1,330,5069515,1,1,0,0,20,30,0,-0.015946,0.423899,-0.016817,4.411729,-355.587738,7.292952,312D,312D,1,0.000,,1,0,0,0,A1 1A 01 01 4A 01 00 00 CB 5A 4D 00 01 14 1E 00 91 A1 82 BC 4B 09 D9 3E C9 C4 89 BC E3 2C 8D 40 3B CB B1 C3 DD 5F E9 40 2D 31
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.740+02:00,1786586867.740463,17.674307,192.168.0.171,37356,ATB1,42,1,1,1,1,1,331,5069580,1,1,0,0,20,30,0,-0.015420,0.424227,-0.016511,4.409649,-355.589813,-0.200195,6B40,6B40,1,102.317,9.774,1,0,0,0,A1 1A 01 01 4B 01 00 00 0C 5B 4D 00 01 14 1E 00 88 A2 7C BC 4D 34 D9 3E D1 42 87 BC D9 1B 8D 40 7F CB B1 C3 00 00 4D BE 40 6B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.741+02:00,1786586867.741422,17.675267,192.168.0.171,37356,ATB1,42,1,1,1,1,1,332,5069628,1,1,0,0,20,30,0,-0.015983,0.424224,-0.016960,4.460371,-355.539093,1.049272,B0A3,B0A3,1,0.960,1042.063,1,0,0,0,A1 1A 01 01 4C 01 00 00 3C 5B 4D 00 01 14 1E 00 66 EE 82 BC E4 33 D9 3E 30 F0 8A BC 5C BB 8E 40 01 C5 B1 C3 8C 4E 86 3F A3 B0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.842+02:00,1786586867.842868,17.776713,192.168.0.171,37356,ATB1,42,1,1,1,1,1,333,5069656,1,1,0,0,20,30,0,-0.013126,0.424614,-0.012083,4.495934,-355.503540,1.277755,166F,166F,1,101.446,9.857,1,0,0,0,A1 1A 01 01 4D 01 00 00 58 5B 4D 00 01 14 1E 00 08 0F 57 BC 02 67 D9 3E CC F5 45 BC B0 DE 8F 40 74 C0 B1 C3 79 8D A3 3F 6F 16
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.844+02:00,1786586867.844417,17.778262,192.168.0.171,37356,ATB1,42,1,1,1,1,1,334,5069724,1,1,0,0,20,30,0,-0.012781,0.424506,-0.011926,4.410086,-355.589386,-1.404494,2F06,2F06,1,1.549,645.575,1,0,0,0,A1 1A 01 01 4E 01 00 00 9C 5B 4D 00 01 14 1E 00 8B 65 51 BC CC 58 D9 3E B4 65 43 BC 6D 1F 8D 40 71 CB B1 C3 79 C6 B3 BF 06 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.945+02:00,1786586867.945173,17.879017,192.168.0.171,37356,ATB1,42,1,1,1,1,1,335,5069784,1,1,0,0,20,30,0,-0.013121,0.424660,-0.012820,4.187217,-355.812256,-7.845951,DB28,DB28,1,100.756,9.925,1,0,0,0,A1 1A 01 01 4F 01 00 00 D8 5B 4D 00 01 14 1E 00 63 FB 56 BC F9 6C D9 3E 9D 0B 52 BC AF FD 85 40 F8 E7 B1 C3 07 12 FB C0 28 DB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:47.946+02:00,1786586867.946153,17.879998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,336,5069823,1,1,0,0,20,30,0,-0.013187,0.424279,-0.012521,4.150449,-355.849030,-0.978084,A062,A062,1,0.980,1020.016,1,0,0,0,A1 1A 01 01 50 01 00 00 FF 5B 4D 00 01 14 1E 00 71 0D 58 BC 15 3B D9 3E C5 25 4D BC 7A D0 84 40 AD EC B1 C3 BE 63 7A BF 62 A0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:48.048+02:00,1786586868.048609,17.982453,192.168.0.171,37356,ATB1,42,1,1,1,1,1,337,5069855,1,1,0,0,20,30,0,-0.014060,0.424078,-0.013776,4.171184,-355.828308,0.643407,AEF7,AEF7,1,102.455,9.760,1,0,0,0,A1 1A 01 01 51 01 00 00 1F 5C 4D 00 01 14 1E 00 8C 5D 66 BC B3 20 D9 3E F3 B2 61 BC 56 7A 85 40 06 EA B1 C3 4E B6 24 3F F7 AE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:48.048+02:00,1786586868.048609,17.982453,192.168.0.171,37356,ATB1,42,1,1,1,1,1,338,5069926,1,1,0,0,20,30,0,-0.014121,0.424139,-0.013491,4.292680,-355.706818,2.906237,A28E,A28E,1,0.000,,1,0,0,0,A1 1A 01 01 52 01 00 00 66 5C 4D 00 01 14 1E 00 0F 5A 67 BC C6 28 D9 3E FB 07 5D BC A3 5D 89 40 79 DA B1 C3 CA FF 39 40 8E A2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:48.150+02:00,1786586868.150331,18.084175,192.168.0.171,37356,ATB1,42,1,1,1,1,1,339,5069962,1,1,0,0,20,30,0,-0.013682,0.424167,-0.012689,4.256616,-355.742889,-1.011986,B1F0,B1F0,1,101.722,9.831,1,0,0,0,A1 1A 01 01 53 01 00 00 8A 5C 4D 00 01 14 1E 00 3E 2A 60 BC 70 2C D9 3E FA E6 4F BC 32 36 88 40 17 DF B1 C3 C4 88 81 BF F0 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:48.150+02:00,1786586868.150331,18.084175,192.168.0.171,37356,ATB1,42,1,1,1,1,1,340,5070034,1,1,0,0,20,30,0,-0.012700,0.424521,-0.011512,4.445488,-355.554016,5.225641,3512,3512,1,0.000,,1,0,0,0,A1 1A 01 01 54 01 00 00 D2 5C 4D 00 01 14 1E 00 13 15 50 BC D1 5A D9 3E 48 9E 3C BC 71 41 8E 40 EA C6 B1 C3 73 38 A7 40 12 35
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:48.252+02:00,1786586868.252530,18.186374,192.168.0.171,37356,ATB1,42,1,1,1,1,1,341,5070064,1,1,0,0,20,30,0,-0.011844,0.424788,-0.010693,4.414258,-355.585236,-1.031250,D1EB,D1EB,1,102.199,9.785,1,0,0,0,A1 1A 01 01 55 01 00 00 F0 5C 4D 00 01 14 1E 00 29 0E 42 BC DC 7D D9 3E 2F 30 2F BC 9A 41 8D 40 E9 CA B1 C3 00 00 84 BF EB D1
