test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.854+02:00,1786586812.854334,63.859365,192.168.0.171,37356,ATB1,42,1,1,1,1,1,97,5014613,1,1,0,0,20,30,0,-0.003082,0.421933,-0.000058,4.033840,-355.966156,-5.142969,A372,A372,1,204.342,4.894,1,0,0,0,A1 1A 01 01 61 00 00 00 55 84 4C 00 01 14 1E 00 19 F5 49 BB 8A 07 D8 3E FD A2 72 B8 37 15 81 40 AB FB B1 C3 33 93 A4 C0 72 A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.854+02:00,1786586812.854334,63.859365,192.168.0.171,37356,ATB1,42,1,1,1,1,1,98,5014649,1,1,0,0,20,30,0,-0.003145,0.422030,-0.000242,4.033545,-355.966461,-0.008333,BB28,BB28,1,0.000,,1,0,0,0,A1 1A 01 01 62 00 00 00 79 84 4C 00 01 14 1E 00 1A 1B 4E BB 51 14 D8 3E 0B 30 7E B9 CE 12 81 40 B5 FB B1 C3 89 88 08 BC 28 BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.855+02:00,1786586812.855846,63.860877,192.168.0.171,37356,ATB1,42,1,1,1,1,1,99,5014683,1,1,0,0,20,30,0,-0.003753,0.422068,-0.000873,4.084860,-355.915161,1.480180,9854,9854,1,1.512,661.354,1,0,0,0,A1 1A 01 01 63 00 00 00 9B 84 4C 00 01 14 1E 00 54 ED 75 BB 40 19 D8 3E 38 F9 64 BA 2D B7 82 40 24 F5 B1 C3 89 76 BD 3F 54 98
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.855+02:00,1786586812.855846,63.860877,192.168.0.171,37356,ATB1,42,1,1,1,1,1,100,5014754,1,1,0,0,20,30,0,-0.002627,0.422311,0.000235,4.258668,-355.741364,-1.083008,AEC7,AEC7,1,0.000,,1,0,0,0,A1 1A 01 01 64 00 00 00 E2 84 4C 00 01 14 1E 00 3E 2E 2C BB 27 39 D8 3E A1 BA 76 39 02 47 88 40 E5 DE B1 C3 00 A0 8A BF C7 AE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.956+02:00,1786586812.956322,63.961353,192.168.0.171,37356,ATB1,42,1,1,1,1,1,101,5014791,1,1,0,0,20,30,0,-0.002737,0.422229,0.000205,4.268182,-355.731842,0.256386,95B4,95B4,1,100.476,9.953,1,0,0,0,A1 1A 01 01 65 00 00 00 07 85 4C 00 01 14 1E 00 09 58 33 BB 77 2E D8 3E 59 60 57 39 F3 94 88 40 AD DD B1 C3 0D 45 83 3E B4 95
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:52.956+02:00,1786586812.956322,63.961353,192.168.0.171,37356,ATB1,42,1,1,1,1,1,102,5014840,1,1,0,0,20,30,0,-0.002690,0.422207,0.000571,4.268371,-355.731659,0.003936,F33B,F33B,1,0.000,,1,0,0,0,A1 1A 01 01 66 00 00 00 38 85 4C 00 01 14 1E 00 A4 4C 30 BB 81 2B D8 3E 46 9E 15 3A 7E 96 88 40 A7 DD B1 C3 C7 FA 80 3B 3B F3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.058+02:00,1786586813.058372,64.063404,192.168.0.171,37356,ATB1,42,1,1,1,1,1,103,5014906,1,1,0,0,20,30,0,-0.002991,0.422204,-0.000024,4.267310,-355.732727,-0.760980,AA54,AA54,1,102.051,9.799,1,0,0,0,A1 1A 01 01 67 00 00 00 7A 85 4C 00 01 14 1E 00 10 03 44 BB 29 2B D8 3E 80 8B C6 B7 CD 8D 88 40 CA DD B1 C3 91 CF 42 BF 54 AA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.058+02:00,1786586813.058372,64.063404,192.168.0.171,37356,ATB1,42,1,1,1,1,1,104,5014937,1,1,0,0,20,30,0,-0.002684,0.422155,0.000213,4.291052,-355.708984,0.748062,4279,4279,1,0.000,,1,0,0,0,A1 1A 01 01 68 00 00 00 99 85 4C 00 01 14 1E 00 98 ED 2F BB C4 24 D8 3E 52 C2 5F 39 4C 50 89 40 C0 DA B1 C3 FC 80 3F 3F 79 42
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.161+02:00,1786586813.161828,64.166859,192.168.0.171,37356,ATB1,42,1,1,1,1,1,105,5014982,1,1,0,0,20,30,0,-0.001911,0.422345,0.001064,4.176310,-355.823730,-2.554348,B7F8,B7F8,1,103.456,9.666,1,0,0,0,A1 1A 01 01 69 00 00 00 C6 85 4C 00 01 14 1E 00 2F 76 FA BA 8E 3D D8 3E 4A 78 8B 3A 54 A4 85 40 70 E9 B1 C3 6F 7A 23 C0 F8 B7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.161+02:00,1786586813.161828,64.166859,192.168.0.171,37356,ATB1,42,1,1,1,1,1,106,5015047,1,1,0,0,20,30,0,-0.002023,0.422297,0.000977,4.171946,-355.828094,-0.617788,F221,F221,1,0.000,,1,0,0,0,A1 1A 01 01 6A 00 00 00 07 86 4C 00 01 14 1E 00 82 92 04 BB 50 37 D8 3E 98 17 80 3A 94 80 85 40 FF E9 B1 C3 62 27 1E BF 21 F2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.263+02:00,1786586813.263037,64.268068,192.168.0.171,37356,ATB1,42,1,1,1,1,1,107,5015104,1,1,0,0,20,30,0,-0.002754,0.422325,0.000404,4.307466,-355.692596,3.459338,E844,E844,1,101.209,9.881,1,0,0,0,A1 1A 01 01 6B 00 00 00 40 86 4C 00 01 14 1E 00 C8 7C 34 BB 07 3B D8 3E A4 A5 D3 39 C3 D6 89 40 A7 D8 B1 C3 CB 65 5D 40 44 E8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.263+02:00,1786586813.263037,64.268068,192.168.0.171,37356,ATB1,42,1,1,1,1,1,108,5015151,1,1,0,0,20,30,0,-0.002721,0.422285,0.000459,4.220782,-355.779266,-1.848958,8CDD,8CDD,1,0.000,,1,0,0,0,A1 1A 01 01 6C 00 00 00 6F 86 4C 00 01 14 1E 00 70 50 32 BB C9 35 D8 3E ED 6C F0 39 A5 10 87 40 BF E3 B1 C3 AB AA EC BF DD 8C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.364+02:00,1786586813.364916,64.369947,192.168.0.171,37356,ATB1,42,1,1,1,1,1,109,5015214,1,1,0,0,20,30,0,-0.002304,0.422100,0.001255,4.284474,-355.715576,-5.124107,8D3B,8D3B,1,101.879,9.816,1,0,0,0,A1 1A 01 01 6D 00 00 00 AE 86 4C 00 01 14 1E 00 18 F9 16 BB 76 1D D8 3E 35 8B A4 3A 6A 1A 89 40 98 DB B1 C3 B0 F8 A3 C0 3B 8D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.364+02:00,1786586813.364916,64.369947,192.168.0.171,37356,ATB1,42,1,1,1,1,1,110,5015240,1,1,0,0,20,30,0,-0.002528,0.422276,0.000734,4.257042,-355.743011,-1.003348,E084,E084,1,0.000,,1,0,0,0,A1 1A 01 01 6E 00 00 00 C8 86 4C 00 01 14 1E 00 00 AD 25 BB 8A 34 D8 3E 62 81 40 3A B1 39 88 40 1B DF B1 C3 B7 6D 80 BF 84 E0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.467+02:00,1786586813.467667,64.472698,192.168.0.171,37356,ATB1,42,1,1,1,1,1,111,5015322,1,1,0,0,20,30,0,-0.002333,0.422363,0.000749,4.206632,-355.793427,-1.236446,B527,B527,1,102.751,9.732,1,0,0,0,A1 1A 01 01 6F 00 00 00 1A 87 4C 00 01 14 1E 00 8B E3 18 BB 00 40 D8 3E FD 4C 44 3A BB 9C 86 40 8F E5 B1 C3 DB 43 9E BF 27 B5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.467+02:00,1786586813.467667,64.472698,192.168.0.171,37356,ATB1,42,1,1,1,1,1,112,5015343,1,1,0,0,20,30,0,-0.002066,0.422335,0.001162,4.224942,-355.775116,0.872048,80E7,80E7,1,0.000,,1,0,0,0,A1 1A 01 01 70 00 00 00 2F 87 4C 00 01 14 1E 00 F2 69 07 BB 51 3C D8 3E BB 4C 98 3A B9 32 87 40 37 E3 B1 C3 83 3E 5F 3F E7 80
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.569+02:00,1786586813.569988,64.575020,192.168.0.171,37356,ATB1,42,1,1,1,1,1,113,5015398,1,1,0,0,20,30,0,-0.002265,0.422210,0.000964,4.241500,-355.758545,0.300107,E14F,E14F,1,102.322,9.773,1,0,0,0,A1 1A 01 01 71 00 00 00 66 87 4C 00 01 14 1E 00 91 76 14 BB D9 2B D8 3E D9 B3 7C 3A 5F BA 87 40 18 E1 B1 C3 A5 A7 99 3E 4F E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.569+02:00,1786586813.569988,64.575020,192.168.0.171,37356,ATB1,42,1,1,1,1,1,114,5015445,1,1,0,0,20,30,0,-0.002280,0.422185,0.001089,4.274593,-355.725464,0.713415,4EE1,4EE1,1,0.000,,1,0,0,0,A1 1A 01 01 72 00 00 00 95 87 4C 00 01 14 1E 00 A0 68 15 BB A5 28 D8 3E 9A BA 8E 3A 78 C9 88 40 DC DC B1 C3 5C A2 36 3F E1 4E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.672+02:00,1786586813.672541,64.677572,192.168.0.171,37356,ATB1,42,1,1,1,1,1,115,5015504,1,1,0,0,20,30,0,-0.003015,0.422281,-0.000226,4.317197,-355.682861,1.749504,E14F,E14F,1,102.553,9.751,1,0,0,0,A1 1A 01 01 73 00 00 00 D0 87 4C 00 01 14 1E 00 9A 98 45 BB 3E 35 D8 3E 6D 90 6C B9 7B 26 8A 40 68 D7 B1 C3 BF EF DF 3F 4F E1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.672+02:00,1786586813.672541,64.677572,192.168.0.171,37356,ATB1,42,1,1,1,1,1,116,5015570,1,1,0,0,20,30,0,-0.002131,0.422705,0.001173,4.440828,-355.559235,5.346900,796B,796B,1,0.000,,1,0,0,0,A1 1A 01 01 74 00 00 00 12 88 4C 00 01 14 1E 00 A2 AF 0B BB C6 6C D8 3E 79 C0 99 3A 44 1B 8E 40 95 C7 B1 C3 CD 19 AB 40 6B 79
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.774+02:00,1786586813.774413,64.779444,192.168.0.171,37356,ATB1,42,1,1,1,1,1,117,5015593,1,1,0,0,20,30,0,-0.001830,0.422483,0.001721,4.450054,-355.550018,0.402011,F95A,F95A,1,101.872,9.816,1,0,0,0,A1 1A 01 01 75 00 00 00 29 88 4C 00 01 14 1E 00 25 DE EF BA BB 4F D8 3E 00 93 E1 3A D8 66 8E 40 67 C6 B1 C3 6D D4 CD 3E 5A F9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.774+02:00,1786586813.774413,64.779444,192.168.0.171,37356,ATB1,42,1,1,1,1,1,118,5015666,1,1,0,0,20,30,0,-0.001619,0.422286,0.001681,4.296841,-355.703247,-0.156762,F7E3,F7E3,1,0.000,,1,0,0,0,A1 1A 01 01 76 00 00 00 72 88 4C 00 01 14 1E 00 6E 34 D4 BA E9 35 D8 3E C4 55 DC 3A B8 7F 89 40 04 DA B1 C3 4C 86 20 BE E3 F7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.877+02:00,1786586813.877208,64.882239,192.168.0.171,37356,ATB1,42,1,1,1,1,1,119,5015702,1,1,0,0,20,30,0,-0.002290,0.422431,0.001081,4.327165,-355.672913,0.839250,78BB,78BB,1,102.795,9.728,1,0,0,0,A1 1A 01 01 77 00 00 00 96 88 4C 00 01 14 1E 00 51 1B 16 BB E7 48 D8 3E 3E AC 8D 3A 23 78 8A 40 22 D6 B1 C3 15 D9 56 3F BB 78
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.877+02:00,1786586813.877208,64.882239,192.168.0.171,37356,ATB1,42,1,1,1,1,1,120,5015771,1,1,0,0,20,30,0,-0.002405,0.422614,0.000644,4.412107,-355.587952,-0.348852,A195,A195,1,0.000,,1,0,0,0,A1 1A 01 01 78 00 00 00 DB 88 4C 00 01 14 1E 00 37 96 1D BB DC 60 D8 3E FA CA 28 3A FA 2F 8D 40 42 CB B1 C3 BC 9C B2 BE 95 A1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:53.979+02:00,1786586813.979512,64.984543,192.168.0.171,37356,ATB1,42,1,1,1,1,1,121,5015799,1,1,0,0,20,30,0,-0.002693,0.422346,0.000113,4.345519,-355.654541,-2.392544,80B3,80B3,1,102.304,9.775,1,0,0,0,A1 1A 01 01 79 00 00 00 F7 88 4C 00 01 14 1E 00 32 75 30 BB C3 3D D8 3E 66 39 ED 38 7D 0E 8B 40 C8 D3 B1 C3 70 1F 19 C0 B3 80
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.082+02:00,1786586814.082924,65.087955,192.168.0.171,37356,ATB1,42,1,1,1,1,1,122,5015876,1,1,0,0,20,30,0,-0.002903,0.422474,0.000168,4.342947,-355.657104,-0.630747,F40A,F40A,1,103.412,9.670,1,0,0,0,A1 1A 01 01 7A 00 00 00 44 89 4C 00 01 14 1E 00 B7 43 3E BB 73 4E D8 3E 10 4D 30 39 6C F9 8A 40 1C D4 B1 C3 A5 78 21 BF 0A F4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.082+02:00,1786586814.082924,65.087955,192.168.0.171,37356,ATB1,42,1,1,1,1,1,123,5015904,1,1,0,0,20,30,0,-0.001710,0.422329,0.001838,4.326088,-355.673950,-0.616071,F787,F787,1,0.000,,1,0,0,0,A1 1A 01 01 7B 00 00 00 60 89 4C 00 01 14 1E 00 91 1D E0 BA 84 3B D8 3E A5 D8 F0 3A 50 6F 8A 40 44 D6 B1 C3 DB B6 1D BF 87 F7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.082+02:00,1786586814.082924,65.087955,192.168.0.171,37356,ATB1,42,1,1,1,1,1,124,5015975,1,1,0,0,20,30,0,-0.001526,0.422333,0.001835,4.290405,-355.709625,-0.149351,B20A,B20A,1,0.000,,1,0,0,0,A1 1A 01 01 7C 00 00 00 A7 89 4C 00 01 14 1E 00 3F FF C7 BA 14 3C D8 3E D3 7D F0 3A 00 4B 89 40 D5 DA B1 C3 60 EF 18 BE 0A B2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.183+02:00,1786586814.183886,65.188917,192.168.0.171,37356,ATB1,42,1,1,1,1,1,125,5016002,1,1,0,0,20,30,0,-0.001881,0.422358,0.001239,4.284801,-355.715240,-0.205357,4A73,4A73,1,100.962,9.905,1,0,0,0,A1 1A 01 01 7D 00 00 00 C2 89 4C 00 01 14 1E 00 45 7B F6 BA 5B 3F D8 3E 97 5D A2 3A 17 1D 89 40 8D DB B1 C3 25 49 52 BE 73 4A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.184+02:00,1786586814.184747,65.189778,192.168.0.171,37356,ATB1,42,1,1,1,1,1,126,5016060,1,1,0,0,20,30,0,-0.001226,0.422623,0.001680,4.356136,-355.643890,2.992350,5BCA,5BCA,1,0.860,1162.179,1,0,0,0,A1 1A 01 01 7E 00 00 00 FC 89 4C 00 01 14 1E 00 C0 AB A0 BA 0F 62 D8 3E 86 2B DC 3A 78 65 8B 40 6B D2 B1 C3 AB 82 3F 40 CA 5B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.286+02:00,1786586814.286649,65.291680,192.168.0.171,37356,ATB1,42,1,1,1,1,1,127,5016103,1,1,0,0,20,30,0,-0.000562,0.422704,0.002922,4.339630,-355.660400,-0.388649,9CD7,9CD7,1,101.902,9.813,1,0,0,0,A1 1A 01 01 7F 00 00 00 27 8A 4C 00 01 14 1E 00 BE 39 13 BA 9D 6C D8 3E DE 82 3F 3B 3F DE 8A 40 88 D4 B1 C3 0F FD C6 BE D7 9C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.286+02:00,1786586814.286649,65.291680,192.168.0.171,37356,ATB1,42,1,1,1,1,1,128,5016183,1,1,0,0,20,30,0,-0.001478,0.422653,0.001728,4.365544,-355.634491,-0.534091,B1E4,B1E4,1,0.000,,1,0,0,0,A1 1A 01 01 80 00 00 00 77 8A 4C 00 01 14 1E 00 B2 B0 C1 BA FB 65 D8 3E C8 70 E2 3A 89 B2 8B 40 37 D1 B1 C3 2F BA 08 BF E4 B1
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.388+02:00,1786586814.388803,65.393834,192.168.0.171,37356,ATB1,42,1,1,1,1,1,129,5016218,1,1,0,0,20,20,0,-0.001430,0.422456,0.001495,4.257453,-355.742584,-3.117958,720B,720B,1,102.154,9.789,1,0,0,0,A1 1A 01 01 81 00 00 00 9A 8A 4C 00 01 14 14 00 9C 5F BB BA 2A 4C D8 3E 46 F4 C3 3A 0E 3D 88 40 0D DF B1 C3 9F 8C 47 C0 0B 72
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.389+02:00,1786586814.389306,65.394337,192.168.0.171,37356,ATB1,42,1,1,1,1,1,130,5016249,1,1,0,0,20,30,0,-0.001016,0.422617,0.002344,4.366714,-355.633331,3.551835,7476,7476,1,0.503,1986.880,1,0,0,0,A1 1A 01 01 82 00 00 00 B9 8A 4C 00 01 14 1E 00 EA 1D 85 BA 49 61 D8 3E 49 97 19 3B 1E BC 8B 40 11 D1 B1 C3 45 51 63 40 76 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.491+02:00,1786586814.491482,65.496513,192.168.0.171,37356,ATB1,42,1,1,1,1,1,131,5016307,1,1,0,0,20,30,0,-0.000646,0.422823,0.002550,4.357459,-355.642578,4.714878,DFDE,DFDE,1,102.176,9.787,1,0,0,0,A1 1A 01 01 83 00 00 00 F3 8A 4C 00 01 14 1E 00 13 58 29 BA 49 7C D8 3E FB 19 27 3B 4D 70 8B 40 40 D2 B1 C3 48 E0 96 40 DE DF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.492+02:00,1786586814.492493,65.497524,192.168.0.171,37356,ATB1,42,1,1,1,1,1,132,5016345,1,1,0,0,20,30,0,-0.000964,0.422737,0.002315,4.382674,-355.617371,0.670670,A3EA,A3EA,1,1.011,988.756,1,0,0,0,A1 1A 01 01 84 00 00 00 19 8B 4C 00 01 14 1E 00 9D BA 7C BA 08 71 D8 3E 37 BF 17 3B DE 3E 8C 40 06 CF B1 C3 0A B1 2B 3F EA A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.593+02:00,1786586814.593869,65.598900,192.168.0.171,37356,ATB1,42,1,1,1,1,1,133,5016412,1,1,0,0,20,30,0,-0.002503,0.421948,0.000793,4.221168,-355.778870,-0.090278,CE26,CE26,1,101.376,9.864,1,0,0,0,A1 1A 01 01 85 00 00 00 5C 8B 4C 00 01 14 1E 00 97 0E 24 BB 98 09 D8 3E D0 D5 4F 3A CF 13 87 40 B2 E3 B1 C3 8E E3 B8 BD 26 CE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.593+02:00,1786586814.593869,65.598900,192.168.0.171,37356,ATB1,42,1,1,1,1,1,134,5016453,1,1,0,0,20,30,0,-0.001136,0.422717,0.002160,4.368098,-355.631927,3.625447,125F,125F,1,0.000,,1,0,0,0,A1 1A 01 01 86 00 00 00 85 8B 4C 00 01 14 1E 00 3B F0 94 BA 51 6E D8 3E AC 8E 0D 3B 75 C7 8B 40 E3 D0 B1 C3 53 07 68 40 5F 12
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.696+02:00,1786586814.696532,65.701564,192.168.0.171,37356,ATB1,42,1,1,1,1,1,135,5016511,1,1,0,0,20,30,0,-0.002332,0.422190,0.000944,4.283349,-355.716675,1.179371,543E,543E,1,102.664,9.741,1,0,0,0,A1 1A 01 01 87 00 00 00 BF 8B 4C 00 01 14 1E 00 9A D5 18 BB 45 29 D8 3E EF 56 77 3A 32 11 89 40 BC DB B1 C3 9F F5 96 3F 3E 54
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.696+02:00,1786586814.696532,65.701564,192.168.0.171,37356,ATB1,42,1,1,1,1,1,136,5016573,1,1,0,0,20,30,0,-0.001237,0.422747,0.002124,4.379827,-355.620178,4.553408,B2DB,B2DB,1,0.000,,1,0,0,0,A1 1A 01 01 88 00 00 00 FD 8B 4C 00 01 14 1E 00 7A 2A A2 BA 45 72 D8 3E 32 2B 0B 3B 8C 27 8C 40 62 CF B1 C3 85 B5 91 40 DB B2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.798+02:00,1786586814.798517,65.803548,192.168.0.171,37356,ATB1,42,1,1,1,1,1,137,5016607,1,1,0,0,20,30,0,-0.001070,0.422716,0.000722,4.358541,-355.641479,-0.623214,2A5F,2A5F,1,101.984,9.805,1,0,0,0,A1 1A 01 01 89 00 00 00 1F 8C 4C 00 01 14 1E 00 D6 3E 8C BA 37 6E D8 3E DC 4D 3D 3A 2C 79 8B 40 1C D2 B1 C3 F9 8A 1F BF 5F 2A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.798+02:00,1786586814.798517,65.803548,192.168.0.171,37356,ATB1,42,1,1,1,1,1,138,5016647,1,1,0,0,20,30,0,-0.001491,0.422689,0.001488,4.369650,-355.630371,0.277451,69B6,69B6,1,0.000,,1,0,0,0,A1 1A 01 01 8A 00 00 00 47 8C 4C 00 01 14 1E 00 64 76 C3 BA C2 6A D8 3E 0C 0E C3 3A 2D D4 8B 40 B0 D0 B1 C3 0C 0E 8E 3E B6 69
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.901+02:00,1786586814.901453,65.906484,192.168.0.171,37356,ATB1,42,1,1,1,1,1,139,5016744,1,1,0,0,20,30,0,-0.014776,0.423251,-0.017052,4.790035,-355.209991,8.176590,7626,7626,1,102.937,9.715,1,0,0,0,A1 1A 01 01 8B 00 00 00 A8 8C 4C 00 01 14 1E 00 F3 14 72 BC 4C B4 D8 3E EC B0 8B BC F7 47 99 40 E1 9A B1 C3 50 D3 02 41 26 76
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:54.901+02:00,1786586814.901453,65.906484,192.168.0.171,37356,ATB1,42,1,1,1,1,1,140,5016780,1,1,0,0,20,30,0,-0.013871,0.423179,-0.013265,4.820485,-355.179535,0.842721,2CAC,2CAC,1,0.000,,1,0,0,0,A1 1A 01 01 8C 00 00 00 CC 8C 4C 00 01 14 1E 00 E5 43 63 BC DC AA D8 3E EF 54 59 BC 69 41 9A 40 FB 96 B1 C3 8A BC 57 3F AC 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:55.003+02:00,1786586815.003366,66.008397,192.168.0.171,37356,ATB1,42,1,1,1,1,1,141,5016811,1,1,0,0,20,30,0,-0.013886,0.423677,-0.014346,5.006060,-354.993958,6.032676,98B1,98B1,1,101.912,9.812,1,0,0,0,A1 1A 01 01 8D 00 00 00 EB 8C 4C 00 01 14 1E 00 E4 83 63 BC 35 EC D8 3E 77 0A 6B BC A5 31 A0 40 3A 7F B1 C3 AF 0B C1 40 B1 98
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:55.003+02:00,1786586815.003366,66.008397,192.168.0.171,37356,ATB1,42,1,1,1,1,1,142,5016872,1,1,0,0,20,30,0,-0.014038,0.423267,-0.016470,4.524565,-355.475464,-8.389423,9A15,9A15,1,0.000,,1,0,0,0,A1 1A 01 01 8E 00 00 00 28 8D 4C 00 01 14 1E 00 80 FE 65 BC 68 B6 D8 3E D2 EB 86 BC 3C C9 90 40 DC BC B1 C3 14 3B 06 C1 15 9A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:55.106+02:00,1786586815.106327,66.111358,192.168.0.171,37356,ATB1,42,1,1,1,1,1,143,5016910,1,1,0,0,20,30,0,-0.009080,0.423541,-0.009478,4.615089,-355.384949,2.376853,2759,2759,1,102.961,9.712,1,0,0,0,A1 1A 01 01 8F 00 00 00 4E 8D 4C 00 01 14 1E 00 4A C2 14 BC 58 DA D8 3E 65 4A 1B BC D0 AE 93 40 46 B1 B1 C3 5C 1E 18 40 59 27
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:55.106+02:00,1786586815.106327,66.111358,192.168.0.171,37356,ATB1,42,1,1,1,1,1,144,5016985,1,1,0,0,20,30,0,-0.013621,0.423336,-0.016058,4.745921,-355.254120,1.161499,E569,E569,1,0.000,,1,0,0,0,A1 1A 01 01 90 00 00 00 99 8D 4C 00 01 14 1E 00 AA 28 5F BC 71 BF D8 3E 55 8C 83 BC 95 DE 97 40 87 A0 B1 C3 00 AC 94 3F 69 E5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:55.208+02:00,1786586815.208842,66.213873,192.168.0.171,37356,ATB1,42,1,1,1,1,1,145,5017027,1,1,0,0,20,30,0,-0.012132,0.423511,-0.014712,4.631928,-355.368103,-2.746324,330B,330B,1,102.516,9.755,1,0,0,0,A1 1A 01 01 91 00 00 00 C3 8D 4C 00 01 14 1E 00 96 C5 46 BC 67 D6 D8 3E 48 0A 71 BC C1 38 94 40 1E AF B1 C3 C4 C3 2F C0 0B 33
