test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:39.990+02:00,1786577679.990471,15.698137,192.168.0.171,60482,ATB1,42,1,1,1,1,1,760,3887654,1,1,0,0,20,30,0,-0.615650,-0.000941,0.103414,-2.685375,-2.686272,-6.055651,1C77,1C77,1,0.000,,1,0,0,0,A1 1A 01 01 F8 02 00 00 26 52 3B 00 01 14 1E 00 43 9B 1D BF 0B BD 76 BA 78 CA D3 3D 31 DD 2B C0 E2 EB 2B C0 E4 C7 C1 C0 77 1C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.093+02:00,1786577680.093110,15.800776,192.168.0.171,60482,ATB1,42,1,1,1,1,1,761,3887718,1,1,0,0,20,30,0,-0.614837,-0.001011,0.110663,-2.359061,-2.359957,6.650851,0D96,0D96,1,102.640,9.743,1,0,0,0,A1 1A 01 01 F9 02 00 00 66 52 3B 00 01 14 1E 00 F8 65 1D BF 9F 85 84 BA 39 A3 E2 3D DA FA 16 C0 8B 09 17 C0 C5 D3 D4 40 96 0D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.093+02:00,1786577680.093110,15.800776,192.168.0.171,60482,ATB1,42,1,1,1,1,1,762,3887755,1,1,0,0,20,30,0,-0.615649,-0.000913,0.103206,-2.792959,-2.793856,-11.692434,25AC,25AC,1,0.000,,1,0,0,0,A1 1A 01 01 FA 02 00 00 8B 52 3B 00 01 14 1E 00 2C 9B 1D BF F3 3A 6F BA 8D 5D D3 3D D7 BF 32 C0 8B CE 32 C0 36 14 3B C1 AC 25
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.195+02:00,1786577680.195754,15.903420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,763,3887792,1,1,0,0,20,30,0,-0.625961,0.008441,0.077148,-3.271231,-3.272128,-12.888158,B842,B842,1,102.643,9.742,1,0,0,0,A1 1A 01 01 FB 02 00 00 B0 52 3B 00 01 14 1E 00 02 3F 20 BF 04 4C 0A 3C F3 FF 9D 3D DB 5B 51 C0 8B 6A 51 C0 E5 35 4E C1 42 B8
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.195+02:00,1786577680.195754,15.903420,192.168.0.171,60482,ATB1,42,1,1,1,1,1,764,3887852,1,1,0,0,20,30,0,-0.625438,0.008169,0.079171,-3.240526,-3.241417,3.249325,C0E1,C0E1,1,0.000,,1,0,0,0,A1 1A 01 01 FC 02 00 00 EC 52 3B 00 01 14 1E 00 BC 1C 20 BF 33 D7 05 3C 88 24 A2 3D C8 64 4F C0 60 73 4F C0 F1 F4 4F 40 E1 C0
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.400+02:00,1786577680.400015,16.107682,192.168.0.171,60482,ATB1,42,1,1,1,1,1,765,3887885,1,1,0,0,20,30,0,-0.625394,0.008511,0.078972,-3.241224,-3.242119,-0.021617,7E23,7E23,1,204.262,4.896,1,0,0,0,A1 1A 01 01 FD 02 00 00 0D 53 3B 00 01 14 1E 00 D6 19 20 BF FA 72 0B 3C 3D BC A1 3D 36 70 4F C0 E0 7E 4F C0 2C 15 B1 BC 23 7E
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.400+02:00,1786577680.400972,16.108638,192.168.0.171,60482,ATB1,42,1,1,1,1,1,766,3887948,1,1,0,0,20,30,0,-0.615722,-0.001247,0.103861,-2.604886,-2.605781,0.886582,7B3A,7B3A,1,0.957,1045.179,1,0,0,0,A1 1A 01 01 FE 02 00 00 4C 53 3B 00 01 14 1E 00 F1 9F 1D BF 1F 64 A3 BA 40 B5 D4 3D 74 B6 26 C0 1E C5 26 C0 0F F7 62 3F 3A 7B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.400+02:00,1786577680.400972,16.108638,192.168.0.171,60482,ATB1,42,1,1,1,1,1,767,3887983,1,1,0,0,20,30,0,-0.615602,-0.000476,0.103080,-2.821304,-2.822212,-6.199301,D9C3,D9C3,1,0.000,,1,0,0,0,A1 1A 01 01 FF 02 00 00 6F 53 3B 00 01 14 1E 00 1D 98 1D BF 7B B6 F9 B9 B3 1B D3 3D 3D 90 34 C0 1E 9F 34 C0 AC 60 C6 C0 C3 D9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.400+02:00,1786577680.400972,16.108638,192.168.0.171,60482,ATB1,42,1,1,1,1,1,768,3888050,1,1,0,0,20,30,0,-0.621436,-0.003533,0.102231,-1.505815,-1.506723,1.200797,0A1B,0A1B,1,0.000,,1,0,0,0,A1 1A 01 01 00 03 00 00 B2 53 3B 00 01 14 1E 00 6B 16 1F BF 9B 83 67 BB AE 5E D1 3D 88 BE C0 BF 4A DC C0 BF B9 B3 99 3F 1B 0A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.502+02:00,1786577680.502649,16.210315,192.168.0.171,60482,ATB1,42,1,1,1,1,1,769,3888087,1,1,0,0,20,30,0,-0.615228,-0.002431,0.105942,-2.265124,-2.266031,-20.873322,DAAD,DAAD,1,101.677,9.835,1,0,0,0,A1 1A 01 01 01 03 00 00 D7 53 3B 00 01 14 1E 00 93 7F 1D BF A5 50 1F BB 2F F8 D8 3D C9 F7 10 C0 A5 06 11 C0 90 FC A6 C1 AD DA
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.503+02:00,1786577680.503771,16.211437,192.168.0.171,60482,ATB1,42,1,1,1,1,1,770,3888154,1,1,0,0,20,30,0,-0.625945,0.008349,0.077827,-3.259756,-3.260690,-0.321314,EE27,EE27,1,1.122,891.078,1,0,0,0,A1 1A 01 01 02 03 00 00 1A 54 3B 00 01 14 1E 00 F2 3D 20 BF A9 CB 08 3C D5 63 9F 3D D8 9F 50 C0 25 AF 50 C0 48 83 A4 BE 27 EE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.503+02:00,1786577680.503771,16.211437,192.168.0.171,60482,ATB1,42,1,1,1,1,1,771,3888188,1,1,0,0,20,30,0,-0.626378,0.007478,0.076836,-3.340159,-3.341104,-2.352679,992D,992D,1,0.000,,1,0,0,0,A1 1A 01 01 03 03 00 00 3C 54 3B 00 01 14 1E 00 4D 5A 20 BF 17 0E F5 3B 3D 5C 9D 3D 2C C5 55 C0 A5 D4 55 C0 49 92 16 C0 2D 99
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.604+02:00,1786577680.604136,16.311802,192.168.0.171,60482,ATB1,42,1,1,1,1,1,772,3888250,1,1,0,0,20,30,0,-0.620507,0.008047,0.088146,-3.314561,-3.315515,-0.255859,4DED,4DED,1,100.365,9.964,1,0,0,0,A1 1A 01 01 04 03 00 00 7A 54 3B 00 01 14 1E 00 92 D9 1E BF 3D D7 03 3C CA 85 B4 3D C3 21 54 C0 67 31 54 C0 00 00 83 BE ED 4D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.710+02:00,1786577680.710077,16.417743,192.168.0.171,60482,ATB1,42,1,1,1,1,1,773,3888295,1,1,0,0,20,30,0,-0.616714,-0.006977,0.102806,-1.248840,-1.249794,46.236031,A19B,A19B,1,105.941,9.439,1,0,0,0,A1 1A 01 01 05 03 00 00 A7 54 3B 00 01 14 1E 00 FC E0 1D BF 9D 9C E4 BB BD 8B D2 3D FB D9 9F BF 42 F9 9F BF B2 F1 38 42 9B A1
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.710+02:00,1786577680.710077,16.417743,192.168.0.171,60482,ATB1,42,1,1,1,1,1,774,3888345,1,1,0,0,20,30,0,-0.616383,0.000355,0.101161,-2.990592,-2.991554,-62.237499,A51F,A51F,1,0.000,,1,0,0,0,A1 1A 01 01 06 03 00 00 D9 54 3B 00 01 14 1E 00 48 CB 1D BF 2C 5F BA 39 82 2D CF 3D DA 65 3F C0 A1 75 3F C0 33 F3 78 C2 1F A5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.710+02:00,1786577680.710077,16.417743,192.168.0.171,60482,ATB1,42,1,1,1,1,1,775,3888385,1,1,0,0,20,30,0,-0.615617,0.000646,0.102102,-3.034952,-3.035927,-1.121914,7B3A,7B3A,1,0.000,,1,0,0,0,A1 1A 01 01 07 03 00 00 01 55 3B 00 01 14 1E 00 14 99 1D BF 4D 61 29 3A 13 1B D1 3D A7 3C 42 C0 A1 4C 42 C0 DD 9A 8F BF 3A 7B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.810+02:00,1786577680.810275,16.517941,192.168.0.171,60482,ATB1,42,1,1,1,1,1,776,3888450,1,1,0,0,20,30,0,-0.622223,0.000077,0.090137,-3.038015,-3.038981,0.361335,661F,661F,1,100.198,9.980,1,0,0,0,A1 1A 01 01 08 03 00 00 42 55 3B 00 01 14 1E 00 06 4A 1F BF 58 72 A0 38 FE 99 B8 3D D5 6E 42 C0 AA 7E 42 C0 DF 00 B9 3E 1F 66
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.912+02:00,1786577680.912547,16.620213,192.168.0.171,60482,ATB1,42,1,1,1,1,1,777,3888512,1,1,0,0,20,30,0,-0.622314,-0.000016,0.090406,-3.008871,-3.009837,0.574496,ECA4,ECA4,1,102.272,9.778,1,0,0,0,A1 1A 01 01 09 03 00 00 80 55 3B 00 01 14 1E 00 F3 4F 1F BF 50 37 86 B7 AF 26 B9 3D 56 91 40 C0 2B A1 40 C0 28 12 13 3F A4 EC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.913+02:00,1786577680.913570,16.621236,192.168.0.171,60482,ATB1,42,1,1,1,1,1,778,3888549,1,1,0,0,20,30,0,-0.621610,-0.000997,0.091476,-2.972236,-2.973203,0.974375,89B2,89B2,1,1.023,977.238,1,0,0,0,A1 1A 01 01 0A 03 00 00 A5 55 3B 00 01 14 1E 00 CE 21 1F BF BB A1 82 BA EB 57 BB 3D 1F 39 3E C0 F4 48 3E C0 A0 70 79 3F B2 89
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:40.913+02:00,1786577680.913570,16.621236,192.168.0.171,60482,ATB1,42,1,1,1,1,1,779,3888587,1,1,0,0,20,30,0,-0.621671,0.001302,0.095262,-2.818068,-2.819035,4.127272,0A73,0A73,1,0.000,,1,0,0,0,A1 1A 01 01 0B 03 00 00 CB 55 3B 00 01 14 1E 00 D2 25 1F BF 98 A7 AA 3A BA 18 C3 3D 3B 5B 34 C0 10 6B 34 C0 9D 12 84 40 73 0A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.014+02:00,1786577681.014338,16.722004,192.168.0.171,60482,ATB1,42,1,1,1,1,1,780,3888647,1,1,0,0,20,30,0,-0.621141,0.001193,0.095993,-2.851512,-2.852482,-2.727349,EB7C,EB7C,1,100.767,9.924,1,0,0,0,A1 1A 01 01 0C 03 00 00 07 56 3B 00 01 14 1E 00 13 03 1F BF B7 59 9C 3A DB 97 C4 3D 2B 7F 36 C0 11 8F 36 C0 E3 8C 2E C0 7C EB
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.015+02:00,1786577681.015243,16.722909,192.168.0.171,60482,ATB1,42,1,1,1,1,1,781,3888677,1,1,0,0,20,30,0,-0.621546,0.000616,0.096757,-2.645914,-2.646884,6.737039,8BC7,8BC7,1,0.906,1104.345,1,0,0,0,A1 1A 01 01 0D 03 00 00 25 56 3B 00 01 14 1E 00 A1 1D 1F BF 14 7B 21 3A 8E 28 C6 3D A6 56 29 C0 8C 66 29 C0 D3 95 D7 40 C7 8B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.117+02:00,1786577681.117669,16.825335,192.168.0.171,60482,ATB1,42,1,1,1,1,1,782,3888749,1,1,0,0,20,30,0,-0.621032,0.000853,0.096867,-2.736644,-2.737604,-4.323353,CC38,CC38,1,102.426,9.763,1,0,0,0,A1 1A 01 01 0E 03 00 00 6D 56 3B 00 01 14 1E 00 F7 FB 1E BF B0 B7 5F 3A 0D 62 C6 3D 2C 25 2F C0 E8 34 2F C0 E9 58 8A C0 38 CC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.117+02:00,1786577681.117669,16.825335,192.168.0.171,60482,ATB1,42,1,1,1,1,1,783,3888780,1,1,0,0,20,30,0,-0.621355,-0.000194,0.096976,-2.545466,-2.546427,6.117683,0015,0015,1,0.000,,1,0,0,0,A1 1A 01 01 0F 03 00 00 8C 56 3B 00 01 14 1E 00 18 11 1F BF B9 69 4B B9 73 9B C6 3D EB E8 22 C0 A7 F8 22 C0 10 C4 C3 40 15 00
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.219+02:00,1786577681.219568,16.927235,192.168.0.171,60482,ATB1,42,1,1,1,1,1,784,3888846,1,1,0,0,20,30,0,-0.622159,0.000206,0.094840,-2.547751,-2.548705,1.785224,E6C3,E6C3,1,101.899,9.814,1,0,0,0,A1 1A 01 01 10 03 00 00 CE 56 3B 00 01 14 1E 00 D8 45 1F BF EB 7C 57 39 6C 3B C2 3D 5A 0E 23 C0 FA 1D 23 C0 3C 82 E4 3F C3 E6
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.219+02:00,1786577681.219568,16.927235,192.168.0.171,60482,ATB1,42,1,1,1,1,1,785,3888886,1,1,0,0,20,30,0,-0.621101,0.000508,0.097181,-2.703865,-2.704833,-3.852410,57B5,57B5,1,0.000,,1,0,0,0,A1 1A 01 01 11 03 00 00 F6 56 3B 00 01 14 1E 00 81 00 1F BF 8C 40 05 3A E2 06 C7 3D 20 0C 2D C0 FA 1B 2D C0 E1 8D 76 C0 B5 57
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.322+02:00,1786577681.322538,17.030204,192.168.0.171,60482,ATB1,42,1,1,1,1,1,786,3888949,1,1,0,0,20,30,0,-0.621178,0.000002,0.097316,-2.553044,-2.554012,2.188804,EDE9,EDE9,1,102.970,9.712,1,0,0,0,A1 1A 01 01 12 03 00 00 35 57 3B 00 01 14 1E 00 89 05 1F BF 85 31 D0 35 86 4D C7 3D 14 65 23 C0 EE 74 23 C0 5E 15 0C 40 E9 ED
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.323+02:00,1786577681.323209,17.030875,192.168.0.171,60482,ATB1,42,1,1,1,1,1,787,3888994,1,1,0,0,20,30,0,-0.621447,0.000197,0.097105,-2.595013,-2.595973,-0.939208,90DE,90DE,1,0.671,1491.043,1,0,0,0,A1 1A 01 01 13 03 00 00 62 57 3B 00 01 14 1E 00 24 17 1F BF EA C4 4E 39 38 DF C6 3D B2 14 26 C0 6E 24 26 C0 EA 6F 70 BF DE 90
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.424+02:00,1786577681.424011,17.131677,192.168.0.171,60482,ATB1,42,1,1,1,1,1,788,3889052,1,1,0,0,20,30,0,-0.620979,0.001003,0.098159,-2.630898,-2.631855,-1.795230,E4D0,E4D0,1,100.802,9.920,1,0,0,0,A1 1A 01 01 14 03 00 00 9C 57 3B 00 01 14 1E 00 79 F8 1E BF FF 69 83 3A AC 07 C9 3D A0 60 28 C0 52 70 28 C0 1B CA E5 BF D0 E4
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.424+02:00,1786577681.424914,17.132580,192.168.0.171,60482,ATB1,42,1,1,1,1,1,789,3889088,1,1,0,0,20,30,0,-0.620995,0.001615,0.096800,-2.800197,-2.801167,-4.717687,FCA5,FCA5,1,0.903,1107.261,1,0,0,0,A1 1A 01 01 15 03 00 00 C0 57 3B 00 01 14 1E 00 81 F9 1E BF 67 BC D3 3A 25 3F C6 3D 6E 36 33 C0 52 46 33 C0 4B F7 96 C0 A5 FC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.527+02:00,1786577681.527289,17.234955,192.168.0.171,60482,ATB1,42,1,1,1,1,1,790,3889152,1,1,0,0,20,30,0,-0.621066,0.001466,0.097005,-2.740659,-2.741629,0.135623,CEA4,CEA4,1,102.375,9.768,1,0,0,0,A1 1A 01 01 16 03 00 00 00 58 3B 00 01 14 1E 00 31 FE 1E BF 0E 1F C0 3A BE AA C6 3D F5 66 2F C0 D9 76 2F C0 D2 E0 0A 3E A4 CE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.527+02:00,1786577681.527289,17.234955,192.168.0.171,60482,ATB1,42,1,1,1,1,1,791,3889184,1,1,0,0,20,30,0,-0.621092,0.002275,0.096197,-2.953298,-2.954275,-6.700000,7D12,7D12,1,0.000,,1,0,0,0,A1 1A 01 01 17 03 00 00 20 58 3B 00 01 14 1E 00 E9 FF 1E BF 32 14 15 3B BA 02 C5 3D D5 02 3D C0 D9 12 3D C0 66 66 D6 C0 12 7D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.629+02:00,1786577681.629497,17.337163,192.168.0.171,60482,ATB1,42,1,1,1,1,1,792,3889268,1,1,0,0,20,20,0,-0.622437,0.001084,0.089795,-2.909427,-2.910417,-0.949742,E37A,E37A,1,102.208,9.784,1,0,0,0,A1 1A 01 01 18 03 00 00 74 58 3B 00 01 14 14 00 06 58 1F BF 02 0F 8E 3A 3C E6 B7 3D 0F 34 3A C0 45 44 3A C0 4F 22 73 BF 7A E3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.629+02:00,1786577681.629497,17.337163,192.168.0.171,60482,ATB1,42,1,1,1,1,1,793,3889293,1,1,0,0,20,30,0,-0.621890,0.002552,0.093692,-2.851344,-2.852333,2.265811,983F,983F,1,0.000,,1,0,0,0,A1 1A 01 01 19 03 00 00 8D 58 3B 00 01 14 1E 00 2E 34 1F BF 27 43 27 3B A1 E1 BF 3D 6B 7C 36 C0 A1 8C 36 C0 0C 03 11 40 3F 98
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.731+02:00,1786577681.731937,17.439603,192.168.0.171,60482,ATB1,42,1,1,1,1,1,794,3889369,1,1,0,0,20,30,0,-0.620981,0.001599,0.096137,-2.844145,-2.845126,0.408606,B7B9,B7B9,1,102.440,9.762,1,0,0,0,A1 1A 01 01 1A 03 00 00 D9 58 3B 00 01 14 1E 00 99 F8 1E BF 85 A5 D1 3A 52 E3 C4 3D 77 06 36 C0 8D 16 36 C0 C9 34 D1 3E B9 B7
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.731+02:00,1786577681.731937,17.439603,192.168.0.171,60482,ATB1,42,1,1,1,1,1,795,3889404,1,1,0,0,20,30,0,-0.621117,0.002633,0.096290,-2.924726,-2.925693,-2.291667,4852,4852,1,0.000,,1,0,0,0,A1 1A 01 01 1B 03 00 00 FC 58 3B 00 01 14 1E 00 86 01 1F BF E2 8B 2C 3B 92 33 C5 3D B7 2E 3B C0 8D 3E 3B C0 AB AA 12 C0 52 48
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.834+02:00,1786577681.834143,17.541809,192.168.0.171,60482,ATB1,42,1,1,1,1,1,796,3889427,1,1,0,0,20,30,0,-0.621522,0.002539,0.094635,-2.931456,-2.932437,-0.287760,9A79,9A79,1,102.206,9.784,1,0,0,0,A1 1A 01 01 1C 03 00 00 13 59 3B 00 01 14 1E 00 11 1C 1F BF 51 69 26 3B EC CF C1 3D F9 9C 3B C0 0D AD 3B C0 55 55 93 BE 79 9A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:41.834+02:00,1786577681.834143,17.541809,192.168.0.171,60482,ATB1,42,1,1,1,1,1,797,3889488,1,1,0,0,20,30,0,-0.621399,0.001362,0.097302,-2.751496,-2.752472,-0.866352,9BA8,9BA8,1,0.000,,1,0,0,0,A1 1A 01 01 1D 03 00 00 50 59 3B 00 01 14 1E 00 FC 13 1F BF 10 82 B2 3A 07 46 C7 3D 83 18 30 C0 80 28 30 C0 42 C9 5D BF A8 9B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.141+02:00,1786577682.141075,17.848741,192.168.0.171,60482,ATB1,42,1,1,1,1,1,798,3889555,1,1,0,0,20,30,0,-0.620941,0.000619,0.098285,-2.671932,-2.672904,-1.110642,111C,111C,1,306.932,3.258,1,0,0,0,A1 1A 01 01 1E 03 00 00 93 59 3B 00 01 14 1E 00 02 F6 1E BF C1 25 22 3A DB 49 C9 3D F0 00 2B C0 DC 10 2B C0 83 29 8E BF 1C 11
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.141+02:00,1786577682.141075,17.848741,192.168.0.171,60482,ATB1,42,1,1,1,1,1,799,3889594,1,1,0,0,20,30,0,-0.621293,0.001109,0.096734,-2.827751,-2.828727,-4.039557,566C,566C,1,0.000,,1,0,0,0,A1 1A 01 01 1F 03 00 00 BA 59 3B 00 01 14 1E 00 0C 0D 1F BF F8 57 91 3A 78 1C C6 3D E0 F9 34 C0 DC 09 35 C0 0D 44 81 C0 6C 56
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.141+02:00,1786577682.141075,17.848741,192.168.0.171,60482,ATB1,42,1,1,1,1,1,800,3889622,1,1,0,0,20,30,0,-0.621645,0.000881,0.096629,-2.778197,-2.779173,1.749764,B582,B582,1,0.000,,1,0,0,0,A1 1A 01 01 20 03 00 00 D6 59 3B 00 01 14 1E 00 27 24 1F BF B9 DB 66 3A 6A E5 C5 3D FC CD 31 C0 F8 DD 31 C0 47 F8 DF 3F 82 B5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.141+02:00,1786577682.141075,17.848741,192.168.0.171,60482,ATB1,42,1,1,1,1,1,801,3889698,1,1,0,0,20,30,0,-0.621343,0.000906,0.096314,-2.831925,-2.832888,3.489950,2C08,2C08,1,0.000,,1,0,0,0,A1 1A 01 01 21 03 00 00 22 5A 3B 00 01 14 1E 00 50 10 1F BF CD 79 6D 3A 7C 40 C5 3D 42 3E 35 C0 0A 4E 35 C0 56 5B 5F 40 08 2C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.142+02:00,1786577682.142083,17.849750,192.168.0.171,60482,ATB1,42,1,1,1,1,1,802,3889725,1,1,0,0,20,30,0,-0.621853,0.000310,0.090389,-3.035440,-3.036410,-7.377213,9FAD,9FAD,1,1.008,991.796,1,0,0,0,A1 1A 01 01 22 03 00 00 3D 5A 3B 00 01 14 1E 00 C0 31 1F BF E1 BC A2 39 10 1E B9 3D A5 44 42 C0 8A 54 42 C0 20 12 EC C0 AD 9F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.142+02:00,1786577682.142587,17.850253,192.168.0.171,60482,ATB1,42,1,1,1,1,1,803,3889805,1,1,0,0,20,30,0,-0.621587,0.000293,0.097167,-2.572625,-2.573596,1.302779,2213,2213,1,0.504,1985.939,1,0,0,0,A1 1A 01 01 23 03 00 00 8D 5A 3B 00 01 14 1E 00 4B 20 1F BF D8 5C 99 39 4A FF C6 3D E5 A5 24 C0 CA B5 24 C0 74 C1 A6 3F 13 22
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.243+02:00,1786577682.243371,17.951037,192.168.0.171,60482,ATB1,42,1,1,1,1,1,804,3889830,1,1,0,0,20,30,0,-0.620950,0.000756,0.098037,-2.738250,-2.739214,-6.586165,DBA5,DBA5,1,100.784,9.922,1,0,0,0,A1 1A 01 01 24 03 00 00 A6 5A 3B 00 01 14 1E 00 93 F6 1E BF 11 19 46 3A CD C7 C8 3D 7E 3F 2F C0 4A 4F 2F C0 DD C1 D2 C0 A5 DB
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.244+02:00,1786577682.244382,17.952048,192.168.0.171,60482,ATB1,42,1,1,1,1,1,805,3889887,1,1,0,0,20,30,0,-0.614805,-0.005552,0.109672,-1.275565,-1.276529,61.016155,BED4,BED4,1,1.011,989.456,1,0,0,0,A1 1A 01 01 25 03 00 00 DF 5A 3B 00 01 14 1E 00 DE 63 1D BF 7D ED B5 BB AA 9B E0 3D B5 45 A3 BF 4B 65 A3 BF 8B 10 74 42 D4 BE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.345+02:00,1786577682.345727,18.053393,192.168.0.171,60482,ATB1,42,1,1,1,1,1,806,3889951,1,1,0,0,20,30,0,-0.620614,0.008299,0.087754,-3.341818,-3.342780,0.356359,F99D,F99D,1,101.345,9.867,1,0,0,0,A1 1A 01 01 26 03 00 00 1F 5B 3B 00 01 14 1E 00 96 E0 1E BF 6E F8 07 3C 45 B8 B3 3D 57 E0 55 C0 1C F0 55 C0 AE 74 B6 3E 9D F9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:42.346+02:00,1786577682.346834,18.054501,192.168.0.171,60482,ATB1,42,1,1,1,1,1,807,3889986,1,1,0,0,20,30,0,-0.614290,-0.002261,0.112191,-1.801189,-1.802151,43.822330,C7D1,C7D1,1,1.107,903.166,1,0,0,0,A1 1A 01 01 27 03 00 00 42 5B 3B 00 01 14 1E 00 1A 42 1D BF E8 26 14 BB 53 C4 E5 3D 5B 8D E6 BF E5 AC E6 BF 11 4A 2F 42 D1 C7
