test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.660+02:00,1786579311.660749,21.121590,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1984,5519239,1,1,0,0,20,30,0,-0.072483,-0.880851,-0.141676,-5.632625,-5.632843,2.594872,BA27,BA27,1,0.000,,1,0,0,0,A1 1A 01 01 C0 07 00 00 87 37 54 00 01 14 1E 00 E8 71 94 BD 79 7F 61 BF 82 13 11 BE 76 3E B4 C0 40 40 B4 C0 62 12 26 40 27 BA
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.762+02:00,1786579311.762148,21.222990,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1985,5519311,1,1,0,0,20,30,0,-0.072767,-0.880589,-0.139556,-5.668594,-5.668820,1.156350,4D4C,4D4C,1,101.399,9.862,1,0,0,0,A1 1A 01 01 C1 07 00 00 CF 37 54 00 01 14 1E 00 BC 06 95 BD 40 6E 61 BF AC E7 0E BE 20 65 B5 C0 F9 66 B5 C0 4B 03 94 3F 4C 4D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.762+02:00,1786579311.762148,21.222990,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1986,5519344,1,1,0,0,20,30,0,-0.073418,-0.880447,-0.140381,-5.740445,-5.740658,-2.132246,26A2,26A2,1,0.000,,1,0,0,0,A1 1A 01 01 C2 07 00 00 F0 37 54 00 01 14 1E 00 41 5C 96 BD 00 65 61 BF F0 BF 0F BE B9 B1 B7 C0 79 B3 B7 C0 BA 76 08 C0 A2 26
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.864+02:00,1786579311.864179,21.325020,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1987,5519421,1,1,0,0,20,30,0,-0.072833,-0.880410,-0.135985,-5.750941,-5.751141,0.508411,4B1D,4B1D,1,102.030,9.801,1,0,0,0,A1 1A 01 01 C3 07 00 00 3D 38 54 00 01 14 1E 00 AD 29 95 BD 8D 62 61 BF 8F 3F 0B BE B5 07 B8 C0 58 09 B8 C0 3A 27 02 3F 1D 4B
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.864+02:00,1786579311.864179,21.325020,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1988,5519443,1,1,0,0,20,30,0,-0.072719,-0.880236,-0.135892,-5.744871,-5.745070,0.276259,CD15,CD15,1,0.000,,1,0,0,0,A1 1A 01 01 C4 07 00 00 53 38 54 00 01 14 1E 00 B0 ED 94 BD 2C 57 61 BF 52 27 0B BE FB D5 B7 C0 9E D7 B7 C0 C7 71 8D 3E 15 CD
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.966+02:00,1786579311.966365,21.427206,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1989,5519511,1,1,0,0,20,30,0,-0.072952,-0.880130,-0.136733,-5.725884,-5.726069,-0.689082,18CA,18CA,1,102.186,9.786,1,0,0,0,A1 1A 01 01 C5 07 00 00 97 38 54 00 01 14 1E 00 10 68 95 BD 37 50 61 BF D9 03 0C BE 71 3A B7 C0 F6 3B B7 C0 B2 67 30 BF CA 18
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:51.966+02:00,1786579311.966365,21.427206,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1990,5519543,1,1,0,0,20,30,0,-0.072653,-0.880624,-0.138901,-5.757839,-5.758021,-1.006731,4900,4900,1,0.000,,1,0,0,0,A1 1A 01 01 C6 07 00 00 B7 38 54 00 01 14 1E 00 E9 CA 94 BD 94 70 61 BF 12 3C 0E BE 37 40 B8 C0 B6 41 B8 C0 8E DC 80 BF 00 49
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.068+02:00,1786579312.068750,21.529591,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1991,5519614,1,1,0,0,20,30,0,-0.072534,-0.880938,-0.139908,-5.725578,-5.725761,-0.309375,9DFF,9DFF,1,102.385,9.767,1,0,0,0,A1 1A 01 01 C7 07 00 00 FE 38 54 00 01 14 1E 00 B1 8C 94 BD 22 85 61 BF FA 43 0F BE F0 37 B7 C0 70 39 B7 C0 66 66 9E BE FF 9D
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.069+02:00,1786579312.069855,21.530696,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1992,5519640,1,1,0,0,20,30,0,-0.073331,-0.880891,-0.140125,-5.900259,-5.900444,-6.625000,89F3,89F3,1,1.105,904.725,1,0,0,0,A1 1A 01 01 C8 07 00 00 18 39 54 00 01 14 1E 00 BF 2E 96 BD 0F 82 61 BF EE 7C 0F BE EB CE BC C0 70 D0 BC C0 00 00 D4 C0 F3 89
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.170+02:00,1786579312.170947,21.631788,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1993,5519716,1,1,0,0,20,30,0,-0.073357,-0.880365,-0.137585,-5.845330,-5.845511,-1.031250,091C,091C,1,101.092,9.892,1,0,0,0,A1 1A 01 01 C9 07 00 00 64 39 54 00 01 14 1E 00 38 3C 96 BD 94 5F 61 BF 11 E3 0C BE F1 0C BB C0 6E 0E BB C0 00 00 84 BF 1C 09
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.170+02:00,1786579312.170947,21.631788,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1994,5519743,1,1,0,0,20,30,0,-0.073797,-0.880458,-0.137772,-5.871521,-5.871696,-0.940789,B525,B525,1,0.000,,1,0,0,0,A1 1A 01 01 CA 07 00 00 7F 39 54 00 01 14 1E 00 DF 22 97 BD AE 65 61 BF 25 14 0D BE 7F E3 BB C0 EE E4 BB C0 94 D7 70 BF 25 B5
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.279+02:00,1786579312.279675,21.740516,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1995,5519812,1,1,0,0,20,30,0,-0.073870,-0.879921,-0.136350,-5.812858,-5.813033,1.219331,807C,807C,1,108.728,9.197,1,0,0,0,A1 1A 01 01 CB 07 00 00 C4 39 54 00 01 14 1E 00 65 49 97 BD 7B 42 61 BF 49 9F 0B BE EF 02 BA C0 5E 04 BA C0 0A 13 9C 3F 7C 80
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.279+02:00,1786579312.279675,21.740516,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1996,5519843,1,1,0,0,20,30,0,-0.072396,-0.880510,-0.136504,-5.723025,-5.723200,2.920294,FA4F,FA4F,1,0.000,,1,0,0,0,A1 1A 01 01 CC 07 00 00 E3 39 54 00 01 14 1E 00 22 44 94 BD 1F 69 61 BF 93 C7 0B BE 05 23 B7 C0 74 24 B7 C0 18 E6 3A 40 4F FA
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.375+02:00,1786579312.375981,21.836822,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1997,5519881,1,1,0,0,20,30,0,-0.072925,-0.880862,-0.140859,-5.708301,-5.708476,0.386606,BDBF,BDBF,1,96.306,10.384,1,0,0,0,A1 1A 01 01 CD 07 00 00 09 3A 54 00 01 14 1E 00 A1 59 95 BD 25 80 61 BF 3D 3D 10 BE 66 AA B6 C0 D5 AB B6 C0 3B F1 C5 3E BF BD
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.478+02:00,1786579312.478653,21.939494,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1998,5519962,1,1,0,0,20,30,0,-0.073037,-0.880549,-0.137691,-5.733377,-5.733561,0.224609,77B8,77B8,1,102.673,9.740,1,0,0,0,A1 1A 01 01 CE 07 00 00 5A 3A 54 00 01 14 1E 00 3C 94 95 BD AD 6B 61 BF DC FE 0C BE D3 77 B7 C0 55 79 B7 C0 00 00 66 3E B8 77
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.479+02:00,1786579312.479564,21.940406,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1999,5519988,1,1,0,0,20,30,0,-0.072551,-0.880544,-0.138206,-5.700161,-5.700345,1.283516,CD9E,CD9E,1,0.911,1097.411,1,0,0,0,A1 1A 01 01 CF 07 00 00 74 3A 54 00 01 14 1E 00 DF 95 94 BD 4F 6B 61 BF FC 85 0D BE B8 67 B6 C0 3A 69 B6 C0 44 4A A4 3F 9E CD
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.479+02:00,1786579312.479564,21.940406,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2000,5520044,1,1,0,0,20,30,0,-0.076133,-0.881290,-0.154250,-5.920408,-5.920590,-5.042535,D6BC,D6BC,1,0.000,,1,0,0,0,A1 1A 01 01 D0 07 00 00 AC 3A 54 00 01 14 1E 00 B1 EB 9B BD 41 9C 61 BF D0 F3 1D BE FC 73 BD C0 7A 75 BD C0 72 5C A1 C0 BC D6
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.581+02:00,1786579312.581655,22.042496,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2001,5520077,1,1,0,0,20,30,0,-0.075581,-0.881498,-0.152749,-5.855006,-5.855188,1.969755,0C35,0C35,1,102.091,9.795,1,0,0,0,A1 1A 01 01 D1 07 00 00 CD 3A 54 00 01 14 1E 00 5A CA 9A BD DB A9 61 BF 3A 6A 1C BE 36 5C BB C0 B4 5D BB C0 F1 20 FC 3F 35 0C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.581+02:00,1786579312.581655,22.042496,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2002,5520154,1,1,0,0,20,30,0,-0.076261,-0.881217,-0.155234,-5.863772,-5.863940,-0.317857,6344,6344,1,0.000,,1,0,0,0,A1 1A 01 01 D2 07 00 00 1A 3B 54 00 01 14 1E 00 D9 2E 9C BD 6B 97 61 BF 98 F5 1E BE 06 A4 BB C0 65 A5 BB C0 2C BE A2 BE 44 63
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.682+02:00,1786579312.682902,22.143744,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2003,5520184,1,1,0,0,20,30,0,-0.076817,-0.881482,-0.154896,-5.926843,-5.927020,-2.117828,54A8,54A8,1,101.247,9.877,1,0,0,0,A1 1A 01 01 D3 07 00 00 38 3B 54 00 01 14 1E 00 3C 52 9D BD D2 A8 61 BF 1A 9D 1E BE B3 A8 BD C0 25 AA BD C0 7E 8A 07 C0 A8 54
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.683+02:00,1786579312.683916,22.144758,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2004,5520238,1,1,0,0,20,30,0,-0.076715,-0.881112,-0.155471,-5.878281,-5.878458,0.695726,4F94,4F94,1,1.014,986.199,1,0,0,0,A1 1A 01 01 D4 07 00 00 6E 3B 54 00 01 14 1E 00 CC 1C 9D BD 8C 90 61 BF D4 33 1F BE E1 1A BC C0 53 1C BC C0 1E 1B 32 3F 94 4F
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.785+02:00,1786579312.785328,22.246170,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2005,5520277,1,1,0,0,20,30,0,-0.087038,-0.882609,-0.169639,-6.378727,-6.378915,-13.140224,48E6,48E6,1,101.412,9.861,1,0,0,0,A1 1A 01 01 D5 07 00 00 95 3B 54 00 01 14 1E 00 11 41 B2 BD A7 F2 61 BF D3 B5 2D BE 89 1E CC C0 13 20 CC C0 5C 3E 52 C1 E6 48
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.788+02:00,1786579312.788355,22.249197,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2006,5520344,1,1,0,0,20,30,0,-0.082223,-0.882619,-0.167869,-6.209727,-6.209918,-0.646516,D96E,D96E,1,3.027,330.364,1,0,0,0,A1 1A 01 01 D6 07 00 00 D8 3B 54 00 01 14 1E 00 C1 64 A8 BD 58 F3 61 BF C8 E5 2B BE 15 B6 C6 C0 A5 B7 C6 C0 19 82 25 BF 6E D9
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.887+02:00,1786579312.887763,22.348604,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2007,5520378,1,1,0,0,20,30,0,-0.087482,-0.882402,-0.169312,-6.402363,-6.402544,-5.635714,9901,9901,1,99.407,10.060,1,0,0,0,A1 1A 01 01 D7 07 00 00 FA 3B 54 00 01 14 1E 00 8D 29 B3 BD 19 E5 61 BF 0E 60 2D BE 28 E0 CC C0 A5 E1 CC C0 C5 57 B4 C0 01 99
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.888+02:00,1786579312.888770,22.349611,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2008,5520444,1,1,0,0,20,30,0,-0.086989,-0.882749,-0.169046,-6.383110,-6.383301,1.395752,56C6,56C6,1,1.007,992.735,1,0,0,0,A1 1A 01 01 D8 07 00 00 3C 3C 54 00 01 14 1E 00 70 27 B2 BD D7 FB 61 BF 4E 1A 2D BE 70 42 CC C0 00 44 CC C0 00 A8 B2 3F C6 56
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.888+02:00,1786579312.888770,22.349611,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2009,5520471,1,1,0,0,20,30,0,-0.087034,-0.882773,-0.169752,-6.410949,-6.411133,-1.017857,D250,D250,1,0.000,,1,0,0,0,A1 1A 01 01 D9 07 00 00 57 3C 54 00 01 14 1E 00 A8 3E B2 BD 6A FD 61 BF 94 D3 2D BE 7E 26 CD C0 00 28 CD C0 25 49 82 BF 50 D2
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:52.990+02:00,1786579312.990675,22.451516,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2010,5520529,1,1,0,0,20,30,0,-0.086178,-0.881730,-0.157711,-6.357329,-6.357515,-15.193097,71C2,71C2,1,101.905,9.813,1,0,0,0,A1 1A 01 01 DA 07 00 00 91 3C 54 00 01 14 1E 00 2F 7E B0 BD 10 B9 61 BF 13 7F 21 BE 3E 6F CB C0 C4 70 CB C0 ED 16 73 C1 C2 71
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.195+02:00,1786579313.195131,22.655972,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2011,5520605,1,1,0,0,20,30,0,-0.082019,-0.882591,-0.168030,-6.186492,-6.186665,-0.173611,7ADA,7ADA,1,204.455,4.891,1,0,0,0,A1 1A 01 01 DB 07 00 00 DD 3C 54 00 01 14 1E 00 5B F9 A7 BD 7D F1 61 BF 0D 10 2C BE BE F7 C5 C0 29 F9 C5 C0 1C C7 31 BE DA 7A
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.195+02:00,1786579313.195131,22.655972,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2012,5520638,1,1,0,0,20,30,0,-0.082541,-0.882499,-0.169093,-6.193688,-6.193867,-0.216912,A6F6,A6F6,1,0.000,,1,0,0,0,A1 1A 01 01 DC 07 00 00 FE 3C 54 00 01 14 1E 00 45 0B A9 BD 76 EB 61 BF B9 26 2D BE B2 32 C6 C0 29 34 C6 C0 1E 1E 5E BE F6 A6
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.196+02:00,1786579313.196059,22.656901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2013,5520677,1,1,0,0,20,30,0,-0.083070,-0.882281,-0.167973,-6.213364,-6.213551,-0.503906,9879,9879,1,0.929,1076.567,1,0,0,0,A1 1A 01 01 DD 07 00 00 25 3D 54 00 01 14 1E 00 7D 20 AA BD 33 DD 61 BF 0F 01 2C BE E1 D3 C6 C0 69 D5 C6 C0 00 00 01 BF 79 98
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.196+02:00,1786579313.196059,22.656901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2014,5520740,1,1,0,0,20,30,0,-0.082675,-0.882129,-0.168693,-6.157068,-6.157242,-9.056006,7766,7766,1,0.000,,1,0,0,0,A1 1A 01 01 DE 07 00 00 64 3D 54 00 01 14 1E 00 99 51 A9 BD 2D D3 61 BF EF BD 2C BE B4 06 C5 C0 21 08 C5 C0 67 E5 10 C1 66 77
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.196+02:00,1786579313.196059,22.656901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2015,5520773,1,1,0,0,20,30,0,-0.082106,-0.882428,-0.168790,-6.155590,-6.155764,0.045884,FB08,FB08,1,0.000,,1,0,0,0,A1 1A 01 01 DF 07 00 00 85 3D 54 00 01 14 1E 00 F7 26 A8 BD C7 E6 61 BF 54 D7 2C BE 97 FA C4 C0 04 FC C4 C0 7C F0 3B 3D 08 FB
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.297+02:00,1786579313.297905,22.758746,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2016,5520847,1,1,0,0,20,30,0,-0.087315,-0.882664,-0.168606,-6.335005,-6.335185,-5.967500,3AF4,3AF4,1,101.846,9.819,1,0,0,0,A1 1A 01 01 E0 07 00 00 CF 3D 54 00 01 14 1E 00 F3 D1 B2 BD 42 F6 61 BF 25 A7 2C BE 5D B8 CA C0 D6 B9 CA C0 C3 F5 BE C0 F4 3A
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.297+02:00,1786579313.297905,22.758746,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2017,5520871,1,1,0,0,20,30,0,-0.073833,-0.881569,-0.153306,-5.814267,-5.814447,19.390394,1B2A,1B2A,1,0.000,,1,0,0,0,A1 1A 01 01 E1 07 00 00 E7 3D 54 00 01 14 1E 00 ED 35 97 BD 7E AE 61 BF 4D FC 1C BE 7A 0E BA C0 F3 0F BA C0 87 1F 9B 41 2A 1B
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.399+02:00,1786579313.399993,22.860834,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2018,5520942,1,1,0,0,20,30,0,-0.072233,-0.881239,-0.156066,-5.823750,-5.823937,-1.770221,4797,4797,1,102.088,9.795,1,0,0,0,A1 1A 01 01 E2 07 00 00 2E 3E 54 00 01 14 1E 00 BF EE 93 BD E3 98 61 BF AD CF 1F BE 2A 5C BA C0 B1 5D BA C0 97 96 E2 BF 97 47
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.399+02:00,1786579313.399993,22.860834,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2019,5520973,1,1,0,0,20,30,0,-0.072512,-0.880596,-0.140683,-5.698014,-5.698200,4.023575,16E7,16E7,1,0.000,,1,0,0,0,A1 1A 01 01 E3 07 00 00 4D 3E 54 00 01 14 1E 00 F7 80 94 BD C5 6E 61 BF 51 0F 10 BE 21 56 B6 C0 A8 57 B6 C0 20 C1 80 40 E7 16
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.502+02:00,1786579313.502789,22.963630,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2020,5521044,1,1,0,0,20,30,0,-0.075919,-0.881397,-0.155037,-5.910257,-5.910438,-7.459325,7185,7185,1,102.796,9.728,1,0,0,0,A1 1A 01 01 E4 07 00 00 94 3E 54 00 01 14 1E 00 52 7B 9B BD 3B A3 61 BF 0A C2 1E BE D4 20 BD C0 4E 22 BD C0 CB B2 EE C0 85 71
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.502+02:00,1786579313.502789,22.963630,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2021,5521077,1,1,0,0,20,30,0,-0.076811,-0.881136,-0.155306,-5.961348,-5.961524,-1.561567,6939,6939,1,0.000,,1,0,0,0,A1 1A 01 01 E5 07 00 00 B5 3E 54 00 01 14 1E 00 21 4F 9D BD 1A 92 61 BF 95 08 1F BE 5C C3 BE C0 CE C4 BE C0 6F E1 C7 BF 39 69
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.603+02:00,1786579313.603966,23.064807,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2022,5521140,1,1,0,0,20,30,0,-0.073277,-0.880898,-0.142347,-5.739194,-5.739370,-0.995336,8EC6,8EC6,1,101.177,9.884,1,0,0,0,A1 1A 01 01 E6 07 00 00 F4 3E 54 00 01 14 1E 00 FF 11 96 BD 81 82 61 BF 5F C3 11 BE 7B A7 B7 C0 EC A8 B7 C0 54 CE 7E BF C6 8E
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.605+02:00,1786579313.605979,23.066820,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2023,5521176,1,1,0,0,20,30,0,-0.073522,-0.880664,-0.143241,-5.698874,-5.699050,1.131180,011E,011E,1,2.014,496.602,1,0,0,0,A1 1A 01 01 E7 07 00 00 18 3F 54 00 01 14 1E 00 BF 92 96 BD 37 73 61 BF A7 AD 12 BE 2D 5D B6 C0 9E 5E B6 C0 85 CA 90 3F 1E 01
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.707+02:00,1786579313.707487,23.168328,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2024,5521237,1,1,0,0,20,30,0,-0.073700,-0.880480,-0.142647,-5.711175,-5.711366,-1.060000,58F4,58F4,1,101.508,9.851,1,0,0,0,A1 1A 01 01 E8 07 00 00 55 3F 54 00 01 14 1E 00 42 F0 96 BD 1D 67 61 BF 2B 12 12 BE F2 C1 B6 C0 82 C3 B6 C0 14 AE 87 BF F4 58
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.707+02:00,1786579313.707487,23.168328,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2025,5521271,1,1,0,0,20,30,0,-0.074269,-0.880164,-0.143385,-5.733401,-5.733582,-0.640845,50AC,50AC,1,0.000,,1,0,0,0,A1 1A 01 01 E9 07 00 00 77 3F 54 00 01 14 1E 00 6A 1A 98 BD 6D 52 61 BF 9A D3 12 BE 05 78 B7 C0 82 79 B7 C0 6C 0E 24 BF AC 50
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.809+02:00,1786579313.809022,23.269863,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2026,5521337,1,1,0,0,20,30,0,-0.073283,-0.880820,-0.142245,-5.699036,-5.699217,0.215794,93A7,93A7,1,101.535,9.849,1,0,0,0,A1 1A 01 01 EA 07 00 00 B9 3F 54 00 01 14 1E 00 4C 15 96 BD 71 7D 61 BF AF A8 11 BE 80 5E B6 C0 FD 5F B6 C0 FC F8 5C 3E A7 93
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.810+02:00,1786579313.810075,23.270916,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2027,5521371,1,1,0,0,20,30,0,-0.072995,-0.880578,-0.141268,-5.685950,-5.686132,0.388389,3385,3385,1,1.053,949.582,1,0,0,0,A1 1A 01 01 EB 07 00 00 DB 3F 54 00 01 14 1E 00 4E 7E 95 BD 95 6D 61 BF 7D A8 10 BE 4E F3 B5 C0 CB F4 B5 C0 E6 DA C6 3E 85 33
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.911+02:00,1786579313.911240,23.372081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2028,5521441,1,1,0,0,20,30,0,-0.072316,-0.880871,-0.140826,-5.594787,-5.594968,1.911399,E49C,E49C,1,101.165,9.885,1,0,0,0,A1 1A 01 01 EC 07 00 00 21 40 54 00 01 14 1E 00 79 1A 94 BD BF 80 61 BF B3 34 10 BE 7E 08 B3 C0 FB 09 B3 C0 BA A8 F4 3F 9C E4
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:53.911+02:00,1786579313.911240,23.372081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2029,5521479,1,1,0,0,20,30,0,-0.072916,-0.880629,-0.140182,-5.654339,-5.654508,-1.583604,E1BE,E1BE,1,0.000,,1,0,0,0,A1 1A 01 01 ED 07 00 00 47 40 54 00 01 14 1E 00 39 55 95 BD E3 70 61 BF D7 8B 0F BE 58 F0 B4 C0 BB F1 B4 C0 88 B3 CA BF BE E1
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:54.014+02:00,1786579314.014748,23.475589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2030,5521538,1,1,0,0,20,30,0,-0.072560,-0.880445,-0.139994,-5.654364,-5.654538,-1.054924,1E63,1E63,1,103.508,9.661,1,0,0,0,A1 1A 01 01 EE 07 00 00 82 40 54 00 01 14 1E 00 3B 9A 94 BD D0 64 61 BF A2 5A 0F BE 8C F0 B4 C0 F9 F1 B4 C0 C2 07 87 BF 63 1E
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:54.014+02:00,1786579314.014748,23.475589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2031,5521575,1,1,0,0,20,30,0,-0.073032,-0.880666,-0.141547,-5.659449,-5.659634,-0.137336,A8A0,A8A0,1,0.000,,1,0,0,0,A1 1A 01 01 EF 07 00 00 A7 40 54 00 01 14 1E 00 D3 91 95 BD 50 73 61 BF B9 F1 10 BE 35 1A B5 C0 B9 1B B5 C0 AF A1 0C BE A0 A8
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:54.117+02:00,1786579314.117187,23.578028,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2032,5521614,1,1,0,0,20,30,0,-0.073042,-0.880396,-0.139815,-5.690114,-5.690304,-0.795095,BF30,BF30,1,102.439,9.762,1,0,0,0,A1 1A 01 01 F0 07 00 00 CE 40 54 00 01 14 1E 00 13 97 95 BD A4 61 61 BF B0 2B 0F BE 6B 15 B6 C0 F9 16 B6 C0 57 8B 4B BF 30 BF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:54.117+02:00,1786579314.117187,23.578028,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2033,5521673,1,1,0,0,20,30,0,-0.073657,-0.880563,-0.140543,-5.742473,-5.742674,-2.355072,1928,1928,1,0.000,,1,0,0,0,A1 1A 01 01 F1 07 00 00 09 41 54 00 01 14 1E 00 46 D9 96 BD 9C 6C 61 BF 8F EA 0F BE 57 C2 B7 C0 FD C3 B7 C0 82 B9 16 C0 28 19
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:54.219+02:00,1786579314.219237,23.680078,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2034,5521746,1,1,0,0,20,30,0,-0.073348,-0.880493,-0.140053,-5.727335,-5.727534,-1.087674,92C2,92C2,1,102.050,9.799,1,0,0,0,A1 1A 01 01 F2 07 00 00 52 41 54 00 01 14 1E 00 A1 37 96 BD FC 67 61 BF 0E 6A 0F BE 55 46 B7 C0 F5 47 B7 C0 E4 38 8B BF C2 92
