test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.525+02:00,1786578931.525718,17.703604,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1377,5139110,1,1,0,0,20,30,0,-0.755997,0.006918,0.082283,-0.260292,-0.260453,2.171452,B5F2,B5F2,1,1.002,998.406,1,0,0,0,A1 1A 01 01 61 05 00 00 A6 6A 4E 00 01 14 1E 00 0D 89 41 BF E6 AC E2 3B C4 83 A8 3D FD 44 85 BE 14 5A 85 BE 10 F9 0A 40 F2 B5
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.627+02:00,1786578931.627115,17.805001,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1378,5139146,1,1,0,0,20,30,0,-0.755892,0.006976,0.082250,-0.264566,-0.264725,-0.118243,41EF,41EF,1,101.397,9.862,1,0,0,0,A1 1A 01 01 62 05 00 00 CA 6A 4E 00 01 14 1E 00 28 82 41 BF 31 94 E4 3B 8F 72 A8 3D 25 75 87 BE 14 8A 87 BE 83 29 F2 BD EF 41
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.627+02:00,1786578931.627115,17.805001,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1379,5139214,1,1,0,0,20,30,0,-0.755672,0.007530,0.082512,-0.322198,-0.322373,-0.826471,C538,C538,1,0.000,,1,0,0,0,A1 1A 01 01 63 05 00 00 0E 6B 4E 00 01 14 1E 00 B2 73 41 BF 7A C0 F6 3B D0 FB A8 3D 29 F7 A4 BE 14 0E A5 BE 94 93 53 BF 38 C5
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.831+02:00,1786578931.831233,18.009119,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1380,5139243,1,1,0,0,20,30,0,-0.755412,0.007498,0.082910,-0.339566,-0.339738,-0.582992,FECD,FECD,1,204.118,4.899,1,0,0,0,A1 1A 01 01 64 05 00 00 2B 6B 4E 00 01 14 1E 00 AB 62 41 BF CB B5 F5 3B BC CC A9 3D 91 DB AD BE 14 F2 AD BE F3 3E 15 BF CD FE
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.832+02:00,1786578931.832241,18.010127,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1381,5139311,1,1,0,0,20,30,0,-0.756061,0.007459,0.082416,-0.311597,-0.311769,0.421555,8493,8493,1,1.008,992.030,1,0,0,0,A1 1A 01 01 65 05 00 00 6F 6B 4E 00 01 14 1E 00 3C 8D 41 BF 39 6D F4 3B 95 C9 A8 3D AE 89 9F BE 31 A0 9F BE 0D D6 D7 3E 93 84
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.832+02:00,1786578931.832241,18.010127,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1382,5139334,1,1,0,0,20,30,0,-0.755542,0.007747,0.083253,-0.328249,-0.328432,-0.710938,58DA,58DA,1,0.000,,1,0,0,0,A1 1A 01 01 66 05 00 00 86 6B 4E 00 01 14 1E 00 2D 6B 41 BF 77 D7 FD 3B 8F 80 AA 3D 46 10 A8 BE 31 28 A8 BE 00 00 36 BF DA 58
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.832+02:00,1786578931.832241,18.010127,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1383,5139406,1,1,0,0,20,30,0,-0.755471,0.007245,0.083459,-0.276402,-0.276584,1.370038,CA63,CA63,1,0.000,,1,0,0,0,A1 1A 01 01 67 05 00 00 CE 6B 4E 00 01 14 1E 00 8C 66 41 BF E0 63 ED 3B 96 EC AA 3D 8C 84 8D BE 77 9C 8D BE 66 5D AF 3F 63 CA
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.832+02:00,1786578931.832241,18.010127,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1384,5139435,1,1,0,0,20,30,0,-0.755608,0.007911,0.082808,-0.367453,-0.367649,-3.161017,89EB,89EB,1,0.000,,1,0,0,0,A1 1A 01 01 68 05 00 00 EB 6B 4E 00 01 14 1E 00 8B 6F 41 BF AC 9B 01 3C 55 97 A9 3D C8 22 BC BE 77 3C BC BE 1A 4E 4A C0 EB 89
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:31.933+02:00,1786578931.933666,18.111552,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1385,5139506,1,1,0,0,20,30,0,-0.755814,0.007257,0.082723,-0.293206,-0.293402,1.530349,B5F7,B5F7,1,101.426,9.859,1,0,0,0,A1 1A 01 01 69 05 00 00 32 6C 4E 00 01 14 1E 00 0F 7D 41 BF 1D CB ED 3B C8 6A A9 3D 23 1F 96 BE D2 38 96 BE 7D E2 C3 3F F7 B5
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.036+02:00,1786578932.036703,18.214589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1386,5139543,1,1,0,0,20,30,0,-0.756153,0.006921,0.081831,-0.248161,-0.248357,1.230030,E203,E203,1,103.037,9.705,1,0,0,0,A1 1A 01 01 6A 05 00 00 57 6C 4E 00 01 14 1E 00 3A 93 41 BF FE C9 E2 3B C6 96 A7 3D FD 1D 7E BE 5B 51 7E BE 9D 71 9D 3F 03 E2
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.036+02:00,1786578932.036703,18.214589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1387,5139614,1,1,0,0,20,30,0,-0.755609,0.007594,0.082695,-0.332832,-0.333044,-0.593414,434F,434F,1,0.000,,1,0,0,0,A1 1A 01 01 6B 05 00 00 9E 6C 4E 00 01 14 1E 00 99 6F 41 BF 87 DA F8 3B F4 5B A9 3D F0 68 AA BE AE 84 AA BE FA E9 17 BF 4F 43
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.036+02:00,1786578932.036703,18.214589,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1388,5139641,1,1,0,0,20,30,0,-0.755828,0.007068,0.082556,-0.282301,-0.282512,1.815581,6FC9,6FC9,1,0.000,,1,0,0,0,A1 1A 01 01 6C 05 00 00 B9 6C 4E 00 01 14 1E 00 ED 7D 41 BF 33 98 E7 3B F7 12 A9 3D B3 89 90 BE 71 A5 90 BE F3 64 E8 3F C9 6F
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.138+02:00,1786578932.138247,18.316133,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1389,5139708,1,1,0,0,20,30,0,-0.755698,0.007367,0.082499,-0.289278,-0.289486,-0.388449,2A12,2A12,1,101.544,9.848,1,0,0,0,A1 1A 01 01 6D 05 00 00 FC 6C 4E 00 01 14 1E 00 74 75 41 BF 2F 69 F1 3B 35 F5 A8 3D 4C 1C 94 BE 88 37 94 BE D6 E2 C6 BE 12 2A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.138+02:00,1786578932.138247,18.316133,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1390,5139738,1,1,0,0,20,30,0,-0.755748,0.007869,0.082678,-0.292975,-0.293179,-0.120040,3E80,3E80,1,0.000,,1,0,0,0,A1 1A 01 01 6E 05 00 00 1A 6D 4E 00 01 14 1E 00 B3 78 41 BF A2 EE 00 3C DF 52 A9 3D D0 00 96 BE 88 1B 96 BE 5D D7 F5 BD 80 3E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.241+02:00,1786578932.241271,18.419157,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1391,5139810,1,1,0,0,20,30,0,-0.756142,0.007457,0.082285,-0.285534,-0.285734,-0.173611,8EB9,8EB9,1,103.024,9.706,1,0,0,0,A1 1A 01 01 6F 05 00 00 62 6D 4E 00 01 14 1E 00 7F 92 41 BF CA 57 F4 3B 41 85 A8 3D 8F 31 92 BE BB 4B 92 BE 1C C7 31 BE B9 8E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.445+02:00,1786578932.445750,18.623636,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1392,5139847,1,1,0,0,20,30,0,-0.755887,0.007430,0.082265,-0.293766,-0.293974,-0.225000,A237,A237,1,204.479,4.890,1,0,0,0,A1 1A 01 01 70 05 00 00 87 6D 4E 00 01 14 1E 00 D1 81 41 BF 2F 73 F3 3B B7 7A A8 3D 81 68 96 BE BB 83 96 BE 66 66 66 BE 37 A2
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.445+02:00,1786578932.445750,18.623636,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1393,5139907,1,1,0,0,20,30,0,-0.755843,0.007462,0.082341,-0.287171,-0.287372,1.226507,2BC7,2BC7,1,0.000,,1,0,0,0,A1 1A 01 01 71 05 00 00 C3 6D 4E 00 01 14 1E 00 EC 7E 41 BF DF 80 F4 3B 59 A2 A8 3D 07 08 93 BE 7B 22 93 BE 32 FE 9C 3F C7 2B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.447+02:00,1786578932.447283,18.625169,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1394,5139941,1,1,0,0,20,30,0,-0.755791,0.007664,0.082445,-0.339758,-0.339954,-1.538393,5D19,5D19,1,1.533,652.201,1,0,0,0,A1 1A 01 01 72 05 00 00 E5 6D 4E 00 01 14 1E 00 7E 7B 41 BF A8 25 FB 3B BE D8 A8 3D B3 F4 AD BE 7B 0E AE BE 0F EA C4 BF 19 5D
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.447+02:00,1786578932.447283,18.625169,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1395,5140006,1,1,0,0,20,30,0,-0.755720,0.007784,0.082513,-0.343840,-0.344023,-0.592831,91BB,91BB,1,0.000,,1,0,0,0,A1 1A 01 01 73 05 00 00 26 6E 4E 00 01 14 1E 00 DA 76 41 BF 35 11 FF 3B AC FC A8 3D D7 0B B0 BE BA 23 B0 BE C4 C3 17 BF BB 91
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.448+02:00,1786578932.448290,18.626176,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1396,5140039,1,1,0,0,20,30,0,-0.755838,0.007904,0.082188,-0.379404,-0.379576,-0.997432,9597,9597,1,1.007,992.735,1,0,0,0,A1 1A 01 01 74 05 00 00 47 6E 4E 00 01 14 1E 00 9D 7E 41 BF 1B 7F 01 3C 6D 52 A8 3D 3A 41 C2 BE BA 57 C2 BE AC 57 7F BF 97 95
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.548+02:00,1786578932.548633,18.726519,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1397,5140104,1,1,0,0,20,30,0,-0.756074,0.007267,0.081942,-0.309312,-0.309475,-0.339744,9AD0,9AD0,1,100.343,9.966,1,0,0,0,A1 1A 01 01 75 05 00 00 88 6E 4E 00 01 14 1E 00 18 8E 41 BF AF 1C EE 3B 65 D1 A7 3D 2F 5E 9E BE 86 73 9E BE DF F2 AD BE D0 9A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.548+02:00,1786578932.548633,18.726519,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1398,5140132,1,1,0,0,20,30,0,-0.756152,0.006836,0.081755,-0.277135,-0.277298,1.136194,D221,D221,1,0.000,,1,0,0,0,A1 1A 01 01 76 05 00 00 A4 6E 4E 00 01 14 1E 00 2C 93 41 BF B3 01 E0 3B 36 6F A7 3D A2 E4 8D BE F9 F9 8D BE CB 6E 91 3F 21 D2
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.651+02:00,1786578932.651485,18.829371,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1399,5140199,1,1,0,0,20,30,0,-0.756051,0.007106,0.081986,-0.276994,-0.277156,1.405375,08C4,08C4,1,102.852,9.723,1,0,0,0,A1 1A 01 01 77 05 00 00 E7 6E 4E 00 01 14 1E 00 8F 8C 41 BF 2F D8 E8 3B 61 E8 A7 3D 38 D2 8D BE 63 E7 8D BE 58 E3 B3 3F C4 08
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.651+02:00,1786578932.651485,18.829371,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1400,5140235,1,1,0,0,20,30,0,-0.755732,0.006889,0.082487,-0.286099,-0.286250,-0.258681,9D9B,9D9B,1,0.000,,1,0,0,0,A1 1A 01 01 78 05 00 00 0B 6F 4E 00 01 14 1E 00 AE 77 41 BF DE BC E1 3B B4 EE A8 3D 8B 7B 92 BE 63 8F 92 BE C7 71 84 BE 9B 9D
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.752+02:00,1786578932.752848,18.930734,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1401,5140312,1,1,0,0,20,30,0,-0.755727,0.007325,0.082181,-0.278551,-0.278695,-0.102273,87D6,87D6,1,101.363,9.866,1,0,0,0,A1 1A 01 01 79 05 00 00 58 6F 4E 00 01 14 1E 00 4E 77 41 BF D4 05 F0 3B 7F 4E A8 3D 4A 9E 8E BE 14 B1 8E BE 5D 74 D1 BD D6 87
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.752+02:00,1786578932.752848,18.930734,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1402,5140337,1,1,0,0,20,30,0,-0.755356,0.007659,0.082667,-0.305771,-0.305916,-1.093137,B4F7,B4F7,1,0.000,,1,0,0,0,A1 1A 01 01 7A 05 00 00 71 6F 4E 00 01 14 1E 00 FC 5E 41 BF 89 F9 FA 3B 39 4D A9 3D 0B 8E 9C BE 14 A1 9C BE EC EB 8B BF F7 B4
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.855+02:00,1786578932.855629,19.033515,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1403,5140408,1,1,0,0,20,30,0,-0.755622,0.007335,0.082185,-0.281377,-0.281531,1.141455,0E1B,0E1B,1,102.781,9.729,1,0,0,0,A1 1A 01 01 7B 05 00 00 B8 6F 4E 00 01 14 1E 00 71 70 41 BF 27 59 F0 3B 61 50 A8 3D AF 10 90 BE D4 24 90 BE 33 1B 92 3F 1B 0E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.856+02:00,1786578932.856179,19.034065,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1404,5140437,1,1,0,0,20,30,0,-0.755752,0.007817,0.082225,-0.327783,-0.327948,-1.611229,EE5F,EE5F,1,0.551,1816.502,1,0,0,0,A1 1A 01 01 7C 05 00 00 D5 6F 4E 00 01 14 1E 00 F7 78 41 BF 08 13 00 3C 9D 65 A8 3D 2B D3 A7 BE D4 E8 A7 BE BF 3C CE BF 5F EE
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.963+02:00,1786578932.963920,19.141806,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1405,5140506,1,1,0,0,20,30,0,-0.755973,0.007481,0.082111,-0.310833,-0.310989,-0.862199,0D0B,0D0B,1,107.741,9.282,1,0,0,0,A1 1A 01 01 7D 05 00 00 1A 70 4E 00 01 14 1E 00 6C 87 41 BF DC 1F F5 3B BD 29 A8 3D 91 25 9F BE F6 39 9F BE 0F B9 5C BF 0B 0D
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:32.963+02:00,1786578932.963920,19.141806,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1406,5140546,1,1,0,0,20,30,0,-0.755671,0.007169,0.082347,-0.300982,-0.301138,0.246046,D3D8,D3D8,1,0.000,,1,0,0,0,A1 1A 01 01 7E 05 00 00 42 70 4E 00 01 14 1E 00 A0 73 41 BF 98 E8 EA 3B 7C A5 A8 3D 51 1A 9A BE B6 2E 9A BE 83 F3 7B 3E D8 D3
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.060+02:00,1786578933.060422,19.238308,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1407,5140574,1,1,0,0,20,30,0,-0.755649,0.007478,0.082317,-0.341253,-0.341421,-1.398305,3412,3412,1,96.502,10.362,1,0,0,0,A1 1A 01 01 7F 05 00 00 5E 70 4E 00 01 14 1E 00 35 72 41 BF E2 07 F5 3B CC 95 A8 3D B7 B8 AE BE B6 CE AE BE A9 FB B2 BF 12 34
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.060+02:00,1786578933.060422,19.238308,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1408,5140642,1,1,0,0,20,30,0,-0.755292,0.008173,0.085235,-0.387522,-0.387701,-2.918333,6338,6338,1,0.000,,1,0,0,0,A1 1A 01 01 80 05 00 00 A2 70 4E 00 01 14 1E 00 CF 5A 41 BF D6 E9 05 3C AD 8F AE 3D 56 69 C6 BE CE 80 C6 BE F9 C5 3A C0 38 63
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.163+02:00,1786578933.163903,19.341789,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1409,5140679,1,1,0,0,20,30,0,-0.755821,0.008003,0.083661,-0.377540,-0.377720,0.272572,C233,C233,1,103.481,9.664,1,0,0,0,A1 1A 01 01 81 05 00 00 C7 70 4E 00 01 14 1E 00 83 7D 41 BF 1B 1E 03 3C 44 56 AB 3D FD 4C C1 BE 75 64 C1 BE 9D 8E 8B 3E 33 C2
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.163+02:00,1786578933.163903,19.341789,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1410,5140736,1,1,0,0,20,30,0,-0.755900,0.007864,0.082886,-0.350468,-0.350643,-1.874067,7489,7489,1,0.000,,1,0,0,0,A1 1A 01 01 82 05 00 00 00 71 4E 00 01 14 1E 00 A6 82 41 BF 32 D6 00 3C 62 C0 A9 3D 8D 70 B3 BE 72 87 B3 BE 6F E1 EF BF 89 74
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.265+02:00,1786578933.265374,19.443260,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1411,5140805,1,1,0,0,20,30,0,-0.755603,0.007099,0.082534,-0.279845,-0.280020,1.020175,337A,337A,1,101.471,9.855,1,0,0,0,A1 1A 01 01 83 05 00 00 45 71 4E 00 01 14 1E 00 33 6F 41 BF 69 9F E8 3B 70 07 A9 3D DA 47 8F BE BF 5E 8F BE 18 95 82 3F 7A 33
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.265+02:00,1786578933.265374,19.443260,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1412,5140837,1,1,0,0,20,30,0,-0.755601,0.007200,0.082674,-0.303114,-0.303274,-0.721591,4192,4192,1,0.000,,1,0,0,0,A1 1A 01 01 84 05 00 00 65 71 4E 00 01 14 1E 00 17 6F 41 BF E3 F1 EB 3B C1 50 A9 3D B6 31 9B BE BF 46 9B BE 2F BA 38 BF 92 41
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.368+02:00,1786578933.368177,19.546063,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1413,5140870,1,1,0,0,20,30,0,-0.755674,0.007607,0.082575,-0.344068,-0.344229,-1.251866,EEA8,EEA8,1,102.803,9.727,1,0,0,0,A1 1A 01 01 85 05 00 00 86 71 4E 00 01 14 1E 00 DC 73 41 BF 54 42 F9 3B 34 1D A9 3D AA 29 B0 BE BF 3E B0 BE 22 3D A0 BF A8 EE
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.368+02:00,1786578933.368177,19.546063,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1414,5140934,1,1,0,0,20,30,0,-0.756086,0.006401,0.081992,-0.257452,-0.257613,0.656926,2C46,2C46,1,0.000,,1,0,0,0,A1 1A 01 01 86 05 00 00 C6 71 4E 00 01 14 1E 00 D3 8E 41 BF 14 C3 D1 3B 7C EB A7 3D C4 D0 83 BE D9 E5 83 BE 51 2C 28 3F 46 2C
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.471+02:00,1786578933.471488,19.649374,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1415,5141001,1,1,0,0,20,30,0,-0.756199,0.007049,0.081580,-0.304068,-0.304236,1.556659,A93F,A93F,1,103.311,9.680,1,0,0,0,A1 1A 01 01 87 05 00 00 09 72 4E 00 01 14 1E 00 49 96 41 BF 06 FF E6 3B 44 13 A7 3D C0 AE 9B BE C3 C4 9B BE 9C 40 C7 3F 3F A9
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.471+02:00,1786578933.471488,19.649374,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1416,5141039,1,1,0,0,20,30,0,-0.755279,0.007171,0.083196,-0.306047,-0.306219,-0.052083,5EB1,5EB1,1,0.000,,1,0,0,0,A1 1A 01 01 88 05 00 00 2F 72 4E 00 01 14 1E 00 F5 59 41 BF A8 FA EA 3B AC 62 AA 3D 22 B2 9C BE C3 C8 9C BE 55 55 55 BD B1 5E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.472+02:00,1786578933.472696,19.650582,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1417,5141066,1,1,0,0,20,30,0,-0.755776,0.007048,0.082141,-0.298377,-0.298550,0.285580,B39F,B39F,1,1.208,827.932,1,0,0,0,A1 1A 01 01 89 05 00 00 4A 72 4E 00 01 14 1E 00 87 7A 41 BF BE EE E6 3B B9 39 A8 3D E4 C4 98 BE 85 DB 98 BE 90 37 92 3E 9F B3
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.572+02:00,1786578933.572017,19.749903,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1418,5141132,1,1,0,0,20,30,0,-0.755823,0.006725,0.082097,-0.242528,-0.242710,2.401678,ACF3,ACF3,1,99.321,10.068,1,0,0,0,A1 1A 01 01 8A 05 00 00 8C 72 4E 00 01 14 1E 00 A6 7D 41 BF 62 61 DC 3B 57 22 A8 3D 62 59 78 BE 14 89 78 BE 18 B5 19 40 F3 AC
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.573+02:00,1786578933.573022,19.750908,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1419,5141169,1,1,0,0,20,30,0,-0.755984,0.006723,0.081875,-0.245316,-0.245488,-0.074836,1BC0,1BC0,1,1.005,995.090,1,0,0,0,A1 1A 01 01 8B 05 00 00 B1 72 4E 00 01 14 1E 00 23 88 41 BF 63 4B DC 3B 17 AE A7 3D 00 34 7B BE 14 61 7B BE 5E 43 99 BD C0 1B
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.674+02:00,1786578933.674968,19.852854,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1420,5141232,1,1,0,0,20,30,0,-0.755958,0.007320,0.081808,-0.301197,-0.301373,1.380692,41BF,41BF,1,101.947,9.809,1,0,0,0,A1 1A 01 01 8C 05 00 00 F0 72 4E 00 01 14 1E 00 78 86 41 BF 50 DC EF 3B B8 8A A7 3D 77 36 9A BE 95 4D 9A BE 83 BA B0 3F BF 41
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.777+02:00,1786578933.777216,19.955102,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1421,5141303,1,1,0,0,20,30,0,-0.755964,0.006599,0.081733,-0.246709,-0.246898,1.403710,E024,E024,1,102.247,9.780,1,0,0,0,A1 1A 01 01 8D 05 00 00 37 73 4E 00 01 14 1E 00 DD 86 41 BF 01 3C D8 3B 96 63 A7 3D 3E A1 7C BE CC D2 7C BE C7 AC B3 3F 24 E0
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.778+02:00,1786578933.778162,19.956048,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1422,5141336,1,1,0,0,20,30,0,-0.755430,0.006812,0.083959,-0.262149,-0.262340,-0.472015,777E,777E,1,0.946,1057.032,1,0,0,0,A1 1A 01 01 8E 05 00 00 58 73 4E 00 01 14 1E 00 DF 63 41 BF 52 33 DF 3B CF F2 AB 3D 6A 38 86 BE 66 51 86 BE F1 AB F1 BE 7E 77
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.778+02:00,1786578933.778162,19.956048,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1423,5141364,1,1,0,0,20,30,0,-0.755890,0.006903,0.082752,-0.285813,-0.285991,-0.835129,4CB5,4CB5,1,0.000,,1,0,0,0,A1 1A 01 01 8F 05 00 00 74 73 4E 00 01 14 1E 00 09 82 41 BF ED 33 E2 3B C6 79 A9 3D 11 56 92 BE 66 6D 92 BE 09 CB 55 BF B5 4C
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.880+02:00,1786578933.880274,20.058160,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1424,5141434,1,1,0,0,20,30,0,-0.755870,0.007062,0.083014,-0.286464,-0.286641,0.504674,549E,549E,1,102.112,9.793,1,0,0,0,A1 1A 01 01 90 05 00 00 BA 73 4E 00 01 14 1E 00 B9 80 41 BF 4E 65 E7 3B 75 03 AA 3D 67 AB 92 BE 8D C2 92 BE 59 32 01 3F 9E 54
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.982+02:00,1786578933.982667,20.160553,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1425,5141501,1,1,0,0,20,30,0,-0.755587,0.007337,0.082715,-0.320053,-0.320240,-0.367006,3916,3916,1,102.394,9.766,1,0,0,0,A1 1A 01 01 91 05 00 00 FD 73 4E 00 01 14 1E 00 26 6E 41 BF 7C 67 F0 3B 96 66 A9 3D F9 DD A3 BE 8D F6 A3 BE 30 E8 BB BE 16 39
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.982+02:00,1786578933.982667,20.160553,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1426,5141549,1,1,0,0,20,30,0,-0.754976,0.007706,0.083854,-0.337186,-0.337361,-0.365234,3442,3442,1,0.000,,1,0,0,0,A1 1A 01 01 92 05 00 00 2D 74 4E 00 01 14 1E 00 22 46 41 BF 0D 85 FC 3B 97 BB AB 3D AA A3 AC BE 8D BA AC BE 00 00 BB BE 42 34
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:33.982+02:00,1786578933.982667,20.160553,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1427,5141579,1,1,0,0,20,20,0,-0.755254,0.007350,0.083306,-0.312775,-0.312949,0.806361,2E36,2E36,1,0.000,,1,0,0,0,A1 1A 01 01 93 05 00 00 4B 74 4E 00 01 14 14 00 4E 58 41 BF 7C D6 F0 3B 44 9C AA 3D 06 24 A0 BE E9 3A A0 BE AD 6D 4E 3F 36 2E
