test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.352+02:00,1786578860.352327,16.933437,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1173,5067916,1,1,0,0,20,30,0,-1.148039,0.013781,0.105566,-2.091612,-2.091923,0.179746,7504,7504,1,1.074,930.826,1,0,0,0,A1 1A 01 01 95 04 00 00 8C 54 4D 00 01 14 1E 00 EF F2 92 BF 38 CB 61 3C 27 33 D8 3D FA DC 05 C0 13 E2 05 C0 5C 0F 38 3E 04 75
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.455+02:00,1786578860.455425,17.036535,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1174,5067985,1,1,0,0,20,30,0,-1.148326,0.013049,0.104866,-2.068220,-2.068533,0.661224,C696,C696,1,103.098,9.699,1,0,0,0,A1 1A 01 01 96 04 00 00 D1 54 4D 00 01 14 1E 00 58 FC 92 BF 46 CB 55 3C C7 C3 D6 3D B9 5D 04 C0 D7 62 04 C0 F9 45 29 3F 96 C6
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.455+02:00,1786578860.455425,17.036535,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1175,5068010,1,1,0,0,20,30,0,-1.148396,0.014167,0.104988,-2.108191,-2.108511,-1.637500,38DB,38DB,1,0.000,,1,0,0,0,A1 1A 01 01 97 04 00 00 EA 54 4D 00 01 14 1E 00 A2 FE 92 BF DD 1C 68 3C 14 04 D7 3D 98 EC 06 C0 D7 F1 06 C0 9A 99 D1 BF DB 38
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.556+02:00,1786578860.556322,17.137432,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1176,5068075,1,1,0,0,20,30,0,-1.148346,0.013951,0.104944,-2.081244,-2.081564,0.130574,8EF4,8EF4,1,100.897,9.911,1,0,0,0,A1 1A 01 01 98 04 00 00 2B 55 4D 00 01 14 1E 00 01 FD 92 BF D0 93 64 3C 17 ED D6 3D 18 33 05 C0 57 38 05 C0 2B B5 05 3E F4 8E
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.556+02:00,1786578860.556322,17.137432,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1177,5068114,1,1,0,0,20,30,0,-1.148544,0.013689,0.104934,-2.079693,-2.080013,0.040721,A047,A047,1,0.000,,1,0,0,0,A1 1A 01 01 99 04 00 00 52 55 4D 00 01 14 1E 00 7B 03 93 BF AA 47 60 3C C6 E7 D6 3D AF 19 05 C0 EE 1E 05 C0 7D CB 26 3D 47 A0
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.658+02:00,1786578860.658582,17.239692,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1178,5068184,1,1,0,0,20,30,0,-1.148408,0.013874,0.104715,-2.099111,-2.099422,-0.047945,B2CF,B2CF,1,102.260,9.779,1,0,0,0,A1 1A 01 01 9A 04 00 00 98 55 4D 00 01 14 1E 00 09 FF 92 BF 6D 4E 63 3C 95 74 D6 3D D6 57 06 C0 EE 5C 06 C0 31 62 44 BD CF B2
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.658+02:00,1786578860.658582,17.239692,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1179,5068213,1,1,0,0,20,30,0,-1.148323,0.013805,0.104658,-2.089374,-2.089685,0.343809,C2B7,C2B7,1,0.000,,1,0,0,0,A1 1A 01 01 9B 04 00 00 B5 55 4D 00 01 14 1E 00 41 FC 92 BF 48 2C 62 3C D3 56 D6 3D 4F B8 05 C0 67 BD 05 C0 B9 07 B0 3E B7 C2
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.761+02:00,1786578860.761067,17.342177,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1180,5068276,1,1,0,0,20,30,0,-1.148592,0.013965,0.104863,-2.115793,-2.116113,-0.460714,3DEA,3DEA,1,102.485,9.758,1,0,0,0,A1 1A 01 01 9C 04 00 00 F4 55 4D 00 01 14 1E 00 0C 05 93 BF 64 CF 64 3C 9F C2 D6 3D 25 69 07 C0 67 6E 07 C0 BE E2 EB BE EA 3D
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.762+02:00,1786578860.762083,17.343193,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1181,5068316,1,1,0,0,20,30,0,-1.148272,0.014010,0.104973,-2.095007,-2.095328,0.525541,8671,8671,1,1.016,984.578,1,0,0,0,A1 1A 01 01 9D 04 00 00 1C 56 4D 00 01 14 1E 00 96 FA 92 BF 5B 8B 65 3C FC FB D6 3D 98 14 06 C0 DA 19 06 C0 E0 89 06 3F 71 86
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.863+02:00,1786578860.863964,17.445074,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1182,5068382,1,1,0,0,20,30,0,-1.148426,0.013372,0.105214,-2.054881,-2.055189,2.237235,1F41,1F41,1,101.882,9.815,1,0,0,0,A1 1A 01 01 9E 04 00 00 5E 56 4D 00 01 14 1E 00 A1 FF 92 BF B2 16 5B 3C 71 7A D7 3D 2A 83 03 C0 37 88 03 C0 DB 2E 0F 40 41 1F
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.863+02:00,1786578860.863964,17.445074,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1183,5068409,1,1,0,0,20,30,0,-1.148564,0.014011,0.104609,-2.097759,-2.098066,-1.568080,A5A4,A5A4,1,0.000,,1,0,0,0,A1 1A 01 01 9F 04 00 00 79 56 4D 00 01 14 1E 00 26 04 93 BF 4B 8E 65 3C 2A 3D D6 3D AE 41 06 C0 B7 46 06 C0 DB B6 C8 BF A4 A5
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.965+02:00,1786578860.965298,17.546408,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1184,5068481,1,1,0,0,20,30,0,-1.148566,0.013111,0.104832,-2.076514,-2.076828,-0.740132,7911,7911,1,101.334,9.868,1,0,0,0,A1 1A 01 01 A0 04 00 00 C1 56 4D 00 01 14 1E 00 35 04 93 BF 84 D1 56 3C 24 B2 D6 3D 9A E5 04 C0 BE EA 04 C0 43 79 3D BF 11 79
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:20.966+02:00,1786578860.966340,17.547450,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1185,5068520,1,1,0,0,20,30,0,-1.148159,0.014270,0.105268,-2.106619,-2.106918,-0.760802,BC4C,BC4C,1,1.041,960.234,1,0,0,0,A1 1A 01 01 A1 04 00 00 E8 56 4D 00 01 14 1E 00 E0 F6 92 BF 3E CE 69 3C 83 96 D7 3D DA D2 06 C0 BE D7 06 C0 F3 C3 42 BF 4C BC
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.279+02:00,1786578861.279591,17.860701,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1186,5068579,1,1,0,0,20,30,0,-1.148189,0.013999,0.105573,-2.094652,-2.094948,-1.023551,D359,D359,1,313.251,3.192,1,0,0,0,A1 1A 01 01 A2 04 00 00 23 57 4D 00 01 14 1E 00 DD F7 92 BF FD 5C 65 3C C1 36 D8 3D C6 0E 06 C0 A2 13 06 C0 B6 03 83 BF 59 D3
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.279+02:00,1786578861.279591,17.860701,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1187,5068609,1,1,0,0,20,30,0,-1.148416,0.013075,0.105112,-2.056288,-2.056584,1.288022,E8AC,E8AC,1,0.000,,1,0,0,0,A1 1A 01 01 A3 04 00 00 41 57 4D 00 01 14 1E 00 49 FF 92 BF 71 38 56 3C E8 44 D7 3D 38 9A 03 C0 14 9F 03 C0 E7 DD A4 3F AC E8
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.279+02:00,1786578861.279591,17.860701,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1188,5068679,1,1,0,0,20,30,0,-1.148495,0.013475,0.104952,-2.101371,-2.101659,-0.621094,C107,C107,1,0.000,,1,0,0,0,A1 1A 01 01 A4 04 00 00 87 57 4D 00 01 14 1E 00 E2 01 93 BF 06 C8 5C 3C EC F0 D6 3D DB 7C 06 C0 94 81 06 C0 00 00 1F BF 07 C1
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.279+02:00,1786578861.279591,17.860701,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1189,5068714,1,1,0,0,20,30,0,-1.148358,0.013097,0.105459,-2.063099,-2.063387,1.103949,CC0B,CC0B,1,0.000,,1,0,0,0,A1 1A 01 01 A5 04 00 00 AA 57 4D 00 01 14 1E 00 61 FD 92 BF BD 95 56 3C 24 FB D7 3D D0 09 04 C0 89 0E 04 C0 32 4E 8D 3F 0B CC
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.279+02:00,1786578861.279591,17.860701,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1190,5068782,1,1,0,0,20,30,0,-1.148369,0.013690,0.105385,-2.111510,-2.111800,0.358014,F0F6,F0F6,1,0.000,,1,0,0,0,A1 1A 01 01 A6 04 00 00 EE 57 4D 00 01 14 1E 00 C2 FD 92 BF 6B 4C 60 3C 23 D4 D7 3D F9 22 07 C0 BA 27 07 C0 A7 4D B7 3E F6 F0
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.279+02:00,1786578861.279591,17.860701,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1191,5068814,1,1,0,0,20,30,0,-1.147826,0.013255,0.106255,-2.068316,-2.068606,1.340302,1C06,1C06,1,0.000,,1,0,0,0,A1 1A 01 01 A7 04 00 00 0E 58 4D 00 01 14 1E 00 F8 EB 92 BF F1 2C 59 3C 4A 9C D9 3D 4B 5F 04 C0 0C 64 04 C0 08 8F AB 3F 06 1C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.281+02:00,1786578861.281011,17.862121,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1192,5068876,1,1,0,0,20,30,0,-1.148020,0.013190,0.105522,-2.065208,-2.065495,2.037894,E1E2,E1E2,1,1.420,704.215,1,0,0,0,A1 1A 01 01 A8 04 00 00 4C 58 4D 00 01 14 1E 00 4E F2 92 BF 90 1C 58 3C C5 1B D8 3D 5D 2C 04 C0 12 31 04 C0 DB 6C 02 40 E2 E1
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.374+02:00,1786578861.374519,17.955629,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1193,5068911,1,1,0,0,20,30,0,-1.147427,0.013858,0.106843,-2.110813,-2.111088,-1.296875,B55F,B55F,1,93.508,10.694,1,0,0,0,A1 1A 01 01 A9 04 00 00 6F 58 4D 00 01 14 1E 00 E5 DE 92 BF 24 0E 63 3C 95 D0 DA 3D 91 17 07 C0 12 1C 07 C0 00 00 A6 BF 5F B5
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.374+02:00,1786578861.374519,17.955629,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1194,5068981,1,1,0,0,20,30,0,-1.148222,0.013637,0.105495,-2.119298,-2.119570,0.238752,6861,6861,1,0.000,,1,0,0,0,A1 1A 01 01 AA 04 00 00 B5 58 4D 00 01 14 1E 00 F0 F8 92 BF AA 6B 5F 3C CD 0D D8 3D 95 A2 07 C0 0A A7 07 C0 60 7B 74 3E 61 68
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.482+02:00,1786578861.482076,18.063186,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1195,5069017,1,1,0,0,20,30,0,-1.148112,0.013940,0.105372,-2.124859,-2.125124,-0.151667,D918,D918,1,107.557,9.297,1,0,0,0,A1 1A 01 01 AB 04 00 00 D9 58 4D 00 01 14 1E 00 53 F5 92 BF F7 64 64 3C 5E CD D7 3D B1 FD 07 C0 0A 02 08 C0 82 4E 1B BE 18 D9
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.482+02:00,1786578861.482581,18.063691,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1196,5069079,1,1,0,0,20,30,0,-1.148529,0.014012,0.104869,-2.116302,-2.116571,-0.187500,61EB,61EB,1,0.504,1982.185,1,0,0,0,A1 1A 01 01 AC 04 00 00 17 59 4D 00 01 14 1E 00 FF 02 93 BF 68 92 65 3C 6D C5 D6 3D 7F 71 07 C0 E6 75 07 C0 00 00 40 BE EB 61
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.580+02:00,1786578861.580231,18.161341,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1197,5069111,1,1,0,0,20,30,0,-1.148420,0.013364,0.105184,-2.079821,-2.080090,1.149444,B6FD,B6FD,1,97.651,10.241,1,0,0,0,A1 1A 01 01 AD 04 00 00 37 59 4D 00 01 14 1E 00 6C FF 92 BF AC F3 5A 3C A8 6A D7 3D C9 1B 05 C0 30 20 05 C0 FC 20 93 3F FD B6
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.681+02:00,1786578861.681971,18.263081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1198,5069192,1,1,0,0,20,30,0,-1.147876,0.013735,0.106001,-2.108529,-2.108806,0.159328,D97A,D97A,1,101.740,9.829,1,0,0,0,A1 1A 01 01 AE 04 00 00 88 59 4D 00 01 14 1E 00 98 ED 92 BF D0 08 61 3C F7 16 D9 3D 24 F2 06 C0 AD F6 06 C0 E7 26 23 3E 7A D9
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.681+02:00,1786578861.681971,18.263081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1199,5069215,1,1,0,0,20,20,0,-1.148667,0.013187,0.104635,-2.083930,-2.084207,1.049561,C23F,C23F,1,0.000,,1,0,0,0,A1 1A 01 01 AF 04 00 00 9F 59 4D 00 01 14 14 00 88 07 93 BF FD 0E 58 3C BD 4A D6 3D 1C 5F 05 C0 A5 63 05 C0 00 58 86 3F 3F C2
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.681+02:00,1786578861.681971,18.263081,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1200,5069252,1,1,0,0,20,30,0,-1.148484,0.014339,0.105014,-2.124287,-2.124551,-1.101667,08C4,08C4,1,0.000,,1,0,0,0,A1 1A 01 01 B0 04 00 00 C4 59 4D 00 01 14 1E 00 83 01 93 BF 17 EE 6A 3C A7 11 D7 3D 50 F4 07 C0 A5 F8 07 C0 6A 03 8D BF C4 08
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.784+02:00,1786578861.784219,18.365329,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1201,5069320,1,1,0,0,20,30,0,-1.148042,0.013702,0.105395,-2.101632,-2.101897,0.271345,7BC0,7BC0,1,102.247,9.780,1,0,0,0,A1 1A 01 01 B1 04 00 00 08 5A 4D 00 01 14 1E 00 0A F3 92 BF 08 7F 60 3C 53 D9 D7 3D 25 81 06 C0 7A 85 06 C0 B7 ED 8A 3E C0 7B
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.785+02:00,1786578861.785738,18.366848,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1202,5069348,1,1,0,0,20,30,0,-1.148241,0.013943,0.105391,-2.109408,-2.109679,-0.279605,32A0,32A0,1,1.519,658.137,1,0,0,0,A1 1A 01 01 B2 04 00 00 24 5A 4D 00 01 14 1E 00 93 F9 92 BF 70 72 64 3C 3E D7 D7 3D 89 00 07 C0 FA 04 07 C0 6C 28 8F BE A0 32
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.887+02:00,1786578861.887201,18.468311,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1203,5069421,1,1,0,0,20,30,0,-1.147890,0.013182,0.106288,-2.082778,-2.083049,0.180286,2AF0,2AF0,1,101.462,9.856,1,0,0,0,A1 1A 01 01 B3 04 00 00 6D 5A 4D 00 01 14 1E 00 0E EE 92 BF 40 FA 57 3C 43 AD D9 3D 3B 4C 05 C0 AC 50 05 C0 E7 9C 38 3E F0 2A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.888+02:00,1786578861.888147,18.469257,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1204,5069484,1,1,0,0,20,30,0,-1.148380,0.012857,0.105063,-2.060802,-2.061066,1.245569,0483,0483,1,0.946,1057.032,1,0,0,0,A1 1A 01 01 B4 04 00 00 AC 5A 4D 00 01 14 1E 00 1D FE 92 BF BB A7 52 3C 3F 2B D7 3D 2D E4 03 C0 82 E8 03 C0 CD 6E 9F 3F 83 04
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.989+02:00,1786578861.989599,18.570709,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1205,5069511,1,1,0,0,20,30,0,-1.148588,0.013563,0.104363,-2.072806,-2.073060,-0.438616,ECA4,ECA4,1,101.452,9.857,1,0,0,0,A1 1A 01 01 B5 04 00 00 C7 5A 4D 00 01 14 1E 00 ED 04 93 BF 3F 36 5E 3C 1A BC D5 3D DC A8 04 C0 02 AD 04 C0 49 92 E0 BE A4 EC
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:21.990+02:00,1786578861.990571,18.571681,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1206,5069547,1,1,0,0,20,30,0,-1.147970,0.012845,0.105653,-2.055364,-2.055617,0.489338,84ED,84ED,1,0.973,1028.016,1,0,0,0,A1 1A 01 01 B6 04 00 00 EB 5A 4D 00 01 14 1E 00 AF F0 92 BF 3E 72 52 3C 5E 60 D8 3D 16 8B 03 C0 3C 8F 03 C0 85 8A FA 3E ED 84
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.092+02:00,1786578862.092222,18.673332,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1207,5069613,1,1,0,0,20,30,0,-1.147941,0.012063,0.106085,-2.019732,-2.019998,2.759328,92AD,92AD,1,101.651,9.838,1,0,0,0,A1 1A 01 01 B7 04 00 00 2D 5B 4D 00 01 14 1E 00 BC EF 92 BF 96 A4 45 3C EC 42 D9 3D 4A 43 01 C0 A7 47 01 C0 D5 98 30 40 AD 92
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.093+02:00,1786578862.093339,18.674449,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1208,5069650,1,1,0,0,20,30,0,-1.148137,0.012700,0.105050,-2.045557,-2.045816,-0.695724,1C90,1C90,1,1.117,895.262,1,0,0,0,A1 1A 01 01 B8 04 00 00 52 5B 4D 00 01 14 1E 00 2B F6 92 BF 71 12 50 3C 58 24 D7 3D 6A EA 02 C0 A7 EE 02 C0 F3 1A 32 BF 90 1C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.194+02:00,1786578862.194364,18.775474,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1209,5069717,1,1,0,0,20,30,0,-1.147700,0.013558,0.106065,-2.089342,-2.089591,-1.550189,0AE4,0AE4,1,101.025,9.899,1,0,0,0,A1 1A 01 01 B9 04 00 00 95 5B 4D 00 01 14 1E 00 D2 E7 92 BF 2D 21 5E 3C D1 38 D9 3D C8 B7 05 C0 DA BB 05 C0 9B 6C C6 BF E4 0A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.195+02:00,1786578862.195596,18.776706,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1210,5069745,1,1,0,0,20,30,0,-1.147834,0.013382,0.106348,-2.076485,-2.076734,0.438851,8E59,8E59,1,1.232,811.906,1,0,0,0,A1 1A 01 01 BA 04 00 00 B1 5B 4D 00 01 14 1E 00 3D EC 92 BF DF 3E 5B 3C 1A CD D9 3D 22 E5 04 C0 34 E9 04 C0 11 B1 E0 3E 59 8E
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.195+02:00,1786578862.195596,18.776706,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1211,5069793,1,1,0,0,20,30,0,-1.148251,0.012474,0.105185,-2.039403,-2.039652,0.782921,07D3,07D3,1,0.000,,1,0,0,0,A1 1A 01 01 BB 04 00 00 E1 5B 4D 00 01 14 1E 00 E5 F9 92 BF 53 5E 4C 3C 6A 6B D7 3D 96 85 02 C0 A8 89 02 C0 87 6D 48 3F D3 07
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.399+02:00,1786578862.399805,18.980915,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1212,5069853,1,1,0,0,20,30,0,-1.148222,0.012594,0.105176,-2.055599,-2.055853,0.408154,6606,6606,1,204.209,4.897,1,0,0,0,A1 1A 01 01 BC 04 00 00 1D 5C 4D 00 01 14 1E 00 ED F8 92 BF 5F 55 4E 3C 8F 66 D7 3D EE 8E 03 C0 17 93 03 C0 9A F9 D0 3E 06 66
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.399+02:00,1786578862.399805,18.980915,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1213,5069911,1,1,0,0,20,30,0,-1.147640,0.013168,0.105879,-2.072020,-2.072284,0.253396,9CCD,9CCD,1,0.000,,1,0,0,0,A1 1A 01 01 BD 04 00 00 57 5C 4D 00 01 14 1E 00 DB E5 92 BF 21 BE 57 3C E5 D6 D8 3D FA 9B 04 C0 4C A0 04 C0 17 BD 81 3E CD 9C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.400+02:00,1786578862.400876,18.981986,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1214,5069951,1,1,0,0,20,30,0,-1.148004,0.012301,0.105404,-2.029108,-2.029371,1.071765,9052,9052,1,1.071,933.312,1,0,0,0,A1 1A 01 01 BE 04 00 00 7F 5C 4D 00 01 14 1E 00 C9 F1 92 BF 34 8C 49 3C 47 DE D7 3D E6 DC 01 C0 38 E1 01 C0 9C 2F 89 3F 52 90
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.603+02:00,1786578862.603873,19.184983,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1215,5070017,1,1,0,0,20,30,0,-1.148230,0.012444,0.104882,-2.044243,-2.044506,0.699417,4672,4672,1,202.997,4.926,1,0,0,0,A1 1A 01 01 BF 04 00 00 C1 5C 4D 00 01 14 1E 00 36 F9 92 BF C7 E2 4B 3C 3B CC D6 3D E1 D4 02 C0 30 D9 02 C0 F6 0C 33 3F 72 46
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.604+02:00,1786578862.604886,19.185996,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1216,5070041,1,1,0,0,20,30,0,-1.148285,0.013144,0.105069,-2.086971,-2.087231,-1.785714,5FE7,5FE7,1,1.012,987.825,1,0,0,0,A1 1A 01 01 C0 04 00 00 D9 5C 4D 00 01 14 1E 00 01 FB 92 BF 7B 5B 57 3C A6 2E D7 3D EF 90 05 C0 30 95 05 C0 49 92 E4 BF E7 5F
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.604+02:00,1786578862.604886,19.185996,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1217,5070111,1,1,0,0,20,30,0,-1.148022,0.014023,0.105068,-2.127780,-2.128033,-0.136444,1A40,1A40,1,0.000,,1,0,0,0,A1 1A 01 01 C1 04 00 00 1F 5D 4D 00 01 14 1E 00 64 F2 92 BF 52 BF 65 3C CA 2D D7 3D 8E 2D 08 C0 B0 31 08 C0 E3 B7 0B BE 40 1A
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.605+02:00,1786578862.605887,19.186997,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1218,5070151,1,1,0,0,20,30,0,-1.148614,0.014047,0.104299,-2.125679,-2.125932,0.051223,35A7,35A7,1,1.002,998.168,1,0,0,0,A1 1A 01 01 C2 04 00 00 47 5D 4D 00 01 14 1E 00 C9 05 93 BF C0 23 66 3C 94 9A D5 3D 22 0B 08 C0 44 0F 08 C0 3D CF 51 3D A7 35
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.605+02:00,1786578862.605887,19.186997,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1219,5070211,1,1,0,0,20,30,0,-1.148041,0.013096,0.105394,-2.065005,-2.065257,0.848338,3868,3868,1,0.000,,1,0,0,0,A1 1A 01 01 C3 04 00 00 83 5D 4D 00 01 14 1E 00 00 F3 92 BF BC 90 56 3C 0F D9 D7 3D 0B 29 04 C0 2D 2D 04 C0 B1 2C 59 3F 68 38
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.706+02:00,1786578862.706940,19.288050,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1220,5070243,1,1,0,0,20,30,0,-1.148182,0.013661,0.105022,-2.072248,-2.072490,-0.227885,D194,D194,1,101.053,9.896,1,0,0,0,A1 1A 01 01 C4 04 00 00 A3 5D 4D 00 01 14 1E 00 A4 F7 92 BF EB D0 5F 3C C7 15 D7 3D B8 9F 04 C0 AD A3 04 C0 96 5A 69 BE 94 D1
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.706+02:00,1786578862.706940,19.288050,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1221,5070314,1,1,0,0,20,30,0,-1.147880,0.013871,0.105591,-2.095536,-2.095774,1.286216,9CEF,9CEF,1,0.000,,1,0,0,0,A1 1A 01 01 C5 04 00 00 EA 5D 4D 00 01 14 1E 00 BC ED 92 BF 94 43 63 3C 33 40 D8 3D 41 1D 06 C0 28 21 06 C0 BD A2 A4 3F EF 9C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.809+02:00,1786578862.809381,19.390491,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1222,5070340,1,1,0,0,20,30,0,-1.148046,0.013627,0.104899,-2.086073,-2.086311,0.365649,2D5B,2D5B,1,102.440,9.762,1,0,0,0,A1 1A 01 01 C6 04 00 00 04 5E 4D 00 01 14 1E 00 30 F3 92 BF 37 44 5F 3C 2E D5 D6 3D 38 82 05 C0 1F 86 05 C0 57 36 BB 3E 5B 2D
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:22.809+02:00,1786578862.809381,19.390491,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1223,5070409,1,1,0,0,20,30,0,-1.148316,0.013764,0.104920,-2.120010,-2.120247,-0.773321,DA2C,DA2C,1,0.000,,1,0,0,0,A1 1A 01 01 C7 04 00 00 49 5E 4D 00 01 14 1E 00 02 FC 92 BF F2 80 61 3C 2E E0 D6 3D 40 AE 07 C0 1F B2 07 C0 5C F8 45 BF 2C DA
