test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.600+02:00,1786590420.600444,16.821698,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2084,8622370,1,1,0,0,20,30,0,0.751508,-0.624546,-0.077480,-134.872894,-134.872849,4.800663,9E59,9E59,1,102.018,9.802,1,0,0,0,A1 1A 01 01 24 08 00 00 22 91 83 00 01 14 1E 00 DB 62 40 3F 3C E2 1F BF B6 AD 9E BD 76 DF 06 C3 73 DF 06 C3 08 9F 99 40 59 9E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.600+02:00,1786590420.600444,16.821698,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2085,8622441,1,1,0,0,20,30,0,0.751709,-0.625321,-0.077442,-134.921295,-134.921249,-1.447115,EE36,EE36,1,0.000,,1,0,0,0,A1 1A 01 01 25 08 00 00 69 91 83 00 01 14 1E 00 06 70 40 3F 03 15 20 BF 02 9A 9E BD DA EB 06 C3 D7 EB 06 C3 14 3B B9 BF 36 EE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.600+02:00,1786590420.600444,16.821698,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2086,8622468,1,1,0,0,20,30,0,0.753092,-0.626970,-0.077117,-135.050751,-135.050705,-4.734375,76F5,76F5,1,0.000,,1,0,0,0,A1 1A 01 01 26 08 00 00 84 91 83 00 01 14 1E 00 9C CA 40 3F 16 81 20 BF 59 EF 9D BD FE 0C 07 C3 FB 0C 07 C3 00 80 97 C0 F5 76
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.702+02:00,1786590420.702489,16.923743,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2087,8622523,1,1,0,0,20,30,0,0.753023,-0.625964,-0.075903,-135.009613,-135.009552,-0.295259,AE4B,AE4B,1,102.045,9.800,1,0,0,0,A1 1A 01 01 27 08 00 00 BB 91 83 00 01 14 1E 00 1D C6 40 3F 2E 3F 20 BF CB 72 9B BD 76 02 07 C3 72 02 07 C3 23 2C 97 BE 4B AE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.702+02:00,1786590420.702489,16.923743,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2088,8622565,1,1,0,0,20,30,0,0.753305,-0.626471,-0.078078,-135.099640,-135.099579,-2.194941,CEC3,CEC3,1,0.000,,1,0,0,0,A1 1A 01 01 28 08 00 00 E5 91 83 00 01 14 1E 00 A1 D8 40 3F 6C 60 20 BF 5E E7 9F BD 82 19 07 C3 7E 19 07 C3 E8 79 0C C0 C3 CE
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.804+02:00,1786590420.804965,17.026219,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2089,8622638,1,1,0,0,20,30,0,0.752055,-0.624765,-0.080068,-134.958313,-134.958237,-2.279167,8A0A,8A0A,1,102.476,9.758,1,0,0,0,A1 1A 01 01 29 08 00 00 2E 92 83 00 01 14 1E 00 AB 86 40 3F 97 F0 1F BF F3 FA A3 BD 54 F5 06 C3 4F F5 06 C3 DE DD 11 C0 0A 8A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:00.806+02:00,1786590420.806034,17.027288,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2090,8622667,1,1,0,0,20,30,0,0.751250,-0.624328,-0.081951,-134.973068,-134.973007,-0.504167,FF68,FF68,1,1.069,935.602,1,0,0,0,A1 1A 01 01 2A 08 00 00 4B 92 83 00 01 14 1E 00 E9 51 40 3F F9 D3 1F BF 00 D6 A7 BD 1B F9 06 C3 17 F9 06 C3 11 11 01 BF 68 FF
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.010+02:00,1786590421.010993,17.232247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2091,8622737,1,1,0,0,20,30,0,0.751596,-0.624965,-0.082190,-135.032944,-135.032883,-1.230263,6DEB,6DEB,1,204.959,4.879,1,0,0,0,A1 1A 01 01 2B 08 00 00 91 92 83 00 01 14 1E 00 9B 68 40 3F B2 FD 1F BF 03 53 A8 BD 6F 08 07 C3 6B 08 07 C3 43 79 9D BF EB 6D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.010+02:00,1786590421.010993,17.232247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2092,8622771,1,1,0,0,20,30,0,0.751187,-0.624796,-0.082039,-135.019241,-135.019180,0.400893,6374,6374,1,0.000,,1,0,0,0,A1 1A 01 01 2C 08 00 00 B3 92 83 00 01 14 1E 00 C7 4D 40 3F 9E F2 1F BF D7 03 A8 BD ED 04 07 C3 E9 04 07 C3 D4 41 CD 3E 74 63
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.010+02:00,1786590421.010993,17.232247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2093,8622826,1,1,0,0,20,30,0,0.751198,-0.624300,-0.080904,-134.964355,-134.964279,-0.550926,CBFF,CBFF,1,0.000,,1,0,0,0,A1 1A 01 01 2D 08 00 00 EA 92 83 00 01 14 1E 00 89 4E 40 3F 1E D2 1F BF 32 B1 A5 BD E0 F6 06 C3 DB F6 06 C3 7B 09 0D BF FF CB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.010+02:00,1786590421.010993,17.232247,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2094,8622869,1,1,0,0,20,30,0,0.751637,-0.624919,-0.081109,-134.966751,-134.966660,-0.054167,710B,710B,1,0.000,,1,0,0,0,A1 1A 01 01 2E 08 00 00 15 93 83 00 01 14 1E 00 42 6B 40 3F B5 FA 1F BF 63 1C A6 BD 7D F7 06 C3 77 F7 06 C3 DE DD 5D BD 0B 71
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.112+02:00,1786590421.112744,17.333998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2095,8622946,1,1,0,0,20,30,0,0.751530,-0.624870,-0.080877,-134.984436,-134.984329,-0.777344,D019,D019,1,101.751,9.828,1,0,0,0,A1 1A 01 01 2F 08 00 00 62 93 83 00 01 14 1E 00 3F 64 40 3F 76 F7 1F BF 01 A3 A5 BD 04 FC 06 C3 FD FB 06 C3 00 00 47 BF 19 D0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.215+02:00,1786590421.215068,17.436323,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2096,8622977,1,1,0,0,20,30,0,0.751369,-0.624619,-0.080712,-134.965286,-134.965179,0.632560,C58C,C58C,1,102.324,9.773,1,0,0,0,A1 1A 01 01 30 08 00 00 81 93 83 00 01 14 1E 00 B0 59 40 3F 0C E7 1F BF 5F 4C A5 BD 1D F7 06 C3 16 F7 06 C3 7C EF 21 3F 8C C5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.215+02:00,1786590421.215068,17.436323,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2097,8623034,1,1,0,0,20,30,0,0.751680,-0.624678,-0.079413,-134.972214,-134.972107,-1.520833,9411,9411,1,0.000,,1,0,0,0,A1 1A 01 01 31 08 00 00 BA 93 83 00 01 14 1E 00 19 6E 40 3F ED EA 1F BF 3A A3 A2 BD E3 F8 06 C3 DC F8 06 C3 AB AA C2 BF 11 94
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.317+02:00,1786590421.317934,17.539189,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2098,8623090,1,1,0,0,20,30,0,0.753085,-0.626662,-0.074187,-135.112640,-135.112534,3.240513,95A2,95A2,1,102.866,9.721,1,0,0,0,A1 1A 01 01 32 08 00 00 F2 93 83 00 01 14 1E 00 2B CA 40 3F EA 6C 20 BF 6E EF 97 BD D6 1C 07 C3 CF 1C 07 C3 92 64 4F 40 A2 95
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.318+02:00,1786590421.318450,17.539704,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2099,8623128,1,1,0,0,20,30,0,0.752844,-0.626660,-0.075274,-135.099228,-135.099121,0.343359,403C,403C,1,0.516,1939.114,1,0,0,0,A1 1A 01 01 33 08 00 00 18 94 83 00 01 14 1E 00 67 BA 40 3F CA 6C 20 BF 6C 29 9A BD 67 19 07 C3 60 19 07 C3 CD CC AF 3E 3C 40
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.419+02:00,1786590421.419868,17.641123,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2100,8623200,1,1,0,0,20,30,0,0.753373,-0.626178,-0.075560,-135.151657,-135.151535,2.280777,6B7F,6B7F,1,101.418,9.860,1,0,0,0,A1 1A 01 01 34 08 00 00 60 94 83 00 01 14 1E 00 06 DD 40 3F 2D 4D 20 BF 6C BF 9A BD D3 26 07 C3 CB 26 07 C3 3E F8 11 40 7F 6B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.419+02:00,1786590421.419868,17.641123,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2101,8623237,1,1,0,0,20,30,0,0.753189,-0.627000,-0.075080,-135.112350,-135.112228,1.087838,3078,3078,1,0.000,,1,0,0,0,A1 1A 01 01 35 08 00 00 85 94 83 00 01 14 1E 00 02 D1 40 3F 0D 83 20 BF 83 C3 99 BD C3 1C 07 C3 BB 1C 07 C3 45 3E 8B 3F 78 30
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.419+02:00,1786590421.419868,17.641123,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2102,8623272,1,1,0,0,20,30,0,0.752851,-0.626195,-0.077611,-135.170425,-135.170303,-1.607264,BA6B,BA6B,1,0.000,,1,0,0,0,A1 1A 01 01 36 08 00 00 A8 94 83 00 01 14 1E 00 D1 BA 40 3F 57 4E 20 BF 5B F2 9E BD A1 2B 07 C3 99 2B 07 C3 D0 BA CD BF 6B BA
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.522+02:00,1786590421.522478,17.743732,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2103,8623338,1,1,0,0,20,30,0,0.752654,-0.625889,-0.078635,-135.142258,-135.142136,1.083882,AB61,AB61,1,102.609,9.746,1,0,0,0,A1 1A 01 01 37 08 00 00 EA 94 83 00 01 14 1E 00 F2 AD 40 3F 3B 3A 20 BF 50 0B A1 BD 6B 24 07 C3 63 24 07 C3 A2 BC 8A 3F 61 AB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.522+02:00,1786590421.522478,17.743732,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2104,8623379,1,1,0,0,20,30,0,0.752865,-0.627330,-0.079464,-135.225159,-135.225021,-2.070122,009E,009E,1,0.000,,1,0,0,0,A1 1A 01 01 38 08 00 00 13 95 83 00 01 14 1E 00 CB BB 40 3F B1 98 20 BF ED BD A2 BD A4 39 07 C3 9B 39 07 C3 E1 7C 04 C0 9E 00
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.625+02:00,1786590421.625156,17.846411,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2105,8623431,1,1,0,0,20,30,0,0.753618,-0.627500,-0.077617,-135.199966,-135.199844,1.658405,9141,9141,1,102.679,9.739,1,0,0,0,A1 1A 01 01 39 08 00 00 47 95 83 00 01 14 1E 00 1B ED 40 3F DF A3 20 BF EB F5 9E BD 31 33 07 C3 29 33 07 C3 9F 46 D4 3F 41 91
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.726+02:00,1786590421.726078,17.947332,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2106,8623504,1,1,0,0,20,30,0,0.752640,-0.627944,-0.079263,-135.240921,-135.240799,-0.548214,E81D,E81D,1,100.922,9.909,1,0,0,0,A1 1A 01 01 3A 08 00 00 90 95 83 00 01 14 1E 00 0C AD 40 3F E9 C0 20 BF 8C 54 A2 BD AD 3D 07 C3 A5 3D 07 C3 C5 57 0C BF 1D E8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.727+02:00,1786590421.727582,17.948837,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2107,8623532,1,1,0,0,20,30,0,0.753591,-0.627786,-0.077309,-135.206650,-135.206528,1.210129,B545,B545,1,1.504,664.707,1,0,0,0,A1 1A 01 01 3B 08 00 00 AC 95 83 00 01 14 1E 00 4F EB 40 3F 99 B6 20 BF 13 54 9E BD E7 34 07 C3 DF 34 07 C3 84 E5 9A 3F 45 B5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.727+02:00,1786590421.727582,17.948837,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2108,8623580,1,1,0,0,20,30,0,0.753655,-0.627970,-0.076718,-135.185104,-135.184982,0.450255,5E88,5E88,1,0.000,,1,0,0,0,A1 1A 01 01 3C 08 00 00 DC 95 83 00 01 14 1E 00 89 EF 40 3F AA C2 20 BF 47 1E 9D BD 63 2F 07 C3 5B 2F 07 C3 D6 87 E6 3E 88 5E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.829+02:00,1786590421.829785,18.051039,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2109,8623641,1,1,0,0,20,30,0,0.753438,-0.628194,-0.075963,-135.170593,-135.170471,2.006155,36F1,36F1,1,102.202,9.785,1,0,0,0,A1 1A 01 01 3D 08 00 00 19 96 83 00 01 14 1E 00 58 E1 40 3F 58 D1 20 BF 3E 92 9B BD AC 2B 07 C3 A4 2B 07 C3 D9 64 00 40 F1 36
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.931+02:00,1786590421.931560,18.152814,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2110,8623703,1,1,0,0,20,30,0,0.753834,-0.628077,-0.075297,-135.145782,-135.145676,0.801930,ACC9,ACC9,1,101.775,9.826,1,0,0,0,A1 1A 01 01 3E 08 00 00 57 96 83 00 01 14 1E 00 43 FB 40 3F A2 C9 20 BF 4E 35 9A BD 52 25 07 C3 4B 25 07 C3 4B 4B 4D 3F C9 AC
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:01.932+02:00,1786590421.932570,18.153825,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2111,8623741,1,1,0,0,20,30,0,0.753671,-0.628275,-0.074999,-135.088364,-135.088257,1.507612,BBF3,BBF3,1,1.011,989.456,1,0,0,0,A1 1A 01 01 3F 08 00 00 7D 96 83 00 01 14 1E 00 94 F0 40 3F A0 D6 20 BF 2B 99 99 BD 9F 16 07 C3 98 16 07 C3 70 F9 C0 3F F3 BB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.034+02:00,1786590422.034117,18.255371,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2112,8623803,1,1,0,0,20,30,0,0.753417,-0.627503,-0.076237,-135.100815,-135.100708,0.022436,F415,F415,1,101.546,9.848,1,0,0,0,A1 1A 01 01 40 08 00 00 BB 96 83 00 01 14 1E 00 EB DF 40 3F 06 A4 20 BF 23 22 9C BD CF 19 07 C3 C8 19 07 C3 7D CB B7 3C 15 F4
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.035+02:00,1786590422.035132,18.256386,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2113,8623834,1,1,0,0,20,30,0,0.753068,-0.628025,-0.076555,-135.125565,-135.125458,-0.817540,DF04,DF04,1,1.015,985.041,1,0,0,0,A1 1A 01 01 41 08 00 00 DA 96 83 00 01 14 1E 00 0F C9 40 3F 42 C6 20 BF DE C8 9C BD 25 20 07 C3 1E 20 07 C3 53 4A 51 BF 04 DF
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.046+02:00,1786590422.046885,18.268140,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2114,8623913,1,1,0,0,20,30,0,0.753347,-0.628051,-0.078844,-135.170364,-135.170258,-0.670455,F1C9,F1C9,1,11.754,85.079,1,0,0,0,A1 1A 01 01 42 08 00 00 29 97 83 00 01 14 1E 00 5E DB 40 3F FB C7 20 BF 0C 79 A1 BD 9D 2B 07 C3 96 2B 07 C3 E9 A2 2B BF C9 F1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.070+02:00,1786590422.070525,18.291779,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2115,8623943,1,1,0,0,20,20,0,0.753004,-0.628067,-0.077766,-135.146011,-135.145905,0.804435,A261,A261,1,23.639,42.302,1,0,0,0,A1 1A 01 01 43 08 00 00 47 97 83 00 01 14 14 00 E7 C4 40 3F 07 C9 20 BF F9 43 9F BD 61 25 07 C3 5A 25 07 C3 7C EF 4D 3F 61 A2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.341+02:00,1786590422.341057,18.562311,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2116,8624011,1,1,0,0,20,30,0,0.753038,-0.627552,-0.078234,-135.113251,-135.113144,0.602564,0435,0435,1,270.532,3.696,1,0,0,0,A1 1A 01 01 44 08 00 00 8B 97 83 00 01 14 1E 00 1D C7 40 3F 46 A7 20 BF 04 39 A0 BD FE 1C 07 C3 F7 1C 07 C3 A4 41 1A 3F 35 04
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.342+02:00,1786590422.342054,18.563308,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2117,8624045,1,1,0,0,20,30,0,0.753309,-0.627798,-0.078241,-135.138397,-135.138290,-0.715278,DB58,DB58,1,0.997,1003.422,1,0,0,0,A1 1A 01 01 45 08 00 00 AD 97 83 00 01 14 1E 00 DD D8 40 3F 5A B7 20 BF C8 3C A0 BD 6E 23 07 C3 67 23 07 C3 72 1C 37 BF 58 DB
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.342+02:00,1786590422.342054,18.563308,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2118,8624110,1,1,0,0,20,30,0,0.751773,-0.628271,-0.073804,-135.108780,-135.108673,2.704297,3658,3658,1,0.000,,1,0,0,0,A1 1A 01 01 46 08 00 00 EE 97 83 00 01 14 1E 00 37 74 40 3F 64 D6 20 BF B5 26 97 BD D9 1B 07 C3 D2 1B 07 C3 33 13 2D 40 58 36
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.342+02:00,1786590422.342054,18.563308,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2119,8624140,1,1,0,0,20,30,0,0.752084,-0.628309,-0.074693,-135.129868,-135.129761,-0.744612,6444,6444,1,0.000,,1,0,0,0,A1 1A 01 01 47 08 00 00 0C 98 83 00 01 14 1E 00 8F 88 40 3F DA D8 20 BF AD F8 98 BD 3F 21 07 C3 38 21 07 C3 E6 9E 3E BF 44 64
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.342+02:00,1786590422.342054,18.563308,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2120,8624205,1,1,0,0,20,30,0,0.752218,-0.628259,-0.077554,-135.189178,-135.189056,-1.247845,7673,7673,1,0.000,,1,0,0,0,A1 1A 01 01 48 08 00 00 4D 98 83 00 01 14 1E 00 58 91 40 3F 93 D5 20 BF A7 D4 9E BD 6E 30 07 C3 66 30 07 C3 61 B9 9F BF 73 76
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.443+02:00,1786590422.443913,18.665168,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2121,8624247,1,1,0,0,20,30,0,0.752529,-0.627911,-0.075377,-135.111481,-135.111359,1.850291,1378,1378,1,101.860,9.817,1,0,0,0,A1 1A 01 01 49 08 00 00 77 98 83 00 01 14 1E 00 B7 A5 40 3F C8 BE 20 BF 62 5F 9A BD 8A 1C 07 C3 82 1C 07 C3 53 D6 EC 3F 78 13
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.546+02:00,1786590422.546308,18.767562,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2122,8624316,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527E,527E,1,102.394,9.766,1,0,0,0,A1 1A 01 01 4A 08 00 00 BC 98 83 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 7E 52
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.546+02:00,1786590422.546308,18.767562,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2123,8624337,1,1,0,0,20,30,0,0.752894,-0.628071,-0.078588,-135.169739,-135.169739,0.000000,B9D3,B9D3,1,0.000,,1,0,0,0,A1 1A 01 01 4B 08 00 00 D1 98 83 00 01 14 1E 00 A9 BD 40 3F 45 C9 20 BF B9 F2 A0 BD 74 2B 07 C3 74 2B 07 C3 00 00 00 00 D3 B9
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.547+02:00,1786590422.547416,18.768670,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2124,8624407,1,1,0,0,20,30,0,0.752447,-0.628434,-0.080979,-135.238678,-135.238678,-0.815705,3182,3182,1,1.108,902.389,1,0,0,0,A1 1A 01 01 4C 08 00 00 17 99 83 00 01 14 1E 00 64 A0 40 3F 11 E1 20 BF 5E D8 A5 BD 1A 3D 07 C3 1A 3D 07 C3 0D D2 50 BF 82 31
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.750+02:00,1786590422.750800,18.972054,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2125,8624441,1,1,0,0,20,30,0,0.752796,-0.627898,-0.079428,-135.194229,-135.194229,1.300446,A5E0,A5E0,1,203.384,4.917,1,0,0,0,A1 1A 01 01 4D 08 00 00 39 99 83 00 01 14 1E 00 3D B7 40 3F ED BD 20 BF FB AA A2 BD B9 31 07 C3 B9 31 07 C3 07 75 A6 3F E0 A5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.750+02:00,1786590422.750800,18.972054,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2126,8624512,1,1,0,0,20,30,0,0.753158,-0.628287,-0.077345,-135.155197,-135.155197,2.652344,328D,328D,1,0.000,,1,0,0,0,A1 1A 01 01 4E 08 00 00 80 99 83 00 01 14 1E 00 F5 CE 40 3F 63 D7 20 BF 26 67 9E BD BB 27 07 C3 BB 27 07 C3 00 C0 29 40 8D 32
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.750+02:00,1786590422.750800,18.972054,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2127,8624538,1,1,0,0,20,30,0,0.753699,-0.627937,-0.076769,-135.124420,-135.124420,1.125558,0D43,0D43,1,0.000,,1,0,0,0,A1 1A 01 01 4F 08 00 00 9A 99 83 00 01 14 1E 00 69 F2 40 3F 80 C0 20 BF 13 39 9D BD DA 1F 07 C3 DA 1F 07 C3 49 12 90 3F 43 0D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.750+02:00,1786590422.750800,18.972054,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2128,8624609,1,1,0,0,20,30,0,0.752579,-0.628741,-0.074491,-135.120728,-135.120728,1.289773,6034,6034,1,0.000,,1,0,0,0,A1 1A 01 01 50 08 00 00 E1 99 83 00 01 14 1E 00 0A A9 40 3F 29 F5 20 BF AC 8E 98 BD E8 1E 07 C3 E8 1E 07 C3 46 17 A5 3F 34 60
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.956+02:00,1786590422.956115,19.177369,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2129,8624643,1,1,0,0,20,30,0,0.752494,-0.628920,-0.078003,-135.258408,-135.258423,-4.028572,F8EA,F8EA,1,205.315,4.871,1,0,0,0,A1 1A 01 01 51 08 00 00 03 9A 83 00 01 14 1E 00 6F A3 40 3F EE 00 21 BF 4B C0 9F BD 27 42 07 C3 28 42 07 C3 0F EA 80 C0 EA F8
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.957+02:00,1786590422.957035,19.178289,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2130,8624714,1,1,0,0,20,30,0,0.753092,-0.628609,-0.076329,-135.158051,-135.158066,1.365179,975F,975F,1,0.920,1087.171,1,0,0,0,A1 1A 01 01 52 08 00 00 4A 9A 83 00 01 14 1E 00 9F CA 40 3F 81 EC 20 BF 95 52 9C BD 76 28 07 C3 77 28 07 C3 2C BE AE 3F 5F 97
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:07:02.957+02:00,1786590422.957035,19.178289,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2131,8624747,1,1,0,0,20,30,0,0.752360,-0.628876,-0.077605,-135.217865,-135.217880,-1.856061,9F44,9F44,1,0.000,,1,0,0,0,A1 1A 01 01 53 08 00 00 6B 9A 83 00 01 14 1E 00 A3 9A 40 3F FD FD 20 BF 9E EF 9E BD C6 37 07 C3 C7 37 07 C3 65 93 ED BF 44 9F
