test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.664+02:00,1786655952.664567,53.100514,5010,192.168.0.171,5010,ATU1_STREAM,38,100,113.681,8.797,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.750+02:00,1786655952.750301,53.186248,5010,192.168.0.171,5010,ATU1_STREAM,38,101,85.734,11.664,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.853+02:00,1786655952.853650,53.289597,5010,192.168.0.171,5010,ATU1_STREAM,38,102,103.349,9.676,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:12.953+02:00,1786655952.953578,53.389524,5010,192.168.0.171,5010,ATU1_STREAM,38,103,99.927,10.007,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.056+02:00,1786655953.056514,53.492461,5010,192.168.0.171,5010,ATU1_STREAM,38,104,102.936,9.715,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.147+02:00,1786655953.147174,53.583121,5010,192.168.0.171,5010,ATU1_STREAM,38,105,90.661,11.030,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.251+02:00,1786655953.251693,53.687640,5010,192.168.0.171,5010,ATU1_STREAM,38,106,104.518,9.568,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.357+02:00,1786655953.357154,53.793101,5010,192.168.0.171,5010,ATU1_STREAM,38,107,105.461,9.482,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.452+02:00,1786655953.452827,53.888774,5010,192.168.0.171,5010,ATU1_STREAM,38,108,95.673,10.452,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.555+02:00,1786655953.555924,53.991871,5010,192.168.0.171,5010,ATU1_STREAM,38,109,103.097,9.700,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.648+02:00,1786655953.648374,54.084321,5010,192.168.0.171,5010,ATU1_STREAM,38,110,92.450,10.817,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.757+02:00,1786655953.757038,54.192985,5010,192.168.0.171,5010,ATU1_STREAM,38,111,108.664,9.203,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.846+02:00,1786655953.846118,54.282065,5010,192.168.0.171,5010,ATU1_STREAM,38,112,89.081,11.226,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:13.951+02:00,1786655953.951419,54.387366,5010,192.168.0.171,5010,ATU1_STREAM,38,113,105.300,9.497,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.049+02:00,1786655954.049166,54.485113,5010,192.168.0.171,5010,ATU1_STREAM,38,114,97.747,10.231,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.153+02:00,1786655954.153890,54.589837,5010,192.168.0.171,5010,ATU1_STREAM,38,115,104.724,9.549,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.254+02:00,1786655954.254453,54.690400,5010,192.168.0.171,5010,ATU1_STREAM,38,116,100.563,9.944,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.349+02:00,1786655954.349185,54.785132,5010,192.168.0.171,5010,ATU1_STREAM,38,117,94.732,10.556,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.454+02:00,1786655954.454940,54.890887,5010,192.168.0.171,5010,ATU1_STREAM,38,118,105.755,9.456,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.547+02:00,1786655954.547172,54.983119,5010,192.168.0.171,5010,ATU1_STREAM,38,119,92.232,10.842,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.657+02:00,1786655954.657529,55.093476,5010,192.168.0.171,5010,ATU1_STREAM,38,120,110.357,9.061,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.746+02:00,1786655954.746103,55.182050,5010,192.168.0.171,5010,ATU1_STREAM,38,121,88.574,11.290,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.850+02:00,1786655954.850451,55.286398,5010,192.168.0.171,5010,ATU1_STREAM,38,122,104.349,9.583,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:14.944+02:00,1786655954.944630,55.380577,5010,192.168.0.171,5010,ATU1_STREAM,38,123,94.178,10.618,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.054+02:00,1786655955.054247,55.490194,5010,192.168.0.171,5010,ATU1_STREAM,38,124,109.617,9.123,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.157+02:00,1786655955.157952,55.593899,5010,192.168.0.171,5010,ATU1_STREAM,38,125,103.705,9.643,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.250+02:00,1786655955.250615,55.686562,5010,192.168.0.171,5010,ATU1_STREAM,38,126,92.663,10.792,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.352+02:00,1786655955.352467,55.788414,5010,192.168.0.171,5010,ATU1_STREAM,38,127,101.852,9.818,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.445+02:00,1786655955.445624,55.881571,5010,192.168.0.171,5010,ATU1_STREAM,38,128,93.157,10.735,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.551+02:00,1786655955.551268,55.987215,5010,192.168.0.171,5010,ATU1_STREAM,38,129,105.643,9.466,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.649+02:00,1786655955.649189,56.085135,5010,192.168.0.171,5010,ATU1_STREAM,38,130,97.921,10.212,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.753+02:00,1786655955.753664,56.188636,5010,192.168.0.171,5010,ATU1_STREAM,38,131,104.475,9.572,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.843+02:00,1786655955.843585,56.279532,5010,192.168.0.171,5010,ATU1_STREAM,38,132,89.922,11.121,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:15.958+02:00,1786655955.958932,56.394879,5010,192.168.0.171,5010,ATU1_STREAM,38,133,115.347,8.670,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:16.043+02:00,1786655956.043548,56.479495,5010,192.168.0.171,5010,ATU1_STREAM,38,134,84.616,11.818,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:16.146+02:00,1786655956.146463,56.582410,5010,192.168.0.171,5010,ATU1_STREAM,38,135,102.915,9.717,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:16.255+02:00,1786655956.255003,56.690950,5010,192.168.0.171,5010,ATU1_STREAM,38,136,108.540,9.213,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:16.386+02:00,1786655956.386560,56.822507,5010,192.168.0.171,5010,ATU1_STREAM,38,137,131.557,7.601,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:16.463+02:00,1786655956.463967,56.899914,5010,192.168.0.171,5010,ATU1_STREAM,38,138,77.407,12.919,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.562+02:00,1786655956.562320,56.998266,5010,192.168.0.171,5010,ATU1_STREAM,38,139,98.352,10.168,1,1,1,1,1,1,,,1,2779,1,16306783,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.001132,0.194602,0.004337,450.621399,-1.798584,0E95,0E95,A5 5A 01 01 DB 0A 00 00 5F D2 F8 00 1F 14 1E 00 5D 6B 94 BA D6 45 47 3E 8B 1E 8E 3B 8A 4F E1 43 01 38 E6 BF 95 0E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.653+02:00,1786655956.653346,57.089293,5010,192.168.0.171,5010,ATU1_STREAM,38,140,91.026,10.986,1,1,1,1,1,1,,,2,2199,1,16042455,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.000910,0.194717,0.003980,90.399185,-1.613156,D860,D860,A5 5A 01 02 97 08 00 00 D7 C9 F4 00 1F 14 1E 00 2E AD 6E BA CA 63 47 3E 02 6E 82 3B 62 CC B4 42 E8 7B CE BF 60 D8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.751+02:00,1786655956.751459,57.187406,5010,192.168.0.171,5010,ATU1_STREAM,38,141,98.114,10.192,1,1,1,1,1,1,,,1,2783,1,16306989,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.000549,0.194261,0.002270,450.372833,-2.118524,5822,5822,A5 5A 01 01 DF 0A 00 00 2D D3 F8 00 1F 14 1E 00 EF E7 0F BA 50 EC 46 3E 88 C0 14 3B B9 2F E1 43 E6 95 07 C0 22 58
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.857+02:00,1786655956.857154,57.293101,5010,192.168.0.171,5010,ATU1_STREAM,38,142,105.695,9.461,1,1,1,1,1,1,,,1,2785,1,16307091,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.001851,0.194000,0.003435,450.599518,3.609102,35B6,35B6,A5 5A 01 01 E1 0A 00 00 93 D3 F8 00 1F 14 1E 00 23 A2 F2 3A 00 A8 46 3E 38 21 61 3B BD 4C E1 43 85 FB 66 40 B6 35
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.984+02:00,1786655956.984426,57.420373,5010,192.168.0.171,5010,ATU1_STREAM,38,143,127.272,7.857,1,1,1,1,1,1,,,1,2787,1,16307186,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.001248,0.194310,0.004111,450.598236,6.067205,2510,2510,A5 5A 01 01 E3 0A 00 00 F2 D3 F8 00 1F 14 1E 00 AD A1 A3 3A 3D F9 46 3E 5E B7 86 3B 93 4C E1 43 8B 26 C2 40 10 25
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.062+02:00,1786655957.062554,57.498501,5010,192.168.0.171,5010,ATU1_STREAM,38,144,78.128,12.800,1,1,1,1,1,1,,,1,2789,1,16307288,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.000299,0.194719,0.005296,450.374847,-7.079950,A9E6,A9E6,A5 5A 01 01 E5 0A 00 00 58 D4 F8 00 1F 14 1E 00 A5 CB 9C 39 4F 64 47 3E 57 8B AD 3B FB 2F E1 43 F4 8E E2 C0 E6 A9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.141+02:00,1786655957.141577,57.577523,5010,192.168.0.171,5010,ATU1_STREAM,38,145,79.022,12.655,1,1,1,1,1,1,,,2,2209,1,16042957,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.000650,0.194772,0.003251,90.350883,2.035885,42BF,42BF,A5 5A 01 02 A1 08 00 00 CD CB F4 00 1F 14 1E 00 2A 4F 2A BA 6D 72 47 3E CB 13 55 3B A7 B3 B4 42 F0 4B 02 40 BF 42
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.250+02:00,1786655957.250506,57.686453,5010,192.168.0.171,5010,ATU1_STREAM,38,146,108.929,9.180,1,1,1,1,1,1,,,1,2793,1,16307486,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.000599,0.194374,0.002684,450.318329,-3.238287,BF63,BF63,A5 5A 01 01 E9 0A 00 00 1E D5 F8 00 1F 14 1E 00 F2 05 1D 3A 10 0A 47 3E 88 E6 2F 3B BF 28 E1 43 1A 40 4F C0 63 BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.347+02:00,1786655957.347496,57.783443,5010,192.168.0.171,5010,ATU1_STREAM,38,147,96.991,10.310,1,1,1,1,1,1,,,2,2213,1,16043148,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.000482,0.194886,0.003620,90.152596,-2.202610,F029,F029,A5 5A 01 02 A5 08 00 00 8C CC F4 00 1F 14 1E 00 D6 C3 FC B9 4B 90 47 3E A8 41 6D 3B 21 4E B4 42 8E F7 0C C0 29 F0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.481+02:00,1786655957.481942,57.917889,5010,192.168.0.171,5010,ATU1_STREAM,38,148,134.446,7.438,1,1,1,1,1,1,,,2,2216,1,16043295,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.000815,0.194563,0.002651,90.138535,0.033832,6E6C,6E6C,A5 5A 01 02 A8 08 00 00 1F CD F4 00 1F 14 1E 00 18 AE 55 3A 84 3B 47 3E 53 B9 2D 3B EE 46 B4 42 7B 93 0A 3D 6C 6E
