test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.866+02:00,1786655614.866400,56.985431,5010,192.168.0.171,5010,ATU1_STREAM,38,100,104.738,9.548,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:34.963+02:00,1786655614.963578,57.082609,5010,192.168.0.171,5010,ATU1_STREAM,38,101,97.178,10.290,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.066+02:00,1786655615.066789,57.185820,5010,192.168.0.171,5010,ATU1_STREAM,38,102,103.211,9.689,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.166+02:00,1786655615.166816,57.285847,5010,192.168.0.171,5010,ATU1_STREAM,38,103,100.027,9.997,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.262+02:00,1786655615.262697,57.381728,5010,192.168.0.171,5010,ATU1_STREAM,38,104,95.881,10.430,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.358+02:00,1786655615.358365,57.477396,5010,192.168.0.171,5010,ATU1_STREAM,38,105,95.667,10.453,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.463+02:00,1786655615.463733,57.582764,5010,192.168.0.171,5010,ATU1_STREAM,38,106,105.368,9.491,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.558+02:00,1786655615.558872,57.677903,5010,192.168.0.171,5010,ATU1_STREAM,38,107,95.139,10.511,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.660+02:00,1786655615.660614,57.779645,5010,192.168.0.171,5010,ATU1_STREAM,38,108,101.742,9.829,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.755+02:00,1786655615.755250,57.874281,5010,192.168.0.171,5010,ATU1_STREAM,38,109,94.636,10.567,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.871+02:00,1786655615.871344,57.990376,5010,192.168.0.171,5010,ATU1_STREAM,38,110,116.094,8.614,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:35.968+02:00,1786655615.968052,58.087083,5010,192.168.0.171,5010,ATU1_STREAM,38,111,96.707,10.340,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:36.059+02:00,1786655616.059978,58.179009,5010,192.168.0.171,5010,ATU1_STREAM,38,112,91.926,10.878,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.155+02:00,1786655616.155490,58.274521,5010,192.168.0.171,5010,ATU1_STREAM,38,113,95.512,10.470,1,1,1,1,1,1,,,1,2474,1,15966410,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.046407,0.218005,-0.005828,434.756439,3.720289,73F3,73F3,A5 5A 01 01 AA 09 00 00 CA A0 F3 00 1F 14 1E 00 A6 15 3E 3D AE 3C 5F 3E 9E F5 BE BB D3 60 D9 43 35 19 6E 40 F3 73
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.261+02:00,1786655616.261576,58.380607,5010,192.168.0.171,5010,ATU1_STREAM,38,114,106.086,9.426,1,1,1,1,1,1,,,1,2476,1,15966517,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.043936,0.218253,-0.003114,434.617340,-1.836221,41F4,41F4,A5 5A 01 01 AC 09 00 00 35 A1 F3 00 1F 14 1E 00 E5 F5 33 3D D6 7D 5F 3E 91 15 4C BB 05 4F D9 43 48 09 EB BF F4 41
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.357+02:00,1786655616.357043,58.476074,5010,192.168.0.171,5010,ATU1_STREAM,38,115,95.467,10.475,1,1,1,1,1,1,,,1,2478,1,15966620,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.044822,0.218201,-0.003462,434.674622,0.989229,B141,B141,A5 5A 01 01 AE 09 00 00 9C A1 F3 00 1F 14 1E 00 CA 97 37 3D 2D 70 5F 3E 7A DC 62 BB 5A 56 D9 43 22 3E 7D 3F 41 B1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.466+02:00,1786655616.466032,58.585063,5010,192.168.0.171,5010,ATU1_STREAM,38,116,108.989,9.175,1,1,1,1,1,1,,,1,2480,1,15966685,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.044710,0.218333,-0.003060,434.632812,0.069975,36C9,36C9,A5 5A 01 01 B0 09 00 00 DD A1 F3 00 1F 14 1E 00 34 22 37 3D D1 92 5F 3E 2C 87 48 BB 00 51 D9 43 4F 4F 8F 3D C9 36
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.564+02:00,1786655616.564389,58.683421,5010,192.168.0.171,5010,ATU1_STREAM,38,117,98.358,10.167,1,1,1,1,1,1,,,2,1900,1,15702388,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.044607,0.218883,-0.001228,74.444695,-0.283577,3B1D,3B1D,A5 5A 01 02 6C 07 00 00 74 99 EF 00 1F 14 1E 00 F5 B5 36 3D CE 22 60 3E 6E E5 A0 BA AF E3 94 42 0D 31 91 BE 1D 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.655+02:00,1786655616.655591,58.774622,5010,192.168.0.171,5010,ATU1_STREAM,38,118,91.201,10.965,1,1,1,1,1,1,,,1,2484,1,15966914,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.046254,0.218226,-0.003361,434.534851,-3.512914,2D48,2D48,A5 5A 01 01 B4 09 00 00 C2 A2 F3 00 1F 14 1E 00 48 75 3D 3D B3 76 5F 3E 11 44 5C BB 76 44 D9 43 97 D3 60 C0 48 2D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.763+02:00,1786655616.763526,58.882557,5010,192.168.0.171,5010,ATU1_STREAM,38,119,107.935,9.265,1,1,1,1,1,1,,,2,1904,1,15702562,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.045466,0.218601,-0.002025,74.484978,1.966261,B66E,B66E,A5 5A 01 02 70 07 00 00 22 9A EF 00 1F 14 1E 00 0E 3A 3A 3D F7 D8 5F 3E 68 B0 04 BB 4F F8 94 42 74 AE FB 3F 6E B6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.859+02:00,1786655616.859834,58.978865,5010,192.168.0.171,5010,ATU1_STREAM,38,120,96.308,10.383,1,1,1,1,1,1,,,1,2488,1,15967081,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.046499,0.218247,-0.003696,434.682556,2.843261,822D,822D,A5 5A 01 01 B8 09 00 00 69 A3 F3 00 1F 14 1E 00 0D 76 3E 3D 42 7C 5F 3E 3D 34 72 BB 5E 57 D9 43 FE F7 35 40 2D 82
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.960+02:00,1786655616.960666,59.079697,5010,192.168.0.171,5010,ATU1_STREAM,38,121,100.832,9.918,1,1,1,1,1,1,,,2,1908,1,15702752,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.045814,0.218548,-0.002855,74.468552,-1.249760,4379,4379,A5 5A 01 02 74 07 00 00 E0 9A EF 00 1F 14 1E 00 C3 A7 3B 3D FD CA 5F 3E 15 1F 3B BB E6 EF 94 42 25 F8 9F BF 79 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.064+02:00,1786655617.064666,59.183697,5010,192.168.0.171,5010,ATU1_STREAM,38,122,104.000,9.615,1,1,1,1,1,1,,,1,2492,1,15967299,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.046212,0.218326,-0.003462,434.651031,-0.025715,3187,3187,A5 5A 01 01 BC 09 00 00 43 A4 F3 00 1F 14 1E 00 EF 48 3D 3D BD 90 5F 3E BA DC 62 BB 55 53 D9 43 69 A7 D2 BC 87 31
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.156+02:00,1786655617.156484,59.275516,5010,192.168.0.171,5010,ATU1_STREAM,38,123,91.819,10.891,1,1,1,1,1,1,,,2,1912,1,15702955,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.045854,0.218772,-0.002195,74.584419,1.622771,ED1A,ED1A,A5 5A 01 02 78 07 00 00 AB 9B EF 00 1F 14 1E 00 77 D1 3B 3D A8 05 60 3E BA D7 0F BB 39 2B 95 42 F9 B6 CF 3F 1A ED
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.253+02:00,1786655617.253781,59.372812,5010,192.168.0.171,5010,ATU1_STREAM,38,124,97.296,10.278,1,1,1,1,1,1,,,1,2496,1,15967494,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.051662,0.219961,-0.003645,434.037872,-3.600420,740C,740C,A5 5A 01 01 C0 09 00 00 06 A5 F3 00 1F 14 1E 00 F9 9B 53 3D 92 3D 61 3E 1A E7 6E BB D9 04 D9 43 48 6D 66 C0 0C 74
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.360+02:00,1786655617.360054,59.479085,5010,192.168.0.171,5010,ATU1_STREAM,38,125,106.273,9.410,1,1,1,1,1,1,,,1,2497,1,15967539,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.050294,0.221747,-0.020141,433.967896,4.008548,41AE,41AE,A5 5A 01 01 C1 09 00 00 33 A5 F3 00 1F 14 1E 00 92 00 4E 3D 9D 11 63 3E 2F FF A4 BC E4 FB D8 43 07 46 80 40 AE 41
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.458+02:00,1786655617.458870,59.577901,5010,192.168.0.171,5010,ATU1_STREAM,38,126,98.816,10.120,1,1,1,1,1,1,,,1,2498,1,15967611,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.048639,0.222384,-0.000086,432.537811,-5.604011,36EE,36EE,A5 5A 01 01 C2 09 00 00 7B A5 F3 00 1F 14 1E 00 14 3A 47 3D 83 B8 63 3E A8 D0 B4 B8 D7 44 D8 43 0F 54 B3 C0 EE 36
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.563+02:00,1786655617.563707,59.682738,5010,192.168.0.171,5010,ATU1_STREAM,38,127,104.837,9.539,1,1,1,1,1,1,,,1,2500,1,15967680,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.061070,0.221380,-0.003762,430.421448,-23.405207,0FDB,0FDB,A5 5A 01 01 C4 09 00 00 C0 A5 F3 00 1F 14 1E 00 30 24 7A 3D 7B B1 62 3E E4 83 76 BB F2 35 D7 43 DD 3D BB C1 DB 0F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:37.659+02:00,1786655617.659167,59.778198,5010,192.168.0.171,5010,ATU1_STREAM,38,128,95.459,10.476,1,1,1,1,1,1,,,2,1921,1,15703414,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.075880,0.220729,-0.004299,66.233734,-29.663996,2F27,2F27,A5 5A 01 02 81 07 00 00 76 9D EF 00 1F 14 1E 00 0B 67 9B 3D BC 06 62 3E 66 DE 8C BB AC 77 84 42 DD 4F ED C1 27 2F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.757+02:00,1786655617.757298,59.876329,5010,192.168.0.171,5010,ATU1_STREAM,38,129,98.131,10.190,1,1,1,1,1,1,,,1,2505,1,15967957,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.090147,0.218701,-0.007734,422.509399,-34.839260,B5CB,B5CB,A5 5A 01 01 C9 09 00 00 D5 A6 F3 00 1F 14 1E 00 BB 9E B8 3D 17 F3 5F 3E A2 71 FD BB 34 41 D3 43 67 5B 0B C2 CB B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.866+02:00,1786655617.866108,59.985139,5010,192.168.0.171,5010,ATU1_STREAM,38,130,108.810,9.190,1,1,1,1,1,1,,,1,2508,1,15968077,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.106934,0.211744,-0.008336,418.323547,-36.000706,9612,9612,A5 5A 01 01 CC 09 00 00 4D A7 F3 00 1F 14 1E 00 6A 00 DB 3D 65 D3 58 3E 14 92 08 BC 6A 29 D1 43 B9 00 10 C2 12 96
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:37.962+02:00,1786655617.962165,60.081197,5010,192.168.0.171,5010,ATU1_STREAM,38,131,96.057,10.410,1,1,1,1,1,1,,,1,2510,1,15968175,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.127575,0.199810,-0.012624,414.404480,-47.043713,AB24,AB24,A5 5A 01 01 CE 09 00 00 AF A7 F3 00 1F 14 1E 00 F5 A2 02 3E F1 9A 4C 3E 72 D4 4E BC C6 33 CF 43 C3 2C 3C C2 24 AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.057+02:00,1786655618.057033,60.176064,5010,192.168.0.171,5010,ATU1_STREAM,38,132,94.868,10.541,1,1,1,1,1,1,,,1,2512,1,15968274,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.155149,0.183880,-0.019380,410.207977,-31.075113,4054,4054,A5 5A 01 01 D0 09 00 00 12 A8 F3 00 1F 14 1E 00 62 DF 1E 3E 02 4B 3C 3E D6 C1 9E BC 9F 1A CD 43 D5 99 F8 C1 54 40
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.160+02:00,1786655618.160384,60.279416,5010,192.168.0.171,5010,ATU1_STREAM,38,133,103.351,9.676,1,1,1,1,1,1,,,2,1932,1,15703934,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.159812,0.177313,-0.012335,46.395252,-34.533997,F80F,F80F,A5 5A 01 02 8C 07 00 00 7E 9F EF 00 1F 14 1E 00 BD A5 23 3E 8D 91 35 3E 99 17 4A BC BD 94 39 42 D0 22 0A C2 0F F8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.258+02:00,1786655618.258051,60.377082,5010,192.168.0.171,5010,ATU1_STREAM,38,134,97.667,10.239,1,1,1,1,1,1,,,2,1934,1,15704038,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.179196,0.156623,-0.011535,42.679451,-39.014503,B139,B139,A5 5A 01 02 8E 07 00 00 E6 9F EF 00 1F 14 1E 00 1D 7F 37 3E D2 61 20 3E EE FE 3C BC C2 B7 2A 42 DA 0E 1C C2 39 B1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.365+02:00,1786655618.365679,60.484710,5010,192.168.0.171,5010,ATU1_STREAM,38,135,107.628,9.291,1,1,1,1,1,1,,,1,2518,1,15968577,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.194220,0.134777,-0.025964,400.689545,-25.779322,1589,1589,A5 5A 01 01 D6 09 00 00 41 A9 F3 00 1F 14 1E 00 BC E1 46 3E 13 03 0A 3E 57 B2 D4 BC 43 58 C8 43 0D 3C CE C1 89 15
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.461+02:00,1786655618.461437,60.580469,5010,192.168.0.171,5010,ATU1_STREAM,38,136,95.758,10.443,1,1,1,1,1,1,,,2,1938,1,15704237,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.208700,0.109888,-0.014277,38.412533,-2.733829,422B,422B,A5 5A 01 02 92 07 00 00 AD A0 EF 00 1F 14 1E 00 73 B5 55 3E 31 0D E1 3D 96 EA 69 BC 6F A6 19 42 0E F7 2E C0 2B 42
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:38.555+02:00,1786655618.555397,60.674428,5010,192.168.0.171,5010,ATU1_STREAM,38,137,93.960,10.643,1,1,1,1,1,1,,,2,1940,1,15704344,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.214182,0.086873,-0.012063,36.303631,-19.180422,5FFE,5FFE,A5 5A 01 02 94 07 00 00 18 A1 EF 00 1F 14 1E 00 9A 52 5B 3E 40 EA B1 3D EC A5 45 BC EB 36 11 42 81 71 99 C1 FE 5F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.663+02:00,1786655618.663323,60.782354,5010,192.168.0.171,5010,ATU1_STREAM,38,138,107.926,9.266,1,1,1,1,1,1,,,1,2524,1,15968885,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.219050,0.066723,-0.023419,396.047821,-5.469141,CB6B,CB6B,A5 5A 01 01 DC 09 00 00 75 AA F3 00 1F 14 1E 00 C0 4E 60 3E 3F A6 88 3D 3B D8 BF BC 1F 06 C6 43 35 03 AF C0 6B CB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.759+02:00,1786655618.759237,60.878268,5010,192.168.0.171,5010,ATU1_STREAM,38,139,95.913,10.426,1,1,1,1,1,1,,,1,2526,1,15968988,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.223955,0.037148,-0.021423,395.339935,2.258082,1E7B,1E7B,A5 5A 01 01 DE 09 00 00 DC AA F3 00 1F 14 1E 00 8A 54 65 3E A2 28 18 3D D8 7E AF BC 83 AB C5 43 6B 84 10 40 7B 1E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.863+02:00,1786655618.863265,60.982296,5010,192.168.0.171,5010,ATU1_STREAM,38,140,104.028,9.613,1,1,1,1,1,1,,,1,2528,1,15969087,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.246554,0.019306,-0.029566,392.993011,-35.572521,6DB5,6DB5,A5 5A 01 01 E0 09 00 00 3F AB F3 00 1F 14 1E 00 AE 78 7C 3E 66 28 9E 3C D3 34 F2 BC 1B 7F C4 43 43 4A 0E C2 B5 6D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:38.962+02:00,1786655618.962314,61.081345,5010,192.168.0.171,5010,ATU1_STREAM,38,141,99.049,10.096,1,1,1,1,1,1,,,1,2530,1,15969188,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.239606,0.009413,-0.027367,393.776306,22.270212,D6B6,D6B6,A5 5A 01 01 E2 09 00 00 A4 AB F3 00 1F 14 1E 00 29 5B 75 3E AA 37 1A 3C 09 30 E0 BC 5E E3 C4 43 65 29 B2 41 B6 D6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:39.065+02:00,1786655619.065203,61.184234,5010,192.168.0.171,5010,ATU1_STREAM,38,142,102.889,9.719,1,1,1,1,1,1,,,2,1951,1,15704854,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.229176,-0.020022,-0.018254,35.437176,9.976558,C06E,C06E,A5 5A 01 02 9F 07 00 00 16 A3 EF 00 1F 14 1E 00 3C AD 6A 3E F3 04 A4 BC 86 89 95 BC AB BF 0D 42 FB 9F 1F 41 6E C0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.165+02:00,1786655619.165387,61.284418,5010,192.168.0.171,5010,ATU1_STREAM,38,143,100.184,9.982,1,1,1,1,1,1,,,1,2534,1,15969389,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.219828,-0.050085,-0.025034,396.940948,3.391624,21FA,21FA,A5 5A 01 01 E6 09 00 00 6D AC F3 00 1F 14 1E 00 A1 1A 61 3E DC 25 4D BD 5D 13 CD BC 71 78 C6 43 5F 10 59 40 FA 21
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.270+02:00,1786655619.270606,61.389637,5010,192.168.0.171,5010,ATU1_STREAM,38,144,105.219,9.504,1,1,1,1,1,1,,,1,2536,1,15969485,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.216076,-0.070443,-0.024655,397.944214,6.948978,C593,C593,A5 5A 01 01 E8 09 00 00 CD AC F3 00 1F 14 1E 00 1D 43 5D 3E 31 44 90 BD 23 F9 C9 BC DC F8 C6 43 07 5E DE 40 93 C5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.367+02:00,1786655619.367578,61.486609,5010,192.168.0.171,5010,ATU1_STREAM,38,145,96.972,10.312,1,1,1,1,1,1,,,1,2538,1,15969588,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.206778,-0.085972,-0.022130,397.236298,-11.218334,8D4A,8D4A,A5 5A 01 01 EA 09 00 00 34 AD F3 00 1F 14 1E 00 A2 BD 53 3E 2E 12 B0 BD C7 4A B5 BC 3F 9E C6 43 4C 7E 33 C1 4A 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.458+02:00,1786655619.458370,61.577401,5010,192.168.0.171,5010,ATU1_STREAM,38,146,90.792,11.014,1,1,1,1,1,1,,,1,2540,1,15969679,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.206799,-0.114533,-0.025781,398.112061,8.757222,DE9B,DE9B,A5 5A 01 01 EC 09 00 00 8F AD F3 00 1F 14 1E 00 2B C3 53 3E 39 90 EA BD 6E 33 D3 BC 58 0E C7 43 95 1D 0C 41 9B DE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.572+02:00,1786655619.572603,61.691634,5010,192.168.0.171,5010,ATU1_STREAM,38,147,114.233,8.754,1,1,1,1,1,1,,,1,2542,1,15969781,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.193629,-0.145226,-0.018396,399.748749,15.210352,1E69,1E69,A5 5A 01 01 EE 09 00 00 F5 AD F3 00 1F 14 1E 00 A4 46 46 3E 02 B6 14 BE FC B2 96 BC D7 DF C7 43 9A 5D 73 41 69 1E
