test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.340+02:00,1786655962.340349,62.776296,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2318,16048306,1,1,0,0,20,31,0,-0.139445,-0.226495,-0.017250,-102.385315,-102.385468,41.865623,D03E,D03E,1,0.000,,1,0,0,0,A1 1A 01 02 0E 09 00 00 B2 E0 F4 00 01 14 1F 00 96 CA 0E BE 37 EE 67 BE 07 4F 8D BC 48 C5 CC C2 5C C5 CC C2 66 76 27 42 3E D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.442+02:00,1786655962.442428,62.878375,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2319,16048374,1,1,0,0,20,31,0,-0.149106,-0.216226,-0.022576,-98.601036,-98.601189,20.094807,76D5,76D5,1,102.079,9.796,1,0,0,0,A1 1A 01 02 0F 09 00 00 F6 E0 F4 00 01 14 1F 00 1F AF 18 BE 72 6A 5D BE 7A F0 B8 BC BB 33 C5 C2 CF 33 C5 C2 2A C2 A0 41 D5 76
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.442+02:00,1786655962.442428,62.878375,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2320,16048404,1,1,0,0,20,31,0,-0.158332,-0.210807,-0.021042,-95.862312,-95.862465,90.466232,5337,5337,1,0.000,,1,0,0,0,A1 1A 01 02 10 09 00 00 14 E1 F4 00 01 14 1F 00 BB 21 22 BE B0 DD 57 BE 85 60 AC BC 81 B9 BF C2 95 B9 BF C2 B6 EE B4 42 37 53
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.545+02:00,1786655962.545705,62.981652,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2321,16048477,1,1,0,0,20,31,0,-0.165099,-0.198335,-0.025110,-90.759399,-90.759552,65.213341,9FB6,9FB6,1,103.277,9.683,1,0,0,0,A1 1A 01 02 11 09 00 00 5D E1 F4 00 01 14 1F 00 C6 0F 29 BE 72 18 4B BE D7 B3 CD BC D0 84 B5 C2 E4 84 B5 C2 3B 6D 82 42 B6 9F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.545+02:00,1786655962.545705,62.981652,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2322,16048509,1,1,0,0,20,31,0,-0.173020,-0.194299,-0.021912,-89.378410,-89.378563,42.852509,7534,7534,1,0.000,,1,0,0,0,A1 1A 01 02 12 09 00 00 7D E1 F4 00 01 14 1F 00 32 2C 31 BE 40 F6 46 BE 9F 81 B3 BC BF C1 B2 C2 D3 C1 B2 C2 F8 68 2B 42 34 75
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.648+02:00,1786655962.648125,63.084072,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2323,16048567,1,1,0,0,20,31,0,-0.191222,-0.189356,-0.014066,-86.888084,-86.888237,43.403461,3E62,3E62,1,102.420,9.764,1,0,0,0,A1 1A 01 02 13 09 00 00 B7 E1 F4 00 01 14 1F 00 BF CF 43 BE 71 E6 41 BE 5A 74 66 BC B3 C6 AD C2 C7 C6 AD C2 25 9D 2D 42 62 3E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.649+02:00,1786655962.649650,63.085597,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2324,16048604,1,1,0,0,20,31,0,-0.183193,-0.183395,-0.027067,-84.526176,-84.526329,65.367401,E98A,E98A,1,1.524,656.078,1,0,0,0,A1 1A 01 02 14 09 00 00 DC E1 F4 00 01 14 1F 00 E8 96 3B BE 02 CC 3B BE 77 BC DD BC 67 0D A9 C2 7B 0D A9 C2 1C BC 82 42 8A E9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.749+02:00,1786655962.749357,63.185303,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2325,16048688,1,1,0,0,20,31,0,-0.183736,-0.168064,-0.036157,-79.637032,-79.637184,86.740829,4035,4035,1,99.707,10.029,1,0,0,0,A1 1A 01 02 15 09 00 00 30 E2 F4 00 01 14 1F 00 36 25 3C BE 19 19 2C BE BA 19 14 BD 29 46 9F C2 3D 46 9F C2 4E 7B AD 42 35 40
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.750+02:00,1786655962.750363,63.186310,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2326,16048718,1,1,0,0,20,20,0,-0.189854,-0.159622,-0.035449,-76.534279,-76.534431,102.490929,4484,4484,1,1.006,993.911,1,0,0,0,A1 1A 01 02 16 09 00 00 4E E2 F4 00 01 14 14 00 2C 69 42 BE D5 73 23 BE 47 33 11 BD 8D 11 99 C2 A1 11 99 C2 5B FB CC 42 84 44
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.852+02:00,1786655962.852335,63.288282,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2327,16048773,1,1,0,0,20,31,0,-0.201877,-0.144783,-0.032615,-71.898773,-71.898926,73.443695,131A,131A,1,101.973,9.807,1,0,0,0,A1 1A 01 02 17 09 00 00 85 E2 F4 00 01 14 1F 00 C3 B8 4E BE EB 41 14 BE 1B 97 05 BD 2C CC 8F C2 40 CC 8F C2 2C E3 92 42 1A 13
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.852+02:00,1786655962.852335,63.288282,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2328,16048803,1,1,0,0,20,31,0,-0.207831,-0.138391,-0.029932,-69.705826,-69.705978,74.852608,E5AE,E5AE,1,0.000,,1,0,0,0,A1 1A 01 02 18 09 00 00 A3 E2 F4 00 01 14 1F 00 AE D1 54 BE 54 B6 0D BE 9A 33 F5 BC 62 69 8B C2 76 69 8B C2 89 B4 95 42 AE E5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.954+02:00,1786655962.954800,63.390747,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2329,16048871,1,1,0,0,20,31,0,-0.210035,-0.126757,-0.031015,-66.192734,-66.192886,57.948589,C6F5,C6F5,1,102.465,9.759,1,0,0,0,A1 1A 01 02 19 09 00 00 E7 E2 F4 00 01 14 1F 00 5A 13 57 BE 93 CC 01 BE 99 12 FE BC AE 62 84 C2 C2 62 84 C2 5B CB 67 42 F5 C6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:22.954+02:00,1786655962.954800,63.390747,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2330,16048900,1,1,0,0,20,31,0,-0.214808,-0.120690,-0.028485,-64.794205,-64.794357,49.382542,3988,3988,1,0.000,,1,0,0,0,A1 1A 01 02 1A 09 00 00 04 E3 F4 00 01 14 1F 00 B0 F6 5B BE 7C 2C F7 BD D7 58 E9 BC A2 96 81 C2 B6 96 81 C2 B9 87 45 42 88 39
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.056+02:00,1786655963.056591,63.492538,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2331,16048982,1,1,0,0,20,31,0,-0.215944,-0.105927,-0.032849,-60.002125,-60.002277,64.023628,48F4,48F4,1,101.791,9.824,1,0,0,0,A1 1A 01 02 1B 09 00 00 56 E3 F4 00 01 14 1F 00 57 20 5D BE 79 F0 D8 BD B7 8C 06 BD 2D 02 70 C2 55 02 70 C2 19 0C 80 42 F4 48
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.057+02:00,1786655963.057497,63.493444,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2332,16049011,1,1,0,0,20,31,0,-0.215247,-0.098546,-0.035997,-57.632011,-57.632164,83.689522,5244,5244,1,0.906,1104.055,1,0,0,0,A1 1A 01 02 1C 09 00 00 73 E3 F4 00 01 14 1F 00 9E 69 5C BE 6A D2 C9 BD 2F 71 13 BD 2E 87 66 C2 56 87 66 C2 09 61 A7 42 44 52
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.158+02:00,1786655963.158872,63.594819,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2333,16049067,1,1,0,0,20,31,0,-0.221466,-0.085826,-0.033336,-53.578121,-53.578274,53.354210,BF3F,BF3F,1,101.375,9.864,1,0,0,0,A1 1A 01 02 1D 09 00 00 AB E3 F4 00 01 14 1F 00 04 C8 62 BE C9 C5 AF BD 28 8B 08 BD FF 4F 56 C2 27 50 56 C2 B6 6A 55 42 3F BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.159+02:00,1786655963.159886,63.595833,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2334,16049108,1,1,0,0,20,31,0,-0.228183,-0.081085,-0.026995,-51.856594,-51.856747,41.972469,8C33,8C33,1,1.014,986.199,1,0,0,0,A1 1A 01 02 1E 09 00 00 D4 E3 F4 00 01 14 1F 00 C1 A8 69 BE F4 0F A6 BD A2 24 DD BC 27 6D 4F C2 4F 6D 4F C2 CF E3 27 42 33 8C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.159+02:00,1786655963.159886,63.595833,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2335,16049143,1,1,0,0,20,31,0,-0.218380,-0.075877,-0.034712,-50.647785,-50.647938,35.366295,B1DB,B1DB,1,0.000,,1,0,0,0,A1 1A 01 02 1F 09 00 00 F7 E3 F4 00 01 14 1F 00 F7 9E 5F BE 82 65 9B BD 0A 2E 0E BD 55 97 4A C2 7D 97 4A C2 16 77 0D 42 DB B1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.261+02:00,1786655963.261232,63.697179,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2336,16049207,1,1,0,0,20,31,0,-0.216504,-0.061123,-0.036504,-46.349926,-46.350079,89.015892,8D1A,8D1A,1,101.346,9.867,1,0,0,0,A1 1A 01 02 20 09 00 00 37 E4 F4 00 01 14 1F 00 35 B3 5D BE 1B 5C 7A BD AE 85 15 BD 53 66 39 C2 7B 66 39 C2 23 08 B2 42 1A 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.262+02:00,1786655963.262238,63.698185,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2337,16049251,1,1,0,0,20,31,0,-0.216168,-0.052449,-0.038548,-44.095566,-44.095718,51.299217,BF63,BF63,1,1.006,994.382,1,0,0,0,A1 1A 01 02 21 09 00 00 63 E4 F4 00 01 14 1F 00 07 5B 5D BE 48 D4 56 BD FF E4 1D BD DC 61 30 C2 04 62 30 C2 66 32 4D 42 63 BF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.297+02:00,1786655963.297122,63.733069,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2338,16049295,1,1,0,0,20,20,0,-0.221051,-0.043246,-0.037713,-41.423283,-41.423435,59.487347,278B,278B,1,34.884,28.666,1,0,0,0,A1 1A 01 02 22 09 00 00 8F E4 F4 00 01 14 14 00 21 5B 62 BE C9 22 31 BD 30 79 1A BD 71 B1 25 C2 99 B1 25 C2 0B F3 6D 42 8B 27
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.349+02:00,1786655963.349343,63.785290,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2339,16049352,1,1,0,0,20,31,0,-0.228663,-0.024835,-0.040025,-34.682678,-34.682831,108.505043,47AA,47AA,1,52.221,19.149,1,0,0,0,A1 1A 01 02 23 09 00 00 C8 E4 F4 00 01 14 1F 00 8F 26 6A BE 71 72 CB BC 3B F1 23 BD 10 BB 0A C2 38 BB 0A C2 95 02 D9 42 AA 47
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.415+02:00,1786655963.415984,63.851931,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2340,16049418,0,0,0,0,20,31,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0AC7,0AC7,1,66.641,15.006,1,0,0,0,A1 1A 01 02 24 09 00 00 0A E5 F4 00 00 14 1F 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 C7 0A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.466+02:00,1786655963.466443,63.902390,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2341,16049454,1,1,0,0,20,31,0,-0.249477,0.001624,-0.039017,-24.634346,-24.634346,0.000000,A9F7,A9F7,1,50.459,19.818,1,0,0,0,A1 1A 01 02 25 09 00 00 2E E5 F4 00 01 14 1F 00 FD 76 7F BE AC D4 D4 3A A1 D0 1F BD 24 13 C5 C1 24 13 C5 C1 00 00 00 00 F7 A9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.568+02:00,1786655963.568881,64.004828,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2342,16049495,1,1,0,0,20,31,0,-0.253563,0.008989,-0.038959,-22.123182,-22.123182,59.800735,3502,3502,1,102.438,9.762,1,0,0,0,A1 1A 01 02 26 09 00 00 57 E5 F4 00 01 14 1F 00 08 D3 81 BE BB 44 13 3C FD 92 1F BD 47 FC B0 C1 47 FC B0 C1 F4 33 6F 42 02 35
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.568+02:00,1786655963.568881,64.004828,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2343,16049562,1,1,0,0,20,31,0,-0.255046,0.022208,-0.037513,-19.446457,-19.446457,30.894354,D3C7,D3C7,1,0.000,,1,0,0,0,A1 1A 01 02 27 09 00 00 9A E5 F4 00 01 14 1F 00 53 95 82 BE 95 ED B5 3C C2 A6 19 BD 58 92 9B C1 58 92 9B C1 A3 27 F7 41 C7 D3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.671+02:00,1786655963.671585,64.107532,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2344,16049597,1,1,0,0,20,31,0,-0.247496,0.028741,-0.040504,-20.197317,-20.197311,-21.967857,5661,5661,1,102.705,9.737,1,0,0,0,A1 1A 01 02 28 09 00 00 BD E5 F4 00 01 14 1F 00 B5 6F 7D BE C5 71 EB 3C 25 E7 25 BD 1B 94 A1 C1 18 94 A1 C1 2C BE AF C1 61 56
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.671+02:00,1786655963.671585,64.107532,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2345,16049665,1,1,0,0,20,31,0,-0.238876,0.041909,-0.038146,-20.804688,-20.804682,-21.998161,79D5,79D5,1,0.000,,1,0,0,0,A1 1A 01 02 29 09 00 00 01 E6 F4 00 01 14 1F 00 06 9C 74 BE 7B A8 2B 3D FE 3E 1C BD 00 70 A6 C1 FD 6F A6 C1 3C FC AF C1 D5 79
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.694+02:00,1786655963.694476,64.130423,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2346,16049696,1,1,0,0,20,31,0,-0.232066,0.047991,-0.039379,-21.178471,-21.178461,-11.598485,ECC5,ECC5,1,22.891,43.685,1,0,0,0,A1 1A 01 02 2A 09 00 00 20 E6 F4 00 01 14 1F 00 9D A2 6D BE FE 91 44 3D 02 4C 21 BD 82 6D A9 C1 7D 6D A9 C1 65 93 39 C1 C5 EC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.733+02:00,1786655963.733611,64.169558,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2347,16049735,1,1,0,0,20,31,0,-0.227629,0.055575,-0.040842,-20.706070,-20.706060,12.093457,2D95,2D95,1,39.135,25.553,1,0,0,0,A1 1A 01 02 2B 09 00 00 47 E6 F4 00 01 14 1F 00 88 17 69 BE 7A A2 63 3D B1 49 27 BD 08 A6 A5 C1 03 A6 A5 C1 CD 7E 41 41 95 2D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.799+02:00,1786655963.799514,64.235461,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2348,16049800,1,1,0,0,20,31,0,-0.227344,0.072352,-0.039728,-18.051022,-18.051012,40.697426,7AD5,7AD5,1,65.903,15.174,1,0,0,0,A1 1A 01 02 2C 09 00 00 88 E6 F4 00 01 14 1F 00 EE CC 68 BE 23 2D 94 3D A6 B9 22 BD 7E 68 90 C1 79 68 90 C1 2A CA 22 42 D5 7A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:23.830+02:00,1786655963.830547,64.266494,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2349,16049832,1,1,0,0,20,31,0,-0.228075,0.080724,-0.037612,-17.454470,-17.454460,18.511187,56F7,56F7,1,31.033,32.224,1,0,0,0,A1 1A 01 02 2D 09 00 00 A8 E6 F4 00 01 14 1F 00 96 8C 69 BE 8B 52 A5 3D 80 0F 1A BD C1 A2 8B C1 BC A2 8B C1 E9 16 94 41 F7 56
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.183+02:00,1786655964.183132,64.619079,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2350,16049902,1,1,0,0,20,31,0,-0.224730,0.096024,-0.036910,-15.827926,-15.827916,26.499916,4592,4592,1,352.586,2.836,1,0,0,0,A1 1A 01 02 2E 09 00 00 EE E6 F4 00 01 14 1F 00 96 1F 66 BE 73 A8 C4 3D 68 2F 17 BD 2F 3F 7D C1 25 3F 7D C1 D4 FF D3 41 92 45
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.183+02:00,1786655964.183132,64.619079,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2351,16049937,1,1,0,0,20,31,0,-0.220282,0.102887,-0.038317,-15.757721,-15.757711,1.996935,BAAE,BAAE,1,0.000,,1,0,0,0,A1 1A 01 02 2F 09 00 00 11 E7 F4 00 01 14 1F 00 8F 91 61 BE 5B B6 D2 3D 29 F2 1C BD A0 1F 7C C1 96 1F 7C C1 8E 9B FF 3F AE BA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2352,16050005,1,1,0,0,20,31,0,-0.216287,0.118235,-0.036429,-15.121117,-15.121107,15.588895,B50F,B50F,1,1.004,995.562,1,0,0,0,A1 1A 01 02 30 09 00 00 55 E7 F4 00 01 14 1F 00 45 7A 5D BE 49 25 F2 3D 95 36 15 BD 18 F0 71 C1 0E F0 71 C1 1D 6C 79 41 0F B5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2353,16050037,1,1,0,0,20,31,0,-0.215234,0.125909,-0.035208,-14.323306,-14.323297,24.028177,F567,F567,1,0.000,,1,0,0,0,A1 1A 01 02 31 09 00 00 75 E7 F4 00 01 14 1F 00 6C 66 5C BE 2D EE 00 3E 90 36 10 BD 43 2C 65 C1 39 2C 65 C1 B5 39 C0 41 67 F5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2354,16050104,1,1,0,0,20,20,0,-0.207256,0.140119,-0.032185,-14.871063,-14.871046,-33.990742,2EF5,2EF5,1,0.000,,1,0,0,0,A1 1A 01 02 32 09 00 00 B8 E7 F4 00 01 14 14 00 F2 3A 54 BE 6D 7B 0F 3E 24 D4 03 BD E0 EF 6D C1 CE EF 6D C1 85 F6 07 C2 F5 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.185+02:00,1786655964.185645,64.621592,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2355,16050143,1,1,0,0,20,31,0,-0.198097,0.146047,-0.034280,-15.844617,-15.844587,-24.922657,8FC4,8FC4,1,1.509,662.817,1,0,0,0,A1 1A 01 02 33 09 00 00 DF E7 F4 00 01 14 1F 00 0D DA 4A BE 4B 8D 15 3E 0B 69 0C BD 8D 83 7D C1 6E 83 7D C1 9A 61 C7 C1 C4 8F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.292+02:00,1786655964.292270,64.728217,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2356,16050210,1,1,0,0,20,31,0,-0.184385,0.160452,-0.036254,-17.686199,-17.686171,-19.114584,23B3,23B3,1,106.625,9.379,1,0,0,0,A1 1A 01 02 34 09 00 00 22 E8 F4 00 01 14 1F 00 73 CF 3C BE 80 4D 24 3E BF 7E 14 BD 56 7D 8D C1 47 7D 8D C1 AB EA 98 C1 B3 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.293+02:00,1786655964.293310,64.729257,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2357,16050239,1,1,0,0,20,31,0,-0.182969,0.168830,-0.033210,-18.346800,-18.346785,-21.821573,64CC,64CC,1,1.040,961.996,1,0,0,0,A1 1A 01 02 35 09 00 00 3F E8 F4 00 01 14 1F 00 2F 5C 3B BE A4 E1 2C 3E 7C 07 08 BD 3F C6 92 C1 37 C6 92 C1 95 92 AE C1 CC 64
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2358,16050298,1,1,0,0,20,31,0,-0.181866,0.184304,-0.028779,-18.690248,-18.690260,-4.509698,C9F1,C9F1,1,197.656,5.059,1,0,0,0,A1 1A 01 02 36 09 00 00 7A E8 F4 00 01 14 1F 00 11 3B 3A BE 3B BA 3C 3E 0D C2 EB BC A1 85 95 C1 A7 85 95 C1 73 4F 90 C0 F1 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2359,16050347,1,1,0,0,20,31,0,-0.179463,0.190649,-0.026949,-18.506378,-18.506390,3.765664,DF7D,DF7D,1,0.000,,1,0,0,0,A1 1A 01 02 37 09 00 00 AB E8 F4 00 01 14 1F 00 21 C5 37 BE 97 39 43 3E 26 C4 DC BC 10 0D 94 C1 16 0D 94 C1 A4 00 71 40 7D DF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.492+02:00,1786655964.492004,64.927951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2360,16050385,1,1,0,0,20,31,0,-0.173995,0.195699,-0.025279,-19.448124,-19.448132,-24.726763,B706,B706,1,1.038,963.322,1,0,0,0,A1 1A 01 02 38 09 00 00 D1 E8 F4 00 01 14 1F 00 AB 2B 32 BE 36 65 48 3E E6 14 CF BC C2 95 9B C1 C6 95 9B C1 69 D0 C5 C1 06 B7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.492+02:00,1786655964.492004,64.927951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2361,16050443,1,1,0,0,20,31,0,-0.153504,0.203392,-0.025153,-22.730633,-22.730633,-54.493950,FB86,FB86,1,0.000,,1,0,0,0,A1 1A 01 02 39 09 00 00 0B E9 F4 00 01 14 1F 00 32 30 1D BE 14 46 50 3E E2 0C CE BC 56 D8 B5 C1 56 D8 B5 C1 CE F9 59 C2 86 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.493+02:00,1786655964.493053,64.929000,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2362,16050482,1,1,0,0,20,31,0,-0.142797,0.207042,-0.025469,-24.501579,-24.501568,-45.335938,6F82,6F82,1,1.049,953.034,1,0,0,0,A1 1A 01 02 3A 09 00 00 32 E9 F4 00 01 14 1F 00 69 39 12 BE C1 02 54 3E F7 A3 D0 BC 3C 03 C4 C1 36 03 C4 C1 00 58 35 C2 82 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.597+02:00,1786655964.597065,65.033012,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2363,16050522,1,1,0,0,20,31,0,-0.135697,0.210963,-0.022729,-26.048454,-26.048443,-38.634148,2AAE,2AAE,1,104.012,9.614,1,0,0,0,A1 1A 01 02 3B 09 00 00 5A E9 F4 00 01 14 1F 00 23 F4 0A BE B6 06 58 3E BC 31 BA BC 3C 63 D0 C1 36 63 D0 C1 5E 89 1A C2 AE 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2364,16050597,1,1,0,0,20,31,0,-0.111296,0.222043,-0.021191,-30.047894,-30.047863,-72.636604,0766,0766,1,98.120,10.192,1,0,0,0,A1 1A 01 02 3C 09 00 00 A5 E9 F4 00 01 14 1F 00 41 EF E3 BD 46 5F 63 3E B5 98 AD BC 16 62 F0 C1 06 62 F0 C1 F1 45 91 C2 66 07
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2365,16050629,1,1,0,0,20,31,0,-0.103366,0.225598,-0.020796,-31.208170,-31.208141,-37.128906,74CA,74CA,1,0.000,,1,0,0,0,A1 1A 01 02 3D 09 00 00 C5 E9 F4 00 01 14 1F 00 9A B1 D3 BD 1B 03 67 3E 20 5C AA BC 55 AA F9 C1 46 AA F9 C1 00 84 14 C2 CA 74
