test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.293+02:00,1786655964.293310,64.729257,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2939,16314711,7,1,1,1,20,30,0,-0.193619,0.179474,0.028790,-29.144442,330.855530,-383.088531,A5D8,A5D8,1,0.000,,1,0,0,0,A1 1A 01 01 7B 0B 00 00 57 F1 F8 00 07 14 1E 00 15 44 46 BE 17 C8 37 3E D3 D8 EB 3C D1 27 E9 C1 82 6D A5 43 55 8B BF C3 D8 A5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2358,16050298,1,1,0,0,20,31,0,-0.181866,0.184304,-0.028779,-18.690248,-18.690260,-4.509698,C9F1,C9F1,1,197.656,5.059,1,0,0,0,A1 1A 01 02 36 09 00 00 7A E8 F4 00 01 14 1F 00 11 3B 3A BE 3B BA 3C 3E 0D C2 EB BC A1 85 95 C1 A7 85 95 C1 73 4F 90 C0 F1 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2940,16314777,7,1,1,1,20,30,0,-0.183484,0.191431,0.028386,-15.807616,344.192352,-8.150735,347F,347F,1,197.656,5.059,1,0,0,0,A1 1A 01 01 7C 0B 00 00 99 F1 F8 00 07 14 1E 00 41 E3 3B BE 7A 06 44 3E 80 8A E8 3C FF EB 7C C1 9F 18 AC 43 69 69 02 C1 7F 34
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2359,16050347,1,1,0,0,20,31,0,-0.179463,0.190649,-0.026949,-18.506378,-18.506390,3.765664,DF7D,DF7D,1,0.000,,1,0,0,0,A1 1A 01 02 37 09 00 00 AB E8 F4 00 01 14 1F 00 21 C5 37 BE 97 39 43 3E 26 C4 DC BC 10 0D 94 C1 16 0D 94 C1 A4 00 71 40 7D DF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2941,16314809,7,1,1,1,20,30,0,-0.163203,0.200087,0.053355,-17.767479,342.232483,-64.738914,8908,8908,1,0.000,,1,0,0,0,A1 1A 01 01 7D 0B 00 00 B9 F1 F8 00 07 14 1E 00 A4 1E 27 BE 8F E3 4C 3E 3C 8B 5A 3D CC 23 8E C1 C2 1D AB 43 53 7A 81 C2 08 89
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.492+02:00,1786655964.492004,64.927951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2360,16050385,1,1,0,0,20,31,0,-0.173995,0.195699,-0.025279,-19.448124,-19.448132,-24.726763,B706,B706,1,1.038,963.322,1,0,0,0,A1 1A 01 02 38 09 00 00 D1 E8 F4 00 01 14 1F 00 AB 2B 32 BE 36 65 48 3E E6 14 CF BC C2 95 9B C1 C6 95 9B C1 69 D0 C5 C1 06 B7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.492+02:00,1786655964.492004,64.927951,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2361,16050443,1,1,0,0,20,31,0,-0.153504,0.203392,-0.025153,-22.730633,-22.730633,-54.493950,FB86,FB86,1,0.000,,1,0,0,0,A1 1A 01 02 39 09 00 00 0B E9 F4 00 01 14 1F 00 32 30 1D BE 14 46 50 3E E2 0C CE BC 56 D8 B5 C1 56 D8 B5 C1 CE F9 59 C2 86 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.493+02:00,1786655964.493053,64.929000,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2942,16314879,7,1,1,1,20,30,0,-0.156727,0.203867,0.023729,-20.425287,339.574677,-47.566505,6CE1,6CE1,1,2.087,479.075,1,0,0,0,A1 1A 01 01 7E 0B 00 00 FF F1 F8 00 07 14 1E 00 18 7D 20 BE 99 C2 50 3E D0 63 C2 3C FD 66 A3 C1 8F C9 A9 43 1A 44 3E C2 E1 6C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.493+02:00,1786655964.493053,64.929000,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2943,16314914,7,1,1,1,20,30,0,-0.146222,0.207920,0.023235,-22.043615,337.956360,-47.347321,73D2,73D2,1,0.000,,1,0,0,0,A1 1A 01 01 7F 0B 00 00 22 F2 F8 00 07 14 1E 00 2C BB 15 BE 1B E9 54 3E 51 57 BE 3C 53 59 B0 C1 6A FA A8 43 A8 63 3D C2 D2 73
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.493+02:00,1786655964.493053,64.929000,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2362,16050482,1,1,0,0,20,31,0,-0.142797,0.207042,-0.025469,-24.501579,-24.501568,-45.335938,6F82,6F82,1,1.049,953.034,1,0,0,0,A1 1A 01 02 3A 09 00 00 32 E9 F4 00 01 14 1F 00 69 39 12 BE C1 02 54 3E F7 A3 D0 BC 3C 03 C4 C1 36 03 C4 C1 00 58 35 C2 82 6F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.597+02:00,1786655964.597065,65.033012,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2363,16050522,1,1,0,0,20,31,0,-0.135697,0.210963,-0.022729,-26.048454,-26.048443,-38.634148,2AAE,2AAE,1,104.012,9.614,1,0,0,0,A1 1A 01 02 3B 09 00 00 5A E9 F4 00 01 14 1F 00 23 F4 0A BE B6 06 58 3E BC 31 BA BC 3C 63 D0 C1 36 63 D0 C1 5E 89 1A C2 AE 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.597+02:00,1786655964.597065,65.033012,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2944,16314974,7,1,1,1,20,30,0,-0.133619,0.213836,0.013809,-25.026949,334.973022,-62.252758,A2B5,A2B5,1,104.012,9.614,1,0,0,0,A1 1A 01 01 80 0B 00 00 5E F2 F8 00 07 14 1E 00 78 D3 08 BE C9 F7 5A 3E F0 3D 62 3C 31 37 C8 C1 8C 7C A7 43 D3 02 79 C2 B5 A2
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.598+02:00,1786655964.598069,65.034016,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2945,16315007,7,1,1,1,20,30,0,-0.121270,0.219249,0.020849,-25.955341,334.044617,-28.808712,2D04,2D04,1,1.004,996.272,1,0,0,0,A1 1A 01 01 81 0B 00 00 7F F2 F8 00 07 14 1E 00 7F 5C F8 BD BB 82 60 3E 96 CA AA 3C 8A A4 CF C1 B6 05 A7 43 3E 78 E6 C1 04 2D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2364,16050597,1,1,0,0,20,31,0,-0.111296,0.222043,-0.021191,-30.047894,-30.047863,-72.636604,0766,0766,1,98.120,10.192,1,0,0,0,A1 1A 01 02 3C 09 00 00 A5 E9 F4 00 01 14 1F 00 41 EF E3 BD 46 5F 63 3E B5 98 AD BC 16 62 F0 C1 06 62 F0 C1 F1 45 91 C2 66 07
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2946,16315074,7,1,1,1,20,30,0,-0.106912,0.225766,0.015997,-28.376081,331.623871,-48.498959,FCEC,FCEC,1,97.116,10.297,1,0,0,0,A1 1A 01 01 82 0B 00 00 C2 F2 F8 00 07 14 1E 00 97 F4 DA BD 54 2F 67 3E BB 0C 83 3C 37 02 E3 C1 DB CF A5 43 EF FE 41 C2 EC FC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.695+02:00,1786655964.695185,65.131132,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2365,16050629,1,1,0,0,20,31,0,-0.103366,0.225598,-0.020796,-31.208170,-31.208141,-37.128906,74CA,74CA,1,0.000,,1,0,0,0,A1 1A 01 02 3D 09 00 00 C5 E9 F4 00 01 14 1F 00 9A B1 D3 BD 1B 03 67 3E 20 5C AA BC 55 AA F9 C1 46 AA F9 C1 00 84 14 C2 CA 74
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.696+02:00,1786655964.696184,65.132131,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2947,16315105,7,1,1,1,20,30,0,-0.098323,0.227963,0.014971,-29.855156,330.144806,-45.895832,18C7,18C7,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 83 0B 00 00 E1 F2 F8 00 07 14 1E 00 D4 5D C9 BD 1D 6F 69 3E 7A 4A 75 3C 5C D7 EE C1 89 12 A5 43 55 95 37 C2 C7 18
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.696+02:00,1786655964.696184,65.132131,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2366,16050684,1,1,0,0,20,31,0,-0.091373,0.231837,-0.014539,-34.522251,-34.522228,-60.818081,FB77,FB77,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 3E 09 00 00 FC E9 F4 00 01 14 1F 00 93 21 BB BD A3 66 6D 3E 46 35 6E BC C9 16 0A C2 C3 16 0A C2 B7 45 73 C2 77 FB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.797+02:00,1786655964.797466,65.233413,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2948,16315175,7,1,1,1,20,30,0,-0.084348,0.232237,0.011899,-33.315445,326.684509,-44.092106,507E,507E,1,101.282,9.873,1,0,0,0,A1 1A 01 01 84 0B 00 00 27 F3 F8 00 07 14 1E 00 64 BE AC BD 8D CF 6D 3E 94 F5 42 3C 04 43 05 C2 9E 57 A3 43 51 5E 30 C2 7E 50
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.797+02:00,1786655964.797466,65.233413,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2367,16050750,1,1,0,0,20,31,0,-0.077773,0.236274,-0.013335,-37.870674,-37.870647,-35.976974,6E84,6E84,1,101.282,9.873,1,0,0,0,A1 1A 01 02 3F 09 00 00 3E EA F4 00 01 14 1F 00 6D 47 9F BD D6 F1 71 3E 1D 79 5A BC 92 7B 17 C2 8B 7B 17 C2 6C E8 0F C2 84 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.798+02:00,1786655964.798466,65.234413,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2949,16315209,7,1,1,1,20,30,0,-0.078582,0.234094,0.009702,-34.858665,325.141296,-45.150002,A1D3,A1D3,1,1.000,999.596,1,0,0,0,A1 1A 01 01 85 0B 00 00 49 F3 F8 00 07 14 1E 00 75 EF A0 BD 62 B6 6F 3E 87 F4 1E 3C 46 6F 0B C2 16 92 A2 43 9A 99 34 C2 D3 A1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.798+02:00,1786655964.798466,65.234413,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2368,16050789,1,1,0,0,20,31,0,-0.072591,0.238799,-0.011681,-39.522316,-39.522289,-42.282032,630E,630E,1,1.000,999.596,1,0,0,0,A1 1A 01 02 40 09 00 00 65 EA F4 00 01 14 1F 00 A9 AA 94 BD 9D 87 74 3E B7 60 3F BC DA 16 1E C2 D3 16 1E C2 CD 20 29 C2 0E 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.899+02:00,1786655964.899144,65.335091,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2369,16050817,1,1,0,0,20,31,0,-0.060085,0.237713,-0.015912,-41.110413,-41.110394,-58.079243,71FA,71FA,1,100.678,9.933,1,0,0,0,A1 1A 01 02 41 09 00 00 81 EA F4 00 01 14 1F 00 37 1B 76 BD 05 6B 73 3E C6 59 82 BC 10 71 24 C2 0B 71 24 C2 25 51 68 C2 FA 71
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.900+02:00,1786655964.900705,65.336652,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2950,16315278,1,1,0,0,20,30,0,-0.063159,0.236118,0.007962,-37.565762,322.434204,-43.552082,951B,951B,1,102.239,9.781,1,0,0,0,A1 1A 01 01 86 0B 00 00 8E F3 F8 00 01 14 1E 00 4A 59 81 BD CB C8 71 3E 1B 72 02 3C 57 43 16 C2 94 37 A1 43 55 35 2E C2 1B 95
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:24.900+02:00,1786655964.900705,65.336652,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2951,16315307,1,1,0,0,20,30,0,-0.053199,0.234165,0.006062,-40.388763,319.611206,-99.681038,48CA,48CA,1,0.000,,1,0,0,0,A1 1A 01 01 87 0B 00 00 AB F3 F8 00 01 14 1E 00 2E E7 59 BD E9 C8 6F 3E 52 A3 C6 3B 18 8E 21 C2 3C CE 9F 43 B1 5C C7 C2 CA 48
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:24.900+02:00,1786655964.900705,65.336652,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2370,16050874,1,1,0,0,20,31,0,-0.045021,0.235762,-0.009024,-46.079197,-46.079174,-102.107635,D1EB,D1EB,1,1.561,640.645,1,0,0,0,A1 1A 01 02 42 09 00 00 BA EA F4 00 01 14 1F 00 5F 68 38 BD A3 6B 71 3E 32 DA 13 BC 19 51 38 C2 13 51 38 C2 1C 37 CC C2 EB D1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.002+02:00,1786655965.002963,65.438910,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2952,16315377,1,1,0,0,20,30,0,-0.038469,0.227981,-0.003663,-45.485352,314.514618,-87.582291,892F,892F,1,102.258,9.779,1,0,0,0,A1 1A 01 01 88 0B 00 00 F1 F3 F8 00 01 14 1E 00 4D 91 1D BD C9 73 69 3E D2 15 70 BB 00 F1 35 C2 DF 41 9D 43 22 2A AF C2 2F 89
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.439919,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2371,16050951,1,1,0,0,20,31,0,-0.029639,0.232675,-0.005193,-49.719784,-49.719769,-34.586891,C898,C898,1,103.266,9.684,1,0,0,0,A1 1A 01 02 43 09 00 00 07 EB F4 00 01 14 1F 00 73 CC F2 BC 51 42 6E 3E 31 2A AA BB 0F E1 46 C2 0B E1 46 C2 FA 58 0A C2 98 C8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.439919,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2953,16315406,1,1,0,0,20,30,0,-0.028014,0.228625,-0.000211,-46.600677,313.399292,-39.382542,D031,D031,1,1.008,991.796,1,0,0,0,A1 1A 01 01 89 0B 00 00 0E F4 F8 00 01 14 1E 00 24 7D E5 BC C1 1C 6A 3E F0 9F 5D B9 18 67 3A C2 1C B3 9C 43 B9 87 1D C2 31 D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.003+02:00,1786655965.003972,65.439919,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2372,16050988,1,1,0,0,20,31,0,-0.026035,0.233622,-0.000981,-50.872185,-50.872173,-31.893581,1A9B,1A9B,1,0.000,,1,0,0,0,A1 1A 01 02 44 09 00 00 2C EB F4 00 01 14 1F 00 CB 47 D5 BC 9D 3A 6F 3E 49 97 80 BA 1E 7D 4B C2 1B 7D 4B C2 0E 26 FF C1 9B 1A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.105+02:00,1786655965.105012,65.540959,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2373,16051020,1,1,0,0,20,31,0,-0.017578,0.232311,-0.003259,-51.955593,-51.955578,-33.618370,5E9B,5E9B,1,101.040,9.897,1,0,0,0,A1 1A 01 02 45 09 00 00 4C EB F4 00 01 14 1F 00 F2 FF 8F BC E3 E2 6D 3E 45 97 55 BB 87 D2 4F C2 83 D2 4F C2 36 79 06 C2 9B 5E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.541464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2954,16315475,1,1,0,0,20,30,0,-0.012935,0.228732,0.002454,-48.451202,311.548767,-31.009615,6990,6990,1,101.546,9.848,1,0,0,0,A1 1A 01 01 8A 0B 00 00 53 F4 F8 00 01 14 1E 00 BA EB 53 BC A4 38 6A 3E DA CC 20 3B 08 CE 41 C2 3E C6 9B 43 B1 13 F8 C1 90 69
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.541464,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2955,16315506,1,1,0,0,20,30,0,-0.008467,0.228175,-0.000412,-49.190193,310.809784,-23.647461,CE14,CE14,1,0.000,,1,0,0,0,A1 1A 01 01 8B 0B 00 00 72 F4 F8 00 01 14 1E 00 56 BA 0A BC B9 A6 69 3E D6 34 D8 B9 C2 C2 44 C2 A7 67 9B 43 00 2E BD C1 14 CE
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.105+02:00,1786655965.105517,65.541464,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2374,16051079,1,1,0,0,20,31,0,-0.007447,0.231769,-0.000090,-53.951473,-53.951458,-13.807460,A8D5,A8D5,1,0.505,1978.445,1,0,0,0,A1 1A 01 02 46 09 00 00 87 EB F4 00 01 14 1F 00 83 09 F4 BB CB 54 6D 3E B9 5E BC B8 4F CE 57 C2 4B CE 57 C2 5B EB 5C C1 D5 A8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.206+02:00,1786655965.206829,65.642776,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2375,16051118,1,1,0,0,20,31,0,0.002323,0.228925,-0.003778,-55.616783,-55.616772,-41.592224,27F4,27F4,1,101.312,9.870,1,0,0,0,A1 1A 01 02 47 09 00 00 AE EB F4 00 01 14 1F 00 BD 42 18 3B 68 6B 6A 3E 19 95 77 BB 96 77 5E C2 93 77 5E C2 70 5E 26 C2 F4 27
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.643679,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2956,16315575,1,1,0,0,20,30,0,0.001971,0.225410,-0.004828,-51.836998,308.162994,-40.863541,DBF0,DBF0,1,102.215,9.783,1,0,0,0,A1 1A 01 01 8C 0B 00 00 B7 F4 F8 00 01 14 1E 00 28 2F 01 3B C1 D1 66 3E 33 31 9E BB 16 59 4F C2 DD 14 9A 43 44 74 23 C2 F0 DB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.643679,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2376,16051171,1,1,0,0,20,20,0,0.006542,0.228667,-0.001998,-56.723099,-56.723095,-20.979166,1974,1974,1,0.903,1107.846,1,0,0,0,A1 1A 01 02 48 09 00 00 E3 EB F4 00 01 14 14 00 B0 60 D6 3B AF 27 6A 3E F4 ED 02 BB 74 E4 62 C2 73 E4 62 C2 55 D5 A7 C1 74 19
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.207+02:00,1786655965.207732,65.643679,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2957,16315613,1,1,0,0,20,30,0,0.008470,0.224928,-0.004272,-52.377319,307.622681,-13.832031,7570,7570,1,0.000,,1,0,0,0,A1 1A 01 01 8D 0B 00 00 DD F4 F8 00 01 14 1E 00 8B C4 0A 3C 8F 53 66 3E 49 FB 8B BB 60 82 51 C2 B4 CF 99 43 00 50 5D C1 70 75
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2958,16315649,1,1,0,0,20,30,0,0.013691,0.220998,-0.008823,-54.140636,305.859375,-48.800674,F382,F382,1,101.987,9.805,1,0,0,0,A1 1A 01 01 8E 0B 00 00 01 F5 F8 00 01 14 1E 00 46 52 60 3C 3E 4D 62 3E 20 8D 10 BC 03 90 58 C2 00 EE 98 43 E4 33 43 C2 82 F3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2377,16051228,1,1,0,0,20,31,0,0.020289,0.222207,0.001220,-59.953030,-59.953045,-82.995262,87C5,87C5,1,101.987,9.805,1,0,0,0,A1 1A 01 02 49 09 00 00 1C EC F4 00 01 14 1F 00 56 35 A6 3C 39 8A 63 3E 13 F8 9F 3A E7 CF 6F C2 EB CF 6F C2 93 FD A5 C2 C5 87
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2959,16315708,1,1,0,0,20,30,0,0.026748,0.212375,-0.010504,-57.701458,302.298553,-51.369087,6DAE,6DAE,1,0.000,,1,0,0,0,A1 1A 01 01 8F 0B 00 00 3C F5 F8 00 01 14 1E 00 99 1F DB 3C DF 78 59 3E 6A 18 2C BC 4B CE 66 C2 37 26 97 43 F2 79 4D C2 AE 6D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.309+02:00,1786655965.309719,65.745666,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2378,16051290,1,1,0,0,20,31,0,0.027205,0.216676,0.005956,-61.929688,-61.929699,-24.647177,2C34,2C34,1,0.000,,1,0,0,0,A1 1A 01 02 4A 09 00 00 5A EC F4 00 01 14 1F 00 30 DC DE 3C 55 E0 5D 3E A7 26 C3 3B 00 B8 77 C2 03 B8 77 C2 6B 2D C5 C1 34 2C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2379,16051324,1,1,0,0,20,31,0,0.026083,0.217705,0.009787,-62.245384,-62.245403,-9.236608,B819,B819,1,102.469,9.759,1,0,0,0,A1 1A 01 02 4B 09 00 00 7C EC F4 00 01 14 1F 00 61 AB D5 3C 07 EE 5E 3E 21 5B 20 3C 46 FB 78 C2 4B FB 78 C2 25 C9 13 C1 19 B8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2960,16315776,1,1,0,0,20,30,0,0.028609,0.210897,-0.014260,-58.461857,301.538147,-2.763258,F572,F572,1,102.469,9.759,1,0,0,0,A1 1A 01 01 90 0B 00 00 80 F5 F8 00 01 14 1E 00 40 5D EA 3C 7C F5 57 3E 15 A1 69 BC F1 D8 69 C2 E2 C4 96 43 36 D9 30 C0 72 F5
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2961,16315811,1,1,0,0,20,30,0,0.030824,0.211219,-0.012032,-58.515419,301.484589,-1.523438,1F8E,1F8E,1,0.000,,1,0,0,0,A1 1A 01 01 91 0B 00 00 A3 F5 F8 00 01 14 1E 00 C8 81 FC 3C BB 49 58 3E 03 23 45 BC CA 0F 6A C2 07 BE 96 43 00 00 C3 BF 8E 1F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.412+02:00,1786655965.412187,65.848134,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2380,16051388,1,1,0,0,20,31,0,0.025499,0.218403,0.011623,-62.299809,-62.299824,-5.170363,B40F,B40F,1,0.000,,1,0,0,0,A1 1A 01 02 4C 09 00 00 BC EC F4 00 01 14 1F 00 4C E2 D0 3C 29 A5 5F 3E 61 70 3E 3C 01 33 79 C2 05 33 79 C2 9D 73 A5 C0 0F B4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:25.617+02:00,1786655965.617043,66.052990,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2962,16315848,1,1,0,0,20,30,0,0.030286,0.211301,-0.012387,-58.855473,301.144531,-9.163651,68AB,68AB,1,204.855,4.881,1,0,0,0,A1 1A 01 01 92 0B 00 00 C8 F5 F8 00 01 14 1E 00 82 19 F8 3C 69 5F 58 3E 4A F2 4A BC 01 6C 6B C2 80 92 96 43 51 9E 12 C1 AB 68
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:25.617+02:00,1786655965.617043,66.052990,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2381,16051424,1,1,0,0,20,31,0,0.026151,0.218241,0.009445,-62.811882,-62.811909,-14.172297,3C53,3C53,1,204.855,4.881,1,0,0,0,A1 1A 01 02 4D 09 00 00 E0 EC F4 00 01 14 1F 00 48 3A D6 3C 9C 7A 5F 3E E4 BF 1A 3C 5E 3F 7B C2 65 3F 7B C2 BB C1 62 C1 53 3C
