test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.587+02:00,1786655623.587049,65.705072,1,Oppo,2628,2046,15974025,15709562,1.009,26.550,25.542,264463,1,1,1,0.041536,0.045190,-0.003654,0.230792,0.236802,-0.006010,-0.011929,-0.000447,-0.011483,295.330688,-68.800217,4.130905,-15.389286,-12.855699,-2.533587
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.628+02:00,1786655623.628384,65.747415,2,Realme,2628,2047,15974025,15709632,42.343,0.000,-42.343,264393,1,1,1,0.041536,0.055667,-0.014131,0.230792,0.233545,-0.002753,-0.011929,-0.004602,-0.007327,295.330688,-69.380386,4.711075,-15.389286,-10.525494,-4.863792
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.658+02:00,1786655623.658710,65.777741,1,Oppo,2629,2047,15974094,15709632,0.000,30.326,30.326,264462,1,1,1,0.049807,0.055667,-0.005860,0.229655,0.233545,-0.003890,-0.010425,-0.004602,-0.005823,294.708984,-69.380386,4.089371,-11.742898,-10.525494,-1.217404
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.664+02:00,1786655623.664255,65.783287,2,Realme,2629,2048,15974094,15709667,5.546,0.000,-5.546,264427,1,1,1,0.049807,0.054712,-0.004905,0.229655,0.233914,-0.004259,-0.010425,-0.001982,-0.008443,294.708984,-69.516495,4.225479,-11.742898,-3.766892,-7.976006
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.699+02:00,1786655623.699848,65.818879,1,Oppo,2630,2048,15974122,15709667,0.000,35.593,35.593,264455,1,1,1,0.050139,0.054712,-0.004573,0.229348,0.233914,-0.004566,-0.010796,-0.001982,-0.008813,294.614532,-69.516495,4.131027,-3.454241,-3.766892,0.312651
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.900+02:00,1786655623.900828,66.019859,2,Realme,2630,2049,15974122,15709729,200.980,0.000,-200.980,264393,1,1,1,0.050139,0.048762,0.001377,0.229348,0.235078,-0.005730,-0.010796,0.003609,-0.014405,294.614532,-70.254074,4.868607,-3.454241,-18.791666,15.337425
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.900+02:00,1786655623.900828,66.019859,1,Oppo,2631,2049,15974186,15709729,0.000,0.000,0.000,264457,1,1,1,0.049763,0.048762,0.001000,0.228800,0.235078,-0.006278,-0.009759,0.003609,-0.013368,294.191162,-70.254074,4.445236,-10.687500,-18.791666,8.104166
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.900+02:00,1786655623.900828,66.019859,2,Realme,2631,2050,15974186,15709758,0.000,0.000,0.000,264428,1,1,1,0.049763,0.049430,0.000333,0.228800,0.232814,-0.004014,-0.009759,-0.001162,-0.008596,294.191162,-70.150482,4.341644,-10.687500,3.535938,-14.223438
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.902+02:00,1786655623.902330,66.021361,1,Oppo,2632,2050,15974219,15709758,0.000,1.502,1.502,264461,1,1,1,0.047933,0.049430,-0.001497,0.228116,0.232814,-0.004698,-0.008385,-0.001162,-0.007223,293.380951,-70.150482,3.531433,-24.401655,3.535938,-27.937593
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.903+02:00,1786655623.903333,66.022365,2,Realme,2632,2051,15974219,15709799,1.003,0.000,-1.003,264420,1,1,1,0.047933,0.046798,0.001135,0.228116,0.232669,-0.004553,-0.008385,-0.004354,-0.004031,293.380951,-70.548553,3.929504,-24.401655,-9.705358,-14.696298
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.903+02:00,1786655623.903333,66.022365,1,Oppo,2633,2051,15974266,15709799,0.000,0.000,0.000,264467,1,1,1,0.042470,0.046798,-0.004328,0.228509,0.232669,-0.004160,-0.008370,-0.004354,-0.004016,293.315491,-70.548553,3.864044,-1.396484,-9.705358,8.308873
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.903+02:00,1786655623.903333,66.022365,2,Realme,2633,2052,15974266,15709853,0.000,0.000,0.000,264413,1,1,1,0.042470,0.034008,0.008462,0.228509,0.238034,-0.009525,-0.008370,0.004580,-0.012950,293.315491,-70.653534,3.969025,-1.396484,-1.954545,0.558061
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.904+02:00,1786655623.904335,66.023366,1,Oppo,2634,2052,15974317,15709853,0.000,1.001,1.001,264464,1,1,1,0.030121,0.034008,-0.003886,0.231958,0.238034,-0.006075,-0.009440,0.004580,-0.014020,294.664856,-70.653534,5.318390,33.924374,-1.954545,35.878919
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.909+02:00,1786655623.909339,66.028371,2,Realme,2634,2053,15974317,15709913,5.005,0.000,-5.005,264404,1,1,1,0.030121,0.035130,-0.005009,0.231958,0.236064,-0.004105,-0.009440,-0.012384,0.002943,294.664856,-69.464661,4.129517,33.924374,8.844210,25.080164
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.939+02:00,1786655623.939184,66.058215,2,Realme,2634,2054,15974317,15709941,34.849,0.000,-34.849,264376,1,1,1,0.030121,0.021536,0.008585,0.231958,0.241721,-0.009762,-0.009440,-0.006103,-0.003338,294.664856,-68.095886,2.760742,33.924374,51.912037,-17.987663
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.948+02:00,1786655623.948701,66.067733,1,Oppo,2635,2054,15974389,15709941,0.000,9.517,9.517,264448,1,1,1,0.016915,0.021536,-0.004621,0.236454,0.241721,-0.005267,-0.005019,-0.006103,0.001084,295.922028,-68.095886,4.017914,34.892857,51.912037,-17.019180
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.984+02:00,1786655623.984765,66.102790,1,Oppo,2636,2054,15974424,15709941,1.006,45.581,44.575,264483,1,1,1,0.010047,0.021536,-0.011489,0.239482,0.241721,-0.002238,-0.002379,-0.006103,0.003723,296.963623,-68.095886,5.059509,30.473995,51.912037,-21.438042
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.002+02:00,1786655624.002554,66.121585,2,Realme,2636,2055,15974424,15710004,18.795,0.000,-18.795,264420,1,1,1,0.010047,0.003260,0.006787,0.239482,0.245407,-0.005924,-0.002379,-0.003697,0.001318,296.963623,-65.832603,2.796227,30.473995,35.712120,-5.238125
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.035+02:00,1786655624.035777,66.154808,2,Realme,2636,2056,15974424,15710039,52.018,0.000,-52.018,264385,1,1,1,0.010047,0.001878,0.008168,0.239482,0.239598,-0.000116,-0.002379,-0.013332,0.010952,296.963623,-66.226524,3.190147,30.473995,-11.204861,41.678856
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.049+02:00,1786655624.049765,66.168796,1,Oppo,2637,2056,15974489,15710039,0.000,13.988,13.988,264450,1,1,1,-0.004209,0.001878,-0.006087,0.237029,0.239598,-0.002568,0.002002,-0.013332,0.015333,297.792297,-66.226524,4.018822,7.628378,-11.204861,18.833239
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.098+02:00,1786655624.098222,66.217253,1,Oppo,2638,2056,15974540,15710039,0.000,62.445,62.445,264501,1,1,1,-0.029173,0.001878,-0.031051,0.236282,0.239598,-0.003316,0.006769,-0.013332,0.020100,298.220856,-66.226524,4.447380,31.221901,-11.204861,42.426762
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.102+02:00,1786655624.102221,66.221252,2,Realme,2638,2057,15974540,15710105,3.999,0.000,-3.999,264435,1,1,1,-0.029173,-0.020994,-0.008179,0.236282,0.238208,-0.001926,0.006769,-0.018219,0.024988,298.220856,-64.914650,3.135506,31.221901,38.181858,-6.959957
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.134+02:00,1786655624.134030,66.253061,1,Oppo,2639,2057,15974575,15710105,0.000,31.809,31.809,264470,1,1,1,-0.043914,-0.020994,-0.022920,0.236689,0.238208,-0.001519,0.007523,-0.018219,0.025743,299.745758,-64.914650,4.660408,43.375217,38.181858,5.193359
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.208+02:00,1786655624.208424,66.327455,2,Realme,2639,2058,15974575,15710166,74.394,0.000,-74.394,264409,1,1,1,-0.043914,-0.046037,0.002123,0.236689,0.238749,-0.002060,0.007523,-0.022914,0.030438,299.745758,-62.944809,2.690567,43.375217,40.609375,2.765842
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.208+02:00,1786655624.208424,66.327455,2,Realme,2639,2059,15974575,15710203,74.394,0.000,-74.394,264372,1,1,1,-0.043914,-0.062567,0.018653,0.236689,0.240006,-0.003317,0.007523,-0.020290,0.027814,299.745758,-60.894138,0.639896,43.375217,55.260178,-11.884960
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.413+02:00,1786655624.413779,66.531804,1,Oppo,2640,2059,15974650,15710203,0.000,205.355,205.355,264447,1,1,1,-0.069704,-0.062567,-0.007136,0.237452,0.240006,-0.002554,0.014356,-0.020290,0.034646,302.256104,-60.894138,3.150242,36.607014,55.260178,-18.653164
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.413+02:00,1786655624.413779,66.532810,2,Realme,2640,2060,15974650,15710241,0.000,0.000,0.000,264409,1,1,1,-0.069704,-0.069192,-0.000511,0.237452,0.237043,0.000409,0.014356,-0.027207,0.041563,302.256104,-60.338646,2.594749,36.607014,14.585237,22.021777
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.413+02:00,1786655624.413779,66.532810,1,Oppo,2641,2060,15974684,15710241,0.000,0.000,0.000,264443,1,1,1,-0.086668,-0.069192,-0.017476,0.234619,0.237043,-0.002424,0.008835,-0.027207,0.036042,303.236115,-60.338646,3.574760,30.410038,14.585237,15.824801
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.413+02:00,1786655624.413779,66.532810,1,Oppo,2642,2060,15974716,15710241,0.000,0.000,0.000,264475,1,1,1,-0.097173,-0.069192,-0.027981,0.233140,0.237043,-0.003903,0.012965,-0.027207,0.040173,304.732056,-60.338646,5.070702,46.419388,14.585237,31.834151
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.414+02:00,1786655624.414785,66.532810,2,Realme,2642,2061,15974716,15710309,1.006,1.006,0.000,264407,1,1,1,-0.097173,-0.093744,-0.003429,0.233140,0.233295,-0.000156,0.012965,-0.027483,0.040449,304.732056,-57.400894,2.132950,46.419388,22.282743,24.136644
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.414+02:00,1786655624.414785,66.533816,1,Oppo,2643,2061,15974792,15710309,0.000,1.006,1.006,264483,1,1,1,-0.118455,-0.093744,-0.024710,0.228157,0.233295,-0.005138,0.017775,-0.027483,0.045258,307.452148,-57.400894,4.853043,37.712273,22.282743,15.429529
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.414+02:00,1786655624.414785,66.533816,2,Realme,2643,2062,15974792,15710363,0.000,0.000,0.000,264429,1,1,1,-0.118455,-0.117042,-0.001413,0.228157,0.228511,-0.000354,0.017775,-0.027098,0.044873,307.452148,-54.157806,1.609955,37.712273,62.908726,-25.196453
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.415+02:00,1786655624.415291,66.533816,1,Oppo,2644,2062,15974817,15710363,0.506,0.506,0.000,264454,1,1,1,-0.126178,-0.117042,-0.009136,0.225976,0.228511,-0.002535,0.024330,-0.027098,0.051429,309.005310,-54.157806,3.163116,61.171124,62.908726,-1.737602
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.415+02:00,1786655624.415291,66.534322,2,Realme,2644,2063,15974817,15710396,0.506,0.000,-0.506,264421,1,1,1,-0.126178,-0.121540,-0.004638,0.225976,0.223307,0.002668,0.024330,-0.032123,0.056453,309.005310,-52.684597,1.689907,61.171124,44.369598,16.801525
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.515+02:00,1786655624.515820,66.634851,1,Oppo,2645,2063,15974887,15710396,0.000,100.529,100.529,264491,1,1,1,-0.141941,-0.121540,-0.020401,0.218397,0.223307,-0.004911,0.033764,-0.032123,0.065886,311.816223,-52.684597,4.500820,35.690277,44.369598,-8.679321
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.515+02:00,1786655624.515820,66.634851,2,Realme,2645,2064,15974887,15710477,0.000,0.000,0.000,264410,1,1,1,-0.141941,-0.142677,0.000735,0.218397,0.215457,0.002940,0.033764,-0.033661,0.067425,311.816223,-49.155136,0.971359,35.690277,48.406078,-12.715801
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.515+02:00,1786655624.515820,66.634851,1,Oppo,2646,2064,15974918,15710477,0.000,0.000,0.000,264441,1,1,1,-0.155567,-0.142677,-0.012891,0.213804,0.215457,-0.001653,0.031016,-0.033661,0.064678,313.952179,-49.155136,3.107315,68.350342,48.406078,19.944263
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.619+02:00,1786655624.619832,66.738863,2,Realme,2646,2065,15974918,15710521,104.012,0.000,-104.012,264397,1,1,1,-0.155567,-0.156256,0.000688,0.213804,0.213413,0.000391,0.031016,-0.032158,0.063174,313.952179,-46.166698,0.118877,68.350342,69.549095,-1.198753
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.619+02:00,1786655624.619832,66.738863,1,Oppo,2647,2065,15974985,15710521,0.000,0.000,0.000,264464,1,1,1,-0.179632,-0.156256,-0.023376,0.206671,0.213413,-0.006743,0.033448,-0.032158,0.065606,319.577209,-46.166698,5.743908,72.398438,69.549095,2.849342
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.619+02:00,1786655624.619832,66.738863,2,Realme,2647,2066,15974985,15710554,0.000,0.000,0.000,264431,1,1,1,-0.179632,-0.156684,-0.022948,0.206671,0.206262,0.000408,0.033448,-0.044261,0.077709,319.577209,-42.952206,2.529415,72.398438,96.812958,-24.414520
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.620+02:00,1786655624.620800,66.738863,1,Oppo,2648,2066,15975018,15710554,0.968,0.968,0.000,264464,1,1,1,-0.191184,-0.156684,-0.034499,0.200515,0.206262,-0.005747,0.038177,-0.044261,0.082438,322.336334,-42.952206,5.288540,88.291992,96.812958,-8.520966
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.620+02:00,1786655624.620800,66.739831,2,Realme,2648,2067,15975018,15710582,0.968,0.000,-0.968,264436,1,1,0,-0.191184,0.000000,-0.191184,0.200515,0.000000,0.200515,0.038177,0.000000,0.038177,322.336334,0.000000,-37.663666,88.291992,0.000000,88.291992
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.721+02:00,1786655624.721046,66.839077,1,Oppo,2649,2067,15975082,15710582,1.001,100.246,99.246,264500,1,1,0,-0.218516,0.000000,-0.218516,0.186261,0.000000,0.186261,0.040044,0.000000,0.040044,328.525452,0.000000,-31.474548,99.388794,0.000000,99.388794
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.721+02:00,1786655624.721046,66.840077,2,Realme,2649,2068,15975082,15710649,1.001,0.000,-1.001,264433,1,1,1,-0.218516,-0.193165,-0.025351,0.186261,0.185430,0.000831,0.040044,-0.049722,0.089766,328.525452,-34.576168,3.101620,99.388794,95.109489,4.279305
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.721+02:00,1786655624.721046,66.840077,1,Oppo,2650,2068,15975123,15710649,0.000,0.000,0.000,264474,1,1,1,-0.232499,-0.193165,-0.039334,0.177185,0.185430,-0.008245,0.039321,-0.049722,0.089043,332.030304,-34.576168,6.606472,85.451866,95.109489,-9.657623
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.721+02:00,1786655624.721046,66.840077,2,Realme,2650,2069,15975123,15710687,0.000,0.000,0.000,264436,1,1,1,-0.232499,-0.201883,-0.030616,0.177185,0.175883,0.001301,0.039321,-0.054105,0.093426,332.030304,-31.093521,3.123825,85.451866,96.384605,-10.932739
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.822+02:00,1786655624.822717,66.941748,1,Oppo,2651,2069,15975162,15710687,0.000,101.671,101.671,264475,1,1,1,-0.242792,-0.201883,-0.040909,0.166912,0.175883,-0.008971,0.044815,-0.054105,0.098920,323.057892,-31.093521,-5.848587,-229.693756,96.384605,-326.078362
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.823+02:00,1786655624.823738,66.942770,2,Realme,2651,2070,15975162,15710756,1.021,0.000,-1.021,264406,1,1,1,-0.242792,-0.219528,-0.023264,0.166912,0.153422,0.013490,0.044815,-0.056036,0.100851,323.057892,-25.921228,-11.020880,-229.693756,58.338303,-288.032059
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.823+02:00,1786655624.823738,66.942770,2,Realme,2651,2071,15975162,15710787,1.021,0.000,-1.021,264375,1,1,1,-0.242792,-0.220940,-0.021852,0.166912,0.138560,0.028352,0.044815,-0.060722,0.105537,323.057892,-22.388140,-14.553968,-229.693756,113.058838,-342.752594
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.823+02:00,1786655624.823738,66.942770,1,Oppo,2652,2071,15975231,15710787,0.000,0.000,0.000,264444,1,1,1,-0.255773,-0.220940,-0.034833,0.139770,0.138560,0.001210,0.044851,-0.060722,0.105573,340.126282,-22.388140,2.514421,448.459229,113.058838,335.400391
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.925+02:00,1786655624.925168,67.044199,2,Realme,2652,2072,15975231,15710848,101.429,0.000,-101.429,264383,1,1,1,-0.255773,-0.226921,-0.028852,0.139770,0.109348,0.030422,0.044851,-0.062658,0.107509,340.126282,-17.758270,-2.115448,448.459229,77.373428,371.085800
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.925+02:00,1786655624.925168,67.044199,1,Oppo,2653,2072,15975268,15710848,0.000,0.000,0.000,264420,1,1,1,-0.262568,-0.226921,-0.035647,0.124654,0.109348,0.015306,0.039080,-0.062658,0.101739,341.997437,-17.758270,-0.244293,50.422440,77.373428,-26.950989
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.926+02:00,1786655624.926166,67.044199,1,Oppo,2654,2072,15975305,15710848,0.999,0.999,0.000,264457,1,1,1,-0.259954,-0.226921,-0.033033,0.110516,0.109348,0.001168,0.056525,-0.062658,0.119184,339.323608,-17.758270,-2.918121,-72.052635,77.373428,-149.426064
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:44.926+02:00,1786655624.926166,67.045197,2,Realme,2654,2073,15975305,15710903,0.999,0.000,-0.999,264402,1,1,1,-0.259954,-0.224957,-0.034997,0.110516,0.076580,0.033936,0.056525,-0.063739,0.120265,339.323608,-13.199828,-7.476563,-72.052635,79.948006,-152.000641
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.130+02:00,1786655625.130742,67.248773,2,Realme,2654,2074,15975305,15710934,205.574,1.000,-204.574,264371,1,1,1,-0.259954,-0.216505,-0.043450,0.110516,0.058695,0.051821,0.056525,-0.069036,0.125562,339.323608,-10.757164,-9.919228,-72.052635,80.686714,-152.739349
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.130+02:00,1786655625.130742,67.249773,1,Oppo,2655,2074,15975373,15710934,0.000,1.000,1.000,264439,1,1,1,-0.263548,-0.216505,-0.047044,0.077115,0.058695,0.018419,0.042768,-0.069036,0.111804,348.136230,-10.757164,-1.106606,171.510086,80.686714,90.823372
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.130+02:00,1786655625.130742,67.249773,1,Oppo,2656,2074,15975429,15710934,0.000,1.000,1.000,264495,1,1,1,-0.265219,-0.216505,-0.048715,0.040923,0.058695,-0.017772,0.032818,-0.069036,0.101854,353.447815,-10.757164,4.204979,122.233269,80.686714,41.546555
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.130+02:00,1786655625.130742,67.249773,2,Realme,2656,2075,15975429,15711002,0.000,0.000,0.000,264427,1,1,1,-0.265219,-0.222615,-0.042604,0.040923,0.019424,0.021499,0.032818,-0.063680,0.096498,353.447815,-3.704226,-2.847959,122.233269,96.681366,25.551903
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.130+02:00,1786655625.130742,67.249773,1,Oppo,2657,2075,15975464,15711002,0.000,0.000,0.000,264462,1,1,1,-0.263118,-0.222615,-0.040502,0.019522,0.019424,0.000098,0.038678,-0.063680,0.102358,356.241028,-3.704226,-0.054746,81.721077,96.681366,-14.960289
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.132+02:00,1786655625.132266,67.249773,2,Realme,2657,2076,15975464,15711060,1.525,1.525,0.000,264404,1,1,1,-0.263118,-0.221861,-0.041257,0.019522,0.000570,0.018951,0.038678,-0.064142,0.102820,356.241028,-0.133871,-3.625102,81.721077,60.934067,20.787010
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.132+02:00,1786655625.132266,67.251297,2,Realme,2657,2077,15975464,15711091,1.525,0.000,-1.525,264373,1,1,1,-0.263118,-0.215697,-0.047421,0.019522,-0.018198,0.037719,0.038678,-0.069017,0.107695,356.241028,3.257812,-7.016784,81.721077,112.034927,-30.313850
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.132+02:00,1786655625.132266,67.251297,1,Oppo,2658,2077,15975535,15711091,0.000,0.000,0.000,264444,1,1,1,-0.261146,-0.215697,-0.045449,-0.018490,-0.018198,-0.000293,0.041609,-0.069017,0.110626,363.137634,3.257812,-0.120178,104.875725,112.034927,-7.159203
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.242+02:00,1786655625.242212,67.361243,1,Oppo,2659,2077,15975568,15711091,0.000,109.946,109.946,264477,1,1,1,-0.261266,-0.215697,-0.045569,-0.032639,-0.018198,-0.014441,0.038226,-0.069017,0.107243,366.017181,3.257812,2.759370,86.725182,112.034927,-25.309746
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.242+02:00,1786655625.242212,67.361243,2,Realme,2659,2078,15975568,15711156,0.000,0.000,0.000,264412,1,1,1,-0.261266,-0.220525,-0.040742,-0.032639,-0.045252,0.012613,0.038226,-0.060501,0.098727,366.017181,8.447999,-2.430818,86.725182,99.275017,-12.549835
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.242+02:00,1786655625.242212,67.361243,1,Oppo,2660,2078,15975604,15711156,0.000,0.000,0.000,264448,1,1,1,-0.256942,-0.220525,-0.036418,-0.046104,-0.045252,-0.000852,0.040227,-0.060501,0.100728,367.379456,8.447999,-1.068543,37.701527,99.275017,-61.573490
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.242+02:00,1786655625.242212,67.361243,2,Realme,2660,2079,15975604,15711188,0.000,0.000,0.000,264416,1,1,1,-0.256942,-0.215074,-0.041868,-0.046104,-0.058715,0.012611,0.040227,-0.059658,0.099885,367.379456,10.214516,-2.835060,37.701527,56.528534,-18.827007
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.242+02:00,1786655625.242212,67.361243,1,Oppo,2661,2079,15975665,15711188,0.000,0.000,0.000,264477,1,1,1,-0.243262,-0.215074,-0.028188,-0.071963,-0.058715,-0.013248,0.038563,-0.059658,0.098221,370.134552,10.214516,-0.079964,25.303837,56.528534,-31.224697
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.334+02:00,1786655625.334906,67.453937,2,Realme,2661,2080,15975665,15711245,92.694,0.000,-92.694,264420,1,1,1,-0.243262,-0.204710,-0.038552,-0.071963,-0.082248,0.010285,0.038563,-0.051560,0.090123,370.134552,11.437720,-1.303168,25.303837,4.405981,20.897856
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.334+02:00,1786655625.334906,67.453937,2,Realme,2661,2081,15975665,15711276,92.694,0.000,-92.694,264389,1,1,1,-0.243262,-0.192959,-0.050303,-0.071963,-0.093114,0.021151,0.038563,-0.052078,0.090641,370.134552,12.446249,-2.311697,25.303837,31.294952,-5.991116
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.334+02:00,1786655625.334906,67.453937,1,Oppo,2662,2081,15975725,15711276,0.000,0.000,0.000,264449,1,1,1,-0.223285,-0.192959,-0.030326,-0.093695,-0.093114,-0.000582,0.035886,-0.052078,0.087965,370.564636,12.446249,-1.881613,14.480123,31.294952,-16.814830
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:45.335+02:00,1786655625.335887,67.454919,1,Oppo,2663,2081,15975762,15711276,0.000,0.981,0.981,264486,1,1,1,-0.212751,-0.192959,-0.019792,-0.106164,-0.093114,-0.013051,0.036726,-0.052078,0.088804,371.157318,12.446249,-1.288931,15.971499,31.294952,-15.323453
