test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,1,Oppo,2875,2293,16311553,16047106,0.000,0.000,0.000,264447,1,1,1,0.148049,0.150322,-0.002274,-0.205148,-0.213663,0.008515,-0.033504,0.019135,-0.052639,295.455750,-61.291637,-3.252613,-43.847221,-31.028847,-12.818375
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,2,Realme,2875,2294,16311553,16047143,0.000,0.000,0.000,264410,1,1,1,0.148049,0.143094,0.004955,-0.205148,-0.217996,0.012848,-0.033504,0.016594,-0.050099,295.455750,-63.253735,-1.290516,-43.847221,-54.302364,10.455143
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.215+02:00,1786655961.215453,61.651400,2,Realme,2875,2295,16311553,16047179,0.000,0.000,0.000,264374,1,1,1,0.148049,0.131194,0.016855,-0.205148,-0.222492,0.017344,-0.033504,0.020119,-0.053624,295.455750,-64.880203,0.335953,-43.847221,-45.013512,1.166290
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.216+02:00,1786655961.216455,61.652402,1,Oppo,2876,2295,16311614,16047179,0.000,1.003,1.003,264435,1,1,1,0.129237,0.131194,-0.001957,-0.213039,-0.222492,0.009453,-0.033033,0.020119,-0.053152,291.837830,-64.880203,-3.281967,-31.792763,-45.013512,13.220749
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.216+02:00,1786655961.216455,61.652402,1,Oppo,2877,2295,16311643,16047179,0.000,1.003,1.003,264464,1,1,1,0.121535,0.131194,-0.009659,-0.216916,-0.222492,0.005576,-0.030648,0.020119,-0.050767,290.417114,-64.880203,-4.702682,-48.493752,-45.013512,-3.480240
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,2,Realme,2877,2296,16311643,16047236,202.539,0.000,-202.539,264407,1,1,1,0.121535,0.111803,0.009731,-0.216916,-0.230088,0.013173,-0.030648,0.019870,-0.050518,290.417114,-67.802322,-1.780563,-48.493752,-67.508064,19.014313
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,2,Realme,2877,2297,16311643,16047272,202.539,0.000,-202.539,264371,1,1,1,0.121535,0.103019,0.018516,-0.216916,-0.233916,0.017000,-0.030648,0.017558,-0.048206,290.417114,-70.430099,0.847214,-48.493752,-74.745659,26.251907
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,1,Oppo,2878,2297,16311711,16047272,0.000,0.000,0.000,264439,1,1,1,0.103032,0.103019,0.000013,-0.224366,-0.233916,0.009549,-0.027533,0.017558,-0.045092,286.851288,-70.430099,-2.718613,-56.930744,-74.745659,17.814915
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.418+02:00,1786655961.418994,61.854941,1,Oppo,2879,2297,16311745,16047272,0.000,0.000,0.000,264473,1,1,1,0.095041,0.103019,-0.007978,-0.229037,-0.233916,0.004879,-0.024877,0.017558,-0.042435,285.096802,-70.430099,-4.473099,-49.905380,-74.745659,24.840279
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.854941,2,Realme,2879,2298,16311745,16047360,1.505,1.505,0.000,264385,1,1,1,0.095041,0.092916,0.002125,-0.229037,-0.241249,0.012212,-0.024877,0.005906,-0.030783,285.096802,-74.045670,-0.857529,-49.905380,-48.373749,-1.531631
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,1,Oppo,2880,2298,16311809,16047360,0.000,1.505,1.505,264449,1,1,1,0.077717,0.092916,-0.015199,-0.238923,-0.241249,0.002327,-0.023678,0.005906,-0.029585,280.705597,-74.045670,-5.248734,-75.831802,-48.373749,-27.458054
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,2,Realme,2880,2299,16311809,16047392,0.000,0.000,0.000,264417,1,1,1,0.077717,0.089574,-0.011857,-0.238923,-0.246810,0.007887,-0.023678,-0.000441,-0.023238,280.705597,-76.932846,-2.361557,-75.831802,-89.589966,13.758163
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.420+02:00,1786655961.420499,61.856446,1,Oppo,2881,2299,16311844,16047392,0.000,0.000,0.000,264452,1,1,1,0.071389,0.089574,-0.018185,-0.247461,-0.246810,-0.000651,-0.021298,-0.000441,-0.020857,276.591644,-76.932846,-6.475510,-120.362503,-89.589966,-30.772537
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,2,Realme,2881,2300,16311844,16047428,101.832,0.000,-101.832,264416,1,1,1,0.071389,0.083872,-0.012483,-0.247461,-0.254423,0.006962,-0.021298,-0.002915,-0.018383,276.591644,-80.676346,-2.732010,-120.362503,-106.481773,-13.880730
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,1,Oppo,2882,2300,16311910,16047428,0.000,0.000,0.000,264482,1,1,1,0.059806,0.083872,-0.024067,-0.266565,-0.254423,-0.012142,-0.011246,-0.002915,-0.008331,268.462433,-80.676346,-10.861221,-134.898438,-106.481773,-28.416664
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.522+02:00,1786655961.522331,61.958278,2,Realme,2882,2301,16311910,16047493,0.000,0.000,0.000,264417,1,1,1,0.059806,0.061047,-0.001241,-0.266565,-0.270849,0.004284,-0.011246,0.001625,-0.012871,268.462433,-89.171371,-2.366196,-134.898438,-123.682144,-11.216293
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.058684,2,Realme,2882,2302,16311910,16047524,101.412,1.006,-100.406,264386,1,1,1,0.059806,0.051872,0.007934,-0.266565,-0.276346,0.009781,-0.011246,-0.002374,-0.008873,268.462433,-92.828842,1.291275,-134.898438,-117.039062,-17.859375
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,1,Oppo,2883,2302,16311955,16047524,0.000,1.006,1.006,264431,1,1,1,0.046812,0.051872,-0.005060,-0.272338,-0.276346,0.004007,-0.011253,-0.002374,-0.008880,263.970428,-92.828842,-3.200729,-102.218056,-117.039062,14.821007
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,1,Oppo,2884,2302,16312011,16047524,0.000,1.006,1.006,264487,1,1,1,0.024861,0.051872,-0.027011,-0.279606,-0.276346,-0.003260,-0.007564,-0.002374,-0.005191,258.017609,-92.828842,-9.153549,-85.168404,-117.039062,31.870659
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,2,Realme,2884,2303,16312011,16047586,0.000,0.000,0.000,264425,1,1,1,0.024861,0.024709,0.000153,-0.279606,-0.284097,0.004491,-0.007564,0.001555,-0.009120,258.017609,-98.583084,-3.399307,-85.168404,-76.825607,-8.342796
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,1,Oppo,2885,2303,16312046,16047586,0.000,0.000,0.000,264460,1,1,1,0.017015,0.024709,-0.007694,-0.282152,-0.284097,0.001945,-0.002377,0.001555,-0.003932,255.249420,-98.583084,-6.167496,-80.989288,-76.825607,-4.163681
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.623+02:00,1786655961.623743,62.059690,2,Realme,2885,2304,16312046,16047614,0.000,0.000,0.000,264432,1,1,1,0.017015,0.017835,-0.000820,-0.282152,-0.283890,0.001739,-0.002377,-0.004395,0.002018,255.249420,-101.079666,-3.670914,-80.989288,-91.303574,10.314285
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.725+02:00,1786655961.725349,62.161296,1,Oppo,2886,2304,16312079,16047614,0.000,101.607,101.607,264465,1,1,1,0.006395,0.017835,-0.011439,-0.282112,-0.283890,0.001778,-0.000350,-0.004395,0.004045,253.431671,-101.079666,-5.488663,-53.182144,-91.303574,38.121429
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.161296,2,Realme,2886,2305,16312079,16047681,1.000,1.000,0.000,264398,1,1,1,0.006395,-0.005010,0.011405,-0.282112,-0.282969,0.000857,-0.000350,-0.003055,0.002705,253.431671,-104.997971,-1.570358,-53.182144,-42.881248,-10.300896
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.162297,1,Oppo,2887,2305,16312145,16047681,0.000,1.000,1.000,264464,1,1,1,-0.013561,-0.005010,-0.008551,-0.279129,-0.282969,0.003840,0.002433,-0.003055,0.005487,249.611938,-104.997971,-5.390091,-64.839012,-42.881248,-21.957764
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.726+02:00,1786655961.726350,62.162297,2,Realme,2887,2306,16312145,16047717,0.000,0.000,0.000,264428,1,1,1,-0.013561,-0.012153,-0.001408,-0.279129,-0.279585,0.000456,0.002433,-0.007367,0.009799,249.611938,-106.751236,-3.636826,-64.839012,-48.522804,-16.316208
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,1,Oppo,2888,2306,16312210,16047717,0.000,101.798,101.798,264493,1,1,1,-0.034855,-0.012153,-0.022702,-0.273272,-0.279585,0.006313,0.006037,-0.007367,0.013404,247.052612,-106.751236,-6.196152,-46.988052,-48.522804,1.534752
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.828+02:00,1786655961.828148,62.264095,2,Realme,2888,2307,16312210,16047778,0.000,0.000,0.000,264432,1,1,1,-0.034855,-0.035469,0.000614,-0.273272,-0.273453,0.000181,0.006037,-0.007032,0.013070,247.052612,-109.856339,-3.091049,-46.988052,-39.416332,-7.571720
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.829+02:00,1786655961.829050,62.264095,1,Oppo,2889,2307,16312244,16047778,0.902,0.902,0.000,264466,1,1,1,-0.044110,-0.035469,-0.008641,-0.270442,-0.273453,0.003011,0.008426,-0.007032,0.015458,245.947937,-109.856339,-4.195724,-33.270222,-39.416332,6.146111
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.931+02:00,1786655961.931695,62.366634,2,Realme,2889,2308,16312244,16047841,103.547,1.009,-102.539,264403,1,1,1,-0.044110,-0.050761,0.006651,-0.270442,-0.267379,-0.003063,0.008426,-0.009928,0.018354,245.947937,-110.856644,-3.195419,-33.270222,-1.036765,-32.233457
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.931+02:00,1786655961.931695,62.367642,1,Oppo,2890,2308,16312281,16047841,0.000,1.009,1.009,264440,1,1,1,-0.049082,-0.050761,0.001679,-0.269219,-0.267379,-0.001840,0.014032,-0.009928,0.023960,245.057312,-110.856644,-4.086044,-24.000000,-1.036765,-22.963235
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.367642,2,Realme,2890,2309,16312281,16047881,0.998,0.998,0.000,264400,1,1,1,-0.049082,-0.059196,0.010114,-0.269219,-0.264978,-0.004242,0.014032,-0.008719,0.022751,245.057312,-111.723160,-3.219528,-24.000000,-21.641768,-2.358232
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.368640,1,Oppo,2891,2309,16312340,16047881,0.000,0.998,0.998,264459,1,1,1,-0.065417,-0.059196,-0.006221,-0.264119,-0.264978,0.000859,0.010515,-0.008719,0.019233,243.915527,-111.723160,-4.361313,-21.116379,-21.641768,0.525389
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:21.932+02:00,1786655961.932693,62.368640,2,Realme,2891,2310,16312340,16047925,0.000,0.000,0.000,264415,1,1,1,-0.065417,-0.065117,-0.000300,-0.264119,-0.262806,-0.001313,0.010515,-0.009434,0.019949,243.915527,-112.388168,-3.696304,-21.116379,-15.132639,-5.983740
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,1,Oppo,2892,2310,16312379,16047925,0.000,100.006,100.006,264454,1,1,1,-0.071294,-0.065117,-0.006177,-0.261128,-0.262806,0.001678,0.013236,-0.009434,0.022669,244.186188,-112.388168,-3.425644,6.929101,-15.132639,22.061740
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,2,Realme,2892,2311,16312379,16047985,0.000,0.000,0.000,264394,1,1,1,-0.071294,-0.077382,0.006088,-0.261128,-0.257877,-0.003251,0.013236,-0.011570,0.024806,244.186188,-113.036469,-2.777344,6.929101,0.399698,6.529404
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,1,Oppo,2893,2311,16312443,16047985,0.000,0.000,0.000,264458,1,1,1,-0.085867,-0.077382,-0.008485,-0.256638,-0.257877,0.001240,0.012867,-0.011570,0.024437,242.646118,-113.036469,-4.317413,-18.918346,0.399698,-19.318044
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.032+02:00,1786655962.032699,62.468646,2,Realme,2893,2312,16312443,16048013,0.000,0.000,0.000,264430,1,1,1,-0.085867,-0.083974,-0.001893,-0.256638,-0.255082,-0.001555,0.012867,-0.012579,0.025446,242.646118,-113.450897,-3.902985,-18.918346,-15.717592,-3.200754
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572024,1,Oppo,2894,2312,16312481,16048013,0.907,104.285,103.378,264468,1,1,1,-0.092441,-0.083974,-0.008467,-0.254136,-0.255082,0.000947,0.014095,-0.012579,0.026674,242.552612,-113.450897,-3.996490,-2.455128,-15.717592,13.262464
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572932,2,Realme,2894,2313,16312481,16048070,0.907,0.000,-0.907,264411,1,1,1,-0.092441,-0.094244,0.001803,-0.254136,-0.248199,-0.005937,0.014095,-0.016635,0.030730,242.552612,-111.933418,-5.513969,-2.455128,24.236198,-26.691327
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.136+02:00,1786655962.136985,62.572932,1,Oppo,2895,2313,16312552,16048070,0.000,0.000,0.000,264482,1,1,1,-0.103395,-0.094244,-0.009150,-0.246993,-0.248199,0.001206,0.021529,-0.016635,0.038164,242.795013,-111.933418,-5.271568,-36.221153,24.236198,-60.457352
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,2,Realme,2895,2314,16312552,16048136,100.993,0.000,-100.993,264416,1,1,1,-0.103395,-0.110365,0.006970,-0.246993,-0.239713,-0.007281,0.021529,-0.013189,0.034718,242.795013,-108.318604,-8.886383,-36.221153,52.514870,-88.736023
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.237+02:00,1786655962.237978,62.673925,1,Oppo,2896,2314,16312594,16048136,0.000,0.000,0.000,264458,1,1,1,-0.109846,-0.110365,0.000519,-0.241713,-0.239713,-0.002001,0.018701,-0.013189,0.031891,247.270081,-108.318604,-4.411316,99.619057,52.514870,47.104187
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.673925,2,Realme,2896,2315,16312594,16048172,1.001,1.001,0.000,264422,1,1,1,-0.109846,-0.117834,0.007988,-0.241713,-0.235880,-0.005833,0.018701,-0.012105,0.030807,247.270081,-106.621506,-6.108414,99.619057,46.968327,52.650730
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.674926,1,Oppo,2897,2315,16312624,16048172,0.000,1.001,1.001,264452,1,1,1,-0.118022,-0.117834,-0.000187,-0.235952,-0.235880,-0.000072,0.015001,-0.012105,0.027106,248.956711,-106.621506,-4.421783,57.570312,46.968327,10.601986
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.674926,2,Realme,2897,2316,16312624,16048205,0.000,0.000,0.000,264419,1,1,1,-0.118022,-0.124476,0.006455,-0.235952,-0.233426,-0.002525,0.015001,-0.011317,0.026317,248.956711,-105.685776,-5.357513,57.570312,28.181986,29.388327
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.340+02:00,1786655962.340349,62.775297,1,Oppo,2898,2316,16312690,16048205,0.999,101.370,100.371,264485,1,1,1,-0.126235,-0.124476,-0.001759,-0.233121,-0.233426,0.000306,0.021763,-0.011317,0.033080,250.883545,-105.685776,-3.430679,23.210726,28.181986,-4.971260
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.340+02:00,1786655962.340349,62.776296,2,Realme,2898,2317,16312690,16048271,0.999,0.000,-0.999,264419,1,1,1,-0.126235,-0.133980,0.007745,-0.233121,-0.229748,-0.003373,0.021763,-0.015314,0.037077,250.883545,-103.816422,-5.300034,23.210726,24.638731,-1.428005
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.340+02:00,1786655962.340349,62.776296,2,Realme,2898,2318,16312690,16048306,0.999,0.000,-0.999,264384,1,1,1,-0.126235,-0.139445,0.013210,-0.233121,-0.226495,-0.006626,0.021763,-0.017250,0.039013,250.883545,-102.385468,-6.730988,23.210726,41.865623,-18.654898
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.340+02:00,1786655962.340349,62.776296,1,Oppo,2899,2318,16312761,16048306,0.000,0.000,0.000,264455,1,1,1,-0.140696,-0.139445,-0.001251,-0.228456,-0.226495,-0.001961,0.021730,-0.017250,0.038979,253.786652,-102.385468,-3.827881,32.051155,41.865623,-9.814468
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.442+02:00,1786655962.442428,62.878375,1,Oppo,2900,2318,16312784,16048306,0.000,102.079,102.079,264478,1,1,1,-0.149142,-0.139445,-0.009697,-0.223150,-0.226495,0.003344,0.019204,-0.017250,0.036453,255.469208,-102.385468,-2.145325,68.917191,41.865623,27.051567
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.442+02:00,1786655962.442428,62.878375,2,Realme,2900,2319,16312784,16048374,0.000,0.000,0.000,264410,1,1,1,-0.149142,-0.149106,-0.000036,-0.223150,-0.216226,-0.006924,0.019204,-0.022576,0.041779,255.469208,-98.601189,-5.929604,68.917191,20.094807,48.822384
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.442+02:00,1786655962.442428,62.878375,2,Realme,2900,2320,16312784,16048404,0.000,0.000,0.000,264380,1,1,1,-0.149142,-0.158332,0.009190,-0.223150,-0.210807,-0.012344,0.019204,-0.021042,0.040246,255.469208,-95.862465,-8.668327,68.917191,90.466232,-21.549042
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.442+02:00,1786655962.442428,62.878375,1,Oppo,2901,2320,16312854,16048404,0.000,0.000,0.000,264450,1,1,1,-0.163114,-0.158332,-0.004782,-0.213096,-0.210807,-0.002289,0.021657,-0.021042,0.042699,259.871826,-95.862465,-4.265709,80.709824,90.466232,-9.756409
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.545+02:00,1786655962.545705,62.981652,1,Oppo,2902,2320,16312883,16048404,0.000,103.277,103.277,264479,1,1,1,-0.169341,-0.158332,-0.011009,-0.206833,-0.210807,0.003974,0.023052,-0.021042,0.044094,262.275024,-95.862465,-1.862511,82.029427,90.466232,-8.436806
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.545+02:00,1786655962.545705,62.981652,2,Realme,2902,2321,16312883,16048477,0.000,0.000,0.000,264406,1,1,1,-0.169341,-0.165099,-0.004242,-0.206833,-0.198335,-0.008498,0.023052,-0.025110,0.048162,262.275024,-90.759552,-6.965424,82.029427,65.213341,16.816086
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.546+02:00,1786655962.546706,62.981652,2,Realme,2902,2322,16312883,16048509,1.001,1.001,0.000,264374,1,1,1,-0.169341,-0.173020,0.003679,-0.206833,-0.194299,-0.012534,0.023052,-0.021912,0.044964,262.275024,-89.378563,-8.346413,82.029427,42.852509,39.176918
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.546+02:00,1786655962.546706,62.982653,1,Oppo,2903,2322,16312950,16048509,0.000,1.001,1.001,264441,1,1,1,-0.176968,-0.173020,-0.003948,-0.196749,-0.194299,-0.002450,0.027281,-0.021912,0.049194,266.846252,-89.378563,-3.775185,59.784939,42.852509,16.932430
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.648+02:00,1786655962.648125,63.083568,1,Oppo,2904,2322,16312985,16048509,0.504,102.420,101.916,264476,1,1,1,-0.183279,-0.173020,-0.010258,-0.192100,-0.194299,0.002199,0.023679,-0.021912,0.045592,268.493042,-89.378563,-2.128395,46.841579,42.852509,3.989071
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.648+02:00,1786655962.648125,63.084072,2,Realme,2904,2323,16312985,16048567,0.504,0.000,-0.504,264418,1,1,1,-0.183279,-0.191222,0.007944,-0.192100,-0.189356,-0.002744,0.023679,-0.014066,0.037745,268.493042,-86.888237,-4.618721,46.841579,43.403461,3.438118
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.648+02:00,1786655962.648125,63.084072,1,Oppo,2905,2323,16313022,16048567,0.000,0.000,0.000,264455,1,1,1,-0.188256,-0.191222,0.002966,-0.188930,-0.189356,0.000425,0.023327,-0.014066,0.037393,269.582947,-86.888237,-3.528816,30.163851,43.403461,-13.239611
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.649+02:00,1786655962.649650,63.085597,2,Realme,2905,2324,16313022,16048604,1.524,0.000,-1.524,264418,1,1,1,-0.188256,-0.183193,-0.005063,-0.188930,-0.183395,-0.005535,0.023327,-0.027067,0.050394,269.582947,-84.526329,-5.890724,30.163851,65.367401,-35.203550
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.749+02:00,1786655962.749357,63.185303,1,Oppo,2906,2324,16313099,16048604,0.000,99.707,99.707,264495,1,1,1,-0.197309,-0.183193,-0.014117,-0.179824,-0.183395,0.003572,0.025027,-0.027067,0.052094,273.422852,-84.526329,-2.050819,76.173134,65.367401,10.805733
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.750+02:00,1786655962.750363,63.185303,2,Realme,2906,2325,16313099,16048688,1.006,1.006,0.000,264411,1,1,1,-0.197309,-0.183736,-0.013574,-0.179824,-0.168064,-0.011759,0.025027,-0.036157,0.061184,273.422852,-79.637184,-6.939964,76.173134,86.740829,-10.567696
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.750+02:00,1786655962.750363,63.186310,1,Oppo,2907,2325,16313127,16048688,0.000,1.006,1.006,264439,1,1,1,-0.200815,-0.183736,-0.017079,-0.172870,-0.168064,-0.004805,0.028728,-0.036157,0.064885,276.371002,-79.637184,-3.991814,104.100212,86.740829,17.359383
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.750+02:00,1786655962.750363,63.186310,2,Realme,2907,2326,16313127,16048718,0.000,0.000,0.000,264409,1,1,1,-0.200815,-0.189854,-0.010960,-0.172870,-0.159622,-0.013248,0.028728,-0.035449,0.064177,276.371002,-76.534431,-7.094566,104.100212,102.490929,1.609283
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.752+02:00,1786655962.752905,63.188852,1,Oppo,2908,2326,16313182,16048718,0.000,2.542,2.542,264464,1,1,1,-0.209992,-0.189854,-0.020138,-0.156145,-0.159622,0.003477,0.030639,-0.035449,0.066088,281.939087,-76.534431,-1.526482,100.703392,102.490929,-1.787537
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.852+02:00,1786655962.852335,63.288282,2,Realme,2908,2327,16313182,16048773,99.430,0.000,-99.430,264409,1,1,1,-0.209992,-0.201877,-0.008115,-0.156145,-0.144783,-0.011362,0.030639,-0.032615,0.063254,281.939087,-71.898926,-6.161987,100.703392,73.443695,27.259697
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.852+02:00,1786655962.852335,63.288282,2,Realme,2908,2328,16313182,16048803,99.430,0.000,-99.430,264379,1,1,1,-0.209992,-0.207831,-0.002161,-0.156145,-0.138391,-0.017754,0.030639,-0.029932,0.060571,281.939087,-69.705978,-8.354935,100.703392,74.852608,25.850784
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.852+02:00,1786655962.852335,63.288282,1,Oppo,2909,2328,16313254,16048803,0.000,0.000,0.000,264451,1,1,1,-0.217225,-0.207831,-0.009394,-0.141566,-0.138391,-0.003175,0.029973,-0.029932,0.059905,286.929047,-69.705978,-3.364975,61.900723,74.852608,-12.951885
