test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2967,16752492,1,1,0,0,20,31,0,-0.275783,-0.584732,-0.043404,4.218588,4.218554,-29.643749,D629,D629,1,102.273,9.778,1,0,0,0,A1 1A 01 02 97 0B 00 00 6C 9F FF 00 01 14 1F 00 69 33 8D BE 04 B1 15 BF 33 C8 31 BD AD FE 86 40 65 FE 86 40 66 26 ED C1 29 D6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3545,17016928,7,1,1,1,20,30,0,-0.292286,-0.598412,0.049854,-1.861790,358.136627,29.918934,DC7F,DC7F,1,102.273,9.778,1,0,0,0,A1 1A 01 01 D9 0D 00 00 60 A8 03 01 07 14 1E 00 7B A6 95 BE 8B 31 19 BF 8F 33 4C 3D 21 4F EE BF 7D 11 B3 43 FA 59 EF 41 7F DC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3546,17016954,7,1,1,1,20,30,0,-0.296962,-0.600154,0.052880,-1.784370,358.214050,3.049147,DBA7,DBA7,1,0.000,,1,0,0,0,A1 1A 01 01 DA 0D 00 00 7A A8 03 01 07 14 1E 00 71 0B 98 BE AE A3 19 BF 8C 98 58 3D 3D 66 E4 BF 66 1B B3 43 3B 25 43 40 A7 DB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2968,16752539,1,1,0,0,20,31,0,-0.293225,-0.588768,-0.034572,4.726396,4.726361,10.833221,A354,A354,1,0.000,,1,0,0,0,A1 1A 01 02 98 0B 00 00 9B 9F FF 00 01 14 1F 00 9C 21 96 BE 7D B9 16 BF F1 9A 0D BD A2 3E 97 40 5A 3E 97 40 E0 54 2D 41 54 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3547,17017022,7,1,1,1,20,30,0,-0.309406,-0.603222,0.059864,-1.935191,358.063232,16.703312,A27E,A27E,1,102.009,9.803,1,0,0,0,A1 1A 01 01 DB 0D 00 00 BE A8 03 01 07 14 1E 00 76 6A 9E BE BF 6C 1A BF 35 34 75 3D 56 B4 F7 BF 18 08 B3 43 62 A0 85 41 7E A2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2969,16752604,1,1,0,0,20,31,0,-0.310508,-0.588672,-0.035003,5.798702,5.798667,13.140525,9043,9043,1,102.009,9.803,1,0,0,0,A1 1A 01 02 99 0B 00 00 DC 9F FF 00 01 14 1F 00 E7 FA 9E BE 32 B3 16 BF BC 5F 0F BD F7 8E B9 40 AF 8E B9 40 97 3F 52 41 43 90
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3548,17017060,7,1,1,1,20,30,0,-0.319440,-0.601062,0.061536,-1.001710,358.996704,23.897116,D0B3,D0B3,1,0.000,,1,0,0,0,A1 1A 01 01 DC 0D 00 00 E4 A8 03 01 07 14 1E 00 AF 8D A3 BE 35 DF 19 BF DA 0C 7C 3D 07 38 80 BF 94 7F B3 43 4B 2D BF 41 B3 D0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2970,16752637,1,1,0,0,20,31,0,-0.322719,-0.589524,-0.032742,6.231216,6.231182,13.026324,22EC,22EC,1,0.000,,1,0,0,0,A1 1A 01 02 9A 0B 00 00 FD 9F FF 00 01 14 1F 00 69 3B A5 BE 12 EB 16 BF F0 1C 06 BD 20 66 C7 40 D8 65 C7 40 D3 6B 50 41 EC 22
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.762+02:00,1786656666.762197,66.279790,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3549,17017122,7,1,1,1,20,30,0,-0.336735,-0.600887,0.064871,-0.071921,359.926514,9.216642,4E15,4E15,1,102.163,9.788,1,0,0,0,A1 1A 01 01 DD 0D 00 00 22 A9 03 01 07 14 1E 00 8C 68 AC BE B3 D3 19 BF 35 DB 84 3D 12 4B 93 BD 98 F6 B3 43 5E 77 13 41 15 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.763+02:00,1786656666.763202,66.280795,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2971,16752699,1,1,0,0,20,31,0,-0.334124,-0.589301,-0.038412,6.927176,6.927142,12.015169,3485,3485,1,103.167,9.693,1,0,0,0,A1 1A 01 02 9B 0B 00 00 3B A0 FF 00 01 14 1F 00 56 12 AB BE 71 DC 16 BF D3 55 1D BD 6D AB DD 40 25 AB DD 40 22 3E 40 41 85 34
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.763+02:00,1786656666.763202,66.280795,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3550,17017158,7,1,1,1,20,30,0,-0.344720,-0.602152,0.066314,0.227977,360.226410,8.081454,FAA2,FAA2,1,1.004,995.562,1,0,0,0,A1 1A 01 01 DE 0D 00 00 46 A9 03 01 07 14 1E 00 2C 7F B0 BE 9E 26 1A BF 91 CF 87 3D D9 72 69 3E FB 1C B4 43 A3 4D 01 41 A2 FA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.763+02:00,1786656666.763202,66.280795,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2972,16752730,1,1,0,0,20,31,0,-0.339394,-0.586347,-0.039180,6.977592,6.977558,1.613327,1594,1594,1,0.000,,1,0,0,0,A1 1A 01 02 9C 0B 00 00 5A A0 FF 00 01 14 1F 00 02 C5 AD BE D7 1A 16 BF 11 7B 20 BD 70 48 DF 40 28 48 DF 40 80 81 CE 3F 94 15
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.864+02:00,1786656666.864998,66.382591,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3551,17017210,7,1,1,1,20,30,0,-0.355705,-0.602143,0.071140,0.433110,360.431549,-13.481445,96C0,96C0,1,101.796,9.824,1,0,0,0,A1 1A 01 01 DF 0D 00 00 7A A9 03 01 07 14 1E 00 02 1F B6 BE 06 26 1A BF 03 B2 91 3D A7 C0 DD 3E 3D 37 B4 43 00 B4 57 C1 C0 96
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.864+02:00,1786656666.864998,66.382591,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2973,16752799,1,1,0,0,20,31,0,-0.346915,-0.582474,-0.043446,7.347960,7.347934,10.804226,F9E0,F9E0,1,101.796,9.824,1,0,0,0,A1 1A 01 02 9D 0B 00 00 9F A0 FF 00 01 14 1F 00 D2 9E B1 BE 04 1D 15 BF 62 F4 31 BD 7C 22 EB 40 46 22 EB 40 1C DE 2C 41 E0 F9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.864+02:00,1786656666.864998,66.382591,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3552,17017250,7,1,1,1,20,30,0,-0.360992,-0.601414,0.074008,1.191605,361.190033,19.417459,8630,8630,1,0.000,,1,0,0,0,A1 1A 01 01 E0 0D 00 00 A2 A9 03 01 07 14 1E 00 FD D3 B8 BE 3F F6 19 BF BF 91 97 3D 83 86 98 3F 53 98 B4 43 F5 56 9B 41 30 86
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.865+02:00,1786656666.865956,66.383548,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2974,16752838,1,1,0,0,20,31,0,-0.346607,-0.580854,-0.044838,7.390048,7.390022,1.077466,4109,4109,1,0.957,1044.398,1,0,0,0,A1 1A 01 02 9E 0B 00 00 C6 A0 FF 00 01 14 1F 00 81 76 B1 BE DF B2 14 BF E9 A7 37 BD 46 7B EC 40 10 7B EC 40 66 EA 89 3F 09 41
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.968+02:00,1786656666.968018,66.485611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3553,17017316,7,1,1,1,20,30,0,-0.366709,-0.597279,0.076613,0.769504,360.767914,-2.408333,03DF,03DF,1,103.020,9.707,1,0,0,0,A1 1A 01 01 E1 0D 00 00 E4 A9 03 01 07 14 1E 00 56 C1 BB BE 3F E7 18 BF 81 E7 9C 3D 3D FE 44 3F 4B 62 B4 43 22 22 1A C0 DF 03
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.968+02:00,1786656666.968018,66.485611,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2975,16752898,1,1,0,0,20,31,0,-0.350466,-0.576916,-0.041902,7.005912,7.005900,3.236780,30A4,30A4,1,102.062,9.798,1,0,0,0,A1 1A 01 02 9F 0B 00 00 02 A1 FF 00 01 14 1F 00 47 70 B3 BE C9 B0 13 BF F8 A0 2B BD 6F 30 E0 40 55 30 E0 40 66 27 4F 40 A4 30
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:06.968+02:00,1786656666.968018,66.485611,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3554,17017352,7,1,1,1,20,30,0,-0.367088,-0.593049,0.078143,0.260945,360.259369,-13.703947,6CED,6CED,1,0.000,,1,0,0,0,A1 1A 01 01 E2 0D 00 00 08 AA 03 01 07 14 1E 00 E6 F2 BB BE 0D D2 17 BF 8F 09 A0 3D 89 9A 85 3E 33 21 B4 43 5E 43 5B C1 ED 6C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:06.969+02:00,1786656666.969024,66.486617,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2976,16752943,1,1,0,0,20,31,0,-0.344500,-0.569308,-0.047982,5.898683,5.898661,-24.648098,255C,255C,1,1.006,993.911,1,0,0,0,A1 1A 01 02 A0 0B 00 00 2F A1 FF 00 01 14 1F 00 4D 62 B0 BE 29 BE 11 BF 33 89 44 BD 03 C2 BC 40 D5 C1 BC 40 4E 2F C5 C1 5C 25
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.069+02:00,1786656667.069580,66.587173,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2977,16752975,1,1,0,0,20,20,0,-0.351838,-0.566973,-0.042745,6.137155,6.137133,7.631088,A355,A355,1,100.556,9.945,1,0,0,0,A1 1A 01 02 A1 0B 00 00 4F A1 FF 00 01 14 14 00 13 24 B4 BE 1F 25 11 BF 3D 15 2F BD 92 63 C4 40 64 63 C4 40 E0 31 F4 40 55 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.069+02:00,1786656667.069580,66.587173,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3555,17017414,7,1,1,1,20,30,0,-0.366537,-0.586091,0.076523,-0.194668,359.803772,-9.513672,EB6D,EB6D,1,101.562,9.846,1,0,0,0,A1 1A 01 01 E3 0D 00 00 46 AA 03 01 07 14 1E 00 C5 AA BB BE 0D 0A 16 BF 07 B8 9C 3D 16 57 47 BE E2 E6 B3 43 00 38 18 C1 6D EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.069+02:00,1786656667.069580,66.587173,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3556,17017456,7,1,1,1,20,30,0,-0.369809,-0.579800,0.073929,-0.644342,359.354095,-11.511719,15CC,15CC,1,0.000,,1,0,0,0,A1 1A 01 01 E4 0D 00 00 70 AA 03 01 07 14 1E 00 9E 57 BD BE C3 6D 14 BF 37 68 97 3D 9D F3 24 BF 53 AD B3 43 00 30 38 C1 CC 15
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.070+02:00,1786656667.070579,66.588172,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2978,16753033,1,1,0,0,20,31,0,-0.351467,-0.556474,-0.047481,6.137222,6.137191,5.642206,FFC1,FFC1,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 A2 0B 00 00 89 A1 FF 00 01 14 1F 00 70 F3 B3 BE 0D 75 0E BF 77 7B 42 BD 20 64 C4 40 DF 63 C4 40 F3 8C B4 40 C1 FF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.171+02:00,1786656667.171914,66.689507,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2979,16753074,1,1,0,0,20,31,0,-0.350799,-0.552226,-0.048676,6.038754,6.038711,-2.401042,E618,E618,1,101.335,9.868,1,0,0,0,A1 1A 01 02 A3 0B 00 00 B2 A1 FF 00 01 14 1F 00 E9 9B B3 BE AA 5E 0D BF 16 60 47 BD 7A 3D C1 40 1F 3D C1 40 AB AA 19 C0 18 E6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.171+02:00,1786656667.171914,66.689507,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3557,17017518,1,1,0,0,20,30,0,-0.374141,-0.569849,0.077257,-0.100982,359.897461,-1.733507,D470,D470,1,102.334,9.772,1,0,0,0,A1 1A 01 01 E5 0D 00 00 AE AA 03 01 01 14 1E 00 6D 8F BF BE A5 E1 11 BF E6 38 9E 3D 75 CF CE BD E0 F2 B3 43 8E E3 DD BF 70 D4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.172+02:00,1786656667.172828,66.690421,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3558,17017552,1,1,0,0,20,30,0,-0.375147,-0.566495,0.078049,0.087335,360.085785,5.074627,0637,0637,1,0.914,1094.261,1,0,0,0,A1 1A 01 01 E6 0D 00 00 D0 AA 03 01 01 14 1E 00 4C 13 C0 BE D1 05 11 BF EF D7 9F 3D 7F DC B2 3D FB 0A B4 43 59 63 A2 40 37 06
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.172+02:00,1786656667.172828,66.690421,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2980,16753141,1,1,0,0,20,31,0,-0.345663,-0.542557,-0.051020,5.806481,5.806442,-2.334517,FF37,FF37,1,0.914,1094.261,1,0,0,0,A1 1A 01 02 A4 0B 00 00 F5 A1 FF 00 01 14 1F 00 CB FA B0 BE FD E4 0A BF E5 F9 50 BD B2 CE B9 40 5F CE B9 40 BA 68 15 C0 37 FF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.274+02:00,1786656667.274038,66.791631,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2981,16753172,1,1,0,0,20,31,0,-0.336520,-0.535373,-0.056640,5.206005,5.205978,-19.214844,BDBD,BDBD,1,101.210,9.880,1,0,0,0,A1 1A 01 02 A5 0B 00 00 14 A2 FF 00 01 14 1F 00 57 4C AC BE 30 0E 09 BF D6 FF 67 BD 97 97 A6 40 5F 97 A6 40 00 B8 99 C1 BD BD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3559,17017616,1,1,0,0,20,30,0,-0.372721,-0.551847,0.073331,-1.642198,358.356232,-377.708008,21ED,21ED,1,102.212,9.784,1,0,0,0,A1 1A 01 01 E7 0D 00 00 10 AB 03 01 01 14 1E 00 4F D5 BE BE DB 45 0D BF 94 2E 96 3D 8F 33 D2 BF 99 2D B3 43 A0 DA BC C3 ED 21
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3560,17017650,1,1,0,0,20,30,0,-0.371084,-0.545115,0.073533,9.220623,369.219055,308.986938,2E3E,2E3E,1,0.000,,1,0,0,0,A1 1A 01 01 E8 0D 00 00 32 AB 03 01 01 14 1E 00 AF FE BD BE AF 8C 0B BF 88 98 96 3D AC 87 13 41 0A 9C B8 43 54 7E 9A 43 3E 2E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2982,16753238,1,1,0,0,20,31,0,-0.337444,-0.522216,-0.055249,4.527276,4.527236,-10.100000,450B,450B,1,1.002,998.406,1,0,0,0,A1 1A 01 02 A6 0B 00 00 56 A2 FF 00 01 14 1F 00 6A C5 AC BE F2 AF 05 BF 5F 4C 62 BD 72 DF 90 40 1F DF 90 40 9A 99 21 C1 0B 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2983,16753268,1,1,0,0,20,31,0,-0.335492,-0.514587,-0.058079,4.820032,4.819993,9.992741,8C03,8C03,1,0.000,,1,0,0,0,A1 1A 01 02 A7 0B 00 00 74 A2 FF 00 01 14 1F 00 9B C5 AB BE FE BB 03 BF BE E3 6D BD B4 3D 9A 40 61 3D 9A 40 44 E2 1F 41 03 8C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.686+02:00,1786656667.686543,67.204136,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3561,17017716,1,1,0,0,20,30,0,-0.368140,-0.532886,0.077472,-1.665190,358.333221,6.435863,1D13,1D13,1,411.503,2.430,1,0,0,0,A1 1A 01 01 E9 0D 00 00 74 AB 03 01 01 14 1E 00 D9 7C BC BE 30 6B 08 BF D3 A9 9E 3D EF 24 D5 BF A7 2A B3 43 98 F2 CD 40 13 1D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3562,17017762,1,1,0,0,20,30,0,-0.374086,-0.519574,0.065677,10.836729,370.835144,278.303589,EC13,EC13,1,1.103,906.485,1,0,0,0,A1 1A 01 01 EA 0D 00 00 A2 AB 03 01 01 14 1E 00 33 88 BF BE C8 02 05 BF 83 81 86 3D 3E 63 2D 41 E6 6A B9 43 DC 26 8B 43 13 EC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2984,16753334,1,1,0,0,20,31,0,-0.353029,-0.503657,-0.049927,5.147085,5.147045,1.236984,9508,9508,1,412.606,2.424,1,0,0,0,A1 1A 01 02 A8 0B 00 00 B6 A2 FF 00 01 14 1F 00 45 C0 B4 BE A4 EF 00 BF 2E 80 4C BD EB B4 A4 40 98 B4 A4 40 80 55 9E 3F 08 95
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2985,16753373,1,1,0,0,20,31,0,-0.341931,-0.494503,-0.061057,5.722714,5.722675,14.736120,61AC,61AC,1,0.000,,1,0,0,0,A1 1A 01 02 A9 0B 00 00 DD A2 FF 00 01 14 1F 00 86 11 AF BE 82 2F FD BE 46 17 7A BD 7A 20 B7 40 27 20 B7 40 26 C7 6B 41 AC 61
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3563,17017816,1,1,0,0,20,30,0,-0.376527,-0.513150,0.085927,2.689937,362.688354,-287.404175,C1E9,C1E9,1,0.000,,1,0,0,0,A1 1A 01 01 EB 0D 00 00 D8 AB 03 01 01 14 1E 00 2D C8 C0 BE D1 5D 03 BF AF FA AF 3D EF 27 2C 40 1C 58 B5 43 BC B3 8F C3 E9 C1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3564,17017850,1,1,0,0,20,30,0,-0.382189,-0.497145,0.070200,10.829887,370.828308,245.156128,B202,B202,1,0.000,,1,0,0,0,A1 1A 01 01 EC 0D 00 00 FA AB 03 01 01 14 1E 00 57 AE C3 BE CB 89 FE BE CF C4 8F 3D 38 47 2D 41 06 6A B9 43 F8 27 75 43 02 B2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2986,16753436,1,1,0,0,20,31,0,-0.342879,-0.478109,-0.061260,4.348481,4.348438,-10.000977,BD10,BD10,1,1.006,994.146,1,0,0,0,A1 1A 01 02 AA 0B 00 00 1C A3 FF 00 01 14 1F 00 C8 8D AF BE AD CA F4 BE 46 EC 7A BD C2 26 8B 40 67 26 8B 40 00 04 20 C1 10 BD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2987,16753473,1,1,0,0,20,31,0,-0.346264,-0.471067,-0.058970,5.092160,5.092116,20.040180,92AB,92AB,1,0.000,,1,0,0,0,A1 1A 01 02 AB 0B 00 00 41 A3 FF 00 01 14 1F 00 8F 49 B1 BE A9 2F F1 BE 8E 8A 71 BD F9 F2 A2 40 9E F2 A2 40 4A 52 A0 41 AB 92
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3565,17017910,1,1,0,0,20,30,0,-0.383524,-0.478303,0.064895,10.305403,370.303802,-57.265625,912C,912C,1,1.006,994.146,1,0,0,0,A1 1A 01 01 ED 0D 00 00 36 AC 03 01 01 14 1E 00 40 5D C4 BE 18 E4 F4 BE 88 E7 84 3D EE E2 24 41 E3 26 B9 43 00 10 65 C2 2C 91
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3566,17017952,1,1,0,0,20,30,0,-0.380671,-0.473067,0.069493,-2.787566,357.210846,-335.179688,D821,D821,1,0.000,,1,0,0,0,A1 1A 01 01 EE 0D 00 00 60 AC 03 01 01 14 1E 00 42 E7 C2 BE E7 35 F2 BE 69 52 8E 3D 7C 67 32 C0 FD 9A B2 43 00 97 A7 C3 21 D8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2988,16753537,1,1,0,0,20,20,0,-0.338442,-0.455037,-0.064487,3.533047,3.533034,0.000000,609C,609C,1,0.000,,1,0,0,0,A1 1A 01 02 AC 0B 00 00 81 A3 FF 00 01 14 14 00 4D 48 AD BE 8C FA E8 BE C7 11 84 BD 73 1D 62 40 3C 1D 62 40 00 00 00 00 9C 60
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2989,16753576,1,1,0,0,20,31,0,-0.344990,-0.448452,-0.060345,4.258745,4.258732,18.577850,0600,0600,1,1.005,994.854,1,0,0,0,A1 1A 01 02 AD 0B 00 00 A8 A3 FF 00 01 14 1F 00 81 A2 B0 BE 7D 9B E5 BE 7E 2C 77 BD A3 47 88 40 88 47 88 40 70 9F 94 41 00 06
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3567,17018016,1,1,0,0,20,30,0,-0.381266,-0.454108,0.058355,-4.412907,355.585510,-533.168762,8239,8239,1,1.005,994.854,1,0,0,0,A1 1A 01 01 EF 0D 00 00 A0 AC 03 01 01 14 1E 00 50 35 C3 BE CC 80 E8 BE 2C 06 6F 3D 88 36 8D C0 F2 CA B1 43 CD 4A 05 C4 39 82
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2990,16753609,1,1,0,0,20,31,0,-0.342549,-0.440428,-0.062094,3.786370,3.786350,-13.436632,8944,8944,1,0.000,,1,0,0,0,A1 1A 01 02 AE 0B 00 00 C9 A3 FF 00 01 14 1F 00 85 62 AF BE BB 7F E1 BE 31 56 7E BD E1 53 72 40 90 53 72 40 72 FC 56 C1 44 89
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3568,17018048,1,1,0,0,20,30,0,-0.383986,-0.443291,0.053155,10.505164,370.503571,449.297180,FDC2,FDC2,1,0.000,,1,0,0,0,A1 1A 01 01 F0 0D 00 00 C0 AC 03 01 01 14 1E 00 CD 99 C4 BE 17 F7 E2 BE D8 B8 59 3D 27 15 28 41 75 40 B9 43 0A A6 E0 43 C2 FD
