test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:03.709+02:00,1786656303.709780,38.189705,5010,192.168.0.171,5010,ATU1_STREAM,38,100,111.125,8.999,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:03.797+02:00,1786656303.797132,38.277056,5010,192.168.0.171,5010,ATU1_STREAM,38,101,87.352,11.448,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:03.903+02:00,1786656303.903535,38.383460,5010,192.168.0.171,5010,ATU1_STREAM,38,102,106.404,9.398,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:03.998+02:00,1786656303.998595,38.478520,5010,192.168.0.171,5010,ATU1_STREAM,38,103,95.060,10.520,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:04.100+02:00,1786656304.100937,38.580862,5010,192.168.0.171,5010,ATU1_STREAM,38,104,102.341,9.771,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:04.195+02:00,1786656304.195593,38.675518,5010,192.168.0.171,5010,ATU1_STREAM,38,105,94.657,10.564,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:04.297+02:00,1786656304.297914,38.777839,5010,192.168.0.171,5010,ATU1_STREAM,38,106,102.321,9.773,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:04.407+02:00,1786656304.407375,38.887300,5010,192.168.0.171,5010,ATU1_STREAM,38,107,109.461,9.136,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:04.497+02:00,1786656304.497996,38.977921,5010,192.168.0.171,5010,ATU1_STREAM,38,108,90.621,11.035,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.593+02:00,1786656304.593758,39.073683,5010,192.168.0.171,5010,ATU1_STREAM,38,109,95.762,10.443,1,1,1,1,1,1,,,1,3082,1,16654865,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.278232,0.004128,-0.017399,361.456573,0.060686,3237,3237,A5 5A 01 01 0A 0C 00 00 11 22 FE 00 1F 14 1E 00 63 74 8E 3E 18 41 87 3B F7 88 8E BC 71 BA B4 43 39 92 78 3D 37 32
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.701+02:00,1786656304.701862,39.181787,5010,192.168.0.171,5010,ATU1_STREAM,38,110,108.104,9.250,1,1,1,1,1,1,,,1,3084,1,16654926,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.277850,0.004476,-0.016786,361.466034,-1.168406,CB8A,CB8A,A5 5A 01 01 0C 0C 00 00 4E 22 FE 00 1F 14 1E 00 5A 42 8E 3E 1F AE 92 3B 36 83 89 BC A7 BB B4 43 54 8E 95 BF 8A CB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.799+02:00,1786656304.799718,39.279643,5010,192.168.0.171,5010,ATU1_STREAM,38,111,97.857,10.219,1,1,1,1,1,1,,,1,3086,1,16655055,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.280908,0.004443,-0.019494,361.669464,5.281454,0D82,0D82,A5 5A 01 01 0E 0C 00 00 CF 22 FE 00 1F 14 1E 00 2B D3 8F 3E 0B 95 91 3B F1 B1 9F BC B1 D5 B4 43 AC 01 A9 40 82 0D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.903+02:00,1786656304.903118,39.383043,5010,192.168.0.171,5010,ATU1_STREAM,38,112,103.400,9.671,1,1,1,1,1,1,,,1,3088,1,16655148,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.280184,0.004619,-0.018319,361.723328,2.785462,5CD1,5CD1,A5 5A 01 01 10 0C 00 00 2C 23 FE 00 1F 14 1E 00 4E 74 8F 3E A0 57 97 3B 01 12 96 BC 96 DC B4 43 01 45 32 40 D1 5C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.999+02:00,1786656304.999205,39.479130,5010,192.168.0.171,5010,ATU1_STREAM,38,113,96.087,10.407,1,1,1,1,1,1,,,2,2511,1,16390787,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.281655,0.005446,-0.005584,1.495582,1.944683,419A,419A,A5 5A 01 02 CF 09 00 00 83 1A FA 00 1F 14 1E 00 25 35 90 3E 1E 78 B2 3B A9 F8 B6 BB 3C 6F BF 3F 5F EB F8 3F 9A 41
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.094+02:00,1786656305.094669,39.574594,5010,192.168.0.171,5010,ATU1_STREAM,38,114,95.463,10.475,1,1,1,1,1,1,,,1,3092,1,16655352,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.279956,0.004234,-0.017800,361.622040,-0.223462,0AC5,0AC5,A5 5A 01 01 14 0C 00 00 F8 23 FE 00 1F 14 1E 00 5E 56 8F 3E 0D BB 8A 3B E1 D0 91 BC 9F CF B4 43 3F D3 64 BE C5 0A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.201+02:00,1786656305.201678,39.681603,5010,192.168.0.171,5010,ATU1_STREAM,38,115,107.010,9.345,1,1,1,1,1,1,,,1,3094,1,16655426,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.279940,0.004066,-0.018263,361.613495,-1.102860,7006,7006,A5 5A 01 01 16 0C 00 00 42 24 FE 00 1F 14 1E 00 3C 54 8F 3E F6 3F 85 3B 15 9C 95 BC 87 CE B4 43 85 2A 8D BF 06 70
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.300+02:00,1786656305.300714,39.780638,5010,192.168.0.171,5010,ATU1_STREAM,38,116,99.035,10.097,1,1,1,1,1,1,,,2,2517,1,16391088,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.282165,0.005412,-0.003937,1.533416,-0.496501,522E,522E,A5 5A 01 02 D5 09 00 00 B0 1B FA 00 1F 14 1E 00 E4 77 90 3E 83 56 B1 3B FD 04 81 BB FD 46 C4 3F 68 35 FE BE 2E 52
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.402+02:00,1786656305.402964,39.882889,5010,192.168.0.171,5010,ATU1_STREAM,38,117,102.250,9.780,1,1,1,1,1,1,,,2,2519,1,16391189,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.281630,0.004810,-0.004687,1.556060,-0.635193,F8FF,F8FF,A5 5A 01 02 D7 09 00 00 15 1C FA 00 1F 14 1E 00 BE 31 90 3E D7 9F 9D 3B 87 93 99 BB FD 2C C7 3F 03 9C 22 BF FF F8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.504+02:00,1786656305.504313,39.984238,5010,192.168.0.171,5010,ATU1_STREAM,38,118,101.349,9.867,1,1,1,1,1,1,,,2,2521,1,16391291,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.282037,0.004809,-0.004178,1.559499,0.924387,1D3D,1D3D,A5 5A 01 02 D9 09 00 00 7B 1C FA 00 1F 14 1E 00 36 67 90 3E 73 92 9D 3B F2 E8 88 BB A9 9D C7 3F 9C A4 6C 3F 3D 1D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:05.602+02:00,1786656305.602137,40.081062,5010,192.168.0.171,5010,ATU1_STREAM,38,119,97.824,10.222,1,1,1,1,1,1,,,1,3102,1,16655828,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.280146,0.003484,-0.017399,361.657043,-0.012120,C580,C580,A5 5A 01 01 1E 0C 00 00 D4 25 FE 00 1F 14 1E 00 50 6F 8F 3E 66 5A 64 3B 4E 88 8E BC 1A D4 B4 43 20 93 46 BC 80 C5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.698+02:00,1786656305.698741,40.178666,5010,192.168.0.171,5010,ATU1_STREAM,38,120,96.604,10.352,1,1,1,1,1,1,,,2,2525,1,16391498,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.281960,0.004891,-0.004661,1.556529,1.224645,249D,249D,A5 5A 01 02 DD 09 00 00 4A 1D FA 00 1F 14 1E 00 0F 5D 90 3E 73 42 A0 3B FE BE 98 BB 58 3C C7 3F 27 C1 9C 3F 9D 24
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.802+02:00,1786656305.802225,40.282150,5010,192.168.0.171,5010,ATU1_STREAM,38,121,103.483,9.663,1,1,1,1,1,1,,,2,2527,1,16391584,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.282351,0.004703,-0.004740,1.456374,-1.879610,6C83,6C83,A5 5A 01 02 DF 09 00 00 A0 1D FA 00 1F 14 1E 00 51 90 90 3E 7E 18 9A 3B 05 4E 9B BB 7A 6A BA 3F 0D 97 F0 BF 83 6C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:05.899+02:00,1786656305.899874,40.379799,5010,192.168.0.171,5010,ATU1_STREAM,38,122,97.650,10.241,1,1,1,1,1,1,,,2,2529,1,16391693,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.272704,0.003213,-0.005622,2.412225,13.056945,7DCE,7DCE,A5 5A 01 02 E1 09 00 00 0D 1E FA 00 1F 14 1E 00 D6 9F 8B 3E B1 94 52 3B F7 38 B8 BB E7 61 1A 40 3F E9 50 41 CE 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.001+02:00,1786656306.001943,40.481868,5010,192.168.0.171,5010,ATU1_STREAM,38,123,102.069,9.797,1,1,1,1,1,1,,,2,2531,1,16391797,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.276489,-0.001444,-0.005169,3.330390,9.450334,6289,6289,A5 5A 01 02 E3 09 00 00 75 1E FA 00 1F 14 1E 00 F0 8F 8D 3E 6D 3C BD BA 6B 60 A9 BB 1E 25 55 40 91 34 17 41 89 62
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.099+02:00,1786656306.099597,40.579522,5010,192.168.0.171,5010,ATU1_STREAM,38,124,97.653,10.240,1,1,1,1,1,1,,,2,2533,1,16391891,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.285558,-0.008409,-0.006393,1.735509,-22.295006,5EA9,5EA9,A5 5A 01 02 E5 09 00 00 D3 1E FA 00 1F 14 1E 00 A7 34 92 3E 0C C6 09 BC F6 7C D1 BB 29 25 DE 3F 2C 5C B2 C1 A9 5E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.195+02:00,1786656306.195783,40.675708,5010,192.168.0.171,5010,ATU1_STREAM,38,125,96.186,10.397,1,1,1,1,1,1,,,2,2535,1,16391994,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.285648,-0.016374,-0.011000,0.667746,-4.797502,0609,0609,A5 5A 01 02 E7 09 00 00 3A 1F FA 00 1F 14 1E 00 83 40 92 3E CA 22 86 BC B3 39 34 BC 61 F1 2A 3F 23 85 99 C0 09 06
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.302+02:00,1786656306.302926,40.782851,5010,192.168.0.171,5010,ATU1_STREAM,38,126,107.143,9.333,1,1,1,1,1,1,,,1,3116,1,16656520,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.278035,-0.028183,-0.026070,361.095947,2.123856,472A,472A,A5 5A 01 01 2C 0C 00 00 88 28 FE 00 1F 14 1E 00 AA 5A 8E 3E 85 DF E6 BC C3 90 D5 BC 48 8C B4 43 40 ED 07 40 2A 47
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.396+02:00,1786656306.396713,40.876638,5010,192.168.0.171,5010,ATU1_STREAM,38,127,93.787,10.662,1,1,1,1,1,1,,,1,3118,1,16656615,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.283174,-0.040138,-0.023949,361.097565,10.028621,2B05,2B05,A5 5A 01 01 2E 0C 00 00 E7 28 FE 00 1F 14 1E 00 36 FC 90 3E 20 68 24 BD 5C 30 C4 BC 7D 8C B4 43 3B 75 20 41 05 2B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:06.494+02:00,1786656306.494755,40.974680,5010,192.168.0.171,5010,ATU1_STREAM,38,128,98.042,10.200,1,1,1,1,1,1,,,2,2541,1,16392293,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.280359,-0.067928,-0.020601,1.711651,19.756590,7830,7830,A5 5A 01 02 ED 09 00 00 65 20 FA 00 1F 14 1E 00 27 8B 8F 3E F3 1D 8B BD 12 C4 A8 BC 65 17 DB 3F 7F 0D 9E 41 30 78
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.601+02:00,1786656306.601829,41.080751,5010,192.168.0.171,5010,ATU1_STREAM,38,129,107.074,9.339,1,1,1,1,1,1,,,1,3122,1,16656816,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.275818,-0.084853,-0.033167,362.062012,0.096110,D812,D812,A5 5A 01 01 32 0C 00 00 B0 29 FE 00 1F 14 1E 00 01 38 8D 3E 52 C7 AD BD 9B DA 07 BD F0 07 B5 43 66 D5 C4 3D 12 D8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.697+02:00,1786656306.697187,41.177112,5010,192.168.0.171,5010,ATU1_STREAM,38,130,95.358,10.487,1,1,1,1,1,1,,,1,3124,1,16656918,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.277657,-0.115252,-0.033243,362.681458,29.249645,EF50,EF50,A5 5A 01 01 34 0C 00 00 16 2A FE 00 1F 14 1E 00 06 29 8E 3E 24 09 EC BD 00 2A 08 BD 3A 57 B5 43 46 FF E9 41 50 EF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.791+02:00,1786656306.791915,41.271840,5010,192.168.0.171,5010,ATU1_STREAM,38,131,94.728,10.557,1,1,1,1,1,1,,,1,3126,1,16657014,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.277077,-0.136068,-0.032870,360.989471,-1369.147461,1A76,1A76,A5 5A 01 01 36 0C 00 00 76 2A FE 00 1F 14 1E 00 10 DD 8D 3E 4F 55 0B BE 76 A2 06 BD A7 7E B4 43 B8 24 AB C4 76 1A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.899+02:00,1786656306.899682,41.379607,5010,192.168.0.171,5010,ATU1_STREAM,38,132,107.767,9.279,1,1,1,1,1,1,,,1,3128,1,16657123,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.268774,-0.161588,-0.032478,361.293365,0.990475,0788,0788,A5 5A 01 01 38 0C 00 00 E3 2A FE 00 1F 14 1E 00 C0 9C 89 3E 69 77 25 BE 00 08 05 BD 8D A5 B4 43 BD 8F 7D 3F 88 07
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:06.994+02:00,1786656306.994875,41.474800,5010,192.168.0.171,5010,ATU1_STREAM,38,133,95.193,10.505,1,1,1,1,1,1,,,1,3130,1,16657217,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.266712,-0.187411,-0.033889,360.510223,4.170239,CD08,CD08,A5 5A 01 01 3A 0C 00 00 41 2B FE 00 1F 14 1E 00 86 8E 88 3E 99 E8 3F BE 6F CF 0A BD 4F 41 B4 43 9A 72 85 40 08 CD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:07.099+02:00,1786656307.099134,41.579059,5010,192.168.0.171,5010,ATU1_STREAM,38,134,104.259,9.591,1,1,1,1,1,1,,,1,3132,1,16657316,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.266486,-0.210464,-0.042334,359.550476,-0.660354,2CC5,2CC5,A5 5A 01 01 3C 0C 00 00 A4 2B FE 00 1F 14 1E 00 E5 70 88 3E EC 83 57 BE 56 66 2D BD 76 C6 B3 43 EF 0C 29 BF C5 2C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:07.199+02:00,1786656307.199774,41.679699,5010,192.168.0.171,5010,ATU1_STREAM,38,135,100.640,9.936,1,1,1,1,1,1,,,1,3134,1,16657414,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.268915,-0.234346,-0.042255,359.577301,5.056392,1AB5,1AB5,A5 5A 01 01 3E 0C 00 00 06 2C FE 00 1F 14 1E 00 2A AF 89 3E 78 F8 6F BE AE 13 2D BD E5 C9 B3 43 F6 CD A1 40 B5 1A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:07.300+02:00,1786656307.300685,41.780610,5010,192.168.0.171,5010,ATU1_STREAM,38,136,100.910,9.910,1,1,1,1,1,1,,,1,3136,1,16657518,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.275580,-0.258426,-0.039680,358.863342,-11.074241,7026,7026,A5 5A 01 01 40 0C 00 00 6E 2C FE 00 1F 14 1E 00 CD 18 8D 3E 65 50 84 BE A5 87 22 BD 82 6E B3 43 17 30 31 C1 26 70
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.396+02:00,1786656307.396261,41.876186,5010,192.168.0.171,5010,ATU1_STREAM,38,137,95.577,10.463,1,1,1,1,1,1,,,2,2560,1,16393191,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.277736,-0.280013,-0.033165,-1.382724,-10.107446,0D66,0D66,A5 5A 01 02 00 0A 00 00 E7 23 FA 00 1F 14 1E 00 6A 33 8E 3E CD 5D 8F BE 7D D8 07 BD 1C FD B0 BF 19 B8 21 C1 66 0D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.500+02:00,1786656307.500013,41.979938,5010,192.168.0.171,5010,ATU1_STREAM,38,138,103.751,9.638,1,1,1,1,1,1,,,2,2562,1,16393291,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.281834,-0.309729,-0.035686,-1.352655,8.135311,C452,C452,A5 5A 01 02 02 0A 00 00 4B 24 FA 00 1F 14 1E 00 8F 4C 90 3E DC 94 9E BE 72 2B 12 BD CD 23 AD BF 3C 2A 02 41 52 C4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:07.628+02:00,1786656307.628858,42.108783,5010,192.168.0.171,5010,ATU1_STREAM,38,139,128.846,7.761,1,1,1,1,1,1,,,1,3143,1,16657852,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.273368,-0.337992,-0.044019,357.073578,-5.834834,7A29,7A29,A5 5A 01 01 47 0C 00 00 BC 2D FE 00 1F 14 1E 00 D7 F6 8B 3E 4A 0D AD BE 23 4D 34 BD 6B 89 B2 43 F5 B6 BA C0 29 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:07.691+02:00,1786656307.691782,42.171707,5010,192.168.0.171,5010,ATU1_STREAM,38,140,62.924,15.892,1,1,1,1,1,1,,,1,3145,1,16657951,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.271600,-0.353834,-0.048626,357.700623,3.750120,ED28,ED28,A5 5A 01 01 49 0C 00 00 1F 2E FE 00 1F 14 1E 00 26 0F 8B 3E C7 29 B5 BE EB 2B 47 BD AE D9 B2 43 F7 01 70 40 28 ED
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.817+02:00,1786656307.817646,42.297570,5010,192.168.0.171,5010,ATU1_STREAM,38,141,125.863,7.945,1,1,1,1,1,1,,,2,2568,1,16393604,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.279981,-0.375584,-0.034068,-1.103563,10.389288,FE2C,FE2C,A5 5A 01 02 08 0A 00 00 84 25 FA 00 1F 14 1E 00 9C 59 8F 3E 7C 4C C0 BE 77 8A 0B BD 8D 41 8D BF 86 3A 26 41 2C FE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:07.892+02:00,1786656307.892878,42.372803,5010,192.168.0.171,5010,ATU1_STREAM,38,142,75.233,13.292,1,1,1,1,1,1,,,2,2570,1,16393695,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.274758,-0.398128,-0.034676,-1.197653,-13.997206,9945,9945,A5 5A 01 02 0A 0A 00 00 DF 25 FA 00 1F 14 1E 00 1C AD 8C 3E 7E D7 CB BE 12 08 0E BD AE 4C 99 BF 8E F4 5F C1 45 99
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.000+02:00,1786656308.000642,42.480567,5010,192.168.0.171,5010,ATU1_STREAM,38,143,107.764,9.280,1,1,1,1,1,1,,,2,2572,1,16393797,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.273998,-0.419063,-0.038327,-1.068773,6.687110,0EEA,0EEA,A5 5A 01 02 0C 0A 00 00 45 26 FA 00 1F 14 1E 00 7D 49 8C 3E 5D 8F D6 BE D1 FC 1C BD 8D CD 88 BF CF FC D5 40 EA 0E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:08.094+02:00,1786656308.094182,42.574107,5010,192.168.0.171,5010,ATU1_STREAM,38,144,93.541,10.691,1,1,1,1,1,1,,,2,2574,1,16393896,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.268072,-0.440197,-0.030104,-0.680403,-2.589761,A123,A123,A5 5A 01 02 0E 0A 00 00 A8 26 FA 00 1F 14 1E 00 B1 40 89 3E 81 61 E1 BE 3E 9C F6 BC DE 2E 2E BF A3 BE 25 C0 23 A1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.198+02:00,1786656308.198868,42.678793,5010,192.168.0.171,5010,ATU1_STREAM,38,145,104.685,9.552,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.301+02:00,1786656308.301764,42.781689,5010,192.168.0.171,5010,ATU1_STREAM,38,146,102.896,9.719,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.390+02:00,1786656308.390461,42.870386,5010,192.168.0.171,5010,ATU1_STREAM,38,147,88.697,11.274,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
