test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.352+02:00,1786656666.352936,65.870529,2,Realme,3540,2963,17016658,16752295,98.160,0.000,-98.160,264363,1,1,1,-0.249183,-0.241468,-0.007716,-0.588302,-0.583156,-0.005145,0.034235,-0.036340,0.070575,357.447388,2.957538,-5.510150,14.229652,-1.402344,15.631996
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.352+02:00,1786656666.352936,65.870529,1,Oppo,3541,2963,17016732,16752295,0.000,0.000,0.000,264437,1,1,1,-0.254511,-0.241468,-0.013043,-0.592003,-0.583156,-0.008847,0.041029,-0.036340,0.077369,355.929626,2.957538,-7.027912,-55.550163,-1.402344,-54.147820
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.353+02:00,1786656666.353980,65.871573,2,Realme,3541,2964,17016732,16752330,1.044,0.000,-1.044,264402,1,1,1,-0.254511,-0.253935,-0.000576,-0.592003,-0.585635,-0.006368,0.041029,-0.030783,0.071812,355.929626,3.070369,-7.140742,-55.550163,3.398186,-58.948349
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.354+02:00,1786656666.354935,65.871573,1,Oppo,3542,2964,17016762,16752330,0.955,0.955,0.000,264432,1,1,1,-0.256910,-0.253935,-0.002975,-0.594083,-0.585635,-0.008448,0.042884,-0.030783,0.073667,355.266388,3.070369,-7.803981,-21.223633,3.398186,-24.621819
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.455+02:00,1786656666.455753,65.972434,1,Oppo,3543,2964,17016822,16752330,0.912,101.773,100.861,264492,1,1,1,-0.271631,-0.253935,-0.017696,-0.591504,-0.585635,-0.005868,0.038880,-0.030783,0.069663,355.364105,3.070369,-7.706263,-14.673959,3.398186,-18.072145
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.455+02:00,1786656666.455753,65.973346,2,Realme,3543,2965,17016822,16752396,0.912,0.000,-0.912,264426,1,1,1,-0.271631,-0.260298,-0.011333,-0.591504,-0.584059,-0.007445,0.038880,-0.039815,0.078695,355.364105,4.147693,-8.783587,-14.673959,9.080058,-23.754017
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.455+02:00,1786656666.455753,65.973346,1,Oppo,3544,2965,17016858,16752396,0.000,0.000,0.000,264462,1,1,1,-0.277701,-0.260298,-0.017403,-0.594803,-0.584059,-0.010744,0.045866,-0.039815,0.085681,356.352936,4.147693,-7.794757,28.126579,9.080058,19.046521
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.455+02:00,1786656666.455753,65.973346,2,Realme,3544,2966,17016858,16752428,0.000,0.000,0.000,264430,1,1,1,-0.277701,-0.259377,-0.018324,-0.594803,-0.581504,-0.013299,0.045866,-0.047486,0.093352,356.352936,4.388837,-8.035902,28.126579,7.716629,20.409950
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,2,Realme,3544,2967,17016858,16752492,102.273,0.000,-102.273,264366,1,1,1,-0.277701,-0.275783,-0.001918,-0.594803,-0.584732,-0.010070,0.045866,-0.043404,0.089270,356.352936,4.218554,-7.865618,28.126579,-29.643749,57.770329
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,1,Oppo,3545,2967,17016928,16752492,0.000,0.000,0.000,264436,1,1,1,-0.292286,-0.275783,-0.016503,-0.598412,-0.584732,-0.013680,0.049854,-0.043404,0.093258,358.136627,4.218554,-6.081927,29.918934,-29.643749,59.562683
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,1,Oppo,3546,2967,17016954,16752492,0.000,0.000,0.000,264462,1,1,1,-0.296962,-0.275783,-0.021179,-0.600154,-0.584732,-0.015422,0.052880,-0.043404,0.096284,358.214050,4.218554,-6.004504,3.049147,-29.643749,32.692897
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.558+02:00,1786656666.558026,66.075619,2,Realme,3546,2968,17016954,16752539,0.000,0.000,0.000,264415,1,1,1,-0.296962,-0.293225,-0.003737,-0.600154,-0.588768,-0.011386,0.052880,-0.034572,0.087451,358.214050,4.726361,-6.512311,3.049147,10.833221,-7.784074
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,1,Oppo,3547,2968,17017022,16752539,0.000,102.009,102.009,264483,1,1,1,-0.309406,-0.293225,-0.016181,-0.603222,-0.588768,-0.014454,0.059864,-0.034572,0.094436,358.063232,4.726361,-6.663129,16.703312,10.833221,5.870090
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,2,Realme,3547,2969,17017022,16752604,0.000,0.000,0.000,264418,1,1,1,-0.309406,-0.310508,0.001102,-0.603222,-0.588672,-0.014550,0.059864,-0.035003,0.094868,358.063232,5.798667,-7.735435,16.703312,13.140525,3.562787
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,1,Oppo,3548,2969,17017060,16752604,0.000,0.000,0.000,264456,1,1,1,-0.319440,-0.310508,-0.008932,-0.601062,-0.588672,-0.012390,0.061536,-0.035003,0.096539,358.996704,5.798667,-6.801963,23.897116,13.140525,10.756591
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.660+02:00,1786656666.660035,66.177628,2,Realme,3548,2970,17017060,16752637,0.000,0.000,0.000,264423,1,1,1,-0.319440,-0.322719,0.003279,-0.601062,-0.589524,-0.011538,0.061536,-0.032742,0.094278,358.996704,6.231182,-7.234478,23.897116,13.026324,10.870791
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.762+02:00,1786656666.762197,66.279790,1,Oppo,3549,2970,17017122,16752637,0.000,102.163,102.163,264485,1,1,1,-0.336735,-0.322719,-0.014016,-0.600887,-0.589524,-0.011362,0.064871,-0.032742,0.097614,359.926514,6.231182,-6.304668,9.216642,13.026324,-3.809682
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.763+02:00,1786656666.763202,66.280795,2,Realme,3549,2971,17017122,16752699,1.004,0.000,-1.004,264423,1,1,1,-0.336735,-0.334124,-0.002611,-0.600887,-0.589301,-0.011585,0.064871,-0.038412,0.103283,359.926514,6.927142,-7.000628,9.216642,12.015169,-2.798527
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.763+02:00,1786656666.763202,66.280795,1,Oppo,3550,2971,17017158,16752699,0.000,0.000,0.000,264459,1,1,1,-0.344720,-0.334124,-0.010596,-0.602152,-0.589301,-0.012851,0.066314,-0.038412,0.104726,360.226410,6.927142,-6.700732,8.081454,12.015169,-3.933715
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.764+02:00,1786656666.764202,66.280795,2,Realme,3550,2972,17017158,16752730,1.000,1.000,0.000,264428,1,1,1,-0.344720,-0.339394,-0.005327,-0.602152,-0.586347,-0.015805,0.066314,-0.039180,0.105494,360.226410,6.977558,-6.751148,8.081454,1.613327,6.468127
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.864+02:00,1786656666.864998,66.382591,1,Oppo,3551,2972,17017210,16752730,0.000,101.796,101.796,264480,1,1,1,-0.355705,-0.339394,-0.016312,-0.602143,-0.586347,-0.015796,0.071140,-0.039180,0.110320,360.431549,6.977558,-6.546009,-13.481445,1.613327,-15.094772
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.864+02:00,1786656666.864998,66.382591,2,Realme,3551,2973,17017210,16752799,0.000,0.000,0.000,264411,1,1,1,-0.355705,-0.346915,-0.008790,-0.602143,-0.582474,-0.019669,0.071140,-0.043446,0.114586,360.431549,7.347934,-6.916385,-13.481445,10.804226,-24.285671
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.865+02:00,1786656666.865956,66.382591,1,Oppo,3552,2973,17017250,16752799,0.957,0.957,0.000,264451,1,1,1,-0.360992,-0.346915,-0.014078,-0.601414,-0.582474,-0.018940,0.074008,-0.043446,0.117454,361.190033,7.347934,-6.157901,19.417459,10.804226,8.613234
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.865+02:00,1786656666.865956,66.383548,2,Realme,3552,2974,17017250,16752838,0.957,0.000,-0.957,264412,1,1,1,-0.360992,-0.346607,-0.014385,-0.601414,-0.580854,-0.020559,0.074008,-0.044838,0.118846,361.190033,7.390022,-6.199989,19.417459,1.077466,18.339994
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.968+02:00,1786656666.968018,66.485611,1,Oppo,3553,2974,17017316,16752838,0.000,102.062,102.062,264478,1,1,1,-0.366709,-0.346607,-0.020102,-0.597279,-0.580854,-0.016424,0.076613,-0.044838,0.121451,360.767914,7.390022,-6.622108,-2.408333,1.077466,-3.485799
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.968+02:00,1786656666.968018,66.485611,2,Realme,3553,2975,17017316,16752898,0.000,0.000,0.000,264418,1,1,1,-0.366709,-0.350466,-0.016243,-0.597279,-0.576916,-0.020362,0.076613,-0.041902,0.118515,360.767914,7.005900,-6.237986,-2.408333,3.236780,-5.645113
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.969+02:00,1786656666.969024,66.485611,1,Oppo,3554,2975,17017352,16752898,1.006,1.006,0.000,264454,1,1,1,-0.367088,-0.350466,-0.016622,-0.593049,-0.576916,-0.016133,0.078143,-0.041902,0.120045,360.259369,7.005900,-6.746531,-13.703947,3.236780,-16.940727
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:06.969+02:00,1786656666.969024,66.486617,2,Realme,3554,2976,17017352,16752943,1.006,0.000,-1.006,264409,1,1,1,-0.367088,-0.344500,-0.022588,-0.593049,-0.569308,-0.023741,0.078143,-0.047982,0.126126,360.259369,5.898661,-5.639292,-13.703947,-24.648098,10.944151
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.069+02:00,1786656667.069580,66.587173,2,Realme,3554,2977,17017352,16752975,101.562,0.000,-101.562,264377,1,1,1,-0.367088,-0.351838,-0.015250,-0.593049,-0.566973,-0.026076,0.078143,-0.042745,0.120888,360.259369,6.137133,-5.877764,-13.703947,7.631088,-21.335035
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.069+02:00,1786656667.069580,66.587173,1,Oppo,3555,2977,17017414,16752975,0.000,0.000,0.000,264439,1,1,1,-0.366537,-0.351838,-0.014700,-0.586091,-0.566973,-0.019118,0.076523,-0.042745,0.119268,359.803772,6.137133,-6.333361,-9.513672,7.631088,-17.144760
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.069+02:00,1786656667.069580,66.587173,1,Oppo,3556,2977,17017456,16752975,0.000,0.000,0.000,264481,1,1,1,-0.369809,-0.351838,-0.017971,-0.579800,-0.566973,-0.012827,0.073929,-0.042745,0.116674,359.354095,6.137133,-6.783037,-11.511719,7.631088,-19.142807
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.070+02:00,1786656667.070579,66.588172,2,Realme,3556,2978,17017456,16753033,0.999,0.000,-0.999,264423,1,1,1,-0.369809,-0.351467,-0.018342,-0.579800,-0.556474,-0.023326,0.073929,-0.047481,0.121410,359.354095,6.137191,-6.783096,-11.511719,5.642206,-17.153924
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.171+02:00,1786656667.171914,66.689507,2,Realme,3556,2979,17017456,16753074,102.334,0.000,-102.334,264382,1,1,1,-0.369809,-0.350799,-0.019010,-0.579800,-0.552226,-0.027574,0.073929,-0.048676,0.122605,359.354095,6.038711,-6.684616,-11.511719,-2.401042,-9.110677
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.171+02:00,1786656667.171914,66.689507,1,Oppo,3557,2979,17017518,16753074,0.000,0.000,0.000,264444,1,1,1,-0.374141,-0.350799,-0.023342,-0.569849,-0.552226,-0.017624,0.077257,-0.048676,0.125933,359.897461,6.038711,-6.141250,-1.733507,-2.401042,0.667535
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.172+02:00,1786656667.172828,66.690421,1,Oppo,3558,2979,17017552,16753074,0.000,0.914,0.914,264478,1,1,1,-0.375147,-0.350799,-0.024348,-0.566495,-0.552226,-0.014269,0.078049,-0.048676,0.126724,360.085785,6.038711,-5.952926,5.074627,-2.401042,7.475669
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.172+02:00,1786656667.172828,66.690421,2,Realme,3558,2980,17017552,16753141,0.000,0.000,0.000,264411,1,1,1,-0.375147,-0.345663,-0.029484,-0.566495,-0.542557,-0.023938,0.078049,-0.051020,0.129068,360.085785,5.806442,-5.720657,5.074627,-2.334517,7.409144
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.791631,2,Realme,3558,2981,17017552,16753172,102.212,1.002,-101.210,264380,1,1,1,-0.375147,-0.336520,-0.038627,-0.566495,-0.535373,-0.031122,0.078049,-0.056640,0.134689,360.085785,5.205978,-5.120193,5.074627,-19.214844,24.289471
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,1,Oppo,3559,2981,17017616,16753172,0.000,1.002,1.002,264444,1,1,1,-0.372721,-0.336520,-0.036201,-0.551847,-0.535373,-0.016474,0.073331,-0.056640,0.129971,358.356232,5.205978,-6.849746,-377.708008,-19.214844,-358.493164
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,1,Oppo,3560,2981,17017650,16753172,0.000,1.002,1.002,264478,1,1,1,-0.371084,-0.336520,-0.034564,-0.545115,-0.535373,-0.009743,0.073533,-0.056640,0.130174,369.219055,5.205978,4.013077,308.986938,-19.214844,328.201782
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,2,Realme,3560,2982,17017650,16753238,0.000,0.000,0.000,264412,1,1,1,-0.371084,-0.337444,-0.033640,-0.545115,-0.522216,-0.022899,0.073533,-0.055249,0.128782,369.219055,4.527236,4.691819,308.986938,-10.100000,319.086939
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.275+02:00,1786656667.275040,66.792633,2,Realme,3560,2983,17017650,16753268,0.000,0.000,0.000,264382,1,1,1,-0.371084,-0.335492,-0.035592,-0.545115,-0.514587,-0.030528,0.073533,-0.058079,0.131612,369.219055,4.819993,4.399063,308.986938,9.992741,298.994198
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.686+02:00,1786656667.686543,67.204136,1,Oppo,3561,2983,17017716,16753268,0.000,411.503,411.503,264448,1,1,1,-0.368140,-0.335492,-0.032648,-0.532886,-0.514587,-0.018298,0.077472,-0.058079,0.135551,358.333221,4.819993,-6.486771,6.435863,9.992741,-3.556877
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,1,Oppo,3562,2983,17017762,16753268,0.000,412.606,412.606,264494,1,1,1,-0.374086,-0.335492,-0.038594,-0.519574,-0.514587,-0.004986,0.065677,-0.058079,0.123755,370.835144,4.819993,6.015152,278.303589,9.992741,268.310848
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,2,Realme,3562,2984,17017762,16753334,0.000,0.000,0.000,264428,1,1,1,-0.374086,-0.353029,-0.021057,-0.519574,-0.503657,-0.015917,0.065677,-0.049927,0.115604,370.835144,5.147045,5.688099,278.303589,1.236984,277.066605
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,2,Realme,3562,2985,17017762,16753373,0.000,0.000,0.000,264389,1,1,1,-0.374086,-0.341931,-0.032155,-0.519574,-0.494503,-0.025071,0.065677,-0.061057,0.126734,370.835144,5.722675,5.112469,278.303589,14.736120,263.567469
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.687+02:00,1786656667.687646,67.205239,1,Oppo,3563,2985,17017816,16753373,0.000,0.000,0.000,264443,1,1,1,-0.376527,-0.341931,-0.034597,-0.513150,-0.494503,-0.018647,0.085927,-0.061057,0.146985,362.688354,5.722675,-3.034320,-287.404175,14.736120,-302.140295
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.205239,1,Oppo,3564,2985,17017850,16753373,1.006,1.006,0.000,264477,1,1,1,-0.382189,-0.341931,-0.040259,-0.497145,-0.494503,-0.002642,0.070200,-0.061057,0.131257,370.828308,5.722675,5.105633,245.156128,14.736120,230.420008
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,2,Realme,3564,2986,17017850,16753436,1.006,0.000,-1.006,264414,1,1,1,-0.382189,-0.342879,-0.039311,-0.497145,-0.478109,-0.019036,0.070200,-0.061260,0.131460,370.828308,4.348438,6.479870,245.156128,-10.000977,255.157104
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,2,Realme,3564,2987,17017850,16753473,1.006,0.000,-1.006,264377,1,1,1,-0.382189,-0.346264,-0.035925,-0.497145,-0.471067,-0.026078,0.070200,-0.058970,0.129170,370.828308,5.092116,5.736192,245.156128,20.040180,225.115948
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,1,Oppo,3565,2987,17017910,16753473,0.000,0.000,0.000,264437,1,1,1,-0.383524,-0.346264,-0.037260,-0.478303,-0.471067,-0.007236,0.064895,-0.058970,0.123865,370.303802,5.092116,5.211686,-57.265625,20.040180,-77.305805
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,1,Oppo,3566,2987,17017952,16753473,0.000,0.000,0.000,264479,1,1,1,-0.380671,-0.346264,-0.034406,-0.473067,-0.471067,-0.002001,0.069493,-0.058970,0.128463,357.210846,5.092116,-7.881270,-335.179688,20.040180,-355.219868
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.688+02:00,1786656667.688652,67.206245,2,Realme,3566,2988,17017952,16753537,0.000,0.000,0.000,264415,1,1,1,-0.380671,-0.338442,-0.042228,-0.473067,-0.455037,-0.018031,0.069493,-0.064487,0.133980,357.210846,3.533034,-6.322188,-335.179688,0.000000,-335.179688
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,2,Realme,3566,2989,17017952,16753576,1.005,0.000,-1.005,264376,1,1,1,-0.380671,-0.344990,-0.035681,-0.473067,-0.448452,-0.024616,0.069493,-0.060345,0.129838,357.210846,4.258732,-7.047886,-335.179688,18.577850,-353.757538
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,1,Oppo,3567,2989,17018016,16753576,0.000,0.000,0.000,264440,1,1,1,-0.381266,-0.344990,-0.036276,-0.454108,-0.448452,-0.005656,0.058355,-0.060345,0.118701,355.585510,4.258732,-8.673222,-533.168762,18.577850,-551.746613
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,2,Realme,3567,2990,17018016,16753609,0.000,0.000,0.000,264407,1,1,1,-0.381266,-0.342549,-0.038718,-0.454108,-0.440428,-0.013680,0.058355,-0.062094,0.120449,355.585510,3.786350,-8.200840,-533.168762,-13.436632,-519.732130
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,1,Oppo,3568,2990,17018048,16753609,0.000,0.000,0.000,264439,1,1,1,-0.383986,-0.342549,-0.041437,-0.443291,-0.440428,-0.002864,0.053155,-0.062094,0.115249,370.503571,3.786350,6.717220,449.297180,-13.436632,462.733812
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.689+02:00,1786656667.689657,67.207250,2,Realme,3568,2991,17018048,16753672,0.000,0.000,0.000,264376,1,1,1,-0.383986,-0.339765,-0.044221,-0.443291,-0.424594,-0.018697,0.053155,-0.062054,0.115208,370.503571,3.629409,6.874162,449.297180,10.013625,439.283555
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.789+02:00,1786656667.789792,67.307385,1,Oppo,3569,2991,17018130,16753672,0.000,100.135,100.135,264458,1,1,1,-0.382002,-0.339765,-0.042237,-0.425683,-0.424594,-0.001089,0.049843,-0.062054,0.111896,371.097900,3.629409,7.468492,333.950531,10.013625,323.936906
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.789+02:00,1786656667.789792,67.307385,2,Realme,3569,2992,17018130,16753709,0.000,0.000,0.000,264421,1,1,1,-0.382002,-0.341542,-0.040460,-0.425683,-0.417456,-0.008227,0.049843,-0.059577,0.109420,371.097900,3.729608,7.368293,333.950531,2.700099,331.250432
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.789+02:00,1786656667.789792,67.307385,1,Oppo,3570,2992,17018158,16753709,0.000,0.000,0.000,264449,1,1,1,-0.375094,-0.341542,-0.033552,-0.428010,-0.417456,-0.010554,0.074604,-0.059577,0.134181,364.836426,3.729608,1.106818,-228.991074,2.700099,-231.691173
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.790+02:00,1786656667.790793,67.307385,2,Realme,3570,2993,17018158,16753770,1.001,1.001,0.000,264388,1,1,1,-0.375094,-0.349584,-0.025510,-0.428010,-0.404085,-0.023925,0.074604,-0.051965,0.126569,364.836426,3.077661,1.758765,-228.991074,-1.283203,-227.707870
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.790+02:00,1786656667.790793,67.308386,1,Oppo,3571,2993,17018208,16753770,0.000,1.001,1.001,264438,1,1,1,-0.377091,-0.349584,-0.027507,-0.399757,-0.404085,0.004328,0.051031,-0.051965,0.102996,354.655365,3.077661,-8.422296,-605.214294,-1.283203,-603.931091
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.888+02:00,1786656667.888820,67.406413,1,Oppo,3572,2993,17018246,16753770,0.000,99.028,99.028,264476,1,1,1,-0.377632,-0.349584,-0.028048,-0.391255,-0.404085,0.012830,0.049262,-0.051965,0.101227,354.839935,3.077661,-8.237725,4.725183,-1.283203,6.008386
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.888+02:00,1786656667.888820,67.406413,2,Realme,3572,2994,17018246,16753834,0.000,0.000,0.000,264412,1,1,1,-0.377632,-0.347811,-0.029821,-0.391255,-0.388542,-0.002713,0.049262,-0.053186,0.102448,354.839935,3.408823,-8.568888,4.725183,38.191681,-33.466498
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.889+02:00,1786656667.889777,67.406413,2,Realme,3572,2995,17018246,16753873,0.957,0.957,0.000,264373,1,1,1,-0.377632,-0.341908,-0.035724,-0.391255,-0.379929,-0.011326,0.049262,-0.058852,0.108114,354.839935,3.191050,-8.351115,4.725183,-5.575000,10.300183
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.889+02:00,1786656667.889777,67.407370,1,Oppo,3573,2995,17018314,16753873,0.000,0.957,0.957,264441,1,1,1,-0.373426,-0.341908,-0.031518,-0.382635,-0.379929,-0.002706,0.062239,-0.058852,0.121092,356.901245,3.191050,-6.289805,34.696640,-5.575000,40.271640
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.991+02:00,1786656667.991043,67.508636,2,Realme,3573,2996,17018314,16753910,101.265,0.000,-101.265,264404,1,1,1,-0.373426,-0.345021,-0.028405,-0.382635,-0.372307,-0.010328,0.062239,-0.057040,0.119279,356.901245,2.994517,-6.093272,34.696640,-5.296052,39.992692
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.991+02:00,1786656667.991043,67.508636,1,Oppo,3574,2996,17018350,16753910,0.000,0.000,0.000,264440,1,1,1,-0.377861,-0.345021,-0.032841,-0.369238,-0.372307,0.003069,0.047486,-0.057040,0.104526,355.475677,2.994517,-7.518839,-40.549480,-5.296052,-35.253428
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:07.992+02:00,1786656667.992039,67.509632,2,Realme,3574,2997,17018350,16753973,0.996,0.000,-0.996,264377,1,1,1,-0.377861,-0.344510,-0.033352,-0.369238,-0.355929,-0.013309,0.047486,-0.058423,0.105909,355.475677,3.020711,-7.545033,-40.549480,7.103243,-47.652723
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:08.095+02:00,1786656668.095272,67.612865,1,Oppo,3575,2997,17018416,16753973,0.000,103.233,103.233,264443,1,1,1,-0.375378,-0.344510,-0.030869,-0.357656,-0.355929,-0.001727,0.062290,-0.058423,0.120713,357.557251,3.020711,-5.463460,-358.894958,7.103243,-365.998201
