test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.282+02:00,1786656663.282585,62.800178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3480,17013682,1,1,0,0,20,30,0,0.246509,-0.556128,-0.082811,-6.074227,353.924194,16.825457,3142,3142,1,0.000,,1,0,0,0,A1 1A 01 01 98 0D 00 00 B2 9B 03 01 01 14 1E 00 F2 6C 7C 3E 68 5E 0E BF 0B 99 A9 BD 12 60 C2 C0 4C F6 B0 43 89 9A 86 41 42 31
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.383+02:00,1786656663.383469,62.901062,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3481,17013752,1,1,0,0,20,30,0,0.236601,-0.557305,-0.080485,-6.945528,353.052917,-17.886948,5750,5750,1,100.883,9.912,1,0,0,0,A1 1A 01 01 99 0D 00 00 F8 9B 03 01 01 14 1E 00 9E 47 72 3E 8F AB 0E BF 51 D5 A4 BD C3 41 DE C0 C6 86 B0 43 78 18 8F C1 50 57
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.384+02:00,1786656663.384468,62.902061,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3482,17013786,1,1,0,0,20,30,0,0.225108,-0.555488,-0.084238,-7.405520,352.592926,-14.719727,59D4,59D4,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 9A 0D 00 00 1A 9C 03 01 01 14 1E 00 CA 82 66 3E 72 34 0E BF B7 84 AC BD 05 FA EC C0 E5 4B B0 43 00 84 6B C1 D4 59
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.485+02:00,1786656663.485845,63.003438,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3483,17013846,1,1,0,0,20,30,0,0.222160,-0.562943,-0.073270,-7.282087,352.716370,2.577026,BA5F,BA5F,1,101.377,9.864,1,0,0,0,A1 1A 01 01 9B 0D 00 00 56 9C 03 01 01 14 1E 00 00 7E 63 3E 02 1D 10 BF D4 0E 96 BD DC 06 E9 C0 B2 5B B0 43 00 EE 24 40 5F BA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.485+02:00,1786656663.485845,63.003438,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3484,17013884,1,1,0,0,20,30,0,0.209561,-0.559413,-0.077095,-7.424138,352.574310,-3.463542,BBB6,BBB6,1,0.000,,1,0,0,0,A1 1A 01 01 9C 0D 00 00 7C 9C 03 01 01 14 1E 00 0B 97 56 3E B5 35 0F BF CA E3 9D BD 89 92 ED C0 83 49 B0 43 AB AA 5D C0 B6 BB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.590+02:00,1786656663.590056,63.107649,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3485,17013952,1,1,0,0,20,30,0,0.190988,-0.560153,-0.074950,-6.815912,353.182556,11.098948,76B5,76B5,1,104.211,9.596,1,0,0,0,A1 1A 01 01 9D 0D 00 00 C0 9C 03 01 01 14 1E 00 58 92 43 3E 32 66 0F BF 69 7F 99 BD F4 1B DA C0 5E 97 B0 43 4B 95 31 41 B5 76
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.590+02:00,1786656663.590056,63.107649,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3486,17013980,1,1,0,0,20,30,0,0.182860,-0.562376,-0.070104,-5.523703,354.474762,44.107422,2652,2652,1,0.000,,1,0,0,0,A1 1A 01 01 9E 0D 00 00 DC 9C 03 01 01 14 1E 00 C5 3F 3B 3E D8 F7 0F BF 7E 92 8F BD 2C C2 B0 C0 C5 3C B1 43 00 6E 30 42 52 26
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.690+02:00,1786656663.690645,63.208237,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3487,17014046,7,1,1,1,20,30,0,0.172135,-0.566245,-0.061810,-4.477595,355.520874,8.156901,2029,2029,1,100.589,9.941,1,0,0,0,A1 1A 01 01 9F 0D 00 00 1E 9D 03 01 07 14 1E 00 12 44 30 3E 70 F5 10 BF B0 2C 7D BD 75 48 8F C0 AC C2 B1 43 AB 82 02 41 29 20
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.690+02:00,1786656663.690645,63.208237,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3488,17014084,7,1,1,1,20,30,0,0.167363,-0.567917,-0.059797,-4.100292,355.898163,10.167314,3A11,3A11,1,0.000,,1,0,0,0,A1 1A 01 01 A0 0D 00 00 44 9D 03 01 07 14 1E 00 4E 61 2B 3E 07 63 11 BF 92 ED 74 BD 98 35 83 C0 F7 F2 B1 43 51 AD 22 41 11 3A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.792+02:00,1786656663.792298,63.309891,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3489,17014124,7,1,1,1,20,30,0,0.153991,-0.563704,-0.064594,-4.101775,355.896667,-0.036458,3748,3748,1,101.653,9.837,1,0,0,0,A1 1A 01 01 A1 0D 00 00 6C 9D 03 01 07 14 1E 00 BF AF 1D 3E E3 4E 10 BF AC 49 84 BD BE 41 83 C0 C6 F2 B1 43 55 55 15 BD 48 37
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.793+02:00,1786656663.793297,63.310890,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3490,17014186,7,1,1,1,20,30,0,0.139373,-0.564489,-0.059867,-2.926426,357.071991,5.608045,BFC3,BFC3,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 A2 0D 00 00 AA 9D 03 01 07 14 1E 00 B6 B7 0E 3E 54 82 10 BF FC 36 75 BD 91 4A 3B C0 37 89 B2 43 1B 75 B3 40 C3 BF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.895+02:00,1786656663.895624,63.413217,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3491,17014254,7,1,1,1,20,30,0,0.124399,-0.562523,-0.060782,-1.972582,358.025848,12.194963,E070,E070,1,102.326,9.773,1,0,0,0,A1 1A 01 01 A3 0D 00 00 EE 9D 03 01 07 14 1E 00 26 C5 FE 3D 85 01 10 BF 5E F6 78 BD 8D 7D FC BF 4F 03 B3 43 92 1E 43 41 70 E0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.896+02:00,1786656663.896623,63.414216,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3492,17014286,7,1,1,1,20,20,0,0.124334,-0.565673,-0.056017,-2.291571,357.706848,-10.208008,7267,7267,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 A4 0D 00 00 0E 9E 03 01 07 14 14 00 FF A2 FE 3D F1 CF 10 BF 8F 72 65 BD 18 A9 12 C0 7A DA B2 43 00 54 23 C1 67 72
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.999+02:00,1786656663.999072,63.516665,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3493,17014354,7,1,1,1,20,30,0,0.118261,-0.568575,-0.050310,-1.363888,358.634552,6.036488,3E76,3E76,1,102.449,9.761,1,0,0,0,A1 1A 01 01 A5 0D 00 00 52 9E 03 01 07 14 1E 00 0B 33 F2 3D 24 8E 11 BF 4B 12 4E BD E1 93 AE BF 39 51 B3 43 E9 2A C1 40 76 3E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:03.999+02:00,1786656663.999072,63.516665,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3494,17014382,7,1,1,1,20,30,0,0.106749,-0.563402,-0.056907,-0.017845,359.980591,45.944927,B83A,B83A,1,0.000,,1,0,0,0,A1 1A 01 01 A6 0D 00 00 6E 9E 03 01 07 14 1E 00 2A 9F DA 3D 1A 3B 10 BF 3F 17 69 BD F1 2F 92 BC 84 FD B3 43 9B C7 37 42 3A B8
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.100+02:00,1786656664.100353,63.617946,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3495,17014456,7,1,1,1,20,30,0,0.107214,-0.565242,-0.054593,0.005478,360.003906,-1.748438,886B,886B,1,101.281,9.874,1,0,0,0,A1 1A 01 01 A7 0D 00 00 B8 9E 03 01 07 14 1E 00 3C 93 DB 3D AE B3 10 BF DF 9C 5F BD B3 84 B3 3B 80 00 B4 43 CD CC DF BF 6B 88
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.101+02:00,1786656664.101352,63.618945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3496,17014494,7,1,1,1,20,30,0,0.107209,-0.565163,-0.053975,0.064977,360.063416,1.523171,D9E5,D9E5,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 A8 0D 00 00 DE 9E 03 01 07 14 1E 00 A5 90 DB 3D 87 AE 10 BF FA 14 5D BD D8 12 85 3D 1E 08 B4 43 48 F7 C2 3F E5 D9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.101+02:00,1786656664.101352,63.618945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3497,17014520,7,1,1,1,20,30,0,0.106453,-0.564799,-0.055157,-0.003946,359.994507,-2.713942,7A56,7A56,1,0.000,,1,0,0,0,A1 1A 01 01 A9 0D 00 00 F8 9E 03 01 07 14 1E 00 31 04 DA 3D A5 96 10 BF CB EC 61 BD B5 4B 81 BB 4C FF B3 43 3B B1 2D C0 56 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.203+02:00,1786656664.203152,63.720745,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3498,17014586,7,1,1,1,20,30,0,0.105905,-0.564482,-0.055481,-0.012437,359.986023,-0.496094,91C5,91C5,1,101.799,9.823,1,0,0,0,A1 1A 01 01 AA 0D 00 00 3A 9F 03 01 07 14 1E 00 99 E4 D8 3D E1 81 10 BF 0A 40 63 BD 62 C6 4B BC 36 FE B3 43 00 00 FE BE C5 91
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.304+02:00,1786656664.304690,63.822283,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3499,17014650,7,1,1,1,20,30,0,0.106220,-0.564311,-0.055161,0.011421,360.009857,1.144253,4B84,4B84,1,101.538,9.849,1,0,0,0,A1 1A 01 01 AB 0D 00 00 7A 9F 03 01 07 14 1E 00 1F 8A D9 3D B6 76 10 BF B1 F0 61 BD 9B 1D 3B 3C 43 01 B4 43 DF 76 92 3F 84 4B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.306+02:00,1786656664.306690,63.824283,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3500,17014690,7,1,1,1,20,30,0,0.105932,-0.564288,-0.055683,-0.011801,359.986633,-0.594531,D0B9,D0B9,1,2.000,500.036,1,0,0,0,A1 1A 01 01 AC 0D 00 00 A2 9F 03 01 07 14 1E 00 0D F3 D8 3D 33 75 10 BF 7C 13 64 BD 8A 58 41 BC 4A FE B3 43 33 33 18 BF B9 D0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.409+02:00,1786656664.409138,63.926731,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3501,17014750,7,1,1,1,20,30,0,0.106749,-0.564787,-0.054689,-0.055073,359.943359,-0.557904,5040,5040,1,102.448,9.761,1,0,0,0,A1 1A 01 01 AD 0D 00 00 DE 9F 03 01 07 14 1E 00 34 9F DA 3D DE 95 10 BF F8 01 60 BD BA 93 61 BD C0 F8 B3 43 D3 D2 0E BF 40 50
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.409+02:00,1786656664.409138,63.926731,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3502,17014788,7,1,1,1,20,30,0,0.108075,-0.565624,-0.053182,0.099969,360.098389,4.410080,AA1E,AA1E,1,0.000,,1,0,0,0,A1 1A 01 01 AE 0D 00 00 04 A0 03 01 07 14 1E 00 A8 56 DD 3D B9 CC 10 BF DA D5 59 BD BB BC CC 3D 98 0C B4 43 60 1F 8D 40 1E AA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.510+02:00,1786656664.510190,64.027783,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3503,17014854,7,1,1,1,20,30,0,0.105748,-0.562640,-0.054867,-0.226420,359.772003,-13.036932,C55A,C55A,1,101.052,9.896,1,0,0,0,A1 1A 01 01 AF 0D 00 00 46 A0 03 01 07 14 1E 00 51 92 D8 3D 26 09 10 BF 0B BC 60 BD A1 DA 67 BE D1 E2 B3 43 46 97 50 C1 5A C5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.511+02:00,1786656664.511189,64.028782,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3504,17014884,7,1,1,1,20,30,0,0.106912,-0.564240,-0.052540,-1.309961,358.688477,-34.672852,7BE2,7BE2,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 B0 0D 00 00 64 A0 03 01 07 14 1E 00 D3 F4 DA 3D 08 72 10 BF 52 34 57 BD CC AC A7 BF 20 58 B3 43 00 B1 0A C2 E2 7B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.515+02:00,1786656664.515191,64.032784,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3505,17014916,7,1,1,1,20,30,0,0.106182,-0.564861,-0.053991,-2.647304,357.351135,-45.647915,7123,7123,1,4.001,249.914,1,0,0,0,A1 1A 01 01 B1 0D 00 00 84 A0 03 01 07 14 1E 00 31 76 D9 3D C3 9A 10 BF D4 25 5D BD 6F 6D 29 C0 F2 AC B2 43 77 97 36 C2 23 71
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.611+02:00,1786656664.611995,64.129587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3506,17014982,7,1,1,1,20,30,0,0.107531,-0.566673,-0.053640,-4.916159,355.082275,-33.718750,3322,3322,1,96.804,10.330,1,0,0,0,A1 1A 01 01 B2 0D 00 00 C6 A0 03 01 07 14 1E 00 56 39 DC 3D 7E 11 11 BF 83 B5 5B BD 2C 51 9D C0 88 8A B1 43 00 E0 06 C2 22 33
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.715+02:00,1786656664.715855,64.233448,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3507,17015052,7,1,1,1,20,30,0,0.101594,-0.569152,-0.053705,-6.218881,353.779572,-9.471875,6BE7,6BE7,1,103.860,9.628,1,0,0,0,A1 1A 01 01 B3 0D 00 00 0C A1 03 01 07 14 1E 00 5F 10 D0 3D F6 B3 11 BF D6 F9 5B BD 13 01 C7 C0 C9 E3 B0 43 CD 8C 17 C1 E7 6B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.715+02:00,1786656664.715855,64.233448,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3508,17015084,7,1,1,1,20,30,0,0.092519,-0.568823,-0.054559,-4.779209,355.219238,46.069504,EEBA,EEBA,1,0.000,,1,0,0,0,A1 1A 01 01 B4 0D 00 00 2C A1 03 01 07 14 1E 00 76 7A BD 3D 66 9E 11 BF 96 79 5F BD 48 EF 98 C0 10 9C B1 43 2C 47 38 42 BA EE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.716+02:00,1786656664.716845,64.234438,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3509,17015122,7,1,1,1,20,30,0,0.088751,-0.572182,-0.048895,-4.523921,355.474518,6.879356,6648,6648,1,0.990,1009.946,1,0,0,0,A1 1A 01 01 B5 0D 00 00 52 A1 03 01 07 14 1E 00 30 C3 B5 3D 81 7A 12 BF 41 46 48 BD F5 C3 90 C0 BD BC B1 43 AF 23 DC 40 48 66
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.817+02:00,1786656664.817647,64.335240,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3510,17015190,7,1,1,1,20,30,0,0.079521,-0.573299,-0.044825,-4.675694,355.322754,-6.091283,56E9,56E9,1,100.802,9.920,1,0,0,0,A1 1A 01 01 B6 0D 00 00 96 A1 03 01 07 14 1E 00 D9 DB A2 3D BE C3 12 BF F6 99 37 BD 49 9F 95 C0 50 A9 B1 43 CA EB C2 C0 E9 56
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.818+02:00,1786656664.818676,64.336269,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3511,17015214,7,1,1,1,20,30,0,0.070189,-0.569555,-0.049269,-4.051467,355.946991,26.633688,7398,7398,1,1.029,971.804,1,0,0,0,A1 1A 01 01 B7 0D 00 00 AE A1 03 01 07 14 1E 00 44 BF 8F 3D 63 CE 11 BF B0 CE 49 BD 9E A5 81 C0 37 F9 B1 43 CB 11 D5 41 98 73
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.919+02:00,1786656664.919652,64.437245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3512,17015278,7,1,1,1,20,30,0,0.061607,-0.573547,-0.042500,-5.624132,354.374298,-0.465402,E2D6,E2D6,1,100.976,9.903,1,0,0,0,A1 1A 01 01 B8 0D 00 00 EE A1 03 01 07 14 1E 00 09 58 7C 3D FD D3 12 BF 6B 14 2E BD E3 F8 B3 C0 E9 2F B1 43 25 49 EE BE D6 E2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:04.919+02:00,1786656664.919652,64.437245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3513,17015318,7,1,1,1,20,30,0,0.052042,-0.572106,-0.043968,-5.779345,354.219086,-3.784226,5179,5179,1,0.000,,1,0,0,0,A1 1A 01 01 B9 0D 00 00 16 A2 03 01 07 14 1E 00 84 29 55 3D 8C 75 12 BF D5 17 34 BD 65 F0 B8 C0 0B 1C B1 43 C3 30 72 C0 79 51
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.021+02:00,1786656665.021805,64.539397,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3514,17015386,7,1,1,1,20,30,0,0.038100,-0.573018,-0.039257,-5.725607,354.272827,6.310709,E137,E137,1,102.153,9.789,1,0,0,0,A1 1A 01 01 BA 0D 00 00 5A A2 03 01 07 14 1E 00 19 0F 1C 3D 48 B1 12 BF BA CB 20 BD 2D 38 B7 C0 EC 22 B1 43 55 F1 C9 40 37 E1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.021+02:00,1786656665.021805,64.539397,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3515,17015416,7,1,1,1,20,30,0,0.028754,-0.572161,-0.036083,-5.430401,354.568024,10.076367,F4EB,F4EB,1,0.000,,1,0,0,0,A1 1A 01 01 BB 0D 00 00 78 A2 03 01 07 14 1E 00 8C 8E EB 3C 1E 79 12 BF 42 CB 13 BD D9 C5 AD C0 B5 48 B1 43 CD 38 21 41 EB F4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.125+02:00,1786656665.125121,64.642714,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3516,17015484,7,1,1,1,20,30,0,0.011598,-0.570355,-0.034518,-4.971903,355.026520,6.056055,3F47,3F47,1,103.317,9.679,1,0,0,0,A1 1A 01 01 BC 0D 00 00 BC A2 03 01 07 14 1E 00 76 07 3E 3C C1 02 12 BF BF 62 0D BD D5 19 9F C0 65 83 B1 43 33 CB C1 40 47 3F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.125+02:00,1786656665.125121,64.642714,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3517,17015518,7,1,1,1,20,30,0,0.006978,-0.572471,-0.029037,-5.223490,354.774933,-7.577206,BB5B,BB5B,1,0.000,,1,0,0,0,A1 1A 01 01 BD 0D 00 00 DE A2 03 01 07 14 1E 00 DC AB E4 3B 73 8D 12 BF 36 DE ED BC D4 26 A7 C0 31 63 B1 43 78 78 F2 C0 5B BB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.329+02:00,1786656665.329083,64.846676,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3518,17015588,7,1,1,1,20,30,0,-0.008402,-0.570747,-0.029700,-5.014657,354.983765,10.093494,E5DC,E5DC,1,203.962,4.903,1,0,0,0,A1 1A 01 01 BE 0D 00 00 24 A3 03 01 07 14 1E 00 6B A7 09 BC 75 1C 12 BF 26 4D F3 BC 11 78 A0 C0 EC 7D B1 43 F4 7E 21 41 DC E5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3519,17015614,7,1,1,1,20,30,0,-0.016594,-0.570530,-0.029542,-4.978681,355.019745,1.534953,65F2,65F2,1,0.883,1132.983,1,0,0,0,A1 1A 01 01 BF 0D 00 00 3E A3 03 01 07 14 1E 00 71 EF 87 BC 43 0E 12 BF 19 02 F2 BC 5B 51 9F C0 87 82 B1 43 55 79 C4 3F F2 65
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3520,17015682,7,1,1,1,20,30,0,-0.026851,-0.576467,-0.018708,-5.097457,354.900970,-0.388889,DC63,DC63,1,0.000,,1,0,0,0,A1 1A 01 01 C0 0D 00 00 82 A3 03 01 07 14 1E 00 E7 F5 DB BC 4F 93 13 BF 9B 40 99 BC 5E 1E A3 C0 53 73 B1 43 72 1C C7 BE 63 DC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3521,17015718,7,1,1,1,20,30,0,-0.037139,-0.574417,-0.020136,-4.753682,355.244751,9.263826,9E06,9E06,1,0.000,,1,0,0,0,A1 1A 01 01 C1 0D 00 00 A6 A3 03 01 07 14 1E 00 4F 1F 18 BD 03 0D 13 BF D6 F4 A4 BC 2A 1E 98 C0 54 9F B1 43 A2 38 14 41 06 9E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.431+02:00,1786656665.431622,64.949214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3522,17015784,7,1,1,1,20,30,0,-0.053621,-0.573065,-0.020502,-4.279791,355.718628,15.843811,5009,5009,1,101.656,9.837,1,0,0,0,A1 1A 01 01 C2 0D 00 00 E8 A3 03 01 07 14 1E 00 8E A1 5B BD 63 B4 12 BF CF F2 A7 BC 0C F4 88 C0 FC DB B1 43 40 80 7D 41 09 50
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.431+02:00,1786656665.431622,64.949214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3523,17015814,7,1,1,1,20,30,0,-0.056949,-0.576641,-0.014624,-4.581130,355.417297,-9.642578,4FF3,4FF3,1,0.000,,1,0,0,0,A1 1A 01 01 C3 0D 00 00 06 A4 03 01 07 14 1E 00 10 43 69 BD B7 9E 13 BF 11 99 6F BC 9E 98 92 C0 6A B5 B1 43 00 48 1A C1 F3 4F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.432+02:00,1786656665.432621,64.950214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3524,17015860,7,1,1,1,20,30,0,-0.065871,-0.574860,-0.016668,-4.903456,355.094971,-7.175272,F764,F764,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 C4 0D 00 00 34 A4 03 01 07 14 1E 00 A3 E7 86 BD 07 2A 13 BF 0E 8C 88 BC 1D E9 9C C0 28 8C B1 43 D3 9B E5 C0 64 F7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.533+02:00,1786656665.533880,65.051473,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3525,17015914,7,1,1,1,20,30,0,-0.079898,-0.574107,-0.015634,-5.023858,354.974579,8.499593,A3AA,A3AA,1,101.259,9.876,1,0,0,0,A1 1A 01 01 C5 0D 00 00 6A A4 03 01 07 14 1E 00 97 A1 A3 BD A9 F8 12 BF 75 12 80 BC 72 C3 A0 C0 BF 7C B1 43 55 FE 07 41 AA A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.636+02:00,1786656665.636472,65.154065,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3526,17015996,7,1,1,1,20,30,0,-0.087113,-0.577238,-0.009329,-6.087915,353.910522,-18.727983,BD3C,BD3C,1,102.592,9.747,1,0,0,0,A1 1A 01 01 C6 0D 00 00 BC A4 03 01 07 14 1E 00 7A 68 B2 BD DD C5 13 BF 64 D9 18 BC 33 D0 C2 C0 8C F4 B0 43 E9 D2 95 C1 3C BD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:05.636+02:00,1786656665.636472,65.154065,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3527,17016018,7,1,1,1,20,30,0,-0.094690,-0.577892,-0.006277,-5.872093,354.126343,10.045521,6D86,6D86,1,0.000,,1,0,0,0,A1 1A 01 01 C7 0D 00 00 D2 A4 03 01 07 14 1E 00 A2 EC C1 BD B8 F0 13 BF CE AB CD BB 30 E8 BB C0 2C 10 B1 43 74 BA 20 41 86 6D
