test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.247+02:00,1786656312.247465,46.727390,2,Realme,3236,2658,16662477,16398043,203.817,0.000,-203.817,264434,1,1,1,-0.347531,-0.297534,-0.049997,-0.373407,-0.369710,-0.003696,0.040700,-0.064490,0.105191,354.013916,2.878597,-8.864681,1.097197,13.436465,-12.339269
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.247+02:00,1786656312.247465,46.727390,1,Oppo,3237,2658,16662508,16398043,0.000,0.000,0.000,264465,1,1,1,-0.348559,-0.297534,-0.051026,-0.361706,-0.369710,0.008005,0.038973,-0.064490,0.103463,371.201935,2.878597,8.323338,550.016785,13.436465,536.580319
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.247+02:00,1786656312.247465,46.727390,2,Realme,3237,2659,16662508,16398074,0.000,0.000,0.000,264434,1,1,1,-0.348559,-0.299342,-0.049217,-0.361706,-0.359903,-0.001803,0.038973,-0.064202,0.103175,371.201935,2.355617,8.846318,550.016785,-16.735352,566.752136
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.247+02:00,1786656312.247465,46.727390,1,Oppo,3238,2659,16662574,16398074,0.000,0.000,0.000,264500,1,1,1,-0.347688,-0.299342,-0.048346,-0.342246,-0.359903,0.017657,0.040886,-0.064202,0.105088,355.807404,2.355617,-6.548214,26.170790,-16.735352,42.906141
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.248+02:00,1786656312.248464,46.727390,2,Realme,3238,2660,16662574,16398143,0.999,0.999,0.000,264431,1,1,1,-0.347688,-0.299448,-0.048240,-0.342246,-0.341140,-0.001106,0.040886,-0.065072,0.105958,355.807404,3.099645,-7.292241,26.170790,-48.371323,74.542112
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.248+02:00,1786656312.248464,46.728389,1,Oppo,3239,2660,16662604,16398143,0.000,0.999,0.999,264461,1,1,1,-0.350162,-0.299448,-0.050714,-0.330283,-0.341140,0.010857,0.036048,-0.065072,0.101119,370.694519,3.099645,7.594874,508.147125,-48.371323,556.518448
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.248+02:00,1786656312.248464,46.728389,2,Realme,3239,2661,16662604,16398172,0.000,0.000,0.000,264432,1,1,1,-0.350162,-0.299166,-0.050996,-0.330283,-0.331155,0.000872,0.036048,-0.065242,0.101290,370.694519,2.657537,8.036983,508.147125,-15.090625,523.237750
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.248+02:00,1786656312.248970,46.728895,1,Oppo,3240,2661,16662674,16398172,0.000,0.506,0.506,264502,1,1,1,-0.348164,-0.299166,-0.048998,-0.310338,-0.331155,0.020817,0.036925,-0.065242,0.102167,355.877991,2.657537,-6.779546,-1.471875,-15.090625,13.618750
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.349+02:00,1786656312.349594,46.829519,2,Realme,3240,2662,16662674,16398252,100.624,0.000,-100.624,264422,1,1,1,-0.348164,-0.299398,-0.048766,-0.310338,-0.311702,0.001364,0.036925,-0.064724,0.101649,355.877991,2.587175,-6.709184,-1.471875,-9.510653,8.038779
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.350+02:00,1786656312.350591,46.829519,1,Oppo,3241,2662,16662701,16398252,0.998,0.998,0.000,264449,1,1,1,-0.347985,-0.299398,-0.048588,-0.300188,-0.311702,0.011514,0.036046,-0.064724,0.100770,356.068939,2.587175,-6.518236,7.519954,-9.510653,17.030607
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.350+02:00,1786656312.350591,46.830516,2,Realme,3241,2663,16662701,16398279,0.998,0.000,-0.998,264422,1,1,1,-0.347985,-0.292513,-0.055472,-0.300188,-0.301742,0.001554,0.036046,-0.068876,0.104922,356.068939,-175.096008,171.164948,7.519954,-6498.127930,6505.647883
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.350+02:00,1786656312.350591,46.830516,1,Oppo,3242,2663,16662771,16398279,0.000,0.000,0.000,264492,1,1,1,-0.345820,-0.292513,-0.053307,-0.280256,-0.301742,0.021486,0.038111,-0.068876,0.106986,355.950104,-175.096008,171.046112,-209.639511,-6498.127930,6288.488419
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.350+02:00,1786656312.350591,46.830516,2,Realme,3242,2664,16662771,16398338,0.000,0.000,0.000,264433,1,1,1,-0.345820,-0.292559,-0.053262,-0.280256,-0.280530,0.000274,0.038111,-0.068659,0.106769,355.950104,1.551147,-5.601044,-209.639511,-22.935417,-186.704094
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.451+02:00,1786656312.451866,46.931791,1,Oppo,3243,2664,16662805,16398338,0.000,101.274,101.274,264467,1,1,1,-0.344782,-0.292559,-0.052224,-0.269331,-0.280530,0.011198,0.037652,-0.068659,0.106311,355.782501,1.551147,-5.768646,-5.047794,-22.935417,17.887623
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.451+02:00,1786656312.451866,46.931791,2,Realme,3243,2665,16662805,16398369,0.000,0.000,0.000,264436,1,1,1,-0.344782,-0.292537,-0.052245,-0.269331,-0.269561,0.000230,0.037652,-0.066713,0.104365,355.782501,2.033113,-6.250612,-5.047794,15.422905,-20.470699
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.452+02:00,1786656312.452862,46.931791,1,Oppo,3244,2665,16662871,16398369,0.996,0.996,0.000,264502,1,1,1,-0.345143,-0.292537,-0.052606,-0.245244,-0.269561,0.024317,0.036374,-0.066713,0.103087,356.070587,2.033113,-5.962526,-403.467712,15.422905,-418.890617
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.452+02:00,1786656312.452862,46.932787,2,Realme,3244,2666,16662871,16398445,0.996,0.000,-0.996,264426,1,1,1,-0.345143,-0.291810,-0.053334,-0.245244,-0.245878,0.000634,0.036374,-0.068754,0.105129,356.070587,1.382410,-5.311823,-403.467712,25.276945,-428.744658
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.554+02:00,1786656312.554742,47.033745,1,Oppo,3245,2666,16662906,16398445,0.923,101.881,100.958,264461,1,1,1,-0.336977,-0.291810,-0.045168,-0.238686,-0.245878,0.007192,0.059794,-0.068754,0.128548,357.250397,1.382410,-4.132014,35.533226,25.276945,10.256281
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.554+02:00,1786656312.554742,47.034667,2,Realme,3245,2667,16662906,16398482,0.923,0.000,-0.923,264424,1,1,1,-0.336977,-0.295722,-0.041255,-0.238686,-0.234977,-0.003708,0.059794,-0.062357,0.122151,357.250397,0.952051,-3.701655,35.533226,-12.241320,47.774546
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.554+02:00,1786656312.554742,47.034667,1,Oppo,3246,2667,16662973,16398482,0.000,0.000,0.000,264491,1,1,1,-0.335693,-0.295722,-0.039971,-0.212539,-0.234977,0.022438,0.039556,-0.062357,0.101913,355.701172,0.952051,-5.250880,5.845840,-12.241320,18.087160
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.554+02:00,1786656312.554742,47.034667,2,Realme,3246,2668,16662973,16398535,0.000,0.000,0.000,264438,1,1,1,-0.335693,-0.289575,-0.046117,-0.212539,-0.212671,0.000132,0.039556,-0.063007,0.102563,355.701172,0.144861,-4.443690,5.845840,-6.941964,12.787805
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.656+02:00,1786656312.656864,47.136789,1,Oppo,3247,2668,16663004,16398535,0.000,102.122,102.122,264469,1,1,1,-0.335460,-0.289575,-0.045885,-0.200348,-0.212671,0.012323,0.033951,-0.063007,0.096958,355.817841,0.144861,-4.327021,3.513428,-6.941964,10.455392
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.657+02:00,1786656312.657865,47.137790,2,Realme,3247,2669,16663004,16398576,1.001,0.000,-1.001,264428,1,1,1,-0.335460,-0.289967,-0.045493,-0.200348,-0.201414,0.001066,0.033951,-0.063934,0.097885,355.817841,0.963814,-5.145973,3.513428,19.966837,-16.453409
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.657+02:00,1786656312.657865,47.137790,1,Oppo,3248,2669,16663070,16398576,0.000,0.000,0.000,264494,1,1,1,-0.339231,-0.289967,-0.049264,-0.176571,-0.201414,0.024844,0.033538,-0.063934,0.097472,364.539734,0.963814,3.575920,238.892014,19.966837,218.925177
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.657+02:00,1786656312.657865,47.137790,2,Realme,3248,2670,16663070,16398643,0.000,0.000,0.000,264427,1,1,1,-0.339231,-0.302014,-0.037217,-0.176571,-0.178606,0.002036,0.033538,-0.058426,0.091964,364.539734,1.930412,2.609322,238.892014,29.007608,209.884405
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.759+02:00,1786656312.759167,47.239092,2,Realme,3248,2671,16663070,16398672,101.302,0.000,-101.302,264398,1,1,1,-0.339231,-0.300188,-0.039042,-0.176571,-0.167890,-0.008681,0.033538,-0.060472,0.094011,364.539734,2.712631,1.827103,238.892014,26.699736,212.192278
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.759+02:00,1786656312.759167,47.239092,1,Oppo,3249,2671,16663109,16398672,0.000,0.000,0.000,264437,1,1,1,-0.339802,-0.300188,-0.039614,-0.165705,-0.167890,0.002185,0.038910,-0.060472,0.099383,365.344818,2.712631,2.632188,19.628580,26.699736,-7.071156
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.759+02:00,1786656312.759167,47.239092,2,Realme,3249,2672,16663109,16398713,0.000,0.000,0.000,264396,1,1,1,-0.339802,-0.307286,-0.032516,-0.165705,-0.158234,-0.007471,0.038910,-0.053706,0.092617,365.344818,3.306114,2.038704,19.628580,14.469691,5.158889
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.759+02:00,1786656312.759167,47.239092,1,Oppo,3250,2672,16663168,16398713,0.000,0.000,0.000,264455,1,1,1,-0.339706,-0.307286,-0.032420,-0.145121,-0.158234,0.013113,0.037491,-0.053706,0.091197,364.739044,3.306114,1.432930,166.410889,14.469691,151.941197
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.864+02:00,1786656312.864110,47.343114,1,Oppo,3251,2672,16663201,16398713,0.920,104.942,104.022,264488,1,1,1,-0.327288,-0.307286,-0.020001,-0.139029,-0.158234,0.019204,0.070171,-0.053706,0.123878,360.076721,3.306114,-3.229393,-140.418198,14.469691,-154.887889
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.864+02:00,1786656312.864110,47.344034,2,Realme,3251,2673,16663201,16398793,0.920,0.000,-0.920,264408,1,1,1,-0.327288,-0.309262,-0.018026,-0.139029,-0.139832,0.000803,0.070171,-0.051021,0.121193,360.076721,2.297738,-2.221016,-140.418198,9.454765,-149.872963
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.864+02:00,1786656312.864110,47.344034,2,Realme,3251,2674,16663201,16398812,0.920,0.000,-0.920,264389,1,1,1,-0.327288,-0.306146,-0.021142,-0.139029,-0.131029,-0.008001,0.070171,-0.052605,0.122776,360.076721,2.631845,-2.555124,-140.418198,17.106287,-157.524485
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:12.864+02:00,1786656312.864110,47.344034,1,Oppo,3252,2674,16663271,16398812,0.000,0.000,0.000,264459,1,1,1,-0.333018,-0.306146,-0.026872,-0.118620,-0.131029,0.012408,0.043004,-0.052605,0.095608,359.192688,2.631845,-3.439157,-12.000000,17.106287,-29.106287
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.545833,2,Realme,3252,2675,16663271,16398877,202.799,1.000,-201.799,264394,1,1,1,-0.333018,-0.312474,-0.020544,-0.118620,-0.112688,-0.005933,0.043004,-0.051275,0.094278,359.192688,2.726344,-3.533656,-12.000000,0.502332,-12.502332
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,1,Oppo,3253,2675,16663309,16398877,0.000,1.000,1.000,264432,1,1,1,-0.334827,-0.312474,-0.022352,-0.109692,-0.112688,0.002996,0.043450,-0.051275,0.094725,359.798767,2.726344,-2.927577,16.332394,0.502332,15.830061
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,2,Realme,3253,2676,16663309,16398912,0.000,0.000,0.000,264397,1,1,1,-0.334827,-0.324393,-0.010433,-0.109692,-0.102386,-0.007306,0.043450,-0.041262,0.084712,359.798767,0.868709,-1.069942,16.332394,-52.839409,69.171803
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,1,Oppo,3254,2676,16663373,16398912,0.000,0.000,0.000,264461,1,1,1,-0.328291,-0.324393,-0.003897,-0.092982,-0.102386,0.009404,0.073613,-0.041262,0.114875,362.101868,0.868709,1.233159,40.501438,-52.839409,93.340847
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,1,Oppo,3255,2676,16663402,16398912,0.000,0.000,0.000,264490,1,1,1,-0.336874,-0.324393,-0.012481,-0.083383,-0.102386,0.019003,0.043807,-0.041262,0.085069,361.714355,0.868709,0.845647,-12.400391,-52.839409,40.439018
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,2,Realme,3255,2677,16663402,16398977,0.000,0.000,0.000,264425,1,1,1,-0.336874,-0.316688,-0.020186,-0.083383,-0.086889,0.003506,0.043807,-0.047956,0.091762,361.714355,2.327169,-0.612813,-12.400391,3.778297,-16.178688
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,2,Realme,3255,2678,16663402,16399012,0.000,0.000,0.000,264390,1,1,1,-0.336874,-0.316124,-0.020750,-0.083383,-0.078879,-0.004504,0.043807,-0.046494,0.090301,361.714355,1.675375,0.038981,-12.400391,-18.539930,6.139540
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.066+02:00,1786656313.066908,47.546833,1,Oppo,3256,2678,16663471,16399012,0.000,0.000,0.000,264459,1,1,1,-0.332750,-0.316124,-0.016625,-0.067179,-0.078879,0.011700,0.049367,-0.046494,0.095861,360.351379,1.675375,-1.323995,-7.876838,-18.539930,10.663092
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.168+02:00,1786656313.168447,47.648372,1,Oppo,3257,2678,16663504,16399012,0.000,101.539,101.539,264492,1,1,1,-0.332997,-0.316124,-0.016872,-0.060607,-0.078879,0.018272,0.046715,-0.046494,0.093209,360.397095,1.675375,-1.278280,1.376876,-18.539930,19.916806
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.168+02:00,1786656313.168447,47.648372,2,Realme,3257,2679,16663504,16399080,0.000,0.000,0.000,264424,1,1,1,-0.332997,-0.318218,-0.014779,-0.060607,-0.064683,0.004076,0.046715,-0.044070,0.090785,360.397095,1.056234,-0.659139,1.376876,-3.973346,5.350221
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.168+02:00,1786656313.168447,47.648372,2,Realme,3257,2680,16663504,16399109,0.000,0.000,0.000,264395,1,1,1,-0.332997,-0.324249,-0.008748,-0.060607,-0.057713,-0.002894,0.046715,-0.038945,0.085660,360.397095,0.830739,-0.433645,1.376876,-7.215820,8.592696
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.169+02:00,1786656313.169896,47.648372,1,Oppo,3258,2680,16663572,16399109,1.449,1.449,0.000,264463,1,1,1,-0.331529,-0.324249,-0.007280,-0.047433,-0.057713,0.010280,0.051750,-0.038945,0.090695,360.285278,0.830739,-0.545461,16.408466,-7.215820,23.624287
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.169+02:00,1786656313.169896,47.649821,1,Oppo,3259,2680,16663600,16399109,0.000,1.449,1.449,264491,1,1,1,-0.328381,-0.324249,-0.004132,-0.041937,-0.057713,0.015776,0.063352,-0.038945,0.102297,359.206696,0.830739,-1.624044,-39.445312,-7.215820,-32.229492
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.275+02:00,1786656313.275963,47.755888,2,Realme,3259,2681,16663600,16399176,106.067,0.000,-106.067,264424,1,1,1,-0.328381,-0.324282,-0.004099,-0.041937,-0.047670,0.005733,0.063352,-0.040581,0.103933,359.206696,1.487392,-2.280696,-39.445312,18.324453,-57.769766
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.275+02:00,1786656313.275963,47.755888,2,Realme,3259,2682,16663600,16399215,106.067,0.000,-106.067,264385,1,1,1,-0.328381,-0.331721,0.003340,-0.041937,-0.042215,0.000278,0.063352,-0.036527,0.099879,359.206696,1.470790,-2.264095,-39.445312,-0.425000,-39.020312
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.275+02:00,1786656313.275963,47.755888,1,Oppo,3260,2682,16663668,16399215,0.000,0.000,0.000,264453,1,1,1,-0.332050,-0.331721,-0.000329,-0.031749,-0.042215,0.010466,0.059055,-0.036527,0.095582,361.142670,1.470790,-0.328121,28.974186,-0.425000,29.399186
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.277+02:00,1786656313.277086,47.755888,1,Oppo,3261,2682,16663701,16399215,1.123,1.123,0.000,264486,1,1,1,-0.332896,-0.331721,-0.001175,-0.027355,-0.042215,0.014860,0.054779,-0.036527,0.091306,360.953491,1.470790,-0.517299,-5.697610,-0.425000,-5.272610
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.578+02:00,1786656313.578704,48.057629,2,Realme,3261,2683,16663701,16399285,302.741,1.000,-301.741,264416,1,1,1,-0.332896,-0.324914,-0.007981,-0.027355,-0.032932,0.005577,0.054779,-0.039541,0.094320,360.953491,1.207515,-0.254024,-5.697610,-0.974507,-4.723104
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.578+02:00,1786656313.578704,48.058629,2,Realme,3261,2684,16663701,16399312,302.741,0.000,-302.741,264389,1,1,1,-0.332896,-0.326850,-0.006046,-0.027355,-0.027469,0.000114,0.054779,-0.039030,0.093809,360.953491,0.874477,0.079014,-5.697610,-12.179688,6.482077
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.058629,1,Oppo,3262,2684,16663773,16399312,0.504,0.504,0.000,264461,1,1,1,-0.331761,-0.326850,-0.004911,-0.017085,-0.027469,0.010384,0.053165,-0.039030,0.092195,360.418854,0.874477,-0.455623,8.690645,-12.179688,20.870333
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.059133,1,Oppo,3263,2684,16663805,16399312,0.000,0.504,0.504,264493,1,1,1,-0.333657,-0.326850,-0.006807,-0.012168,-0.027469,0.015300,0.056422,-0.039030,0.095452,358.470306,0.874477,-2.404171,-58.685661,-12.179688,-46.505974
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.059133,2,Realme,3263,2685,16663805,16399379,0.000,0.000,0.000,264426,1,1,1,-0.333657,-0.334371,0.000714,-0.012168,-0.017347,0.005179,0.056422,-0.032724,0.089146,358.470306,1.802606,-3.332299,-58.685661,6.702397,-65.388058
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.059133,2,Realme,3263,2686,16663805,16399404,0.000,0.000,0.000,264401,1,1,1,-0.333657,-0.328948,-0.004708,-0.012168,-0.014596,0.002427,0.056422,-0.037448,0.093870,358.470306,1.867815,-3.397509,-58.685661,2.384805,-61.070466
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.059133,1,Oppo,3264,2686,16663865,16399404,0.000,0.000,0.000,264461,1,1,1,-0.323808,-0.328948,0.005140,-0.002778,-0.014596,0.011818,0.079551,-0.037448,0.116999,360.925446,1.867815,-0.942370,-15.186678,2.384805,-17.571483
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.059133,2,Realme,3264,2687,16663865,16399455,0.000,0.000,0.000,264410,1,1,1,-0.323808,-0.332010,0.008202,-0.002778,-0.010217,0.007439,0.079551,-0.036581,0.116131,360.925446,2.316808,-1.391362,-15.186678,9.195369,-24.382047
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.579+02:00,1786656313.579208,48.059133,1,Oppo,3265,2687,16663904,16399455,0.000,0.000,0.000,264449,1,1,1,-0.332769,-0.332010,-0.000760,0.000390,-0.010217,0.010607,0.062502,-0.036581,0.099083,358.986023,2.316808,-3.330785,-49.649220,9.195369,-58.844588
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.580+02:00,1786656313.580214,48.060138,2,Realme,3265,2688,16663904,16399508,1.006,0.000,-1.006,264396,1,1,1,-0.332769,-0.330411,-0.002358,0.000390,-0.003473,0.003863,0.062502,-0.036316,0.098818,358.986023,1.900426,-2.914403,-49.649220,-5.763542,-43.885678
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.580+02:00,1786656313.580214,48.060138,1,Oppo,3266,2688,16663969,16399508,0.000,0.000,0.000,264461,1,1,1,-0.331553,-0.330411,-0.001141,0.007059,-0.003473,0.010532,0.061811,-0.036316,0.098127,358.269501,1.900426,-3.630925,-12.606771,-5.763542,-6.843229
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.580+02:00,1786656313.580214,48.060138,1,Oppo,3267,2688,16663994,16399508,0.000,0.000,0.000,264486,1,1,1,-0.329568,-0.330411,0.000843,0.011014,-0.003473,0.014487,0.061922,-0.036316,0.098237,361.900909,1.900426,0.000484,143.021591,-5.763542,148.785133
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.681+02:00,1786656313.681567,48.160490,2,Realme,3267,2689,16663994,16399582,101.353,1.002,-100.351,264412,1,1,1,-0.329568,-0.339977,0.010408,0.011014,0.005060,0.005954,0.061922,-0.027532,0.089454,361.900909,1.453191,0.447719,143.021591,-9.765625,152.787216
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.681+02:00,1786656313.681567,48.161492,2,Realme,3267,2690,16663994,16399613,101.353,0.000,-101.353,264381,1,1,1,-0.329568,-0.334374,0.004805,0.011014,0.006024,0.004990,0.061922,-0.030597,0.092518,361.900909,1.296758,0.604152,143.021591,-5.339583,148.361175
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.681+02:00,1786656313.681567,48.161492,1,Oppo,3268,2690,16664064,16399613,0.000,0.000,0.000,264451,1,1,1,-0.321386,-0.334374,0.012988,0.017489,0.006024,0.011465,0.084373,-0.030597,0.114969,358.790863,1.296758,-2.505895,-104.012497,-5.339583,-98.672914
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.682+02:00,1786656313.682565,48.162490,1,Oppo,3269,2690,16664100,16399613,0.000,0.998,0.998,264487,1,1,1,-0.328712,-0.334374,0.005662,0.016018,0.006024,0.009994,0.054904,-0.030597,0.085501,361.575867,1.296758,0.279109,75.048805,-5.339583,80.388389
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.885+02:00,1786656313.885187,48.365112,2,Realme,3269,2691,16664100,16399682,202.622,0.000,-202.622,264418,1,1,1,-0.328712,-0.335965,0.007254,0.016018,0.007736,0.008282,0.054904,-0.028572,0.083476,361.575867,1.048148,0.527719,75.048805,0.070791,74.978015
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.885+02:00,1786656313.885187,48.365112,2,Realme,3269,2692,16664100,16399715,202.622,0.000,-202.622,264385,1,1,1,-0.328712,-0.339532,0.010820,0.016018,0.008188,0.007829,0.054904,-0.026350,0.081254,361.575867,1.228349,0.347517,75.048805,5.427242,69.621563
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.885+02:00,1786656313.885187,48.365112,1,Oppo,3270,2692,16664162,16399715,0.000,0.000,0.000,264447,1,1,1,-0.329770,-0.339532,0.009762,0.016239,0.008188,0.008051,0.052326,-0.026350,0.078677,361.469635,1.228349,0.241286,-7.061523,5.427242,-12.488766
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.886+02:00,1786656313.886187,48.365112,1,Oppo,3271,2692,16664197,16399715,1.000,1.000,0.000,264482,1,1,1,-0.330756,-0.339532,0.008776,0.016530,0.008188,0.008342,0.059947,-0.026350,0.086298,358.242371,1.228349,-2.985979,-91.797745,5.427242,-97.224987
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:13.886+02:00,1786656313.886187,48.366112,2,Realme,3271,2693,16664197,16399779,1.000,0.000,-1.000,264418,1,1,1,-0.330756,-0.339734,0.008978,0.016530,0.005847,0.010684,0.059947,-0.029839,0.089786,358.242371,2.727871,-4.485501,-91.797745,13.407499,-105.205244
