test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.058+02:00,1786656658.058939,57.576532,5010,192.168.0.171,5010,ATU1_STREAM,38,100,102.092,9.795,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.150+02:00,1786656658.150731,57.668324,5010,192.168.0.171,5010,ATU1_STREAM,38,101,91.792,10.894,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.254+02:00,1786656658.254995,57.772588,5010,192.168.0.171,5010,ATU1_STREAM,38,102,104.264,9.591,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.352+02:00,1786656658.352306,57.869899,5010,192.168.0.171,5010,ATU1_STREAM,38,103,97.311,10.276,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.453+02:00,1786656658.453601,57.971194,5010,192.168.0.171,5010,ATU1_STREAM,38,104,101.295,9.872,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.557+02:00,1786656658.557785,58.075377,5010,192.168.0.171,5010,ATU1_STREAM,38,105,104.183,9.598,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:58.653+02:00,1786656658.653432,58.171025,5010,192.168.0.171,5010,ATU1_STREAM,38,106,95.647,10.455,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.751+02:00,1786656658.751268,58.268861,5010,192.168.0.171,5010,ATU1_STREAM,38,107,97.836,10.221,1,1,1,1,1,1,,,1,3386,1,17009048,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.319023,0.001714,-0.023187,359.564728,0.715673,BF2E,BF2E,A5 5A 01 01 3A 0D 00 00 98 89 03 01 1F 14 1E 00 F6 56 A3 3E E8 9C E0 3A 5B F3 BD BC 49 C8 B3 43 5B 36 37 3F 2E BF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.862+02:00,1786656658.862989,58.380582,5010,192.168.0.171,5010,ATU1_STREAM,38,108,111.721,8.951,1,1,1,1,1,1,,,1,3387,1,17009080,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.318954,0.001780,-0.022287,359.538452,-1.083917,6087,6087,A5 5A 01 01 3B 0D 00 00 B8 89 03 01 1F 14 1E 00 F3 4D A3 3E 62 41 E9 3A 4E 93 B6 BC EC C4 B3 43 CF BD 8A BF 87 60
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.954+02:00,1786656658.954626,58.472219,5010,192.168.0.171,5010,ATU1_STREAM,38,109,91.637,10.913,1,1,1,1,1,1,,,2,2810,1,16744752,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.321081,0.003693,-0.003971,-0.581254,-1.525610,DE9F,DE9F,A5 5A 01 02 FA 0A 00 00 30 81 FF 00 1F 14 1E 00 AB 64 A4 3E CC 05 72 3B 98 1C 82 BB 13 CD 14 BF 33 47 C3 BF 9F DE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.048+02:00,1786656659.048527,58.566120,5010,192.168.0.171,5010,ATU1_STREAM,38,110,93.901,10.650,1,1,1,1,1,1,,,2,2813,1,16744885,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.318788,0.004074,-0.001703,-0.435763,4.042031,1E58,1E58,A5 5A 01 02 FD 0A 00 00 B5 81 FF 00 1F 14 1E 00 3D 38 A3 3E 0E 83 85 3B 93 29 DF BA 4C 1C DF BE 52 58 81 40 58 1E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.163+02:00,1786656659.163594,58.681186,5010,192.168.0.171,5010,ATU1_STREAM,38,111,115.067,8.691,1,1,1,1,1,1,,,2,2815,1,16744984,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.317454,0.002998,-0.004082,-0.238888,1.329863,CD63,CD63,A5 5A 01 02 FF 0A 00 00 18 82 FF 00 1F 14 1E 00 62 89 A2 3E F4 74 44 3B CA C4 85 BB FA 9E 74 BE F6 38 AA 3F 63 CD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.254+02:00,1786656659.254129,58.771722,5010,192.168.0.171,5010,ATU1_STREAM,38,112,90.536,11.045,1,1,1,1,1,1,,,2,2817,1,16745082,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311180,0.002593,-0.005989,0.098564,1.353706,6153,6153,A5 5A 01 02 01 0B 00 00 7A 82 FF 00 1F 14 1E 00 F3 52 9F 3E 7A EC 29 3B 8C 3C C4 BB 10 DC C9 3D 3F 46 AD 3F 53 61
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.355+02:00,1786656659.355050,58.872643,5010,192.168.0.171,5010,ATU1_STREAM,38,113,100.921,9.909,1,1,1,1,1,1,,,1,3398,1,17009634,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.312490,0.001055,-0.020070,360.725433,-3.424840,B5F9,B5F9,A5 5A 01 01 46 0D 00 00 E2 8B 03 01 1F 14 1E 00 B1 FE 9F 3E 32 3A 8A 3A E6 69 A4 BC DB 5C B4 43 95 30 5B C0 F9 B5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.463+02:00,1786656659.463884,58.981477,5010,192.168.0.171,5010,ATU1_STREAM,38,114,108.834,9.188,1,1,1,1,1,1,,,2,2820,1,16745242,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.313938,0.003053,-0.001469,0.392183,-3.951136,B710,B710,A5 5A 01 02 04 0B 00 00 1A 83 FF 00 1F 14 1E 00 6C BC A0 3E CF 1A 48 3B B1 90 C0 BA 33 CC C8 3E 68 DF 7C C0 10 B7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.562+02:00,1786656659.562415,59.080008,5010,192.168.0.171,5010,ATU1_STREAM,38,115,98.531,10.149,1,1,1,1,1,1,,,1,3401,1,17009772,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.312396,0.000103,-0.022569,360.632324,-0.919298,2A8C,2A8C,A5 5A 01 01 49 0D 00 00 6C 8C 03 01 1F 14 1E 00 4F F2 9F 3E 74 3E D7 38 99 E1 B8 BC F0 50 B4 43 15 57 6B BF 8C 2A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.660+02:00,1786656659.660737,59.178330,5010,192.168.0.171,5010,ATU1_STREAM,38,116,98.322,10.171,1,1,1,1,1,1,,,1,3403,1,17009868,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.308127,-0.000332,-0.027287,360.814758,12.220069,721F,721F,A5 5A 01 01 4B 0D 00 00 CC 8C 03 01 1F 14 1E 00 D2 C2 9D 3E D2 ED AD B9 1F 89 DF BC 4A 68 B4 43 67 85 43 41 1F 72
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.766+02:00,1786656659.766653,59.284245,5010,192.168.0.171,5010,ATU1_STREAM,38,117,105.915,9.442,1,1,1,1,1,1,,,1,3405,1,17009962,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.299173,0.001756,-0.020132,362.080109,-0.785456,E3C6,E3C6,A5 5A 01 01 4D 0D 00 00 2A 8D 03 01 1F 14 1E 00 2C 2D 99 3E 22 28 E6 3A 3F EC A4 BC 41 0A B5 43 A5 13 49 BF C6 E3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.850+02:00,1786656659.850797,59.368390,5010,192.168.0.171,5010,ATU1_STREAM,38,118,84.144,11.884,1,1,1,1,1,1,,,1,3407,1,17010066,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.305506,0.000650,-0.022709,361.171906,-16.287613,7DDB,7DDB,A5 5A 01 01 4F 0D 00 00 92 8D 03 01 1F 14 1E 00 45 6B 9C 3E 52 68 2A 3A DE 07 BA BC 01 96 B4 43 08 4D 82 C1 DB 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.953+02:00,1786656659.953900,59.471493,5010,192.168.0.171,5010,ATU1_STREAM,38,119,103.103,9.699,1,1,1,1,1,1,,,1,3409,1,17010200,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.304944,-0.000761,-0.019374,360.734314,6.811817,AA8B,AA8B,A5 5A 01 01 51 0D 00 00 18 8E 03 01 1F 14 1E 00 9E 21 9C 3E C0 7A 47 BA E6 B6 9E BC FE 5D B4 43 68 FA D9 40 8B AA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.050+02:00,1786656660.050468,59.568061,5010,192.168.0.171,5010,ATU1_STREAM,38,120,96.568,10.355,1,1,1,1,1,1,,,2,2832,1,16745852,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.306358,-0.003806,-0.006212,0.917243,-0.338007,665D,665D,A5 5A 01 02 10 0B 00 00 7C 85 FF 00 1F 14 1E 00 F0 DA 9C 3E 25 6D 79 BB 3F 8A CB BB 6F D0 6A 3F 3E 0F AD BE 5D 66
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.155+02:00,1786656660.155113,59.672706,5010,192.168.0.171,5010,ATU1_STREAM,38,121,104.646,9.556,1,1,1,1,1,1,,,2,2834,1,16745949,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.307019,-0.010079,-0.008737,0.457157,-12.525268,DCC9,DCC9,A5 5A 01 02 12 0B 00 00 DD 85 FF 00 1F 14 1E 00 99 31 9D 3E 15 22 25 BC 4E 26 0F BC 78 10 EA 3E 7F 67 48 C1 C9 DC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.250+02:00,1786656660.250954,59.768547,5010,192.168.0.171,5010,ATU1_STREAM,38,122,95.840,10.434,1,1,1,1,1,1,,,1,3415,1,17010482,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311379,-0.017618,-0.022045,361.263092,4.395468,4474,4474,A5 5A 01 01 57 0D 00 00 32 8F 03 01 1F 14 1E 00 0E 6D 9F 3E C3 52 90 BC 67 97 B4 BC AD A1 B4 43 AC A7 8C 40 74 44
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.346+02:00,1786656660.346865,59.864458,5010,192.168.0.171,5010,ATU1_STREAM,38,123,95.911,10.426,1,1,1,1,1,1,,,1,3417,1,17010568,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.307333,-0.025085,-0.020015,360.832153,-6.034690,5C40,5C40,A5 5A 01 01 59 0D 00 00 88 8F 03 01 1F 14 1E 00 D1 5A 9D 3E 91 7E CD BC 63 F7 A3 BC 84 6A B4 43 2F 1C C1 C0 40 5C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.455+02:00,1786656660.455492,59.973085,5010,192.168.0.171,5010,ATU1_STREAM,38,124,108.627,9.206,1,1,1,1,1,1,,,2,2840,1,16746250,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.313613,-0.037284,-0.008683,0.281744,-0.362692,4F87,4F87,A5 5A 01 02 18 0B 00 00 0A 87 FF 00 1F 14 1E 00 E1 91 A0 3E 45 B7 18 BD 92 43 0E BC C7 40 90 3E BE B2 B9 BE 87 4F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.548+02:00,1786656660.548976,60.066569,5010,192.168.0.171,5010,ATU1_STREAM,38,125,93.484,10.697,1,1,1,1,1,1,,,1,3421,1,17010778,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311873,-0.049832,-0.025171,360.530945,7.235433,38B4,38B4,A5 5A 01 01 5D 0D 00 00 5A 90 03 01 1F 14 1E 00 D2 AD 9F 3E BA 1C 4C BD EA 32 CE BC F6 43 B4 43 AB 88 E7 40 B4 38
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.654+02:00,1786656660.654383,60.171976,5010,192.168.0.171,5010,ATU1_STREAM,38,126,105.407,9.487,1,1,1,1,1,1,,,2,2844,1,16746441,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.310467,-0.061406,-0.013207,1.017712,7.114518,BA8E,BA8E,A5 5A 01 02 1C 0B 00 00 C9 87 FF 00 1F 14 1E 00 94 F5 9E 3E F4 84 7B BD 24 60 58 BC 60 44 82 3F 21 AA E3 40 8E BA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.750+02:00,1786656660.750646,60.268239,5010,192.168.0.171,5010,ATU1_STREAM,38,127,96.263,10.388,1,1,1,1,1,1,,,1,3426,1,17011010,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311435,-0.079204,-0.030197,360.335785,-7.917898,8335,8335,A5 5A 01 01 62 0D 00 00 42 91 03 01 1F 14 1E 00 74 74 9F 3E 9D 35 A2 BD CF 5F F7 BC FB 2A B4 43 6B 5F FD C0 35 83
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:00.855+02:00,1786656660.855792,60.373385,5010,192.168.0.171,5010,ATU1_STREAM,38,128,105.146,9.511,1,1,1,1,1,1,,,1,3428,1,17011116,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.299954,-0.100052,-0.065937,437.131714,2063.793213,FA19,FA19,A5 5A 01 01 64 0D 00 00 AC 91 03 01 1F 14 1E 00 94 93 99 3E 43 E8 CC BD E5 09 87 BD DC 90 DA 43 B1 FC 00 45 19 FA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:00.953+02:00,1786656660.953782,60.471375,5010,192.168.0.171,5010,ATU1_STREAM,38,129,97.990,10.205,1,1,1,1,1,1,,,2,2851,1,16746779,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.319005,-0.125307,-0.023325,-9.429980,-881.887207,C675,C675,A5 5A 01 02 23 0B 00 00 1B 89 FF 00 1F 14 1E 00 95 54 A3 3E 8D 50 00 BE 64 14 BF BC 33 E1 16 C1 C8 78 5C C4 75 C6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.046+02:00,1786656661.046846,60.564439,5010,192.168.0.171,5010,ATU1_STREAM,38,130,93.064,10.745,1,1,1,1,1,1,,,1,3432,1,17011320,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.314089,-0.144963,-0.038240,358.847260,1.497884,7771,7771,A5 5A 01 01 68 0D 00 00 78 92 03 01 1F 14 1E 00 4A D0 A0 3E 43 71 14 BE D4 A1 1C BD 73 6C B3 43 AA BA BF 3F 71 77
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.155+02:00,1786656661.155000,60.672593,5010,192.168.0.171,5010,ATU1_STREAM,38,131,108.154,9.246,1,1,1,1,1,1,,,2,2855,1,16746979,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.318020,-0.174448,-0.024870,-0.783487,-0.605149,C055,C055,A5 5A 01 02 27 0B 00 00 E3 89 FF 00 1F 14 1E 00 8F D3 A2 3E 62 A2 32 BE DD BB CB BC A0 92 48 BF 10 EB 1A BF 55 C0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.250+02:00,1786656661.250520,60.768113,5010,192.168.0.171,5010,ATU1_STREAM,38,132,95.520,10.469,1,1,1,1,1,1,,,1,3436,1,17011530,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.309805,-0.195319,-0.041708,358.694611,-13.364586,6059,6059,A5 5A 01 01 6C 0D 00 00 4A 93 03 01 1F 14 1E 00 BB 9E 9E 3E CB 01 48 BE 2E D6 2A BD E9 58 B3 43 58 D5 55 C1 59 60
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.346+02:00,1786656661.346735,60.864327,5010,192.168.0.171,5010,ATU1_STREAM,38,133,96.215,10.393,1,1,1,1,1,1,,,1,3438,1,17011620,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311892,-0.229309,-0.045615,358.080170,-15.628454,796A,796A,A5 5A 01 01 6E 0D 00 00 A4 93 03 01 1F 14 1E 00 49 B0 9F 3E DB CF 6A BE C8 D6 3A BD 43 0A B3 43 26 0E 7A C1 6A 79
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.451+02:00,1786656661.451404,60.968997,5010,192.168.0.171,5010,ATU1_STREAM,38,134,104.670,9.554,1,1,1,1,1,1,,,2,2861,1,16747281,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.319110,-0.256637,-0.025104,-1.564160,-18.637754,5305,5305,A5 5A 01 02 2D 0B 00 00 11 8B FF 00 1F 14 1E 00 69 62 A3 3E F2 65 83 BE 0D A7 CD BC 64 36 C8 BF 1F 1A 95 C1 05 53
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.546+02:00,1786656661.546662,61.064255,5010,192.168.0.171,5010,ATU1_STREAM,38,135,95.258,10.498,1,1,1,1,1,1,,,1,3442,1,17011814,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.312884,-0.305647,-0.049228,357.509399,-16.070219,7D15,7D15,A5 5A 01 01 72 0D 00 00 66 94 03 01 1F 14 1E 00 5B 32 A0 3E C4 7D 9C BE 77 A3 49 BD 34 C1 B2 43 CF 8F 80 C1 15 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.654+02:00,1786656661.654063,61.171656,5010,192.168.0.171,5010,ATU1_STREAM,38,136,107.401,9.311,1,1,1,1,1,1,,,2,2865,1,16747453,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.320563,-0.292327,-0.027887,-1.540033,1.993081,4BC8,4BC8,A5 5A 01 02 31 0B 00 00 BD 8B FF 00 1F 14 1E 00 E1 20 A4 3E F0 AB 95 BE 1C 73 E4 BC C9 1F C5 BF 49 1D FF 3F C8 4B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.751+02:00,1786656661.751851,61.269444,5010,192.168.0.171,5010,ATU1_STREAM,38,137,97.787,10.226,1,1,1,1,1,1,,,1,3446,1,17012018,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311762,-0.318221,-0.042969,358.289825,14.531561,CCF0,CCF0,A5 5A 01 01 76 0D 00 00 32 95 03 01 1F 14 1E 00 4A 9F 9F 3E D3 ED A2 BE E8 FF 2F BD 19 25 B3 43 46 81 68 41 F0 CC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:31:01.845+02:00,1786656661.845554,61.363147,5010,192.168.0.171,5010,ATU1_STREAM,38,138,93.703,10.672,1,1,1,1,1,1,,,1,3448,1,17012114,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.307193,-0.342200,-0.049006,358.016998,-14.449063,42F1,42F1,A5 5A 01 01 78 0D 00 00 92 95 03 01 1F 14 1E 00 5A 48 9D 3E E6 34 AF BE 46 BA 48 BD 2D 02 B3 43 5D 2F 67 C1 F1 42
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:01.952+02:00,1786656661.952539,61.470132,5010,192.168.0.171,5010,ATU1_STREAM,38,139,106.986,9.347,1,1,1,1,1,1,,,2,2871,1,16747746,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.319112,-0.356823,-0.028692,-1.583059,-7.383514,6600,6600,A5 5A 01 02 37 0B 00 00 E2 8C FF 00 1F 14 1E 00 9A 62 A3 3E 7C B1 B6 BE 45 0C EB BC AA A1 CA BF C0 45 EC C0 00 66
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.051+02:00,1786656662.051802,61.569395,5010,192.168.0.171,5010,ATU1_STREAM,38,140,99.262,10.074,1,1,1,1,1,1,,,2,2873,1,16747850,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.316283,-0.373142,-0.025272,-1.551007,6.232672,9EF5,9EF5,A5 5A 01 02 39 0B 00 00 4A 8D FF 00 1F 14 1E 00 E5 EF A1 3E 7E 0C BF BE 66 06 CF BC 68 87 C6 BF 0C 72 C7 40 F5 9E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.148+02:00,1786656662.148239,61.665832,5010,192.168.0.171,5010,ATU1_STREAM,38,141,96.437,10.369,1,1,1,1,1,1,,,2,2875,1,16747947,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.314682,-0.391651,-0.027668,-0.681343,9.323942,9948,9948,A5 5A 01 02 3B 0B 00 00 AB 8D FF 00 1F 14 1E 00 0D 1E A1 3E 6F 86 C8 BE 70 A7 E2 BC 7B 6C 2E BF DE 2E 15 41 48 99
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:31:02.263+02:00,1786656662.263297,61.780890,5010,192.168.0.171,5010,ATU1_STREAM,38,142,115.058,8.691,1,1,1,1,1,1,,,2,2877,1,16748049,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.311032,-0.402157,-0.025539,-0.701546,15.780025,B371,B371,A5 5A 01 02 3D 0B 00 00 11 8E FF 00 1F 14 1E 00 88 3F 9F 3E 83 E7 CD BE 87 37 D1 BC 88 98 33 BF FB 7A 7C 41 71 B3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:31:02.354+02:00,1786656662.354831,61.872424,5010,192.168.0.171,5010,ATU1_STREAM,38,143,91.534,10.925,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:31:02.463+02:00,1786656662.463161,61.980754,5010,192.168.0.171,5010,ATU1_STREAM,38,144,108.330,9.231,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:31:02.559+02:00,1786656662.559966,62.077559,5010,192.168.0.171,5010,ATU1_STREAM,38,145,96.804,10.330,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:31:02.661+02:00,1786656662.661606,62.179199,5010,192.168.0.171,5010,ATU1_STREAM,38,146,101.640,9.839,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:31:02.755+02:00,1786656662.755317,62.272910,5010,192.168.0.171,5010,ATU1_STREAM,38,147,93.711,10.671,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
